detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1857,0.55,70,0.7777777777777779,0.5763433814887301,0,20,3020,3851,2302,0.904,0.1553708340394999,0.30278461188993416,0.2646270003537301,0.16766387244412814,0.036843254772990934,0.11611547804625401,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30278461188993416,0.1481009640023371,0.15468364788759706,0.2646270003537301,0.12658493934971612,0.13804206100401398,0.16766387244412814,0.43601715306986916,0.26835328062574104,0.036843254772990934,0.5511044287794808,0.51426117400649,0.11611547804625401,0.6186357109011572,0.5025202328549032,1436.0,0.7462298491939677,377.0,0.1955278211128445,284.0,0.14716588663546543,313.0,0.1622464898595944,452.0,0.23452938117524702,0.14716588663546543,WACC_0p5_WRT_0p5,0.2971398855954238,924,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,305,0.56,61,0.8055555555555557,0.6026459357556964,0,11,1118,3604,2126,0.999,0.14238583658537501,0.2834992582567047,0.24969339502822854,0.16144438872967765,0.02014971968453899,0.09554543724251194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2834992582567047,0.16058018011700922,0.12291907813969546,0.24969339502822854,0.14567472628614725,0.1040186687420813,0.16144438872967765,0.43904183970669863,0.277597450977021,0.02014971968453899,0.5480651986499312,0.5279154789653921,0.09554543724251194,0.6150168311475878,0.5194713939050758,1560.0,0.8107124284971399,653.0,0.3390535621424857,318.0,0.16484659386375455,284.0,0.14716588663546543,427.0,0.22152886115444617,0.14716588663546543,WACC_0p7_WRT_0p3,0.33666146645865835,925,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,738,0.51,42,0.6666666666666666,0.6736553499089124,0,7,1540,4227,1008,0.635,0.007221240347370635,0.1934627172328128,0.13173086366001355,0.0029686833018996877,0.1535287349880975,0.20857416937892093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1934627172328128,0.1017226794391738,0.091740037793639,0.13173086366001355,0.12309107727754129,0.008639786382472259,0.0029686833018996877,0.5104423667289121,0.5074736834270124,0.1535287349880975,0.6306505439165339,0.47712180892843636,0.20857416937892093,0.6706962337539683,0.4621220643750473,912.0,0.4737389495579823,284.0,0.14716588663546543,862.0,0.44773790951638065,964.0,0.500780031201248,1017.0,0.5283411336453459,0.14716588663546543,WACC_0p3_WRT_0p7,0.41955278211128444,926,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,772,0.29,7,0.0555555555555554,1.0,0,5,3907,447,4334,0.16,0.9559755035651027,0.1008576001226692,0.3706139073389042,0.9633375300991325,0.9589312869784401,0.9557789394657532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1008576001226692,0.05691626614938432,0.04394133397328488,0.3706139073389042,0.22925882076722834,0.14135508657167586,0.9633375300991325,0.671712777309682,0.29162475278945044,0.9589312869784401,0.7439759223792294,0.21495536459921072,0.9557789394657532,0.7513644470088753,0.20441449245687793,284.0,0.14716588663546543,1025.0,0.5325013000520021,1389.0,0.7217888715548622,1427.0,0.7415496619864794,1401.0,0.7280291211648466,0.14716588663546543,WACC_0p1_WRT_0p9,0.5742069682787312,927,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,684,0.62,271,0.9722222222222222,0.3157110008041544,0,15,4711,2169,1748,0.648,0.6136192143286768,0.6698935551818185,0.6691389732881968,0.6372534141832071,0.23430239384856738,0.05010397146266764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6698935551818185,0.16564974021708964,0.5042438149647288,0.6691389732881968,0.19422296308724604,0.47491601020095076,0.6372534141832071,0.48093558121877883,0.1563178329644283,0.23430239384856738,0.5505697429882711,0.3162673491397037,0.05010397146266764,0.5995061214249237,0.549402149962256,1602.0,0.8325533021320853,822.0,0.42693707748309934,638.0,0.33125325013000523,307.0,0.15912636505460218,285.0,0.14768590743629745,0.14768590743629745,WACC_0p9_WRT_0p1,0.3795111804472179,928,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1151,0.48,37,0.5833333333333333,0.6976425938747364,0,8,1332,4002,571,0.59,0.10491627281688237,0.16841785606620147,0.0884769289829218,0.1020694889428376,0.23636442552662407,0.2852617102262763,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16841785606620147,0.09469553786356634,0.07372231820263513,0.0884769289829218,0.12312887412473097,0.03465194514180918,0.1020694889428376,0.524594121505972,0.42252463256313433,0.23636442552662407,0.6442476231374784,0.40788319761085434,0.2852617102262763,0.6740717775886732,0.3888100673623969,812.0,0.421736869474779,285.0,0.14768590743629745,964.0,0.500780031201248,1047.0,0.5439417576703068,1043.0,0.5418616744669786,0.14768590743629745,WACC_0p3_WRT_0p7,0.431201248049922,929,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1352,0.37,11,0.2777777777777777,0.921319640717572,0,6,2895,1137,3092,0.239,0.6115767300084101,0.008235709346724077,0.2008056056217528,0.6251632100882244,0.6616852266888207,0.6719245974230155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.008235709346724077,0.056942172499116255,0.048706463152392174,0.2008056056217528,0.2365253507422121,0.035719745120459306,0.6251632100882244,0.7003012787498077,0.07513806866158335,0.6616852266888207,0.7652156789848646,0.10353045229604396,0.6719245974230155,0.7750436265518137,0.10311902912879822,285.0,0.14768590743629745,1236.0,0.642225689027561,1779.0,0.9245969838793552,1762.0,0.9157566302652106,1657.0,0.8611544461778471,0.14768590743629745,WACC_0p1_WRT_0p9,0.6982839313572543,930,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1867,0.55,63,0.7777777777777779,0.5964851121972999,0,15,3491,4441,2490,0.055,0.1331146946317475,0.28268360452644176,0.2440931301979626,0.14666899834699382,0.04120765833184441,0.1162074584339845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28268360452644176,0.14801287327862064,0.1346707312478211,0.2440931301979626,0.12720042572166312,0.11689270447629949,0.14666899834699382,0.4361107877477493,0.2894417894007555,0.04120765833184441,0.5562426115588404,0.515034953226996,0.1162074584339845,0.609528906282421,0.49332144784843646,1435.0,0.7457098283931357,394.0,0.20436817472698907,286.0,0.1482059282371295,362.0,0.187727509100364,370.0,0.1918876755070203,0.1482059282371295,WACC_0p5_WRT_0p5,0.29557982319292775,931,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1241,0.59,79,0.8888888888888888,0.5531841858342963,0,13,3524,2522,1253,0.096,0.2556412998729328,0.36452053787023436,0.34587378340007985,0.2852489137752795,0.0646552953485935,0.03704271436803622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36452053787023436,0.13962393021023692,0.22489660765999744,0.34587378340007985,0.12997259621138102,0.21590118718869883,0.2852489137752795,0.4460163278542155,0.16076741407893602,0.0646552953485935,0.5561628285504315,0.49150753320183804,0.03704271436803622,0.5995246656995428,0.5624819513315066,1355.0,0.7041081643265731,470.0,0.2438897555902236,375.0,0.19448777951118046,361.0,0.187207488299532,286.0,0.1482059282371295,0.1482059282371295,WACC_0p9_WRT_0p1,0.29557982319292775,932,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1883,0.5,49,0.6388888888888888,0.6443882220721926,0,15,4355,4518,977,0.201,0.022391439236847936,0.2169206629730809,0.15077130083966817,0.010647969673576162,0.1699979314867551,0.22979948155587518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2169206629730809,0.10307024340816007,0.11385041956492084,0.15077130083966817,0.12323363003014842,0.027537670809519743,0.010647969673576162,0.5130447656933271,0.502396796019751,0.1699979314867551,0.6239507580012009,0.4539528265144458,0.22979948155587518,0.6649645489180435,0.4351650673621683,932.0,0.484139365574623,286.0,0.1482059282371295,889.0,0.46177847113884557,913.0,0.47425897035881437,963.0,0.500260010400416,0.1482059282371295,WACC_0p3_WRT_0p7,0.4137285491419657,933,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,625,0.31,9,0.111111111111111,0.9566990736369962,0,9,3945,665,3662,0.544,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06150356394514087,0.05699930758869031,0.004504256356450562,0.30802378919945206,0.22891139995180904,0.07911238924764302,0.8513861443070874,0.6694444786438503,0.1819416656632371,0.8653781459003341,0.7457787668865535,0.1195993790137806,0.8691836863479232,0.7546508506037403,0.11453283574418294,286.0,0.1482059282371295,1015.0,0.5273010920436817,1364.0,0.7087883515340614,1442.0,0.74934997399896,1437.0,0.7467498699947998,0.1482059282371295,WACC_0p1_WRT_0p9,0.5760790431617264,934,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1813,0.32,25,0.1388888888888888,0.7712824193063473,0,21,18,4734,2669,0.332,0.6539519595070514,0.11480967439147205,0.14821034759242852,0.6344400280651623,0.7133839331146516,0.7459268102751304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11480967439147205,0.13709800658952168,0.022288332198049626,0.14821034759242852,0.1232492519205991,0.024961095671829414,0.6344400280651623,0.4606679601939025,0.17377206787125982,0.7133839331146516,0.5946230753152282,0.11876085779942347,0.7459268102751304,0.6460266534049875,0.09990015687014286,1327.0,0.6895475819032761,287.0,0.14872594903796152,483.0,0.25065002600104,666.0,0.3458138325533021,739.0,0.3837753510140406,0.14872594903796152,WACC_0p3_WRT_0p7,0.3637025481019241,935,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,514,0.61,186,0.9444444444444444,0.3884201307225737,0,39,3282,2509,2047,0.915,0.4995018022489811,0.5727781739530231,0.5661782440803734,0.5248547651402458,0.1798191290769758,0.019620767377776207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5727781739530231,0.16953768239280753,0.4032404915602156,0.5661782440803734,0.19603792892143534,0.3701403151589381,0.5248547651402458,0.4895594779713694,0.035295287168876366,0.1798191290769758,0.5485998780669348,0.36878074898995894,0.019620767377776207,0.6147681156080098,0.5951473482302336,1637.0,0.8507540301612064,830.0,0.43109724388975557,710.0,0.36869474778991157,287.0,0.14872594903796152,425.0,0.2204888195527821,0.14872594903796152,WACC_0p7_WRT_0p3,0.40395215808632345,936,False,,,False,False,False,False,False,39.0,0.34234234234234234
DAWIDD,RialtoBridgeTimelapse,1002,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4982,2884,4303,0.39,0.6185253661753418,0.02755462826117242,0.18985589428589508,0.6256613974872455,0.6706412815492901,0.6852957786611428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02755462826117242,0.05700548881372683,0.029450860552554407,0.18985589428589508,0.24886477490957262,0.05900888062367754,0.6256613974872455,0.6920989128567527,0.06643751536950726,0.6706412815492901,0.7447914012328393,0.07415011968354912,0.6852957786611428,0.7793525835479816,0.09405680488683887,287.0,0.14872594903796152,1594.0,0.828393135725429,1665.0,0.8653146125845034,1435.0,0.7457098283931357,1722.0,0.8949557982319293,0.14872594903796152,WACC_0p1_WRT_0p9,0.6966198647945918,937,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1212,0.6,85,0.9166666666666666,0.5391503873080123,0,10,4953,2062,590,0.331,0.294376816891472,0.39274004392432765,0.37896808913413155,0.3271865701659249,0.09136625956196205,0.018421801054853356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39274004392432765,0.14252502227337707,0.25021502165095055,0.37896808913413155,0.126277474412271,0.25269061472186055,0.3271865701659249,0.4362804756975818,0.10909390553165693,0.09136625956196205,0.5624912993829456,0.4711250398209836,0.018421801054853356,0.6045607900985281,0.5861389890436748,1390.0,0.7223088923556942,366.0,0.18980759230369215,288.0,0.14924596983879354,414.0,0.21476859074362975,326.0,0.1690067602704108,0.14924596983879354,WACC_0p5_WRT_0p5,0.2890275611024441,938,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1893,0.27,8,0.0,0.9771442440360438,0,10,3961,308,407,0.998,1.0,0.0950474137616531,0.37739583091117,1.0,1.0,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0950474137616531,0.1484474924259607,0.0534000786643076,0.37739583091117,0.2333875344248516,0.1440082964863184,1.0,0.5425766357570357,0.45742336424296426,1.0,0.5890709440464226,0.4109290559535774,1.0,0.599653861787563,0.40034613821243703,1442.0,0.74934997399896,1127.0,0.5855434217368695,1026.0,0.5330213208528342,624.0,0.32397295891835676,288.0,0.14924596983879354,0.14924596983879354,WACC_0p9_WRT_0p1,0.46822672906916274,939,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1204,0.4,15,0.3611111111111111,0.8654950373990999,0,6,3850,1958,4006,0.812,0.46446884557188195,0.04311389369071403,0.11786583281118422,0.4761352593066868,0.5368603127715871,0.5562117537926831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04311389369071403,0.05708582771595838,0.013971934025244354,0.11786583281118422,0.2440407262549317,0.1261748934437475,0.4761352593066868,0.7003472759858946,0.22421201667920782,0.5368603127715871,0.776538909542142,0.23967859677055492,0.5562117537926831,0.7882178065124791,0.23200605271979602,288.0,0.14924596983879354,1448.0,0.7524700988039521,1780.0,0.9251170046801872,1900.0,0.9875195007800313,1855.0,0.9641185647425897,0.14924596983879354,WACC_0p1_WRT_0p9,0.7556942277691107,940,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,695,0.36,25,0.2499999999999999,0.7712824193063473,0,18,2045,3198,1704,0.661,0.5239440561388123,0.1126750293255979,0.0972390446471989,0.5125585816681815,0.5984734373367148,0.6317922792336946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1126750293255979,0.14338370120529137,0.030708671879693464,0.0972390446471989,0.12775761693937818,0.030518572292179275,0.5125585816681815,0.43633031351817464,0.07622826815000683,0.5984734373367148,0.5681667269399323,0.030306710396782455,0.6317922792336946,0.6339379573507532,0.0021456781170585693,1394.0,0.7243889755590224,412.0,0.21372854914196568,289.0,0.1497659906396256,464.0,0.24076963078523142,603.0,0.313052522100884,0.1497659906396256,WACC_0p5_WRT_0p5,0.3283411336453458,941,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,595,0.29,11,0.0555555555555554,0.921319640717572,0,14,2256,1666,4007,0.789,0.8790947439783163,0.047398972351049874,0.3049868113920373,0.8756501851057492,0.8982818532722451,0.9071535517212832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.047398972351049874,0.05709493784662726,0.009695965495577386,0.3049868113920373,0.23732511609037593,0.06766169530166138,0.8756501851057492,0.7018957494135478,0.1737544356922014,0.8982818532722451,0.7780950954346518,0.12018675783759325,0.9071535517212832,0.7891791840396403,0.11797436768164293,289.0,0.1497659906396256,1265.0,0.65730629225169,1797.0,0.9339573582943318,1907.0,0.9911596463858554,1862.0,0.967758710348414,0.1497659906396256,WACC_0p1_WRT_0p9,0.7399895995839832,942,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1094,0.6,91,0.9166666666666666,0.5260634308785972,0,15,4238,2455,1041,0.936,0.3099775761414295,0.406961831616811,0.39341306496265294,0.3417981564069327,0.09717738212733817,0.018716709306060106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.406961831616811,0.1419676083662592,0.2649942232505518,0.39341306496265294,0.1285457045124299,0.2648673604502231,0.3417981564069327,0.43640095877798424,0.09460280237105156,0.09717738212733817,0.5695944755254038,0.4724170933980656,0.018716709306060106,0.6227405237476167,0.6040238144415566,1379.0,0.7165886635465418,440.0,0.22828913156526262,290.0,0.1502860114404576,478.0,0.24804992199687986,489.0,0.25377015080603227,0.1502860114404576,WACC_0p5_WRT_0p5,0.3193967758710349,943,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1734,0.54,47,0.7500000000000001,0.6523097155157718,0,5,3768,3254,19,0.969,0.05793483475865296,0.2228828470673995,0.17789602402964713,0.0692879788831959,0.07656864129321467,0.13861943044391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2228828470673995,0.08667037651462979,0.1362124705527697,0.17789602402964713,0.12329543433317564,0.054600589696471497,0.0692879788831959,0.5085316926898517,0.4392437138066557,0.07656864129321467,0.6351727915489537,0.5586041502557391,0.13861943044391,0.651114015478817,0.512494585034907,687.0,0.35673426937077485,290.0,0.1502860114404576,849.0,0.4409776391055642,986.0,0.5122204888195527,811.0,0.42121684867394693,0.1502860114404576,WACC_0p3_WRT_0p7,0.37628705148205926,944,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,91,0.61,277,0.9444444444444444,0.3114770224571135,0,59,5000,2788,2362,0.359,0.5922021593671002,0.6573161110962439,0.6520231925239931,0.6116522953332857,0.214294531206724,0.03270284832407979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6573161110962439,0.17719833998644025,0.48011777110980364,0.6520231925239931,0.22137573176236439,0.43064746076162874,0.6116522953332857,0.4591899391410838,0.1524623561922019,0.214294531206724,0.5548855310987364,0.34059099989201236,0.03270284832407979,0.5999414870654461,0.5672386387413664,1715.0,0.891315652626105,914.0,0.4747789911596464,473.0,0.2454498179927197,348.0,0.18044721788871554,290.0,0.1502860114404576,0.1502860114404576,WACC_0p9_WRT_0p1,0.3884555382215288,945,False,,,False,False,False,False,False,59.0,0.5225225225225225
DAWIDD,RialtoBridgeTimelapse,883,0.31,11,0.111111111111111,0.921319640717572,0,12,2652,3306,4599,0.346,0.8121633042987452,0.037602892736953886,0.27892326232831877,0.8129806819321074,0.8390863563960188,0.848299593703829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.037602892736953886,0.05710794081956795,0.019505048082614065,0.27892326232831877,0.25007116295805204,0.028852099370266726,0.8129806819321074,0.7014255053356923,0.11155517659641512,0.8390863563960188,0.7611000799188089,0.0779862764772099,0.848299593703829,0.7769266748762557,0.07137291882757335,290.0,0.1502860114404576,1625.0,0.8445137805512221,1790.0,0.9303172126885075,1688.0,0.8772750910036401,1692.0,0.8793551742069683,0.1502860114404576,WACC_0p1_WRT_0p9,0.7363494539781591,946,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,842,0.51,45,0.6666666666666666,0.6605683934794973,0,10,3414,3996,956,0.984,0.010301673806273238,0.20502458130929344,0.14378197258665606,0.004279334610528669,0.1499659513102088,0.20748005049136464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20502458130929344,0.10121784359872098,0.10380673771057246,0.14378197258665606,0.12332417714219789,0.02045779544445818,0.004279334610528669,0.49839349658988596,0.4941141619793573,0.1499659513102088,0.6110909408190167,0.4611249895088079,0.20748005049136464,0.6634712883216133,0.45599123783024864,904.0,0.46957878315132606,291.0,0.15080603224128966,779.0,0.4045761830473219,807.0,0.41913676547061884,951.0,0.49401976079043164,0.15080603224128966,WACC_0p3_WRT_0p7,0.3876235049401976,947,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,490,0.36,11,0.2499999999999999,0.921319640717572,0,7,1192,1186,3265,0.44,0.6449808103159465,0.013127603061272494,0.21381580907795064,0.6564413170078652,0.6912279593993167,0.7012960826833147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.013127603061272494,0.057108746855108736,0.04398114379383624,0.21381580907795064,0.23917972527843417,0.025363916200483533,0.6564413170078652,0.698504202356002,0.042062885348136736,0.6912279593993167,0.7559345504657365,0.06470659106641985,0.7012960826833147,0.7755798831457154,0.07428380046240068,291.0,0.15080603224128966,1322.0,0.6869474778991159,1756.0,0.9126365054602185,1605.0,0.8341133645345814,1667.0,0.8663546541861674,0.15080603224128966,WACC_0p1_WRT_0p9,0.6901716068642745,948,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,164,0.54,55,0.7500000000000001,0.6223968312011892,0,12,1311,3863,1644,0.0,0.08987680470833116,0.2514845460988774,0.20726958313677105,0.09961702569385956,0.06967548045791001,0.13781277551694182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2514845460988774,0.11853211774531597,0.1329524283535614,0.20726958313677105,0.12333060829169576,0.08393897484507529,0.09961702569385956,0.4904809912977373,0.39086396560387776,0.06967548045791001,0.6035740066130361,0.533898526155126,0.13781277551694182,0.651316920292954,0.5135041447760121,1115.0,0.5793031721268851,292.0,0.15132605304212168,716.0,0.3718148725949038,748.0,0.38845553822152884,814.0,0.42277691107644305,0.15132605304212168,WACC_0p3_WRT_0p7,0.3827353094123765,949,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,506,0.31,9,0.111111111111111,0.9566990736369962,0,9,4104,58,2461,0.136,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06150356394514087,0.05716185757090096,0.004341706374239911,0.30802378919945206,0.2523955399839681,0.05562824921548398,0.8513861443070874,0.724922942243709,0.12646320206337835,0.8653781459003341,0.7785444500411816,0.08683369585915257,0.8691836863479232,0.7836245642879822,0.08555912205994098,292.0,0.15132605304212168,1697.0,0.8819552782111284,1920.0,0.9979199167966719,1911.0,0.9932397295891836,1791.0,0.9308372334893396,0.15132605304212168,WACC_0p1_WRT_0p9,0.791055642225689,950,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1017,0.6,116,0.9166666666666666,0.4794167381405911,0,32,4942,2040,928,0.866,0.36566858228641,0.45773373999236894,0.44497956774733716,0.39395525484936167,0.11791564278844886,0.019779021497621164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45773373999236894,0.12790614588703816,0.3298275941053308,0.44497956774733716,0.12334520072531753,0.32163436702201964,0.39395525484936167,0.4622264801576556,0.06827122530829394,0.11791564278844886,0.5627855530877545,0.4448699102993056,0.019779021497621164,0.612947100636022,0.5931680791384009,1223.0,0.6354654186167447,293.0,0.1518460738429537,500.0,0.2594903796151846,417.0,0.21632865314612584,403.0,0.20904836193447737,0.1518460738429537,WACC_0p3_WRT_0p7,0.2944357774310972,951,False,,,False,False,False,False,False,32.0,0.27927927927927926
DAWIDD,RialtoBridgeTimelapse,762,0.6,84,0.9166666666666666,0.5414199996429507,0,9,329,1546,1184,0.347,0.29167242995481674,0.3902747528717737,0.37646407706284085,0.3246536149239703,0.09035881388337652,0.018370819545725465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3902747528717737,0.17677897669434595,0.21349577617742777,0.37646407706284085,0.2100551276118732,0.16640894945096765,0.3246536149239703,0.4824246504762917,0.15777103555232136,0.09035881388337652,0.5539863578205688,0.4636275439371923,0.018370819545725465,0.6001119695603417,0.5817411500146162,1711.0,0.8892355694227769,862.0,0.44773790951638065,648.0,0.33645345813832556,332.0,0.17212688507540302,293.0,0.1518460738429537,0.1518460738429537,WACC_0p9_WRT_0p1,0.399479979199168,952,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1896,0.4,12,0.3611111111111111,0.9057873819072474,0,4,4449,2079,4049,0.356,0.49788779845270476,0.014861728447286738,0.1494220208975917,0.5155843541825754,0.5626003160928333,0.5757378615618169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014861728447286738,0.05718637712418726,0.04232464867690052,0.1494220208975917,0.24685169234488422,0.0974296714472925,0.5155843541825754,0.7009213048845488,0.18533695070197342,0.5626003160928333,0.774567033550906,0.2119667174580726,0.5757378615618169,0.7898001754159516,0.21406231385413466,293.0,0.1518460738429537,1528.0,0.7940717628705148,1786.0,0.9282371294851794,1886.0,0.9802392095683827,1869.0,0.9713988559542381,0.1518460738429537,WACC_0p1_WRT_0p9,0.7651586063442538,953,False,,,False,False,False,False,False,4.0,0.02702702702702703
