detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,392,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2357,4951,3640,0.348,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08123811358150684,0.09963311220873737,0.018394998627230527,0.0739374278140692,0.1854865404802054,0.11154911266613621,0.3549980607273275,0.7756426015833264,0.42064454085599895,0.5296877199112834,0.8319577398815756,0.30227001997029224,0.520864329290178,0.8325378242179831,0.31167349492780505,1928.0,0.9450711132908288,619.0,0.3030897498773909,59.0,0.028445316331535065,166.0,0.08092202059833252,178.0,0.08680725846002943,0.028445316331535065,WACC_0p5_WRT_0p5,0.28886709171162334,204,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,51,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,5000,2848,0.999,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.06151990820896662,0.03383282025641438,0.13087507117904673,0.1626258150827977,0.03175074390375096,0.42955903864450096,0.8471669694900514,0.4176079308455505,0.5904348918218874,0.8704858715761857,0.2800509797542984,0.5649888811222948,0.8769869786810875,0.3119980975587927,1087.0,0.5326140264835704,59.0,0.028445316331535065,898.0,0.43992153016184404,878.0,0.43011280039234917,1039.0,0.5090730750367828,0.028445316331535065,WACC_0p3_WRT_0p7,0.3880333496812162,205,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1241,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1045,1552,4224,0.49,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.021221417821935564,0.012334770123134301,0.16720348615439026,0.21132831232181926,0.04412482616742899,0.479753359376133,0.9225331823956967,0.4427798230195637,0.6334457703191494,0.9443115348287815,0.3108657645096321,0.5978706778540684,0.9345143410398149,0.33664366318574646,59.0,0.028445316331535065,1231.0,0.6032368808239333,1891.0,0.9269249632172634,1938.0,0.9499754781755763,1896.0,0.929377145659637,0.028445316331535065,WACC_0p1_WRT_0p9,0.687591956841589,206,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,465,0.52,7,0.3947368421052632,0.8529577442764461,0,6,330,1722,722,0.129,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.10723934445817884,0.051307469334279335,0.10032432525859182,0.16266377966425058,0.06233945440565876,0.38891876099171463,0.7886030127221162,0.39968425173040156,0.5568126738736301,0.8363894073317991,0.279576733458169,0.540170567345442,0.8423404529522419,0.3021698856067999,1975.0,0.9681216282491417,60.0,0.02893575282000981,103.0,0.05002452182442374,214.0,0.10446297204512016,345.0,0.16871015203531142,0.02893575282000981,WACC_0p3_WRT_0p7,0.2640510053948014,207,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,457,0.52,5,0.3947368421052632,0.9429600724125548,0,4,697,1211,4938,0.375,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.021229978952448665,0.012343331253647402,0.16720348615439026,0.21880226241471595,0.05159877626032569,0.479753359376133,0.9210872814289193,0.44133392205278626,0.6334457703191494,0.9507871404652216,0.3173413701460722,0.5978706778540684,0.9365790022317502,0.3387083243776817,60.0,0.02893575282000981,1628.0,0.7979401667484061,1875.0,0.9190779794016675,2017.0,0.988719960765081,1939.0,0.9504659146640511,0.02893575282000981,WACC_0p1_WRT_0p9,0.7370279548798431,208,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1112,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2102,4252,1887,0.71,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.07819307955857205,0.02226120443467254,0.10032432525859182,0.16267285158489034,0.06234852632629852,0.38891876099171463,0.7917504291112901,0.4028316681195755,0.5568126738736301,0.856561712215043,0.29974903834141287,0.540170567345442,0.8569709955172021,0.31680042817176013,1566.0,0.7675331044629721,61.0,0.029426189308484552,119.0,0.05787150564001962,580.0,0.2839627268268759,647.0,0.31682197155468367,0.029426189308484552,WACC_0p3_WRT_0p7,0.29112309955860716,209,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,335,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3814,1494,916,0.382,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08123811358150684,0.09059154373484217,0.009353430153335326,0.0739374278140692,0.21044942323447896,0.13651199542040976,0.3549980607273275,0.8026801205893968,0.44768205986206927,0.5296877199112834,0.8193978745102866,0.2897101545990032,0.520864329290178,0.8198765740560933,0.29901224476591526,1828.0,0.8960274644433546,1189.0,0.5826385483079941,178.0,0.08680725846002943,87.0,0.042177538008827856,61.0,0.029426189308484552,0.029426189308484552,WACC_0p9_WRT_0p1,0.32741539970573813,210,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,60,0.52,4,0.3947368421052632,1.0,0,2,1,1703,4412,0.0,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.021364404447940574,0.02462004624978772,0.2119954953721401,0.21940645962435207,0.007410964252211966,0.544255631131485,0.9348038711951687,0.3905482400636837,0.6907166243078335,0.9531940752653484,0.26247745095751485,0.6431280447789023,0.9458353027705868,0.3027072579916845,61.0,0.029426189308484552,1649.0,0.8082393330063756,1999.0,0.9798921039725356,2033.0,0.9965669445806769,2038.0,0.9990191270230505,0.029426189308484552,WACC_0p1_WRT_0p9,0.7626287395782245,211,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,285,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2949,1026,467,0.212,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10423581876191619,0.08484976695483545,0.019386051807080737,0.050681943141366495,0.18868345562057198,0.1380015124792055,0.3260030203033054,0.7886099879628657,0.46260696765956033,0.5072417689361381,0.8213540247880969,0.3141122558519588,0.5054729451156834,0.8202651180574363,0.3147921729417529,1731.0,0.8484551250613046,654.0,0.3202550269740069,104.0,0.05051495831289848,95.0,0.0461010299166258,62.0,0.029916625796959292,0.029916625796959292,WACC_0p9_WRT_0p1,0.259048553212359,212,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,2007,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3425,1,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.04773593722935296,0.038849289530551695,0.16720348615439026,0.1627884843729569,0.004415001781433364,0.479753359376133,0.8508165195195656,0.3710631601434326,0.6334457703191494,0.8706058901793555,0.23716011986020613,0.5978706778540684,0.8660432443943534,0.268172566540285,698.0,0.34183423246689554,62.0,0.029916625796959292,963.0,0.4717999019127023,885.0,0.4335458558116724,862.0,0.42226581657675333,0.029916625796959292,WACC_0p3_WRT_0p7,0.33987248651299656,213,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,856,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2079,2923,4885,0.816,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.021437890104578753,0.01255124240577749,0.16720348615439026,0.2204750601143895,0.053271573959999236,0.479753359376133,0.9341293098821211,0.45437595050598806,0.6334457703191494,0.9492087188093667,0.31576294849021735,0.5978706778540684,0.9348652902635826,0.3369946124095141,62.0,0.029916625796959292,1696.0,0.8312898479646885,1994.0,0.9774399215301618,1998.0,0.9794016674840608,1906.0,0.9342815105443845,0.029916625796959292,WACC_0p1_WRT_0p9,0.750465914664051,214,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,151,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1687,1817,1105,0.508,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08123811358150684,0.09453044111744141,0.013292327535934567,0.0739374278140692,0.18826344760315578,0.11432601978908657,0.3549980607273275,0.7900366736769187,0.4350386129495912,0.5296877199112834,0.8142715582251334,0.28458383831385003,0.520864329290178,0.8335871590075403,0.3127228297173623,1878.0,0.9205492888670918,646.0,0.3163315350662089,111.0,0.053948013732221675,63.0,0.030407062285434036,189.0,0.0922020598332516,0.030407062285434036,WACC_0p7_WRT_0p3,0.28268759195684157,215,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,480,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1768,4460,3365,0.473,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08123811358150684,0.1007838847931451,0.019545771211638252,0.0739374278140692,0.1929764990019193,0.11903907118785009,0.3549980607273275,0.7766203380378608,0.4216222773105333,0.5296877199112834,0.8284414477411969,0.2987537278299135,0.520864329290178,0.8302236677570468,0.3093593384668688,1939.0,0.9504659146640511,692.0,0.3388916135360471,63.0,0.030407062285434036,131.0,0.06375674350171653,145.0,0.07062285434036292,0.030407062285434036,WACC_0p5_WRT_0p5,0.2908288376655223,216,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1050,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3678,4212,274,0.389,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.05485845955946375,0.04597181186066249,0.16720348615439026,0.16289167965210366,0.0043118065022866026,0.479753359376133,0.828509319736815,0.34875596036068196,0.6334457703191494,0.8770894014213407,0.24364363110219134,0.5978706778540684,0.8703784247387466,0.27250774688467816,889.0,0.43550760176557135,63.0,0.030407062285434036,548.0,0.26826875919568416,1001.0,0.4904364884747425,948.0,0.46444335458558117,0.030407062285434036,WACC_0p3_WRT_0p7,0.33781265326140264,217,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1360,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1532,3115,4801,0.631,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.021451022382912077,0.012564374684110815,0.16720348615439026,0.22082685254659823,0.053623366392207966,0.479753359376133,0.9463964680519557,0.46664310867582265,0.6334457703191494,0.949994911736662,0.31654914141751256,0.5978706778540684,0.9311700704128331,0.3332993925587646,63.0,0.030407062285434036,1710.0,0.8381559588033349,2037.0,0.9985286905345758,2011.0,0.9857773418342325,1830.0,0.8970083374203041,0.030407062285434036,WACC_0p1_WRT_0p9,0.7499754781755763,218,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1704,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2056,2820,739,0.532,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.06607699243268839,0.03838990448013615,0.13087507117904673,0.16303093025267062,0.032155859073623894,0.42955903864450096,0.8282999336446247,0.3987408950001238,0.5904348918218874,0.8592332511404227,0.26879835931853535,0.5649888811222948,0.8619345470072501,0.2969456658849553,1219.0,0.5973516429622364,64.0,0.03089749877390878,541.0,0.26483570377636095,630.0,0.308484551250613,759.0,0.37175085826385484,0.03089749877390878,WACC_0p3_WRT_0p7,0.31466405100539485,219,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1014,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4499,4247,3272,0.773,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08123811358150684,0.09932082721094783,0.018082713629440986,0.0739374278140692,0.21248252132316922,0.13854509350910002,0.3549980607273275,0.8085118593797995,0.45351379865247204,0.5296877199112834,0.8370180233445439,0.3073303034332605,0.520864329290178,0.8205142135084019,0.2996498842182239,1926.0,0.9440902403138793,1303.0,0.6385483079941148,231.0,0.11280039234919079,227.0,0.11083864639529181,64.0,0.03089749877390878,0.03089749877390878,WACC_0p9_WRT_0p1,0.36743501716527704,220,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1231,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3778,399,1137,0.929,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.10109874845233896,0.0922121007535377,0.16720348615439026,0.20588300529500037,0.0386795191406101,0.479753359376133,0.7766531200406642,0.2968997606645312,0.6334457703191494,0.8448251797522265,0.2113794094330771,0.5978706778540684,0.8587518122230862,0.2608811343690177,1942.0,0.9519372241294752,969.0,0.4747425208435508,64.0,0.03089749877390878,351.0,0.17165277096615988,690.0,0.3379107405590976,0.03089749877390878,WACC_0p5_WRT_0p5,0.39342815105443846,221,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1181,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1390,799,4449,0.471,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.02158984700473201,0.012703199305930746,0.16720348615439026,0.20929139920693876,0.0420879130525485,0.479753359376133,0.9014832116923855,0.42172985231625254,0.6334457703191494,0.939996039427223,0.3065502691080736,0.5978706778540684,0.9255878941695005,0.32771721631543205,64.0,0.03089749877390878,1124.0,0.5507601765571358,1640.0,0.803825404610103,1868.0,0.9156449239823443,1709.0,0.8376655223148602,0.03089749877390878,WACC_0p1_WRT_0p9,0.6277587052476704,222,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1516,0.56,10,0.5000000000000001,0.7533283966426876,0,5,4025,3466,526,0.465,0.17049099866127793,0.12475839835507589,0.033043445520440945,0.18677497406834295,0.3507526520475256,0.35842950279215974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12475839835507589,0.07736878881278958,0.04738960954228631,0.033043445520440945,0.16311241390254108,0.13006896838210014,0.18677497406834295,0.8158630964140294,0.6290881223456865,0.3507526520475256,0.8410474616636068,0.4902948096160812,0.35842950279215974,0.8421275647099393,0.4836980619177796,1536.0,0.7528200098087298,65.0,0.03138793526238352,331.0,0.16184404119666504,288.0,0.1407552721922511,342.0,0.1672388425698872,0.03138793526238352,WACC_0p3_WRT_0p7,0.25080922020598334,223,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1620,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3783,1955,1519,0.482,0.294102602034177,0.1253612054520557,0.029863219767167992,0.30074261137282265,0.4882773447873883,0.4929505643922711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1253612054520557,0.0988091181273371,0.0265520873247186,0.029863219767167992,0.20748928017846185,0.17762606041129386,0.30074261137282265,0.8054792513066967,0.5047366399338741,0.4882773447873883,0.8223123896203623,0.334035044832974,0.4929505643922711,0.8207276228734376,0.3277770584811665,1916.0,0.9391858754291319,1036.0,0.5076017655713585,199.0,0.09710642471799902,99.0,0.048062775870524765,65.0,0.03138793526238352,0.03138793526238352,WACC_0p9_WRT_0p1,0.3246689553702796,224,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,657,0.53,10,0.4210526315789474,0.7533283966426876,0,8,469,671,364,0.612,0.26297516528125425,0.12512843109458244,0.018641312847866607,0.27206798129808096,0.45363174241465437,0.45903864801030225,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12512843109458244,0.09333470809025483,0.031793723004327604,0.018641312847866607,0.20283514139717898,0.18419382854931238,0.27206798129808096,0.821563530464637,0.5494955491665561,0.45363174241465437,0.8147877851154054,0.361156042700751,0.45903864801030225,0.8407822947734098,0.38174364676310757,1861.0,0.912211868563021,867.0,0.42471799901912705,422.0,0.2064737616478666,65.0,0.03138793526238352,315.0,0.15399705738106914,0.03138793526238352,WACC_0p7_WRT_0p3,0.34575772437469354,225,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1116,0.52,4,0.3947368421052632,1.0,0,2,607,2662,4844,0.41,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.021608702736746567,0.024375747960981728,0.2119954953721401,0.2232826518360166,0.011287156463876485,0.544255631131485,0.9419968924796185,0.3977412613481335,0.6907166243078335,0.9574870862587683,0.2667704619509348,0.6431280447789023,0.9456228304881298,0.3024947857092275,65.0,0.03138793526238352,1826.0,0.8950465914664051,2028.0,0.9941147621383031,2040.0,1.0,2037.0,0.9985286905345758,0.03138793526238352,WACC_0p1_WRT_0p9,0.7838155958803334,226,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,729,0.53,9,0.4210526315789474,0.7831465149715529,0,7,1052,1162,89,0.737,0.28310577528673764,0.10389021381444397,0.03939984891576427,0.29702999785470835,0.47217582444743894,0.47111832231421275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10389021381444397,0.07364662424388516,0.03024358957055881,0.03939984891576427,0.19113973687383976,0.15173988795807547,0.29702999785470835,0.8322357633738242,0.5352057655191158,0.47217582444743894,0.8148131748959481,0.3426373504485091,0.47111832231421275,0.8405226931301139,0.3694043708159011,1427.0,0.6993624325649829,679.0,0.3325159391858754,631.0,0.30897498773908777,66.0,0.03187837175085827,304.0,0.148602256007847,0.03187837175085827,WACC_0p7_WRT_0p3,0.3042667974497303,227,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1671,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2402,3903,338,0.023,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.05712054218819589,0.029433454235643655,0.13087507117904673,0.16325490944908988,0.03237983827004315,0.42955903864450096,0.854122587104208,0.424563548459707,0.5904348918218874,0.873852840767557,0.28341794894566963,0.5649888811222948,0.8775615182867837,0.3125726371644889,966.0,0.47327121137812656,66.0,0.03187837175085827,1023.0,0.5012260912211869,937.0,0.459048553212359,1045.0,0.5120156939676312,0.03187837175085827,WACC_0p3_WRT_0p7,0.3954879843060324,228,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1882,0.52,4,0.3947368421052632,1.0,0,2,1006,500,1375,0.729,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.0899147953486698,0.0439303446509415,0.2119954953721401,0.1980016804505987,0.013993814921541392,0.544255631131485,0.7774039949654946,0.2331483638340096,0.6907166243078335,0.847255563331296,0.1565389390234625,0.6431280447789023,0.8845173111595718,0.2413892663806695,1818.0,0.8911230995586071,756.0,0.3702795487984306,66.0,0.03187837175085827,392.0,0.19176066699362432,1130.0,0.5537027954879843,0.03187837175085827,WACC_0p5_WRT_0p5,0.4077488965179009,229,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1138,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2817,3214,4859,0.341,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.021639401072417463,0.0127527533736162,0.16720348615439026,0.2232345090331702,0.056031022878779924,0.479753359376133,0.9329636555611031,0.45321029618497005,0.6334457703191494,0.9536304985552926,0.3201847282361432,0.5978706778540684,0.9375490045904202,0.3396783267363518,66.0,0.03187837175085827,1824.0,0.8940657184894556,1979.0,0.9700833742030407,2034.0,0.9970573810691515,1955.0,0.9583128984796468,0.03187837175085827,WACC_0p1_WRT_0p9,0.7702795487984306,230,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1044,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1188,4325,2411,0.187,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.08479084000119233,0.028858964877292823,0.10032432525859182,0.16325496000257508,0.06293063474398326,0.38891876099171463,0.7790010860794438,0.3900823250877292,0.5568126738736301,0.8413704018492805,0.2845577279756504,0.540170567345442,0.8398926237978653,0.29972205645242334,1727.0,0.8464933791074056,67.0,0.032368808239333004,70.0,0.033840117704757235,291.0,0.14222658165767532,291.0,0.14222658165767532,0.032368808239333004,WACC_0p3_WRT_0p7,0.23943109367336932,231,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,615,0.44,9,0.1842105263157895,0.7831465149715529,0,13,4965,1322,436,0.211,0.5696967451229675,0.10782289293102898,0.14159059644090943,0.5605009806644417,0.7914817211634372,0.784170311839927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10782289293102898,0.0785768556409475,0.029246037290081475,0.14159059644090943,0.1886136877910644,0.04702309135015498,0.5605009806644417,0.7929573597379985,0.23245637907355687,0.7914817211634372,0.8150223968820652,0.023540675718628057,0.784170311839927,0.8351591505208398,0.05098883868091275,1570.0,0.769494850416871,652.0,0.3192741539970574,127.0,0.06179499754781756,67.0,0.032368808239333004,207.0,0.10102991662579695,0.032368808239333004,WACC_0p7_WRT_0p3,0.25679254536537516,232,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,1897,0.53,10,0.4210526315789474,0.7533283966426876,0,8,1350,936,420,0.37,0.26297516528125425,0.12512843109458244,0.018641312847866607,0.27206798129808096,0.45363174241465437,0.45903864801030225,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12512843109458244,0.10091114457427972,0.024217286520302722,0.018641312847866607,0.2008323727788498,0.1821910599309832,0.27206798129808096,0.8122874535275266,0.5402194722294457,0.45363174241465437,0.8245896532514293,0.37095791083677493,0.45903864801030225,0.8208294727916884,0.36179082478138613,1940.0,0.9509563511525257,819.0,0.4011770475723394,276.0,0.1348700343305542,112.0,0.05443845022069642,67.0,0.032368808239333004,0.032368808239333004,WACC_0p9_WRT_0p1,0.31476213830308974,233,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,206,0.54,4,0.4473684210526317,1.0,1,1,1,1940,5000,0.0,0.437186156396998,0.03706569897353024,0.1886083038718838,0.48348971528235,0.6168811268313221,0.5706386117806878,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03706569897353024,0.021659104818965373,0.015406594154564864,0.1886083038718838,0.21752553430506955,0.028917230433185753,0.48348971528235,0.9330350057070032,0.44954529042465313,0.6168811268313221,0.9556177847469611,0.338736657915639,0.5706386117806878,0.9443871810069734,0.37374856922628563,67.0,0.032368808239333004,1561.0,0.7650809220205983,1980.0,0.9705738106915155,2038.0,0.9990191270230505,2032.0,0.996076508092202,0.032368808239333004,WACC_0p1_WRT_0p9,0.7526238352133399,234,False,,,False,False,False,False,False,1.0,0.0
