detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1394,0.53,233,0.4794520547945206,0.5208305470524561,0,30,4551,2135,1561,0.247,0.12886203190897885,0.30278108120776764,0.22947815065902338,0.08475651282366645,0.2733760120552756,0.34872679240620574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30278108120776764,0.24635960208461416,0.056421479123153484,0.22947815065902338,0.22440933378751926,0.005068816871504123,0.08475651282366645,0.3875094112947031,0.3027528984710367,0.2733760120552756,0.3258714760129075,0.05249546395763188,0.34872679240620574,0.3704076029077665,0.021680810501560732,2205.0,0.8915857605177994,2029.0,0.8203883495145631,1127.0,0.45550161812297735,192.0,0.07726537216828479,217.0,0.08737864077669903,0.07726537216828479,WACC_0p7_WRT_0p3,0.46642394822006467,791,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,774,0.36,223,0.2465753424657534,0.5296821924284383,0,42,3776,2973,2219,0.301,0.3771016844016235,0.2847059862165509,0.1588630005436695,0.32207558334878417,0.49155359670154675,0.5633436281531348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2847059862165509,0.24953609977671684,0.03516988643983407,0.1588630005436695,0.24252610883205952,0.08366310828839002,0.32207558334878417,0.36446879355288003,0.042393210204095866,0.49155359670154675,0.3437927206605413,0.14776087604100546,0.5633436281531348,0.36695090333167646,0.1963927248214583,2230.0,0.9016990291262136,2192.0,0.886326860841424,1047.0,0.4231391585760518,419.0,0.16909385113268607,192.0,0.07726537216828479,0.07726537216828479,WACC_0p9_WRT_0p1,0.4915048543689321,792,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,665,0.19,23,0.0136986301369863,0.9823653638708244,0,3,858,1104,4183,0.606,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.046540172887130374,0.020338958985178568,0.3964553325722019,0.1701510391586291,0.22630429341357278,0.9799601294596461,0.49174452302912064,0.4882156064305254,0.9858100914238176,0.5126445831472143,0.4731655082766033,0.9883831678989521,0.5458867267315309,0.44249644116742115,192.0,0.07726537216828479,1008.0,0.40736245954692557,2127.0,0.860032362459547,2066.0,0.8353559870550162,2221.0,0.8980582524271845,0.07726537216828479,WACC_0p1_WRT_0p9,0.6156148867313916,793,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1836,0.19,95,0.0136986301369863,0.7014044427582795,0,45,3293,2376,474,0.9,0.7443622517303815,0.14452464265597773,0.1581436836286136,0.7021740743308049,0.8006137657856142,0.8450263591386366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14452464265597773,0.16521735509601296,0.020692712440035232,0.1581436836286136,0.13052182533661358,0.027621858292000034,0.7021740743308049,0.2978170789310137,0.4043569953997912,0.8006137657856142,0.35224961472166566,0.4483641510639485,0.8450263591386366,0.40018120780481314,0.4448451513338234,1555.0,0.6286407766990292,429.0,0.17313915857605178,193.0,0.07766990291262135,535.0,0.21601941747572814,601.0,0.24271844660194175,0.07766990291262135,WACC_0p5_WRT_0p5,0.2676375404530744,794,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,1880,0.36,164,0.2465753424657534,0.5916386703422183,0,36,4251,3743,2378,0.911,0.4109827236844251,0.23152713086327076,0.1022891791058426,0.3674277346276234,0.5151961231326875,0.5766164194962817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23152713086327076,0.23510635022554194,0.00357921936227118,0.1022891791058426,0.18688029124683,0.0845911121409874,0.3674277346276234,0.31836454810322545,0.04906318652439795,0.5151961231326875,0.3258980872284553,0.18929803590423216,0.5766164194962817,0.37685763433318875,0.19975878516309298,2133.0,0.8624595469255664,1475.0,0.5962783171521036,630.0,0.2544498381877023,193.0,0.07766990291262135,302.0,0.12176375404530744,0.07766990291262135,WACC_0p7_WRT_0p3,0.3825242718446602,795,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,1956,0.61,382,0.589041095890411,0.4209719977307999,0,27,3161,1597,1348,0.0,0.22172932998454248,0.4154784278126179,0.36645171344664745,0.18863556573412146,0.1534180564981033,0.2507565371349689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4154784278126179,0.23881358234095998,0.17666484547165792,0.36645171344664745,0.24997082149367642,0.11648089195297104,0.18863556573412146,0.3768111056485741,0.18817553991445266,0.1534180564981033,0.3521196341384289,0.1987015776403256,0.2507565371349689,0.3670545574238032,0.11629802028883429,2159.0,0.8729773462783171,2242.0,0.9065533980582524,1095.0,0.4425566343042071,532.0,0.21480582524271843,193.0,0.07766990291262135,0.07766990291262135,WACC_0p9_WRT_0p1,0.5029126213592232,796,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,2402,0.19,28,0.0136986301369863,0.944011600036231,0,8,4504,166,3159,0.606,0.9448206452267349,0.03846093461827012,0.3621283650150774,0.9375603247443791,0.9560887087209863,0.9642675174908046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03846093461827012,0.046630164896973525,0.008169230278703407,0.3621283650150774,0.1725781459011409,0.1895502191139365,0.9375603247443791,0.4675666369189949,0.4699936878253842,0.9560887087209863,0.49585532664516874,0.46023338207581754,0.9642675174908046,0.5405239850790955,0.42374353241170915,193.0,0.07766990291262135,1096.0,0.4429611650485437,1667.0,0.6739482200647249,1801.0,0.7281553398058253,2137.0,0.8640776699029126,0.07766990291262135,WACC_0p1_WRT_0p9,0.5573624595469255,797,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,2428,0.19,128,0.0136986301369863,0.6415225736988223,0,74,4199,3687,1651,0.617,0.7029722306842437,0.1920643005835263,0.11024167313803641,0.6512243637693953,0.7696231822542019,0.8233075777421872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1920643005835263,0.18974107631661505,0.0023232242669112557,0.11024167313803641,0.14927172185446488,0.03903004871642847,0.6512243637693953,0.2979893215372855,0.3532350422321098,0.7696231822542019,0.340639731522024,0.4289834507321779,0.8233075777421872,0.39593640080829573,0.4273711769338915,1794.0,0.7253236245954693,605.0,0.24433656957928804,194.0,0.07807443365695793,371.0,0.14967637540453074,544.0,0.2196601941747573,0.07807443365695793,WACC_0p5_WRT_0p5,0.2834142394822007,798,False,,,False,False,False,False,False,74.0,0.5447761194029851
DAWIDD,PokerHand,1206,0.19,126,0.0136986301369863,0.6446893641250485,0,73,584,3896,1666,0.508,0.7050944139251624,0.1895291225233626,0.11275925099883165,0.6538616670513508,0.771200338271544,0.8243903033644061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1895291225233626,0.14270140243104273,0.04682772009231986,0.11275925099883165,0.108071060231601,0.004688190767230649,0.6538616670513508,0.3139732435231833,0.33988842352816756,0.771200338271544,0.3828355975694708,0.3883647407020732,0.8243903033644061,0.44593288456160174,0.37845741880280437,1362.0,0.5505663430420712,194.0,0.07807443365695793,554.0,0.22370550161812297,928.0,0.375,1201.0,0.4854368932038835,0.07807443365695793,WACC_0p3_WRT_0p7,0.34255663430420713,799,False,,,False,False,False,False,False,73.0,0.5373134328358209
DAWIDD,PokerHand,2248,0.41,143,0.3150684931506849,0.6192286412488226,0,29,4347,2504,1252,0.114,0.351528824417013,0.20857093404100036,0.09394807198116006,0.31756325325311646,0.45964098885311716,0.5165962017910679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20857093404100036,0.22612699596387126,0.017556061922870903,0.09394807198116006,0.17564663023277086,0.08169855825161079,0.31756325325311646,0.3229797227295377,0.005416469476421215,0.45964098885311716,0.3260809765945767,0.13356001225854047,0.5165962017910679,0.374809164834767,0.1417870369563009,2062.0,0.8337378640776699,1183.0,0.47815533980582525,715.0,0.28883495145631066,194.0,0.07807443365695793,276.0,0.11124595469255663,0.07807443365695793,WACC_0p7_WRT_0p3,0.3580097087378641,800,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,1889,0.34,217,0.2191780821917808,0.5351848959746921,0,42,1600,1754,1257,0.88,0.40961568855034336,0.2794937713919739,0.14698099913298981,0.3538863322319822,0.5197859421048266,0.59055514703076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2794937713919739,0.24933447586727434,0.030159295524699564,0.14698099913298981,0.2387203257958498,0.09173932666286,0.3538863322319822,0.35446590602627825,0.0005795737942960733,0.5197859421048266,0.33482390816733415,0.1849620339374925,0.59055514703076,0.3671790180014348,0.22337612902932513,2227.0,0.9004854368932039,2158.0,0.8725728155339806,998.0,0.4033171521035599,296.0,0.11933656957928802,194.0,0.07807443365695793,0.07807443365695793,WACC_0p9_WRT_0p1,0.47475728155339797,801,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,2461,0.19,23,0.0136986301369863,0.9823653638708244,0,3,113,7,3817,0.294,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.04666216005301892,0.020216971819290025,0.3964553325722019,0.17439461285637314,0.22206071971582875,0.9799601294596461,0.4879044998898662,0.4920556295697799,0.9858100914238176,0.5012410619991229,0.4845690294246947,0.9883831678989521,0.5304467704953721,0.45793639740357994,194.0,0.07807443365695793,1144.0,0.46237864077669905,2086.0,0.8434466019417476,1866.0,0.7544498381877023,1958.0,0.7916666666666666,0.07807443365695793,WACC_0p1_WRT_0p9,0.5860032362459546,802,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2024,0.46,137,0.3835616438356165,0.6278542180416473,0,24,1652,4369,2127,0.833,0.28182469923007847,0.20196318181043282,0.10296315317587072,0.2539116856850569,0.3969645942173948,0.45264260156841696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20196318181043282,0.16445993333031186,0.03750324848012096,0.10296315317587072,0.12452330801493362,0.0215601548390629,0.2539116856850569,0.2979977468722728,0.04408606118721592,0.3969645942173948,0.3726751576765652,0.024289436540829545,0.45264260156841696,0.420066579413955,0.03257602215446198,1549.0,0.6262135922330098,377.0,0.15210355987055016,195.0,0.0784789644012945,797.0,0.3220064724919094,861.0,0.3478964401294498,0.0784789644012945,WACC_0p5_WRT_0p5,0.3053398058252427,803,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,137,0.68,165,0.684931506849315,0.5904140716690853,0,6,2222,323,1,0.0,0.09099561239054703,0.2575592570264988,0.22549466280831776,0.08643114069253109,0.11303210643857949,0.17959579665663045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2575592570264988,0.24528211946129333,0.01227713756520546,0.22549466280831776,0.2194263585160897,0.006068304292228072,0.08643114069253109,0.37332874391312154,0.28689760322059044,0.11303210643857949,0.3557760520986373,0.2427439456600578,0.17959579665663045,0.36730022716153093,0.1877044305049005,2199.0,0.88915857605178,1965.0,0.7944983818770227,1081.0,0.4368932038834951,587.0,0.23705501618122976,195.0,0.0784789644012945,0.0784789644012945,WACC_0p9_WRT_0p1,0.48721682847896436,804,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1722,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4068,222,4136,0.222,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.046672015026348566,0.020207116845960375,0.3964553325722019,0.1695626276057839,0.226892704966418,0.9799601294596461,0.4683436405584324,0.5116164889012136,0.9858100914238176,0.5090643284447911,0.4767457629790265,0.9883831678989521,0.5246943485461393,0.4636888193528128,195.0,0.0784789644012945,992.0,0.4008899676375405,1681.0,0.6796116504854369,2010.0,0.8127022653721683,1847.0,0.7467637540453075,0.0784789644012945,WACC_0p1_WRT_0p9,0.5436893203883495,805,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,41,0.43,95,0.3424657534246575,0.7014044427582795,0,15,2171,1502,288,0.49,0.3691853773873719,0.1397784610366754,0.026445097195323865,0.35169734815075115,0.4669918543037222,0.5105367154493905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1397784610366754,0.17793738380680224,0.038158922770126835,0.026445097195323865,0.1593988669911162,0.13295376979579232,0.35169734815075115,0.297998902885165,0.05369844526558615,0.4669918543037222,0.3470050785155529,0.1199867757881693,0.5105367154493905,0.38111332117417435,0.12942339427521615,1677.0,0.6779935275080906,695.0,0.2807443365695793,196.0,0.07888349514563107,458.0,0.1848705501618123,347.0,0.13996763754045308,0.07888349514563107,WACC_0p5_WRT_0p5,0.27249190938511325,806,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,794,0.45,95,0.3698630136986301,0.7014044427582795,0,14,3365,4769,1538,0.404,0.3385993313921474,0.13964999213334892,0.032965572757192634,0.323058904639001,0.4398248195016883,0.4833493132959766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13964999213334892,0.13497669852888586,0.004673293604463058,0.032965572757192634,0.10817073799890098,0.07520516524170834,0.323058904639001,0.3053362328013522,0.017722671837648807,0.4398248195016883,0.3823318186295154,0.057493000872172906,0.4833493132959766,0.43405675758732115,0.04929255570865543,1261.0,0.5097087378640777,196.0,0.07888349514563107,361.0,0.14563106796116504,924.0,0.37338187702265374,1061.0,0.42880258899676377,0.07888349514563107,WACC_0p3_WRT_0p7,0.3072815533980583,807,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,2012,0.19,191,0.0136986301369863,0.560923982202007,0,108,1609,4600,3272,0.409,0.651236759456528,0.2574309946112915,0.07411179737819676,0.5860203861027906,0.7316056975717893,0.7980379651090179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2574309946112915,0.23255834153648963,0.024872653074801854,0.07411179737819676,0.18516125903819156,0.1110494616599948,0.5860203861027906,0.311518115841902,0.27450227026088864,0.7316056975717893,0.3262107350443943,0.405394962527395,0.7980379651090179,0.37760432021892637,0.42043364489009155,2110.0,0.8531553398058253,1432.0,0.5788834951456311,507.0,0.20469255663430422,196.0,0.07888349514563107,309.0,0.12459546925566344,0.07888349514563107,WACC_0p7_WRT_0p3,0.368042071197411,808,False,,,False,False,False,False,False,108.0,0.7985074626865671
DAWIDD,PokerHand,605,0.55,270,0.5068493150684932,0.4910789879915432,0,27,1520,2727,2132,0.811,0.11086041507257505,0.33370199551962704,0.26693807334518965,0.06424028114844765,0.24096063349088842,0.3223441215172105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33370199551962704,0.2473254216532134,0.08637657386641365,0.26693807334518965,0.2231615099381913,0.04377656340699834,0.06424028114844765,0.3592518680552656,0.29501158690681795,0.24096063349088842,0.3327025177813553,0.09174188429046687,0.3223441215172105,0.36740190021932684,0.04505777870211636,2214.0,0.8952265372168284,2015.0,0.8147249190938511,1019.0,0.41181229773462785,264.0,0.1063915857605178,196.0,0.07888349514563107,0.07888349514563107,WACC_0p9_WRT_0p1,0.4614077669902913,809,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,348,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,5,3990,0.999,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.046676573672027225,0.020202558200281717,0.3964553325722019,0.18514278723814,0.21131254533406188,0.9799601294596461,0.4758903539799824,0.5040697754796637,0.9858100914238176,0.5188742160156841,0.4669358754081335,0.9883831678989521,0.5480405023541361,0.44034266554481594,196.0,0.07888349514563107,1431.0,0.5784789644012945,1867.0,0.7548543689320388,2142.0,0.8661003236245954,2244.0,0.9073624595469255,0.07888349514563107,WACC_0p1_WRT_0p9,0.6371359223300971,810,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,836,0.52,106,0.4657534246575343,0.6794186205308319,0,13,1319,2119,703,0.191,0.22074982264144688,0.15868452095292618,0.07616464888592202,0.20772198807869185,0.33751174744802287,0.3847640700421632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15868452095292618,0.16966876663751568,0.0109842456845895,0.07616464888592202,0.13323384623134799,0.05706919734542597,0.20772198807869185,0.29800457091677224,0.09028258283808038,0.33751174744802287,0.3511307556515586,0.013619008203535732,0.3847640700421632,0.39590601516692897,0.011141945124765795,1590.0,0.642799352750809,455.0,0.1836569579288026,197.0,0.07928802588996764,516.0,0.20833333333333334,541.0,0.21844660194174756,0.07928802588996764,WACC_0p5_WRT_0p5,0.266504854368932,811,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1084,0.5,132,0.4383561643835617,0.6353336817115843,0,21,4609,3698,1982,0.662,0.22686518065979788,0.19650518568117978,0.1098417368904853,0.20378780384149647,0.3475162173045546,0.40213885470545585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19650518568117978,0.20590422479228165,0.009399039111101876,0.1098417368904853,0.1665391734928649,0.056697436602379594,0.20378780384149647,0.3109495051878086,0.10716170134631214,0.3475162173045546,0.32622154744328924,0.02129466986126538,0.40213885470545585,0.38713680876451995,0.015002045940935904,1932.0,0.7811488673139159,885.0,0.35760517799352753,499.0,0.20145631067961164,197.0,0.07928802588996764,424.0,0.17111650485436894,0.07928802588996764,WACC_0p7_WRT_0p3,0.31812297734627837,812,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,1799,0.27,218,0.1232876712328767,0.5342573407456509,0,45,3072,4163,2823,0.899,0.513718010759283,0.27943395654606895,0.12432792308815392,0.45148686428282847,0.6121912171567628,0.6829328651806006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27943395654606895,0.23604353215585666,0.04339042439021229,0.12432792308815392,0.1783719238216031,0.054044000733449185,0.45148686428282847,0.3016746391039316,0.14981222517889686,0.6121912171567628,0.32945359674996655,0.2827376204067963,0.6829328651806006,0.367633605482347,0.31529925969825356,2142.0,0.8661003236245954,1269.0,0.5129449838187702,271.0,0.10922330097087378,229.0,0.09223300970873786,197.0,0.07928802588996764,0.07928802588996764,WACC_0p9_WRT_0p1,0.33195792880258895,813,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,1866,0.3,76,0.1643835616438356,0.7461019481607019,0,7,2808,3954,368,0.738,0.6018569213711047,0.10635928991316389,0.12030615773146194,0.578344756153814,0.6694930611268818,0.7064889900735831,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10635928991316389,0.1164722761851618,0.010112986271997915,0.12030615773146194,0.10817234269591931,0.01213381503554263,0.578344756153814,0.32161633963955916,0.2567284165142548,0.6694930611268818,0.4076223999904922,0.26187066113638957,0.7064889900735831,0.448954330485001,0.2575346595885821,1060.0,0.42839805825242716,197.0,0.07928802588996764,689.0,0.2783171521035599,1190.0,0.4809870550161812,1234.0,0.4987864077669903,0.07928802588996764,WACC_0p3_WRT_0p7,0.35315533980582525,814,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1424,0.19,22,0.0136986301369863,0.9909909406636492,0,2,785,2109,4336,0.511,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.046681620656013736,0.026623880890032744,0.4042734813381266,0.16382095985149633,0.24045252148663024,0.9897185254124579,0.4784606816316285,0.5112578437808293,0.9927089405512787,0.5294662902026794,0.46324265034859924,0.9940232020842292,0.5419243263166739,0.45209887576755536,197.0,0.07928802588996764,783.0,0.3163430420711974,1919.0,0.7758899676375405,2269.0,0.9174757281553398,2164.0,0.875,0.07928802588996764,WACC_0p1_WRT_0p9,0.5927993527508091,815,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,954,0.19,100,0.0136986301369863,0.6911143920273373,0,49,1352,4949,1905,0.628,0.7370544641872666,0.15263537426683577,0.14986422557466267,0.6932507255919877,0.7951078753623432,0.8411023666463857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15263537426683577,0.14114242180857198,0.011492952458263789,0.14986422557466267,0.10819182997765137,0.0416723955970113,0.6932507255919877,0.31687094540203775,0.37637978018995,0.7951078753623432,0.3923635977305363,0.40274427763180687,0.8411023666463857,0.44527960315459497,0.39582276349179074,1338.0,0.5408576051779935,198.0,0.0796925566343042,615.0,0.2483818770226537,1044.0,0.42192556634304207,1191.0,0.4813915857605178,0.0796925566343042,WACC_0p3_WRT_0p7,0.35444983818770226,816,False,,,False,False,False,False,False,49.0,0.3582089552238806
DAWIDD,PokerHand,2010,0.5,266,0.4383561643835617,0.4940927307178318,0,35,559,4121,3177,0.105,0.15858200606252448,0.3249138238005928,0.24351152450728658,0.10695896008877241,0.302436462153078,0.3820963757760367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3249138238005928,0.2399243052926777,0.08498951850791511,0.24351152450728658,0.1998145419763565,0.04369698253093007,0.10695896008877241,0.3208501220890017,0.21389116200022928,0.302436462153078,0.3262434327070635,0.023806970553985507,0.3820963757760367,0.3866598836539049,0.004563507877868189,2166.0,0.8758090614886731,1698.0,0.6864886731391586,678.0,0.2738673139158576,198.0,0.0796925566343042,420.0,0.16949838187702265,0.0796925566343042,WACC_0p7_WRT_0p3,0.41707119741100324,817,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,1987,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2807,1765,4999,0.891,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.04673094712835867,0.02014818474395027,0.3964553325722019,0.17253885003132266,0.22391648254087923,0.9799601294596461,0.5060545592580572,0.47390557020158885,0.9858100914238176,0.5238135087260939,0.4619965826977237,0.9883831678989521,0.5493961115248659,0.4389870563740862,198.0,0.0796925566343042,1092.0,0.4413430420711974,2285.0,0.9239482200647249,2213.0,0.8948220064724919,2263.0,0.9150485436893204,0.0796925566343042,WACC_0p1_WRT_0p9,0.6509708737864077,818,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1753,0.43,153,0.3424657534246575,0.6056214876044294,0,29,1361,3290,1826,0.611,0.31427448041860284,0.22053790247948124,0.11311086808315216,0.279582453122937,0.4280178421311381,0.4873111072580037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22053790247948124,0.18764862847009933,0.03288927400938191,0.11311086808315216,0.147963098543188,0.034852230460035855,0.279582453122937,0.29834883610716106,0.01876638298422406,0.4280178421311381,0.343451800709654,0.0845660414214841,0.4873111072580037,0.3964498157738275,0.09086129148417621,1770.0,0.7156148867313916,590.0,0.23826860841423947,199.0,0.08009708737864078,413.0,0.16666666666666666,552.0,0.22289644012944984,0.08009708737864078,WACC_0p5_WRT_0p5,0.2847087378640777,819,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,703,0.58,125,0.547945205479452,0.6462915105220693,0,15,2896,1143,281,0.017,0.11664437497157677,0.19050938004149626,0.12821824250126074,0.10199959685718941,0.24894686039052044,0.3024177485088842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19050938004149626,0.21164379263823163,0.021134412596735375,0.12821824250126074,0.16984948961884896,0.04163124711758823,0.10199959685718941,0.32219187784649717,0.22019228098930776,0.24894686039052044,0.3397818545200792,0.09083499412955875,0.3024177485088842,0.3678504027810538,0.0654326542721696,1963.0,0.7936893203883495,999.0,0.40372168284789645,702.0,0.2835760517799353,359.0,0.1448220064724919,199.0,0.08009708737864078,0.08009708737864078,WACC_0p9_WRT_0p1,0.34118122977346277,820,False,,,False,False,False,False,False,15.0,0.1044776119402985
