detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,882,0.02,1663,0.0,0.6146203470064792,0,129,92,49,1139,str('H'),1,str('stdev'),0.942,33,0.9032652020587246,0.42465442142137466,0.2629806967426801,0.9032652020587246,0.9735085238735169,0.9496615877859821,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.42465442142137466,0.3894077196521597,0.03524670176921496,0.2629806967426801,0.3340870322004081,0.07110633545772799,0.9032652020587246,0.36797201774869154,0.535293184310033,0.9735085238735169,0.38325753797999096,0.590250985893526,0.9496615877859821,0.43725417111368536,0.5124074166722967,651.0,0.4679625629949604,876.0,0.6299496040316774,277.0,0.19870410367170627,273.0,0.19582433405327573,457.0,0.3282937365010799,0.19582433405327573,WACC_0p7_WRT_0p3,0.36414686825053993,680,False,,,False,False,False,False,False,129.0,0.579185520361991
CDBD,ForestCovertype,1375,0.64,1087,0.96875,0.8924539439612986,0,24,1,0,1662,str('KL'),3,str('stdev'),0.001,100,0.08722880235881648,0.08571845250657359,0.09741420887959809,0.08722880235881648,0.021568787517914363,0.014471142980337602,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08571845250657359,0.38017248764302797,0.2944540351364544,0.09741420887959809,0.3100742542328569,0.2126600453532588,0.08722880235881648,0.36759997651066073,0.28037117415184426,0.021568787517914363,0.4020871248929881,0.38051833737507373,0.014471142980337602,0.4478594019761911,0.43338825899585354,558.0,0.4010079193664507,523.0,0.3758099352051836,273.0,0.19582433405327573,555.0,0.3988480921526278,656.0,0.4715622750179986,0.19582433405327573,WACC_0p5_WRT_0p5,0.36861051115910726,681,False,,,False,False,False,False,False,24.0,0.10407239819004525
CDBD,ForestCovertype,218,0.48,1926,0.7187499999999999,0.518666174980815,0,128,2749,32,4945,str('H'),2,str('stdev'),0.001,100,0.344734477778664,0.4559708431015378,0.44392899252839246,0.344734477778664,0.17679203367225493,0.28055217773239977,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4559708431015378,0.42773602459459936,0.02823481850693843,0.44392899252839246,0.363659488625463,0.08026950390292947,0.344734477778664,0.38552198718801256,0.040787509409348555,0.17679203367225493,0.3932392017781027,0.21644716810584774,0.28055217773239977,0.4233714975402389,0.14281931980783913,1036.0,0.7451403887688985,1160.0,0.8344132469402448,641.0,0.4607631389488841,408.0,0.29301655867530596,273.0,0.19582433405327573,0.19582433405327573,WACC_0p9_WRT_0p1,0.5058315334773218,682,False,,,False,False,False,False,False,128.0,0.5746606334841629
CDBD,ForestCovertype,914,0.02,1431,0.0,0.7128057940426253,0,93,262,28,4775,str('KL'),3,str('tstat'),0.453,37,0.9846453208170141,0.3327431088393052,0.35219181317781806,0.9846453208170141,0.9957950176600068,0.9416200389983514,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3327431088393052,0.3535264312641858,0.020783322424880624,0.35219181317781806,0.2989636668138965,0.053228146363921536,0.9846453208170141,0.3752866975205445,0.6093586232964696,0.9957950176600068,0.3985506529815859,0.5972443646784209,0.9416200389983514,0.42346482270905017,0.5181552162893013,288.0,0.2066234701223902,386.0,0.27717782577393807,404.0,0.29013678905687545,489.0,0.3513318934485241,274.0,0.19654427645788336,0.19654427645788336,WACC_0p9_WRT_0p1,0.26436285097192225,683,False,,,False,False,False,False,False,93.0,0.416289592760181
CDBD,ForestCovertype,582,0.48,1721,0.7187499999999999,0.5922161839186049,0,99,1256,12,4876,str('H'),1,str('stdev'),0.01,43,0.25329258935160087,0.38712074294966353,0.36457145178841033,0.25329258935160087,0.19348668513709857,0.2745283116396358,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38712074294966353,0.4306248387980968,0.04350409584843329,0.36457145178841033,0.33355177277405107,0.031019679014359258,0.25329258935160087,0.36764751538555324,0.11435492603395236,0.19348668513709857,0.3906283804590357,0.19714169532193712,0.2745283116396358,0.430762710261347,0.15623439862171118,1060.0,0.7624190064794817,872.0,0.6270698344132469,275.0,0.19726421886249101,369.0,0.26493880489560834,358.0,0.2570194384449244,0.19726421886249101,WACC_0p5_WRT_0p5,0.4217422606191505,684,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,1057,0.46,1695,0.6875,0.6021646212932202,0,103,4696,29,3417,str('KL'),1,str('stdev'),0.396,64,0.21502280144381727,0.3803517669382222,0.34673905955606016,0.21502280144381727,0.22943770757184978,0.3031469189370981,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3803517669382222,0.40731958812319724,0.026967821184975038,0.34673905955606016,0.3568725522267888,0.010133492670728661,0.21502280144381727,0.38902549439049755,0.17400269294668028,0.22943770757184978,0.38335089039349596,0.15391318282164618,0.3031469189370981,0.42703220107815554,0.12388528214105743,841.0,0.6047516198704104,1115.0,0.8020158387329014,727.0,0.5226781857451404,275.0,0.19726421886249101,319.0,0.22894168466522677,0.19726421886249101,WACC_0p7_WRT_0p3,0.47113030957523394,685,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,471,0.65,1220,0.984375,0.817039608135131,0,26,2145,0,5000,str('H'),1,str('tstat'),0.722,43,0.1939391762511129,0.1550418736240812,0.18233249590380132,0.1939391762511129,0.08282928122568857,0.014599344880375262,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1550418736240812,0.35243451703519474,0.19739264341111354,0.18233249590380132,0.29084557137327843,0.10851307546947711,0.1939391762511129,0.3917084960900338,0.19776931983892088,0.08282928122568857,0.45100403215514007,0.3681747509294515,0.014599344880375262,0.5052369207696208,0.4906375758892455,275.0,0.19726421886249101,299.0,0.21454283657307416,805.0,0.5788336933045356,1178.0,0.8473722102231821,1282.0,0.9222462203023758,0.19726421886249101,WACC_0p1_WRT_0p9,0.5520518358531318,686,False,,,False,False,False,False,False,26.0,0.11312217194570136
CDBD,ForestCovertype,1211,0.22,1636,0.3125,0.6253176212329044,0,121,1666,47,3049,str('KL'),3,str('stdev'),0.771,38,0.5236123477282222,0.38920323556762365,0.23657681404749198,0.5236123477282222,0.6390077351098944,0.6544514575358755,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38920323556762365,0.35255154761624186,0.036651687951381795,0.23657681404749198,0.302230464928088,0.06565365088059605,0.5236123477282222,0.37664483393360615,0.14696751379461603,0.6390077351098944,0.39226967536378476,0.24673805974610963,0.6544514575358755,0.43851030056027696,0.21594115697559857,276.0,0.19798416126709864,423.0,0.30381569474442044,436.0,0.31317494600431967,392.0,0.2814974802015839,472.0,0.3390928725701944,0.19798416126709864,WACC_0p1_WRT_0p9,0.2871130309575234,687,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,602,0.43,1442,0.640625,0.7078019685033863,0,82,3785,43,3610,str('KL'),1,str('stdev'),0.265,17,0.18403359923532447,0.2852803585046886,0.22211291955964113,0.18403359923532447,0.3039549953697963,0.3386451482283831,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2852803585046886,0.3838535016006473,0.09857314309595872,0.22211291955964113,0.3357728472251265,0.11365992766548538,0.18403359923532447,0.3883622630954909,0.2043286638601664,0.3039549953697963,0.4013196993666808,0.09736470399688452,0.3386451482283831,0.42353071407467674,0.08488556584629364,593.0,0.42620590352771776,908.0,0.6529877609791217,708.0,0.5089992800575954,543.0,0.3902087832973362,276.0,0.19798416126709864,0.19798416126709864,WACC_0p9_WRT_0p1,0.43527717782577396,688,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,868,0.44,2578,0.65625,0.3280936013760201,0,212,2775,53,1384,str('KL'),2,str('tstat'),0.449,76,0.5298634468299341,0.6394531607884935,0.6353523901521994,0.5298634468299341,0.20092094927891363,0.3550271845698097,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6394531607884935,0.4324808340433134,0.20697232674518007,0.6353523901521994,0.368885854899991,0.26646653525220837,0.5298634468299341,0.3793201616157312,0.15054328521420296,0.20092094927891363,0.38338497689047346,0.18246402761155983,0.3550271845698097,0.46968157115378956,0.11465438658397986,1078.0,0.775377969762419,1185.0,0.8524118070554355,503.0,0.36141108711303094,276.0,0.19798416126709864,952.0,0.6846652267818575,0.19798416126709864,WACC_0p7_WRT_0p3,0.5743700503959683,689,False,,,False,False,False,False,False,212.0,0.9547511312217195
CDBD,ForestCovertype,1297,0.21,1681,0.296875,0.6075848308933204,0,128,3838,16,773,str('H'),2,str('stdev'),0.991,16,0.5283406446770987,0.4070747591957472,0.25216057952151655,0.5283406446770987,0.6518291259269089,0.6706205023827468,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4070747591957472,0.45039359016593294,0.04331883097018574,0.25216057952151655,0.3499632689796962,0.09780268945817966,0.5283406446770987,0.3705425793077201,0.15779806536937863,0.6518291259269089,0.38785960640439315,0.26396951952251574,0.6706205023827468,0.4238419159915236,0.24677858639122324,1197.0,0.8610511159107271,1061.0,0.7631389488840893,320.0,0.22966162706983442,342.0,0.24550035997120231,277.0,0.19870410367170627,0.19870410367170627,WACC_0p9_WRT_0p1,0.4596112311015118,690,False,,,False,False,False,False,False,128.0,0.5746606334841629
CDBD,ForestCovertype,1151,0.15,1583,0.203125,0.6468389731270752,0,117,817,39,330,str('H'),2,str('tstat'),0.162,50,0.6774318430063826,0.37796023338224255,0.1885116485344812,0.6774318430063826,0.7618178440848524,0.7557057256920722,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.37796023338224255,0.442305334241942,0.06434510085969947,0.1885116485344812,0.3600620481678206,0.1715503996333394,0.6774318430063826,0.3954994492969169,0.2819323937094657,0.7618178440848524,0.383421228429682,0.3783966156551704,0.7557057256920722,0.4587518103935711,0.29695391529850107,1140.0,0.8200143988480921,1138.0,0.8185745140388769,901.0,0.6479481641468683,277.0,0.19870410367170627,807.0,0.5802735781137509,0.19870410367170627,WACC_0p7_WRT_0p3,0.6131029517638588,691,False,,,False,False,False,False,False,117.0,0.5248868778280543
CDBD,ForestCovertype,950,0.02,1520,0.0,0.6733779243446022,0,112,1208,28,2862,str('H'),3,str('stdev'),0.742,42,0.9519658880164458,0.36965150377614353,0.3163677233498735,0.9519658880164458,0.9868455348235531,0.9448492460482746,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36965150377614353,0.3529162149759304,0.016735288800213133,0.3163677233498735,0.29709313018751565,0.019274593162357856,0.9519658880164458,0.38627185558727345,0.5656940324291724,0.9868455348235531,0.39982456622941115,0.5870209685941419,0.9448492460482746,0.43418603704322606,0.5106632090050485,279.0,0.20014398848092152,369.0,0.26493880489560834,662.0,0.47588192944564434,519.0,0.37293016558675307,417.0,0.2994960403167747,0.20014398848092152,WACC_0p1_WRT_0p9,0.3226781857451404,692,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,1271,0.47,2035,0.7031249999999999,0.4826865046998191,0,180,2215,4,3010,str('KL'),1,str('stdev'),0.103,58,0.37651597390789876,0.4909232553599814,0.47920041731396024,0.37651597390789876,0.185471680588186,0.29821567190654147,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4909232553599814,0.3873961132279499,0.10352714213203146,0.47920041731396024,0.2881105799047419,0.1910898374092183,0.37651597390789876,0.37581853354339045,0.000697440364508306,0.185471680588186,0.4409505004507569,0.2554788198625709,0.29821567190654147,0.4589252375556679,0.16070956564912642,630.0,0.4528437724982001,279.0,0.20014398848092152,412.0,0.2958963282937365,1071.0,0.7703383729301656,811.0,0.5831533477321814,0.20014398848092152,WACC_0p3_WRT_0p7,0.460475161987041,693,False,,,False,False,False,False,False,180.0,0.8099547511312217
CDBD,ForestCovertype,458,0.47,1632,0.7031249999999999,0.6269173916417745,0,91,3506,1,253,str('H'),3,str('tstat'),0.999,27,0.19719927684756297,0.3559088460572369,0.32358101424711505,0.19719927684756297,0.21820973762904716,0.28640292623966057,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3559088460572369,0.4011333154809585,0.0452244694237216,0.32358101424711505,0.30391569195703305,0.019665322290082,0.19719927684756297,0.36814014797115785,0.17094087112359488,0.21820973762904716,0.42453810357562544,0.20632836594657827,0.28640292623966057,0.4851042626628172,0.19870133642315663,762.0,0.5478761699064075,441.0,0.3167746580273578,279.0,0.20014398848092152,879.0,0.6321094312455003,1114.0,0.8012958963282938,0.20014398848092152,WACC_0p5_WRT_0p5,0.49964002879769626,694,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,714,0.02,1445,0.0,0.7064439081430236,0,97,4113,28,1356,str('KL'),2,str('stdev'),0.535,71,0.9793723292926623,0.33869846476200616,0.3464114153605377,0.9793723292926623,0.9943509734064866,0.9421410878644236,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.33869846476200616,0.4083593800299732,0.06966091526796703,0.3464114153605377,0.3617606659464128,0.015349250585875107,0.9793723292926623,0.3931277655604602,0.586244563732202,0.9943509734064866,0.3834839707023172,0.6108670027041694,0.9421410878644236,0.44414448270091045,0.4979966051635132,855.0,0.6148308135349172,1149.0,0.8264938804895609,842.0,0.605471562275018,279.0,0.20014398848092152,600.0,0.4312455003599712,0.20014398848092152,WACC_0p7_WRT_0p3,0.5356371490280778,695,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,1389,0.23,1530,0.328125,0.6690928118377969,0,104,836,46,2140,str('KL'),3,str('stdev'),0.935,85,0.5404690584389992,0.34695344343407736,0.1928943322052726,0.5404690584389992,0.6320975440604424,0.6361494974902439,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34695344343407736,0.3658072718410819,0.018853828407004558,0.1928943322052726,0.3084444603313212,0.11555012812604862,0.5404690584389992,0.37632353437186095,0.16414552406713823,0.6320975440604424,0.38355789889068037,0.248539645169762,0.6361494974902439,0.44486172669494417,0.19128777079529968,397.0,0.28509719222462204,496.0,0.3563714902807775,424.0,0.3045356371490281,281.0,0.2015838732901368,613.0,0.4406047516198704,0.2015838732901368,WACC_0p7_WRT_0p3,0.31763858891288693,696,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,1330,0.46,1933,0.6875,0.5162951074778185,0,162,4510,53,4923,str('KL'),3,str('stdev'),0.538,80,0.3217810549776214,0.4607341450176559,0.43938885714741005,0.3217810549776214,0.20994672959227886,0.31017977263956653,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4607341450176559,0.3530804517400241,0.1076536932776318,0.43938885714741005,0.300130285130393,0.13925857201701702,0.3217810549776214,0.3804873344232657,0.05870627944564433,0.20994672959227886,0.40353849487242194,0.19359176528014307,0.31017977263956653,0.43610259180492544,0.1259228191653589,281.0,0.2015838732901368,397.0,0.28509719222462204,528.0,0.37940964722822174,582.0,0.41828653707703384,441.0,0.3167746580273578,0.2015838732901368,WACC_0p1_WRT_0p9,0.3202303815694745,697,False,,,False,False,False,False,False,162.0,0.7285067873303167
