detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,147,0.17,8,0.368421052631579,0.8284286903313234,0,10,2176,0,1186,str('H'),3,str('stdev'),0.001,63,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.2206244025729147,0.008682941491183954,0.25508729028972627,0.21990812032788679,0.03517916996183948,0.5534348382518268,0.3529679817200648,0.200466856531762,0.6080307212475389,0.42282468176154575,0.18520603948599312,0.6324445083035084,0.4248349300847317,0.20760957821877668,336.0,0.29105125977410945,360.0,0.31190269331016507,472.0,0.4092093831450912,575.0,0.49869678540399653,305.0,0.26411815812337097,0.26411815812337097,WACC_0p9_WRT_0p1,0.35499565595134663,662,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,737,0.17,12,0.368421052631579,0.7210920903520893,0,14,3771,126,3052,str('KL'),2,str('stdev'),0.239,88,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3123827762657408,0.27198410274227275,0.04039867352346804,0.16832509706979473,0.2603775188204859,0.09205242175069114,0.47686351183623865,0.36041209162168175,0.1164514202145569,0.5849564431068819,0.4087393816578977,0.1762170614489842,0.6415752299922617,0.45344790200584734,0.18812732798641435,846.0,0.7341442224152911,931.0,0.8079930495221547,630.0,0.5464813205907906,305.0,0.26411815812337097,740.0,0.6420503909643788,0.26411815812337097,WACC_0p7_WRT_0p3,0.5989574283231973,663,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,959,0.17,15,0.368421052631579,0.6604834377898405,0,17,3761,93,3747,str('H'),2,str('stdev'),0.915,90,0.43362676947761386,0.36909793937003826,0.23822836727738578,0.43362676947761386,0.5719273280871932,0.6467309805804424,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.36909793937003826,0.24825476482260067,0.12084317454743759,0.23822836727738578,0.23406485195105287,0.004163515326332912,0.43362676947761386,0.34422117873592983,0.08940559074168403,0.5719273280871932,0.4212497937475095,0.15067753433968367,0.6467309805804424,0.45888062165799925,0.18785035892244317,638.0,0.5534317984361424,650.0,0.5638575152041703,306.0,0.26498696785403997,538.0,0.46655082536924414,810.0,0.7028670721112077,0.26498696785403997,WACC_0p5_WRT_0p5,0.510338835794961,664,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,625,0.17,7,0.368421052631579,0.8628088334869755,0,8,4282,105,3158,str('H'),2,str('tstat'),0.445,19,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17976989243286068,0.22370783417906395,0.043937941746203274,0.2884788670287761,0.2295190296559556,0.05895983737282051,0.5779607983092107,0.3555942864365148,0.22236651187269585,0.6154214620185583,0.40878290259066363,0.20663855942789466,0.6295199185658561,0.4459074457488063,0.1836124728170498,386.0,0.3344917463075586,577.0,0.5004344048653345,526.0,0.45612510860121636,307.0,0.26585577758470896,626.0,0.5430060816681147,0.26585577758470896,WACC_0p7_WRT_0p3,0.41998262380538665,665,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1110,0.17,8,0.368421052631579,0.8284286903313234,0,10,1322,105,314,str('H'),3,str('stdev'),0.456,45,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.23858710620563206,0.0266456451239013,0.25508729028972627,0.23693802235578404,0.018149267933942226,0.5534348382518268,0.3513003341425108,0.20213450410931605,0.6080307212475389,0.4378439474448034,0.17018677380273545,0.6324445083035084,0.42500871472502394,0.20743579357848446,553.0,0.4795829713292789,687.0,0.5960034752389227,434.0,0.37619461337966986,820.0,0.7115551694178974,307.0,0.26585577758470896,0.26585577758470896,WACC_0p9_WRT_0p1,0.4858384013900956,666,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,55,0.29,6,1.0,0.901785825110776,0,3,153,8,179,str('KL'),1,str('tstat'),0.373,19,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09190491311905283,0.2632005361418672,0.1712956230228144,0.11327577359430246,0.2449870887754177,0.13171131518111523,0.10509541450256858,0.3461328132076469,0.2410373987050783,0.0580613534456644,0.412625833935333,0.3545644804896686,0.029241489290950166,0.4250319649129532,0.39579047562200304,787.0,0.6828844483058211,793.0,0.6880973066898349,335.0,0.2901824500434405,371.0,0.3214596003475239,308.0,0.26672458731537796,0.26672458731537796,WACC_0p9_WRT_0p1,0.44986967854039966,667,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,665,0.17,7,0.368421052631579,0.8628088334869755,0,8,4383,98,4386,str('KL'),3,str('tstat'),0.495,49,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17976989243286068,0.21914014129271944,0.039370248859858764,0.2884788670287761,0.2232071832293784,0.06527168379939771,0.5779607983092107,0.36647029396435615,0.2114905043448545,0.6154214620185583,0.4465997615395484,0.1688217004790099,0.6295199185658561,0.45433939254923417,0.17518052601662193,308.0,0.26672458731537796,422.0,0.365768896611642,755.0,0.6550825369244135,924.0,0.8019113814074718,752.0,0.6524761077324066,0.26672458731537796,WACC_0p1_WRT_0p9,0.5483927019982624,668,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,96,0.11,13,0.0526315789473684,0.6994604294136413,0,18,2392,9,467,str('H'),2,str('stdev'),0.305,65,0.799346833817434,0.3583207544886009,0.3406900017306214,0.799346833817434,0.9027630650457497,0.9523401446754778,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3583207544886009,0.31925642129207504,0.03906433319652586,0.3406900017306214,0.27274450057259714,0.06794550115802428,0.799346833817434,0.3445824528730967,0.4547643809443373,0.9027630650457497,0.42147880952704597,0.4812842555187037,0.9523401446754778,0.4454972180426792,0.5068429266327985,1007.0,0.8740225890529973,987.0,0.8566463944396178,309.0,0.2675933970460469,548.0,0.475238922675934,620.0,0.5377932232841007,0.2675933970460469,WACC_0p5_WRT_0p5,0.6022589052997394,669,False,,,False,False,False,False,False,18.0,0.3090909090909091
CDBD,GasSensor,695,0.17,9,0.368421052631579,0.797674604302865,0,11,2195,96,4184,str('H'),2,str('tstat'),0.727,52,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.23396351056299097,0.006756399329100521,0.22521750705440596,0.2304152199361,0.005197712881694044,0.531495619380037,0.3446989458581719,0.18679667352186508,0.601419478343258,0.42214209585066464,0.1792773824925934,0.6350606429712001,0.4299997305027003,0.20506091246849983,506.0,0.43874891398783666,594.0,0.5152041702867072,311.0,0.2693310165073849,565.0,0.4900086880973067,366.0,0.317115551694179,0.2693310165073849,WACC_0p5_WRT_0p5,0.4060816681146829,670,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,150,0.17,8,0.368421052631579,0.8284286903313234,0,10,2043,68,2581,str('KL'),3,str('stdev'),0.331,91,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.21934533566529577,0.007403874583565007,0.25508729028972627,0.22893792833196025,0.026149361957766015,0.5534348382518268,0.3728591388968436,0.18057569935498324,0.6080307212475389,0.41856371253564806,0.18946700871189082,0.6324445083035084,0.44358626076939456,0.18885824753411384,312.0,0.2701998262380539,560.0,0.48566463944396177,863.0,0.7489139878366637,479.0,0.4152910512597741,593.0,0.5143353605560382,0.2701998262380539,WACC_0p1_WRT_0p9,0.48688097306689837,671,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,718,0.17,50,0.368421052631579,0.3221093187015414,0,43,832,61,90,str('KL'),1,str('stdev'),0.573,64,0.274833050582792,0.6857349630137429,0.6284937250757866,0.274833050582792,0.4991866362732758,0.6755151968558796,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6857349630137429,0.35190308213385335,0.3338318808798896,0.6284937250757866,0.3291052466588622,0.2993884784169244,0.274833050582792,0.4074774896224815,0.13264443903968948,0.4991866362732758,0.4092576384152489,0.08992899785802688,0.6755151968558796,0.4547714703273137,0.2207437265285659,1070.0,0.9287576020851434,1114.0,0.9669852302345786,1100.0,0.9548218940052129,312.0,0.2701998262380539,761.0,0.6602953953084274,0.2701998262380539,WACC_0p7_WRT_0p3,0.7562119895742831,672,False,,,False,False,False,False,False,43.0,0.7636363636363637
CDBD,GasSensor,967,0.17,7,0.368421052631579,0.8628088334869755,0,8,4705,122,1992,str('H'),3,str('tstat'),0.469,73,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17976989243286068,0.2193917931840455,0.039621900751184824,0.2884788670287761,0.22602065428418106,0.062458212744595065,0.5779607983092107,0.36213088604009,0.21582991226912063,0.6154214620185583,0.42547653552752185,0.18994492649103645,0.6295199185658561,0.44035619783610797,0.18916372072974813,314.0,0.2719374456993918,477.0,0.4135534317984361,672.0,0.582971329278888,625.0,0.5421372719374457,540.0,0.46828844483058213,0.2719374456993918,WACC_0p1_WRT_0p9,0.4557775847089487,673,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,685,0.17,9,0.368421052631579,0.797674604302865,0,11,3310,91,1238,str('KL'),2,str('stdev'),0.762,23,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.23592929804286272,0.004790611849228771,0.22521750705440596,0.2177137188700164,0.00750378818438957,0.531495619380037,0.35245691420235264,0.17903870517768433,0.601419478343258,0.41015148869471013,0.1912679896485479,0.6350606429712001,0.43268384532455345,0.20237679764664668,525.0,0.45525629887054736,315.0,0.2728062554300608,460.0,0.3987836663770634,335.0,0.2901824500434405,406.0,0.3518679409209383,0.2728062554300608,WACC_0p3_WRT_0p7,0.35377932232841014,674,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,632,0.17,12,0.368421052631579,0.7210920903520893,0,14,4970,49,3940,str('H'),2,str('stdev'),0.514,78,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3123827762657408,0.23880991051798256,0.07357286574775823,0.16832509706979473,0.23770188664380096,0.06937678957400623,0.47686351183623865,0.34920061075058173,0.12766290108565692,0.5849564431068819,0.4243435751188747,0.16061286798800717,0.6415752299922617,0.42555385169280685,0.21602137829945484,555.0,0.48132059079061684,698.0,0.6055603822762815,392.0,0.33970460469157254,601.0,0.5212858384013901,316.0,0.2736750651607298,0.2736750651607298,WACC_0p9_WRT_0p1,0.4443092962641182,675,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,272,0.17,9,0.368421052631579,0.797674604302865,0,11,670,7,3531,str('KL'),1,str('stdev'),0.999,73,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.29060358749025006,0.049883677598158566,0.22521750705440596,0.2503593344883201,0.025141827433914132,0.531495619380037,0.36164754887057987,0.1698480705094571,0.601419478343258,0.4477451647780317,0.15367431356522632,0.6350606429712001,0.4255782184636045,0.20948242450759563,928.0,0.8053866203301477,860.0,0.7463075586446568,659.0,0.5716768027801912,930.0,0.8071242397914856,317.0,0.2745438748913988,0.2745438748913988,WACC_0p9_WRT_0p1,0.6410078192875761,676,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,27,0.17,9,0.368421052631579,0.797674604302865,0,11,4892,114,1225,str('KL'),2,str('stdev'),0.8,40,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.23179778936749149,0.008922120524600008,0.22521750705440596,0.21799210010245504,0.0072254069519509245,0.531495619380037,0.3576884947663006,0.17380712461373637,0.601419478343258,0.4332197675553939,0.16819971078786417,0.6350606429712001,0.4619205517354577,0.17314009123574242,485.0,0.42050390964378803,318.0,0.27541268462206775,578.0,0.5013032145960035,740.0,0.6420503909643788,840.0,0.7289313640312771,0.27541268462206775,WACC_0p3_WRT_0p7,0.5136403127715031,677,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1058,0.17,8,0.368421052631579,0.8284286903313234,0,10,3871,105,1099,str('KL'),3,str('stdev'),0.098,38,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.22222120790870512,0.010279746826974356,0.25508729028972627,0.22375282201184432,0.031334468277881944,0.5534348382518268,0.3550106364422722,0.1984242018095546,0.6080307212475389,0.40955792463881247,0.1984727966087264,0.6324445083035084,0.4413416462867829,0.1911028620167255,358.0,0.31016507384882713,430.0,0.37271937445699393,513.0,0.4448305821025195,320.0,0.27715030408340574,554.0,0.48045178105994785,0.27715030408340574,WACC_0p7_WRT_0p3,0.3770634231103388,678,False,,,False,False,False,False,False,10.0,0.16363636363636364
