detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,324,0.08,566,0.7777777777777778,0.9318974551820968,0,62,2055,3,762,str('H'),2,str('stdev'),0.001,30,0.15712295077139313,0.05776236602312929,0.04918029107162461,0.15712295077139313,0.20021055107260569,0.20851256772251925,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05776236602312929,0.2508989235534592,0.19313655753032993,0.04918029107162461,0.2193711673755437,0.1701908763039191,0.15712295077139313,0.3682721192177709,0.2111491684463778,0.20021055107260569,0.445737237471447,0.24552668639884132,0.20851256772251925,0.44737807845298116,0.23886551073046192,693.0,0.5250379362670713,293.0,0.22154779969650987,610.0,0.4620637329286798,487.0,0.36874051593323215,591.0,0.44764795144157815,0.22154779969650987,WACC_0p3_WRT_0p7,0.40500758725341424,568,False,,,False,False,False,False,False,62.0,0.1337719298245614
CDBD,SensorStream,93,0.07,517,0.6666666666666666,0.9622745773226078,0,36,1354,3,4940,str('KL'),2,str('tstat'),0.875,28,0.3049291982620116,0.03784950095841119,0.14360893330246732,0.3049291982620116,0.3302928377237197,0.3142330545717189,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03784950095841119,0.2275701203893099,0.1897206194308987,0.14360893330246732,0.24004299314647062,0.0964340598440033,0.3049291982620116,0.3930836150077272,0.08815441674571561,0.3302928377237197,0.5033685331578465,0.17307569543412676,0.3142330545717189,0.4756052921840246,0.16137223761230568,294.0,0.22230652503793627,663.0,0.5022761760242792,804.0,0.6092564491654021,837.0,0.6342943854324734,719.0,0.5447647951441578,0.22230652503793627,WACC_0p1_WRT_0p9,0.5025796661608497,569,False,,,False,False,False,False,False,36.0,0.07675438596491228
CDBD,SensorStream,710,0.08,551,0.7777777777777778,0.9409084337671342,0,55,348,3,5000,str('H'),3,str('tstat'),0.999,68,0.16388225508103932,0.04910043409172041,0.05715000413622812,0.16388225508103932,0.20231062884578094,0.20774886358408526,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04910043409172041,0.22768784285271493,0.17858740876099452,0.05715000413622812,0.2363928671236982,0.17924286298747008,0.16388225508103932,0.38349355415669584,0.21961129907565652,0.20231062884578094,0.4835828187149201,0.28127218986913916,0.20774886358408526,0.44681905902434854,0.23907019544026328,295.0,0.22306525037936267,601.0,0.4552352048558422,708.0,0.5364188163884673,717.0,0.543247344461305,586.0,0.44385432473444614,0.22306525037936267,WACC_0p1_WRT_0p9,0.44036418816388456,570,False,,,False,False,False,False,False,55.0,0.11842105263157894
CDBD,SensorStream,903,0.09,495,0.8888888888888888,0.9768606258735526,0,6,13,3,369,str('H'),3,str('stdev'),0.427,28,0.06583087221629046,0.0052532979931967745,0.02138597833203204,0.06583087221629046,0.08768689835983601,0.09640679287339673,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0052532979931967745,0.22776445909552906,0.2225111611023323,0.02138597833203204,0.22775271756874488,0.20636673923671284,0.06583087221629046,0.41788560283516724,0.35205473061887677,0.08768689835983601,0.5213834293402531,0.43369653098041705,0.09640679287339673,0.48590359938278077,0.389496806509384,297.0,0.22458270106221548,438.0,0.3315629742033384,1044.0,0.791350531107739,982.0,0.7443095599393019,772.0,0.5849772382397572,0.22458270106221548,WACC_0p1_WRT_0p9,0.5353566009104703,571,False,,,False,False,False,False,False,6.0,0.010964912280701754
CDBD,SensorStream,270,0.07,538,0.6666666666666666,0.9489182753631724,0,47,1858,3,4117,str('H'),2,str('stdev'),0.001,41,0.294910385261473,0.05068843707796605,0.13179602161741974,0.294910385261473,0.32718004896142,0.31536503629649326,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05068843707796605,0.2278262177620246,0.17713778068405855,0.13179602161741974,0.22471987089239623,0.09292384927497649,0.294910385261473,0.3868551570256068,0.09194477176413379,0.32718004896142,0.4741926545611397,0.14701260559971968,0.31536503629649326,0.4533691871941889,0.13800415089769563,298.0,0.22534142640364188,388.0,0.2936267071320182,737.0,0.5584218512898331,667.0,0.5053110773899848,623.0,0.47192716236722304,0.22534142640364188,WACC_0p1_WRT_0p9,0.41092564491654027,572,False,,,False,False,False,False,False,47.0,0.10087719298245613
CDBD,SensorStream,705,0.07,551,0.6666666666666666,0.9409084337671342,0,56,5000,3,1609,str('H'),3,str('tstat'),0.999,100,0.2889020526138309,0.05838801177248994,0.12471175894706454,0.2889020526138309,0.32531329385333146,0.3160438914416217,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05838801177248994,0.25135461372534035,0.19296660195285043,0.12471175894706454,0.24775145667608953,0.12303969772902498,0.2889020526138309,0.3552932589140927,0.0663912063002618,0.32531329385333146,0.42397079631842177,0.09865750246509031,0.3160438914416217,0.43334005529456127,0.11729616385293956,700.0,0.5303490136570561,773.0,0.5857359635811836,503.0,0.38088012139605465,298.0,0.22534142640364188,495.0,0.37481031866464337,0.22534142640364188,WACC_0p7_WRT_0p3,0.4194233687405159,573,False,,,False,False,False,False,False,56.0,0.1206140350877193
CDBD,SensorStream,600,0.09,664,0.8888888888888888,0.8783154877580012,0,110,2375,3,530,str('H'),1,str('tstat'),0.999,21,0.011738579955216731,0.09998122021305064,0.07752440065337135,0.011738579955216731,0.0647201969901757,0.10475875255137927,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09998122021305064,0.2688376467158973,0.16885642650284668,0.07752440065337135,0.24081968078036842,0.16329528012699707,0.011738579955216731,0.336787757239492,0.3250491772842753,0.0647201969901757,0.44725830887199675,0.3825381118818211,0.10475875255137927,0.42557036599127346,0.32081161343989417,899.0,0.6813353566009105,670.0,0.507587253414264,299.0,0.22610015174506828,502.0,0.38012139605462825,439.0,0.3323216995447648,0.22610015174506828,WACC_0p5_WRT_0p5,0.4254931714719271,574,False,,,False,False,False,False,False,110.0,0.23903508771929824
CDBD,SensorStream,637,0.03,1424,0.2222222222222221,0.6221683189639557,0,317,1,0,5000,str('H'),3,str('tstat'),0.999,1,0.5498882950352236,0.4019318126342552,0.19914272002209105,0.5498882950352236,0.7430391218644022,0.7762380660462507,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4019318126342552,0.22790188892486413,0.17402992370939108,0.19914272002209105,0.23463847330165252,0.035495753279561476,0.5498882950352236,0.4073483101694698,0.1425399848657538,0.7430391218644022,0.49093450931926547,0.2521046125451368,0.7762380660462507,0.4739103591362592,0.3023277069099915,299.0,0.22610015174506828,574.0,0.4347496206373293,944.0,0.7154779969650986,754.0,0.571320182094082,711.0,0.5386949924127465,0.22610015174506828,WACC_0p1_WRT_0p9,0.497268588770865,575,False,,,False,False,False,False,False,317.0,0.6929824561403509
CDBD,SensorStream,683,0.09,689,0.8888888888888888,0.86591225852313,0,119,1942,3,829,str('KL'),2,str('tstat'),0.999,1,0.025694422824484257,0.1119040015567451,0.09055124178477113,0.025694422824484257,0.06182952914695137,0.10580995885569183,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1119040015567451,0.24653414087123754,0.13463013931449244,0.09055124178477113,0.2233386591068005,0.13278741732202937,0.025694422824484257,0.3460910139485394,0.32039659112405516,0.06182952914695137,0.42605533918838007,0.3642258100414287,0.10580995885569183,0.41022739816347903,0.3044174393077872,608.0,0.460546282245827,369.0,0.27921092564491656,401.0,0.30349013657056145,317.0,0.23975720789074356,300.0,0.2268588770864947,0.2268588770864947,WACC_0p9_WRT_0p1,0.30197268588770865,576,False,,,False,False,False,False,False,119.0,0.25877192982456143
CDBD,SensorStream,70,0.07,480,0.6666666666666666,0.9871814788838916,0,10,3503,3,5000,str('KL'),1,str('tstat'),0.001,24,0.3236123330041878,0.05945598386960029,0.16563771262964996,0.3236123330041878,0.33609758244416227,0.31212212914687043,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05945598386960029,0.2279234275713832,0.1684674437017829,0.16563771262964996,0.22716868430208914,0.06153097167243918,0.3236123330041878,0.3619254234109129,0.03831309040672509,0.33609758244416227,0.46469752127975233,0.12859993883559007,0.31212212914687043,0.44971804271381727,0.13759591356694684,301.0,0.2276176024279211,429.0,0.32473444613050073,571.0,0.4324734446130501,627.0,0.47496206373292865,602.0,0.4559939301972686,0.2276176024279211,WACC_0p1_WRT_0p9,0.38315629742033386,577,False,,,False,False,False,False,False,10.0,0.019736842105263157
CDBD,SensorStream,38,0.08,572,0.7777777777777778,0.9283596396888256,0,66,5000,3,4777,str('H'),1,str('stdev'),0.999,53,0.15446916891132878,0.06116314172128517,0.046051288589730156,0.15446916891132878,0.19938603599770016,0.208812406891787,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06116314172128517,0.24917556955840553,0.18801242783712036,0.046051288589730156,0.23174230465881115,0.185691016069081,0.15446916891132878,0.33682336440195065,0.18235419549062187,0.19938603599770016,0.4463371555426052,0.24695111954490506,0.208812406891787,0.4551247105936122,0.2463123037018252,659.0,0.4992412746585736,517.0,0.3915022761760243,301.0,0.2276176024279211,495.0,0.37481031866464337,632.0,0.4787556904400607,0.2276176024279211,WACC_0p5_WRT_0p5,0.39438543247344465,578,False,,,False,False,False,False,False,66.0,0.1425438596491228
CDBD,SensorStream,1220,0.07,496,0.6666666666666666,0.9761837084876396,0,23,3457,3,1142,str('KL'),3,str('stdev'),0.708,73,0.3153626988346736,0.04934386182939954,0.15591079189830342,0.3153626988346736,0.333534467578702,0.31305421911755477,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04934386182939954,0.22800400810795224,0.1786601462785527,0.15591079189830342,0.2411876479709326,0.08527685607262916,0.3153626988346736,0.37550825737032734,0.06014555853565373,0.333534467578702,0.5186588393341353,0.18512437175543328,0.31305421911755477,0.5082785957939605,0.19522437667640574,303.0,0.2291350531107739,678.0,0.5136570561456753,647.0,0.49013657056145676,967.0,0.7329286798179059,904.0,0.6851289833080425,0.2291350531107739,WACC_0p1_WRT_0p9,0.5301972685887708,579,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,57,0.09,2323,0.8888888888888888,0.457780950733776,0,192,4894,3,1,str('H'),3,str('stdev'),0.001,100,0.48491486402405043,0.5042260533501455,0.5192026523686192,0.48491486402405043,0.21400871483594514,0.14040016077901782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5042260533501455,0.2966434325739993,0.2075826207761462,0.5192026523686192,0.2847508286669658,0.23445182370165335,0.48491486402405043,0.3574435416006602,0.1274713224233902,0.21400871483594514,0.4247657500061886,0.21075703517024347,0.14040016077901782,0.42025403929753646,0.2798538785185186,1097.0,0.8315629742033384,1181.0,0.8952959028831563,525.0,0.3975720789074355,304.0,0.2298937784522003,385.0,0.291350531107739,0.2298937784522003,WACC_0p7_WRT_0p3,0.5291350531107739,580,False,,,False,False,False,False,False,192.0,0.41885964912280704
CDBD,SensorStream,915,0.03,1382,0.2222222222222221,0.6322230242885072,0,297,4476,1,2344,str('H'),3,str('stdev'),0.033,22,0.5574305183787921,0.39226658345967297,0.1885824823286907,0.5574305183787921,0.7453824481711565,0.7753859033211226,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.39226658345967297,0.22819648679601356,0.1640700966636594,0.1885824823286907,0.2416728131692209,0.05309033084053019,0.5574305183787921,0.4083312144333227,0.14909930394546939,0.7453824481711565,0.5320283699913457,0.21335407817981078,0.7753859033211226,0.5273484349607845,0.24803746836033802,304.0,0.2298937784522003,688.0,0.5212443095599393,953.0,0.7223065250379362,1071.0,0.8118361153262519,1020.0,0.7731411229135053,0.2298937784522003,WACC_0p1_WRT_0p9,0.6116843702579666,581,False,,,False,False,False,False,False,297.0,0.6491228070175439
CDBD,SensorStream,503,0.09,561,0.8888888888888888,0.9348743512476232,0,56,2134,3,4680,str('H'),1,str('stdev'),0.999,1,0.034336178898932625,0.045613204459640795,0.018121859968208597,0.034336178898932625,0.07790167455886501,0.09996524009271343,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.045613204459640795,0.241324994355151,0.19571178989551022,0.018121859968208597,0.23147391164409128,0.2133520516758827,0.034336178898932625,0.33702757903369535,0.3026914001347627,0.07790167455886501,0.4402598509074903,0.3623581763486253,0.09996524009271343,0.41207674900542496,0.31211150891271155,517.0,0.3915022761760243,508.0,0.38467374810318666,305.0,0.2306525037936267,450.0,0.34066767830045525,316.0,0.23899848254931716,0.2306525037936267,WACC_0p5_WRT_0p5,0.317298937784522,582,False,,,False,False,False,False,False,56.0,0.1206140350877193
CDBD,SensorStream,338,0.09,667,0.8888888888888888,0.8768027048506025,0,112,1059,3,2237,str('H'),1,str('stdev'),0.001,43,0.013440730270363153,0.10143540440039783,0.07911324354483176,0.013440730270363153,0.06436763131381923,0.1048869648821522,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10143540440039783,0.24159512143442943,0.1401597170340316,0.07911324354483176,0.21995696000032036,0.1408437164554886,0.013440730270363153,0.34362525787200554,0.3301845276016424,0.06436763131381923,0.44370960851815416,0.37934197720433493,0.1048869648821522,0.42629467189648096,0.32140770701432875,523.0,0.3960546282245827,306.0,0.2314112291350531,375.0,0.283763277693475,474.0,0.3588770864946889,449.0,0.33990895295902884,0.2314112291350531,WACC_0p3_WRT_0p7,0.3220030349013657,583,False,,,False,False,False,False,False,112.0,0.24342105263157895
CDBD,SensorStream,474,0.09,572,0.8888888888888888,0.9283596396888256,0,61,5000,3,2763,str('H'),1,str('stdev'),0.001,6,0.029449371378537287,0.05187556404051565,0.024964119422283052,0.029449371378537287,0.07638337099014976,0.1005173790342507,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05187556404051565,0.228449301079982,0.17657373703946633,0.024964119422283052,0.22352187529192033,0.19855775586963728,0.029449371378537287,0.3417676807718945,0.31231830939335725,0.07638337099014976,0.42903175571648944,0.3526483847263397,0.1005173790342507,0.4221543355646454,0.3216369565303947,308.0,0.2329286798179059,374.0,0.2830045523520486,362.0,0.2738998482549317,341.0,0.25796661608497723,400.0,0.30273141122913505,0.2329286798179059,WACC_0p1_WRT_0p9,0.2701062215477997,584,False,,,False,False,False,False,False,61.0,0.13157894736842105
CDBD,SensorStream,594,0.08,526,0.7777777777777778,0.956485335012269,0,40,4762,3,748,str('KL'),1,str('stdev'),0.572,22,0.1755667813201764,0.034126915176507566,0.07092691329074856,0.1755667813201764,0.20594094532818527,0.20642868022856825,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.034126915176507566,0.25182297619768107,0.2176960610211735,0.07092691329074856,0.21999873269250017,0.14907181940175163,0.1755667813201764,0.36245041206844597,0.18688363074826958,0.20594094532818527,0.43324790929293766,0.2273069639647524,0.20642868022856825,0.42974925849195056,0.2233205782633823,707.0,0.5356600910470409,308.0,0.2329286798179059,579.0,0.4385432473444613,385.0,0.291350531107739,475.0,0.3596358118361153,0.2329286798179059,WACC_0p3_WRT_0p7,0.37162367223065246,585,False,,,False,False,False,False,False,40.0,0.08552631578947369
