detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1540,0.55,556,0.9411764705882352,0.6439932273652629,0,39,4377,5,4099,str('KL'),3,str('stdev'),0.999,53,0.23043500812932338,0.2872541316722799,0.29290247876764103,0.23043500812932338,0.09208921165974766,0.0029872429907797852,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2872541316722799,0.2699679391049727,0.017286192567307235,0.29290247876764103,0.21538916756092732,0.0775133112067137,0.23043500812932338,0.3609094551131943,0.1304744469838709,0.09208921165974766,0.430938769822626,0.3388495581628784,0.0029872429907797852,0.492085935858774,0.48909869286799423,363.0,0.2061503416856492,822.0,0.4675398633257403,433.0,0.2460136674259681,786.0,0.44703872437357633,1070.0,0.6087699316628702,0.2061503416856492,WACC_0p1_WRT_0p9,0.3951025056947608,760,False,,,False,False,False,False,False,39.0,0.07450980392156863
CDBD,PokerHand,1041,0.55,812,0.9411764705882352,0.511907629059432,0,214,3441,5,3489,str('KL'),2,str('stdev'),0.001,73,0.3792159305633238,0.41881209003517056,0.4351947603334028,0.3792159305633238,0.17519134256865568,0.015522841637146463,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41881209003517056,0.31643238695365694,0.10237970308151362,0.4351947603334028,0.23461570892621755,0.20057905140718527,0.3792159305633238,0.3590458478583001,0.020170082705023684,0.17519134256865568,0.3972395013501885,0.2220481587815328,0.015522841637146463,0.4457558088959605,0.43023296725881405,1287.0,0.7323462414578588,1345.0,0.765375854214123,409.0,0.23234624145785876,363.0,0.2061503416856492,430.0,0.24430523917995445,0.2061503416856492,WACC_0p7_WRT_0p3,0.43610478359908883,761,False,,,False,False,False,False,False,214.0,0.4176470588235294
CDBD,PokerHand,1523,0.56,894,1.0,0.4783444475665693,0,102,3615,5,3800,str('H'),1,str('tstat'),0.71,2,0.46119388439795683,0.44714654093712475,0.4846923230724667,0.46119388439795683,0.2501390642028203,0.07827708949627689,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44714654093712475,0.3046546548092877,0.14249188612783703,0.4846923230724667,0.22565249530552342,0.25903982776694323,0.46119388439795683,0.3559562013746451,0.10523768302331171,0.2501390642028203,0.42363860652251534,0.17349954231969505,0.07827708949627689,0.47622993996408713,0.39795285046781026,1075.0,0.6116173120728929,1166.0,0.6634396355353075,363.0,0.2061503416856492,665.0,0.37813211845102507,812.0,0.46184510250569477,0.2061503416856492,WACC_0p5_WRT_0p5,0.4642369020501139,762,False,,,False,False,False,False,False,102.0,0.1980392156862745
CDBD,PokerHand,1519,0.55,616,0.9411764705882352,0.6082606094818512,0,96,2871,5,3406,str('KL'),1,str('stdev'),0.604,47,0.2706841489733253,0.322844009115379,0.3313962721119812,0.2706841489733253,0.11457051717035892,0.006378451132437268,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.322844009115379,0.3042314172722574,0.01861259184312164,0.3313962721119812,0.2157218006475803,0.11567447146440091,0.2706841489733253,0.35597114044778,0.08528699147445468,0.11457051717035892,0.4441173890322618,0.32954687186190285,0.006378451132437268,0.4955661728000295,0.4891877216675922,1068.0,0.607630979498861,843.0,0.479498861047836,365.0,0.2072892938496583,1000.0,0.5689066059225513,1134.0,0.6452164009111617,0.2072892938496583,WACC_0p5_WRT_0p5,0.5017084282460137,763,False,,,False,False,False,False,False,96.0,0.18627450980392157
CDBD,PokerHand,1648,0.54,1366,0.8823529411764706,0.3304070600281525,0,304,1,5,1,str('KL'),3,str('tstat'),0.001,25,0.5394853041853219,0.6046822783953392,0.6173796227540778,0.5394853041853219,0.23555175580349183,0.0969486913559844,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6046822783953392,0.3606487215036496,0.24403355689168954,0.6173796227540778,0.3006171477283338,0.31676247502574395,0.5394853041853219,0.37355040875556306,0.16593489542975887,0.23555175580349183,0.39736714322963756,0.16181538742614573,0.0969486913559844,0.4561699050072885,0.3592212136513041,1587.0,0.9031890660592256,1683.0,0.9578587699316629,720.0,0.40945330296127563,365.0,0.2072892938496583,540.0,0.3069476082004556,0.2072892938496583,WACC_0p7_WRT_0p3,0.5569476082004555,764,False,,,False,False,False,False,False,304.0,0.5941176470588235
CDBD,PokerHand,985,0.42,1314,0.1764705882352939,0.3439527811906601,0,453,2777,2,3097,str('KL'),3,str('tstat'),0.494,97,0.3085771778198935,0.652326544384768,0.4426970375234231,0.3085771778198935,0.6667908297885001,0.8660693453990661,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.652326544384768,0.2700841067475608,0.3822424376372072,0.4426970375234231,0.22168497646744556,0.22101206105597754,0.3085771778198935,0.43176285362628375,0.12318567580639023,0.6667908297885001,0.4771651331587763,0.18962569662972384,0.8660693453990661,0.5183280657010474,0.3477412796980187,366.0,0.20785876993166286,1058.0,0.6019362186788155,1718.0,0.9777904328018223,1508.0,0.8582004555808656,1501.0,0.8542141230068337,0.20785876993166286,WACC_0p1_WRT_0p9,0.7,765,False,,,False,False,False,False,False,453.0,0.8862745098039215
CDBD,PokerHand,1462,0.55,663,0.9411764705882352,0.5826189072724927,0,131,808,5,2589,str('H'),2,str('stdev'),0.646,3,0.29956690497714855,0.34838328088217485,0.3590193919478884,0.29956690497714855,0.13070308666363187,0.008811979780745502,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.34838328088217485,0.2701560739131722,0.07822720696900265,0.3590193919478884,0.20444920152447685,0.15457019042341155,0.29956690497714855,0.35819549200551254,0.05862858702836399,0.13070308666363187,0.42607763450929514,0.2953745478456633,0.008811979780745502,0.4563153778103711,0.44750339802962563,368.0,0.208997722095672,411.0,0.23348519362186787,393.0,0.22323462414578588,701.0,0.39863325740318906,543.0,0.3086560364464693,0.208997722095672,WACC_0p1_WRT_0p9,0.2746013667425968,766,False,,,False,False,False,False,False,131.0,0.2549019607843137
CDBD,PokerHand,1461,0.55,555,0.9411764705882352,0.6446208637118969,0,38,4876,5,1680,str('H'),2,str('tstat'),0.024,8,0.22972803995260285,0.28662900253317175,0.2922263429216318,0.22972803995260285,0.09169433198694336,0.0029276770923155303,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28662900253317175,0.2870364275752385,0.0004074250420667558,0.2922263429216318,0.20564269738863758,0.08658364553299422,0.22972803995260285,0.3561176056170447,0.12638956566444184,0.09169433198694336,0.43199355177704346,0.3402992197901001,0.0029276770923155303,0.463032466949357,0.4601047898570415,684.0,0.38895216400911165,450.0,0.25569476082004555,368.0,0.208997722095672,800.0,0.4550113895216401,644.0,0.3661731207289294,0.208997722095672,WACC_0p5_WRT_0p5,0.33496583143507974,767,False,,,False,False,False,False,False,38.0,0.07254901960784314
CDBD,PokerHand,1029,0.56,1463,1.0,0.306462600597119,0,265,154,7,1351,str('H'),3,str('stdev'),0.001,1,0.6548012122957603,0.6183417746111767,0.66985603871383,0.6548012122957603,0.3582791485945159,0.13537072094026487,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6183417746111767,0.28069353795911867,0.337648236652058,0.66985603871383,0.20542096420113262,0.4644350745126974,0.6548012122957603,0.37216747913951687,0.2826337331562434,0.3582791485945159,0.4067121055838184,0.0484329569893025,0.13537072094026487,0.44083643402725264,0.3054657130869878,573.0,0.32574031890660593,440.0,0.25,680.0,0.38667425968109337,445.0,0.2528473804100228,369.0,0.20956719817767655,0.20956719817767655,WACC_0p9_WRT_0p1,0.2849658314350797,768,False,,,False,False,False,False,False,265.0,0.5176470588235295
CDBD,PokerHand,1206,0.56,917,1.0,0.4694819431413222,0,112,4563,5,814,str('KL'),2,str('stdev'),0.127,5,0.4711765895556429,0.45597364247674893,0.49423966200441577,0.4711765895556429,0.2557149408492839,0.08122092894324129,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.45597364247674893,0.3217298042245588,0.1342438382521901,0.49423966200441577,0.2238260592228849,0.27041360278153087,0.4711765895556429,0.3562528060544188,0.11492378350122412,0.2557149408492839,0.42077964819872393,0.16506470734944,0.08122092894324129,0.44395587995123625,0.36273495100799497,1339.0,0.7619589977220956,1109.0,0.6309794988610479,369.0,0.20956719817767655,624.0,0.3547835990888383,413.0,0.23462414578587698,0.20956719817767655,WACC_0p5_WRT_0p5,0.438382687927107,769,False,,,False,False,False,False,False,112.0,0.21764705882352942
CDBD,PokerHand,583,0.5,1008,0.6470588235294116,0.4364688695758112,0,299,3798,0,2308,str('KL'),1,str('stdev'),0.001,4,0.24332767403873085,0.5194227774689835,0.4497586919116113,0.24332767403873085,0.1765593639664119,0.34368495407240884,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5194227774689835,0.279710152849864,0.23971262461911946,0.4497586919116113,0.2184978927164621,0.23126079919514916,0.24332767403873085,0.38404673227140357,0.14071905823267272,0.1765593639664119,0.43591489231362884,0.259355528347217,0.34368495407240884,0.4408758785509553,0.09719092447854644,550.0,0.31264236902050113,955.0,0.5432801822323462,927.0,0.5273348519362187,885.0,0.5034168564920274,370.0,0.2101366742596811,0.2101366742596811,WACC_0p9_WRT_0p1,0.4193621867881549,770,False,,,False,False,False,False,False,299.0,0.5843137254901961
CDBD,PokerHand,1163,0.5,1051,0.6470588235294116,0.4218922565669052,0,327,4534,0,2705,str('H'),1,str('tstat'),0.831,6,0.25974673832162887,0.5339411615463864,0.46546168715970737,0.25974673832162887,0.17322448080795985,0.34506834917866375,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5339411615463864,0.27024731595658824,0.26369384558979814,0.46546168715970737,0.20892247365195205,0.2565392135077553,0.25974673832162887,0.3980760492578422,0.1383293109362133,0.17322448080795985,0.46831072193686585,0.295086241128906,0.34506834917866375,0.4829799145949357,0.13791156541627198,370.0,0.2101366742596811,577.0,0.32801822323462415,1223.0,0.6958997722095672,1365.0,0.7767653758542141,921.0,0.5239179954441914,0.2101366742596811,WACC_0p1_WRT_0p9,0.5069476082004556,771,False,,,False,False,False,False,False,327.0,0.6392156862745098
CDBD,PokerHand,462,0.5,1071,0.6470588235294116,0.4153142931696917,0,345,1106,0,3738,str('H'),2,str('tstat'),0.152,27,0.2671561415762403,0.5404928480725701,0.47254795115707654,0.2671561415762403,0.1717195537486438,0.3456926315388575,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5404928480725701,0.2753421405422367,0.26515070753033343,0.47254795115707654,0.2032762465675084,0.2692717045895682,0.2671561415762403,0.4278839018563759,0.16072776028013563,0.1717195537486438,0.5023433741809807,0.33062382043233696,0.3456926315388575,0.520501877166227,0.1748092456273695,456.0,0.2591116173120729,370.0,0.2101366742596811,1690.0,0.9618451025056948,1724.0,0.9812072892938497,1533.0,0.8724373576309795,0.2101366742596811,WACC_0p3_WRT_0p7,0.6569476082004556,772,False,,,False,False,False,False,False,345.0,0.6745098039215687
CDBD,PokerHand,1409,0.55,563,0.9411764705882352,0.6396310712372402,0,45,548,5,4978,str('H'),3,str('stdev'),0.402,22,0.23534853103305162,0.29159886237436666,0.2976017128700997,0.23534853103305162,0.09483367793196532,0.0034012339114785645,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29159886237436666,0.27027736529728236,0.021321497077084306,0.2976017128700997,0.2130725429654019,0.08452916990469778,0.23534853103305162,0.37446802240715216,0.13911949137410054,0.09483367793196532,0.41601184950935655,0.32117817157739126,0.0034012339114785645,0.4529231024924753,0.44952186858099674,371.0,0.21070615034168566,739.0,0.4202733485193622,739.0,0.4202733485193622,550.0,0.31264236902050113,510.0,0.2898633257403189,0.21070615034168566,WACC_0p1_WRT_0p9,0.330751708428246,773,False,,,False,False,False,False,False,45.0,0.08627450980392157
CDBD,PokerHand,856,0.55,793,0.9411764705882352,0.5201672686124532,0,202,1421,5,5000,str('H'),2,str('tstat'),0.801,90,0.369912291049003,0.41058544511440553,0.4262968716007572,0.369912291049003,0.16999476053246515,0.014738959611184826,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41058544511440553,0.3726499540378397,0.03793549107656585,0.4262968716007572,0.25389019110691874,0.17240668049383845,0.369912291049003,0.3563495965868279,0.013562694462175062,0.16999476053246515,0.4307367779184966,0.2607420173860315,0.014738959611184826,0.48125742964301016,0.46651847003182534,1629.0,0.9271070615034168,1528.0,0.8695899772209568,371.0,0.21070615034168566,780.0,0.44362186788154895,895.0,0.5091116173120729,0.21070615034168566,WACC_0p5_WRT_0p5,0.5920273348519363,774,False,,,False,False,False,False,False,202.0,0.3941176470588235
CDBD,PokerHand,75,0.42,1506,0.1764705882352939,0.2963514806046241,0,486,41,2,2573,str('H'),1,str('stdev'),0.16,4,0.2728318454945394,0.6997376929190494,0.4939766452381249,0.2728318454945394,0.6559004552174117,0.8705869522149885,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6997376929190494,0.2743669982921606,0.4253706946268888,0.4939766452381249,0.22075758986053373,0.27321905537759117,0.2728318454945394,0.37298339742451714,0.10015155192997771,0.6559004552174117,0.41947378157598636,0.23642667364142533,0.8705869522149885,0.4410216371140976,0.4295653151008909,438.0,0.2488610478359909,1027.0,0.5842824601366743,703.0,0.39977220956719817,594.0,0.3376993166287016,372.0,0.21127562642369022,0.21127562642369022,WACC_0p9_WRT_0p1,0.35637813211845104,775,False,,,False,False,False,False,False,486.0,0.9509803921568627
CDBD,PokerHand,1064,0.56,631,1.0,0.5998707857834413,0,24,114,5,2169,str('H'),2,str('tstat'),0.999,38,0.3243068889053197,0.32610566177850686,0.3537752499243958,0.3243068889053197,0.17368032989027782,0.037909941439479865,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32610566177850686,0.29500192943797826,0.0311037323405286,0.3537752499243958,0.2131854270295127,0.1405898228948831,0.3243068889053197,0.3565676897386595,0.032260800833339764,0.17368032989027782,0.41935287004785327,0.24567254015757545,0.037909941439479865,0.4734165239703766,0.43550658253089675,858.0,0.4880410022779043,744.0,0.42312072892938496,374.0,0.21241457858769933,593.0,0.33712984054669703,774.0,0.4402050113895216,0.21241457858769933,WACC_0p5_WRT_0p5,0.3801822323462415,776,False,,,False,False,False,False,False,24.0,0.045098039215686274
CDBD,PokerHand,1179,0.5,919,0.6470588235294116,0.4687218132811033,0,264,122,4,781,str('KL'),1,str('stdev'),0.583,12,0.20699803040434672,0.48729867401270094,0.4150134584728232,0.20699803040434672,0.18393829339998916,0.340623984802184,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.48729867401270094,0.298742988561737,0.18855568545096396,0.4150134584728232,0.2305696323938981,0.18444382607892512,0.20699803040434672,0.3769051501388189,0.1699071197344722,0.18393829339998916,0.41362343216737973,0.22968513876739058,0.340623984802184,0.44114439177142684,0.10052040696924286,947.0,0.5387243735763098,1274.0,0.7249430523917996,789.0,0.44874715261959,520.0,0.2955580865603645,374.0,0.21241457858769933,0.21241457858769933,WACC_0p9_WRT_0p1,0.44407744874715266,777,False,,,False,False,False,False,False,264.0,0.515686274509804
