detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,814,0.09,1446,0.1818181818181818,0.3303847383139968,0,21,3498,3613,3100,0.456,0.2617900557889434,0.4268794103804394,0.25744295220196756,0.19954260262868861,0.4932972381599548,0.613703265088723,0.4268794103804394,0.262955271879313,0.16392413850112642,0.25744295220196756,0.27616563346321626,0.018722681261248708,0.19954260262868861,0.49147711179257775,0.29193450916388913,0.4932972381599548,0.4538957341065881,0.039401504053366676,0.613703265088723,0.4754719666491232,0.13823129843959975,807.0,0.8995535714285714,784.0,0.8738839285714286,315.0,0.35044642857142855,194.0,0.21540178571428573,206.0,0.22879464285714285,0.21540178571428573,WACC_0p7_WRT_0p3,0.5136160714285714,554,False,,,False,False,False,False,False,21.0,0.14285714285714285
DAWIDD,SensorStream,552,0.06,94,0.0909090909090909,0.9843341206312752,0,7,925,957,1958,0.881,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,0.05661283055684468,0.0478532959493226,0.00875953460752208,0.28646057271607134,0.17720895729152966,0.10925161542454168,0.8753400392216579,0.5422179134309477,0.3331221257907102,0.9615701705912699,0.5482696582354457,0.4133005123558242,0.962180046281008,0.5556266419322109,0.40655340434879705,195.0,0.21651785714285715,229.0,0.2544642857142857,416.0,0.46316964285714285,352.0,0.39174107142857145,363.0,0.40401785714285715,0.21651785714285715,WACC_0p1_WRT_0p9,0.3459821428571429,555,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,12,0.06,103,0.0909090909090909,0.962599445881512,0,16,643,3809,3963,0.963,0.8388125372517453,0.04195057825662923,0.26799660608302617,0.8500734965049579,0.9425594493112952,0.9468638013515489,0.04195057825662923,0.12073062311257464,0.07878004485594542,0.26799660608302617,0.20600261841865314,0.06199398766437303,0.8500734965049579,0.48722975959250286,0.36284373691245503,0.9425594493112952,0.4602319741612944,0.4823274751500008,0.9468638013515489,0.4683931178192646,0.4784706835322843,550.0,0.6127232142857143,380.0,0.42299107142857145,307.0,0.34151785714285715,208.0,0.23102678571428573,195.0,0.21651785714285715,0.21651785714285715,WACC_0p9_WRT_0p1,0.3649553571428572,556,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,144,0.22,2636,0.5757575757575758,0.1862738579906926,0,5,1641,1571,1433,0.999,0.3961194710342988,0.6104711257390557,0.5260987880274131,0.3764733815704722,0.07639726087547208,0.24444685280981746,0.6104711257390557,0.24244084576725247,0.36803027997180326,0.5260987880274131,0.2609512428629393,0.26514754516447375,0.3764733815704722,0.48709608519044534,0.11062270361997312,0.07639726087547208,0.4550181413810148,0.37862088050554277,0.24444685280981746,0.489378283614898,0.24493143080508054,774.0,0.8627232142857143,747.0,0.8325892857142857,306.0,0.3404017857142857,196.0,0.21763392857142858,234.0,0.26004464285714285,0.21763392857142858,WACC_0p7_WRT_0p3,0.5026785714285713,557,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,2,0.19,2201,0.4848484848484849,0.2295625984402208,0,8,5000,1856,1668,0.888,0.2900934278516851,0.5489534650971354,0.4456388992935545,0.26128999274763975,0.16990083653672158,0.32244060940227137,0.5489534650971354,0.25846935182073033,0.29048411327640505,0.4456388992935545,0.32726777814586117,0.11837112114769333,0.26128999274763975,0.5577659817757167,0.2964759890280769,0.16990083653672158,0.4601373357937042,0.2902364992569826,0.32244060940227137,0.4684548583637208,0.14601424896144943,801.0,0.8928571428571429,856.0,0.9542410714285714,437.0,0.48660714285714285,207.0,0.22991071428571427,196.0,0.21763392857142858,0.21763392857142858,WACC_0p9_WRT_0p1,0.55625,558,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,268,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2765,867,2615,0.0,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,0.06007153529063752,0.04788235483891678,0.012189180451720745,0.29083534062128774,0.22062576434285125,0.07020957627843649,0.8813653636637373,0.7174176207760976,0.1639477428876397,0.9661274420568444,0.7408560153646233,0.2252714266922211,0.9658687025954948,0.7271778442747273,0.23869085832076753,196.0,0.21763392857142858,518.0,0.5770089285714286,809.0,0.9017857142857143,801.0,0.8928571428571429,777.0,0.8660714285714286,0.21763392857142858,WACC_0p1_WRT_0p9,0.6910714285714287,559,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,631,0.06,1254,0.0909090909090909,0.3645681808772676,0,93,1410,3484,2540,0.1,0.38486794306949834,0.395198836276997,0.20402381434743871,0.3181233186426179,0.5993451939667526,0.7111942268195848,0.395198836276997,0.22787117699527437,0.1673276592817226,0.20402381434743871,0.22360934997308063,0.019585535625641914,0.3181233186426179,0.471448638913789,0.15332532027117113,0.5993451939667526,0.47752280029909344,0.12182239366765912,0.7111942268195848,0.4688884335503774,0.24230579326920737,746.0,0.8314732142857143,554.0,0.6171875,280.0,0.31138392857142855,242.0,0.2689732142857143,197.0,0.21875,0.21875,WACC_0p9_WRT_0p1,0.44955357142857144,560,False,,,False,False,False,False,False,93.0,0.6571428571428571
DAWIDD,SensorStream,311,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4169,2613,4187,0.999,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,0.05491241858224206,0.047893844012174565,0.007018574570067493,0.2843124797120532,0.24507236400048682,0.03924011571156638,0.8723868733594181,0.6845751138690236,0.18781175949039453,0.9593398126714079,0.7123776382758035,0.24696217439560442,0.9603771294383443,0.6771221498424386,0.28325497959590573,197.0,0.21875,683.0,0.7611607142857143,744.0,0.8292410714285714,734.0,0.8180803571428571,642.0,0.7154017857142857,0.21875,WACC_0p1_WRT_0p9,0.6685267857142857,561,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,558,0.06,98,0.0909090909090909,0.974430655810638,0,11,3989,1714,4685,0.922,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,0.049921923209118924,0.048039906713267785,0.0018820164958511382,0.2780183546285111,0.2209515537900147,0.05706680083849641,0.8637543860589286,0.6576618470552172,0.20609253900371138,0.9528327447907117,0.6983678094267438,0.25446493536396786,0.9551260812297074,0.6898226947050192,0.2653033865246882,198.0,0.21986607142857142,522.0,0.5814732142857143,682.0,0.7600446428571429,694.0,0.7734375,685.0,0.7633928571428571,0.21986607142857142,WACC_0p1_WRT_0p9,0.6196428571428572,562,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,588,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1637,853,1012,0.072,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,0.061830714617233704,0.13509095987401193,0.07326024525677823,0.29306325426546076,0.2235482494914117,0.06951500477404907,0.8844394635281998,0.4548815284391983,0.4295579350890015,0.968455967136107,0.45570577354172365,0.5127501935943835,0.9677558484983753,0.4936669965039519,0.47408885199442335,582.0,0.6484375,551.0,0.6138392857142857,245.0,0.27232142857142855,199.0,0.22098214285714285,243.0,0.2700892857142857,0.22098214285714285,WACC_0p7_WRT_0p3,0.40513392857142855,563,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,403,0.06,111,0.0909090909090909,0.9448042701414584,0,24,5000,2080,4662,0.0,0.8200092041418983,0.03000310952908246,0.2530499570877748,0.8298186503140258,0.927441253670224,0.934770780702699,0.03000310952908246,0.048133106665048137,0.018129997135965678,0.2530499570877748,0.22363393097573317,0.02941602611204161,0.8298186503140258,0.6615254164913291,0.16829323382269668,0.927441253670224,0.6887862016627324,0.2386550520074916,0.934770780702699,0.7021284565533886,0.2326423241493104,199.0,0.22098214285714285,556.0,0.6194196428571429,694.0,0.7734375,667.0,0.7433035714285714,724.0,0.8069196428571429,0.22098214285714285,WACC_0p1_WRT_0p9,0.6328125,564,False,,,False,False,False,False,False,24.0,0.16428571428571428
DAWIDD,SensorStream,113,0.06,104,0.0909090909090909,0.9603015815948602,0,17,3776,1516,4500,0.0,0.8363597454680702,0.04040504424786951,0.2660580865072336,0.8474363766108282,0.9405848235810756,0.9452797656240888,0.04040504424786951,0.05833208884491506,0.017927044597045548,0.2660580865072336,0.1686483343739514,0.09740975213328221,0.8474363766108282,0.5376244471218635,0.30981192948896463,0.9405848235810756,0.594425494532244,0.3461593290488316,0.9452797656240888,0.6101405545706394,0.33513921105344935,298.0,0.3314732142857143,200.0,0.22209821428571427,409.0,0.45535714285714285,453.0,0.5044642857142857,470.0,0.5234375,0.22209821428571427,WACC_0p3_WRT_0p7,0.40736607142857145,565,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,697,0.05,2132,0.0606060606060606,0.237207361268666,0,136,486,4159,3753,0.406,0.35145795599343616,0.4987113740172537,0.3098815787518922,0.25808455518550216,0.5846662924265964,0.7212091463145862,0.4987113740172537,0.26926185614015824,0.22944951787709544,0.3098815787518922,0.3035577264992531,0.006323852252639095,0.25808455518550216,0.49285257467179067,0.2347680194862885,0.5846662924265964,0.4624425252650282,0.12222376716156819,0.7212091463145862,0.47157022666399173,0.24963891965059448,818.0,0.9118303571428571,826.0,0.9207589285714286,318.0,0.35379464285714285,211.0,0.234375,200.0,0.22209821428571427,0.22209821428571427,WACC_0p9_WRT_0p1,0.5285714285714286,566,False,,,False,False,False,False,False,136.0,0.9642857142857143
DAWIDD,SensorStream,516,0.06,106,0.0909090909090909,0.955770787074556,0,19,194,2531,3833,0.109,0.8315450623481001,0.03736010948970481,0.26224325857471525,0.8422555530654192,0.9367109378676427,0.9421760511306698,0.03736010948970481,0.04814452636741467,0.010784416877709861,0.26224325857471525,0.23903069475649028,0.02321256381822498,0.8422555530654192,0.7959518661887247,0.046303686876694505,0.9367109378676427,0.8100035249097371,0.12670741295790555,0.9421760511306698,0.7841112504298918,0.158064800700778,200.0,0.22209821428571427,656.0,0.7310267857142857,885.0,0.9866071428571429,879.0,0.9799107142857143,861.0,0.9598214285714286,0.22209821428571427,WACC_0p1_WRT_0p9,0.7758928571428572,567,False,,,False,False,False,False,False,19.0,0.12857142857142856
DAWIDD,SensorStream,384,0.05,549,0.0606060606060606,0.5626647081017158,0,55,1,4383,2759,0.941,0.5411125783254888,0.24043084732167927,0.02595069246684929,0.5022705325146772,0.7169434663350621,0.7909300264783461,0.24043084732167927,0.12944319665032086,0.1109876506713584,0.02595069246684929,0.1697691850566498,0.14381849258980053,0.5022705325146772,0.6045537019947709,0.10228316948009364,0.7169434663350621,0.673151201649123,0.04379226468593911,0.7909300264783461,0.6892824885226446,0.10164753795570147,574.0,0.6395089285714286,201.0,0.22321428571428573,530.0,0.5904017857142857,621.0,0.6919642857142857,680.0,0.7578125,0.22321428571428573,WACC_0p3_WRT_0p7,0.5805803571428572,568,False,,,False,False,False,False,False,55.0,0.38571428571428573
DAWIDD,SensorStream,205,0.06,97,0.0909090909090909,0.9768684938613912,0,10,2248,3053,4405,0.0,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,0.05156736647137423,0.04821411962312622,0.0033532468482480107,0.2800919309624052,0.25079707233962145,0.029294858622783748,0.8665949234161519,0.6848018317586133,0.18179309165753854,0.9549718267404667,0.7143897408293636,0.24058208591110308,0.9568507808654513,0.6839653865101373,0.272885394355314,201.0,0.22321428571428573,709.0,0.7901785714285714,745.0,0.8303571428571429,742.0,0.8270089285714286,661.0,0.7366071428571429,0.22321428571428573,WACC_0p1_WRT_0p9,0.6814732142857143,569,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,497,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1050,758,2378,0.78,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,0.06007153529063752,0.051734954777933356,0.008336580512704167,0.29083534062128774,0.16982532509267034,0.1210100155286174,0.8813653636637373,0.5159121965286722,0.36545316713506515,0.9661274420568444,0.5885858789390835,0.3775415631177609,0.9658687025954948,0.5952087630883072,0.3706599395071877,243.0,0.2700892857142857,202.0,0.22433035714285715,362.0,0.4029017857142857,434.0,0.48325892857142855,444.0,0.49441964285714285,0.22433035714285715,WACC_0p3_WRT_0p7,0.375,570,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,154,0.12,1593,0.2727272727272727,0.3071516535962838,0,10,5000,2062,1762,0.0,0.1477357896013597,0.45235373983047245,0.3032075456369397,0.09079531076870903,0.39444706451701333,0.5218673648637098,0.45235373983047245,0.27188287208052725,0.1804708677499452,0.3032075456369397,0.182680352053224,0.12052719358371569,0.09079531076870903,0.4337698679343208,0.34297455716561176,0.39444706451701333,0.45814934436556276,0.06370227984854943,0.5218673648637098,0.4794125310163373,0.042454833847372475,821.0,0.9151785714285714,250.0,0.2779017857142857,202.0,0.22433035714285715,205.0,0.22767857142857142,217.0,0.24107142857142858,0.22433035714285715,WACC_0p5_WRT_0p5,0.3772321428571429,571,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,700,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4184,166,1656,0.461,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,0.05491241858224206,0.048215292685662825,0.006697125896579233,0.2843124797120532,0.21305970577812133,0.07125277393393187,0.8723868733594181,0.6326405181238444,0.23974635523557375,0.9593398126714079,0.6661419075669817,0.2931979051044262,0.9603771294383443,0.6449801627905735,0.31539696664777084,202.0,0.22433035714285715,439.0,0.4888392857142857,609.0,0.6785714285714286,604.0,0.6729910714285714,560.0,0.6238839285714286,0.22433035714285715,WACC_0p1_WRT_0p9,0.5377232142857142,572,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,94,0.1,883,0.2121212121212121,0.4487160893680783,0,10,4569,1983,1353,0.277,0.2902538962086469,0.3307078034823998,0.15957240680181733,0.2530355232014823,0.504616318394967,0.6021025849617632,0.3307078034823998,0.2454657456195872,0.08524205786281261,0.15957240680181733,0.2637698323366187,0.10419742553480138,0.2530355232014823,0.527135457470888,0.27409993426940565,0.504616318394967,0.513396272728093,0.00877995433312595,0.6021025849617632,0.47346621248259463,0.12863637247916854,778.0,0.8671875,755.0,0.8415178571428571,389.0,0.4330357142857143,293.0,0.32589285714285715,202.0,0.22433035714285715,0.22433035714285715,WACC_0p9_WRT_0p1,0.5383928571428572,573,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,452,0.06,945,0.0909090909090909,0.4324390956221461,0,86,3502,4085,2910,0.12,0.42346469415767374,0.3409430943150931,0.1446113707831427,0.36831451606745746,0.6260133809875505,0.7247325230853237,0.3409430943150931,0.18321312144395968,0.15772997287113344,0.1446113707831427,0.17085613013444328,0.02624475935130058,0.36831451606745746,0.434037269292252,0.06572275322479454,0.6260133809875505,0.5063175556290024,0.11969582535854817,0.7247325230853237,0.49444669325141416,0.2302858298339095,672.0,0.7488839285714286,204.0,0.2265625,203.0,0.22544642857142858,286.0,0.31808035714285715,246.0,0.2734375,0.22544642857142858,WACC_0p5_WRT_0p5,0.35848214285714286,574,False,,,False,False,False,False,False,86.0,0.6071428571428571
DAWIDD,SensorStream,69,0.08,1235,0.1515151515151515,0.3682313388095886,0,32,2757,1645,1279,0.999,0.3165526210858768,0.3942203894543884,0.21580696421135417,0.25775099012095865,0.5377231812270529,0.649946529630005,0.3942203894543884,0.21176488890330653,0.1824555005510819,0.21580696421135417,0.21483264880386457,0.000974315407489601,0.25775099012095865,0.4462292947576278,0.18847830463666915,0.5377231812270529,0.4823085585057474,0.055414622721305484,0.649946529630005,0.47388978077198357,0.17605674885802142,717.0,0.7991071428571429,457.0,0.5089285714285714,225.0,0.25,250.0,0.2779017857142857,203.0,0.22544642857142858,0.22544642857142858,WACC_0p9_WRT_0p1,0.41227678571428567,575,False,,,False,False,False,False,False,32.0,0.22142857142857142
DAWIDD,SensorStream,722,0.07,665,0.1212121212121212,0.5167116552941157,0,25,4515,3251,1423,0.681,0.4378425988186704,0.2754674452561893,0.07891055048143143,0.4002931772107023,0.6292193888646103,0.7123785599577248,0.2754674452561893,0.14451213550251876,0.13095530975367056,0.07891055048143143,0.17084299935081607,0.09193244886938463,0.4002931772107023,0.4930813264074564,0.0927881491967541,0.6292193888646103,0.5533401763854802,0.0758792124791301,0.7123785599577248,0.5750982144793648,0.13728034547836,604.0,0.6729910714285714,203.0,0.22544642857142858,319.0,0.3549107142857143,365.0,0.40625,399.0,0.44419642857142855,0.22544642857142858,WACC_0p3_WRT_0p7,0.42075892857142855,576,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,188,0.06,104,0.0909090909090909,0.9603015815948602,0,17,3468,1198,3422,0.68,0.8363597454680702,0.04040504424786951,0.2660580865072336,0.8474363766108282,0.9405848235810756,0.9452797656240888,0.04040504424786951,0.04821579475535602,0.007810750507486509,0.2660580865072336,0.22073214288877097,0.04532594361846265,0.8474363766108282,0.6838760575124139,0.1635603190984143,0.9405848235810756,0.7168907968361655,0.22369402674491012,0.9452797656240888,0.69530023842184,0.2499795272022488,203.0,0.22544642857142858,519.0,0.578125,740.0,0.8247767857142857,748.0,0.8337053571428571,703.0,0.7834821428571429,0.22544642857142858,WACC_0p1_WRT_0p9,0.6491071428571429,577,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,413,0.07,575,0.1212121212121212,0.5515734833052508,0,13,5000,2762,511,0.0,0.4597603848337401,0.24872859311676565,0.049090861756545846,0.427600489874439,0.6449685005158715,0.7216312231991864,0.24872859311676565,0.13695924465352666,0.111769348463239,0.049090861756545846,0.1886730649059952,0.13958220314944936,0.427600489874439,0.43422387175858046,0.006623381884141466,0.6449685005158715,0.5178472889815758,0.12712121153429567,0.7216312231991864,0.5043563259095708,0.21727489728961558,585.0,0.6517857142857143,281.0,0.3125,204.0,0.2265625,303.0,0.33705357142857145,264.0,0.2935267857142857,0.2265625,WACC_0p5_WRT_0p5,0.3642857142857143,578,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,834,0.09,986,0.1818181818181818,0.4222511999112709,0,15,4739,2602,1907,0.401,0.31090385084525085,0.35122403639273814,0.17547360279168134,0.2653513692253654,0.5262487185741644,0.628387818281689,0.35122403639273814,0.22676306418786696,0.12446097220487118,0.17547360279168134,0.23383784072100228,0.05836423792932094,0.2653513692253654,0.4697562541232363,0.2044048848978709,0.5262487185741644,0.47012923172119175,0.05611948685297269,0.628387818281689,0.4745217316959361,0.1538660865857529,743.0,0.828125,620.0,0.6908482142857143,274.0,0.3046875,226.0,0.25111607142857145,204.0,0.2265625,0.2265625,WACC_0p9_WRT_0p1,0.46026785714285723,579,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,238,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1188,2199,3585,0.164,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,0.05156736647137423,0.048290431030007124,0.0032769354413671042,0.2800919309624052,0.22552568146814583,0.05456624949425937,0.8665949234161519,0.6803436100359409,0.18625131338021095,0.9549718267404667,0.6931352410947246,0.2618365856457421,0.9568507808654513,0.6953969256400331,0.2614538552254182,204.0,0.2265625,573.0,0.6383928571428571,735.0,0.8191964285714286,681.0,0.7589285714285714,704.0,0.7845982142857143,0.2265625,WACC_0p1_WRT_0p9,0.6455357142857142,580,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,525,0.06,95,0.0909090909090909,0.9818196999023044,0,8,706,1050,4351,0.605,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,0.05491241858224206,0.04832499525564514,0.006587423326596918,0.2843124797120532,0.2301398968999664,0.05417258281208681,0.8723868733594181,0.6932339804912007,0.17915289286821745,0.9593398126714079,0.7132865646063342,0.24605324806507367,0.9603771294383443,0.7036059385731215,0.2567711908652228,205.0,0.22767857142857142,598.0,0.6662946428571429,767.0,0.8549107142857143,737.0,0.8214285714285714,729.0,0.8125,0.22767857142857142,WACC_0p1_WRT_0p9,0.6765625,581,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,486,0.06,129,0.0909090909090909,0.9090171038541353,0,34,3848,1695,4647,0.539,0.7835005013640416,0.006111656275067757,0.22342957020912313,0.7902228799519309,0.8982238132732491,0.9116429645738385,0.006111656275067757,0.048355195036021925,0.04224353876095417,0.22342957020912313,0.19361620036192234,0.029813369847200788,0.7902228799519309,0.6157414569065628,0.17448142304536807,0.8982238132732491,0.6862511718594648,0.21197264141378425,0.9116429645738385,0.6564108438530032,0.25523212072083534,206.0,0.22879464285714285,299.0,0.3325892857142857,564.0,0.6283482142857143,661.0,0.7366071428571429,597.0,0.6651785714285714,0.22879464285714285,WACC_0p1_WRT_0p9,0.5183035714285713,582,False,,,False,False,False,False,False,34.0,0.2357142857142857
DAWIDD,SensorStream,46,0.06,544,0.0909090909090909,0.5648576455850742,0,50,5000,5000,1829,0.0,0.5053735558753844,0.23867839889621706,0.030920924230623825,0.4710508842361501,0.6845216304292382,0.7584116084223645,0.23867839889621706,0.11177321351864959,0.12690518537756745,0.030920924230623825,0.17164125244074932,0.1407203282101255,0.4710508842361501,0.6387892541061072,0.1677383698699571,0.6845216304292382,0.6999321664363984,0.015410536007160247,0.7584116084223645,0.7363272218788809,0.02208438654348366,529.0,0.5892857142857143,206.0,0.22879464285714285,627.0,0.6986607142857143,700.0,0.7801339285714286,805.0,0.8973214285714286,0.22879464285714285,WACC_0p3_WRT_0p7,0.6388392857142857,583,False,,,False,False,False,False,False,50.0,0.35
DAWIDD,SensorStream,779,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3892,1622,4573,0.103,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,0.06007153529063752,0.04945293134976455,0.010618603940872974,0.29083534062128774,0.17216606867766232,0.11866927194362542,0.8813653636637373,0.596777863652861,0.2845875000108763,0.9661274420568444,0.6347364456905126,0.33139099636633185,0.9658687025954948,0.6146135900506059,0.35125511254488895,222.0,0.24665178571428573,207.0,0.22991071428571427,512.0,0.5703125,529.0,0.5892857142857143,482.0,0.5368303571428571,0.22991071428571427,WACC_0p3_WRT_0p7,0.4345982142857143,584,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,893,0.04,2660,0.0303030303030303,0.1840983053014816,0,140,1,859,778,0.999,0.35846811420922,0.5416644691411324,0.349919720187671,0.2517056902200424,0.5973594303707522,0.7439642818606089,0.5416644691411324,0.2657105676575538,0.2759539014835786,0.349919720187671,0.27333123929807046,0.07658848088960052,0.2517056902200424,0.4872421841969436,0.23553649397690118,0.5973594303707522,0.4956367118466005,0.10172271852415171,0.7439642818606089,0.47554197375110174,0.2684223081095072,813.0,0.90625,778.0,0.8671875,308.0,0.34263392857142855,269.0,0.29910714285714285,207.0,0.22991071428571427,0.22991071428571427,WACC_0p9_WRT_0p1,0.5290178571428571,585,False,,,False,False,False,False,False,140.0,0.9928571428571429
DAWIDD,SensorStream,761,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1917,1839,2593,0.304,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,0.05833239083753205,0.04845469715843456,0.009877693679097486,0.28863465673147237,0.2243940275778611,0.06424062915361128,0.8783325513525343,0.724998349031267,0.15333420232126727,0.9638324498072145,0.7585294336180805,0.20530301618913405,0.9640103403731601,0.7411566641027417,0.2228536762704184,207.0,0.22991071428571427,563.0,0.6272321428571429,826.0,0.9207589285714286,833.0,0.9285714285714286,815.0,0.9084821428571429,0.22991071428571427,WACC_0p1_WRT_0p9,0.7229910714285714,586,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,284,0.06,641,0.0909090909090909,0.5255245704775026,0,64,5000,4907,2645,0.999,0.4799941146266245,0.2685601018080943,0.064410515174237,0.4397476698028449,0.6661245619040617,0.747282413471374,0.2685601018080943,0.12619572694400133,0.14236437486409298,0.064410515174237,0.17221393019960124,0.10780341502536424,0.4397476698028449,0.475411246490477,0.03566357668763209,0.6661245619040617,0.5011716441771215,0.1649529177269402,0.747282413471374,0.5258222772778184,0.22146013619355565,565.0,0.6294642857142857,208.0,0.23102678571428573,289.0,0.32142857142857145,277.0,0.3080357142857143,296.0,0.32924107142857145,0.23102678571428573,WACC_0p3_WRT_0p7,0.3638392857142857,587,False,,,False,False,False,False,False,64.0,0.45
DAWIDD,SensorStream,273,0.06,99,0.0909090909090909,0.972017319059382,0,12,3682,322,4322,0.66,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,0.04829402088663982,0.04845582734638981,0.00016180645974999547,0.27596852653963144,0.24130816720590081,0.03466035933373063,0.8609496858668416,0.7215618492759062,0.13938783659093545,0.9507226741100148,0.7736149806804896,0.17710769342952515,0.9534262211356281,0.7673493807307312,0.18607684040489691,208.0,0.23102678571428573,668.0,0.7444196428571429,817.0,0.9107142857142857,853.0,0.9508928571428571,849.0,0.9464285714285714,0.23102678571428573,WACC_0p1_WRT_0p9,0.7566964285714286,588,False,,,False,False,False,False,False,12.0,0.07857142857142857
