detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,1015,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2000,198,4073,0.081,0.792305422680709,0.03726205267376985,0.28147050965873044,0.8068142429784196,0.8400696308147153,0.8408693519639274,0.03726205267376985,0.03901273144157565,0.0017506787678058036,0.28147050965873044,0.1915417274806026,0.08992878217812783,0.8068142429784196,0.615064177042849,0.19175006593557065,0.8400696308147153,0.6463072492454791,0.1937623815692362,0.8408693519639274,0.6308974016407286,0.20997195032319882,101.0,0.09090909090909091,454.0,0.4118181818181818,707.0,0.6418181818181818,693.0,0.6290909090909091,640.0,0.5809090909090909,0.09090909090909091,WACC_0p1_WRT_0p9,0.4709090909090909,338,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,519,0.59,125,0.1739130434782605,0.721598590823671,0,25,4115,2894,474,0.247,0.5199268393452809,0.1227714478950378,0.07659839121339294,0.5119619984975574,0.6298095712074065,0.66741177161192,0.1227714478950378,0.13566611100142179,0.012894663106383986,0.07659839121339294,0.16246991164644067,0.08587152043304773,0.5119619984975574,0.4152649908613611,0.09669700763619632,0.6298095712074065,0.4278667608615189,0.20194281034588762,0.66741177161192,0.4355722666551377,0.2318395049567823,733.0,0.6654545454545454,265.0,0.24,119.0,0.10727272727272727,102.0,0.09181818181818181,108.0,0.09727272727272727,0.09181818181818181,WACC_0p7_WRT_0p3,0.24036363636363633,339,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,458,0.63,125,0.3478260869565216,0.721598590823671,1,1,1093,1288,174,0.683,0.30520435427406467,0.1206028877432289,0.0,0.3191351939352815,0.4451926181190457,0.48108530863420007,0.1206028877432289,0.16292122946694745,0.04231834172371855,0.0,0.18337087277292605,0.18337087277292605,0.3191351939352815,0.43143973258786095,0.11230453865257944,0.4451926181190457,0.4502612134573902,0.005068595338344473,0.48108530863420007,0.4313952489943305,0.049690059639869555,806.0,0.7318181818181818,390.0,0.35363636363636364,172.0,0.15545454545454546,145.0,0.13090909090909092,102.0,0.09181818181818181,0.09181818181818181,WACC_0p9_WRT_0p1,0.2927272727272727,340,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,633,0.59,164,0.1739130434782605,0.6680615440744353,0,48,2806,4613,2571,0.826,0.4813175650605201,0.16178525195236843,0.03805177869681891,0.46573209632964213,0.6021175363926636,0.6483760740117405,0.16178525195236843,0.12471947084682765,0.03706578110554078,0.03805177869681891,0.13398915809842882,0.0959373794016099,0.46573209632964213,0.5090042571093485,0.04327216077970636,0.6021175363926636,0.6305763300269135,0.028458793634249857,0.6483760740117405,0.647166996787809,0.0012090772239314873,704.0,0.639090909090909,102.0,0.09181818181818181,404.0,0.3663636363636364,646.0,0.5863636363636363,704.0,0.639090909090909,0.09181818181818181,WACC_0p3_WRT_0p7,0.46454545454545454,341,False,,,False,False,False,False,False,48.0,0.6266666666666667
DAWIDD,ForestCovertype,29,0.58,31,0.1304347826086953,0.9936968439410436,0,2,50,578,3109,0.253,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.039158462089295666,0.017558487196471594,0.30503125810786785,0.20582221550680652,0.09920904260106134,0.8404607155306058,0.7090201191800114,0.13144059635059435,0.8639134688157615,0.7260123206176614,0.13790114819810007,0.8604317119054189,0.7021342104323038,0.15829750147311505,102.0,0.09181818181818181,603.0,0.5472727272727272,1025.0,0.9309090909090909,985.0,0.8945454545454545,927.0,0.8418181818181818,0.09181818181818181,WACC_0p1_WRT_0p9,0.6612727272727272,342,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,748,0.61,213,0.2608695652173911,0.6164369683345985,0,50,3740,4603,272,0.687,0.3418007756567579,0.2000485721148141,0.06510093043040911,0.3288056303322675,0.48770341743114487,0.5418760248307,0.2000485721148141,0.09465352439436468,0.10539504772044943,0.06510093043040911,0.13401363142667458,0.06891270099626547,0.3288056303322675,0.508632915591557,0.17982728525928948,0.48770341743114487,0.598345328079105,0.11064191064796014,0.5418760248307,0.603236489952882,0.06136046512218207,570.0,0.5172727272727272,103.0,0.09272727272727273,401.0,0.36363636363636365,555.0,0.5036363636363637,549.0,0.49818181818181817,0.09272727272727273,WACC_0p3_WRT_0p7,0.3950909090909091,343,False,,,False,False,False,False,False,50.0,0.6533333333333333
DAWIDD,ForestCovertype,382,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2246,630,4007,0.834,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.03916927416365413,0.01341132840282376,0.3000024214840466,0.22654953476914513,0.07345288671490147,0.8332382969665432,0.6862014064458072,0.14703689052073599,0.8587717477804797,0.7179793969635619,0.14079235081691777,0.8561961792984668,0.7071627650355117,0.14903341426295513,103.0,0.09272727272727273,794.0,0.7209090909090909,964.0,0.8754545454545455,962.0,0.8736363636363637,942.0,0.8554545454545455,0.09272727272727273,WACC_0p1_WRT_0p9,0.6836363636363637,344,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,568,0.58,205,0.1304347826086953,0.6240010351900247,0,63,239,4890,3316,0.016,0.5042689907836968,0.19476048769926646,0.030719211286883125,0.47673898801355946,0.6264246611851968,0.6803145397896198,0.19476048769926646,0.16218300111435735,0.03257748658490911,0.030719211286883125,0.1491297275773101,0.11841051629042698,0.47673898801355946,0.40653303127012375,0.07020595674343572,0.6264246611851968,0.4990720800809103,0.1273525811042865,0.6803145397896198,0.5074474826232861,0.17286705716633366,801.0,0.7272727272727273,204.0,0.18454545454545454,104.0,0.09363636363636364,282.0,0.25545454545454543,261.0,0.23636363636363636,0.09363636363636364,WACC_0p5_WRT_0p5,0.2994545454545455,345,False,,,False,False,False,False,False,63.0,0.8266666666666667
DAWIDD,ForestCovertype,82,0.58,102,0.1304347826086953,0.7616134439762023,0,30,2349,4417,27,0.102,0.6053945450202117,0.0949226311371616,0.1251389198889138,0.5971360380827129,0.6992836071330375,0.7310347359207506,0.0949226311371616,0.07967982677774983,0.015242804359411763,0.1251389198889138,0.13406586934306672,0.008926949454152927,0.5971360380827129,0.530587587699121,0.06654845038359192,0.6992836071330375,0.5995208200633968,0.0997627870696407,0.7310347359207506,0.6171062848705318,0.11392845105021887,496.0,0.45,104.0,0.09363636363636364,453.0,0.4109090909090909,560.0,0.5081818181818182,595.0,0.54,0.09363636363636364,WACC_0p3_WRT_0p7,0.4005454545454546,346,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,312,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2969,1482,2674,0.571,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.039295032061946546,0.013285570504531344,0.3000024214840466,0.18327198140139647,0.11673044008265013,0.8332382969665432,0.6488964850177669,0.1843418119487763,0.8587717477804797,0.6497437444376696,0.20902800334281013,0.8561961792984668,0.6332947082891515,0.22290147100931534,104.0,0.09363636363636364,387.0,0.3509090909090909,850.0,0.7718181818181818,706.0,0.6409090909090909,646.0,0.5863636363636363,0.09363636363636364,WACC_0p1_WRT_0p9,0.4887272727272727,347,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,255,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4467,3712,1626,0.008,0.5554088294753974,0.14160533839805778,0.07764022909628143,0.5384066710004879,0.6628974345697438,0.7049850178069225,0.14160533839805778,0.18135280203750845,0.03974746363945067,0.07764022909628143,0.19276447521771148,0.11512424612143005,0.5384066710004879,0.4487392737091283,0.08966739729135959,0.6628974345697438,0.4361516012647197,0.22674583330502412,0.7049850178069225,0.4343648486864655,0.27062016912045694,860.0,0.7809090909090909,464.0,0.4209090909090909,226.0,0.20454545454545456,121.0,0.10909090909090909,105.0,0.09454545454545454,0.09454545454545454,WACC_0p9_WRT_0p1,0.32199999999999995,348,False,,,False,False,False,False,False,49.0,0.64
DAWIDD,ForestCovertype,417,0.62,261,0.3043478260869563,0.5762601978320779,0,42,808,4234,3134,0.647,0.26617037517595127,0.23152694608464391,0.10792242701286288,0.2514303049035975,0.42718053403356904,0.488085598649074,0.23152694608464391,0.17671435247632375,0.054812593608320165,0.10792242701286288,0.20899231433160118,0.1010698873187383,0.2514303049035975,0.45304388206528284,0.20161357716168532,0.42718053403356904,0.42899179703539875,0.0018112630018297105,0.488085598649074,0.4426042398654956,0.04548135878357845,852.0,0.7736363636363637,633.0,0.5745454545454546,242.0,0.2190909090909091,105.0,0.09454545454545454,120.0,0.10818181818181818,0.09454545454545454,WACC_0p7_WRT_0p3,0.354,349,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,384,0.58,30,0.1304347826086953,1.0,1,1,3517,1598,3104,0.659,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,0.060992283408202085,0.03930297043722055,0.021689312970981534,0.3102400599811591,0.19855758561565598,0.11168247436550313,0.8479645010940192,0.6192417158158237,0.22872278527819556,0.8692685892891348,0.6774231005200475,0.19184548876908725,0.8648525040779704,0.6389510819440694,0.22590142213390108,105.0,0.09454545454545454,515.0,0.4672727272727273,729.0,0.6618181818181819,817.0,0.7418181818181818,671.0,0.6090909090909091,0.09454545454545454,WACC_0p1_WRT_0p9,0.5149090909090909,350,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1080,0.62,252,0.3043478260869563,0.5831999127336687,0,38,4009,4330,3096,0.371,0.27021729537992184,0.2260814382011135,0.10215514936131483,0.25667378803554375,0.4298937049133378,0.4895829247650088,0.2260814382011135,0.21339441503967108,0.012687023161442434,0.10215514936131483,0.20102267458232245,0.09886752522100763,0.25667378803554375,0.407896616805542,0.15122282876999826,0.4298937049133378,0.4290329012632346,0.0008608036501031591,0.4895829247650088,0.4776618880997532,0.011921036665255624,928.0,0.8427272727272728,549.0,0.49818181818181817,106.0,0.09545454545454546,106.0,0.09545454545454546,186.0,0.16818181818181818,0.09545454545454546,WACC_0p5_WRT_0p5,0.33999999999999997,351,False,,,False,False,False,False,False,38.0,0.49333333333333335
DAWIDD,ForestCovertype,755,0.62,168,0.3043478260869563,0.6633060415090518,0,18,4356,1956,725,0.206,0.3193671865740189,0.16445764289918588,0.03628133260699889,0.3190325256818098,0.4634754314243478,0.5094246021042098,0.16445764289918588,0.17504122244814627,0.010583579548960387,0.03628133260699889,0.18990033235718573,0.15361899975018684,0.3190325256818098,0.48542001746384483,0.16638749178203505,0.4634754314243478,0.46246941433500827,0.001006017089339506,0.5094246021042098,0.4353664266029819,0.0740581755012279,846.0,0.7681818181818182,434.0,0.3936363636363636,325.0,0.29454545454545455,176.0,0.1590909090909091,106.0,0.09545454545454546,0.09545454545454546,WACC_0p9_WRT_0p1,0.34218181818181825,352,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,521,0.61,117,0.2608695652173911,0.7346217990338058,0,11,397,4489,1485,0.26,0.4214284029667667,0.11203894587241785,0.0475830324060444,0.42636386350748146,0.5437610981659998,0.5783639254360129,0.11203894587241785,0.08108352191117574,0.03095542396124211,0.0475830324060444,0.13432860535188484,0.08674557294584045,0.42636386350748146,0.5563415725133913,0.12997770900590988,0.5437610981659998,0.6563510790571062,0.11258998089110639,0.5783639254360129,0.6358647858927367,0.05750086045672376,502.0,0.45545454545454545,106.0,0.09545454545454546,522.0,0.47363636363636363,726.0,0.6590909090909091,658.0,0.5972727272727273,0.09545454545454546,WACC_0p3_WRT_0p7,0.45618181818181813,353,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,1020,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3684,2626,4041,0.244,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,0.04469079764007997,0.03930445592799682,0.005386341712083152,0.2904394298282224,0.22702138296587066,0.06341804686235175,0.8195647290878542,0.6789761564841246,0.1405885726037296,0.8490721410669554,0.7000023134445427,0.14906982762241272,0.8482311984917887,0.6867051620390562,0.16152603645273256,106.0,0.09545454545454546,797.0,0.7236363636363636,940.0,0.8536363636363636,899.0,0.8163636363636364,866.0,0.7863636363636364,0.09545454545454546,WACC_0p1_WRT_0p9,0.6550909090909091,354,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,439,0.61,144,0.2608695652173911,0.6937143031292039,0,27,3921,3205,1348,0.231,0.3924528422649929,0.14200502945030855,0.018222619441814653,0.3914676728542771,0.5230746791382019,0.5643301964442807,0.14200502945030855,0.1478968109938638,0.005891781543555241,0.018222619441814653,0.15424766319798328,0.1360250437561686,0.3914676728542771,0.40870307050825927,0.017235397653982187,0.5230746791382019,0.4559239190683307,0.06715076006987125,0.5643301964442807,0.44566056790023567,0.11866962854404506,766.0,0.6954545454545454,231.0,0.20909090909090908,107.0,0.09636363636363636,162.0,0.14636363636363636,126.0,0.11363636363636363,0.09636363636363636,WACC_0p5_WRT_0p5,0.2521818181818182,355,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,960,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4150,2996,3832,0.279,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.03930550130000328,0.00926902688004734,0.2951419821418971,0.23040268947685263,0.06473929266504444,0.8262786048567415,0.7964549688511172,0.02982363600562432,0.8538289972625053,0.8102067981005466,0.04362219916195864,0.8521331822562046,0.7877965853605198,0.06433659689568483,107.0,0.09636363636363636,822.0,0.7463636363636363,1101.0,1.0,1097.0,0.9963636363636363,1094.0,0.9936363636363637,0.09636363636363636,WACC_0p1_WRT_0p9,0.7665454545454545,356,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,140,0.62,216,0.3043478260869563,0.6136731268579211,0,31,4349,4045,2537,0.783,0.288363089561795,0.2023718472755899,0.07694916111609883,0.27997734313345735,0.4421579550924558,0.4965563975295901,0.2023718472755899,0.18502522455111925,0.017346622724470656,0.07694916111609883,0.19261118780347722,0.11566202668737839,0.27997734313345735,0.4415158721237432,0.16153852899028587,0.4421579550924558,0.42998344434944274,0.012174510743013067,0.4965563975295901,0.45379284605076853,0.04276355147882155,869.0,0.7890909090909091,462.0,0.41909090909090907,204.0,0.18454545454545454,108.0,0.09727272727272727,135.0,0.12181818181818181,0.09727272727272727,WACC_0p7_WRT_0p3,0.3223636363636363,357,False,,,False,False,False,False,False,31.0,0.4
DAWIDD,ForestCovertype,509,0.59,266,0.1739130434782605,0.5725071042194649,0,64,2473,4925,3781,0.215,0.41826009504988015,0.23339905104237466,0.08204208814785284,0.3879125505628078,0.557993201778697,0.6201855829116153,0.23339905104237466,0.1980480286902825,0.03535102235209214,0.08204208814785284,0.20520095802427613,0.12315886987642329,0.3879125505628078,0.4089900203532565,0.021077469790448666,0.557993201778697,0.4434699179146287,0.11452328386406835,0.6201855829116153,0.4949148590262384,0.1252707238853769,896.0,0.8136363636363636,600.0,0.5445454545454546,108.0,0.09727272727272727,134.0,0.12090909090909091,226.0,0.20454545454545456,0.09727272727272727,WACC_0p5_WRT_0p5,0.35618181818181816,358,False,,,False,False,False,False,False,64.0,0.84
DAWIDD,ForestCovertype,257,0.6,90,0.2173913043478258,0.786205591548413,1,1,669,4061,20,0.487,0.5152827354202424,0.07577723798998866,0.1044578439262484,0.5215617967423675,0.6192589459794454,0.6461444045145596,0.07577723798998866,0.06452950231824663,0.011247735671742032,0.1044578439262484,0.13471030468191064,0.030252460755662236,0.5215617967423675,0.5947776300327461,0.07321583329037862,0.6192589459794454,0.6175355506493403,0.0017233953301051264,0.6461444045145596,0.6165886806381591,0.029555723876400486,425.0,0.38545454545454544,108.0,0.09727272727272727,629.0,0.5709090909090909,608.0,0.5518181818181818,592.0,0.5372727272727272,0.09727272727272727,WACC_0p3_WRT_0p7,0.4285454545454545,359,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,602,0.58,30,0.1304347826086953,1.0,1,1,1006,352,3361,0.859,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,0.060992283408202085,0.03931947727609664,0.021672806132105447,0.3102400599811591,0.2094231884431311,0.10081687153802801,0.8479645010940192,0.59544119136728,0.2525233097267392,0.8692685892891348,0.6481023978761828,0.2211661914129519,0.8648525040779704,0.6488808427257783,0.21597166135219215,108.0,0.09727272727272727,636.0,0.5772727272727273,632.0,0.5736363636363636,700.0,0.6354545454545455,707.0,0.6418181818181818,0.09727272727272727,WACC_0p1_WRT_0p9,0.505090909090909,360,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,194,0.58,104,0.1304347826086953,0.7577953890041004,0,32,2026,4149,1081,0.802,0.6023490156099897,0.097632438890979,0.12232946605313925,0.5935972192964264,0.6970478868393309,0.7293982039146364,0.097632438890979,0.09737287173813464,0.0002595671528443644,0.12232946605313925,0.1350484034899677,0.012718937436828434,0.5935972192964264,0.48305860418070085,0.11053861511572555,0.6970478868393309,0.5430525502588388,0.15399533658049214,0.7293982039146364,0.5785924101550047,0.15080579375963166,584.0,0.53,109.0,0.09818181818181818,317.0,0.2872727272727273,401.0,0.36363636363636365,475.0,0.4309090909090909,0.09818181818181818,WACC_0p3_WRT_0p7,0.342,361,False,,,False,False,False,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,664,0.64,292,0.3913043478260868,0.554058657717846,0,7,4099,832,356,0.404,0.1533308085107522,0.25140106946363056,0.14677455934120076,0.14393357872158433,0.3330970541035618,0.3978840387329768,0.25140106946363056,0.24687864448897906,0.0045224249746514955,0.14677455934120076,0.294193985952392,0.14741942661119123,0.14393357872158433,0.5213207833396054,0.3773872046180211,0.3330970541035618,0.4700264090234951,0.1369293549199333,0.3978840387329768,0.43557471584897217,0.037690677115995386,983.0,0.8927272727272727,1001.0,0.9090909090909091,441.0,0.4,194.0,0.17545454545454545,109.0,0.09818181818181818,0.09818181818181818,WACC_0p9_WRT_0p1,0.495090909090909,362,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,456,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2653,1946,3478,0.425,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.039320671941905846,0.009253856238144773,0.2951419821418971,0.20016975322462974,0.09497222891726734,0.8262786048567415,0.6240756678923528,0.20220293696438874,0.8538289972625053,0.6516542084445925,0.20217478881791273,0.8521331822562046,0.6459987430069617,0.2061344392492429,109.0,0.09818181818181818,539.0,0.4890909090909091,752.0,0.6827272727272727,714.0,0.6481818181818182,700.0,0.6354545454545455,0.09818181818181818,WACC_0p1_WRT_0p9,0.5107272727272727,363,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,583,0.61,118,0.2608695652173911,0.7329464073213999,0,12,2612,1488,255,0.182,0.42020886185369527,0.11325639801110779,0.046374817420347665,0.42490797223800997,0.5428843204533916,0.5777571912472741,0.11325639801110779,0.11112385808410594,0.002132539927001853,0.046374817420347665,0.1354342268118867,0.08905940939153903,0.42490797223800997,0.41923945551847236,0.0056685167195376085,0.5428843204533916,0.47729098859478475,0.06559333185860688,0.5777571912472741,0.4995388216531129,0.07821836959416117,649.0,0.5890909090909091,110.0,0.09909090909090909,132.0,0.1190909090909091,209.0,0.1890909090909091,243.0,0.22,0.09909090909090909,WACC_0p3_WRT_0p7,0.2432727272727273,364,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,1016,0.65,307,0.4347826086956521,0.5441464790857536,0,5,3958,2696,2014,0.513,0.09894200647138182,0.26137347576057346,0.16586458410248758,0.09200474297306267,0.28780361012497657,0.35455109865917495,0.26137347576057346,0.24251085519124635,0.01886262056932711,0.16586458410248758,0.2815331562470756,0.115668572144588,0.09200474297306267,0.4739434377778138,0.3819386948047511,0.28780361012497657,0.4632187961575429,0.17541518603256634,0.35455109865917495,0.43569879277634527,0.08114769411717032,976.0,0.8863636363636364,982.0,0.8918181818181818,298.0,0.27,180.0,0.16272727272727272,110.0,0.09909090909090909,0.09909090909090909,WACC_0p9_WRT_0p1,0.462,365,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,14,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2329,244,1185,0.235,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.039326821410442435,0.009247706769608184,0.2951419821418971,0.20022886819209088,0.0949131139498062,0.8262786048567415,0.5993336006825846,0.22694500417415697,0.8538289972625053,0.6634159624941869,0.1904130347683184,0.8521331822562046,0.6336689303412443,0.21846425191496033,110.0,0.09909090909090909,542.0,0.4918181818181818,647.0,0.5872727272727273,750.0,0.6809090909090909,648.0,0.5881818181818181,0.09909090909090909,WACC_0p1_WRT_0p9,0.4894545454545455,366,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,472,0.62,154,0.3043478260869563,0.6804738818342496,0,12,2873,1816,788,0.294,0.330557833511076,0.1515432707321035,0.022314647322342982,0.3329031646714522,0.47127739320686113,0.514352133303766,0.1515432707321035,0.14807231919221805,0.003470951539885442,0.022314647322342982,0.13554495817045273,0.11323031084810975,0.3329031646714522,0.41153227952185295,0.07862911485040075,0.47127739320686113,0.4966511681823217,0.02537377497546056,0.514352133303766,0.5230648513452939,0.008712718041527956,767.0,0.6963636363636364,111.0,0.1,113.0,0.10181818181818182,271.0,0.24545454545454545,319.0,0.28909090909090907,0.1,WACC_0p3_WRT_0p7,0.28654545454545455,367,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,620,0.62,142,0.3043478260869563,0.6964717466187479,0,11,3632,2091,624,0.828,0.34122195591582305,0.1395997495550929,0.00934078307526308,0.3460146453374342,0.4787630051123093,0.5191811855735885,0.1395997495550929,0.1742586412052718,0.03465889165017888,0.00934078307526308,0.16287457710580489,0.1535337940305418,0.3460146453374342,0.4662229124072104,0.12020826706977622,0.4787630051123093,0.431140779910791,0.047622225201518265,0.5191811855735885,0.48475587107065576,0.034425314502932736,842.0,0.7645454545454545,272.0,0.24636363636363637,270.0,0.24454545454545454,111.0,0.1,207.0,0.18727272727272729,0.1,WACC_0p7_WRT_0p3,0.30854545454545457,368,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,543,0.62,205,0.3043478260869563,0.6240010351900247,0,26,4646,2629,1499,0.604,0.29465968305235335,0.19441096485933626,0.06844883236438057,0.2879855562938824,0.44645085587744715,0.4990739879761998,0.19441096485933626,0.20838518293759747,0.013974218078261214,0.06844883236438057,0.2013913447479478,0.13294251238356722,0.2879855562938824,0.43644373653867785,0.14845818024479546,0.44645085587744715,0.45380522342242824,0.007354367544981089,0.4990739879761998,0.4357362868186409,0.06333770115755888,916.0,0.8318181818181818,552.0,0.5009090909090909,186.0,0.16818181818181818,156.0,0.1409090909090909,111.0,0.1,0.1,WACC_0p9_WRT_0p1,0.3483636363636363,369,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,123,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4967,2092,3482,0.368,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.039382928107829805,0.009191600072220814,0.2951419821418971,0.19142369149815183,0.10371829064374524,0.8262786048567415,0.5461779602052064,0.28010064465153517,0.8538289972625053,0.564362158906202,0.28946683835630327,0.8521331822562046,0.5946144763449526,0.25751870591125203,111.0,0.1,452.0,0.41,490.0,0.4445454545454545,456.0,0.41363636363636364,529.0,0.48,0.1,WACC_0p1_WRT_0p9,0.36963636363636365,370,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,90,0.63,287,0.3478260869565216,0.5574758288210392,0,24,1742,3529,2509,0.342,0.2050202048463288,0.247320800191562,0.1336199463884277,0.19170202594928495,0.37689639589658797,0.44104795480825243,0.247320800191562,0.19673333538616775,0.05058746480539425,0.1336199463884277,0.1998927668092265,0.0662728204207988,0.19170202594928495,0.4320749963771908,0.24037297042790587,0.37689639589658797,0.43122253770169416,0.0543261418051062,0.44104795480825243,0.4657732643549445,0.024725309546692054,891.0,0.8090909090909091,533.0,0.48363636363636364,174.0,0.1572727272727273,112.0,0.1009090909090909,161.0,0.14545454545454545,0.1009090909090909,WACC_0p7_WRT_0p3,0.3392727272727273,371,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,673,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3276,4407,1430,0.473,0.4754662167587102,0.11268689906564748,0.06679579492154944,0.47486135509567456,0.5902367243948421,0.6252930231048335,0.11268689906564748,0.09427135823533668,0.0184155408303108,0.06679579492154944,0.1357316690139445,0.06893587409239507,0.47486135509567456,0.505787949704788,0.030926594609113456,0.5902367243948421,0.5966479100774629,0.006411185682620779,0.6252930231048335,0.576643427535416,0.0486495955694175,567.0,0.5145454545454545,112.0,0.1009090909090909,390.0,0.35363636363636364,552.0,0.5009090909090909,471.0,0.42727272727272725,0.1009090909090909,WACC_0p3_WRT_0p7,0.37945454545454543,372,False,,,False,False,False,False,False,15.0,0.18666666666666668
