detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1241,0.4,294,0.3013698630136986,0.4738810745945395,0,46,1350,4916,4046,0.063,0.2906075934028578,0.3358147821274139,0.22494172615732844,0.22793318851522623,0.42095556866589123,0.5027199158612851,0.3358147821274139,0.25323562669678246,0.08257915543063143,0.22494172615732844,0.25564808685341633,0.030706360696087898,0.22793318851522623,0.39375071544136386,0.16581752692613763,0.42095556866589123,0.4305257417939864,0.00957017312809516,0.5027199158612851,0.43197955187254317,0.0707403639887419,2253.0,0.9110032362459547,2188.0,0.8847087378640777,223.0,0.08980582524271845,301.0,0.12135922330097088,279.0,0.11245954692556634,0.08980582524271845,WACC_0p5_WRT_0p5,0.42386731391585764,753,False,,,False,False,False,False,False,46.0,0.3358208955223881
DAWIDD,PokerHand,2457,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4296,1820,3281,0.615,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,0.06072784855957605,0.03661019925201189,0.024117649307564167,0.3889909415306367,0.20606564293415602,0.18292529859648066,0.9706779375093251,0.7102625355792659,0.2604154019300592,0.9792676159903096,0.7474733796707514,0.2317942363195582,0.9830486594631593,0.757618133637007,0.2254305258261523,223.0,0.08980582524271845,1685.0,0.6812297734627831,2394.0,0.968042071197411,2385.0,0.9644012944983819,2423.0,0.9797734627831716,0.08980582524271845,WACC_0p1_WRT_0p9,0.7366504854368932,754,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1136,0.19,94,0.0136986301369863,0.70352666595883,0,44,3599,4154,221,0.839,0.7458799061090153,0.14285479027872303,0.15985396691456522,0.7040235224807575,0.8017589697160896,0.8458458770038625,0.14285479027872303,0.10035375393036776,0.04250103634835527,0.15985396691456522,0.13014748944838425,0.029706477466180964,0.7040235224807575,0.4161231874960123,0.2879003349847452,0.8017589697160896,0.48388033969921973,0.3178786300168699,0.8458458770038625,0.4970924976073449,0.34875337939651757,1363.0,0.5509708737864077,224.0,0.09021035598705501,345.0,0.13915857605177995,604.0,0.24393203883495146,643.0,0.25970873786407767,0.09021035598705501,WACC_0p3_WRT_0p7,0.25679611650485434,755,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,643,0.37,159,0.2602739726027397,0.5978751766756839,0,35,4778,2447,1488,0.348,0.3994921798475291,0.22632385934803606,0.09996761696463127,0.35798644980207395,0.5043663411418506,0.564774274608546,0.22632385934803606,0.21250999872442453,0.013813860623611535,0.09996761696463127,0.22078501470826184,0.12081739774363057,0.35798644980207395,0.4344391496881219,0.07645269988604797,0.5043663411418506,0.4160348076039815,0.08833153353786916,0.564774274608546,0.4589918053652735,0.1057824692432725,2092.0,0.845873786407767,1920.0,0.776294498381877,466.0,0.18810679611650485,224.0,0.09021035598705501,419.0,0.16909385113268607,0.09021035598705501,WACC_0p7_WRT_0p3,0.4139158576051781,756,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,1269,0.19,27,0.0136986301369863,0.9511235740972556,0,7,504,3206,4549,0.157,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,0.04371237330329698,0.03663512390467657,0.007077249398620408,0.3684412663067952,0.18760149093796097,0.18083977536883422,0.9453022465325356,0.5800904665473943,0.3652117799851413,0.9614836637276016,0.6403671412906232,0.3211165224369784,0.9686217423996977,0.633193556690637,0.33542818570906063,224.0,0.09021035598705501,1283.0,0.5186084142394822,1560.0,0.6306634304207119,1725.0,0.6974110032362459,1698.0,0.6864886731391586,0.09021035598705501,WACC_0p1_WRT_0p9,0.5246763754045307,757,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1321,0.49,232,0.4246575342465754,0.5216985161040812,0,31,1787,4251,3192,0.088,0.1853403361570095,0.29828481514131827,0.21305680674276828,0.13884834212222266,0.32296828996658367,0.39743412228962977,0.29828481514131827,0.2302749959340627,0.06800981920725557,0.21305680674276828,0.19563578065464382,0.01742102608812446,0.13884834212222266,0.3941345188301225,0.2552861767078999,0.32296828996658367,0.4255050190318517,0.102536729065268,0.39743412228962977,0.4317027001426273,0.03426857785299753,2162.0,0.8741909385113269,1492.0,0.6031553398058253,225.0,0.09061488673139159,272.0,0.10962783171521036,275.0,0.11084142394822007,0.09061488673139159,WACC_0p5_WRT_0p5,0.3576860841423949,758,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,1223,0.43,465,0.3424657534246575,0.3812180555478086,0,48,3005,4484,3736,0.752,0.20515889913275295,0.4242225075192354,0.3253152000223678,0.12523739302218834,0.35579823965809365,0.45480630549515033,0.4242225075192354,0.2231203289511006,0.2011021785681348,0.3253152000223678,0.22701234535757953,0.09830285466478828,0.12523739302218834,0.43384154346260156,0.3086041504404132,0.35579823965809365,0.4168319322118381,0.06103369255374447,0.45480630549515033,0.4343940614142662,0.020412244080884157,2129.0,0.86084142394822,1991.0,0.8050161812297735,464.0,0.18729773462783172,225.0,0.09061488673139159,290.0,0.11690938511326861,0.09061488673139159,WACC_0p7_WRT_0p3,0.41213592233009705,759,False,,,False,False,False,False,False,48.0,0.35074626865671643
DAWIDD,PokerHand,630,0.35,236,0.2328767123287671,0.5182487227899585,0,44,4141,4310,3293,0.359,0.3857801735173868,0.29439060826420643,0.1659426534535128,0.32773545272233945,0.5004292798080264,0.5741055189894375,0.29439060826420643,0.24494631313971582,0.04944429512449061,0.1659426534535128,0.24260850231794098,0.07666584886442818,0.32773545272233945,0.4131060188512358,0.08537056612889637,0.5004292798080264,0.43234595471534504,0.06808332509268139,0.5741055189894375,0.4172574674236955,0.156848051565742,2216.0,0.8960355987055016,2115.0,0.8551779935275081,324.0,0.13066343042071196,309.0,0.12459546925566344,225.0,0.09061488673139159,0.09061488673139159,WACC_0p9_WRT_0p1,0.41941747572815524,760,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,978,0.38,88,0.273972602739726,0.7167489927835612,0,12,2145,4559,908,0.225,0.45610315748963204,0.12792250539766745,0.0434509747809508,0.43620414890306963,0.5427150844109305,0.5839359449367557,0.12792250539766745,0.08191828272228643,0.04600422267538101,0.0434509747809508,0.13019333192958932,0.08674235714863851,0.43620414890306963,0.5453071566224452,0.10910300771937559,0.5427150844109305,0.5768842580001321,0.034169173589201574,0.5839359449367557,0.5970677173838476,0.01313177244709185,1157.0,0.46763754045307443,225.0,0.09061488673139159,1268.0,0.5125404530744336,1247.0,0.5040453074433657,1390.0,0.5618932038834952,0.09061488673139159,WACC_0p3_WRT_0p7,0.4273462783171521,761,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,2006,0.19,25,0.0136986301369863,0.966143071183915,0,5,3368,2532,3641,0.551,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,0.05482916246261594,0.03665423541620961,0.01817492704640633,0.38185070413458905,0.2023150934025919,0.17953561073199714,0.961830925485335,0.6916670223605954,0.2701639031247396,0.9730501945173898,0.7457652531839922,0.2272849413333976,0.9779924053489281,0.7264325528925358,0.25155985245639223,225.0,0.09061488673139159,1619.0,0.6545307443365695,2327.0,0.9409385113268608,2377.0,0.9611650485436893,2350.0,0.9502427184466019,0.09061488673139159,WACC_0p1_WRT_0p9,0.7194983818770226,762,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,944,0.24,162,0.0821917808219178,0.5941102919961433,0,42,2516,4672,2929,0.52,0.5948907897315164,0.22970023174279305,0.06067699045748499,0.54028961635375,0.6782318374454904,0.7392679838237051,0.22970023174279305,0.13683790142958768,0.09286233031320537,0.06067699045748499,0.13024704849358856,0.06957005803610358,0.54028961635375,0.48343044394148327,0.05685917241226668,0.6782318374454904,0.5423157233137743,0.13591611413171611,0.7392679838237051,0.5876069018180138,0.15166108200569128,1656.0,0.6694983818770227,226.0,0.09101941747572816,849.0,0.343042071197411,1008.0,0.40736245954692557,1315.0,0.5315533980582524,0.09101941747572816,WACC_0p3_WRT_0p7,0.40849514563106804,763,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,1319,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2824,2700,3848,0.274,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.036694711421375474,0.030184420450933468,0.3964553325722019,0.19443562781287382,0.20201970475932807,0.9799601294596461,0.6220004692429163,0.35795966021672976,0.9858100914238176,0.6419169882423358,0.3438931031814818,0.9883831678989521,0.6640133747672593,0.3243697931316928,226.0,0.09101941747572816,1458.0,0.5894012944983819,1943.0,0.7855987055016181,1743.0,0.7046925566343042,1995.0,0.8066343042071198,0.09101941747572816,WACC_0p1_WRT_0p9,0.5954692556634305,764,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1261,0.19,156,0.0136986301369863,0.6017113252177343,0,96,1034,4509,2478,0.283,0.6768867680406216,0.22414577035463382,0.0787171101031678,0.6185721139211986,0.7503483423688692,0.8102894012397912,0.22414577035463382,0.15483589959227737,0.06930987076235645,0.0787171101031678,0.13034413044364077,0.051627020340472965,0.6185721139211986,0.40322566127906573,0.21534645264213287,0.7503483423688692,0.45414329299298667,0.2962050493758825,0.8102894012397912,0.4653519199824102,0.344937481257381,1790.0,0.723705501618123,227.0,0.09142394822006472,272.0,0.10962783171521036,416.0,0.16788025889967637,461.0,0.18608414239482202,0.09142394822006472,WACC_0p3_WRT_0p7,0.2557443365695793,765,False,,,False,False,False,False,False,96.0,0.7089552238805971
DAWIDD,PokerHand,1403,0.43,129,0.3424657534246575,0.63995754303559,0,25,4658,3149,1193,0.35,0.33318544753776663,0.19115459453497033,0.08181037838531711,0.30481971786356316,0.44125026459838945,0.4948138338913265,0.19115459453497033,0.1620046521580266,0.029149942376943738,0.08181037838531711,0.1727503484974142,0.09093997011209708,0.30481971786356316,0.4204927243815058,0.11567300651794266,0.44125026459838945,0.41708808709630996,0.024162177502079496,0.4948138338913265,0.44542222217014976,0.04939161172117673,1843.0,0.7451456310679612,889.0,0.3592233009708738,362.0,0.14603559870550162,227.0,0.09142394822006472,339.0,0.13673139158576053,0.09142394822006472,WACC_0p7_WRT_0p3,0.29571197411003236,766,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,1923,0.19,23,0.0136986301369863,0.9823653638708244,0,3,705,2620,3978,0.776,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.03670421718553601,0.030174914686772934,0.3964553325722019,0.20696710636221277,0.18948822620998912,0.9799601294596461,0.6111777044410021,0.368782425018644,0.9858100914238176,0.6566396402909427,0.3291704511328749,0.9883831678989521,0.6765398729668409,0.31184329493211116,227.0,0.09142394822006472,1705.0,0.6893203883495146,1842.0,0.7447411003236246,1881.0,0.7605177993527508,2095.0,0.8470873786407767,0.09142394822006472,WACC_0p1_WRT_0p9,0.6266181229773463,767,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1823,0.19,188,0.0136986301369863,0.5641157090126124,0,107,3228,4391,3100,0.426,0.6532068638760452,0.254810726884909,0.07125897836578389,0.5885368794367031,0.7330375571760886,0.798958833565697,0.254810726884909,0.2091620584890743,0.04564866839583473,0.07125897836578389,0.17217796402611626,0.10091898566033237,0.5885368794367031,0.39449661187179735,0.19404026756490572,0.7330375571760886,0.4432535942634317,0.28978396291265696,0.798958833565697,0.4565964493529607,0.3423623842127363,2070.0,0.8369741100323624,879.0,0.3551779935275081,228.0,0.0918284789644013,364.0,0.14684466019417475,408.0,0.16464401294498382,0.0918284789644013,WACC_0p5_WRT_0p5,0.31909385113268607,768,False,,,False,False,False,False,False,107.0,0.7910447761194029
DAWIDD,PokerHand,1423,0.19,79,0.0136986301369863,0.7383556372319564,0,30,3490,4975,526,0.382,0.7713150798945035,0.115587467185887,0.1880650417715154,0.7348357300944359,0.8210389926174557,0.8598076131796827,0.115587467185887,0.07413537684796802,0.04145209033791898,0.1880650417715154,0.13035679321658641,0.05770824855492898,0.7348357300944359,0.5076798790085818,0.22715585108585412,0.8210389926174557,0.5801218463516451,0.24091714626581062,0.8598076131796827,0.5808303892509294,0.27897722392875324,1064.0,0.4300161812297735,228.0,0.0918284789644013,1022.0,0.41302588996763756,1270.0,0.5133495145631068,1261.0,0.5097087378640777,0.0918284789644013,WACC_0p3_WRT_0p7,0.39158576051779936,769,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,2384,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2854,2856,4747,0.162,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.03671081024851541,0.03659469129753107,0.4042734813381266,0.20010256315559,0.20417091818253658,0.9897185254124579,0.6394612414812789,0.35025728393117894,0.9927089405512787,0.679083643916262,0.3136252966350167,0.9940232020842292,0.6707377241503764,0.32328547793385287,228.0,0.0918284789644013,1577.0,0.6375404530744336,2055.0,0.830906148867314,2069.0,0.8365695792880259,2049.0,0.8284789644012945,0.0918284789644013,WACC_0p1_WRT_0p9,0.6450647249190938,770,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,778,0.55,92,0.5068493150684932,0.7078389661703077,0,8,3570,3202,630,0.507,0.19164232977955795,0.1347731060935117,0.06035208895149809,0.18654829570824571,0.30877980567460694,0.35137623817380476,0.1347731060935117,0.12492912012837437,0.00984398596513733,0.06035208895149809,0.13045343844194637,0.07010134949044829,0.18654829570824571,0.4148838828469285,0.2283355871386828,0.30877980567460694,0.4551096056274384,0.14632979995283146,0.35137623817380476,0.4653099340652732,0.11393369589146846,1584.0,0.6403721682847896,229.0,0.09223300970873786,339.0,0.13673139158576053,421.0,0.16990291262135923,459.0,0.18527508090614886,0.09223300970873786,WACC_0p3_WRT_0p7,0.2449029126213592,771,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,291,0.41,165,0.3150684931506849,0.5904140716690853,0,34,2192,2327,1409,0.76,0.3357013457490213,0.23325491909293536,0.1202298079314804,0.29641755748457016,0.4485772474311934,0.5103457870955279,0.23325491909293536,0.1969545951040853,0.03630032398885005,0.1202298079314804,0.18975745679810632,0.06952764886662592,0.29641755748457016,0.39489970607573677,0.09848214859116661,0.4485772474311934,0.42724039459142554,0.021336852839767884,0.5103457870955279,0.4760881847029212,0.03425760239260672,2025.0,0.8187702265372169,1343.0,0.5428802588996764,229.0,0.09223300970873786,285.0,0.11488673139158576,518.0,0.20914239482200647,0.09223300970873786,WACC_0p5_WRT_0p5,0.35558252427184467,772,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,15,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3474,2731,4895,0.642,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.03674395614920713,0.030135175723101815,0.3964553325722019,0.2020533168902802,0.1944020156819217,0.9799601294596461,0.6306757478794944,0.3492843815801516,0.9858100914238176,0.6579533832895197,0.3278567081342979,0.9883831678989521,0.657497797899567,0.3308853699993851,229.0,0.09223300970873786,1617.0,0.6537216828478964,2000.0,0.8086569579288025,1894.0,0.7657766990291263,1946.0,0.7868122977346278,0.09223300970873786,WACC_0p1_WRT_0p9,0.6214401294498382,773,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1882,0.61,142,0.589041095890411,0.6206409846910889,0,13,1876,1506,704,0.093,0.06249599567391287,0.21688226578237102,0.16438152499092354,0.04450031782278023,0.2040696666497966,0.26268890083753854,0.21688226578237102,0.20634215880169535,0.010540106980675673,0.16438152499092354,0.1956071421220284,0.03122561713110486,0.04450031782278023,0.3974378117948817,0.35293749397210145,0.2040696666497966,0.4179183335390087,0.2138486668892121,0.26268890083753854,0.4376980918123773,0.17500919097483875,2058.0,0.8321197411003236,1488.0,0.6015372168284789,244.0,0.0983009708737864,230.0,0.09263754045307443,310.0,0.125,0.09263754045307443,WACC_0p7_WRT_0p3,0.3499190938511326,774,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1905,0.63,96,0.6164383561643836,0.6993042119036663,0,3,4934,2285,517,0.846,0.07079986877997994,0.14550111605607557,0.0965128309804335,0.0705288833142121,0.20280488246423314,0.24751066006803665,0.14550111605607557,0.18977808038801863,0.04427696433194306,0.0965128309804335,0.19303713883646004,0.09652430785602653,0.0705288833142121,0.42703807452803366,0.3565091912138216,0.20280488246423314,0.43392413760125226,0.23111925513701911,0.24751066006803665,0.41953256397998173,0.17202190391194508,1992.0,0.80542071197411,1422.0,0.5748381877022654,407.0,0.16423948220064724,315.0,0.12702265372168284,230.0,0.09263754045307443,0.09263754045307443,WACC_0p9_WRT_0p1,0.35283171521035595,775,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1921,0.43,91,0.3424657534246575,0.7100300195511042,0,13,1388,3817,1083,0.497,0.3744892893022792,0.13268827672080125,0.018731512044193797,0.358481424180657,0.47084236050307476,0.5130045344595392,0.13268827672080125,0.09457926069640778,0.03810901602439347,0.018731512044193797,0.1304734998297733,0.1117419877855795,0.358481424180657,0.46935273853363013,0.11087131435297315,0.47084236050307476,0.516867835919442,0.0460254754163672,0.5130045344595392,0.5814494013590862,0.06844486689954699,1298.0,0.5246763754045307,230.0,0.09263754045307443,747.0,0.3017799352750809,834.0,0.33697411003236244,1266.0,0.5117313915857605,0.09263754045307443,WACC_0p3_WRT_0p7,0.3535598705501618,776,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1238,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2741,140,1996,0.547,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,0.04371237330329698,0.03674929549519529,0.006963077808101688,0.3684412663067952,0.18661047177122977,0.18183079453556542,0.9453022465325356,0.5949775226589828,0.35032472387355273,0.9614836637276016,0.6601763571709054,0.30130730655669624,0.9686217423996977,0.6292634150124939,0.33935832738720373,230.0,0.09263754045307443,1253.0,0.5064724919093851,1702.0,0.6881067961165048,1917.0,0.7750809061488673,1665.0,0.6731391585760518,0.09263754045307443,WACC_0p1_WRT_0p9,0.5470873786407766,777,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2336,0.19,77,0.0136986301369863,0.7434868091181857,0,28,297,3706,356,0.458,0.7751486463244656,0.11159155531180961,0.19224534021340559,0.7394506331219067,0.8239586279298495,0.8619478596592335,0.11159155531180961,0.07288926199509355,0.03870229331671607,0.19224534021340559,0.13048813559392522,0.061757204619480366,0.7394506331219067,0.5680951083080706,0.1713555248138361,0.8239586279298495,0.5934719366187557,0.23048669131109378,0.8619478596592335,0.6072041425684699,0.2547437170907636,1047.0,0.4231391585760518,231.0,0.09304207119741101,1457.0,0.5889967637540453,1355.0,0.5477346278317152,1479.0,0.5978964401294499,0.09304207119741101,WACC_0p3_WRT_0p7,0.4501618122977346,778,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,860,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2396,1490,4721,0.614,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,0.04371237330329698,0.03676799901542649,0.0069443742878704875,0.3684412663067952,0.18797259948534922,0.18046866682144597,0.9453022465325356,0.6384017285501271,0.30690051798240847,0.9614836637276016,0.6577042221132665,0.3037794416143351,0.9686217423996977,0.668552237414992,0.30006950498470564,231.0,0.09304207119741101,1301.0,0.5258899676375405,2047.0,0.8276699029126213,1888.0,0.7633495145631068,2036.0,0.823220064724919,0.09304207119741101,WACC_0p1_WRT_0p9,0.6066343042071198,779,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1715,0.6,298,0.5753424657534246,0.4711514647984653,0,26,4194,3890,3151,0.367,0.1625506631733111,0.3618635027683193,0.3095074795613174,0.1294450959415484,0.17687210391763097,0.2637558828208165,0.3618635027683193,0.21692675939540298,0.14493674337291632,0.3095074795613174,0.19362865326974235,0.11587882629157506,0.1294450959415484,0.39571917706694865,0.26627408112540024,0.17687210391763097,0.4638160163900358,0.2869439124724048,0.2637558828208165,0.46996526218272017,0.20620937936190364,2112.0,0.8539644012944984,1437.0,0.580906148867314,232.0,0.09344660194174757,473.0,0.19093851132686085,486.0,0.19619741100323623,0.09344660194174757,WACC_0p5_WRT_0p5,0.38309061488673135,780,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,137,0.68,165,0.684931506849315,0.5904140716690853,0,6,2222,323,1,0.0,0.09099561239054703,0.2575592570264988,0.22549466280831776,0.08643114069253109,0.11303210643857949,0.17959579665663045,0.2575592570264988,0.2753771138297752,0.01781785680327641,0.22549466280831776,0.1915060798586639,0.033988582949653845,0.08643114069253109,0.45207694605739696,0.36564580536486585,0.11303210643857949,0.41883000737075166,0.3057979009321722,0.17959579665663045,0.43180559108794153,0.2522097944313111,2317.0,0.9368932038834952,1387.0,0.5606796116504854,614.0,0.24797734627831716,232.0,0.09344660194174757,277.0,0.11165048543689321,0.09344660194174757,WACC_0p7_WRT_0p3,0.3901294498381877,781,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,575,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2192,2457,4517,0.174,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.036801259339566746,0.030077872532742196,0.3964553325722019,0.21863957331580938,0.1778157592563925,0.9799601294596461,0.7031281635835854,0.2768319658760606,0.9858100914238176,0.7797339397957402,0.20607615162807735,0.9883831678989521,0.7606289675658473,0.22775420033310478,232.0,0.09344660194174757,1899.0,0.767799352750809,2370.0,0.9583333333333334,2436.0,0.985032362459547,2425.0,0.9805825242718447,0.09344660194174757,WACC_0p1_WRT_0p9,0.7570388349514563,782,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1709,0.55,115,0.5068493150684932,0.6630506789236861,0,14,947,4186,1584,0.43,0.1681275082077556,0.17388091370064077,0.10165236679979574,0.154509873872064,0.2926370422699641,0.3428591790220632,0.17388091370064077,0.11055986525784736,0.0633210484427934,0.10165236679979574,0.13054055060962735,0.028888183809831616,0.154509873872064,0.4294866907225747,0.27497681685051073,0.2926370422699641,0.5200674248143584,0.2274303825443943,0.3428591790220632,0.5207289555327079,0.17786977651064473,1459.0,0.5898058252427184,233.0,0.09385113268608414,426.0,0.17192556634304207,864.0,0.3491100323624595,818.0,0.33050161812297735,0.09385113268608414,WACC_0p3_WRT_0p7,0.3070388349514563,783,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,675,0.42,163,0.3287671232876712,0.592870713429897,0,33,4868,1691,963,0.182,0.3222166537601161,0.2313416025143029,0.12138610678873153,0.28426607329489745,0.4363752855650711,0.4977729792110068,0.2313416025143029,0.2211258455397506,0.01021575697455232,0.12138610678873153,0.26026700281310206,0.13888089602437054,0.28426607329489745,0.4975461769255358,0.21328010363063837,0.4363752855650711,0.43846558658909307,0.0020903010240219677,0.4977729792110068,0.42024450274452185,0.07752847646648497,2125.0,0.8592233009708737,2211.0,0.8940129449838188,948.0,0.3830906148867314,339.0,0.13673139158576053,233.0,0.09385113268608414,0.09385113268608414,WACC_0p9_WRT_0p1,0.4733818770226537,784,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,1954,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4654,3040,4191,0.519,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.03680585215484896,0.03007327971745998,0.3964553325722019,0.20939549559569962,0.18705983697650228,0.9799601294596461,0.7029746039038066,0.27698552555583944,0.9858100914238176,0.7351765903636102,0.25063350106020743,0.9883831678989521,0.7220313630267671,0.266351804872185,233.0,0.09385113268608414,1760.0,0.7115695792880259,2369.0,0.9579288025889967,2347.0,0.9490291262135923,2335.0,0.9441747572815534,0.09385113268608414,WACC_0p1_WRT_0p9,0.7313106796116504,785,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1543,0.47,664,0.3972602739726027,0.3091481535632593,0,48,3054,4882,4517,0.19,0.24634132625830346,0.4998753095361068,0.41398118026042025,0.1683332517193355,0.28869816279516414,0.4024640810400273,0.4998753095361068,0.3294165369425781,0.1704587725935287,0.41398118026042025,0.294468326562264,0.11951285369815623,0.1683332517193355,0.4629336553198887,0.29460040360055323,0.28869816279516414,0.4188782371460533,0.13018007435088919,0.4024640810400273,0.4348477543938683,0.032383673353841014,2414.0,0.9761326860841424,2322.0,0.938915857605178,700.0,0.2827669902912621,234.0,0.09425566343042072,292.0,0.11771844660194175,0.09425566343042072,WACC_0p7_WRT_0p3,0.4819579288025889,786,False,,,False,False,False,False,False,48.0,0.35074626865671643
