detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1959,0.72,2,0.8695652173913042,1.0,0,3,2637,3079,4288,0.04,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.040874937925270104,0.02683077196758625,0.03768610124827725,0.2762104381476829,0.23852433689940566,0.09306707893031413,0.8136417357271452,0.720574656796831,0.1077476248575943,0.851133214474813,0.7433855896172188,0.10091798367644765,0.8350725839333588,0.7341546002569111,300.0,0.09305944600062246,2771.0,0.8621226268285092,3031.0,0.9430438842203548,3028.0,0.942110177404295,2954.0,0.9190787426081544,0.09305944600062246,WACC_0p1_WRT_0p9,0.7518829754123871,998,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1927,0.72,29,0.8695652173913042,0.5319319564120808,0,30,2789,3497,2825,0.252,0.34534780442337404,0.3995538338556573,0.3741760128639177,0.3226435865387708,0.0803213206271924,0.062402631481056486,0.3995538338556573,0.2038160165682176,0.1957378172874397,0.3741760128639177,0.18644076617059002,0.1877352466933277,0.3226435865387708,0.45042171222207644,0.12777812568330565,0.0803213206271924,0.5624743950026501,0.4821530743754577,0.062402631481056486,0.591565681740152,0.5291630502590955,2736.0,0.8512293806411454,1064.0,0.33084344849050734,301.0,0.09337068160597572,662.0,0.20572673513849984,735.0,0.22844693432928728,0.09337068160597572,WACC_0p5_WRT_0p5,0.3419234360410831,999,False,,,False,False,False,False,False,30.0,0.2815533980582524
DAWIDD,Electricity,3126,0.66,11,0.6086956521739132,0.7181949577365612,0,18,63,4159,3027,0.894,0.1915995393712897,0.19256431684940728,0.11884446049028516,0.1382310707227522,0.23350971068327175,0.27102914126718974,0.19256431684940728,0.19962954875481964,0.007065231905412361,0.11884446049028516,0.13486803959820748,0.01602357910792232,0.1382310707227522,0.501600511795596,0.36336944107284375,0.23350971068327175,0.6562112670469027,0.42270155636363094,0.27102914126718974,0.6899947843791364,0.4189656431119467,2717.0,0.8453159041394336,301.0,0.09337068160597572,677.0,0.21039526921879864,1357.0,0.42203548085901027,1498.0,0.46591970121381887,0.09337068160597572,WACC_0p3_WRT_0p7,0.40740740740740744,1000,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,1551,0.71,2,0.8260869565217389,1.0,0,4,2023,624,2187,0.496,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.040875957438211916,0.019809708501686115,0.056296519367483894,0.22799446417621927,0.17169794480873538,0.1384137249837985,0.7056227775055377,0.5672090525217393,0.15236024361471465,0.7726944536342093,0.6203342100194946,0.14587208449262534,0.7616115396838289,0.6157394551912035,301.0,0.09337068160597572,1574.0,0.48957360722066606,1923.0,0.5981948334889511,2101.0,0.6535947712418301,2055.0,0.6392779333955805,0.09337068160597572,WACC_0p1_WRT_0p9,0.49480236539060074,1001,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1401,0.64,9,0.5217391304347826,0.7552571686629265,0,18,3992,3501,544,0.005,0.2907092224126954,0.16446418271491275,0.07151240643556898,0.24571278921201442,0.3265900716495789,0.3580674544252417,0.16446418271491275,0.1543763359308554,0.010087846784057358,0.07151240643556898,0.17449785153482075,0.10298544509925177,0.24571278921201442,0.4878061163880673,0.2420933271760529,0.3265900716495789,0.5059363070203107,0.1793462353707318,0.3580674544252417,0.5300905356246153,0.1720230811993736,2383.0,0.7413632119514473,959.0,0.2981637099284158,558.0,0.1733582321817616,302.0,0.09368191721132897,345.0,0.10706504824151883,0.09368191721132897,WACC_0p7_WRT_0p3,0.2827264239028945,1002,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,1881,0.69,8,0.7391304347826084,0.7766747877491543,0,12,2476,2598,569,0.055,0.09779929346003291,0.15315844859476427,0.1017460662609941,0.05527726288389535,0.13627084543231985,0.16470903655506308,0.15315844859476427,0.10953969523907925,0.04361875335568502,0.1017460662609941,0.13487296331941073,0.033126897058416635,0.05527726288389535,0.5823100526367969,0.5270327897529016,0.13627084543231985,0.6572164939604608,0.520945648528141,0.16470903655506308,0.6728490955968502,0.5081400590417872,1934.0,0.6016184251478369,302.0,0.09368191721132897,1271.0,0.3952692187986306,1363.0,0.4239028944911298,1388.0,0.4316837846249611,0.09368191721132897,WACC_0p3_WRT_0p7,0.3892312480547775,1003,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1156,0.71,2,0.8260869565217389,1.0,0,4,971,196,4052,0.616,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.04088143950711366,0.01981519057058786,0.056296519367483894,0.22920500076815045,0.17290848140066656,0.1384137249837985,0.7796523029288485,0.64123857794505,0.15236024361471465,0.7905907744066407,0.638230530791926,0.14587208449262534,0.7861448776454002,0.6402727931527749,302.0,0.09368191721132897,1601.0,0.49797696856520385,2755.0,0.8571428571428571,2307.0,0.7177093059446,2326.0,0.7236227824463118,0.09368191721132897,WACC_0p1_WRT_0p9,0.5780267662620604,1004,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2565,0.71,9,0.8260869565217389,0.7552571686629265,0,11,525,3824,2405,0.534,0.10382893766381232,0.17910956291998928,0.14371152311065857,0.07188207674932776,0.058382957881634896,0.0924226790931704,0.17910956291998928,0.13073971415230834,0.04836984876768094,0.14371152311065857,0.13488412407159311,0.008827399039065459,0.07188207674932776,0.4840509307754246,0.4121688540260968,0.058382957881634896,0.618626028444686,0.560243070563051,0.0924226790931704,0.621107290759126,0.5286846116659556,2143.0,0.6666666666666666,303.0,0.09399315281668223,526.0,0.16339869281045752,1089.0,0.3386243386243386,981.0,0.30501089324618735,0.09399315281668223,WACC_0p3_WRT_0p7,0.3135387488328664,1005,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1005,0.7,10,0.7826086956521737,0.7358825755020654,0,13,506,1620,872,0.683,0.10312037209373762,0.18985856714370755,0.1474694246324657,0.06197452905551462,0.08909583588543694,0.12562389291522497,0.18985856714370755,0.19429755060970422,0.004438983465996665,0.1474694246324657,0.20028045433158254,0.05281102969911683,0.06197452905551462,0.45062051746427745,0.38864598840876285,0.08909583588543694,0.5398478931803483,0.45075205729491136,0.12562389291522497,0.557194825262821,0.4315709323475961,2688.0,0.8362900715841892,1184.0,0.3681917211328976,303.0,0.09399315281668223,496.0,0.15406162464985995,495.0,0.1537503890445067,0.09399315281668223,WACC_0p5_WRT_0p5,0.3212573918456271,1006,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,687,0.7,2,0.7826086956521737,1.0,0,5,4891,69,3158,0.725,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,0.028088331915367706,0.04088229426447964,0.012793962349111933,0.07490693748669047,0.24670365435228694,0.17179671686559647,0.18376037103728282,0.7902613448042888,0.606500973767006,0.19697286237183492,0.8298852401530245,0.6329123777811896,0.190826185308803,0.8258962961344691,0.6350701108256661,303.0,0.09399315281668223,2096.0,0.6520385932150639,2849.0,0.8863990040460629,2850.0,0.8867102396514162,2853.0,0.8876439464674759,0.09399315281668223,WACC_0p1_WRT_0p9,0.6813569872393401,1007,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1229,0.69,7,0.7391304347826084,0.8006176488556873,0,11,3118,2950,863,0.348,0.10766295303696177,0.134729032461858,0.08237514001245275,0.07041995814150147,0.14336839299718818,0.16769985007108548,0.134729032461858,0.10560190351671007,0.02912712894514792,0.08237514001245275,0.1349467753126003,0.05257163530014755,0.07041995814150147,0.47814210910898036,0.4077221509674789,0.14336839299718818,0.5923064261588971,0.4489380331617089,0.16769985007108548,0.6062595383727091,0.4385596883016236,1880.0,0.5848117024587612,304.0,0.09430438842203548,471.0,0.14628073451602863,881.0,0.27388733271086213,863.0,0.2682850918145036,0.09430438842203548,WACC_0p3_WRT_0p7,0.27351384998443823,1008,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1527,0.7,2,0.7826086956521737,1.0,0,5,1254,972,4605,0.88,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,0.028088331915367706,0.04096928716759933,0.012880955252231624,0.07490693748669047,0.23338860710853618,0.1584816696218457,0.18376037103728282,0.7492851633892195,0.5655247923519366,0.19697286237183492,0.7784324464024983,0.5814595840306633,0.190826185308803,0.7774037298823123,0.5865775445735093,304.0,0.09430438842203548,1715.0,0.5334578275754747,2367.0,0.7363834422657952,2168.0,0.674447556800498,2212.0,0.6881419234360411,0.09430438842203548,WACC_0p1_WRT_0p9,0.5453470276999688,1009,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,450,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2751,4033,535,0.263,0.14766955035506543,0.1334999298188687,0.07275371506265405,0.11092974065729526,0.1823425460531485,0.2065029302494657,0.1334999298188687,0.07075621116964595,0.06274371864922276,0.07275371506265405,0.1349938850304969,0.062240169967842845,0.11092974065729526,0.560174354553221,0.4492446138959257,0.1823425460531485,0.6607280631268128,0.4783855170736643,0.2065029302494657,0.643900978436824,0.43739804818735833,1302.0,0.4049175225645814,305.0,0.09461562402738874,1148.0,0.3569872393401805,1389.0,0.43199502023031433,1165.0,0.3622782446311858,0.09461562402738874,WACC_0p3_WRT_0p7,0.33015873015873015,1010,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2107,0.71,11,0.8260869565217389,0.7181949577365612,0,13,4417,3440,1865,0.133,0.13826111093128549,0.21173089321959623,0.17703217561840254,0.10667121121643544,0.050290479420125545,0.09161134028526581,0.21173089321959623,0.2063011681466503,0.0054297250729459234,0.17703217561840254,0.20857025680869254,0.03153808119029,0.10667121121643544,0.509802325970466,0.40313111475403063,0.050290479420125545,0.5095034407057216,0.4592129612855961,0.09161134028526581,0.5235309755092754,0.4319196352240096,2748.0,0.8549642079053844,1249.0,0.388422035480859,744.0,0.23124805477746654,320.0,0.09928415810768752,305.0,0.09461562402738874,0.09461562402738874,WACC_0p9_WRT_0p1,0.33370681605975727,1011,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1721,0.69,17,0.7391304347826084,0.635772266617435,0,21,2341,4908,4097,0.1,0.17581856550656474,0.2696710422585555,0.2220765876785483,0.1266232631590742,0.10126504675934545,0.15569276296877554,0.2696710422585555,0.23759431592892877,0.032076726329626715,0.2220765876785483,0.2170843725721752,0.004992215106373099,0.1266232631590742,0.45069824099469835,0.3240749778356241,0.10126504675934545,0.5479107241109524,0.446645677351607,0.15569276296877554,0.5788516109342757,0.4231588479655002,2906.0,0.9041394335511983,1360.0,0.42296918767507,305.0,0.09461562402738874,548.0,0.17024587612822906,636.0,0.1976346093993153,0.09461562402738874,WACC_0p5_WRT_0p5,0.3579209461562403,1012,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,2822,0.71,2,0.8260869565217389,1.0,0,4,360,30,4511,0.803,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.0409714260176017,0.019905177081075903,0.056296519367483894,0.2433790883836636,0.1870825690161797,0.1384137249837985,0.8134089165214933,0.6749951915376948,0.15236024361471465,0.849685466232789,0.6973252226180743,0.14587208449262534,0.8308282051078003,0.684956120615175,305.0,0.09461562402738874,1990.0,0.6190476190476191,3026.0,0.9414877061935886,3013.0,0.9374416433239963,2906.0,0.9041394335511983,0.09461562402738874,WACC_0p1_WRT_0p9,0.6993464052287581,1013,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,898,0.7,8,0.7826086956521737,0.7766747877491543,0,11,4879,4335,1509,0.665,0.06687849818356234,0.15609192419661988,0.11261896961678287,0.024898801356291432,0.09913613905078676,0.12813186344968833,0.15609192419661988,0.13713806321337865,0.018953860983241227,0.11261896961678287,0.1350292971289564,0.02241032751217352,0.024898801356291432,0.4730405798424305,0.44814177848613906,0.09913613905078676,0.5381425867002566,0.43900644764946983,0.12813186344968833,0.5731563215991431,0.4450244581494548,2212.0,0.6881419234360411,306.0,0.09492685963274199,434.0,0.1347650171179583,485.0,0.15063803299097417,594.0,0.18456271397447868,0.09492685963274199,WACC_0p3_WRT_0p7,0.25060690943043884,1014,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1445,0.71,9,0.8260869565217389,0.7552571686629265,0,11,3526,3248,1145,0.54,0.10382893766381232,0.17910956291998928,0.14371152311065857,0.07188207674932776,0.058382957881634896,0.0924226790931704,0.17910956291998928,0.17295301869466495,0.0061565442253243285,0.14371152311065857,0.13845204953122217,0.005259473579436402,0.07188207674932776,0.4510635195058278,0.3791814427565,0.058382957881634896,0.5432657714554266,0.48488281357379176,0.0924226790931704,0.5659790457636573,0.47355636667048695,2532.0,0.7877373171490819,371.0,0.1151571739807034,306.0,0.09492685963274199,516.0,0.160286336756925,545.0,0.1693121693121693,0.09492685963274199,WACC_0p5_WRT_0p5,0.2654839713663243,1015,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2209,0.72,11,0.8695652173913042,0.7181949577365612,0,12,1286,2725,1359,0.094,0.1597325108560102,0.22134562007910952,0.19363643791675988,0.13699920488404094,0.01655096841230856,0.05993412274154819,0.22134562007910952,0.14752117822662889,0.07382444185248063,0.19363643791675988,0.16753808749724827,0.026098350419511612,0.13699920488404094,0.4882873529099308,0.35128814802588987,0.01655096841230856,0.5342262236298637,0.5176752552175552,0.05993412274154819,0.523727368105206,0.46379324536365785,2318.0,0.7211328976034859,880.0,0.2735760971055089,563.0,0.17491441020852785,463.0,0.1437908496732026,306.0,0.09492685963274199,0.09492685963274199,WACC_0p9_WRT_0p1,0.28166822284469345,1016,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2671,0.72,2,0.8695652173913042,1.0,0,3,3268,2993,4525,0.632,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.040996676607009314,0.02695251064932546,0.03768610124827725,0.24010325712306937,0.20241715587479212,0.09306707893031413,0.7447963805358341,0.6517293016055199,0.1077476248575943,0.8016390386508466,0.6938914137932524,0.10091798367644765,0.7783682698172578,0.6774502861408102,306.0,0.09492685963274199,1887.0,0.586990351696234,2318.0,0.7211328976034859,2446.0,0.7609710550887021,2222.0,0.6912542794895736,0.09492685963274199,WACC_0p1_WRT_0p9,0.5710550887021475,1017,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2044,0.69,8,0.7391304347826084,0.7766747877491543,0,12,166,1846,1015,0.38,0.09779929346003291,0.15315844859476427,0.1017460662609941,0.05527726288389535,0.13627084543231985,0.16470903655506308,0.15315844859476427,0.1196901528132395,0.03346829578152477,0.1017460662609941,0.13503062594696263,0.03328455968596854,0.05527726288389535,0.5262379165683533,0.47096065368445794,0.13627084543231985,0.6279130076716943,0.4916421622393745,0.16470903655506308,0.6592735204845556,0.4945644839294925,2030.0,0.6314970432617492,307.0,0.09523809523809523,864.0,0.26859632741985684,1154.0,0.3588546529723,1292.0,0.40180516651104886,0.09523809523809523,WACC_0p3_WRT_0p7,0.35119825708061003,1018,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1915,0.56,3,0.173913043478261,0.9415201699874068,0,20,4516,2549,4995,0.591,0.7684043597264901,0.09006049005741529,0.2909534178468407,0.7582024990585833,0.7779323742873802,0.7846698436272986,0.09006049005741529,0.04100530466847681,0.04905518538893848,0.2909534178468407,0.23786708975042867,0.05308632809641203,0.7582024990585833,0.7493095319894554,0.0088929670691279,0.7779323742873802,0.8006116541600486,0.02267927987266849,0.7846698436272986,0.8108197490180836,0.02614990539078499,307.0,0.09523809523809523,1825.0,0.5676937441643324,2368.0,0.7366946778711485,2431.0,0.7563025210084033,2670.0,0.8306878306878307,0.09523809523809523,WACC_0p1_WRT_0p9,0.597323373793962,1019,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,1997,0.7,15,0.7826086956521737,0.6597151277239679,0,18,1234,3617,2630,0.103,0.172985785507643,0.2557823254763557,0.21497546696250874,0.13277939676213776,0.07196058622651276,0.12320085828570011,0.2557823254763557,0.20858706729690055,0.04719525817945516,0.21497546696250874,0.199682207861324,0.01529325910118473,0.13277939676213776,0.4795618937282073,0.34678249696606955,0.07196058622651276,0.5073246564528218,0.435364070226309,0.12320085828570011,0.5692374299618117,0.4460365716761116,2763.0,0.8596327419856832,1177.0,0.3660130718954248,487.0,0.15126050420168066,308.0,0.0955493308434485,561.0,0.17429193899782136,0.0955493308434485,WACC_0p7_WRT_0p3,0.3293495175848117,1020,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,3075,0.66,7,0.6086956521739132,0.8006176488556873,0,14,2637,3673,1631,0.108,0.2300241006340971,0.13267909645725218,0.05455074872600283,0.19383399953577635,0.26280862323228277,0.2870001343789365,0.13267909645725218,0.1368594188465846,0.004180322389332414,0.05455074872600283,0.13504095544800823,0.08049020672200541,0.19383399953577635,0.5181750655322429,0.32434106599646656,0.26280862323228277,0.6222392097433216,0.3594305865110388,0.2870001343789365,0.6458467244604676,0.35884659008153114,2209.0,0.6872082166199813,308.0,0.0955493308434485,804.0,0.24992219109866168,1117.0,0.3473389355742297,1178.0,0.3663243075007781,0.0955493308434485,WACC_0p3_WRT_0p7,0.34926859632741986,1021,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1760,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1688,711,3393,0.268,0.09355057452732679,0.0344602943494454,0.01424077156101057,0.08476888570586202,0.1156670610634031,0.11747795446640064,0.0344602943494454,0.04103347168413242,0.006573177334687021,0.01424077156101057,0.23619227476208793,0.22195150320107737,0.08476888570586202,0.8500324065489414,0.7652635208430794,0.1156670610634031,0.8768822917708572,0.7612152307074541,0.11747795446640064,0.8740248341986279,0.7565468797322272,308.0,0.0955493308434485,1783.0,0.5546218487394958,3167.0,0.9853719265483971,3148.0,0.9794584500466853,3153.0,0.9810146280734516,0.0955493308434485,WACC_0p1_WRT_0p9,0.7192032368502956,1022,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,3006,0.72,16,0.8695652173913042,0.6473913928864516,0,17,2668,3539,2760,0.241,0.22938805993917383,0.28811938410287974,0.26134748719505724,0.20674787905636666,0.03199598609093453,0.06056367636440181,0.28811938410287974,0.20361161704471517,0.08450776705816457,0.26134748719505724,0.15951076524936517,0.10183672194569207,0.20674787905636666,0.4512234473479094,0.24447556829154277,0.03199598609093453,0.5467400624721205,0.5147440763811859,0.06056367636440181,0.5715081502779249,0.510944473913523,2735.0,0.8509181450357921,771.0,0.23965141612200436,309.0,0.09586056644880174,538.0,0.16713352007469653,577.0,0.1792717086834734,0.09586056644880174,WACC_0p5_WRT_0p5,0.3065670712729537,1023,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2797,0.69,5,0.7391304347826084,0.8590974788682806,0,9,261,4332,1332,0.761,0.13421314671373336,0.09174759109377278,0.036447261804310314,0.10929563894006755,0.16339099089420572,0.1781539086072088,0.09174759109377278,0.08138458736889592,0.010363003724876862,0.036447261804310314,0.13505265768947805,0.09860539588516773,0.10929563894006755,0.5571112490798377,0.4478156101397701,0.16339099089420572,0.6460898297293869,0.48269883883518117,0.1781539086072088,0.6696828082153271,0.4915288996081183,1505.0,0.4680983504512916,309.0,0.09586056644880174,1117.0,0.3473389355742297,1272.0,0.3955804544039838,1372.0,0.42670401493930904,0.09586056644880174,WACC_0p3_WRT_0p7,0.3467164643635232,1024,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,742,0.74,309,0.9565217391304348,0.0571984183479532,0,85,4820,4826,4759,0.634,0.9026525121582569,0.9161581260564614,0.9090579710982135,0.8948938647926352,0.3470584930130919,0.09458324224519864,0.9161581260564614,0.35450187220136614,0.5616562538550953,0.9090579710982135,0.3500414380710745,0.559016533027139,0.8948938647926352,0.5553844480659368,0.33950941672669843,0.3470584930130919,0.507555464082783,0.16049697106969107,0.09458324224519864,0.5893777634515661,0.49479452120636747,3193.0,0.9934640522875817,3138.0,0.9763460939931529,1102.0,0.3426704014939309,309.0,0.09586056644880174,718.0,0.223155929038282,0.09586056644880174,WACC_0p7_WRT_0p3,0.5262994086523498,1025,False,,,False,False,False,False,False,85.0,0.8155339805825242
DAWIDD,Electricity,1186,0.7,2,0.7826086956521737,1.0,0,5,4317,2218,4941,0.512,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,0.028088331915367706,0.04104646430331299,0.012958132387945284,0.07490693748669047,0.23833209214469003,0.16342515465799956,0.18376037103728282,0.7919156678127969,0.608155296775514,0.19697286237183492,0.826074967237849,0.6291021048660141,0.190826185308803,0.8360083728283022,0.6451821875194992,309.0,0.09586056644880174,1834.0,0.5704948646125116,2866.0,0.8916900093370682,2806.0,0.873015873015873,2961.0,0.9212573918456272,0.09586056644880174,WACC_0p1_WRT_0p9,0.6704637410519764,1026,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,3067,0.66,9,0.6086956521739132,0.7552571686629265,0,16,1683,4176,1986,0.478,0.20814200364577992,0.16514913121153194,0.08963295982822081,0.16263368952198776,0.24589708099851035,0.2773123110918867,0.16514913121153194,0.13039752644799432,0.034751604763537614,0.08963295982822081,0.13508341457913892,0.04545045475091811,0.16263368952198776,0.47055907294483224,0.3079253834228445,0.24589708099851035,0.557920598972276,0.3120235179737656,0.2773123110918867,0.5428078478719385,0.2654955367800518,2137.0,0.6647992530345471,310.0,0.096171802054155,411.0,0.1276065981948335,620.0,0.19265483971366323,407.0,0.12636165577342048,0.096171802054155,WACC_0p3_WRT_0p7,0.24151882975412384,1027,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2283,0.71,7,0.8260869565217389,0.8006176488556873,0,9,4754,4708,847,0.458,0.06273945062727938,0.14050802890351635,0.1040756955854209,0.03010343253617047,0.0689146992049874,0.09434104078539297,0.14050802890351635,0.10479309857105218,0.03571493033246417,0.1040756955854209,0.1474660528152111,0.043390357229790205,0.03010343253617047,0.4515480224316758,0.4214445898955053,0.0689146992049874,0.5721657595317337,0.5032510603267463,0.09434104078539297,0.5799551153981919,0.48561407461279893,1869.0,0.5813881107998755,554.0,0.1721132897603486,310.0,0.096171802054155,727.0,0.22595704948646125,648.0,0.2013694366635543,0.096171802054155,WACC_0p5_WRT_0p5,0.25539993775287895,1028,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,217,0.71,2,0.8260869565217389,1.0,0,4,430,155,5000,0.7,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.04105946247922533,0.01999321354269953,0.056296519367483894,0.21488085361320847,0.15858433424572457,0.1384137249837985,0.7436767226501614,0.6052629976663628,0.15236024361471465,0.7763203483621594,0.6239601047474447,0.14587208449262534,0.7843210785017355,0.6384489940091101,310.0,0.096171802054155,1325.0,0.4120759414877062,2302.0,0.7161531279178338,2141.0,0.6660441954559602,2293.0,0.7133520074696545,0.096171802054155,WACC_0p1_WRT_0p9,0.5207594148770619,1029,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1785,0.69,11,0.7391304347826084,0.7181949577365612,0,15,2242,3929,2216,0.675,0.10150875820920503,0.199997043757279,0.1504487689102964,0.0509573602346791,0.12067634040026251,0.15955837489876926,0.199997043757279,0.1252139225519558,0.07478312120532321,0.1504487689102964,0.13509959472302432,0.01534917418727208,0.0509573602346791,0.5695352465377301,0.518577886303051,0.12067634040026251,0.6204933191261378,0.49981697872587527,0.15955837489876926,0.6387014781486913,0.47914310324992204,2079.0,0.6467475879240585,311.0,0.09648303765950825,1204.0,0.37441643323996265,1107.0,0.3442265795206972,1128.0,0.35076252723311546,0.09648303765950825,WACC_0p3_WRT_0p7,0.3625272331154684,1030,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1699,0.72,2,0.8695652173913042,1.0,0,3,4193,2733,4198,0.904,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.04106621471418285,0.027022048756498995,0.03768610124827725,0.2434805251716926,0.20579442392341535,0.09306707893031413,0.7695251120729698,0.6764580331426557,0.1077476248575943,0.8201064603071202,0.7123588354495259,0.10091798367644765,0.8126349658055552,0.7117169821291075,311.0,0.09648303765950825,1992.0,0.6196700902583255,2632.0,0.8188608776844071,2726.0,0.8481170245876128,2688.0,0.8362900715841892,0.09648303765950825,WACC_0p1_WRT_0p9,0.6438842203548086,1031,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1091,0.69,7,0.7391304347826084,0.8006176488556873,0,11,1826,3934,448,0.904,0.10766295303696177,0.134729032461858,0.08237514001245275,0.07041995814150147,0.14336839299718818,0.16769985007108548,0.134729032461858,0.09854457474734585,0.03618445771451215,0.08237514001245275,0.13514647938402746,0.052771339371574716,0.07041995814150147,0.5962510506123672,0.5258310924708657,0.14336839299718818,0.6657582562683844,0.5223898632711962,0.16769985007108548,0.7021298596130857,0.5344300095420003,1770.0,0.5505757858699035,312.0,0.0967942732648615,1339.0,0.41643323996265175,1421.0,0.44195455960161845,1571.0,0.4886399004046063,0.0967942732648615,WACC_0p3_WRT_0p7,0.39887955182072826,1032,False,,,False,False,False,False,False,11.0,0.0970873786407767
