detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,613,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2209,2177,490,0.046,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.1604791467132658,0.13279205876071357,0.13087507117904673,0.1294963463641596,0.0013787248148871278,0.42955903864450096,0.49695900388387554,0.06739996523937458,0.5904348918218874,0.5641919873761693,0.026242904445718085,0.5649888811222948,0.6143216158021009,0.049332734679806034,1419.0,0.6954389406571849,179.0,0.08729769494850417,660.0,0.32319764590485534,836.0,0.40951446787641,1026.0,0.5026974006866111,0.08729769494850417,WACC_0p3_WRT_0p7,0.40362923001471307,613,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,343,0.52,4,0.3947368421052632,1.0,0,2,4530,1936,2894,0.605,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.04099230866698015,0.004992142030748145,0.2119954953721401,0.21164537667973485,0.0003501186924052546,0.544255631131485,0.6237207094072748,0.07946507827578975,0.6907166243078335,0.6404902417398386,0.05022638256799494,0.6431280447789023,0.6319118028631021,0.011216241915800174,179.0,0.08729769494850417,1044.0,0.5115252574791564,1212.0,0.5939185875429132,1189.0,0.5826385483079941,1121.0,0.5492888670917117,0.08729769494850417,WACC_0p1_WRT_0p9,0.46493379107405597,614,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,296,0.56,13,0.5000000000000001,0.6778800157733844,0,8,2327,4284,3760,0.169,0.1267053911917439,0.18144784993323423,0.093640246708505,0.12933176109107852,0.31231270473108724,0.3369891785675473,0.18144784993323423,0.3323050337153794,0.15085718378214516,0.093640246708505,0.34108476133854054,0.24744451463003553,0.12933176109107852,0.4638514743853857,0.3345197132943072,0.31231270473108724,0.42021592476446057,0.10790322003337333,0.3369891785675473,0.4211492587712262,0.08416008020367893,1962.0,0.9617459538989701,1930.0,0.9460519862677783,483.0,0.2363903874448259,220.0,0.1074055909759686,179.0,0.08729769494850417,0.08729769494850417,WACC_0p9_WRT_0p1,0.4677783227072094,615,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1364,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1153,4036,1928,0.495,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,0.05593187512389951,0.14594604128211638,0.09001416615821688,0.10032432525859182,0.13724368375507365,0.03691935849648183,0.38891876099171463,0.3987020986505468,0.009783337658832159,0.5568126738736301,0.4894649450870551,0.06734772878657497,0.540170567345442,0.5014500640799354,0.03872050326550658,1334.0,0.6537518391368318,255.0,0.1245708680725846,180.0,0.08778813143697892,485.0,0.2373712604217754,474.0,0.2319764590485532,0.08778813143697892,WACC_0p5_WRT_0p5,0.2670917116233448,616,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,680,0.49,6,0.3157894736842105,0.8947335008018314,0,7,2303,4832,160,0.396,0.4999986855359652,0.029480825622970316,0.16558599021683415,0.5196451227151773,0.6998553590679327,0.672393028917728,0.029480825622970316,0.07761668346813634,0.048135857845166025,0.16558599021683415,0.12955233634872787,0.03603365386810628,0.5196451227151773,0.5289110502821571,0.009265927566979859,0.6998553590679327,0.5943893485745265,0.1054660104934062,0.672393028917728,0.5684507120761847,0.10394231684154331,861.0,0.4217753800882786,180.0,0.08778813143697892,801.0,0.392349190779794,972.0,0.47621383030897496,797.0,0.39038744482589505,0.08778813143697892,WACC_0p3_WRT_0p7,0.3537027954879843,617,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1749,0.52,4,0.3947368421052632,1.0,0,2,4536,41,4496,0.574,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.04099535302424026,0.004989097673488034,0.2119954953721401,0.21981382654266715,0.007818331170527049,0.544255631131485,0.7312878286216048,0.1870321974901198,0.6907166243078335,0.7492165402476779,0.05849991593984438,0.6431280447789023,0.7235369012866929,0.08040885650779062,180.0,0.08778813143697892,1166.0,0.5713585090730751,1878.0,0.9205492888670918,1857.0,0.9102501226091221,1729.0,0.8474742520843551,0.08778813143697892,WACC_0p1_WRT_0p9,0.6674840608141246,618,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,766,0.53,10,0.4210526315789474,0.7533283966426876,0,8,3824,4026,1784,0.608,0.26297516528125425,0.12512843109458244,0.018641312847866607,0.27206798129808096,0.45363174241465437,0.45903864801030225,0.12512843109458244,0.1467417178766218,0.02161328678203936,0.018641312847866607,0.13246415146613494,0.11382283861826833,0.27206798129808096,0.3989060180948618,0.12683803679678085,0.45363174241465437,0.4254914158640118,0.02814032655064258,0.45903864801030225,0.4387118079121555,0.020326840098146726,1340.0,0.6566944580676802,207.0,0.10102991662579695,181.0,0.08827856792545366,238.0,0.11623344776851398,236.0,0.11525257479156449,0.08827856792545366,WACC_0p5_WRT_0p5,0.21549779303580188,619,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,2026,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4133,1,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.11783408106097105,0.10894743336216979,0.16720348615439026,0.12973655181789642,0.03746693433649384,0.479753359376133,0.39902502874871887,0.08072833062741414,0.6334457703191494,0.4928547416901974,0.140591028628952,0.5978706778540684,0.5324762533888322,0.06539442446523624,1158.0,0.5674350171652771,181.0,0.08827856792545366,182.0,0.08876900441392839,503.0,0.24619911721432075,618.0,0.30259931338891616,0.08827856792545366,WACC_0p3_WRT_0p7,0.25865620402157924,620,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1012,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1067,3380,4990,0.686,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.041024161098801276,0.03213751340000001,0.16720348615439026,0.19655464098289155,0.029351154828501286,0.479753359376133,0.6343276860493265,0.15457432667319354,0.6334457703191494,0.6581352174281591,0.024689447109009666,0.5978706778540684,0.6290216046237019,0.03115092676963349,181.0,0.08827856792545366,809.0,0.39627268268759197,1277.0,0.6257969592937714,1295.0,0.6346248160863168,1099.0,0.5384992643452673,0.08827856792545366,WACC_0p1_WRT_0p9,0.4566944580676802,621,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,125,0.52,14,0.3947368421052632,0.6562953580792147,0,13,4761,2456,1156,0.0,0.23373586711611602,0.19641258917204601,0.08798000961271726,0.2236783562842051,0.4339976575752555,0.4601181081160851,0.19641258917204601,0.2514379393025282,0.05502535013048221,0.08798000961271726,0.20246991395966357,0.11448990434694631,0.2236783562842051,0.42452424060727706,0.20084588432307196,0.4339976575752555,0.41205528927850776,0.021942368296747727,0.4601181081160851,0.42197029612264464,0.03814781199344047,1794.0,0.8793526238352133,905.0,0.44335458558116725,285.0,0.1392839627268269,182.0,0.08876900441392839,186.0,0.09073075036782736,0.08876900441392839,WACC_0p7_WRT_0p3,0.32829818538499267,622,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,1543,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2777,4104,684,0.826,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.09594813660147214,0.06826104864891991,0.13087507117904673,0.1297465536336828,0.001128517545363944,0.42955903864450096,0.5256641843429409,0.09610514569843998,0.5904348918218874,0.5992277793147925,0.008792887492905188,0.5649888811222948,0.6236987176938881,0.05870983657159323,983.0,0.48160863168219714,182.0,0.08876900441392839,790.0,0.38695438940657184,998.0,0.4889651790093183,1064.0,0.5213339872486513,0.08876900441392839,WACC_0p3_WRT_0p7,0.3935262383521334,623,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,821,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2141,2140,3632,0.588,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.041035516257494305,0.03214886855869304,0.16720348615439026,0.227489963978792,0.060286477824401746,0.479753359376133,0.6958755681206676,0.21612220874453464,0.6334457703191494,0.7142449275727295,0.08079915725358011,0.5978706778540684,0.7132738991999893,0.11540322134592085,182.0,0.08876900441392839,1279.0,0.6267778322707209,1681.0,0.8239333006375674,1670.0,0.8185384992643453,1669.0,0.8180480627758705,0.08876900441392839,WACC_0p1_WRT_0p9,0.6352133398724865,624,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,694,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4434,3577,616,0.574,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.1412152442609717,0.11352815630841948,0.13087507117904673,0.15068643383048624,0.019811362651439512,0.42955903864450096,0.3994768567619654,0.03008218188253553,0.5904348918218874,0.4346665639896374,0.15576832783224998,0.5649888811222948,0.44259106590040953,0.12239781522188531,1317.0,0.6454144188327612,372.0,0.18195193722412947,183.0,0.08925944090240313,270.0,0.13192741539970573,247.0,0.12064737616478666,0.08925944090240313,WACC_0p5_WRT_0p5,0.23384011770475724,625,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,857,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1085,1941,321,0.199,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.1624385713461434,0.13475148339359116,0.13087507117904673,0.16369940423260063,0.032824333053553895,0.42955903864450096,0.40780941287527506,0.0217496257692259,0.5904348918218874,0.4121058667364494,0.17832902508543796,0.5649888811222948,0.44669545055825277,0.11829343056404207,1432.0,0.7018146150073565,482.0,0.23589995095635116,214.0,0.10446297204512016,183.0,0.08925944090240313,262.0,0.1280039234919078,0.08925944090240313,WACC_0p7_WRT_0p3,0.2518881804806278,626,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,604,0.52,6,0.3947368421052632,0.8947335008018314,0,5,619,4928,845,0.658,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.07520699469237992,0.04751990673982768,0.13087507117904673,0.12982698532232065,0.0010480858567260831,0.42955903864450096,0.5616712568652864,0.13211221822078545,0.5904348918218874,0.6040981635257561,0.013663271703868718,0.5649888811222948,0.6378309519196862,0.07284207079739136,844.0,0.41343795978420794,183.0,0.08925944090240313,926.0,0.4536537518391368,1019.0,0.4992643452672879,1165.0,0.5708680725846003,0.08925944090240313,WACC_0p3_WRT_0p7,0.4052967140755272,627,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1727,0.54,13,0.4473684210526317,0.6778800157733844,0,10,1777,2745,2154,0.029,0.1861870274711627,0.18066442259244941,0.0820509246608136,0.1844948434381239,0.37829546758131477,0.40122596781894804,0.18066442259244941,0.2414267525708974,0.06076232997844799,0.0820509246608136,0.25683587320317114,0.17478494854235754,0.1844948434381239,0.44530537543837234,0.26081053200024845,0.37829546758131477,0.4251490028970345,0.04685353531571973,0.40122596781894804,0.4217647574541079,0.02053878963515987,1761.0,0.8631682197155468,1658.0,0.8126532614026484,395.0,0.19323197645904855,235.0,0.11476213830308975,183.0,0.08925944090240313,0.08925944090240313,WACC_0p9_WRT_0p1,0.4146150073565473,628,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,457,0.52,5,0.3947368421052632,0.9429600724125548,0,4,697,1211,4938,0.375,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.041099533239379725,0.03221288554057846,0.16720348615439026,0.19918557025765218,0.03198208410326192,0.479753359376133,0.6992756141011174,0.21952225472498438,0.6334457703191494,0.7166431360035599,0.0831973656844105,0.5978706778540684,0.728064988542445,0.1301943106883765,183.0,0.08925944090240313,843.0,0.4129475232957332,1702.0,0.834232466895537,1677.0,0.8219715546836684,1758.0,0.8616969102501226,0.08925944090240313,WACC_0p1_WRT_0p9,0.6040215792054929,629,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,991,0.52,4,0.3947368421052632,1.0,0,2,4202,370,3799,0.199,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.04117078911044653,0.004813661587281762,0.2119954953721401,0.17142587550221627,0.04056961986992383,0.544255631131485,0.4970701359441364,0.0471854951873486,0.6907166243078335,0.5166492399361008,0.17406738437173275,0.6431280447789023,0.5386742570055125,0.10445378777338976,184.0,0.08974987739087788,544.0,0.2663070132417852,661.0,0.3236880823933301,624.0,0.30554193231976456,652.0,0.3192741539970574,0.08974987739087788,WACC_0p1_WRT_0p9,0.26091221186856306,630,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1286,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4691,4375,1872,0.105,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,0.05593187512389951,0.14433668435924696,0.08840480923534745,0.10032432525859182,0.1448026574483696,0.04447833218977777,0.38891876099171463,0.4003951533079101,0.01147639231619546,0.5568126738736301,0.4780441808501739,0.07876849302345618,0.540170567345442,0.5056569981672054,0.03451356917823656,1330.0,0.6517900931829328,320.0,0.15644923982344286,185.0,0.09024031387935262,434.0,0.21235899950956352,494.0,0.24178518881804806,0.09024031387935262,WACC_0p5_WRT_0p5,0.2705247670426679,631,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1712,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4590,3998,655,0.316,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.12637114496332055,0.09868405701076832,0.13087507117904673,0.1298783791540722,0.0009966920249745437,0.42955903864450096,0.4479543579110075,0.01839531926650656,0.5904348918218874,0.539688441230308,0.05074645059157934,0.5649888811222948,0.5295493147243184,0.03543956639797641,1226.0,0.6007846983815596,185.0,0.09024031387935262,410.0,0.2005885237861697,724.0,0.3545855811672388,598.0,0.2927905836194213,0.09024031387935262,WACC_0p3_WRT_0p7,0.30779794016674844,632,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1636,0.52,23,0.3947368421052632,0.5092531023556608,0,20,1214,2379,2130,0.688,0.15533788971024556,0.3110810228502933,0.2086949408862708,0.11687598766952041,0.36754824350618265,0.42779364542410475,0.3110810228502933,0.3404220886552968,0.029341065805003452,0.2086949408862708,0.3739357089094988,0.16524076802322799,0.11687598766952041,0.4879809925721166,0.3711050049025962,0.36754824350618265,0.41228242130894766,0.04473417780276501,0.42779364542410475,0.43817104986623934,0.010377404442134586,1975.0,0.9681216282491417,1979.0,0.9700833742030407,618.0,0.30259931338891616,185.0,0.09024031387935262,233.0,0.11378126532614026,0.09024031387935262,WACC_0p7_WRT_0p3,0.48896517900931824,633,False,,,False,False,False,False,False,20.0,0.7037037037037037
DAWIDD,GasSensor,1965,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3329,2510,4134,0.024,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.04117591976931202,0.03228927207051076,0.16720348615439026,0.1965224620998556,0.029318975945465342,0.479753359376133,0.6574261262910035,0.1776727669148705,0.6334457703191494,0.6916227979702507,0.05817702765110133,0.5978706778540684,0.6634793284962597,0.06560865064219124,185.0,0.09024031387935262,806.0,0.39480137322216774,1429.0,0.7003433055419324,1506.0,0.7381069151544875,1319.0,0.6463952918097107,0.09024031387935262,WACC_0p1_WRT_0p9,0.5139774399215302,634,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1732,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2304,3420,3431,0.738,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.35226782031309367,0.3433811726142924,0.16720348615439026,0.4315078558042422,0.26430436964985193,0.479753359376133,0.6559496923391018,0.17619633296296883,0.6334457703191494,0.5003428544729065,0.1331029158462429,0.5978706778540684,0.42192863635307143,0.17594204150099702,1989.0,0.9749877390877881,2027.0,0.9936243256498284,1416.0,0.6939676311917606,536.0,0.26238352133398724,185.0,0.09024031387935262,0.09024031387935262,WACC_0p9_WRT_0p1,0.6030407062285434,635,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,388,0.52,5,0.3947368421052632,0.9429600724125548,0,4,679,4758,388,0.986,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.09205846090776505,0.08317181320896379,0.16720348615439026,0.1299142363130894,0.03728924984130086,0.479753359376133,0.5208168533513703,0.041063493975237286,0.6334457703191494,0.608625755688597,0.02482001463055239,0.5978706778540684,0.6142279040857495,0.01635722623168101,952.0,0.46640510053948014,186.0,0.09073075036782736,767.0,0.3756743501716528,1036.0,0.5076017655713585,1025.0,0.5022069641981364,0.09073075036782736,WACC_0p3_WRT_0p7,0.388523786169691,636,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1327,0.38,11,0.0263157894736842,0.7261065873841078,0,16,3927,2143,3815,0.67,0.7182539633061766,0.14999089233983462,0.16923138755192318,0.685032923536551,0.9642424920957958,0.9649275637676259,0.14999089233983462,0.04118984936049328,0.10880104297934134,0.16923138755192318,0.192854311708871,0.023622924156947805,0.685032923536551,0.6501376237169838,0.03489529981956718,0.9642424920957958,0.668413011733516,0.29582948036227985,0.9649275637676259,0.6651849905591773,0.29974257320844855,186.0,0.09073075036782736,747.0,0.3658656204021579,1377.0,0.6748406081412457,1364.0,0.6684649337910741,1331.0,0.6522805296714076,0.09073075036782736,WACC_0p1_WRT_0p9,0.49043648847474247,637,False,,,False,False,False,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,1491,0.55,28,0.4736842105263159,0.4500480903664098,0,17,1532,3119,2916,0.475,0.07901315830625787,0.3656744130651898,0.2798081705247427,0.03660741089169474,0.25287233815455745,0.3312816434413773,0.3656744130651898,0.3945099871172883,0.028835574052098523,0.2798081705247427,0.4087272262672372,0.12891905574249446,0.03660741089169474,0.5787394119213743,0.5421320010296796,0.25287233815455745,0.41228915600828886,0.1594168178537314,0.3312816434413773,0.4478151744729232,0.1165335310315459,2015.0,0.9877390877881315,2016.0,0.9882295242766062,982.0,0.4811181951937224,186.0,0.09073075036782736,266.0,0.12996566944580676,0.09073075036782736,WACC_0p7_WRT_0p3,0.5355566454144187,638,False,,,False,False,False,False,False,17.0,0.5925925925925926
DAWIDD,GasSensor,1344,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1634,3235,373,0.607,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.13917560311628793,0.1114885151637357,0.13087507117904673,0.14087032610232456,0.009995254923277824,0.42955903864450096,0.40045255171582755,0.029106486928673403,0.5904348918218874,0.4657809054107082,0.12465398641117914,0.5649888811222948,0.49066634221453514,0.0743225389077597,1303.0,0.6385483079941148,289.0,0.14124570868072583,187.0,0.09122118685630211,381.0,0.18636586562040217,436.0,0.213339872486513,0.09122118685630211,WACC_0p5_WRT_0p5,0.25414418832761154,639,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,22,0.52,6,0.3947368421052632,0.8947335008018314,0,5,8,2470,648,0.76,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.12398770524438668,0.09630061729183445,0.13087507117904673,0.12992260348693183,0.0009524676921149056,0.42955903864450096,0.6154216236031836,0.1858625849586827,0.5904348918218874,0.6967771579262065,0.10634226610431918,0.5649888811222948,0.7431165614398094,0.17812768031751458,1212.0,0.5939185875429132,187.0,0.09122118685630211,1173.0,0.5747915644923982,1554.0,0.7616478666012751,1843.0,0.9033840117704757,0.09122118685630211,WACC_0p3_WRT_0p7,0.5849926434526729,640,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1097,0.52,4,0.3947368421052632,1.0,0,2,664,1991,4534,0.936,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.041227872598414456,0.004756578099313839,0.2119954953721401,0.23327262402088092,0.021277128648740817,0.544255631131485,0.6921697941949451,0.14791416306346006,0.6907166243078335,0.7155042613651648,0.024787637057331224,0.6431280447789023,0.6901014814675271,0.04697343668862486,187.0,0.09122118685630211,1396.0,0.6841589014222658,1653.0,0.8102010789602746,1673.0,0.8200098087297695,1509.0,0.7395782246199117,0.09122118685630211,WACC_0p1_WRT_0p9,0.6290338401177047,641,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1730,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1244,3765,1793,0.17,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,0.05593187512389951,0.16033575799695976,0.10440388287306025,0.10032432525859182,0.12994851524155232,0.0296241899829605,0.38891876099171463,0.4250690410679581,0.03615028007624349,0.5568126738736301,0.48104661284419764,0.07576606102943245,0.540170567345442,0.5069768120478843,0.03319375529755775,1417.0,0.6944580676802354,188.0,0.09171162334477685,290.0,0.14173614516920058,448.0,0.2192251103482099,499.0,0.24423737126042178,0.09171162334477685,WACC_0p3_WRT_0p7,0.27827366356056893,642,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,174,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3374,5000,3694,0.999,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,0.08123811358150684,0.28439160308454836,0.20315348950304152,0.0739374278140692,0.26903234336437903,0.19509491555030983,0.3549980607273275,0.4157334688397642,0.06073540811243672,0.5296877199112834,0.4126402199507554,0.11704749996052799,0.520864329290178,0.4680293887875335,0.052834940502644534,1872.0,0.9176066699362433,1729.0,0.8474742520843551,252.0,0.12309955860716038,188.0,0.09171162334477685,337.0,0.16478666012751347,0.09171162334477685,WACC_0p7_WRT_0p3,0.4289357528200098,643,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,953,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1227,2249,3880,0.609,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.04129025871119942,0.03240361101239816,0.16720348615439026,0.20355730822885826,0.036353822074467995,0.479753359376133,0.6160323716515076,0.1362790122753746,0.6334457703191494,0.6588826960308446,0.025436925711695202,0.5978706778540684,0.6378026152660354,0.03993193741196699,188.0,0.09171162334477685,922.0,0.45169200588523784,1177.0,0.5767533104462972,1300.0,0.6370769985286905,1163.0,0.5698871996076508,0.09171162334477685,WACC_0p1_WRT_0p9,0.46542422756253066,644,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,405,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1925,1245,615,0.145,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,0.05593187512389951,0.2956559287339973,0.2397240536100978,0.10032432525859182,0.2181652118108767,0.11784088655228488,0.38891876099171463,0.40486123495175097,0.01594247396003634,0.5568126738736301,0.41267440111918813,0.14413827275444197,0.540170567345442,0.42323861173274063,0.11693195561270137,1904.0,0.933300637567435,1136.0,0.5566454144188328,202.0,0.09857773418342325,189.0,0.0922020598332516,189.0,0.0922020598332516,0.0922020598332516,WACC_0p7_WRT_0p3,0.3545855811672388,645,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1021,0.47,9,0.263157894736842,0.7831465149715529,0,12,1558,2279,3437,0.713,0.47348058500813106,0.10634923948823292,0.10737926074024319,0.47209282327853563,0.6842546082967995,0.6789998554067082,0.10634923948823292,0.0413262730494855,0.06502296643874741,0.10737926074024319,0.2246389773999071,0.1172597166596639,0.47209282327853563,0.658609902558659,0.1865170792801234,0.6842546082967995,0.7178784507713839,0.03362384247458439,0.6789998554067082,0.695212435367761,0.016212579961052853,189.0,0.0922020598332516,1239.0,0.6071603727317313,1435.0,0.7032859244727808,1680.0,0.8234428641490927,1546.0,0.7577243746934772,0.0922020598332516,WACC_0p1_WRT_0p9,0.5967631191760667,646,False,,,False,False,False,False,False,12.0,0.4074074074074074
