detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,485,0.6,88,0.9166666666666666,0.5324966048571667,0,12,4556,3521,2125,0.696,0.3023072609082653,0.3999694438147636,0.38631098146517967,0.3346142301814501,0.09432037549681863,0.018571545245090665,0.3999694438147636,0.1647514576050658,0.23521798620969783,0.38631098146517967,0.1551674744166,0.23114350704857967,0.3346142301814501,0.3806493573009188,0.04603512711946872,0.09432037549681863,0.4176670479619866,0.323346672465168,0.018571545245090665,0.4469316522168567,0.4283601069717661,1514.0,0.7867914716588663,598.0,0.31045241809672386,105.0,0.05408216328653146,75.0,0.03848153926157046,98.0,0.050442017680707225,0.03848153926157046,WACC_0p7_WRT_0p3,0.24804992199687986,256,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1133,0.61,127,0.9444444444444444,0.4619801495963999,0,18,3707,1800,850,0.52,0.4109604146185972,0.4920347054483469,0.4841853652060111,0.44195001723043786,0.14688750411479584,0.007122087540534996,0.4920347054483469,0.1866334220438537,0.3054012834044932,0.4841853652060111,0.13895008856879448,0.3452352766372166,0.44195001723043786,0.37145212927702737,0.0704978879534105,0.14688750411479584,0.47808887301878505,0.3312013689039892,0.007122087540534996,0.4889661716495415,0.4818440841090065,1597.0,0.8299531981279251,382.0,0.1981279251170047,75.0,0.03848153926157046,246.0,0.12740509620384816,208.0,0.10764430577223089,0.03848153926157046,WACC_0p5_WRT_0p5,0.2603224128965159,257,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1685,0.51,41,0.6666666666666666,0.6782214345196612,0,6,1085,4183,1919,0.228,0.009252272111231403,0.1894531101960669,0.12754554966987783,0.006012484386689169,0.15479074539119625,0.2089797750320269,0.1894531101960669,0.11044275927905567,0.07901035091701122,0.12754554966987783,0.11521778669869608,0.012327762971181752,0.006012484386689169,0.5273253498330819,0.5213128654463927,0.15479074539119625,0.6339698824188871,0.4791791370276908,0.2089797750320269,0.6496972634019609,0.44071748836993396,1155.0,0.6001040041601664,75.0,0.03848153926157046,755.0,0.3920956838273531,1084.0,0.5631825273010921,1168.0,0.6068642745709828,0.03848153926157046,WACC_0p3_WRT_0p7,0.44014560582423295,258,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1610,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4278,2626,3877,0.32,0.6185253661753418,0.02755462826117242,0.18985589428589508,0.6256613974872455,0.6706412815492901,0.6852957786611428,0.02755462826117242,0.03597923925485325,0.008424610993680831,0.18985589428589508,0.23983927597138793,0.04998338168549285,0.6256613974872455,0.7842952504831328,0.15863385299588728,0.6706412815492901,0.8053772445096522,0.13473596296036205,0.6852957786611428,0.8132359654249018,0.12794018676375907,75.0,0.03848153926157046,1565.0,0.8133125325013001,1897.0,0.9859594383775351,1887.0,0.9807592303692148,1891.0,0.982839313572543,0.03848153926157046,WACC_0p1_WRT_0p9,0.7602704108164327,259,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1212,0.6,85,0.9166666666666666,0.5391503873080123,0,10,4953,2062,590,0.331,0.294376816891472,0.39274004392432765,0.37896808913413155,0.3271865701659249,0.09136625956196205,0.018421801054853356,0.39274004392432765,0.15412584736447155,0.2386141965598561,0.37896808913413155,0.13933468282546463,0.23963340630866692,0.3271865701659249,0.37156673791467226,0.04438016774874737,0.09136625956196205,0.4177000675176039,0.3263338079556419,0.018421801054853356,0.4524008420906925,0.4339790410358391,1446.0,0.7514300572022881,387.0,0.20072802912116486,76.0,0.0390015600624025,76.0,0.0390015600624025,108.0,0.05564222568902756,0.0390015600624025,WACC_0p5_WRT_0p5,0.21716068642745712,260,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,296,0.59,83,0.8888888888888888,0.5437164719187613,0,16,5000,4197,2427,0.0,0.2668012668093225,0.37468731776111275,0.35620432831621957,0.29570665769114407,0.06882394604279099,0.037235276020728375,0.37468731776111275,0.18786801132056086,0.1868193064405519,0.35620432831621957,0.11525340545105803,0.24095092286516154,0.29570665769114407,0.4826500768153254,0.18694341912418133,0.06882394604279099,0.6134410963371624,0.5446171502943714,0.037235276020728375,0.632241137289235,0.5950058612685066,1604.0,0.8335933437337494,76.0,0.0390015600624025,533.0,0.2766510660426417,956.0,0.4966198647945918,1053.0,0.547061882475299,0.0390015600624025,WACC_0p3_WRT_0p7,0.4385855434217369,261,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1224,0.34,13,0.1944444444444444,0.8914067564029894,0,11,2965,2208,4807,0.114,0.6850958715562385,0.028896870435147756,0.2157960628980561,0.6880005033924783,0.7295140271235614,0.7438232312301035,0.028896870435147756,0.035991925049890704,0.0070950546147429475,0.2157960628980561,0.20094409315956135,0.014851969738494758,0.6880005033924783,0.604535297936327,0.08346520545615133,0.7295140271235614,0.6396034323524663,0.08991059477109509,0.7438232312301035,0.6123648530159086,0.13145837821419493,76.0,0.0390015600624025,1062.0,0.5517420696827873,1176.0,0.6110244409776391,1117.0,0.5803432137285491,896.0,0.4654186167446698,0.0390015600624025,WACC_0p1_WRT_0p9,0.4495059802392095,262,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1241,0.59,79,0.8888888888888888,0.5531841858342963,0,13,3524,2522,1253,0.096,0.2556412998729328,0.36452053787023436,0.34587378340007985,0.2852489137752795,0.0646552953485935,0.03704271436803622,0.36452053787023436,0.15550884338506202,0.20901169448517234,0.34587378340007985,0.14413671585042068,0.20173706754965917,0.2852489137752795,0.3720574016042319,0.0868084878289524,0.0646552953485935,0.4800290334413049,0.4153737380927114,0.03704271436803622,0.4841403596347874,0.4470976452667512,1457.0,0.7571502860114404,471.0,0.24440977639105566,77.0,0.039521580863234526,255.0,0.13208528341133646,194.0,0.10036401456058243,0.039521580863234526,WACC_0p5_WRT_0p5,0.2547061882475299,263,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,594,0.47,38,0.5555555555555555,0.6926020600239193,0,10,1000,4783,1339,0.082,0.13192071246847664,0.17167988378704244,0.08611352605446759,0.12659136830525664,0.2606046315325051,0.30992934705035674,0.17167988378704244,0.08546985907701027,0.08621002471003217,0.08611352605446759,0.11534578483276808,0.02923225877830049,0.12659136830525664,0.5546658044489974,0.42807443614374074,0.2606046315325051,0.6335299209552931,0.372925289422788,0.30992934705035674,0.6433852363575245,0.3334558893071678,906.0,0.4706188247529901,77.0,0.039521580863234526,915.0,0.4752990119604784,1081.0,0.5616224648985959,1130.0,0.5871034841393655,0.039521580863234526,WACC_0p3_WRT_0p7,0.42683307332293285,264,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1438,0.28,10,0.0277777777777778,0.9382041673175192,0,14,253,1742,4783,0.569,0.9284717713167903,0.06369597472792797,0.3318841987243129,0.9252574589684044,0.9403733372331089,0.9464934032180471,0.06369597472792797,0.03608927106257196,0.02760670366535601,0.3318841987243129,0.23439397317439212,0.09749022554992079,0.9252574589684044,0.7013926550371138,0.2238648039312906,0.9403733372331089,0.7484417864055833,0.19193155082752555,0.9464934032180471,0.7442714646455401,0.20222193857250703,77.0,0.039521580863234526,1519.0,0.7893915756630265,1732.0,0.9001560062402496,1771.0,0.9204368174726989,1767.0,0.9183567342693708,0.039521580863234526,WACC_0p1_WRT_0p9,0.713572542901716,265,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1173,0.58,65,0.8611111111111109,0.5905138828332912,0,8,4008,2618,533,0.246,0.19181851523808752,0.3136058626466576,0.28961903375557546,0.21967535953042494,0.02829720015980062,0.055665849230319635,0.3136058626466576,0.11621155812128789,0.19739430452536968,0.28961903375557546,0.11537915636595607,0.17423987738961938,0.21967535953042494,0.432788655843805,0.21311329631338005,0.02829720015980062,0.5033262200323066,0.475029019872506,0.055665849230319635,0.4953801908162389,0.43971434158591927,1215.0,0.6313052522100884,78.0,0.04004160166406656,284.0,0.14716588663546543,353.0,0.1830473218928757,233.0,0.12064482579303172,0.04004160166406656,WACC_0p3_WRT_0p7,0.22444097763910556,266,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,116,0.6,114,0.9166666666666666,0.4827625045155935,0,31,4201,1266,153,0.0,0.361670168064781,0.4540883427812512,0.4412772168794052,0.3902106873993702,0.11642698126091693,0.01970232412267375,0.4540883427812512,0.18869337008735818,0.265394972693893,0.4412772168794052,0.1374261503388638,0.3038510665405414,0.3902106873993702,0.37232162613936415,0.017889061260006056,0.11642698126091693,0.4734895927340989,0.35706261147318197,0.01970232412267375,0.4777841811430493,0.45808185702037557,1607.0,0.8351534061362454,352.0,0.18252730109204368,78.0,0.04004160166406656,232.0,0.12012480499219969,174.0,0.08996359854394176,0.04004160166406656,WACC_0p5_WRT_0p5,0.2535621424856994,267,False,,,False,False,False,False,False,31.0,0.2702702702702703
DAWIDD,RialtoBridgeTimelapse,712,0.33,9,0.1666666666666666,0.9566990736369962,0,7,2434,1469,2229,0.396,0.7785469820618774,0.051690240610830364,0.28190530504204603,0.7885762616618314,0.8060474295405411,0.8101939089049317,0.051690240610830364,0.03610304637732943,0.015587194233500933,0.28190530504204603,0.21915402934062442,0.06275127570142161,0.7885762616618314,0.7314797866206835,0.0570964750411479,0.8060474295405411,0.7653576510657488,0.04068977847479227,0.8101939089049317,0.7463694630889668,0.06382444581596491,78.0,0.04004160166406656,1335.0,0.6937077483099324,1818.0,0.9448777951118045,1823.0,0.9474778991159646,1777.0,0.9235569422776911,0.04004160166406656,WACC_0p1_WRT_0p9,0.7099323972958917,268,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1541,0.58,81,0.8611111111111109,0.5483925931882676,0,19,1949,3998,2298,0.37,0.24071356790996556,0.3580917243869676,0.33485758004374666,0.2655398433407842,0.04666128216735443,0.056351927288693364,0.3580917243869676,0.1515430415678032,0.20654868281916441,0.33485758004374666,0.12383878279909157,0.2110187972446551,0.2655398433407842,0.372327865404451,0.10678802206366683,0.04666128216735443,0.4367119183850331,0.39005063621767866,0.056351927288693364,0.4647693965092308,0.40841746922053745,1435.0,0.7457098283931357,165.0,0.08528341133645345,79.0,0.0405616224648986,120.0,0.06188247529901196,143.0,0.07384295371814872,0.0405616224648986,WACC_0p5_WRT_0p5,0.20145605824232965,269,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,117,0.55,61,0.7777777777777779,0.6026459357556964,0,14,1219,4887,3215,0.0,0.12633493297612103,0.27656556542733135,0.23784005234304467,0.14026928670044686,0.04255044260937566,0.11624971386300353,0.27656556542733135,0.17102555980584147,0.10554000562148988,0.23784005234304467,0.11541029596342736,0.12242975637961731,0.14026928670044686,0.4204657002111398,0.28019641351069297,0.04255044260937566,0.5294091752801704,0.4868587326707947,0.11624971386300353,0.5492755957671739,0.43302588190417035,1535.0,0.7977119084763391,79.0,0.0405616224648986,232.0,0.12012480499219969,473.0,0.2454498179927197,521.0,0.2704108164326573,0.0405616224648986,WACC_0p3_WRT_0p7,0.2948517940717629,270,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1826,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2402,2205,3078,0.614,0.7609363068999032,0.039183098987737086,0.2666511979166665,0.7683928356623964,0.79220031663679,0.7991731908400656,0.039183098987737086,0.036133572542481056,0.0030495264452560303,0.2666511979166665,0.2089778265716777,0.057673371344988816,0.7683928356623964,0.6551421610943622,0.11325067456803417,0.79220031663679,0.7385589006972036,0.05364141593958638,0.7991731908400656,0.725127749373684,0.07404544146638159,79.0,0.0405616224648986,1190.0,0.6183047321892876,1492.0,0.7753510140405616,1727.0,0.8975559022360895,1694.0,0.8803952158086323,0.0405616224648986,WACC_0p1_WRT_0p9,0.6424336973478939,271,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,389,0.59,88,0.8888888888888888,0.5324966048571667,0,20,4360,3837,2375,0.999,0.2800398605637172,0.38674857152858055,0.3684593405437933,0.30811156757052477,0.07376759192429305,0.03746598372576491,0.38674857152858055,0.21599698151005295,0.1707515900185276,0.3684593405437933,0.15393474193752252,0.2145245986062708,0.30811156757052477,0.37278030368764326,0.06466873611711849,0.07376759192429305,0.46580674892795637,0.3920391570036633,0.03746598372576491,0.5053416043570229,0.467875620631258,1700.0,0.8835153406136246,581.0,0.3016120644825793,80.0,0.041081643265730626,196.0,0.10140405616224649,271.0,0.14040561622464898,0.041081643265730626,WACC_0p5_WRT_0p5,0.293603744149766,272,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,1120,0.61,255,0.9444444444444444,0.3274751869954998,0,56,3784,4479,4097,0.707,0.5729218171241414,0.6397333236576416,0.6341686332985378,0.5935997450377143,0.20712433563827026,0.029982193528300716,0.6397333236576416,0.3051374733178199,0.3345958503398217,0.6341686332985378,0.2923852960686991,0.34178333722983867,0.5935997450377143,0.39629311762914193,0.19730662740857235,0.20712433563827026,0.42851657127379905,0.2213922356355288,0.029982193528300716,0.4329625375735145,0.40298034404521377,1868.0,0.9708788351534061,1794.0,0.9323972958918356,147.0,0.07592303692147685,100.0,0.0514820592823713,80.0,0.041081643265730626,0.041081643265730626,WACC_0p9_WRT_0p1,0.41435257410296417,273,False,,,False,False,False,False,False,56.0,0.4954954954954955
DAWIDD,RialtoBridgeTimelapse,294,0.53,55,0.7222222222222223,0.6223968312011892,0,14,1331,4262,1943,0.0,0.07578321217241375,0.24674642349396508,0.19738926096837545,0.07994701583157748,0.09278141508537584,0.15967633010493215,0.24674642349396508,0.10825302733484773,0.13849339615911735,0.19738926096837545,0.11543718573420884,0.0819520752341666,0.07994701583157748,0.5779964067108981,0.49804939087932065,0.09278141508537584,0.6723133162214174,0.5795319011360416,0.15967633010493215,0.6817863715190616,0.5221100414141295,1141.0,0.592823712948518,80.0,0.041081643265730626,1036.0,0.5382215288611545,1350.0,0.7015080603224129,1411.0,0.733229329173167,0.041081643265730626,WACC_0p3_WRT_0p7,0.5213728549141966,274,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,413,0.34,15,0.1944444444444444,0.8654950373990999,0,13,2980,2089,4852,0.375,0.6628806619402366,0.0469679683319137,0.19527372556820158,0.6619767734087126,0.712309825557584,0.7306015468414022,0.0469679683319137,0.036222077049292985,0.010745891282620712,0.19527372556820158,0.2239573240665748,0.02868359849837321,0.6619767734087126,0.6781626867694907,0.016185913360778015,0.712309825557584,0.6557210769054285,0.056588748652155574,0.7306015468414022,0.7017694666657684,0.028832080175633767,80.0,0.041081643265730626,1410.0,0.7327093083723349,1635.0,0.8497139885595424,1219.0,0.6333853354134166,1559.0,0.8101924076963078,0.041081643265730626,WACC_0p1_WRT_0p9,0.6134165366614666,275,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1535,0.58,158,0.8611111111111109,0.4198958393974185,0,56,2596,3612,2931,0.177,0.3914643824951038,0.4953763468091422,0.47438485787464924,0.40684483136829463,0.10305882578994975,0.058816519785805536,0.4953763468091422,0.2467971620222246,0.24857918478691762,0.47438485787464924,0.1918733420200811,0.28251151585456813,0.40684483136829463,0.3728462049046166,0.03399862646367802,0.10305882578994975,0.4227223523494716,0.31966352655952185,0.058816519785805536,0.4648032659148784,0.4059867461290729,1775.0,0.9225169006760271,924.0,0.4799791991679667,81.0,0.04160166406656266,85.0,0.0436817472698908,144.0,0.07436297451898076,0.04160166406656266,WACC_0p5_WRT_0p5,0.3124284971398855,276,False,,,False,False,False,False,False,56.0,0.4954954954954955
DAWIDD,RialtoBridgeTimelapse,1351,0.34,21,0.1944444444444444,0.8036992047166193,0,18,2248,4211,21,0.731,0.6131817531846446,0.09053936455611358,0.14734786468205355,0.602871438676091,0.6742358784884388,0.702093569522216,0.09053936455611358,0.08114199336009524,0.009397371196018342,0.14734786468205355,0.11567925148938507,0.03166861319266848,0.602871438676091,0.5300801631665685,0.07279127550952258,0.6742358784884388,0.5441336480196953,0.13010223046874347,0.702093569522216,0.5881043106714446,0.11398925885077138,859.0,0.44617784711388453,81.0,0.04160166406656266,768.0,0.39885595423816955,560.0,0.2906916276651066,751.0,0.39001560062402496,0.04160166406656266,WACC_0p3_WRT_0p7,0.3134685387415497,277,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1100,0.6,454,0.9166666666666666,0.2158733615436329,0,90,4111,3204,2945,0.026,0.6818142474397306,0.7460071389963495,0.737731796954792,0.6899979122085264,0.2355515071062557,0.030938088896408266,0.7460071389963495,0.342208801772237,0.4037983372241125,0.737731796954792,0.3427767911709448,0.3949550057838472,0.6899979122085264,0.4831594751076279,0.20683843710089844,0.2355515071062557,0.42055341782494615,0.18500191071869046,0.030938088896408266,0.4777258616211566,0.44678777272474834,1899.0,0.9869994799791991,1874.0,0.9739989599583984,537.0,0.2787311492459698,81.0,0.04160166406656266,173.0,0.08944357774310972,0.04160166406656266,WACC_0p7_WRT_0p3,0.4741549661986479,278,False,,,False,False,False,False,False,90.0,0.8018018018018018
DAWIDD,RialtoBridgeTimelapse,1565,0.6,293,0.9166666666666666,0.3006182657208506,0,83,1590,4848,4511,0.527,0.5799607843258667,0.6531275869717965,0.6434128030407398,0.5946256892034075,0.19766244813430153,0.023947806646622452,0.6531275869717965,0.36792595299939457,0.28520163397240195,0.6434128030407398,0.36104183268655693,0.28237097035418285,0.5946256892034075,0.49779752154080514,0.09682816766260238,0.19766244813430153,0.42853593732760137,0.23087348919329984,0.023947806646622452,0.43481445540513725,0.4108666487585148,1907.0,0.9911596463858554,1891.0,0.982839313572543,604.0,0.31357254290171604,101.0,0.052002080083203325,81.0,0.04160166406656266,0.04160166406656266,WACC_0p9_WRT_0p1,0.47623504940197614,279,False,,,False,False,False,False,False,83.0,0.7387387387387387
DAWIDD,RialtoBridgeTimelapse,1220,0.31,10,0.111111111111111,0.9382041673175192,0,11,4265,752,4240,0.216,0.8279366212694925,0.04898667079388167,0.29273937860044696,0.8311258649211328,0.8514571781187585,0.8580888753254812,0.04898667079388167,0.03622242475917967,0.012764246034702005,0.29273937860044696,0.20401700992541758,0.08872236867502939,0.8311258649211328,0.6332677247191696,0.19785814020196324,0.8514571781187585,0.6812914187938048,0.1701657593249537,0.8580888753254812,0.6646672218230717,0.19342165350240947,81.0,0.04160166406656266,1106.0,0.5746229849193968,1366.0,0.7098283931357254,1425.0,0.7405096203848154,1290.0,0.6703068122724909,0.04160166406656266,WACC_0p1_WRT_0p9,0.5473738949557981,280,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,98,0.6,82,0.9166666666666666,0.5460404475101188,0,7,4711,2356,609,0.692,0.2861679972416559,0.38525701898517,0.37136750115599043,0.31949806968559563,0.08830820114506321,0.018267189183393453,0.38525701898517,0.166886507039432,0.218370511945738,0.37136750115599043,0.16082583749482737,0.21054166366116306,0.31949806968559563,0.3962295891709756,0.07673151948537998,0.08830820114506321,0.4208446486022763,0.33253644745721306,0.018267189183393453,0.4494156106024517,0.4311484214190583,1523.0,0.7914716588663546,650.0,0.3374934997399896,146.0,0.07540301612064483,82.0,0.0421216848673947,101.0,0.052002080083203325,0.0421216848673947,WACC_0p7_WRT_0p3,0.2596983879355174,281,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,194,0.6,113,0.9166666666666666,0.4844572719914081,0,30,4300,1511,84,0.877,0.3596450226994972,0.4522420042507965,0.4394020270220734,0.38831410556802237,0.11567297904256843,0.01966350043017073,0.4522420042507965,0.14701243613485884,0.3052295681159377,0.4394020270220734,0.11597210584591133,0.3234299211761621,0.38831410556802237,0.46989462495329914,0.08158051938527677,0.11567297904256843,0.5006381106863952,0.38496513164382673,0.01966350043017073,0.5396325183418258,0.5199690179116551,1409.0,0.7321892875715028,82.0,0.0421216848673947,465.0,0.24128965158606344,340.0,0.17628705148205928,454.0,0.23556942277691106,0.0421216848673947,WACC_0p3_WRT_0p7,0.28549141965678626,282,False,,,False,False,False,False,False,30.0,0.26126126126126126
DAWIDD,RialtoBridgeTimelapse,703,0.29,12,0.0555555555555554,0.9057873819072474,0,15,2709,2352,3788,0.915,0.8648004258478716,0.036949732243249815,0.29235382030948787,0.8591569686104528,0.8870941170003855,0.8983419136478944,0.036949732243249815,0.03643855622275034,0.0005111760204994723,0.29235382030948787,0.22007502465763124,0.07227879565185663,0.8591569686104528,0.6960215477605144,0.16313542084993837,0.8870941170003855,0.7372357668498337,0.14985835015055182,0.8983419136478944,0.7239339981132761,0.17440791553461832,82.0,0.0421216848673947,1355.0,0.7041081643265731,1708.0,0.8876755070202809,1719.0,0.8933957358294332,1687.0,0.8767550702028081,0.0421216848673947,WACC_0p1_WRT_0p9,0.6808112324492981,283,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1594,0.59,109,0.8888888888888888,0.4913883531518155,0,34,3922,3767,2529,0.882,0.32865457245974833,0.4310464334012498,0.41346471694341763,0.35365958461043007,0.09191024511690617,0.03833112486054068,0.4310464334012498,0.1973318714431997,0.23371456195805013,0.41346471694341763,0.15719885540835926,0.25626586153505837,0.35365958461043007,0.37388316569644264,0.020223581086012576,0.09191024511690617,0.4637993619322547,0.37188911681534853,0.03833112486054068,0.4808017241012373,0.4424705992406966,1647.0,0.8559542381695268,621.0,0.32241289651586064,83.0,0.042641705668226726,192.0,0.09932397295891836,184.0,0.09516380655226209,0.042641705668226726,WACC_0p5_WRT_0p5,0.28309932397295895,284,False,,,False,False,False,False,False,34.0,0.2972972972972973
DAWIDD,RialtoBridgeTimelapse,768,0.42,33,0.4166666666666666,0.7192258886068545,0,12,453,4397,1850,0.153,0.29880844996589906,0.14926699259285867,0.03141061057407417,0.29013813094763485,0.40479516420620837,0.44787112643174204,0.14926699259285867,0.11151677176853449,0.03775022082432418,0.03141061057407417,0.1160296722685862,0.08461906169451203,0.29013813094763485,0.5344767574370884,0.2443386264894536,0.40479516420620837,0.6232712488391355,0.21847608463292717,0.44787112643174204,0.6328555861796408,0.18498445974789873,1164.0,0.6047841913676547,83.0,0.042641705668226726,804.0,0.4175767030681227,1014.0,0.5267810712428497,1057.0,0.5491419656786272,0.042641705668226726,WACC_0p3_WRT_0p7,0.4281851274050963,285,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,936,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2473,2581,4527,0.472,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,0.053889287887439345,0.03646635350568722,0.017422934381752124,0.3057861231272724,0.202021096310133,0.10376502681713937,0.8624991666945805,0.62878903355373,0.23371013314085054,0.8810921479308244,0.6628320091960677,0.2182601387347567,0.887553286377062,0.6626540104361538,0.2248992759409082,83.0,0.042641705668226726,1074.0,0.5579823192927718,1339.0,0.6957878315132605,1277.0,0.6635465418616745,1274.0,0.6619864794591783,0.042641705668226726,WACC_0p1_WRT_0p9,0.5243889755590223,286,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1781,0.57,73,0.8333333333333331,0.5683125950867453,0,15,2843,2786,1797,0.535,0.1986387967879248,0.32709866763246737,0.29877713262634037,0.22025881789233523,0.018237945904980412,0.07564797887063894,0.32709866763246737,0.16265690804442462,0.16444175958804275,0.29877713262634037,0.1503704665933676,0.14840666603297276,0.22025881789233523,0.37443741476459147,0.15417859687225624,0.018237945904980412,0.4287045529745392,0.4104666070695588,0.07564797887063894,0.47099631054738844,0.3953483316767495,1502.0,0.7805512220488819,536.0,0.2782111284451378,84.0,0.04316172646905876,102.0,0.05252210088403536,159.0,0.08216328653146125,0.04316172646905876,WACC_0p5_WRT_0p5,0.247321892875715,287,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1575,0.51,43,0.6666666666666666,0.6691942421157193,0,8,3477,3328,170,0.401,0.005246028359283734,0.19739240780693637,0.13582967160291065,0.0,0.1523054021514651,0.20819002793605043,0.19739240780693637,0.09977599836994465,0.09761640943699172,0.13582967160291065,0.11612791448802438,0.019701757114886267,0.0,0.4732842728340583,0.4732842728340583,0.1523054021514651,0.5746397099960024,0.42233430784453735,0.20819002793605043,0.5796292055748258,0.3714391776387753,1061.0,0.5512220488819553,84.0,0.04316172646905876,484.0,0.25117004680187205,717.0,0.37233489339573583,693.0,0.35985439417576703,0.04316172646905876,WACC_0p3_WRT_0p7,0.3155486219448778,288,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,908,0.3,11,0.0833333333333332,0.921319640717572,0,13,1501,459,3247,0.746,0.845625582986032,0.0425005701505068,0.29195381629516254,0.8443122640365648,0.8686810368270816,0.87772348333661,0.0425005701505068,0.03654587683493268,0.005954693315574119,0.29195381629516254,0.18234464116888216,0.10960917512628038,0.8443122640365648,0.5616304284584835,0.28268183557808124,0.8686810368270816,0.6151268528074,0.25355418401968166,0.87772348333661,0.602996047599514,0.274727435737096,84.0,0.04316172646905876,819.0,0.4253770150806032,949.0,0.49297971918876754,965.0,0.50130005200208,842.0,0.43733749349974,0.04316172646905876,WACC_0p1_WRT_0p9,0.3800312012480499,289,False,,,False,False,False,False,False,13.0,0.10810810810810811
