detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,289,0.11,351,0.1454545454545454,0.9097206044796464,0,6,4023,4335,0.001,6,0.999,0.7777777777777779,0.005133553539564652,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,0.005133553539564652,0.10000808739576578,0.09487453385620112,0.21690778704656274,0.13591460997010518,0.08099317707645756,0.7777777777777779,0.29463162353436934,0.48314615424340857,0.8109328294994845,0.34005691419312983,0.4708759153063547,0.8413659525263423,0.39184446657108896,0.4495214859552533,87.0,0.08022388059701492,66.0,0.06063432835820896,140.0,0.1296641791044776,377.0,0.35074626865671643,422.0,0.3927238805970149,0.06063432835820896,WACC_0p3_WRT_0p7,0.20279850746268657,230,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,1053,0.35,624,0.5818181818181818,0.750873713815872,0,3,3718,429,0.001,1,0.999,0.1111111111111113,0.1746106330686373,0.07220781595391275,0.1111111111111113,0.2437313179979382,0.36546381010536894,0.1746106330686373,0.2673066429662665,0.09269600989762919,0.07220781595391275,0.21280324754813018,0.14059543159421745,0.1111111111111113,0.26705936065058267,0.15594824953947137,0.2437313179979382,0.20653330456703076,0.03719801343090745,0.36546381010536894,0.22878196082253693,0.136681849282832,610.0,0.5680970149253731,314.0,0.29197761194029853,96.0,0.08861940298507463,66.0,0.06063432835820896,121.0,0.11194029850746269,0.06063432835820896,WACC_0p7_WRT_0p3,0.22425373134328358,231,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,1055,0.11,630,0.1454545454545454,0.7482302668998528,0,53,5000,4828,10.0,13,0.975,0.7777777777777779,0.1775164119451432,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,0.1775164119451432,0.08670903666374148,0.09080737528140172,0.21690778704656274,0.24763931463510655,0.030731527588543806,0.7777777777777779,0.612209153927546,0.16556862385023186,0.8109328294994845,0.652199011085176,0.15873381841430856,0.8413659525263423,0.6873178744885412,0.15404807803780107,66.0,0.06063432835820896,432.0,0.40205223880597013,781.0,0.7276119402985075,992.0,0.9244402985074627,988.0,0.9207089552238806,0.06063432835820896,WACC_0p1_WRT_0p9,0.607089552238806,232,False,,,False,False,False,False,False,53.0,0.5714285714285714
BNDM,SensorStream,394,0.18,405,0.2727272727272727,0.8702324754029587,0,9,4187,1859,10.0,1,0.001,0.5833333333333335,0.04340687556403614,0.149510506423521,0.5833333333333335,0.6454990553115335,0.7025611609868916,0.04340687556403614,0.15097158324616516,0.10756470768212903,0.149510506423521,0.135916861696064,0.013593644727457,0.5833333333333335,0.34646532062765584,0.23686801270567764,0.6454990553115335,0.3781281428296323,0.2673709124819012,0.7025611609868916,0.4197533473081747,0.2828078136787169,236.0,0.21921641791044777,67.0,0.061567164179104475,246.0,0.228544776119403,440.0,0.40951492537313433,476.0,0.4430970149253731,0.061567164179104475,WACC_0p3_WRT_0p7,0.2723880597014925,233,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,715,0.18,388,0.2727272727272727,0.8820670780287706,0,2,3775,1785,10.0,1,0.001,0.5833333333333335,0.03039782358968712,0.149510506423521,0.5833333333333335,0.6454990553115335,0.7025611609868916,0.03039782358968712,0.16322053397785577,0.13282271038816865,0.149510506423521,0.13648628543614602,0.01302422098737499,0.5833333333333335,0.37956237414699323,0.20377095918634025,0.6454990553115335,0.40376041053427575,0.24173864477725776,0.7025611609868916,0.4161294082922199,0.2864317526946717,278.0,0.2583955223880597,68.0,0.0625,329.0,0.30597014925373134,490.0,0.45615671641791045,468.0,0.435634328358209,0.0625,WACC_0p3_WRT_0p7,0.3037313432835821,234,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,574,0.45,2975,0.7636363636363638,0.3190934745220343,0,13,1664,143,0.001,10,0.999,0.5124960805913366,0.6492401370808201,0.605722738465379,0.5124960805913366,0.07947778449342521,0.16717125076329656,0.6492401370808201,0.5158254761209672,0.13341466095985288,0.605722738465379,0.48128089763516824,0.12444184083021081,0.5124960805913366,0.48696338629993535,0.025532694291401203,0.07947778449342521,0.2602835768549472,0.18080579236152197,0.16717125076329656,0.19015397264566883,0.02298272188237227,1035.0,0.9645522388059702,1020.0,0.9505597014925373,577.0,0.5373134328358209,185.0,0.17164179104477612,68.0,0.0625,0.0625,WACC_0p9_WRT_0p1,0.5373134328358209,235,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,353,0.35,798,0.5818181818181818,0.6829188598263496,0,10,4158,422,5.214,1,0.999,0.1111111111111113,0.2493092313579352,0.1561739759611233,0.1111111111111113,0.2437313179979382,0.36546381010536894,0.2493092313579352,0.2605509575326238,0.011241726174688604,0.1561739759611233,0.2074814063716421,0.0513074304105188,0.1111111111111113,0.27866801821480414,0.16755690710369284,0.2437313179979382,0.2093690248907666,0.03436229310717162,0.36546381010536894,0.2124871430389621,0.15297666706640684,582.0,0.5419776119402985,290.0,0.269589552238806,114.0,0.10541044776119403,69.0,0.06343283582089553,95.0,0.08768656716417911,0.06343283582089553,WACC_0p7_WRT_0p3,0.21361940298507465,236,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,381,0.21,443,0.3272727272727273,0.8454776464373468,0,12,4730,1412,10.0,1,0.001,0.4999999999999999,0.07061833899985825,0.12062595758507452,0.4999999999999999,0.57459886637384,0.6430733931842699,0.07061833899985825,0.15865048333943746,0.0880321443395792,0.12062595758507452,0.1365324886152591,0.01590653103018458,0.4999999999999999,0.40995166825867596,0.09004833174132393,0.57459886637384,0.44488613427379825,0.1297127321000417,0.6430733931842699,0.45070013200973724,0.19237326117453268,261.0,0.24253731343283583,69.0,0.06343283582089553,408.0,0.37966417910447764,590.0,0.5494402985074627,526.0,0.48973880597014924,0.06343283582089553,WACC_0p3_WRT_0p7,0.34496268656716417,237,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,442,0.37,796,0.6181818181818182,0.6836122904463215,0,5,1376,302,0.001,8,0.001,0.05555555555555573,0.24854698565682942,0.1553171614295309,0.05555555555555573,0.19646452537280934,0.32580529823695453,0.24854698565682942,0.4983694256668904,0.249822440010061,0.1553171614295309,0.4688305121421618,0.3135133507126309,0.05555555555555573,0.4875021195382766,0.43194656398272085,0.19646452537280934,0.27558414885252364,0.0791196234797143,0.32580529823695453,0.19369437639169199,0.13211092184526255,1021.0,0.9514925373134329,1008.0,0.9393656716417911,579.0,0.539179104477612,223.0,0.20708955223880596,69.0,0.06343283582089553,0.06343283582089553,WACC_0p9_WRT_0p1,0.5401119402985074,238,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,231,0.22,425,0.3454545454545455,0.8569280531081493,0,8,1337,916,0.001,6,0.999,0.4722222222222223,0.05803161004767396,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,0.05803161004767396,0.20995350891946973,0.15192189887179577,0.11099777463892574,0.17478131517015028,0.06378354053122454,0.4722222222222223,0.2923286609853164,0.17989356123690592,0.5509654700612758,0.21060484143952543,0.3403606286217504,0.6232441372500627,0.21335876727431421,0.4098853699757484,395.0,0.3675373134328358,186.0,0.17257462686567165,137.0,0.12686567164179105,70.0,0.06436567164179105,96.0,0.08861940298507463,0.06436567164179105,WACC_0p7_WRT_0p3,0.16399253731343286,239,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,490,0.2,525,0.3090909090909091,0.798587071803959,0,19,3429,1076,10.0,1,0.999,0.5277777777777779,0.1221622684244411,0.13025414053122342,0.5277777777777779,0.5982322626864045,0.6629026491184772,0.1221622684244411,0.1311691966832214,0.009006928258780314,0.13025414053122342,0.13726285534816535,0.00700871481694193,0.5277777777777779,0.4313641531921292,0.09641362458564873,0.5982322626864045,0.48719495449688066,0.11103730818952384,0.6629026491184772,0.528756283747778,0.13414636537069913,174.0,0.16138059701492538,70.0,0.06436567164179105,457.0,0.4253731343283582,696.0,0.648320895522388,708.0,0.6595149253731343,0.06436567164179105,WACC_0p3_WRT_0p7,0.39179104477611937,240,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,173,0.12,369,0.1636363636363636,0.8959221327468906,0,13,5000,4052,10.0,8,0.999,0.7500000000000001,0.015167812694149612,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.015167812694149612,0.08955454888598104,0.07438673619183142,0.20727960410041396,0.18257778867412527,0.024701815426288687,0.7500000000000001,0.500133511744011,0.24986648825598912,0.7872994331869202,0.49953420262290765,0.28776523056401254,0.8215366965921351,0.5525578441945801,0.26897885239755503,70.0,0.06436567164179105,216.0,0.20055970149253732,609.0,0.5671641791044776,719.0,0.6697761194029851,770.0,0.7173507462686567,0.06436567164179105,WACC_0p1_WRT_0p9,0.4438432835820896,241,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,488,0.13,524,0.1818181818181818,0.7991135775242919,0,30,5000,2843,0.001,5,0.001,0.7222222222222223,0.12158351301564826,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,0.12158351301564826,0.11795420234920784,0.0036293106664404273,0.19765142115426515,0.13761217609837587,0.060039245055889284,0.7222222222222223,0.2816377763405831,0.4405844458816392,0.7636660368743559,0.3236335181283399,0.44003251874601595,0.8017074406579279,0.36113834215274043,0.44056909850518744,139.0,0.1287313432835821,71.0,0.06529850746268656,116.0,0.10727611940298508,343.0,0.31902985074626866,369.0,0.34328358208955223,0.06529850746268656,WACC_0p3_WRT_0p7,0.19272388059701492,242,False,,,False,False,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,7,0.13,4042,0.1818181818181818,0.2343172274523501,0,49,4563,3245,2.959,17,0.352,0.7222222222222223,0.7424294598819405,0.7104736945539826,0.7222222222222223,0.7636660368743559,0.8017074406579279,0.7424294598819405,0.08988111984339396,0.6525483400385466,0.7104736945539826,0.25335667890740365,0.4571170156465789,0.7222222222222223,0.7033377765520832,0.01888444567013914,0.7636660368743559,0.6390489690434621,0.12461706783089377,0.8017074406579279,0.6963650140819346,0.10534242657599324,71.0,0.06529850746268656,458.0,0.42630597014925375,971.0,0.9048507462686567,967.0,0.9011194029850746,999.0,0.9309701492537313,0.06529850746268656,WACC_0p1_WRT_0p9,0.6457089552238806,243,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,1061,0.2,424,0.3090909090909091,0.8575782970561894,0,8,3885,1371,0.001,1,0.001,0.5277777777777779,0.057316836803187596,0.13025414053122342,0.5277777777777779,0.5982322626864045,0.6629026491184772,0.057316836803187596,0.14776852383048675,0.09045168702729915,0.13025414053122342,0.13775109511166783,0.007496954580444415,0.5277777777777779,0.2881199804400921,0.23965779733768577,0.5982322626864045,0.30050463322845467,0.29772762945794984,0.6629026491184772,0.36299711531867324,0.29990553379980395,225.0,0.208955223880597,72.0,0.06623134328358209,130.0,0.12033582089552239,287.0,0.2667910447761194,376.0,0.3498134328358209,0.06623134328358209,WACC_0p3_WRT_0p7,0.20242537313432835,244,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,545,0.45,3016,0.7636363636363638,0.3153077236271758,0,14,1827,147,0.001,8,0.999,0.5182798666807038,0.6534015805792049,0.6104004759149237,0.5182798666807038,0.08158672377262638,0.16717125076329656,0.6534015805792049,0.4424418858039556,0.21095969477524934,0.6104004759149237,0.41097130807177495,0.1994291678431488,0.5182798666807038,0.39704720134805865,0.12123266533264515,0.08158672377262638,0.23787752056131534,0.15629079678868896,0.16717125076329656,0.19535784285506452,0.028186592091767965,956.0,0.8908582089552238,917.0,0.8544776119402985,377.0,0.35074626865671643,125.0,0.11567164179104478,72.0,0.06623134328358209,0.06623134328358209,WACC_0p9_WRT_0p1,0.4555970149253731,245,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,747,0.1,3558,0.1272727272727273,0.2695958012329023,0,77,1272,2830,2.154,18,0.603,0.8055555555555555,0.703649889971318,0.6668828957077257,0.8055555555555555,0.834566225812049,0.8611952084605492,0.703649889971318,0.08998492554836733,0.6136649644229507,0.6668828957077257,0.2787966363290374,0.38808625937868835,0.8055555555555555,0.7693316372815004,0.03622391827405502,0.834566225812049,0.7602423924478451,0.0743238333642039,0.8611952084605492,0.7976491705882693,0.06354603787227986,72.0,0.06623134328358209,538.0,0.5009328358208955,1065.0,0.9925373134328358,1071.0,0.9981343283582089,1073.0,1.0,0.06623134328358209,WACC_0p1_WRT_0p9,0.7115671641791044,246,False,,,False,False,False,False,False,77.0,0.8351648351648352
BNDM,SensorStream,44,0.31,521,0.5090909090909091,0.8006991329955437,0,2,989,413,0.001,1,0.999,0.22222222222222227,0.11984060924558498,0.024344128123586353,0.22222222222222227,0.3382649032481958,0.44478083384219774,0.11984060924558498,0.2455751376748366,0.12573452842925162,0.024344128123586353,0.1933213214338845,0.16897719331029815,0.22222222222222227,0.3584690099345214,0.13624678771229914,0.3382649032481958,0.23606044658727834,0.10220445666091746,0.44478083384219774,0.19640020585598525,0.2483806279862125,532.0,0.49533582089552236,247.0,0.2294776119402985,276.0,0.25652985074626866,121.0,0.11194029850746269,73.0,0.06716417910447761,0.06716417910447761,WACC_0p9_WRT_0p1,0.232089552238806,247,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,71,0.08,380,0.0909090909090909,0.8878164521265313,0,22,3502,5000,0.001,6,0.989,0.861111111111111,0.02407788967871535,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,0.02407788967871535,0.10351575334764683,0.07943786366893148,0.2457923358850092,0.13815246333853168,0.10763987254647753,0.861111111111111,0.39538245785712295,0.4657286532539881,0.8818330184371779,0.4545612478546228,0.42727177058255505,0.9008537203289637,0.5103526713094807,0.390501049019483,96.0,0.08861940298507463,73.0,0.06716417910447761,371.0,0.3451492537313433,619.0,0.5764925373134329,665.0,0.6194029850746269,0.06716417910447761,WACC_0p3_WRT_0p7,0.3393656716417911,248,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,705,0.36,792,0.6,0.6850043873330206,0,6,2730,215,1.136,2,0.066,0.08333333333333352,0.24701673902962967,0.1535970631131967,0.08333333333333352,0.2200979216853737,0.34563455417116173,0.24701673902962967,0.36769922248006187,0.1206824834504322,0.1535970631131967,0.31985128972318105,0.16625422660998435,0.08333333333333352,0.3965819799275495,0.313248646594216,0.2200979216853737,0.21130430374238068,0.00879361794299302,0.34563455417116173,0.2172182110564038,0.12841634311475794,844.0,0.7863805970149254,665.0,0.6194029850746269,376.0,0.3498134328358209,73.0,0.06716417910447761,106.0,0.09794776119402986,0.06716417910447761,WACC_0p7_WRT_0p3,0.3841417910447761,249,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,33,0.28,1998,0.4545454545454546,0.4291930657253122,0,25,1,1,0.001,1,0.999,0.3442883718085509,0.5282144170288331,0.46968183264387153,0.3442883718085509,0.40916509218588915,0.5042686016448195,0.5282144170288331,0.20101695148036003,0.32719746554847307,0.46968183264387153,0.17647554691838463,0.2932062857254869,0.3442883718085509,0.2527624427671939,0.09152592904135698,0.40916509218588915,0.22430813960272342,0.18485695258316573,0.5042686016448195,0.2447308495025443,0.25953775214227515,365.0,0.33955223880597013,194.0,0.18003731343283583,74.0,0.06809701492537314,99.0,0.0914179104477612,139.0,0.1287313432835821,0.06809701492537314,WACC_0p5_WRT_0p5,0.16156716417910447,250,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,67,0.09,390,0.1090909090909091,0.880648209931863,0,24,1230,3529,0.001,5,0.999,0.8333333333333333,0.031957498164409105,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,0.031957498164409105,0.0945078232239466,0.0625503250595375,0.23616415293886042,0.13910909705221522,0.0970550558866452,0.8333333333333333,0.346543758455344,0.48678957487798924,0.8581996221246133,0.44391611717523355,0.41428350494937977,0.8810244643947565,0.47735447828853383,0.4036699861062226,79.0,0.07276119402985075,74.0,0.06809701492537314,247.0,0.2294776119402985,588.0,0.5475746268656716,579.0,0.539179104477612,0.06809701492537314,WACC_0p3_WRT_0p7,0.2914179104477612,251,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,278,0.47,3705,0.8,0.2583976410768027,0,4,1637,113,0.001,9,0.999,0.6052258261326625,0.71595933981884,0.6807195306536031,0.6052258261326625,0.11328978924269273,0.12751273889488224,0.71595933981884,0.47936632187866746,0.2365930179401725,0.6807195306536031,0.4466628937493554,0.23405663690424772,0.6052258261326625,0.45108284089819745,0.15414298523446507,0.11328978924269273,0.2518612039481718,0.13857141470547907,0.12751273889488224,0.1965041850539306,0.06899144615904837,1003.0,0.9347014925373134,975.0,0.9085820895522388,505.0,0.4701492537313433,165.0,0.15298507462686567,74.0,0.06809701492537314,0.06809701492537314,WACC_0p9_WRT_0p1,0.5069029850746268,252,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,451,0.32,647,0.5272727272727274,0.7408748103712585,0,9,1310,449,10.0,1,0.001,0.1944444444444443,0.18560181365240874,0.08456262914586687,0.1944444444444443,0.31463150693563124,0.4249515779079904,0.18560181365240874,0.22577453063749559,0.04017271698508684,0.08456262914586687,0.15335361381350807,0.06879098466764119,0.1944444444444443,0.25341936217237937,0.05897491772793506,0.31463150693563124,0.2478325317198741,0.06679897521575714,0.4249515779079904,0.28076828897976563,0.14418328892822474,457.0,0.4253731343283582,124.0,0.11473880597014925,75.0,0.06902985074626866,153.0,0.1417910447761194,224.0,0.2080223880597015,0.06902985074626866,WACC_0p5_WRT_0p5,0.1917910447761194,253,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,711,0.24,532,0.3818181818181818,0.7949293212552981,0,14,5000,1124,0.001,8,0.372,0.41666666666666674,0.126183009001987,0.09174140874662813,0.41666666666666674,0.5036986774361468,0.5835856253816484,0.126183009001987,0.336092392158371,0.209909383156384,0.09174140874662813,0.3041959851061125,0.2124545763594844,0.41666666666666674,0.35488229570891805,0.06178437095774869,0.5036986774361468,0.2120422144202889,0.2916564630158579,0.5835856253816484,0.2306817121945292,0.35290391318711917,788.0,0.7341417910447762,625.0,0.582089552238806,267.0,0.24813432835820895,75.0,0.06902985074626866,125.0,0.11567164179104478,0.06902985074626866,WACC_0p7_WRT_0p3,0.3498134328358209,254,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,565,0.47,3082,0.8,0.3093203449366064,0,2,1687,120,0.001,10,0.999,0.5274272507912958,0.6599831383246119,0.6177985816813436,0.5274272507912958,0.08492213026150619,0.12751273889488224,0.6599831383246119,0.5205729975286528,0.13941014079595904,0.6177985816813436,0.4854813278703805,0.1323172538109631,0.5274272507912958,0.5055441123166833,0.02188313847461254,0.08492213026150619,0.26405291622386284,0.17913078596235665,0.12751273889488224,0.19663015286592478,0.06911741397104254,1041.0,0.9701492537313433,1023.0,0.9533582089552238,618.0,0.5755597014925373,194.0,0.18003731343283583,75.0,0.06902985074626866,0.06902985074626866,WACC_0p9_WRT_0p1,0.5496268656716417,255,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,303,0.19,447,0.2909090909090909,0.8429962067320493,0,17,1520,1268,0.001,3,0.001,0.5555555555555557,0.07334603329751223,0.13988232347737223,0.5555555555555557,0.6218656589989692,0.6827319050526843,0.07334603329751223,0.22960518421955367,0.15625915092204146,0.13988232347737223,0.21244189022951965,0.07255956675214742,0.5555555555555557,0.2553306203814472,0.3002249351741085,0.6218656589989692,0.2420333354892175,0.3798323235097517,0.6827319050526843,0.2602435446052337,0.42248836044745064,468.0,0.435634328358209,313.0,0.291044776119403,76.0,0.06996268656716417,139.0,0.1287313432835821,168.0,0.15578358208955223,0.06996268656716417,WACC_0p5_WRT_0p5,0.21623134328358207,256,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,239,0.42,1382,0.7090909090909092,0.531119276044969,0,3,3659,207,0.001,7,0.999,0.18856777270907527,0.4161731927037473,0.34374009364832503,0.18856777270907527,0.07829754380998698,0.22665901856591827,0.4161731927037473,0.35206948244452385,0.06410371025922346,0.34374009364832503,0.28398831401403285,0.05975177963429218,0.18856777270907527,0.2884912368946168,0.09992346418554154,0.07829754380998698,0.23422028674443757,0.15592274293445058,0.22665901856591827,0.19701803736279078,0.029640981203127498,816.0,0.7602611940298507,563.0,0.5242537313432836,132.0,0.12220149253731344,118.0,0.10914179104477612,76.0,0.06996268656716417,0.06996268656716417,WACC_0p9_WRT_0p1,0.3171641791044776,257,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,69,0.1,397,0.1272727272727273,0.8757387003615215,0,27,4128,5000,0.001,7,0.661,0.8055555555555555,0.03735422057144936,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,0.03735422057144936,0.09296096645397085,0.05560674588252149,0.22653596999271153,0.13991522680329707,0.08662074318941446,0.8055555555555555,0.38938460410546477,0.4161709514500907,0.834566225812049,0.4584661970776003,0.3761000287344487,0.8611952084605492,0.5028651492611147,0.3583300591994345,76.0,0.06996268656716417,76.0,0.06996268656716417,356.0,0.33115671641791045,629.0,0.585820895522388,644.0,0.5998134328358209,0.06996268656716417,WACC_0p1_WRT_0p9,0.33134328358208953,258,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,570,0.18,396,0.2727272727272727,0.876434747703569,0,6,1539,1464,4.657,1,0.999,0.5833333333333335,0.03658909846844317,0.149510506423521,0.5833333333333335,0.6454990553115335,0.7025611609868916,0.03658909846844317,0.16756809781839654,0.13097899934995338,0.149510506423521,0.14773560639979005,0.0017749000237309576,0.5833333333333335,0.2555228061390028,0.3278105271943307,0.6454990553115335,0.2491519091969156,0.3963471461146179,0.7025611609868916,0.3072824559177808,0.3952787050691108,290.0,0.269589552238806,99.0,0.0914179104477612,77.0,0.0708955223880597,156.0,0.14458955223880596,268.0,0.2490671641791045,0.0708955223880597,WACC_0p5_WRT_0p5,0.16511194029850745,259,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,408,0.08,601,0.0909090909090909,0.7612475605249136,0,58,897,3946,0.859,2,0.101,0.861111111111111,0.16320730037730466,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,0.16320730037730466,0.10889614333223724,0.05431115704506742,0.2457923358850092,0.1399242143431808,0.1058681215418284,0.861111111111111,0.4272508018466304,0.43386030926448066,0.8818330184371779,0.45366004776981433,0.42817297066736354,0.9008537203289637,0.5378849807548937,0.36296873957407005,110.0,0.10167910447761194,77.0,0.0708955223880597,449.0,0.417910447761194,615.0,0.5727611940298507,737.0,0.6865671641791045,0.0708955223880597,WACC_0p3_WRT_0p7,0.3699626865671642,260,False,,,False,False,False,False,False,58.0,0.6263736263736264
BNDM,SensorStream,431,0.17,545,0.2545454545454546,0.788262042672891,0,23,4032,2045,0.001,1,0.999,0.611111111111111,0.13351193894990301,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,0.13351193894990301,0.09329956903076002,0.040212369919142996,0.1591386893696698,0.15038216523078532,0.008756524138884475,0.611111111111111,0.4832360722861032,0.12787503882500784,0.6691324516240978,0.5193587982248006,0.14977365339929727,0.7223904169210987,0.5652532431470506,0.15713717377404812,77.0,0.0708955223880597,113.0,0.1044776119402985,572.0,0.5326492537313433,756.0,0.7042910447761194,795.0,0.7406716417910447,0.0708955223880597,WACC_0p1_WRT_0p9,0.43059701492537317,261,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,359,0.2,417,0.3090909090909091,0.8621733035171751,0,7,4391,1483,5.432,1,0.001,0.5277777777777779,0.052265828352506094,0.13025414053122342,0.5277777777777779,0.5982322626864045,0.6629026491184772,0.052265828352506094,0.19203393925814,0.1397681109056339,0.13025414053122342,0.15082533871319959,0.02057119818197617,0.5277777777777779,0.25577973587085817,0.27199804190691973,0.5982322626864045,0.23269336430098245,0.3655388983854221,0.6629026491184772,0.276544353245822,0.3863582958726552,344.0,0.3199626865671642,115.0,0.10634328358208955,78.0,0.07182835820895522,115.0,0.10634328358208955,215.0,0.19962686567164178,0.07182835820895522,WACC_0p5_WRT_0p5,0.16082089552238807,262,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,575,0.23,538,0.3636363636363637,0.7918321395941621,0,15,1371,902,0.001,1,0.999,0.44444444444444436,0.12958755062266142,0.10136959169277686,0.44444444444444436,0.5273320737487112,0.6034148813158554,0.12958755062266142,0.1494061264499973,0.01981857582733587,0.10136959169277686,0.1402369051808834,0.03886731348810653,0.44444444444444436,0.4559932230820156,0.011548778637571255,0.5273320737487112,0.4499046744130499,0.07742739933566128,0.6034148813158554,0.4496967039153294,0.153718177400526,231.0,0.21455223880597016,78.0,0.07182835820895522,519.0,0.4832089552238806,602.0,0.5606343283582089,524.0,0.4878731343283582,0.07182835820895522,WACC_0p3_WRT_0p7,0.3636194029850746,263,False,,,False,False,False,False,False,15.0,0.15384615384615385
