detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,103,0.83,86,0.857142857142857,0.798011808878082,0,13,5000,2697,0.001,4,0.001,0.05965345385608909,0.16428025949236946,0.11470566745551611,0.05965345385608909,0.05775082964490318,0.1162565796427761,0.16428025949236946,0.09709538099756185,0.06718487849480761,0.11470566745551611,0.15643176905704956,0.04172610160153345,0.05965345385608909,0.5201136166377859,0.46046016278169677,0.05775082964490318,0.6197231249762091,0.5619722953313059,0.1162565796427761,0.6526613863739029,0.5364048067311268,99.0,0.07307979120059657,101.0,0.07457121551081283,515.0,0.3832960477255779,1062.0,0.7912005965697241,1029.0,0.7665920954511558,0.07307979120059657,WACC_0p1_WRT_0p9,0.4177479492915735,292,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,517,0.79,59,0.8,0.8562881615152325,0,8,1549,4597,0.421,2,0.445,0.0573106455996573,0.10325021236547133,0.050055340058023756,0.0573106455996573,0.12056744100190943,0.17517280766659082,0.10325021236547133,0.09732240835616501,0.0059278040093063145,0.050055340058023756,0.1639603156758469,0.11390497561782315,0.0573106455996573,0.4585536855972025,0.4012430399975452,0.12056744100190943,0.5321757825400514,0.41160834153814196,0.17517280766659082,0.5723881411631992,0.3972153334966084,100.0,0.0738255033557047,120.0,0.08873974645786727,294.0,0.2184936614466816,692.0,0.5152870991797166,627.0,0.4668158090976883,0.0738255033557047,WACC_0p1_WRT_0p9,0.2726323639075317,293,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,977,0.78,63,0.7857142857142857,0.8461658835055033,0,14,1696,4626,5.883,1,0.746,0.07414438407109207,0.11385079177735992,0.06128474199764092,0.07414438407109207,0.1362715938411611,0.1899018646725446,0.11385079177735992,0.11402211357412224,0.00017132179676232484,0.06128474199764092,0.1561349458324568,0.09485020383481588,0.07414438407109207,0.4870807340940759,0.4129363500229838,0.1362715938411611,0.5105519325041211,0.37428033866296,0.1899018646725446,0.5693883244732961,0.3794864598007515,155.0,0.11483967188665176,100.0,0.0738255033557047,393.0,0.2923191648023863,588.0,0.4377330350484713,609.0,0.453392990305742,0.0738255033557047,WACC_0p3_WRT_0p7,0.2744220730797912,294,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,1256,0.83,90,0.857142857142857,0.7909615939545774,0,15,3062,1746,1.705,2,0.864,0.0679611570493668,0.17166361362428106,0.12252699947787557,0.0679611570493668,0.05775082964490318,0.1162565796427761,0.17166361362428106,0.19563026070562012,0.023966647081339054,0.12252699947787557,0.1784857635797462,0.05595876410187062,0.0679611570493668,0.3710700898529078,0.303108932803541,0.05775082964490318,0.41170943860559805,0.35395860896069486,0.1162565796427761,0.44968181078334624,0.33342523114057016,588.0,0.4377330350484713,173.0,0.12826249067859807,101.0,0.07457121551081283,256.0,0.19015659955257272,261.0,0.19388516032811334,0.07457121551081283,WACC_0p5_WRT_0p5,0.20492170022371364,295,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,1121,0.75,2057,0.7428571428571428,0.3018328773067008,0,63,3363,4134,8.534,9,0.032,0.6443316996936855,0.6839048105640688,0.6651541585194256,0.6443316996936855,0.22963299731587017,0.2340890356904059,0.6839048105640688,0.09737966619678907,0.5865251443672798,0.6651541585194256,0.2021868296713782,0.4629673288480474,0.6443316996936855,0.5508456528138633,0.0934860468798222,0.22963299731587017,0.5712191372568153,0.3415861399409451,0.2340890356904059,0.6276232824386784,0.3935342467482725,101.0,0.07457121551081283,273.0,0.20283370618941088,645.0,0.4802386278896346,877.0,0.6532438478747203,916.0,0.6823266219239373,0.07457121551081283,WACC_0p1_WRT_0p9,0.41864280387770325,296,False,,,False,False,False,False,False,63.0,0.6078431372549019
BNDM,PokerHand,924,0.73,8704,0.7142857142857142,0.0756427831695653,0,93,2015,193,7.922,17,0.525,0.9108654419610467,0.9207829177232112,0.9160837891207969,0.9108654419610467,0.33619671158749875,0.26354714970231335,0.9207829177232112,0.47166641063259446,0.44911650709061673,0.9160837891207969,0.4561571250408658,0.4599266640799311,0.9108654419610467,0.5672744491744178,0.34359099278662886,0.33619671158749875,0.3919317267228871,0.055735015135388366,0.26354714970231335,0.33961004566759906,0.0760628959652857,1282.0,0.9552572706935123,1282.0,0.9552572706935123,708.0,0.5272184936614467,224.0,0.1662938105891126,101.0,0.07457121551081283,0.07457121551081283,WACC_0p9_WRT_0p1,0.5357196122296795,297,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,350,0.76,5546,0.7571428571428571,0.1463216063589874,0,84,1104,4693,8.926,10,0.193,0.8275802242082814,0.8467643541905597,0.8376744712330355,0.8275802242082814,0.3028981803315449,0.21935997868445212,0.8467643541905597,0.09748864896419472,0.749275705226365,0.8376744712330355,0.2449550813937779,0.5927193898392576,0.8275802242082814,0.6542767695445788,0.17330345466370256,0.3028981803315449,0.6416021408282465,0.3387039604967016,0.21935997868445212,0.6905960035139486,0.47123602482949645,102.0,0.07531692766592095,521.0,0.3877703206562267,1074.0,0.8001491424310216,1135.0,0.8456375838926175,1167.0,0.8695003728560775,0.07531692766592095,WACC_0p1_WRT_0p9,0.5956748695003728,298,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,546,0.76,66,0.7571428571428571,0.8389810758738403,0,20,4841,4919,7.778,1,0.582,0.10781186101396145,0.12137509843890201,0.06925538780258957,0.10781186101396145,0.16767989951966436,0.21935997868445212,0.12137509843890201,0.11665276399876691,0.004722334440135104,0.06925538780258957,0.15795582927730317,0.0887004414747136,0.10781186101396145,0.41989226938109764,0.3120804083671362,0.16767989951966436,0.47155472585149577,0.3038748263318314,0.21935997868445212,0.549816584050364,0.3304566053659119,169.0,0.12527964205816555,104.0,0.07680835197613721,176.0,0.13049962714392244,422.0,0.313944817300522,531.0,0.395227442207308,0.07680835197613721,WACC_0p3_WRT_0p7,0.20835197613721101,299,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,240,0.82,96,0.8428571428571427,0.7809470733336228,0,20,3514,2000,1.06,4,0.999,0.07976188452286262,0.18215134385777085,0.133636858066742,0.07976188452286262,0.07345498248415475,0.13098563664872978,0.18215134385777085,0.21856423194738245,0.0364128880896116,0.133636858066742,0.22502417524799506,0.09138731718125306,0.07976188452286262,0.37350818541016845,0.2937463008873058,0.07345498248415475,0.3933971343358842,0.3199421518517295,0.13098563664872978,0.47273759469787147,0.3417519580491417,715.0,0.5324384787472036,406.0,0.30201342281879195,104.0,0.07680835197613721,229.0,0.17002237136465326,304.0,0.22595078299776286,0.07680835197613721,WACC_0p5_WRT_0p5,0.26144668158090983,300,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,670,0.91,268,0.9714285714285714,0.6209693197692749,0,31,1894,822,2.858,3,0.61,0.26827354105535284,0.3496884218914322,0.31111217483282855,0.26827354105535284,0.07927997324565125,0.012387511219756783,0.3496884218914322,0.27357750035540634,0.07611092153602583,0.31111217483282855,0.2593346060326537,0.05177756880017487,0.26827354105535284,0.39162489108841997,0.12335135003306713,0.07927997324565125,0.3158793436451572,0.23659937039950593,0.012387511219756783,0.3817270839331613,0.3693395727134045,981.0,0.7307979120059657,615.0,0.45786726323639076,128.0,0.0947054436987323,104.0,0.07680835197613721,161.0,0.11931394481730052,0.07680835197613721,WACC_0p7_WRT_0p3,0.2958985831469053,301,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,1097,0.85,7919,0.8857142857142857,0.0904652443538041,0,87,2132,214,4.946,15,0.434,0.893399221505554,0.9052600604462095,0.8996401215775613,0.893399221505554,0.3292134857107639,0.0867984656308685,0.9052600604462095,0.5131627002198417,0.3920973602263679,0.8996401215775613,0.4916292637322898,0.4080108578452715,0.893399221505554,0.5936876648265962,0.29971155667895777,0.3292134857107639,0.4040550573718557,0.07484157166109179,0.0867984656308685,0.34358381442399033,0.2567853487931218,1309.0,0.9753914988814317,1304.0,0.9716629381058911,822.0,0.6122296793437733,246.0,0.18269947800149142,104.0,0.07680835197613721,0.07680835197613721,WACC_0p9_WRT_0p1,0.5637583892617449,302,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,75,0.92,2757,0.9857142857142857,0.2559143957564285,0,65,4202,572,10.0,7,0.999,0.6984402793532734,0.7319930481800623,0.7160949729575676,0.6984402793532734,0.2512663228882251,0.05420795955600707,0.7319930481800623,0.302245666073283,0.42974738210677926,0.7160949729575676,0.25543694782738957,0.46065802513017806,0.6984402793532734,0.4231400848546549,0.2753001944986185,0.2512663228882251,0.3254403871648049,0.0741740642765798,0.05420795955600707,0.34371040602523495,0.2895024464692279,1052.0,0.7837434750186428,583.0,0.43400447427293065,182.0,0.13497390007457122,119.0,0.08799403430275914,105.0,0.07755406413124534,0.07755406413124534,WACC_0p9_WRT_0p1,0.30365398956002987,303,False,,,False,False,False,False,False,65.0,0.6274509803921569
BNDM,PokerHand,369,0.91,197,0.9714285714285714,0.669032319036613,0,10,4168,1160,2.023,3,0.999,0.21163794386801404,0.29935433306110654,0.2577922861004993,0.21163794386801404,0.05663631265343781,0.006881446116867732,0.29935433306110654,0.1825283127590837,0.11682602030202283,0.2577922861004993,0.1590059314907679,0.09878635460973142,0.21163794386801404,0.3758475342518703,0.16420959038385624,0.05663631265343781,0.330431818348929,0.27379550569549116,0.006881446116867732,0.3787320660496766,0.3718506199328088,501.0,0.37285607755406414,108.0,0.07979120059656973,106.0,0.07829977628635347,125.0,0.0924683072334079,156.0,0.11558538404175989,0.07829977628635347,WACC_0p5_WRT_0p5,0.14780014914243103,304,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,112,0.84,77,0.8714285714285713,0.8151387211818062,0,6,865,1611,5.703,1,0.999,0.039471756478002766,0.14634406036984232,0.09570549950337759,0.039471756478002766,0.04204667680565151,0.1015275226368223,0.14634406036984232,0.10857853796249785,0.03776552240734447,0.09570549950337759,0.15818682712132145,0.062481327617943866,0.039471756478002766,0.44768382081583674,0.40821206433783397,0.04204667680565151,0.46500880146351836,0.42296212465786687,0.1015275226368223,0.5576419192340054,0.4561143965971831,139.0,0.1029082774049217,106.0,0.07829977628635347,267.0,0.19835943325876212,395.0,0.29381058911260255,564.0,0.4198359433258762,0.07829977628635347,WACC_0p3_WRT_0p7,0.2186428038777032,305,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,829,0.68,36,0.6428571428571429,0.9321092193592506,0,6,238,2930,8.123,1,0.86,0.2424817687854389,0.023846431517288855,0.06042731494729116,0.2424817687854389,0.2933131222336772,0.3371924347320819,0.023846431517288855,0.09825978055817151,0.07441334904088266,0.06042731494729116,0.1724730861213964,0.11204577117410523,0.2424817687854389,0.524031354403368,0.2815495856179291,0.2933131222336772,0.5754542662521099,0.2821411440184327,0.3371924347320819,0.631047285647406,0.2938548509153241,106.0,0.07829977628635347,150.0,0.1111111111111111,535.0,0.3982102908277405,896.0,0.6674123788217748,934.0,0.6957494407158836,0.07829977628635347,WACC_0p1_WRT_0p9,0.39015659955257276,306,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,368,0.89,147,0.9428571428571428,0.7146816012602301,0,13,4506,1435,5.148,3,0.475,0.15784657838273827,0.2515480150720086,0.207150114659317,0.15784657838273827,0.035129813502183374,0.027882237607053533,0.2515480150720086,0.2114283664454318,0.04011964862657677,0.207150114659317,0.23237111708515062,0.02522100242583364,0.15784657838273827,0.3790520870626038,0.22120550867986552,0.035129813502183374,0.3486908693438774,0.313561055841694,0.027882237607053533,0.3692303231791726,0.34134808557211904,675.0,0.5026099925428784,443.0,0.3296047725577927,109.0,0.08053691275167785,160.0,0.1185682326621924,137.0,0.10141685309470544,0.08053691275167785,WACC_0p5_WRT_0p5,0.22654735272184934,307,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,134,0.73,47,0.7142857142857142,0.8912861909504897,0,9,412,1937,5.779,1,0.999,0.15831307642826561,0.06659844386716822,0.026466856451410187,0.15831307642826561,0.2147923580374193,0.26354714970231335,0.06659844386716822,0.09966156015260301,0.03306311628543479,0.026466856451410187,0.17319542978461125,0.14672857333320105,0.15831307642826561,0.5317377934892246,0.3734247170609589,0.2147923580374193,0.5453470349210352,0.3305546768836159,0.26354714970231335,0.5965120514749037,0.33296490177259036,109.0,0.08053691275167785,153.0,0.1133482475764355,577.0,0.42953020134228187,741.0,0.551826994780015,762.0,0.5674869500372856,0.08053691275167785,WACC_0p1_WRT_0p9,0.3485458612975392,308,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,23,0.92,5735,0.9857142857142857,0.1410666745115668,0,74,4901,197,9.74,12,0.658,0.8337724345966099,0.8522675939058789,0.8435041611332006,0.8337724345966099,0.30537390791829727,0.06736483781438059,0.8522675939058789,0.4144224731218876,0.4378451207839913,0.8435041611332006,0.3810904186043017,0.4624137425288989,0.8337724345966099,0.43546463478260516,0.3983077998140047,0.30537390791829727,0.32468548080245135,0.019311572884154082,0.06736483781438059,0.3443273322624441,0.27696249444806353,1233.0,0.918717375093214,1162.0,0.8657718120805369,227.0,0.168530947054437,118.0,0.087248322147651,109.0,0.08053691275167785,0.08053691275167785,WACC_0p9_WRT_0p1,0.4241610738255034,309,False,,,False,False,False,False,False,74.0,0.7156862745098039
BNDM,PokerHand,705,0.83,101,0.857142857142857,0.7730639632783625,0,22,3439,2668,7.907,1,0.626,0.08905103943368786,0.19040694937197666,0.14238218310717962,0.08905103943368786,0.05775082964490318,0.1162565796427761,0.19040694937197666,0.1331737749558125,0.057233174416164156,0.14238218310717962,0.15973791755810815,0.01735573445092853,0.08905103943368786,0.4221535482185207,0.33310250878483283,0.05775082964490318,0.45990615396064255,0.40215532431573936,0.1162565796427761,0.5201209443210892,0.40386436467831316,237.0,0.17598806860551827,110.0,0.08128262490678598,179.0,0.13273676360924683,384.0,0.28560775540641314,418.0,0.31096196868008946,0.08128262490678598,WACC_0p3_WRT_0p7,0.19731543624161074,310,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,133,0.88,127,0.9285714285714284,0.7374520744559929,0,8,3087,1040,7.244,2,0.999,0.13101472503735828,0.2277015835547199,0.18188912146937197,0.13101472503735828,0.024402083763533085,0.04261129461300745,0.2277015835547199,0.23223918609136127,0.004537602536641372,0.18188912146937197,0.21683882726034417,0.0349497057909722,0.13101472503735828,0.3817687338088616,0.25075400877150333,0.024402083763533085,0.36488806397514423,0.34048598021161114,0.04261129461300745,0.3980093600256769,0.35539806541266944,800.0,0.5958240119313944,359.0,0.2669649515287099,110.0,0.08128262490678598,182.0,0.13497390007457122,189.0,0.1401938851603281,0.08128262490678598,WACC_0p5_WRT_0p5,0.24384787472035793,311,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,326,0.91,264,0.9714285714285714,0.6233190397201192,0,29,1926,703,2.166,3,0.001,0.2655047210759992,0.3472276721559791,0.3085054543151539,0.2655047210759992,0.07817296240852638,0.012118328871170024,0.3472276721559791,0.26381874469135635,0.08340892746462275,0.3085054543151539,0.23499525905625043,0.07351019525890348,0.2655047210759992,0.3886488557713312,0.12314413469533197,0.07817296240852638,0.32110888227413426,0.24293591986560786,0.012118328871170024,0.3756628746129469,0.36354454574177686,951.0,0.7084265473527218,457.0,0.3400447427293065,121.0,0.0894854586129754,110.0,0.08128262490678598,149.0,0.11036539895600299,0.08128262490678598,WACC_0p7_WRT_0p3,0.2659209545115585,312,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,458,0.93,418,1.0,0.551463790502128,0,14,743,207,0.248,1,0.233,0.3501761941954789,0.4224782506091923,0.3882198698019273,0.3501761941954789,0.11202573688918181,0.020350018241571833,0.4224782506091923,0.2996542064746908,0.12282404413450149,0.3882198698019273,0.2516757136973397,0.1365441561045876,0.3501761941954789,0.38812073703610933,0.037944542840630424,0.11202573688918181,0.32550656934712224,0.21348083245794042,0.020350018241571833,0.3458793514391631,0.32552933319759125,1046.0,0.779269202087994,555.0,0.41312453392990306,120.0,0.08873974645786727,120.0,0.08873974645786727,110.0,0.08128262490678598,0.08128262490678598,WACC_0p9_WRT_0p1,0.29023117076808347,313,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,912,0.83,96,0.857142857142857,0.7809470733336228,0,19,3705,2519,2.098,4,0.523,0.07976188452286262,0.18215134385777085,0.133636858066742,0.07976188452286262,0.05775082964490318,0.1162565796427761,0.18215134385777085,0.20483252741649569,0.022681183558724838,0.133636858066742,0.19742704431830146,0.06379018625155947,0.07976188452286262,0.38181679270499064,0.302054908182128,0.05775082964490318,0.3697016504560155,0.3119508208111123,0.1162565796427761,0.4145276840652191,0.29827110442244303,634.0,0.4720357941834452,251.0,0.18642803877703207,111.0,0.08202833706189411,189.0,0.1401938851603281,216.0,0.16032811334824756,0.08202833706189411,WACC_0p5_WRT_0p5,0.20820283370618942,314,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,1216,0.91,265,0.9714285714285714,0.6227283012696144,0,30,3167,451,0.393,4,0.86,0.2662008246366564,0.3478463243852711,0.30916080477040997,0.2662008246366564,0.07845127381596884,0.012186003473605192,0.3478463243852711,0.3356418302972289,0.012204494088042195,0.30916080477040997,0.3303531522949945,0.021192347524584543,0.2662008246366564,0.4986750661054245,0.2324742414687681,0.07845127381596884,0.3505325689124598,0.272081295096491,0.012186003473605192,0.34807184522784324,0.335885841754238,1128.0,0.8404175988068605,1016.0,0.7568978374347501,432.0,0.3214019388516033,164.0,0.1215510812826249,111.0,0.08202833706189411,0.08202833706189411,WACC_0p9_WRT_0p1,0.4244593586875466,315,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,56,0.77,54,0.7714285714285714,0.8699351018599135,0,8,3787,5000,4.047,4,0.999,0.09097812254252682,0.08895842204771376,0.034915765919761116,0.09097812254252682,0.15197574668041278,0.20463092167849842,0.08895842204771376,0.10106894779235885,0.012110525744645093,0.034915765919761116,0.2007832247554716,0.1658674588357105,0.09097812254252682,0.5506979279088867,0.4597198053663599,0.15197574668041278,0.580425269376176,0.4284495226957632,0.20463092167849842,0.6300450005792206,0.42541407890072225,111.0,0.08202833706189411,269.0,0.19985085756897839,643.0,0.47874720357941836,918.0,0.6838180462341537,930.0,0.6927665920954511,0.08202833706189411,WACC_0p1_WRT_0p9,0.42744220730797916,316,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,253,0.92,1732,0.9857142857142857,0.3287907848797066,0,53,4618,344,2.487,6,0.001,0.6125655340862093,0.6556730785634926,0.6352477304113094,0.6125655340862093,0.21693246429328308,0.04585928907990284,0.6556730785634926,0.4834034957175144,0.17226958284597815,0.6352477304113094,0.4444831335457364,0.19076459686557307,0.6125655340862093,0.517377663508205,0.09518787057800426,0.21693246429328308,0.32382463411689166,0.10689216982360858,0.04585928907990284,0.34831872912211637,0.30245944004221353,1290.0,0.9612229679343773,1265.0,0.9425801640566741,504.0,0.3750932140193885,116.0,0.08575689783743475,112.0,0.08277404921700224,0.08277404921700224,WACC_0p9_WRT_0p1,0.4894854586129753,317,False,,,False,False,False,False,False,53.0,0.5098039215686274
BNDM,PokerHand,746,0.66,31,0.6142857142857143,0.9548796925550136,0,4,2035,1263,6.323,1,0.902,0.2761492457283083,0.0,0.07401149834564359,0.2761492457283083,0.32472142791218045,0.3666505487439894,0.0,0.15834562654084267,0.15834562654084267,0.07401149834564359,0.1892770859111078,0.11526558756546422,0.2761492457283083,0.383294413850806,0.10714516812249769,0.32472142791218045,0.44667196730015757,0.12195053938797712,0.3666505487439894,0.49607362099086155,0.12942307224687216,368.0,0.27367636092468306,213.0,0.1580909768829232,113.0,0.08351976137211037,347.0,0.25801640566741235,352.0,0.26174496644295303,0.08351976137211037,WACC_0p5_WRT_0p5,0.2070096942580164,318,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1317,0.93,704,1.0,0.4698552678444315,0,21,2758,237,8.74,1,0.835,0.4463405511176661,0.5079429675719471,0.4787543227917386,0.4463405511176661,0.1504735182732417,0.029699036104658672,0.5079429675719471,0.25003966813528106,0.25790329943666607,0.4787543227917386,0.23981063622122875,0.23894368657050982,0.4463405511176661,0.3861842178571188,0.06015633326054726,0.1504735182732417,0.32647113248140497,0.17599761420816326,0.029699036104658672,0.3490739076640281,0.31937487155936944,892.0,0.6644295302013423,492.0,0.366144668158091,117.0,0.08650260999254288,121.0,0.0894854586129754,113.0,0.08351976137211037,0.08351976137211037,WACC_0p9_WRT_0p1,0.2580164056674124,319,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,286,0.8,101,0.8142857142857143,0.7730639632783625,0,24,3930,2640,9.585,1,0.001,0.08905103943368786,0.19040694937197666,0.14238218310717962,0.08905103943368786,0.10486328816265789,0.16044375066063712,0.19040694937197666,0.1115082487878866,0.07889870058409007,0.14238218310717962,0.16069459588330634,0.01831241277612672,0.08905103943368786,0.502960461551549,0.4139094221178612,0.10486328816265789,0.5370723298700675,0.4322090417074096,0.16044375066063712,0.5906120157671718,0.4301682651065347,148.0,0.10961968680089486,113.0,0.08351976137211037,455.0,0.33855331841909025,708.0,0.5272184936614467,729.0,0.5428784489187174,0.08351976137211037,WACC_0p3_WRT_0p7,0.3203579418344519,320,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,1259,0.79,65,0.8,0.8413396296906472,0,13,1739,4501,2.922,3,0.389,0.0573106455996573,0.1189050974165784,0.06663886721506108,0.0573106455996573,0.12056744100190943,0.17517280766659082,0.1189050974165784,0.1020116170204787,0.016893480396099697,0.06663886721506108,0.20008404784282524,0.13344518062776417,0.0573106455996573,0.5868537409916619,0.5295430953920046,0.12056744100190943,0.6225465150245644,0.501979074022655,0.17517280766659082,0.6704684958589039,0.49529568819231307,113.0,0.08351976137211037,265.0,0.19686800894854586,788.0,0.586875466070097,1072.0,0.7986577181208053,1105.0,0.8232662192393736,0.08351976137211037,WACC_0p1_WRT_0p9,0.49783743475018644,321,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,452,0.73,42,0.7142857142857142,0.9085388274077932,0,5,2843,4854,0.052,9,0.372,0.15831307642826561,0.04853057982961609,0.026466856451410187,0.15831307642826561,0.2147923580374193,0.26354714970231335,0.04853057982961609,0.1026523675223926,0.05412178769277651,0.026466856451410187,0.20379474702751016,0.17732789057609996,0.15831307642826561,0.5791058989047989,0.42079282247653327,0.2147923580374193,0.5776347163548669,0.36284235831744754,0.26354714970231335,0.6122282408005256,0.34868109109821227,114.0,0.0842654735272185,277.0,0.2058165548098434,752.0,0.5600298284862043,903.0,0.6726323639075317,836.0,0.6226696495152871,0.0842654735272185,WACC_0p1_WRT_0p9,0.429082774049217,322,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,677,0.92,249,0.9857142857142857,0.632457986150221,0,3,4985,650,8.158,2,0.118,0.2547357366883842,0.3376568890496296,0.29836693582459256,0.2547357366883842,0.07386738006268481,0.011071377270499706,0.3376568890496296,0.31506211174762044,0.02259477730200915,0.29836693582459256,0.298609037079605,0.00024210125501245017,0.2547357366883842,0.40767855367153133,0.15294281698314716,0.07386738006268481,0.33588371749622975,0.2620163374335449,0.011071377270499706,0.350056441389129,0.3389850641186293,1087.0,0.8098434004474273,852.0,0.6346010439970171,160.0,0.1185682326621924,138.0,0.10216256524981357,115.0,0.08501118568232663,0.08501118568232663,WACC_0p9_WRT_0p1,0.3500372856077554,323,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,791,0.74,45,0.7285714285714285,0.8979612780386433,0,6,1081,4197,2.118,3,0.763,0.14147933795683085,0.059607943241594276,0.019674764752233943,0.14147933795683085,0.19908820519816758,0.24881809269635957,0.059607943241594276,0.11631547386822493,0.05670753062663065,0.019674764752233943,0.1616235397122579,0.14194877496002395,0.14147933795683085,0.5224821133661466,0.3810027754093157,0.19908820519816758,0.5580468206125673,0.35895861541439966,0.24881809269635957,0.6125822611642713,0.3637641684679117,167.0,0.12378821774794929,115.0,0.08501118568232663,528.0,0.39299030574198357,805.0,0.5995525727069351,839.0,0.6249067859806114,0.08501118568232663,WACC_0p3_WRT_0p7,0.3652498135719612,324,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,58,0.89,146,0.9428571428571428,0.7157449332869845,0,12,5000,1616,0.001,7,0.001,0.15659358865547032,0.2504344381103819,0.20597048071602708,0.15659358865547032,0.03462885164217268,0.027882237607053533,0.2504344381103819,0.16415088464453736,0.08628355346584454,0.20597048071602708,0.1755668437890772,0.03040363692694989,0.15659358865547032,0.3856455910093389,0.22905200235386855,0.03462885164217268,0.3953121249664979,0.36068327332432526,0.027882237607053533,0.4384912576181126,0.41060902001105903,396.0,0.29455630126771065,163.0,0.12080536912751678,116.0,0.08575689783743475,234.0,0.17375093214019388,242.0,0.17971662938105892,0.08575689783743475,WACC_0p5_WRT_0p5,0.170917225950783,325,False,,,False,False,False,False,False,12.0,0.10784313725490197
