detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,159,0.66,70,0.558139534883721,0.86013775528232,0,3,810,4942,3.659,1,0.616,0.19999999999999987,0.08801832522121143,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.08801832522121143,0.042030058752972416,0.04598826646823902,0.01339802731968607,0.16769926567727259,0.15430123835758652,0.19999999999999987,0.5525812424564029,0.3525812424564031,0.29411764705882343,0.5884290876667435,0.2943114406079201,0.39999999999999974,0.6276999650070763,0.2276999650070765,26.0,0.02691065662002153,245.0,0.26264800861141013,660.0,0.7093649085037675,773.0,0.8310010764262648,789.0,0.8482238966630786,0.02691065662002153,WACC_0p1_WRT_0p9,0.5356297093649085,93,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,659,0.82,3984,0.9302325581395348,0.2062522055693515,0,4,2755,36,4.947,5,0.071,0.7043718386839295,0.7813161546429067,0.7489748414008167,0.7043718386839295,0.1655187625275365,0.019808764334771738,0.7813161546429067,0.5363182433787548,0.24499791126415194,0.7489748414008167,0.5094716824169029,0.23950315898391383,0.7043718386839295,0.5535447423061961,0.1508270963777334,0.1655187625275365,0.2978120391860339,0.13229327665849738,0.019808764334771738,0.25573654259274137,0.23592777825796962,912.0,0.9806243272335845,908.0,0.976318622174381,663.0,0.71259418729817,55.0,0.0581270182992465,26.0,0.02691065662002153,0.02691065662002153,WACC_0p9_WRT_0p1,0.5509149623250806,94,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,35,0.72,773,0.6976744186046512,0.4722995823449716,0,10,4017,1241,10.0,1,0.7,0.3230372653055407,0.49923304556848214,0.4251742557748818,0.3230372653055407,0.11764705882352947,0.2499999999999999,0.49923304556848214,0.11934863482322318,0.37988441074525897,0.4251742557748818,0.12714222649044077,0.29803202928444106,0.3230372653055407,0.43703760268479924,0.11400033737925852,0.11764705882352947,0.4527215882302073,0.3350745294066778,0.2499999999999999,0.4999425124726555,0.2499425124726556,427.0,0.45855758880516684,27.0,0.02798708288482239,248.0,0.2658772874058127,296.0,0.317545748116254,311.0,0.333692142088267,0.02798708288482239,WACC_0p3_WRT_0p7,0.2807319698600646,95,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,840,0.76,1838,0.7906976744186047,0.3318004594576038,0,7,4157,429,8.337,1,0.557,0.5244193414441012,0.6482006087394722,0.5961727404140613,0.5244193414441012,0.09746949886541656,0.1499999999999998,0.6482006087394722,0.17712147732999084,0.4710791314094813,0.5961727404140613,0.18517908842295333,0.410993651991108,0.5244193414441012,0.31812476338192286,0.20629457806217832,0.09746949886541656,0.336147806063162,0.23867830719774547,0.1499999999999998,0.3560176209081891,0.20601762090818931,696.0,0.7481162540365985,393.0,0.4219590958019376,27.0,0.02798708288482239,102.0,0.10871905274488698,113.0,0.12055974165769645,0.02798708288482239,WACC_0p5_WRT_0p5,0.28546824542518834,96,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,738,0.79,4547,0.8604651162790699,0.1847975241188088,0,18,4593,130,7.794,3,0.498,0.7351235487630408,0.8040639949753999,0.775086876416154,0.7351235487630408,0.1771475604566122,0.07499999999999978,0.8040639949753999,0.27277395955489536,0.5312900354205046,0.775086876416154,0.24602947968330735,0.5290573967328467,0.7351235487630408,0.3457875263040332,0.38933602245900756,0.1771475604566122,0.2659026816104034,0.08875512115379122,0.07499999999999978,0.27915110740815524,0.20415110740815545,832.0,0.8945102260495156,685.0,0.736275565123789,48.0,0.05059203444564048,27.0,0.02798708288482239,40.0,0.04198062432723358,0.02798708288482239,WACC_0p7_WRT_0p3,0.3502691065662002,97,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,914,0.67,158,0.5813953488372094,0.7292467105189655,0,34,2587,3191,10.0,1,0.001,0.1666666666666665,0.22679869323057628,0.11244938855015986,0.1666666666666665,0.26470588235294107,0.3749999999999998,0.22679869323057628,0.04206941272632833,0.18472928050424794,0.11244938855015986,0.16809797985640418,0.05564859130624432,0.1666666666666665,0.5701015119540891,0.40343484528742257,0.26470588235294107,0.5818320347437173,0.3171261523907762,0.3749999999999998,0.6356686529692098,0.26066865296921005,27.0,0.02798708288482239,249.0,0.26695371367061355,719.0,0.7728740581270183,758.0,0.8148546824542519,813.0,0.8740581270182992,0.02798708288482239,WACC_0p1_WRT_0p9,0.5513455328310011,98,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,891,0.7,960,0.6511627906976744,0.4371664896550244,0,25,3563,2087,7.495,1,0.001,0.37339469816113163,0.5364837493246726,0.4679339932537053,0.37339469816113163,0.17647058823529424,0.29999999999999993,0.5364837493246726,0.09382286085227158,0.442660888472401,0.4679339932537053,0.12739543660209893,0.34053855665160637,0.37339469816113163,0.4181347147598328,0.04474001659870119,0.17647058823529424,0.41632724941659227,0.23985666118129803,0.29999999999999993,0.46910212513758326,0.16910212513758333,267.0,0.28632938643702904,28.0,0.02906350914962325,196.0,0.20990312163616792,223.0,0.23896663078579117,246.0,0.263724434876211,0.02906350914962325,WACC_0p3_WRT_0p7,0.2055974165769645,99,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,920,0.65,112,0.5348837209302326,0.7846921180130029,0,34,3088,5000,4.963,1,0.001,0.23333333333333325,0.16801137076429556,0.04496796612674175,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.16801137076429556,0.04275054426427292,0.12526082650002265,0.04496796612674175,0.12932400168153738,0.08435603555479562,0.23333333333333325,0.42936618580575053,0.19603285247241728,0.3235294117647058,0.4619927463552272,0.1384633345905214,0.4249999999999999,0.5297002358623654,0.10470023586236549,28.0,0.02906350914962325,33.0,0.03444564047362755,226.0,0.24219590958019377,322.0,0.3455328310010764,404.0,0.43379978471474706,0.02906350914962325,WACC_0p1_WRT_0p9,0.2170075349838536,100,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,170,0.8,2829,0.8837209302325583,0.2618184371913357,0,12,3852,68,5.908,12,0.931,0.6247269066924188,0.7224007254985017,0.6813463665092966,0.6247269066924188,0.13540093110217535,0.04999999999999974,0.7224007254985017,0.4796586064369104,0.24274211906159127,0.6813463665092966,0.44386797206914075,0.23747839444015584,0.6247269066924188,0.4820234719507311,0.14270343474168773,0.13540093110217535,0.26810743750055965,0.1327065063983843,0.04999999999999974,0.2876850123966614,0.23768501239666165,889.0,0.9558665231431647,889.0,0.9558665231431647,400.0,0.4294940796555436,28.0,0.02906350914962325,46.0,0.04843918191603875,0.02906350914962325,WACC_0p7_WRT_0p3,0.483745963401507,101,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,866,0.78,6667,0.8372093023255816,0.1226769063299229,0,23,4494,141,7.174,4,0.342,0.8241631009271105,0.8699288691789584,0.8506925548606009,0.8241631009271105,0.21081797934218482,0.09999999999999971,0.8699288691789584,0.3226346510102004,0.547294218168758,0.8506925548606009,0.29085197460732376,0.5598405802532771,0.8241631009271105,0.35767365913008237,0.46648944179702817,0.21081797934218482,0.2751888597741322,0.06437088043194739,0.09999999999999971,0.26201598332269443,0.16201598332269473,853.0,0.9171151776103337,797.0,0.8568353067814855,73.0,0.077502691065662,33.0,0.03444564047362755,29.0,0.030139935414424113,0.030139935414424113,WACC_0p9_WRT_0p1,0.3832077502691066,102,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,325,0.66,100,0.558139534883721,0.8029187876578411,0,20,3665,4888,4.894,1,0.607,0.19999999999999987,0.14868610733264517,0.02278467540410275,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.14868610733264517,0.043752347764608464,0.10493375956803672,0.02278467540410275,0.1762738147413538,0.15348913933725106,0.19999999999999987,0.5544512982629093,0.35445129826290944,0.29411764705882343,0.5892224798726734,0.29510483281384997,0.39999999999999974,0.6152709890406177,0.21527098904061798,29.0,0.030139935414424113,316.0,0.33907427341227125,666.0,0.7158234660925726,780.0,0.8385360602798708,750.0,0.806243272335845,0.030139935414424113,WACC_0p1_WRT_0p9,0.5459634015069967,103,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,75,0.66,105,0.558139534883721,0.7950742351394693,0,23,1722,5000,7.292,1,0.999,0.19999999999999987,0.15700348219459007,0.03233211289514948,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.15700348219459007,0.04483053975791482,0.11217294243667525,0.03233211289514948,0.131264922617682,0.09893280972253252,0.19999999999999987,0.44625002062134966,0.2462500206213498,0.29411764705882343,0.44152857284203056,0.14741092578320714,0.39999999999999974,0.5323811483865288,0.1323811483865291,30.0,0.031216361679224973,39.0,0.04090419806243272,280.0,0.30032292787944026,270.0,0.28955866523143164,413.0,0.4434876210979548,0.031216361679224973,WACC_0p1_WRT_0p9,0.22109795479009692,104,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,481,0.65,2012,0.5348837209302326,0.3171232784857904,0,107,4274,4025,8.642,3,0.534,0.545456634170367,0.663762441715066,0.6140360242081322,0.545456634170367,0.3235294117647058,0.4249999999999999,0.663762441715066,0.13685535623601386,0.5269070854790522,0.6140360242081322,0.16789249702972117,0.446143527178411,0.545456634170367,0.32087871028248044,0.2245779238878866,0.3235294117647058,0.37109919437861705,0.04756978261391126,0.4249999999999999,0.40084458760467345,0.024155412395326425,526.0,0.5651237890204521,246.0,0.263724434876211,30.0,0.031216361679224973,149.0,0.15931108719052745,156.0,0.1668460710441335,0.031216361679224973,WACC_0p5_WRT_0p5,0.2372443487621098,105,False,,,False,False,False,False,False,107.0,0.7412587412587412
BNDM,ForestCovertype,93,0.68,248,0.6046511627906979,0.6564245376034201,0,36,5000,2625,3.222,1,0.001,0.13333333333333308,0.3040101478013052,0.2010797014003916,0.13333333333333308,0.23529411764705863,0.34999999999999964,0.3040101478013052,0.05657756613760894,0.24743258166369625,0.2010797014003916,0.1279683686412101,0.0731113327591815,0.13333333333333308,0.4594831699179682,0.32614983658463514,0.23529411764705863,0.47738370246279194,0.2420895848157333,0.34999999999999964,0.5642511680939779,0.21425116809397826,72.0,0.07642626480086114,30.0,0.031216361679224973,320.0,0.3433799784714747,368.0,0.395048439181916,548.0,0.5888051668460711,0.031216361679224973,WACC_0p3_WRT_0p7,0.28697524219590964,106,False,,,False,False,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,829,0.75,11388,0.7674418604651163,0.0357660545405573,0,30,1129,530,3.444,1,0.015,0.9487353218252013,0.962078183267957,0.9564698981582936,0.9487353218252013,0.25792512169860565,0.17499999999999985,0.962078183267957,0.2652488246083385,0.6968293586596186,0.9564698981582936,0.24814361061351634,0.7083262875447773,0.9487353218252013,0.3519397488709238,0.5967955729542775,0.25792512169860565,0.27272775796908877,0.014802636270483116,0.17499999999999985,0.27337917254157473,0.09837917254157488,829.0,0.891280947255113,691.0,0.7427341227125942,64.0,0.06781485468245425,30.0,0.031216361679224973,37.0,0.038751345532831,0.031216361679224973,WACC_0p7_WRT_0p3,0.35435952637244345,107,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,155,0.72,143,0.6976744186046512,0.7453341831597456,1,1,2380,720,7.005,1,0.998,0.0,0.20974156470459843,0.09286966885715534,0.0,0.11764705882352947,0.2499999999999999,0.20974156470459843,0.17085299366704626,0.038888571037552166,0.09286966885715534,0.1686897457678289,0.07582007691067358,0.0,0.32118094424418775,0.32118094424418775,0.11764705882352947,0.3055448073443523,0.18789774852082283,0.2499999999999999,0.3151593239169687,0.06515932391696883,676.0,0.7265877287405813,257.0,0.2755651237890204,31.0,0.03229278794402583,66.0,0.06996770721205597,70.0,0.07427341227125941,0.03229278794402583,WACC_0p5_WRT_0p5,0.23573735199138857,108,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,84,0.66,172,0.558139534883721,0.7155463623713056,0,59,5000,4485,1.24,1,0.999,0.19999999999999987,0.24132481578713616,0.12912378995661636,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.24132481578713616,0.044910760659393485,0.19641405512774268,0.12912378995661636,0.16851157675520018,0.03938778679858382,0.19999999999999987,0.5554409459996321,0.3554409459996323,0.29411764705882343,0.5890063902826177,0.29488874322379427,0.39999999999999974,0.6179850707538218,0.21798507075382206,31.0,0.03229278794402583,254.0,0.2723358449946179,670.0,0.7201291711517761,778.0,0.8363832077502691,759.0,0.8159311087190527,0.03229278794402583,WACC_0p1_WRT_0p9,0.5354144241119483,109,False,,,False,False,False,False,False,59.0,0.40559440559440557
BNDM,ForestCovertype,121,0.67,134,0.5813953488372094,0.7558120541385255,0,25,5000,3887,0.001,4,0.64,0.1666666666666665,0.19863215081750857,0.08011727565501041,0.1666666666666665,0.26470588235294107,0.3749999999999998,0.19863215081750857,0.11590994550350206,0.08272220531400651,0.08011727565501041,0.14343347072390075,0.06331619506889034,0.1666666666666665,0.32227954196767555,0.15561287530100906,0.26470588235294107,0.34932885959230187,0.0846229772393608,0.3749999999999998,0.3971718191243671,0.02217181912436733,403.0,0.4327233584499462,83.0,0.08826695371367062,32.0,0.03336921420882669,118.0,0.12594187298170076,150.0,0.1603875134553283,0.03336921420882669,WACC_0p5_WRT_0p5,0.16813778256189452,110,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,766,0.69,7600,0.6279069767441859,0.1014154888732538,0,44,3475,2161,9.008,2,0.639,0.8546377992816696,0.8924717967289062,0.8765693723926645,0.8546377992816696,0.22234202493844663,0.32500000000000007,0.8924717967289062,0.10229468675624033,0.7901771099726659,0.8765693723926645,0.1292244374700534,0.7473449349226111,0.8546377992816696,0.38960429567570964,0.46503350360595996,0.22234202493844663,0.41050057499796716,0.18815855005952054,0.32500000000000007,0.46797927635869485,0.14297927635869478,325.0,0.348762109795479,32.0,0.03336921420882669,134.0,0.14316469321851452,212.0,0.2271259418729817,243.0,0.2604951560818084,0.03336921420882669,WACC_0p3_WRT_0p7,0.20258342303552207,111,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,106,0.65,54,0.5348837209302326,0.901593457155752,1,1,471,4444,4.91,1,0.579,0.23333333333333325,0.0440639235088328,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.0440639235088328,0.04606737521972248,0.002003451710889677,0.025528379442804696,0.14997933486510304,0.12445095542229834,0.23333333333333325,0.5180388157282421,0.2847054823949088,0.3235294117647058,0.5396380541726201,0.21610864240791433,0.4249999999999999,0.6019844429776487,0.17698444297764887,32.0,0.03336921420882669,124.0,0.13240043057050593,530.0,0.5694294940796556,602.0,0.6469321851453176,700.0,0.7524219590958019,0.03336921420882669,WACC_0p1_WRT_0p9,0.42691065662002153,112,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,469,0.81,1977,0.9069767441860468,0.3199708948696718,0,6,3040,54,9.346,13,0.899,0.5413750506868038,0.6607431881792796,0.6105702510668454,0.5413750506868038,0.10388132168828727,0.02499999999999956,0.6607431881792796,0.5278745745124668,0.1328686136668128,0.6105702510668454,0.5207931060904605,0.08977714497638489,0.5413750506868038,0.5741972964182178,0.03282224573141401,0.10388132168828727,0.32418225437659304,0.22030093268830575,0.02499999999999956,0.26828162055787075,0.2432816205578712,908.0,0.976318622174381,915.0,0.9838536060279871,734.0,0.7890204520990313,85.0,0.09041980624327234,32.0,0.03336921420882669,0.03336921420882669,WACC_0p9_WRT_0p1,0.5745963401506997,113,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,111,0.66,114,0.558139534883721,0.7818437879041963,0,31,1050,3468,5.37,1,0.001,0.19999999999999987,0.17103138104404392,0.04843460792740644,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.17103138104404392,0.04704382788230681,0.12398755316173711,0.04843460792740644,0.14312972793379589,0.09469512000638944,0.19999999999999987,0.5031193923604316,0.3031193923604317,0.29411764705882343,0.5058861595427847,0.21176851248396128,0.39999999999999974,0.5795898626321676,0.17958986263216786,33.0,0.03444564047362755,80.0,0.08503767491926803,476.0,0.511302475780409,461.0,0.4951560818083961,608.0,0.6533907427341227,0.03444564047362755,WACC_0p1_WRT_0p9,0.3558665231431647,114,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,813,0.83,3310,0.9534883720930232,0.2363336795208267,0,3,923,29,0.636,13,0.829,0.6612550593534817,0.7494215507546304,0.7123633213022973,0.6612550593534817,0.14921409807484615,0.016215699390567762,0.7494215507546304,0.5399399260939384,0.20948162466069198,0.7123633213022973,0.5146440814722143,0.197719239830083,0.6612550593534817,0.578943365044346,0.08231169430913576,0.14921409807484615,0.3442900702492704,0.19507597217442424,0.016215699390567762,0.26998568633760883,0.25376998694704106,913.0,0.9817007534983854,911.0,0.9795479009687836,746.0,0.8019375672766416,113.0,0.12055974165769645,33.0,0.03444564047362755,0.03444564047362755,WACC_0p9_WRT_0p1,0.583638320775027,115,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,929,0.66,110,0.558139534883721,0.787591313839118,0,28,3863,4408,7.648,1,0.999,0.19999999999999987,0.16493742888838722,0.04143941674686172,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.16493742888838722,0.06442123138888779,0.10051619749949943,0.04143941674686172,0.1293653995362064,0.08792598278934469,0.19999999999999987,0.3796644111257694,0.1796644111257695,0.29411764705882343,0.4266813614655366,0.13256371440671316,0.39999999999999974,0.4727391866535724,0.07273918665357265,117.0,0.12486544671689989,34.0,0.03552206673842842,113.0,0.12055974165769645,245.0,0.26264800861141013,253.0,0.271259418729817,0.03552206673842842,WACC_0p3_WRT_0p7,0.1629709364908504,116,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,722,0.78,2723,0.8372093023255816,0.2680162258262692,0,13,3057,140,3.131,3,0.811,0.6158434096490141,0.7158293715211885,0.6738031702038138,0.6158434096490141,0.13204162549752646,0.09999999999999971,0.7158293715211885,0.33999657441565556,0.37583279710553297,0.6738031702038138,0.2733714500992677,0.40043172010454603,0.6158434096490141,0.3499011831234506,0.2659422265255635,0.13204162549752646,0.2804471176736171,0.14840549217609061,0.09999999999999971,0.27064727420033546,0.17064727420033576,859.0,0.9235737351991389,760.0,0.8170075349838536,56.0,0.059203444564047365,37.0,0.038751345532831,34.0,0.03552206673842842,0.03552206673842842,WACC_0p9_WRT_0p1,0.37481162540365986,117,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,333,0.64,48,0.5116279069767442,0.92034704968182,1,1,410,4512,8.383,1,0.114,0.26666666666666666,0.024179977460645628,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,0.024179977460645628,0.04713003163035601,0.022950054169710386,0.03765873156592332,0.15763950597018403,0.1199807744042607,0.26666666666666666,0.5196693711607869,0.25300270449412027,0.35294117647058826,0.5579332929207864,0.20499211645019816,0.4499999999999999,0.5887666292621947,0.1387666292621948,34.0,0.03552206673842842,175.0,0.18729817007534985,538.0,0.5780409041980624,671.0,0.721205597416577,647.0,0.6953713670613563,0.03552206673842842,WACC_0p1_WRT_0p9,0.44348762109795475,118,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,354,0.68,277,0.6046511627906979,0.6385386557190972,0,39,3630,2647,1.976,3,0.449,0.13333333333333308,0.32297408284029966,0.22284822661108933,0.13333333333333308,0.23529411764705863,0.34999999999999964,0.32297408284029966,0.11682691326316397,0.2061471695771357,0.22284822661108933,0.12970276859396174,0.09314545801712759,0.13333333333333308,0.36377670352892344,0.23044337019559036,0.23529411764705863,0.37811362657230124,0.14281950892524262,0.34999999999999964,0.4373897661159158,0.08738976611591615,413.0,0.4434876210979548,35.0,0.03659849300322928,84.0,0.08934337997847147,159.0,0.17007534983853606,197.0,0.2109795479009688,0.03659849300322928,WACC_0p3_WRT_0p7,0.1900968783638321,119,False,,,False,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,207,0.64,70,0.5116279069767442,0.86013775528232,0,12,151,1935,0.437,1,0.58,0.26666666666666666,0.08801832522121143,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,0.08801832522121143,0.04716958309752691,0.04084874212368452,0.03765873156592332,0.16543201305875585,0.1277732814928325,0.26666666666666666,0.4995077517935643,0.23284108512689766,0.35294117647058826,0.5745343128417485,0.22159313637116024,0.4499999999999999,0.6205734179129452,0.17057341791294528,35.0,0.03659849300322928,231.0,0.24757804090419805,468.0,0.5026910656620022,726.0,0.7804090419806243,765.0,0.8223896663078579,0.03659849300322928,WACC_0p1_WRT_0p9,0.47793326157158234,120,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,226,0.81,1713,0.9069767441860468,0.3432286669118669,0,3,1076,76,7.057,11,0.899,0.5080389107596575,0.6360835778222124,0.5822637129649165,0.5080389107596575,0.09127521835449244,0.02499999999999956,0.6360835778222124,0.6074474668310965,0.02863611099111585,0.5822637129649165,0.5722019358756724,0.010061777089244162,0.5080389107596575,0.6665607468886688,0.15852183612901138,0.09127521835449244,0.3399041576297306,0.24862893927523816,0.02499999999999956,0.2715781132509525,0.24657811325095294,928.0,0.9978471474703983,928.0,0.9978471474703983,909.0,0.9773950484391819,106.0,0.11302475780409042,35.0,0.03659849300322928,0.03659849300322928,WACC_0p9_WRT_0p1,0.6245425188374597,121,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,68,0.69,190,0.6279069767441859,0.6994765971692618,0,11,4111,2430,9.232,1,0.999,0.10000000000000017,0.25836316957670047,0.14868195830375824,0.10000000000000017,0.20588235294117666,0.32500000000000007,0.25836316957670047,0.13758208539017597,0.1207810841865245,0.14868195830375824,0.16250163764103986,0.01381967933728162,0.10000000000000017,0.327347584483688,0.22734758448368783,0.20588235294117666,0.33212348790492796,0.1262411349637513,0.32500000000000007,0.39685489098117693,0.07185489098117687,531.0,0.5705059203444564,205.0,0.21959095801937567,36.0,0.03767491926803014,91.0,0.0968783638320775,149.0,0.15931108719052745,0.03767491926803014,WACC_0p5_WRT_0p5,0.21679224973089345,122,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,908,0.65,89,0.5348837209302326,0.8216395787590293,0,20,3090,5000,10.0,1,0.235,0.23333333333333325,0.12883693978152239,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.12883693978152239,0.05279855705438741,0.07603838272713498,0.025528379442804696,0.1298520754116556,0.10432369596885091,0.23333333333333325,0.43089656329832754,0.19756322996499429,0.3235294117647058,0.4640589768845817,0.1405295651198759,0.4249999999999999,0.540466845845672,0.11546684584567207,58.0,0.061356297093649086,36.0,0.03767491926803014,228.0,0.24434876210979548,328.0,0.3519913885898816,447.0,0.48008611410118407,0.03767491926803014,WACC_0p3_WRT_0p7,0.23509149623250808,123,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,620,0.78,4502,0.8372093023255816,0.1864118959082957,0,18,1321,138,0.08,4,0.717,0.7328096158647762,0.8023523185849031,0.7731220589569888,0.7328096158647762,0.17627254381441135,0.09999999999999971,0.8023523185849031,0.32335854462134495,0.47899377396355813,0.7731220589569888,0.28435380220674483,0.488768256750244,0.7328096158647762,0.3618589784157454,0.37095063744903084,0.17627254381441135,0.2780295624273317,0.10175701861292033,0.09999999999999971,0.2844496821785909,0.1844496821785912,854.0,0.9181916038751345,785.0,0.8439181916038752,81.0,0.0861141011840689,36.0,0.03767491926803014,43.0,0.04520990312163617,0.03767491926803014,WACC_0p7_WRT_0p3,0.38622174381054897,124,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,64,0.65,69,0.5348837209302326,0.862440640020103,0,11,495,4063,10.0,1,0.999,0.23333333333333325,0.08557663647183597,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.08557663647183597,0.047261738582850876,0.038314897888985094,0.025528379442804696,0.20702160453916668,0.18149322509636198,0.23333333333333325,0.6784566287250743,0.445123295391741,0.3235294117647058,0.6715834654910878,0.34805405372638204,0.4249999999999999,0.7203804030239622,0.29538040302396235,36.0,0.03767491926803014,536.0,0.5758880516684607,917.0,0.9860064585575888,916.0,0.984930032292788,922.0,0.9913885898815931,0.03767491926803014,WACC_0p1_WRT_0p9,0.7151776103336921,125,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,480,0.63,105,0.4883720930232558,0.7950742351394693,0,31,1411,4367,4.759,1,0.981,0.30000000000000004,0.15700348219459007,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,0.15700348219459007,0.04745634932874282,0.10954713286584725,0.049789083689041995,0.14734059507541217,0.09755151138637017,0.30000000000000004,0.5252226326221323,0.22522263262213227,0.3823529411764706,0.5266200305302736,0.144267089353803,0.47499999999999987,0.5717914948243681,0.09679149482436822,37.0,0.038751345532831,110.0,0.11733046286329386,556.0,0.5974165769644779,549.0,0.589881593110872,576.0,0.6189451022604952,0.038751345532831,WACC_0p1_WRT_0p9,0.39246501614639395,126,False,,,False,False,False,False,False,31.0,0.2097902097902098
