detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,361,0.32,3710,0.0625,0.1796420299874506,0,81,3311,1,5.692,1,0.399,0.9216549842923334,0.8060910990522485,0.785958432355378,0.9216549842923334,0.9303718810206596,0.9354838709677419,0.8060910990522485,0.6207238084886556,0.1853672905635929,0.785958432355378,0.5799144576338884,0.2060439747214896,0.9216549842923334,0.5718947251784603,0.3497602591138731,0.9303718810206596,0.3039917348944628,0.6263801461261969,0.9354838709677419,0.3642740369507786,0.5712098340169633,1110.0,0.9955116696588869,1105.0,0.9910233393177738,750.0,0.6723518850987432,111.0,0.09874326750448834,155.0,0.13824057450628366,0.09874326750448834,WACC_0p7_WRT_0p3,0.5791741472172351,322,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,387,0.49,36,0.59375,0.8185909889566562,0,10,4670,3371,6.432,1,0.4,0.25572235077716704,0.11639787745993067,0.02465754507292031,0.25572235077716704,0.33853286969626545,0.3870967741935484,0.11639787745993067,0.1259837379800083,0.009585860520077635,0.02465754507292031,0.16334536966675875,0.13868782459383844,0.25572235077716704,0.3361431237954902,0.08042077301832318,0.33853286969626545,0.4060090539387253,0.06747618424245982,0.3870967741935484,0.45609042590909943,0.06899365171555105,181.0,0.1615798922800718,163.0,0.14542190305206462,112.0,0.09964093357271095,350.0,0.3132854578096948,385.0,0.34470377019748655,0.09964093357271095,WACC_0p5_WRT_0p5,0.2129263913824057,323,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,789,0.61,2459,0.96875,0.2366493185837379,0,59,554,202,2.595,5,0.064,0.7033552866935752,0.7445563864992364,0.7180348544534186,0.7033552866935752,0.25041184765817837,0.055294701811184156,0.7445563864992364,0.41374669777179707,0.3308096887274393,0.7180348544534186,0.43090178339593505,0.2871330710574836,0.7033552866935752,0.5369635441680017,0.16639174252557343,0.25041184765817837,0.37101386138066783,0.12060201372248947,0.055294701811184156,0.3366728699526831,0.2813781681414989,1007.0,0.9030520646319569,1013.0,0.9084380610412927,668.0,0.5987432675044884,265.0,0.236983842010772,112.0,0.09964093357271095,0.09964093357271095,WACC_0p9_WRT_0p1,0.5493716337522443,324,False,,,False,False,False,False,False,59.0,0.5858585858585859
BNDM,RialtoBridgeTimelapse,89,0.55,55,0.7812500000000001,0.7611270006677027,0,14,5000,1638,0.447,3,0.999,0.04591189083455436,0.17842556003490406,0.09312527580018408,0.04591189083455436,0.12964851275824385,0.19354838709677408,0.17842556003490406,0.1871014774394242,0.008675917404520145,0.09312527580018408,0.18831267350553518,0.0951873977053511,0.04591189083455436,0.33653689580524115,0.2906250049706868,0.12964851275824385,0.35015653742668573,0.22050802466844188,0.19354838709677408,0.4159939227478707,0.22244553565109665,387.0,0.3464991023339318,278.0,0.24865350089766608,113.0,0.10053859964093358,206.0,0.18402154398563733,278.0,0.24865350089766608,0.10053859964093358,WACC_0p5_WRT_0p5,0.225673249551167,325,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,320,0.6,58,0.9375,0.7538911003439941,1,1,889,482,6.174,1,0.662,0.054982238426875295,0.18623612351626653,0.10174677405821982,0.054982238426875295,0.0034547803108239887,0.03225806451612903,0.18623612351626653,0.25659696191538933,0.0703608383991228,0.10174677405821982,0.2554498881289691,0.15370311407074932,0.054982238426875295,0.3808749983099177,0.32589275988304245,0.0034547803108239887,0.305878396516636,0.30242361620581204,0.03225806451612903,0.3379512058948276,0.3056931413786985,668.0,0.5987432675044884,518.0,0.46409335727109513,220.0,0.19658886894075403,113.0,0.10053859964093358,119.0,0.1059245960502693,0.10053859964093358,WACC_0p7_WRT_0p3,0.2931777378815081,326,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,514,0.58,76,0.8749999999999999,0.7169712816047789,0,14,3728,1007,8.119,3,0.054,0.10126197889164365,0.22608805279702307,0.14573634532196567,0.10126197889164365,0.025206334289233412,0.0967741935483872,0.22608805279702307,0.289144740532328,0.06305668773530496,0.14573634532196567,0.28897829588037316,0.1432419505584075,0.10126197889164365,0.43560505971757324,0.33434308082592956,0.025206334289233412,0.32308819237322445,0.29788185808399104,0.0967741935483872,0.33669806114061135,0.23992386759222414,799.0,0.7163375224416517,625.0,0.5601436265709157,386.0,0.34560143626570916,150.0,0.13375224416517056,113.0,0.10053859964093358,0.10053859964093358,WACC_0p9_WRT_0p1,0.37127468581687617,327,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,324,0.36,21,0.1875,0.8906751647246977,0,8,604,3869,0.001,9,0.999,0.7649649528770002,0.03858889645541899,0.22340425531914898,0.7649649528770002,0.7911156430619786,0.8064516129032259,0.03858889645541899,0.10433334074742402,0.06574444429200503,0.22340425531914898,0.1830229713845341,0.040381283934614876,0.7649649528770002,0.5202869497360113,0.24467800314098886,0.7911156430619786,0.5272739672974792,0.26384167576449935,0.8064516129032259,0.5956683206708163,0.21078329223240955,113.0,0.10053859964093358,255.0,0.22800718132854578,632.0,0.566427289048474,781.0,0.7001795332136446,864.0,0.774685816876122,0.10053859964093358,WACC_0p1_WRT_0p9,0.473967684021544,328,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,538,0.44,389,0.4375,0.4920229125656227,0,54,4777,3854,2.948,3,0.422,0.4515848900463336,0.46890144681967544,0.4137599339643645,0.4515848900463336,0.5126031671446166,0.5483870967741935,0.46890144681967544,0.1044192088657462,0.36448223795392926,0.4137599339643645,0.1541417196230173,0.25961821434134724,0.4515848900463336,0.3700375368011928,0.08154735324514084,0.5126031671446166,0.4077568179101889,0.1048463492344277,0.5483870967741935,0.48475231599461827,0.06363478077957524,114.0,0.10143626570915619,144.0,0.12836624775583483,193.0,0.17235188509874327,354.0,0.31687612208258525,488.0,0.4371633752244165,0.10143626570915619,WACC_0p1_WRT_0p9,0.2312387791741472,329,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,154,0.56,57,0.8125000000000002,0.7562613567523645,0,11,2411,385,3.928,1,0.001,0.05201107401815566,0.18367762528985718,0.09892263876314018,0.05201107401815566,0.09483445326857351,0.16129032258064493,0.18367762528985718,0.24556999984722816,0.06189237455737098,0.09892263876314018,0.2369978406014567,0.1380752018383165,0.05201107401815566,0.35929523606861014,0.3072841620504545,0.09483445326857351,0.3062216378444961,0.21138718457592257,0.16129032258064493,0.35160242716491547,0.19031210458427053,622.0,0.5574506283662477,456.0,0.40843806104129265,164.0,0.14631956912028726,114.0,0.10143626570915619,137.0,0.12208258527827648,0.10143626570915619,WACC_0p7_WRT_0p3,0.26714542190305207,330,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,940,0.61,1514,0.96875,0.3038625498028648,0,53,3607,476,8.268,6,0.824,0.6191021402035667,0.6720051923507485,0.6379510044902036,0.6191021402035667,0.21832089318747236,0.04758565737028071,0.6720051923507485,0.4387643844616025,0.23324080788914603,0.6379510044902036,0.42958478277002077,0.20836622172018282,0.6191021402035667,0.533839513255621,0.08526262694794573,0.21832089318747236,0.3634795175058102,0.14515862431833784,0.04758565737028071,0.3368018236878962,0.2892161663176155,1030.0,0.9236983842010772,1011.0,0.9066427289048474,662.0,0.5933572710951526,241.0,0.21543985637342908,114.0,0.10143626570915619,0.10143626570915619,WACC_0p9_WRT_0p1,0.5481149012567325,331,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,444,0.55,68,0.7812500000000001,0.7321817630611214,0,22,4203,1526,6.464,1,0.001,0.08219533235375043,0.20966958022525592,0.12761321848036605,0.08219533235375043,0.12964851275824385,0.19354838709677408,0.20966958022525592,0.12485467451495938,0.08481490571029654,0.12761321848036605,0.14860450791866772,0.02099128943830167,0.08219533235375043,0.40501217869877715,0.3228168463450267,0.12964851275824385,0.3945150733548979,0.26486656059665403,0.19354838709677408,0.46886773608762705,0.275319348990853,179.0,0.15978456014362658,115.0,0.10233393177737882,290.0,0.2594254937163375,327.0,0.2926391382405745,427.0,0.38240574506283664,0.10233393177737882,WACC_0p3_WRT_0p7,0.23931777378815083,332,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,61,0.6,89,0.9375,0.6953402592764819,0,22,4330,626,4.766,1,0.567,0.12837690343697664,0.24943697490812006,0.17150947830887261,0.12837690343697664,0.031409876961264155,0.03225806451612903,0.24943697490812006,0.22467312613726004,0.02476384877086002,0.17150947830887261,0.2220405254158328,0.050531047106960186,0.12837690343697664,0.3705741506006159,0.24219724716363925,0.031409876961264155,0.30653949875822545,0.2751296217969613,0.03225806451612903,0.3380186415238933,0.30576057700776427,535.0,0.4793536804308797,414.0,0.37073608617594256,195.0,0.1741472172351885,115.0,0.10233393177737882,120.0,0.10682226211849193,0.10233393177737882,WACC_0p7_WRT_0p3,0.24667863554757635,333,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,331,0.61,103,0.96875,0.67529311428392,0,12,3472,370,5.276,1,0.496,0.15350640566635473,0.27107623078225734,0.19539543830001022,0.15350640566635473,0.04098138551032604,0.004984302304353246,0.27107623078225734,0.29350303301732295,0.0224268022350656,0.19539543830001022,0.32023608923355973,0.12484065093354951,0.15350640566635473,0.41830561907538066,0.2647992134090259,0.04098138551032604,0.30819846569136194,0.2672170801810359,0.004984302304353246,0.33692030500523956,0.3319360027008863,814.0,0.729802513464991,732.0,0.6561938958707361,318.0,0.2845601436265709,119.0,0.1059245960502693,115.0,0.10233393177737882,0.10233393177737882,WACC_0p9_WRT_0p1,0.37576301615798924,334,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,885,0.3,225,0.0,0.5676755940955003,0,53,2030,4964,0.495,7,0.958,1.0,0.3872405552664369,0.32362056873727624,1.0,1.0,1.0,0.3872405552664369,0.10464157030141089,0.282598984965026,0.32362056873727624,0.15230305871081812,0.17131751002645812,1.0,0.4722445632685945,0.5277554367314055,1.0,0.49084560259315935,0.5091543974068407,1.0,0.5398145096903977,0.4601854903096023,115.0,0.10233393177737882,134.0,0.11938958707360861,497.0,0.4452423698384201,655.0,0.5870736086175943,707.0,0.6337522441651705,0.10233393177737882,WACC_0p1_WRT_0p9,0.3775583482944345,335,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,417,0.47,29,0.5312499999999999,0.847670129638241,0,9,4351,3017,4.405,1,0.999,0.3340673664848338,0.08500931983527535,0.04787234042553199,0.3340673664848338,0.40816098867560596,0.45161290322580655,0.08500931983527535,0.10482765644153784,0.01981833660626249,0.04787234042553199,0.19320442741301483,0.14533208698748284,0.3340673664848338,0.465635619018693,0.13156825253385918,0.40816098867560596,0.48007643405008515,0.07191544537447919,0.45161290322580655,0.5137638327876323,0.06215092956182572,116.0,0.10323159784560143,297.0,0.26570915619389585,479.0,0.42908438061041293,622.0,0.5574506283662477,605.0,0.5421903052064632,0.10323159784560143,WACC_0p1_WRT_0p9,0.37953321364452425,336,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,368,0.58,79,0.8749999999999999,0.71167165729325,0,17,2404,289,0.001,2,0.937,0.10790516529054703,0.23180856444875808,0.15205079131017024,0.10790516529054703,0.025206334289233412,0.0967741935483872,0.23180856444875808,0.29009800743687725,0.05828944298811917,0.15205079131017024,0.2594840583341788,0.10743326702400857,0.10790516529054703,0.37390175153554384,0.2659965862449968,0.025206334289233412,0.3144586548938667,0.2892523206046333,0.0967741935483872,0.33722333188957176,0.24044913834118456,805.0,0.7217235188509874,534.0,0.4784560143626571,200.0,0.17863554757630162,134.0,0.11938958707360861,117.0,0.10412926391382406,0.10412926391382406,WACC_0p9_WRT_0p1,0.32046678635547576,337,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,526,0.45,1139,0.46875,0.3432947154394592,0,62,4215,4796,5.092,4,0.506,0.569673122024586,0.6294413897644838,0.5909679986253252,0.569673122024586,0.47778910765494637,0.5161290322580645,0.6294413897644838,0.10496463926444408,0.5244767505000397,0.5909679986253252,0.16615358034460365,0.4248144182807216,0.569673122024586,0.4332827926214577,0.13639032940312829,0.47778910765494637,0.45631809946698243,0.021471008187963936,0.5161290322580645,0.5159651286278456,0.00016390363021889787,118.0,0.10502692998204669,173.0,0.15439856373429084,377.0,0.3375224416517056,522.0,0.46768402154398564,618.0,0.5538599640933572,0.10502692998204669,WACC_0p1_WRT_0p9,0.3236983842010772,338,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,397,0.46,64,0.5000000000000001,0.7404622304962986,0,22,1474,2809,0.001,14,0.001,0.37323987433866684,0.20073149185138806,0.11774712962143154,0.37323987433866684,0.442975048165276,0.48387096774193533,0.20073149185138806,0.17379010908779283,0.02694138276359523,0.11774712962143154,0.23087587840334692,0.11312874878191538,0.37323987433866684,0.33769597003957663,0.03554390429909021,0.442975048165276,0.3757116355508428,0.0672634126144332,0.48387096774193533,0.41651009244586673,0.0673608752960686,346.0,0.3096947935368043,440.0,0.3940754039497307,119.0,0.1059245960502693,277.0,0.24775583482944344,284.0,0.2540394973070018,0.1059245960502693,WACC_0p5_WRT_0p5,0.26229802513464995,339,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,576,0.39,1791,0.28125,0.2805797628231191,0,71,1046,4161,6.046,3,0.911,0.6482875851899098,0.6971370595121168,0.6656921974873476,0.6482875851899098,0.6866734645929679,0.7096774193548386,0.6971370595121168,0.10653655833613912,0.5906005011759776,0.6656921974873476,0.1788019749210754,0.48689022256627223,0.6482875851899098,0.4604188423813778,0.187868742808532,0.6866734645929679,0.4753271294650845,0.21134633512788337,0.7096774193548386,0.5275445352077911,0.18213288414704754,120.0,0.10682226211849193,231.0,0.20646319569120286,463.0,0.414721723518851,595.0,0.533213644524237,662.0,0.5933572710951526,0.10682226211849193,WACC_0p1_WRT_0p9,0.3709156193895871,340,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,681,0.49,87,0.59375,0.6984562695868641,0,32,4443,2449,7.797,2,0.045,0.25572235077716704,0.24607349624630417,0.16779678517309807,0.25572235077716704,0.33853286969626545,0.3870967741935484,0.24607349624630417,0.19703250207636033,0.04904099416994384,0.16779678517309807,0.21930921698914682,0.051512431816048754,0.25572235077716704,0.3641865894047935,0.10846423862762644,0.33853286969626545,0.30948842722348446,0.029044442472780985,0.3870967741935484,0.3637817401391212,0.023315034054427197,421.0,0.3770197486535009,402.0,0.3599640933572711,181.0,0.1615798922800718,122.0,0.10861759425493717,154.0,0.13734290843806105,0.10861759425493717,WACC_0p7_WRT_0p3,0.2289048473967684,341,False,,,False,False,False,False,False,32.0,0.31313131313131315
BNDM,RialtoBridgeTimelapse,1051,0.44,23,0.4375,0.8786104609947791,0,6,510,1319,2.449,4,0.882,0.4515848900463336,0.05161175887070214,0.09574468085106383,0.4515848900463336,0.5126031671446166,0.5483870967741935,0.05161175887070214,0.10737115438857492,0.055759395517872776,0.09574468085106383,0.20599008838854924,0.11024540753748541,0.4515848900463336,0.5353032889469765,0.08371839890064292,0.5126031671446166,0.5295560652822666,0.016952898137649997,0.5483870967741935,0.5675251438295958,0.01913804705540234,122.0,0.10861759425493717,350.0,0.3132854578096948,664.0,0.5951526032315978,785.0,0.703770197486535,783.0,0.7019748653500898,0.10861759425493717,WACC_0p1_WRT_0p9,0.4845601436265709,342,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,149,0.55,51,0.7812500000000001,0.7714025618528366,0,10,5000,1736,5.526,1,0.999,0.033031266795283815,0.16733393088681497,0.08088205396257768,0.033031266795283815,0.12964851275824385,0.19354838709677408,0.16733393088681497,0.10781272301768494,0.05952120786913004,0.08088205396257768,0.15223069180100934,0.07134863783843166,0.033031266795283815,0.4988587874474899,0.4658275206522061,0.12964851275824385,0.5088232361634657,0.37917472340522185,0.19354838709677408,0.5801235731639235,0.3865751860671494,123.0,0.10951526032315978,133.0,0.118491921005386,576.0,0.5161579892280072,730.0,0.6543985637342908,818.0,0.7333931777378815,0.10951526032315978,WACC_0p1_WRT_0p9,0.42639138240574503,343,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,289,0.55,52,0.7812500000000001,0.768761403456521,0,11,1455,1154,1.886,1,0.999,0.036342012332016345,0.1701848456860647,0.08402896609435796,0.036342012332016345,0.12964851275824385,0.19354838709677408,0.1701848456860647,0.16354692938365642,0.0066379163024082866,0.08402896609435796,0.17208321552018838,0.08805424942583041,0.036342012332016345,0.34189582394944185,0.3055538116174255,0.12964851275824385,0.35723555426183434,0.2275870415035905,0.19354838709677408,0.41785361798273396,0.22430523088595988,311.0,0.27827648114901254,201.0,0.17953321364452424,124.0,0.11041292639138241,223.0,0.1992818671454219,288.0,0.25763016157989227,0.11041292639138241,WACC_0p5_WRT_0p5,0.20502692998204664,344,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,382,0.42,35,0.375,0.8223900382019368,0,17,3742,3986,0.001,10,0.999,0.5299299057540002,0.11229711404810433,0.12765957446808515,0.5299299057540002,0.5822312861239571,0.6129032258064516,0.11229711404810433,0.10818746837266931,0.0041096456754350225,0.12765957446808515,0.15018497348527604,0.02252539901719089,0.5299299057540002,0.4028526764397809,0.12707722931421933,0.5822312861239571,0.4382703779699701,0.14396090815398704,0.6129032258064516,0.46831796441537127,0.14458526139108036,124.0,0.11041292639138241,126.0,0.11220825852782765,284.0,0.2540394973070018,451.0,0.40394973070017953,424.0,0.37971274685816875,0.11041292639138241,WACC_0p1_WRT_0p9,0.25206463195691203,345,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,1057,0.5,198,0.625,0.5853169004916501,0,44,4651,2592,3.21,4,0.477,0.26629341179230287,0.36819820568488904,0.3026011398397361,0.26629341179230287,0.30371881020659514,0.3548387096774193,0.36819820568488904,0.23856533396379873,0.1296328717210903,0.3026011398397361,0.28244189840593353,0.020159241433802544,0.26629341179230287,0.39779023327998425,0.13149682148768138,0.30371881020659514,0.310041743336623,0.006322933130027852,0.3548387096774193,0.36648729809865505,0.011648588421235728,596.0,0.5341113105924596,603.0,0.5403949730700179,261.0,0.2333931777378815,124.0,0.11041292639138241,163.0,0.14542190305206462,0.11041292639138241,WACC_0p7_WRT_0p3,0.31274685816876124,346,False,,,False,False,False,False,False,44.0,0.43434343434343436
BNDM,RialtoBridgeTimelapse,1010,0.54,38,0.7500000000000001,0.8112915866289111,1,1,3700,1716,1.517,2,0.958,0.05985981150800034,0.12427698616877449,0.0333547052932123,0.05985981150800034,0.1644625722479141,0.22580645161290308,0.12427698616877449,0.24440630717410192,0.12012932100532743,0.0333547052932123,0.24829544166694836,0.21494073637373606,0.05985981150800034,0.36558200608635816,0.3057221945783578,0.1644625722479141,0.3108578737648056,0.1463953015168915,0.22580645161290308,0.3683139413177071,0.14250748970480404,615.0,0.5511669658886894,498.0,0.44614003590664275,184.0,0.16427289048473967,125.0,0.11131059245960502,173.0,0.15439856373429084,0.11131059245960502,WACC_0p7_WRT_0p3,0.2854578096947935,347,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,825,0.44,2457,0.4375,0.2367620933954776,0,67,1987,4116,5.788,3,0.871,0.7032139211832203,0.7444346552996917,0.7179004844649629,0.7032139211832203,0.5126031671446166,0.5483870967741935,0.7444346552996917,0.11437222459871968,0.630062430700972,0.7179004844649629,0.15006623265543997,0.567834251809523,0.7032139211832203,0.43292680685130364,0.2702871143319167,0.5126031671446166,0.4674768099549066,0.04512635718971003,0.5483870967741935,0.510305850724508,0.038081246049685546,142.0,0.12657091561938957,125.0,0.11131059245960502,376.0,0.33662477558348297,561.0,0.5026929982046678,584.0,0.5233393177737882,0.11131059245960502,WACC_0p3_WRT_0p7,0.3201077199281867,348,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,1086,0.4,16,0.3125000000000001,0.9264248784322436,0,2,882,3769,0.37,5,0.41,0.6082749214616667,0.0030372320375227297,0.15957446808510636,0.6082749214616667,0.6518594051032974,0.6774193548387095,0.0030372320375227297,0.10869799691105596,0.10566076487353322,0.15957446808510636,0.19044937843834825,0.030874910353241886,0.6082749214616667,0.49271313632992864,0.11556178513173809,0.6518594051032974,0.5131309275725803,0.13872847753071715,0.6774193548387095,0.5675980262680473,0.10982132857066218,125.0,0.11131059245960502,287.0,0.25673249551166966,556.0,0.4982046678635548,742.0,0.6651705565529623,784.0,0.7028725314183124,0.11131059245960502,WACC_0p1_WRT_0p9,0.44685816876122075,349,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,1019,0.5,24,0.625,0.8729502210745451,0,2,4836,3450,0.126,4,0.968,0.21654984292333374,0.05772152562244637,0.0,0.21654984292333374,0.30371881020659514,0.3548387096774193,0.05772152562244637,0.15352158115687195,0.09580005553442558,0.0,0.18175949809562442,0.18175949809562442,0.21654984292333374,0.34310102081629407,0.12655117789296033,0.30371881020659514,0.38321948400301725,0.07950067379642212,0.3548387096774193,0.46052417247810457,0.10568546280068525,270.0,0.2414721723518851,247.0,0.22082585278276481,126.0,0.11220825852782765,298.0,0.2666068222621185,399.0,0.35727109515260325,0.11220825852782765,WACC_0p5_WRT_0p5,0.23967684021543983,350,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,388,0.48,647,0.5625,0.421620849909502,0,56,4503,3177,0.001,12,0.999,0.471489726258565,0.5448947240892362,0.49764324266101895,0.471489726258565,0.37334692918593565,0.4193548387096774,0.5448947240892362,0.10968183801988694,0.43521288606934927,0.49764324266101895,0.21060263460698378,0.2870406080540352,0.471489726258565,0.4998871464739785,0.028397420215413527,0.37334692918593565,0.5502561071612907,0.17690917797535505,0.4193548387096774,0.5563146286663406,0.13695978995666325,127.0,0.11310592459605028,370.0,0.33123877917414724,579.0,0.518850987432675,845.0,0.7576301615798923,754.0,0.6759425493716338,0.11310592459605028,WACC_0p1_WRT_0p9,0.47935368043087967,351,False,,,False,False,False,False,False,56.0,0.5555555555555556
BNDM,RialtoBridgeTimelapse,316,0.59,58,0.90625,0.7538911003439941,0,3,924,535,2.285,1,0.647,0.054982238426875295,0.18623612351626653,0.10174677405821982,0.054982238426875295,0.0034547803108239887,0.06451612903225806,0.18623612351626653,0.26443065361292606,0.07819453009665953,0.10174677405821982,0.26628416648314285,0.16453739242492305,0.054982238426875295,0.43526550415443266,0.3802832657275574,0.0034547803108239887,0.3113687563164787,0.30791397600565473,0.06451612903225806,0.38072879182088015,0.3162126627886221,704.0,0.6310592459605027,563.0,0.5044883303411131,382.0,0.34201077199281865,128.0,0.11400359066427289,196.0,0.17504488330341114,0.11400359066427289,WACC_0p7_WRT_0p3,0.3533213644524237,352,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,308,0.57,1455,0.8437499999999999,0.3093703360261677,0,57,5000,1364,2.415,20,0.999,0.6121980186327006,0.6660599869147467,0.6313885357986088,0.6121980186327006,0.21569120088254276,0.12903225806451624,0.6660599869147467,0.11012911065687893,0.5559308762578677,0.6313885357986088,0.22894279614831017,0.4024457396502986,0.6121980186327006,0.6203382181995092,0.00814019956680856,0.21569120088254276,0.6302773774012647,0.41458617651872187,0.12903225806451624,0.6895566956336762,0.5605244375691599,128.0,0.11400359066427289,432.0,0.3868940754039497,844.0,0.7567324955116697,1003.0,0.8994614003590664,1041.0,0.933572710951526,0.11400359066427289,WACC_0p1_WRT_0p9,0.618132854578097,353,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,430,0.42,532,0.375,0.4487100935050838,0,57,4347,3918,0.001,9,0.001,0.5299299057540002,0.5156540978644483,0.46536669710032574,0.5299299057540002,0.5822312861239571,0.6129032258064516,0.5156540978644483,0.11023409905089018,0.40541999881355806,0.46536669710032574,0.20203581715406257,0.26333087994626314,0.5299299057540002,0.5493425194120891,0.019412613658088884,0.5822312861239571,0.5297047654464738,0.05252652067748331,0.6129032258064516,0.5938686570535217,0.01903456875292997,129.0,0.11490125673249552,339.0,0.30341113105924594,700.0,0.6274685816876122,788.0,0.7064631956912029,858.0,0.7692998204667864,0.11490125673249552,WACC_0p1_WRT_0p9,0.5043087971274686,354,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,55,0.61,79,0.96875,0.71167165729325,0,3,3471,593,0.001,5,0.999,0.10790516529054703,0.23180856444875808,0.15205079131017024,0.10790516529054703,0.02361245165239222,0.0008118529269390609,0.23180856444875808,0.2356242066697732,0.003815642221015131,0.15205079131017024,0.21424783165507227,0.06219704034490203,0.10790516529054703,0.3458322449282689,0.2379270796377219,0.02361245165239222,0.3231031493122953,0.29949069765990305,0.0008118529269390609,0.3933081354058916,0.3924962824789525,583.0,0.5224416517055656,383.0,0.34290843806104127,130.0,0.11579892280071813,151.0,0.13464991023339318,212.0,0.18940754039497307,0.11579892280071813,WACC_0p5_WRT_0p5,0.2610412926391382,355,False,,,False,False,False,False,False,3.0,0.020202020202020204
