detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,58,0.73,141,0.6749999999999999,0.5490722857248977,0,10,2852,39,5.796,8,0.984,0.2988723226018578,0.4064083397568673,0.3139623581235995,0.2988723226018578,0.22147590378720133,0.28007089604011126,0.4064083397568673,0.5089898818066149,0.10258154204974756,0.3139623581235995,0.4647271057828111,0.1507647476592116,0.2988723226018578,0.5102478280306704,0.21137550542881256,0.22147590378720133,0.29413475301311476,0.07265884922591342,0.28007089604011126,0.26456673786610424,0.015504158174007021,961.0,0.8938547486033519,889.0,0.8268156424581006,428.0,0.39757914338919925,109.0,0.1005586592178771,59.0,0.054003724394785846,0.054003724394785846,WACC_0p9_WRT_0p1,0.45456238361266293,206,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,542,0.55,12,0.2250000000000001,0.8712443253970694,0,12,3948,2733,5.04,4,0.823,0.7126904207042394,0.058114242813979,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.058114242813979,0.27971014671215727,0.22159590389817826,0.16554677533736495,0.2597046926816779,0.09415791734431295,0.7126904207042394,0.31624598892737293,0.39644443177686645,0.740491967929067,0.2929337685978228,0.44755819933124424,0.7600236320133702,0.3598094327341054,0.40021419927926477,635.0,0.590316573556797,441.0,0.409683426443203,60.0,0.05493482309124767,105.0,0.09683426443202979,197.0,0.1824953445065177,0.05493482309124767,WACC_0p5_WRT_0p5,0.266852886405959,207,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,298,0.6,17,0.3499999999999999,0.8273934841361754,0,7,4362,1548,10.0,1,0.001,0.5530739877621504,0.10552055769062116,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,0.10552055769062116,0.0977780343881854,0.007742523302435758,0.09861202469597724,0.1347165965043821,0.03610457180840487,0.5530739877621504,0.4374982664949354,0.11557572126721505,0.5963208390007713,0.48692824119905753,0.10939259780171373,0.6267034275763541,0.5440297590838478,0.08267366849250635,172.0,0.15921787709497207,60.0,0.05493482309124767,240.0,0.22253258845437615,496.0,0.46089385474860334,523.0,0.4860335195530726,0.05493482309124767,WACC_0p3_WRT_0p7,0.27672253258845436,208,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,33,0.71,228,0.6249999999999999,0.4846756879910631,0,13,3312,64,8.922,1,0.505,0.3811023643929083,0.47602628325290475,0.3944226020710019,0.3811023643929083,0.27914435535851984,0.3333989778149179,0.47602628325290475,0.34760949630585536,0.1284167869470494,0.3944226020710019,0.31771400271130695,0.07670859935969493,0.3811023643929083,0.36176704685635336,0.01933531753655493,0.27914435535851984,0.2729922021254165,0.006152153233103308,0.3333989778149179,0.26459325115038934,0.06880572666452855,771.0,0.7169459962756052,570.0,0.5297951582867784,116.0,0.10707635009310987,84.0,0.07728119180633147,60.0,0.05493482309124767,0.05493482309124767,WACC_0p9_WRT_0p1,0.29720670391061443,209,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,399,0.53,17,0.175,0.8273934841361754,0,19,5000,2594,10.0,20,0.001,0.7765369938810751,0.10552055769062116,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.10552055769062116,0.050952886558860516,0.05456767113176064,0.1923206755939201,0.14548980126097688,0.04683087433294322,0.7765369938810751,0.47852284182759386,0.29801415205348125,0.7981604195003855,0.5443729477924594,0.25378747170792615,0.8133517137881768,0.6192402812749614,0.1941114325132154,60.0,0.05493482309124767,107.0,0.09869646182495345,343.0,0.31843575418994413,656.0,0.6098696461824954,740.0,0.6880819366852886,0.05493482309124767,WACC_0p1_WRT_0p9,0.3540037243947859,210,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,146,0.59,24,0.3249999999999999,0.7831273866729721,0,16,4279,884,10.0,1,0.001,0.5849972743505681,0.1533757981913815,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,0.1533757981913815,0.191439671299374,0.0380638731079925,0.11199897482425478,0.17362075740116148,0.0616217825769067,0.5849972743505681,0.3168509428682706,0.26814633148229755,0.6251550647864302,0.2768265062911508,0.34832855849527944,0.6533674684637573,0.3367392889774319,0.3166281794863254,416.0,0.38640595903165736,210.0,0.1945996275605214,61.0,0.055865921787709494,87.0,0.08007448789571694,163.0,0.15083798882681565,0.055865921787709494,WACC_0p5_WRT_0p5,0.17355679702048418,211,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,341,0.52,4,0.15,1.0,0,5,2030,3218,0.001,1,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.051358628500003216,0.030337607478982193,0.20570762572219772,0.16887238839938348,0.03683523732281424,0.8084602804694929,0.5920918043662466,0.21636847610324628,0.8269946452860447,0.6069001484957353,0.22009449679030946,0.8400157546755802,0.6413539387347104,0.19866181594086985,61.0,0.055865921787709494,196.0,0.18156424581005587,619.0,0.5754189944134078,840.0,0.7811918063314711,810.0,0.7532588454376163,0.055865921787709494,WACC_0p1_WRT_0p9,0.4694599627560521,212,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,438,0.6,20,0.3499999999999999,0.8066215981740046,0,10,4938,1471,0.001,1,0.42,0.5530739877621504,0.12797665062269775,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,0.12797665062269775,0.1577791537349483,0.02980250311225055,0.09861202469597724,0.16125945586301335,0.06264743116703611,0.5530739877621504,0.31987779009764494,0.2331961976645055,0.5963208390007713,0.33581928293689706,0.2605015560638742,0.6267034275763541,0.39075196046705396,0.23595146710930015,324.0,0.30074487895716945,164.0,0.15176908752327747,63.0,0.05772811918063315,186.0,0.17225325884543763,224.0,0.20763500931098697,0.05772811918063315,WACC_0p5_WRT_0p5,0.17802607076350094,213,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,403,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4315,3557,10.0,1,0.001,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.012012012012012005,0.056450787330192265,0.04443877531818026,0.16554677533736495,0.13488959376535187,0.03065718157201308,0.7126904207042394,0.4975517017581592,0.21513871894608017,0.740491967929067,0.5043189771184905,0.23617299081057652,0.7600236320133702,0.5518453147720246,0.2081783172413456,75.0,0.06890130353817504,63.0,0.05772811918063315,396.0,0.36778398510242083,532.0,0.49441340782122906,540.0,0.5018621973929237,0.05772811918063315,WACC_0p3_WRT_0p7,0.29813780260707634,214,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,681,0.67,3410,0.5250000000000001,0.1207092782623167,0,30,2268,169,2.993,8,0.581,0.8458625246460395,0.8695034829596576,0.8491799517756522,0.8458625246460395,0.39448125850115645,0.4400551413645308,0.8695034829596576,0.3827818973862346,0.48672158557342304,0.8491799517756522,0.38439171943955724,0.46478823233609495,0.8458625246460395,0.49432655894014244,0.35153596570589707,0.39448125850115645,0.29592465225728487,0.09855660624387158,0.4400551413645308,0.26858916689082224,0.17146597447370854,825.0,0.7672253258845437,715.0,0.664804469273743,385.0,0.3575418994413408,115.0,0.10614525139664804,63.0,0.05772811918063315,0.05772811918063315,WACC_0p9_WRT_0p1,0.3906890130353818,215,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,235,0.84,2730,0.95,0.1506693961380177,0,20,3059,1,0.001,20,0.999,0.8076055074792883,0.8371141663372782,0.8117463220839816,0.8076055074792883,0.26645594683237467,0.034089857607418665,0.8371141663372782,0.7360786905177739,0.10103547581950434,0.8117463220839816,0.685449475829295,0.1262968462546865,0.8076055074792883,0.5672497900699511,0.24035571740933714,0.26645594683237467,0.26054027250126266,0.005915674331112009,0.034089857607418665,0.2963389864978524,0.2622491288904337,1060.0,0.9860335195530726,1060.0,0.9860335195530726,552.0,0.5130353817504656,63.0,0.05772811918063315,96.0,0.08845437616387337,0.05772811918063315,WACC_0p7_WRT_0p3,0.5262569832402235,216,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,315,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3422,3490,0.001,1,0.001,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,0.006006006006006028,0.05200514539343613,0.045999139387430096,0.13877287508081,0.14718272298669877,0.008409847905888779,0.6488438475274041,0.5011915120335505,0.1476523354938536,0.6828235163577488,0.5230954764644603,0.15972803989328854,0.706695550238564,0.5831564889679471,0.12353906127061687,64.0,0.05865921787709497,114.0,0.10521415270018622,405.0,0.3761638733705773,596.0,0.5540037243947858,629.0,0.5847299813780261,0.05865921787709497,WACC_0p1_WRT_0p9,0.33575418994413414,217,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,746,0.53,6,0.175,0.9546601874453976,0,8,2567,3911,1.836,1,0.726,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.018018018018018018,0.07110389276026688,0.053085874742248865,0.1923206755939201,0.1349396446934691,0.05738103090045099,0.7765369938810751,0.4858364342227618,0.2907005596583133,0.7981604195003855,0.5376479142733362,0.2605125052270493,0.8133517137881768,0.5889652449812359,0.2243864688069409,104.0,0.09590316573556797,64.0,0.05865921787709497,362.0,0.3361266294227188,632.0,0.5875232774674115,649.0,0.6033519553072626,0.05865921787709497,WACC_0p3_WRT_0p7,0.3363128491620112,218,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,583,0.52,26,0.15,0.7727568455128486,0,27,4632,1029,0.418,10,0.01,0.8084602804694929,0.16458719404016364,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.16458719404016364,0.4248761250372327,0.26028893099706907,0.20570762572219772,0.41350492875834455,0.20779730303614682,0.8084602804694929,0.5092032064202691,0.29925707404922386,0.8269946452860447,0.3322891936187869,0.4947054516672578,0.8400157546755802,0.26881685454700666,0.5711989001285736,876.0,0.8147113594040968,788.0,0.7327746741154563,426.0,0.3957169459962756,177.0,0.16387337057728119,64.0,0.05865921787709497,0.05865921787709497,WACC_0p9_WRT_0p1,0.43314711359404096,219,False,,,False,False,False,False,False,27.0,0.6190476190476191
BNDM,GasSensor,265,0.85,1576,0.975,0.2246667790136655,0,11,619,1,10.0,1,0.999,0.7131159210660007,0.7571169956609022,0.7192903898272416,0.7131159210660007,0.22987896548292944,0.025320660973831514,0.7571169956609022,0.729934842626664,0.02718215303423821,0.7192903898272416,0.7326510337500837,0.013360643922842086,0.7131159210660007,0.6950910652531368,0.01802485581286395,0.22987896548292944,0.2627686407098259,0.03288967522689648,0.025320660973831514,0.3003118180506656,0.2749911570768341,1058.0,0.984171322160149,1064.0,0.9897579143389199,872.0,0.8109869646182495,64.0,0.05865921787709497,103.0,0.09497206703910614,0.05865921787709497,WACC_0p7_WRT_0p3,0.5877094972067038,220,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,535,0.59,25,0.3249999999999999,0.7778423747490031,0,17,4982,930,7.99,1,0.981,0.5849972743505681,0.15908932459567235,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,0.15908932459567235,0.2688107184531224,0.10972139385745003,0.11199897482425478,0.2464320599193916,0.13443308509513682,0.5849972743505681,0.32169884896078327,0.2632984253897849,0.6251550647864302,0.26506553215854595,0.3600895326278843,0.6533674684637573,0.327318794140056,0.32604867432370127,609.0,0.5661080074487895,401.0,0.37243947858473,65.0,0.0595903165735568,69.0,0.0633147113594041,144.0,0.13314711359404097,0.0595903165735568,WACC_0p5_WRT_0p5,0.23891992551210425,221,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,204,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,2505,0.001,1,0.001,0.6807671341158215,0.04645392134107858,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.04645392134107858,0.05223605033061919,0.005782128989540614,0.15215982520908736,0.13913079305369747,0.013029032155389891,0.6807671341158215,0.44437150143948817,0.2363956326763333,0.7116577421434078,0.5248204845077653,0.18683725763564252,0.7333595911259669,0.5918370759838316,0.14152251514213532,65.0,0.0595903165735568,80.0,0.07355679702048418,251.0,0.23277467411545624,602.0,0.5595903165735568,660.0,0.6135940409683427,0.0595903165735568,WACC_0p1_WRT_0p9,0.30782122905027937,222,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,254,0.84,6598,0.95,0.0317857024370614,0,35,4622,1,0.708,20,0.999,0.9594118364675007,0.9656370784464202,0.9602853960903935,0.9594118364675007,0.32522027711362944,0.048178389472697904,0.9656370784464202,0.6134884208832359,0.35214865756318436,0.9602853960903935,0.5724452513330993,0.3878401447572942,0.9594118364675007,0.6200533056916072,0.3393585307758935,0.32522027711362944,0.305293093960042,0.019927183153587436,0.048178389472697904,0.2693497507208102,0.2211713612481123,1023.0,0.9515828677839852,1010.0,0.9394785847299814,675.0,0.62756052141527,130.0,0.12011173184357542,65.0,0.0595903165735568,0.0595903165735568,WACC_0p9_WRT_0p1,0.5396648044692738,223,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,355,0.59,29,0.3249999999999999,0.7585594600805405,0,19,3991,837,10.0,1,0.999,0.5849972743505681,0.17993571883184806,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,0.17993571883184806,0.22103973422133308,0.04110401538948502,0.11199897482425478,0.18450710519158575,0.07250813036733098,0.5849972743505681,0.323483488250236,0.26151378610033216,0.6251550647864302,0.3375578133428415,0.2875972514435887,0.6533674684637573,0.4077341788151667,0.24563328964859055,476.0,0.44227188081936686,237.0,0.21973929236499068,66.0,0.06052141527001862,189.0,0.1750465549348231,239.0,0.22160148975791433,0.06052141527001862,WACC_0p5_WRT_0p5,0.22383612662942273,224,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,384,0.57,10,0.2749999999999998,0.893754952012707,0,8,2800,4114,10.0,20,0.001,0.6488438475274041,0.03377843025653291,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,0.03377843025653291,0.11111128644776908,0.07733285619123617,0.13877287508081,0.13549104291366335,0.003281832167146642,0.6488438475274041,0.397091135149462,0.2517527123779421,0.6828235163577488,0.4691049394743387,0.21371857688341017,0.706695550238564,0.5485553977248679,0.15814015251369606,208.0,0.19273743016759776,66.0,0.06052141527001862,161.0,0.148975791433892,445.0,0.4134078212290503,532.0,0.49441340782122906,0.06052141527001862,WACC_0p3_WRT_0p7,0.26201117318435757,225,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,233,0.56,9,0.2500000000000001,0.9065980493519336,0,8,4728,3006,0.001,1,0.999,0.6807671341158215,0.019894000700612372,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.019894000700612372,0.052663631719861395,0.032769631019249026,0.15215982520908736,0.14951620954459008,0.0026436156644972786,0.6807671341158215,0.48804908589909324,0.19271804821672822,0.7116577421434078,0.5099949953224765,0.20166274682093133,0.7333595911259669,0.5750988187523458,0.15826077237362113,66.0,0.06052141527001862,125.0,0.1154562383612663,368.0,0.34171322160148976,549.0,0.5102420856610801,603.0,0.5605214152700186,0.06052141527001862,WACC_0p1_WRT_0p9,0.31769087523277467,226,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,1048,0.6,17,0.3499999999999999,0.8273934841361754,0,7,3887,1522,9.94,1,0.541,0.5530739877621504,0.10552055769062116,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,0.10552055769062116,0.2696389146069393,0.16411835691631813,0.09861202469597724,0.2593387027856365,0.16072667808965924,0.5530739877621504,0.3235890295344277,0.22948495822772275,0.5963208390007713,0.2996137574384408,0.29670708156233044,0.6267034275763541,0.3661008467671376,0.2606025808092165,610.0,0.5670391061452514,439.0,0.40782122905027934,67.0,0.061452513966480445,125.0,0.1154562383612663,204.0,0.18901303538175046,0.061452513966480445,WACC_0p5_WRT_0p5,0.26815642458100564,227,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,22,0.57,30,0.2749999999999998,0.754141014043441,0,27,3436,520,4.973,7,0.839,0.6488438475274041,0.18471241725033405,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,0.18471241725033405,0.4986695564891038,0.3139571392387698,0.13877287508081,0.4647646501777251,0.3259917750969151,0.6488438475274041,0.5487835578154798,0.10006028971192427,0.6828235163577488,0.32916863852142253,0.3536548778363263,0.706695550238564,0.2700519711846592,0.43664357905390483,949.0,0.88268156424581,890.0,0.8277467411545624,509.0,0.4729981378026071,173.0,0.1601489757914339,67.0,0.061452513966480445,0.061452513966480445,WACC_0p9_WRT_0p1,0.4810055865921788,228,False,,,False,False,False,False,False,27.0,0.6190476190476191
BNDM,GasSensor,154,0.63,22,0.425,0.7943631027539207,0,4,3604,1482,10.0,1,0.62,0.45730412799689674,0.14122907810386945,0.05845117431114445,0.45730412799689674,0.5098181616437935,0.546711304914144,0.14122907810386945,0.280989439451305,0.13976036134743555,0.05845117431114445,0.2759618366897812,0.21751066237863675,0.45730412799689674,0.3236495699512354,0.13365455804566134,0.5098181616437935,0.2929921058666827,0.21682605577711078,0.546711304914144,0.3779516409756694,0.16875966393847458,637.0,0.5921787709497207,482.0,0.4478584729981378,68.0,0.06238361266294227,106.0,0.09776536312849161,213.0,0.1973929236499069,0.06238361266294227,WACC_0p5_WRT_0p5,0.2795158286778398,229,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,245,0.85,684,0.975,0.3370299576889298,0,3,2156,1,2.505,20,0.999,0.5696358428725583,0.6356432889849409,0.5788983647037279,0.5696358428725583,0.1743377323872105,0.01200485479411664,0.6356432889849409,0.6801123951108696,0.04446910612592869,0.5788983647037279,0.6447734488361214,0.06587508413239351,0.5696358428725583,0.6831412548985653,0.11350541202600695,0.1743377323872105,0.3264197167461626,0.1520819843589521,0.01200485479411664,0.27111833173064753,0.2591134769365309,1051.0,0.9776536312849162,1052.0,0.978584729981378,834.0,0.7756052141527002,169.0,0.1564245810055866,68.0,0.06238361266294227,0.06238361266294227,WACC_0p9_WRT_0p1,0.5901303538175047,230,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,487,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3549,4009,4.91,1,0.999,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.009009009009009,0.06999245523849414,0.060983446229485136,0.15215982520908736,0.1368604569424566,0.015299368266630753,0.6807671341158215,0.3618819461096987,0.31888518800612276,0.7116577421434078,0.4023505332780272,0.3093072088653806,0.7333595911259669,0.48327474984441154,0.2500848412815554,102.0,0.09404096834264432,69.0,0.0633147113594041,117.0,0.10800744878957169,295.0,0.2737430167597765,363.0,0.3370577281191806,0.0633147113594041,WACC_0p3_WRT_0p7,0.17523277467411544,231,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,104,0.53,4,0.175,1.0,0,4,1,1098,10.0,1,0.999,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.018018018018018018,0.05312716620704607,0.03510914818902805,0.1923206755939201,0.15122982625887524,0.041090849335044866,0.7765369938810751,0.4547189294612003,0.3218180644198748,0.7981604195003855,0.5125475809323532,0.2856128385680323,0.8133517137881768,0.5856531234794186,0.22769859030875828,69.0,0.0633147113594041,130.0,0.12011173184357542,284.0,0.2635009310986965,555.0,0.515828677839851,634.0,0.5893854748603352,0.0633147113594041,WACC_0p1_WRT_0p9,0.3104283054003725,232,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,248,0.84,4708,0.95,0.0772562653882984,0,31,3784,1,0.874,20,0.999,0.9013490439703393,0.9164797130937313,0.903472261293988,0.9013490439703393,0.30274413176385234,0.04278981636289776,0.9164797130937313,0.6625045482673807,0.25397516482635063,0.903472261293988,0.5999184756053739,0.30355378568861413,0.9013490439703393,0.6240499360268528,0.27729910794348656,0.30274413176385234,0.29425309531687177,0.008491036446980571,0.04278981636289776,0.271198624496476,0.22840880813357828,1043.0,0.9702048417132216,1023.0,0.9515828677839852,689.0,0.6405959031657356,110.0,0.10148975791433892,69.0,0.0633147113594041,0.0633147113594041,WACC_0p9_WRT_0p1,0.545437616387337,233,False,,,False,False,False,False,False,31.0,0.7142857142857143
BNDM,GasSensor,0,0.52,8,0.15,0.9207954347842416,0,11,1,3243,10.0,20,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.05313100109006272,0.0321099800690417,0.20570762572219772,0.16881856967361245,0.03688905604858528,0.8084602804694929,0.5455651437255317,0.26289513674396126,0.8269946452860447,0.5910426579437075,0.23595198734233724,0.8400157546755802,0.6659448662586286,0.17407088841695162,70.0,0.06424581005586592,193.0,0.1787709497206704,502.0,0.4664804469273743,780.0,0.7253258845437617,883.0,0.8212290502793296,0.06424581005586592,WACC_0p1_WRT_0p9,0.4512104283054004,234,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,74,0.83,3516,0.925,0.1165855279669615,0,30,3293,1,0.307,8,0.931,0.8511282711459474,0.8739615913870686,0.8543323661332217,0.8511282711459474,0.28330363741225256,0.03812902940525823,0.8739615913870686,0.6694600720573286,0.20450151932974003,0.8543323661332217,0.6086956904764694,0.2456366756567523,0.8511282711459474,0.5866244160495555,0.26450385509639185,0.28330363741225256,0.30664200641460254,0.02333836900234998,0.03812902940525823,0.2716512950873136,0.2335222656820554,1045.0,0.9720670391061452,1031.0,0.9590316573556797,601.0,0.5586592178770949,132.0,0.12197392923649907,70.0,0.06424581005586592,0.06424581005586592,WACC_0p9_WRT_0p1,0.535195530726257,235,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,426,0.57,25,0.2749999999999998,0.7778423747490031,0,23,5000,927,10.0,1,0.593,0.6488438475274041,0.15908932459567235,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,0.15908932459567235,0.16089665515111504,0.0018073305554426877,0.13877287508081,0.1452670994950825,0.006494224414272526,0.6488438475274041,0.32658608913179094,0.32225775839561316,0.6828235163577488,0.40001413719870865,0.2828093791590402,0.706695550238564,0.4687178827612297,0.2379776674773343,335.0,0.31098696461824954,104.0,0.09590316573556797,71.0,0.06517690875232775,290.0,0.26908752327746743,347.0,0.3221601489757914,0.06517690875232775,WACC_0p5_WRT_0p5,0.21266294227188082,236,False,,,False,False,False,False,False,23.0,0.5238095238095238
BNDM,GasSensor,500,0.57,247,0.2749999999999998,0.4739351620992422,0,32,1,74,8.148,3,0.785,0.6488438475274041,0.4876376625954138,0.407842337954428,0.6488438475274041,0.6828235163577488,0.706695550238564,0.4876376625954138,0.36049618224347946,0.12714148035193434,0.407842337954428,0.3218640281613056,0.08597830979312238,0.6488438475274041,0.4463052519410585,0.20253859558634557,0.6828235163577488,0.26584456537570295,0.4169789509820459,0.706695550238564,0.31014151521938665,0.39655403501917735,793.0,0.7374301675977654,583.0,0.5418994413407822,258.0,0.239292364990689,71.0,0.06517690875232775,121.0,0.11173184357541899,0.06517690875232775,WACC_0p7_WRT_0p3,0.33910614525139665,237,False,,,False,False,False,False,False,32.0,0.7380952380952381
BNDM,GasSensor,361,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4619,3230,10.0,1,0.001,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.009009009009009,0.06443144281535623,0.05542243380634723,0.15215982520908736,0.13768492997876217,0.014474895230325191,0.6807671341158215,0.4964868736949893,0.18428026042083218,0.7116577421434078,0.5346017612999042,0.1770559808435036,0.7333595911259669,0.5967810438064602,0.1365785473195067,85.0,0.0782122905027933,71.0,0.06517690875232775,393.0,0.3649906890130354,618.0,0.574487895716946,680.0,0.6322160148975792,0.06517690875232775,WACC_0p3_WRT_0p7,0.34301675977653634,238,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,290,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1680,0.001,1,0.999,0.5211507011737326,0.0883623667732293,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,0.0883623667732293,0.17248109233547518,0.08411872556224588,0.08522507456769966,0.1832488601461523,0.09802378557845264,0.5211507011737326,0.3268217604878459,0.19432894068588674,0.567486613215112,0.35788991747112353,0.20959669574398843,0.6000393866889507,0.4537143043867791,0.14632508230217162,369.0,0.3426443202979516,230.0,0.2132216014897579,72.0,0.06610800744878957,218.0,0.20204841713221602,312.0,0.28957169459962756,0.06610800744878957,WACC_0p5_WRT_0p5,0.22271880819366854,239,False,,,False,False,False,False,False,3.0,0.047619047619047616
