detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,686,0.1,1059,0.1296296296296296,0.8529252240743744,0,38,2257,1350,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7549946108449067,0.060096773088555655,0.236484376767857,0.7397065541687926,0.7872845671854706,0.807964725375894,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.060096773088555655,0.08564254388608145,0.02554577079752579,0.236484376767857,0.20134265480185484,0.035141721966002154,0.7397065541687926,0.4590046779718015,0.2807018761969911,0.7872845671854706,0.4884737765101455,0.29881079067532507,0.807964725375894,0.50646227357192,0.30150245180397406,235.0,0.24814422057264052,120.0,0.1261930010604454,514.0,0.5440084835630965,541.0,0.5726405090137858,514.0,0.5440084835630965,0.1261930010604454,WACC_0p3_WRT_0p7,0.40699893955461297,374,False,,,False,False,False,False,False,38.0,0.4868421052631579
OCDD,SensorStream,40,0.47,1653,0.8148148148148149,0.6855434185988227,1,1,2433,108,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0912423942302004,0.2053489274898115,0.1912032134835006,0.1045502035618563,0.021678973610333364,0.07005219192933189,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2053489274898115,0.2666730918802994,0.061324164390487906,0.1912032134835006,0.31935901179625453,0.12815579831275392,0.1045502035618563,0.41956080456101263,0.31501060099915634,0.021678973610333364,0.3478433319815829,0.3261643583712495,0.07005219192933189,0.37304301711504234,0.30299082518571047,900.0,0.953340402969247,892.0,0.9448568398727466,263.0,0.27783669141039236,120.0,0.1261930010604454,128.0,0.13467656415694593,0.1261930010604454,WACC_0p7_WRT_0p3,0.48738069989395544,375,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,353,0.27,928,0.4444444444444445,0.9025518184111598,0,6,4942,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4257714139134301,0.018071996428715473,0.13184079384184352,0.4390850272537825,0.477546801573104,0.48713617930240083,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.018071996428715473,0.15074051332625427,0.13266851689753878,0.13184079384184352,0.24360887390163394,0.11176808005979041,0.4390850272537825,0.39758166417669993,0.04150336307708258,0.477546801573104,0.38457373350596774,0.09297306806713623,0.48713617930240083,0.40122391490081744,0.0859122644015834,529.0,0.559915164369035,577.0,0.6108165429480382,121.0,0.12725344644750794,227.0,0.23966065747614,209.0,0.2205726405090138,0.12725344644750794,WACC_0p5_WRT_0p5,0.351643690349947,376,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,757,0.15,1213,0.2222222222222222,0.8018930199750586,0,45,3257,3305,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6065871063369837,0.0939470933903253,0.15628980475627371,0.5893779314455111,0.6548662857124077,0.6822667615181908,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0939470933903253,0.12432384630744486,0.030376752917119568,0.15628980475627371,0.20134715842414022,0.045057353667866507,0.5893779314455111,0.467528683661727,0.12184924778378409,0.6548662857124077,0.5071818981793842,0.1476843875330235,0.6822667615181908,0.5449496277774909,0.13731713374069987,411.0,0.43478260869565216,121.0,0.12725344644750794,562.0,0.5949098621420997,615.0,0.6511134676564156,642.0,0.679745493107105,0.12725344644750794,WACC_0p3_WRT_0p7,0.4975609756097561,377,False,,,False,False,False,False,False,45.0,0.5789473684210527
OCDD,SensorStream,163,0.35,1234,0.5925925925925926,0.7954410852515136,0,11,1613,799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18147042202977928,0.0934780154420583,0.03324695269125151,0.18609840034007696,0.2622529209558942,0.2872744581607845,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0934780154420583,0.18266745837273954,0.08918944293068123,0.03324695269125151,0.26957423507214795,0.23632728238089645,0.18609840034007696,0.4165666892387736,0.23046828889869664,0.2622529209558942,0.36510877476390846,0.10285585380801426,0.2872744581607845,0.36944653959974405,0.08217208143895954,687.0,0.7274655355249204,755.0,0.799575821845175,242.0,0.25556733828207845,165.0,0.17391304347826086,122.0,0.1283138918345705,0.1283138918345705,WACC_0p9_WRT_0p1,0.416967126193001,378,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,502,0.44,2625,0.7592592592592594,0.5116392487302737,0,11,2608,187,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24935584953925655,0.3650035099365257,0.3410897612168109,0.24275144063310924,0.02912504803717508,0.11285694087612,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3650035099365257,0.22091895191130745,0.14408455802521825,0.3410897612168109,0.3000558125085405,0.041033948708270374,0.24275144063310924,0.39877845927775035,0.1560270186446411,0.02912504803717508,0.34839979440783714,0.31927474637066205,0.11285694087612,0.3768072087432986,0.26395026786717857,829.0,0.8780487804878049,864.0,0.9151643690349947,125.0,0.13149522799575822,122.0,0.1283138918345705,137.0,0.14422057264050903,0.1283138918345705,WACC_0p7_WRT_0p3,0.4394485683987274,379,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,545,0.34,1215,0.5740740740740743,0.8012737605424125,0,17,3633,825,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20532595751072755,0.08907656439120461,0.024456336747308228,0.20997098203485534,0.28368020471145716,0.30785231309396704,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08907656439120461,0.17533906991469303,0.08626250552348842,0.024456336747308228,0.2464920406731985,0.22203570392589025,0.20997098203485534,0.3983119626578382,0.18834098062298285,0.28368020471145716,0.35413380807285283,0.07045360336139567,0.30785231309396704,0.36972986953946035,0.06187755644549331,657.0,0.6956521739130435,600.0,0.6352067868504772,123.0,0.12937433722163308,137.0,0.14422057264050903,123.0,0.12937433722163308,0.12937433722163308,WACC_0p5_WRT_0p5,0.3467656415694592,380,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,941,0.35,1239,0.5925925925925926,0.7939210831013244,0,12,5000,841,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18058993029120335,0.09464187690894334,0.034492172011057046,0.18493628226692999,0.2615987301628347,0.28687392201311546,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09464187690894334,0.17607000778246218,0.08142813087351884,0.034492172011057046,0.2494467966347116,0.21495462462365456,0.18493628226692999,0.405985127492044,0.22104884522511403,0.2615987301628347,0.3492493222815793,0.0876505921187446,0.28687392201311546,0.37915186633529174,0.09227794432217629,659.0,0.6977730646871686,619.0,0.6553552492046659,168.0,0.17709437963944857,124.0,0.13043478260869565,145.0,0.15270413573700956,0.13043478260869565,WACC_0p7_WRT_0p3,0.3626723223753977,381,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,252,0.36,1324,0.6111111111111112,0.7689786155209586,0,11,1789,674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14657474515933905,0.11413788190366984,0.05918199888942392,0.14718721239676494,0.23285026925529384,0.2622713728260799,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11413788190366984,0.18427491376135063,0.07013703185768079,0.05918199888942392,0.26623341651318405,0.20705141762376011,0.14718721239676494,0.4286752970354992,0.2814880846387343,0.23285026925529384,0.3715838649226951,0.13873359566740123,0.2622713728260799,0.3706488946112616,0.10837752178518173,697.0,0.7380699893955461,730.0,0.7730646871686108,325.0,0.34358430540827145,184.0,0.19406150583244963,124.0,0.13043478260869565,0.13043478260869565,WACC_0p9_WRT_0p1,0.4358430540827148,382,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,569,0.18,913,0.2777777777777778,0.9086756653037218,0,12,1613,3123,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6274966159008103,0.0178005307948015,0.21223570273131853,0.630586755224838,0.6637811876033755,0.6743897380634628,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0178005307948015,0.07351761552736544,0.05571708473256394,0.21223570273131853,0.2014723554274839,0.01076334730383463,0.630586755224838,0.47444352219074687,0.1561432330340911,0.6637811876033755,0.5100584312440206,0.15372275635935484,0.6743897380634628,0.5320139617315249,0.14237577633193788,169.0,0.17815482502651114,124.0,0.13043478260869565,609.0,0.6447507953340403,624.0,0.6606574761399788,586.0,0.6203605514316013,0.13043478260869565,WACC_0p3_WRT_0p7,0.44687168610816547,383,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,547,0.14,879,0.2037037037037037,0.9229369054665189,0,14,4424,4879,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7278572964135595,0.025278678447341142,0.2571781905819636,0.728079489114966,0.7553560061500407,0.7647166212271069,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.025278678447341142,0.06754068368244451,0.042262005235103366,0.2571781905819636,0.20296424809733138,0.05421394248463224,0.728079489114966,0.4807410747167689,0.2473384143981971,0.7553560061500407,0.525290107133326,0.2300658990167147,0.7647166212271069,0.553803494255165,0.21091312697194198,125.0,0.13149522799575822,156.0,0.16436903499469777,653.0,0.6914103923647932,711.0,0.7529162248144221,686.0,0.7264050901378579,0.13149522799575822,WACC_0p1_WRT_0p9,0.4933191940615059,384,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,571,0.15,1220,0.2222222222222222,0.7997300570206367,0,46,3868,4564,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6049716464911709,0.09548562674635777,0.15468497939600775,0.5874132372998403,0.653584567893974,0.6813179391115537,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09548562674635777,0.09773363310102458,0.0022480063546668066,0.15468497939600775,0.20157245848054206,0.046887479084534306,0.5874132372998403,0.47239311607440804,0.11502012122543226,0.653584567893974,0.5173053599381838,0.13627920795579018,0.6813179391115537,0.5513545118148235,0.12996342729673016,302.0,0.31919406150583246,125.0,0.13149522799575822,597.0,0.6320254506892895,676.0,0.7158006362672322,677.0,0.7168610816542949,0.13149522799575822,WACC_0p3_WRT_0p7,0.5030752916224814,385,False,,,False,False,False,False,False,46.0,0.5921052631578947
OCDD,SensorStream,189,0.2,867,0.3148148148148149,0.92810220428226,0,3,1048,1885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6007625369162589,0.00922125091433468,0.21057068757223205,0.6092402460312647,0.6371385845382368,0.6444217275021871,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.00922125091433468,0.0716176467891857,0.06239639587485102,0.21057068757223205,0.20162536146336588,0.00894532610886617,0.6092402460312647,0.43196057838095925,0.17727966765030545,0.6371385845382368,0.4632959450539184,0.17384263948431838,0.6444217275021871,0.49709078823512937,0.1473309392670577,151.0,0.15906680805938495,126.0,0.1325556733828208,339.0,0.3584305408271474,471.0,0.4984093319194062,485.0,0.513255567338282,0.1325556733828208,WACC_0p3_WRT_0p7,0.3323435843054082,386,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,290,0.29,935,0.4814814814814815,0.8997277835490233,0,4,787,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38001482006644427,0.01919073933009337,0.11294384236297887,0.3953507431454567,0.43544821937518785,0.44504110295123644,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01919073933009337,0.13580386709841338,0.11661312776832002,0.11294384236297887,0.2531145533288882,0.14017071096590933,0.3953507431454567,0.39895160551681297,0.0036008623713562615,0.43544821937518785,0.3921847878070242,0.043263431568163646,0.44504110295123644,0.40258269842847855,0.0424584045227579,464.0,0.4909862142099682,641.0,0.6786850477200425,126.0,0.1325556733828208,250.0,0.264050901378579,210.0,0.22163308589607636,0.1325556733828208,WACC_0p5_WRT_0p5,0.3575821845174974,387,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,332,0.37,1400,0.6296296296296297,0.7479965078456958,0,12,1825,657,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1159236807066166,0.1312494442959846,0.0810104552708316,0.11329957886823305,0.20688277267664187,0.2399384658689965,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1312494442959846,0.1815195918812871,0.050270147585302516,0.0810104552708316,0.2620166040460923,0.18100614877526067,0.11329957886823305,0.4318583180571909,0.31855873918895783,0.20688277267664187,0.3757597835869092,0.16887701091026733,0.2399384658689965,0.37242344665273547,0.13248498078373896,681.0,0.721102863202545,697.0,0.7380699893955461,338.0,0.35737009544008486,196.0,0.2067868504772004,126.0,0.1325556733828208,0.1325556733828208,WACC_0p9_WRT_0p1,0.4311770943796394,388,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,650,0.1,1167,0.1296296296296296,0.8164248022191303,0,45,448,2391,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7255536182040545,0.08566896577147606,0.20878022784970776,0.7045931356797412,0.763589180165445,0.7897885825378634,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08566896577147606,0.06820717713861901,0.01746178863285705,0.20878022784970776,0.20359187414800267,0.00518835370170509,0.7045931356797412,0.5019162303392297,0.20267690534051153,0.763589180165445,0.5490070868810286,0.21458209328441635,0.7897885825378634,0.5785339350841543,0.21125464745370914,126.0,0.1325556733828208,168.0,0.17709437963944857,781.0,0.8271474019088016,793.0,0.8398727465535525,783.0,0.8292682926829268,0.1325556733828208,WACC_0p1_WRT_0p9,0.56118769883351,389,False,,,False,False,False,False,False,45.0,0.5789473684210527
OCDD,SensorStream,65,0.24,1142,0.3888888888888889,0.8245644538072354,0,28,4301,2128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4305586826655269,0.07444304479378712,0.09848412025950894,0.4278100171799533,0.4896610618342753,0.5117898928247882,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07444304479378712,0.10837819816919132,0.0339351533754042,0.09848412025950894,0.20325821992056348,0.10477409966105454,0.4278100171799533,0.39906379914966517,0.02874621803028815,0.4896610618342753,0.40437050509386985,0.08529055674040548,0.5117898928247882,0.4397208945942955,0.07206899823049268,339.0,0.3584305408271474,159.0,0.16755037115588547,127.0,0.13361611876988336,291.0,0.3075291622481442,323.0,0.34146341463414637,0.13361611876988336,WACC_0p5_WRT_0p5,0.2617179215270414,390,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,585,0.29,954,0.4814814814814815,0.8921677191013677,0,5,2579,644,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37399398320782945,0.024499075905841446,0.10722897818726881,0.38814778508573494,0.4306131287388686,0.44135219492117317,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.024499075905841446,0.14668804453003864,0.1221889686241972,0.10722897818726881,0.23250374195514026,0.12527476376787144,0.38814778508573494,0.39933649008854677,0.011188705002811827,0.4306131287388686,0.3901665827094461,0.04044654602942249,0.44135219492117317,0.4097381001066081,0.031614094814565064,504.0,0.5334040296924708,491.0,0.5196182396606575,128.0,0.13467656415694593,244.0,0.2576882290562036,234.0,0.24708377518557795,0.13467656415694593,WACC_0p5_WRT_0p5,0.3384941675503711,391,False,,,False,False,False,False,False,5.0,0.05263157894736842
