detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,426,0.62,167,0.1538461538461539,0.9648162218107468,0,5,66,3268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7857730977603774,0.05834895138449532,0.29459000792763196,0.7929903248899838,0.8076320874738205,0.8134211934002739,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05834895138449532,0.05596553767747699,0.0023834137070183337,0.29459000792763196,0.26714899048242124,0.027441017445210714,0.7929903248899838,0.6593465522922044,0.13364377259777938,0.8076320874738205,0.6953774923724095,0.112254595101411,0.8134211934002739,0.703429379163618,0.10999181423665583,178.0,0.16047144152311876,999.0,0.9048050770625566,1092.0,0.9891205802357208,1092.0,0.9891205802357208,1094.0,0.9909338168631007,0.16047144152311876,WACC_0p1_WRT_0p9,0.8068902991840435,608,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,239,0.71,459,0.5,0.6852199784758037,0,47,3172,2962,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19109319526294222,0.17404986914870368,0.08325587246283812,0.17997707588366355,0.29219781953051444,0.34359478019582096,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17404986914870368,0.12875169718346233,0.04529817196524136,0.08325587246283812,0.15623033527145433,0.0729744628086162,0.17997707588366355,0.3938013782573438,0.21382430237368025,0.29219781953051444,0.40379020187026,0.11159238233974555,0.34359478019582096,0.44285188893967775,0.09925710874385679,589.0,0.5330915684496826,179.0,0.1613780598368087,462.0,0.41795104261106075,471.0,0.42611060743427015,509.0,0.4605621033544878,0.1613780598368087,WACC_0p3_WRT_0p7,0.399818676337262,609,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,438,0.7,369,0.4615384615384615,0.7456557313799741,0,35,1458,3583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26531486737753307,0.12719171742121313,0.024372135612478432,0.2626814276142238,0.35353132155672173,0.3944671275614631,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12719171742121313,0.06042090623154394,0.06677081118966918,0.024372135612478432,0.1563769634012606,0.13200482778878214,0.2626814276142238,0.420104360968681,0.15742293335445717,0.35353132155672173,0.4489970165655033,0.09546569500878155,0.3944671275614631,0.46053869869526465,0.06607157113380152,220.0,0.1985494106980961,180.0,0.16228467815049863,566.0,0.5122393472348141,620.0,0.5611967361740707,576.0,0.5213055303717135,0.16228467815049863,WACC_0p3_WRT_0p7,0.3911151405258386,610,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,1096,0.69,270,0.423076923076923,0.8320898510073441,0,18,3215,3868,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36361376751788843,0.06444082021609523,0.06805830072218855,0.37240531651108594,0.4346689648246968,0.46160335393494606,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06444082021609523,0.05612274860249544,0.008318071613599792,0.06805830072218855,0.16952092797652138,0.10146262725433283,0.37240531651108594,0.4452619047898846,0.07285658827879865,0.4346689648246968,0.4763814238195161,0.04171245899481929,0.46160335393494606,0.49877414846456103,0.03717079452961497,180.0,0.16228467815049863,382.0,0.34542157751586583,670.0,0.6065276518585675,736.0,0.6663644605621033,697.0,0.6310063463281959,0.16228467815049863,WACC_0p1_WRT_0p9,0.4823209428830463,611,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,841,0.72,551,0.5384615384615385,0.6346111035812887,0,41,4071,2610,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12671980268002062,0.2162441798629613,0.1357769681648229,0.10781879806318984,0.2392094908882908,0.30000884810192086,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2162441798629613,0.1297964028772876,0.08644777698567369,0.1357769681648229,0.17081749560732756,0.03504052744250466,0.10781879806318984,0.3268660883969869,0.21904729033379705,0.2392094908882908,0.3338787348608864,0.09466924397259557,0.30000884810192086,0.35810801751414856,0.0580991694122277,595.0,0.5385312783318223,400.0,0.3617407071622847,181.0,0.1631912964641886,311.0,0.2810516772438803,304.0,0.2747053490480508,0.1631912964641886,WACC_0p5_WRT_0p5,0.3238440616500453,612,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,248,0.78,747,0.7692307692307695,0.5502669563791396,0,8,2493,433,0.637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.182920248722833,0.32293710324136304,0.28770619275263426,0.19013181655426967,0.019846451747837925,0.10508946801747741,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32293710324136304,0.1901668113460633,0.13277029189529974,0.28770619275263426,0.23337740774073568,0.054328785011898584,0.19013181655426967,0.34056053337451586,0.1504287168202462,0.019846451747837925,0.2692288671127878,0.2493824153649499,0.10508946801747741,0.3034273136896548,0.19833784567217738,892.0,0.8077969174977334,918.0,0.8313689936536718,263.0,0.23753399818676338,181.0,0.1631912964641886,199.0,0.17951042611060744,0.1631912964641886,WACC_0p7_WRT_0p3,0.4438803263825929,613,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,361,0.75,519,0.653846153846154,0.6511879874723481,0,16,2492,991,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02292542608854026,0.20952008781977702,0.15142906590960795,0.012757198515846816,0.14041107660308497,0.2005519977230332,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20952008781977702,0.12157575753792325,0.08794433028185376,0.15142906590960795,0.1565164608830669,0.005087394973458947,0.012757198515846816,0.3506913130930547,0.33793411457720784,0.14041107660308497,0.3576843815242479,0.21727330492116295,0.2005519977230332,0.3729686902444561,0.17241669252142292,548.0,0.4959202175883953,182.0,0.16409791477787852,288.0,0.2601994560290118,361.0,0.3263825929283772,343.0,0.3100634632819583,0.16409791477787852,WACC_0p3_WRT_0p7,0.31133272892112424,614,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,393,0.72,293,0.5384615384615385,0.809477895950431,0,2,590,2045,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21959107006110132,0.07910596551807858,0.0,0.23291850784341614,0.305494860819639,0.3365646259351633,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07910596551807858,0.05620362514419431,0.02290234037388427,0.0,0.1637979895847106,0.1637979895847106,0.23291850784341614,0.4157152334525819,0.18279672560916574,0.305494860819639,0.45035025828681086,0.14485539746717185,0.3365646259351633,0.4644657323323106,0.1279011063971473,182.0,0.16409791477787852,301.0,0.271985494106981,553.0,0.5004533091568449,628.0,0.5684496826835902,588.0,0.5321849501359928,0.16409791477787852,WACC_0p1_WRT_0p9,0.4074342701722575,615,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,1086,0.72,573,0.5384615384615385,0.6237628901841015,0,48,4005,2600,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12170030555114061,0.22527681047617815,0.1452335416907692,0.10061123743603002,0.23584281732663215,0.2985924929409193,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22527681047617815,0.12799159672535845,0.0972852137508197,0.1452335416907692,0.17364387125723804,0.028410329566468828,0.10061123743603002,0.3278953976708477,0.22728416023481768,0.23584281732663215,0.33259791467910677,0.09675509735247462,0.2985924929409193,0.3614134087882523,0.06282091584733301,581.0,0.5258386219401632,441.0,0.3989120580235721,183.0,0.16500453309156846,308.0,0.2783318223028105,313.0,0.2828649138712602,0.16500453309156846,WACC_0p5_WRT_0p5,0.3301903898458749,616,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,125,0.71,393,0.5,0.728210390578672,0,33,428,1739,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21395809980972172,0.14049905768259138,0.04726964016211814,0.21071808524582863,0.3085456031209468,0.35266820376710445,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14049905768259138,0.0563471021020677,0.08415195558052369,0.04726964016211814,0.1634788009574739,0.11620916079535577,0.21071808524582863,0.42825280724150133,0.2175347219956727,0.3085456031209468,0.45501575539129846,0.14647015227035165,0.35266820376710445,0.47027070166906715,0.1176024979019627,184.0,0.1659111514052584,296.0,0.26745240253853125,601.0,0.543970988213962,647.0,0.585675430643699,603.0,0.5457842248413418,0.1659111514052584,WACC_0p1_WRT_0p9,0.42175883952855847,617,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,95,0.75,1067,0.653846153846154,0.4514094919933947,0,53,1722,1256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2258509272147905,0.3939932649870704,0.34000866171303107,0.20607289442193755,0.0919743412795825,0.19178741030778823,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3939932649870704,0.15566560762882323,0.23832765735824715,0.34000866171303107,0.205778763737733,0.13422989797529808,0.20607289442193755,0.327975815507287,0.12190292108534945,0.0919743412795825,0.2965264046897772,0.20455206341019472,0.19178741030778823,0.3136231103686468,0.12183570006085859,738.0,0.6681776971894833,805.0,0.728921124206709,185.0,0.16681776971894832,229.0,0.20670897552130554,216.0,0.19492293744333636,0.16681776971894832,WACC_0p5_WRT_0p5,0.3931097008159565,618,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,111,0.7,318,0.4615384615384615,0.7868241958713073,0,20,2504,2853,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903342833709634,0.09658434555957879,0.01775389774125372,0.29463830361131,0.3722328703105369,0.4065028341152921,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09658434555957879,0.06530289627710223,0.03128144928247656,0.01775389774125372,0.15668700766172056,0.13893310992046684,0.29463830361131,0.44011432899969594,0.14547602538838594,0.3722328703105369,0.47076298010581,0.0985301097952731,0.4065028341152921,0.49688960389190545,0.09038676977661336,265.0,0.23934723481414324,185.0,0.16681776971894832,649.0,0.5874886672710788,709.0,0.641885766092475,689.0,0.6237533998186764,0.16681776971894832,WACC_0p3_WRT_0p7,0.45185856754306436,619,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,600,0.79,957,0.8076923076923079,0.4815811512196999,0,8,2788,389,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28143790355484644,0.4040780849690665,0.3759981952930486,0.29054342464518346,0.019414315164703315,0.07756001906887036,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4040780849690665,0.22052913123565943,0.18354895373340707,0.3759981952930486,0.24573936028823815,0.13025883500481047,0.29054342464518346,0.32922825347475826,0.0386848288295748,0.019414315164703315,0.28463071067038864,0.2652163955056853,0.07756001906887036,0.2958515964079597,0.21829157733908935,976.0,0.8839528558476881,947.0,0.85766092475068,191.0,0.17225747960108795,210.0,0.18948322756119673,185.0,0.16681776971894832,0.16681776971894832,WACC_0p9_WRT_0p1,0.45403445149592014,620,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,104,0.72,386,0.5384615384615385,0.7331863553104354,0,15,2580,1862,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17572442607143446,0.13694775230094247,0.05175152517793956,0.17573816484035057,0.27326196006529546,0.31690447640909947,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13694775230094247,0.062098798358635916,0.07484895394230656,0.05175152517793956,0.15673078739032822,0.10497926221238867,0.17573816484035057,0.3758302844520522,0.20009211961170162,0.27326196006529546,0.4054038245572281,0.13214186449193266,0.31690447640909947,0.42058463772323396,0.10368016131413449,236.0,0.21305530371713507,186.0,0.16772438803263826,379.0,0.34270172257479603,477.0,0.4315503173164098,446.0,0.40344514959202177,0.16772438803263826,WACC_0p3_WRT_0p7,0.31169537624660015,621,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,1011,0.8,800,0.8461538461538465,0.5312643718557951,1,1,272,208,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25136887828493387,0.3661660160394428,0.34395771994097046,0.2701399591218808,0.025160440627847547,0.049615457236895824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3661660160394428,0.20431124989391777,0.16185476614552505,0.34395771994097046,0.2586887209884569,0.08526899895251355,0.2701399591218808,0.3485551005002642,0.0784151413783834,0.025160440627847547,0.2724355430637588,0.24727510243591122,0.049615457236895824,0.2966566963319634,0.2470412390950676,932.0,0.844061650045331,986.0,0.8930190389845875,283.0,0.2556663644605621,186.0,0.16772438803263826,187.0,0.1686310063463282,0.16772438803263826,WACC_0p7_WRT_0p3,0.46582048957388944,622,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,450,0.69,399,0.423076923076923,0.7240151422570809,0,70,1980,4609,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29443069139669076,0.14360567145374944,0.033758362168550694,0.28554492250835956,0.3822271473815498,0.42643437816867263,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14360567145374944,0.05655214115149852,0.08705353030225092,0.033758362168550694,0.18570621879531118,0.1519478566267605,0.28554492250835956,0.4713664674845438,0.18582154497618425,0.3822271473815498,0.5101822244047585,0.12795507702320869,0.42643437816867263,0.5265266851368775,0.10009230696820487,186.0,0.16772438803263826,606.0,0.5485040797824116,828.0,0.7497733454215775,867.0,0.785131459655485,814.0,0.7370806890299184,0.16772438803263826,WACC_0p1_WRT_0p9,0.5976427923844062,623,False,,,False,False,False,False,False,70.0,0.5433070866141733
OCDD,ForestCovertype,501,0.73,414,0.576923076923077,0.7137963080561249,0,19,2593,1659,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1253793978827353,0.15293961971387487,0.07694897874399914,0.12398722883751469,0.22955505556079936,0.27694615509814735,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15293961971387487,0.08562641816775975,0.06731320154611513,0.07694897874399914,0.15682668848031014,0.079877709736311,0.12398722883751469,0.3524919014601931,0.22850467262267843,0.22955505556079936,0.3772775580764773,0.14772250251567792,0.27694615509814735,0.3973186098293325,0.12037245473118513,386.0,0.34904805077062556,187.0,0.1686310063463282,298.0,0.2692656391659112,405.0,0.36627379873073435,393.0,0.35539437896645515,0.1686310063463282,WACC_0p3_WRT_0p7,0.3017225747960109,624,False,,,False,False,False,False,False,19.0,0.14173228346456693
