detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,258,0.6,132,0.7272727272727273,0.5737910862197324,0,37,4395,1304,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15069906058234825,0.3321218508083132,0.3035004383194762,0.14888019483742929,0.06170967758127443,0.14376952344218472,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3321218508083132,0.20424494944108884,0.12787690136722435,0.3035004383194762,0.24787027199966255,0.055630166319813656,0.14888019483742929,0.35396822250602517,0.20508802766859588,0.06170967758127443,0.3681360842380497,0.3064264066567753,0.14376952344218472,0.37214315792156055,0.22837363447937584,1724.0,0.764418811002662,1731.0,0.7675244010647737,236.0,0.10425909494232476,565.0,0.2502218278615794,493.0,0.21827861579414373,0.10425909494232476,WACC_0p5_WRT_0p5,0.4209405501330967,880,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,678,0.61,146,0.75,0.548270808944971,0,40,1290,446,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19196703680870292,0.3663401661283724,0.344271041588885,0.19300567444522834,0.036032391819972094,0.12500746010919364,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3663401661283724,0.24988214227872022,0.11645802384965218,0.344271041588885,0.27513712079835884,0.06913392079052616,0.19300567444522834,0.3638055826067249,0.17079990816149657,0.036032391819972094,0.3013153106908767,0.2652829188709046,0.12500746010919364,0.3288540294460971,0.20384656933690345,1951.0,0.865128660159716,1913.0,0.8482697426796806,471.0,0.2085181898846495,236.0,0.10425909494232476,274.0,0.12111801242236025,0.10425909494232476,WACC_0p7_WRT_0p3,0.4294587400177462,881,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,496,0.61,166,0.75,0.5157439768917282,0,55,4645,513,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.228873729702748,0.40350195930797655,0.3833736058519127,0.2277782539366393,0.028560440859097196,0.1248626081792157,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40350195930797655,0.29343514861156594,0.11006681069641061,0.3833736058519127,0.3219611197863965,0.06141248606551619,0.2277782539366393,0.4002341875864228,0.1724559336497835,0.028560440859097196,0.30473158997880934,0.27617114911971213,0.1248626081792157,0.32011205843143914,0.19524945025222346,2060.0,0.9134871339840284,2058.0,0.9125998225377108,1109.0,0.49157054125998223,257.0,0.11357586512866016,236.0,0.10425909494232476,0.10425909494232476,WACC_0p9_WRT_0p1,0.5070984915705412,882,False,,,False,False,False,False,False,55.0,0.3829787234042553
OCDD,RialtoBridgeTimelapse,2086,0.45,39,0.3863636363636363,0.8801537925303994,0,6,172,1176,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.474936100492008,0.032492796710374985,0.1509679489466401,0.4863376926400198,0.5307212812385161,0.550040173504368,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.032492796710374985,0.0817351548990607,0.04924235818868572,0.1509679489466401,0.19183206807499956,0.040864119128359466,0.4863376926400198,0.47917538652705816,0.007162306112961647,0.5307212812385161,0.5526980053071353,0.02197672406861917,0.550040173504368,0.5593823597777754,0.009342186273407438,236.0,0.10425909494232476,860.0,0.3811002661934339,1950.0,0.8646850044365573,1903.0,0.8438331854480923,1915.0,0.8491570541259982,0.10425909494232476,WACC_0p1_WRT_0p9,0.6086069210292814,883,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,416,0.61,128,0.75,0.5815776442704657,0,23,4591,967,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1545287200151033,0.32871894328969786,0.3046357645859378,0.15767797249642873,0.04379114729121481,0.12534678923969708,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.32871894328969786,0.23018790376589768,0.09853103952380018,0.3046357645859378,0.26400139626611335,0.04063436831982442,0.15767797249642873,0.3539712700247446,0.19629329752831587,0.04379114729121481,0.34538206995234555,0.30159092266113074,0.12534678923969708,0.3561509422165111,0.23080415297681403,1873.0,0.8305235137533274,1848.0,0.8194321206743567,237.0,0.10470275066548358,439.0,0.19432120674356698,397.0,0.1756876663708962,0.10470275066548358,WACC_0p5_WRT_0p5,0.4249334516415262,884,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,2153,0.39,53,0.25,0.8036301339639703,0,21,2487,3606,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5790128417780379,0.09794380836160894,0.15588063860470336,0.5677474302564,0.6336234858088222,0.6648069111277981,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09794380836160894,0.08627589842880087,0.011667909932808071,0.15588063860470336,0.173334102676173,0.017453464071469638,0.5677474302564,0.4775951825638171,0.09015224769258284,0.6336234858088222,0.5649591091878131,0.0686643766210091,0.6648069111277981,0.5658702279386676,0.09893668318913051,296.0,0.13087843833185447,237.0,0.10470275066548358,1936.0,0.8584738243123337,1982.0,0.8788819875776398,1956.0,0.8673469387755102,0.10470275066548358,WACC_0p3_WRT_0p7,0.5680567879325643,885,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,16,0.36,42,0.1818181818181817,0.8617127497964953,0,15,97,2740,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7093882265036179,0.05273844295633858,0.24598915493641832,0.701859031429194,0.7469666850462853,0.7683026370152625,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05273844295633858,0.08175529086312372,0.02901684790678514,0.24598915493641832,0.19931514735250033,0.04667400758391799,0.701859031429194,0.5639522511002203,0.13790678032897374,0.7469666850462853,0.6551753720026374,0.09179131304364785,0.7683026370152625,0.6517084499788853,0.11659418703637714,237.0,0.10470275066548358,1057.0,0.46850044365572313,2214.0,0.981810115350488,2227.0,0.9875776397515528,2225.0,0.9866903283052352,0.10470275066548358,WACC_0p1_WRT_0p9,0.7058562555456965,886,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,952,0.61,125,0.75,0.5875776849063447,0,20,1066,507,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14782589546476668,0.32199305524595356,0.2975435021304257,0.15134610226121056,0.04520311614325379,0.1254320969163744,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.32199305524595356,0.23218043656711188,0.08981261867884169,0.2975435021304257,0.26212405150995033,0.03541945062047536,0.15134610226121056,0.35805508278539233,0.20670898052418177,0.04520311614325379,0.3014415096916263,0.2562383935483725,0.1254320969163744,0.3312293574093987,0.20579726049302427,1885.0,0.8358473824312334,1838.0,0.8149955634427685,332.0,0.1468500443655723,238.0,0.10514640638864241,289.0,0.12777284826974267,0.10514640638864241,WACC_0p7_WRT_0p3,0.4061224489795919,887,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,664,0.32,97,0.0909090909090908,0.6516603413747484,0,66,4032,2435,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6589049560204697,0.2273631836980876,0.10739101964009513,0.6102386490390987,0.7223004591072417,0.7779731222612136,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2273631836980876,0.20127339333086097,0.02608979036722664,0.10739101964009513,0.23738291724621383,0.12999189760611868,0.6102386490390987,0.35400886073937776,0.256229788299721,0.7223004591072417,0.4231165601087977,0.299183898998444,0.7779731222612136,0.4468911506936747,0.33108197156753894,1693.0,0.7506654835847383,1646.0,0.7298136645962733,238.0,0.10514640638864241,882.0,0.3908606921029281,944.0,0.41836734693877553,0.10514640638864241,WACC_0p5_WRT_0p5,0.47897071872227154,888,False,,,False,False,False,False,False,66.0,0.46099290780141844
OCDD,RialtoBridgeTimelapse,919,0.41,77,0.2954545454545453,0.7098640063250488,0,38,1447,3732,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45809758137612494,0.17533688628055522,0.048900048868058,0.4344074853741886,0.5328436356185602,0.5800502910633679,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17533688628055522,0.10272676351307741,0.0726101227674778,0.048900048868058,0.17334279404167588,0.12444274517361788,0.4344074853741886,0.4383382712190255,0.003930785844836915,0.5328436356185602,0.5332744041963626,0.0004307685778024428,0.5800502910633679,0.5450464491986285,0.03500384186473937,509.0,0.225377107364685,238.0,0.10514640638864241,1606.0,0.7120674356699201,1753.0,0.7772848269742679,1776.0,0.787488908606921,0.10514640638864241,WACC_0p3_WRT_0p7,0.5214729370008873,889,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,880,0.47,43,0.4318181818181817,0.855850653422463,0,6,514,2053,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40011476780190747,0.05103246933294838,0.10414195368082668,0.41124233374668623,0.4647688650003266,0.4883009078100409,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05103246933294838,0.08204753288092757,0.031015063547979192,0.10414195368082668,0.1771858642973729,0.07304391061654622,0.41124233374668623,0.4373295685909419,0.02608723484425568,0.4647688650003266,0.5118355385116442,0.0470666735113176,0.4883009078100409,0.5260103987076179,0.037709490897577025,239.0,0.10559006211180125,375.0,0.16592724046140195,1593.0,0.7062999112688554,1563.0,0.6929902395740906,1581.0,0.7009760425909495,0.10559006211180125,WACC_0p1_WRT_0p9,0.47435669920141965,890,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1814,0.6,118,0.7272727272727273,0.6021525066682298,0,26,502,363,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11943783539414556,0.30086405687399126,0.2704676009801856,0.11926970629705627,0.06855707656421695,0.1444488582405139,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.30086405687399126,0.22074235398219694,0.08012170289179432,0.2704676009801856,0.2458964388511888,0.024571162128996765,0.11926970629705627,0.36358937434265987,0.2443196680456036,0.06855707656421695,0.3017320987012793,0.23317502213706237,0.1444488582405139,0.3272586445547677,0.18280978631425382,1822.0,0.8078970718722271,1717.0,0.7613132209405501,465.0,0.20585625554569653,240.0,0.10603371783496007,268.0,0.11845607808340727,0.10603371783496007,WACC_0p7_WRT_0p3,0.39991126885536815,891,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,970,0.6,160,0.7272727272727273,0.525073918694956,0,52,2746,457,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20507393499135385,0.3866706491058072,0.36102922102432744,0.20025521861298748,0.05022434854902292,0.1430440843300531,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3866706491058072,0.2428513587737326,0.14381929033207458,0.36102922102432744,0.25695527945889524,0.1040739415654322,0.20025521861298748,0.36623137908320996,0.16597616047022248,0.05022434854902292,0.3062690925500433,0.2560447440010204,0.1430440843300531,0.3211072496722897,0.1780631653422366,1928.0,0.854924578527063,1800.0,0.7981366459627329,525.0,0.23247559893522626,268.0,0.11845607808340727,240.0,0.10603371783496007,0.10603371783496007,WACC_0p9_WRT_0p1,0.4220053238686779,892,False,,,False,False,False,False,False,52.0,0.3617021276595745
OCDD,RialtoBridgeTimelapse,1995,0.48,63,0.4545454545454545,0.7603075850607989,0,25,4192,4593,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3056461062384527,0.13058926227884585,0.018904879344438106,0.3022438831701722,0.3883671802826427,0.4281266632251505,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13058926227884585,0.10289585394828275,0.027693408330563093,0.018904879344438106,0.17335295525071076,0.15444807590627266,0.3022438831701722,0.4334384546231655,0.1311945714529933,0.3883671802826427,0.5291156224005141,0.1407484421178714,0.4281266632251505,0.5266693843147483,0.09854272108959777,512.0,0.2267080745341615,240.0,0.10603371783496007,1547.0,0.6858917480035492,1716.0,0.7608695652173914,1593.0,0.7062999112688554,0.10603371783496007,WACC_0p3_WRT_0p7,0.4971606033717835,893,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,781,0.31,288,0.0681818181818181,0.375899098865459,0,142,495,4348,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5206428539515786,0.47140975052309675,0.2998871451158228,0.41847561221560725,0.6260922973159152,0.730305531776701,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47140975052309675,0.0820598699957253,0.38934988052737146,0.2998871451158228,0.18068581252659652,0.1192013325892263,0.41847561221560725,0.5110553570176921,0.09257974480208486,0.6260922973159152,0.6007791577477399,0.02531313956817527,0.730305531776701,0.6114935090892426,0.11881202268745839,240.0,0.10603371783496007,486.0,0.21517302573203195,2094.0,0.9285714285714286,2137.0,0.9476486246672582,2160.0,0.9578527062999113,0.10603371783496007,WACC_0p1_WRT_0p9,0.631055900621118,894,False,,,False,False,False,False,False,142.0,1.0
OCDD,RialtoBridgeTimelapse,1280,0.61,129,0.75,0.5796086000319227,0,24,3891,999,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15673126389242908,0.33092976187862866,0.3069665577168887,0.15975812339940546,0.04332881907101251,0.12532052228903814,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.33092976187862866,0.21071408659816424,0.12021567528046442,0.3069665577168887,0.2578260568489215,0.049140500867967174,0.15975812339940546,0.35406078978047634,0.19430266638107088,0.04332881907101251,0.3487018530609684,0.3053730339899559,0.12532052228903814,0.3591931089664242,0.23387258667738606,1766.0,0.7830523513753327,1808.0,0.8016858917480035,241.0,0.1064773735581189,454.0,0.20097604259094942,410.0,0.18145519077196096,0.1064773735581189,WACC_0p5_WRT_0p5,0.4147293700088731,895,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,588,0.61,120,0.75,0.597902575591623,0,15,3349,573,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1363231245856098,0.3104585137470746,0.28537555725609504,0.1404743464360118,0.047644648790868424,0.12559829597795702,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3104585137470746,0.2483224825693106,0.062136031177764006,0.28537555725609504,0.28027670105849417,0.005098856197600865,0.1404743464360118,0.35882959724218927,0.21835525080617746,0.047644648790868424,0.30555465249618136,0.2579100037053129,0.12559829597795702,0.3220598729115661,0.1964615769336091,1944.0,0.8620230700976043,1931.0,0.8562555456965395,356.0,0.1574977817213842,261.0,0.11535048802129548,241.0,0.1064773735581189,0.1064773735581189,WACC_0p9_WRT_0p1,0.41952085181898846,896,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1381,0.35,81,0.159090909090909,0.6971118510928618,0,43,387,3054,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.609704590549944,0.18802177574394746,0.1106134483230455,0.5738757889373597,0.6726276098250633,0.7210595496578186,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18802177574394746,0.08216134629110258,0.10586042945284488,0.1106134483230455,0.17597344041590182,0.06535999209285633,0.5738757889373597,0.49231208757630784,0.08156370136105184,0.6726276098250633,0.5802619570881,0.09236565273696329,0.7210595496578186,0.6010853368332448,0.11997421282457377,241.0,0.1064773735581189,327.0,0.14463176574977818,2016.0,0.8939662821650399,2059.0,0.9130434782608695,2130.0,0.9445430346051464,0.1064773735581189,WACC_0p1_WRT_0p9,0.6005323868677905,897,False,,,False,False,False,False,False,43.0,0.2978723404255319
