detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,114,0.7,14,0.5517241379310344,0.948389190807682,0,8,2312,690,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36396673117895556,0.012168159229473162,0.14396437684974928,0.37485824950503277,0.39147568874795025,0.43458930630616865,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.012168159229473162,0.1379796567945531,0.12581149756507992,0.14396437684974928,0.18854721890149306,0.04458284205174379,0.37485824950503277,0.2955214361621021,0.07933681334293069,0.39147568874795025,0.27503360291080026,0.11644208583714999,0.43458930630616865,0.2562113249321192,0.17837798137404948,431.0,0.3550784475639967,509.0,0.4194880264244426,182.0,0.1494632535094963,565.0,0.46573080099091657,504.0,0.4153592072667217,0.1494632535094963,WACC_0p5_WRT_0p5,0.36102394715111474,654,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,759,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2006,1700,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48559674513813195,0.04951909559305525,0.21340002635404937,0.5008069009123649,0.5046996516100488,0.5350414008656948,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04951909559305525,0.09008175883477582,0.040562663241720566,0.21340002635404937,0.1715225432267703,0.04187748312727907,0.5008069009123649,0.35490676903024765,0.14590013188211726,0.5046996516100488,0.35758499511602193,0.14711465649402689,0.5350414008656948,0.35812814227201134,0.1769132585936835,182.0,0.1494632535094963,386.0,0.3179190751445087,569.0,0.4690338563170933,827.0,0.6820809248554913,744.0,0.6135425268373246,0.1494632535094963,WACC_0p1_WRT_0p9,0.4464079273327829,655,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,405,0.74,228,0.6896551724137931,0.4948283588501025,0,57,1450,40,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24996072983782416,0.4231240122124089,0.3834382557501437,0.20580158028505602,0.056862871722023214,0.20712190209190856,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4231240122124089,0.4874285316802239,0.06430451946781496,0.3834382557501437,0.5392751659919548,0.15583691024181112,0.20580158028505602,0.464380272605091,0.258578692320035,0.056862871722023214,0.23697961214047178,0.18011674041844855,0.20712190209190856,0.19021073525051552,0.016911166841393044,1131.0,0.9331131296449215,1136.0,0.9372419488026424,1062.0,0.8761354252683733,355.0,0.29232039636663915,182.0,0.1494632535094963,0.1494632535094963,WACC_0p9_WRT_0p1,0.6376548307184146,656,False,,,False,False,False,False,False,57.0,0.4057971014492754
OCDD,Electricity,1052,0.62,21,0.2758620689655172,0.8846580092287716,0,22,3225,736,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6469917275341731,0.06693658920406403,0.23014377735505806,0.6358917638123621,0.6706840584875305,0.7067378205365792,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06693658920406403,0.20994431970037603,0.143007730496312,0.23014377735505806,0.24231360730907558,0.012169829954017525,0.6358917638123621,0.29577019865288323,0.3401215651594789,0.6706840584875305,0.21760894272631592,0.4530751157612146,0.7067378205365792,0.21824534948605007,0.4884924710505291,738.0,0.6085879438480595,744.0,0.6135425268373246,183.0,0.15028901734104047,220.0,0.18084227910817507,380.0,0.3129644921552436,0.15028901734104047,WACC_0p5_WRT_0p5,0.37324525185796864,657,False,,,False,False,False,False,False,22.0,0.15217391304347827
OCDD,Electricity,598,0.69,17,0.5172413793103446,0.9180502787974852,0,12,4078,5000,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37943778215202334,0.03574072600283924,0.1351183831336513,0.3833657470859273,0.4095690816823088,0.4563713173937939,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03574072600283924,0.1382521947182553,0.10251146871541607,0.1351183831336513,0.1479120133892576,0.012793630255606314,0.3833657470859273,0.3300668998567542,0.05329884722917311,0.4095690816823088,0.35905463367303614,0.05051444800927268,0.4563713173937939,0.4041993098093185,0.05217200758447538,433.0,0.35672997522708505,183.0,0.15028901734104047,401.0,0.33030553261767137,832.0,0.6862097440132122,883.0,0.7283236994219653,0.15028901734104047,WACC_0p3_WRT_0p7,0.4503715937241949,658,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,921,0.74,37,0.6896551724137931,0.7937113230068733,0,16,3218,204,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09011025343788731,0.13294208439530672,0.07356994076482848,0.07363100985203602,0.14521708102884603,0.22956743851531863,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13294208439530672,0.36840763125762527,0.23546554686231855,0.07356994076482848,0.39236554775186006,0.3187956069870316,0.07363100985203602,0.3681546256617106,0.29452361580967457,0.14521708102884603,0.21262859960288044,0.06741151857403441,0.22956743851531863,0.20387331481870766,0.025694123696610977,963.0,0.7943848059454995,934.0,0.7704376548307185,646.0,0.532617671345995,183.0,0.15028901734104047,284.0,0.2336911643270025,0.15028901734104047,WACC_0p7_WRT_0p3,0.4962840627580512,659,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,749,0.67,20,0.4482758620689656,0.8923990941881055,0,17,4703,628,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4421580621672461,0.05677988405430392,0.14835181936499053,0.4387202450559333,0.47266821214297833,0.5196685249818533,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05677988405430392,0.273278019716684,0.21649813566238005,0.14835181936499053,0.30103127684440695,0.15267945747941641,0.4387202450559333,0.3194896960127744,0.11923054904315894,0.47266821214297833,0.21309505746261168,0.2595731546803667,0.5196685249818533,0.20930438290381817,0.3103641420780352,860.0,0.7093311312964492,832.0,0.6862097440132122,329.0,0.2708505367464905,184.0,0.15111478117258464,330.0,0.27167630057803466,0.15111478117258464,WACC_0p7_WRT_0p3,0.4178364987613542,660,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,552,0.73,403,0.6551724137931034,0.4003623808916577,0,129,4336,44,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33656691896531193,0.5147742642472424,0.47320117138737855,0.2825411179776726,0.06497780745520174,0.2336794296639434,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5147742642472424,0.5283230407624618,0.013548776515219463,0.47320117138737855,0.5875019815755711,0.11430081018819255,0.2825411179776726,0.49074421065975743,0.2082030926820848,0.06497780745520174,0.22303758036149607,0.15805977290629433,0.2336794296639434,0.1903174904126873,0.04336193925125609,1182.0,0.9752270850536746,1198.0,0.9884393063583815,1143.0,0.9430222956234517,265.0,0.2180016515276631,184.0,0.15111478117258464,0.15111478117258464,WACC_0p9_WRT_0p1,0.655161023947151,661,False,,,False,False,False,False,False,129.0,0.927536231884058
OCDD,Electricity,982,0.72,14,0.6206896551724137,0.948389190807682,0,6,1631,2279,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2788313203973842,0.010363768707536934,0.1083767205705567,0.2922307674598042,0.30950649065455804,0.3576484151549725,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.010363768707536934,0.09363618382565585,0.08327241511811892,0.1083767205705567,0.14812610282169372,0.03974938225113703,0.2922307674598042,0.31444843804924194,0.022217670589437744,0.30950649065455804,0.32399651685402975,0.014490026199471706,0.3576484151549725,0.3404025853616205,0.017245829793351986,201.0,0.16515276630883569,185.0,0.15194054500412882,303.0,0.24938067712634188,699.0,0.5763831544178365,704.0,0.5805119735755574,0.15194054500412882,WACC_0p3_WRT_0p7,0.34467382328654006,662,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,1044,0.7,14,0.5517241379310344,0.948389190807682,0,8,3712,2516,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36396673117895556,0.012168159229473162,0.14396437684974928,0.37485824950503277,0.39147568874795025,0.43458930630616865,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.012168159229473162,0.09093012845279723,0.07876196922332407,0.14396437684974928,0.1559803081664862,0.012015931316736922,0.37485824950503277,0.29976128078059844,0.07509696872443433,0.39147568874795025,0.29789761375121276,0.09357807499673748,0.43458930630616865,0.3261954799906513,0.10839382631551736,186.0,0.152766308835673,271.0,0.22295623451692817,208.0,0.17093311312964493,627.0,0.5169281585466556,666.0,0.5491329479768786,0.152766308835673,WACC_0p1_WRT_0p9,0.322543352601156,663,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,479,0.69,21,0.5172413793103446,0.8846580092287716,0,16,3778,3068,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3517878996958348,0.061005595573299654,0.10653038174810124,0.3492929088910948,0.3865037543257188,0.44005746122853656,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.061005595573299654,0.11330087066775238,0.052295275094452726,0.10653038174810124,0.14814744123206755,0.04161705948396631,0.3492929088910948,0.31241439412447797,0.036878514766616854,0.3865037543257188,0.3163503904631242,0.07015336386259463,0.44005746122853656,0.33826275962589647,0.10179470160264009,289.0,0.23781998348472336,186.0,0.152766308835673,287.0,0.236168455821635,674.0,0.555739058629232,698.0,0.5755573905862923,0.152766308835673,WACC_0p3_WRT_0p7,0.35161023947151115,664,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,644,0.69,23,0.5172413793103446,0.870179027385951,0,18,4316,2804,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3404709838890976,0.07208714383273312,0.09434147527174454,0.3351397169979396,0.3771651773969179,0.43362889399812155,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07208714383273312,0.1400887074666757,0.06800156363394258,0.09434147527174454,0.1711168616874046,0.07677538641566005,0.3351397169979396,0.29592747841372274,0.03921223858421685,0.3771651773969179,0.29396692875155633,0.08319824864536157,0.43362889399812155,0.3159118839352345,0.11771701006288704,441.0,0.3633360858794385,384.0,0.31626754748142033,186.0,0.152766308835673,612.0,0.5045417010734929,642.0,0.5293146160198183,0.152766308835673,WACC_0p5_WRT_0p5,0.37324525185796864,665,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,83,0.76,3511,0.7586206896551725,0.0405108662528755,0,13,2671,1,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8303379457362463,0.9533105989078146,0.9512227306119521,0.7866096232163533,0.17405258162495388,0.15934861680962223,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9533105989078146,0.4774465061067955,0.47586409280101905,0.9512227306119521,0.531690878632728,0.41953185197922405,0.7866096232163533,0.4472771697601355,0.3393324534562178,0.17405258162495388,0.2393750531456277,0.06532247152067383,0.15934861680962223,0.1908509572954691,0.03150234048584688,1110.0,0.9157720891824938,1125.0,0.9281585466556564,1010.0,0.833195706028076,382.0,0.314616019818332,186.0,0.152766308835673,0.152766308835673,WACC_0p9_WRT_0p1,0.6289017341040463,666,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1075,0.72,14,0.6206896551724137,0.948389190807682,0,6,3477,3153,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2788313203973842,0.010363768707536934,0.1083767205705567,0.2922307674598042,0.30950649065455804,0.3576484151549725,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.010363768707536934,0.11215024641399575,0.10178647770645882,0.1083767205705567,0.1481553929211262,0.039778672350569505,0.2922307674598042,0.3091186238229117,0.016887856363107523,0.30950649065455804,0.3220631585731244,0.012556667918566355,0.3576484151549725,0.3529974137347172,0.004651001420255263,286.0,0.23534269199009084,187.0,0.15359207266721717,261.0,0.21469859620148637,692.0,0.5706028075970272,734.0,0.6052848885218828,0.15359207266721717,WACC_0p3_WRT_0p7,0.35590421139554085,667,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,1178,0.72,27,0.6206896551724137,0.8445278427765713,0,19,3807,2670,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1989009280412162,0.09038953964236952,0.021129560302921988,0.1917758842189192,0.24379074463648834,0.31283384579893103,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09038953964236952,0.15152897242959942,0.0611394327872299,0.021129560302921988,0.17607501716550764,0.15494545686258565,0.1917758842189192,0.2959357172665008,0.10415983304758161,0.24379074463648834,0.29268376143749,0.04889301680100164,0.31283384579893103,0.3354456428440762,0.022611797045145154,495.0,0.4079273327828241,419.0,0.34516928158546656,187.0,0.15359207266721717,608.0,0.5012386457473162,692.0,0.5706028075970272,0.15359207266721717,WACC_0p5_WRT_0p5,0.3957060280759703,668,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,257,0.73,12,0.6551724137931034,0.972201646011242,0,3,2026,102,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2582675778828314,0.007140329866983187,0.11175816391458537,0.27736296466288474,0.2872063827011055,0.33296303957171985,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.007140329866983187,0.33895133520258847,0.33181100533560526,0.11175816391458537,0.38436798705851644,0.27260982314393106,0.27736296466288474,0.3668218435218684,0.08945887885898368,0.2872063827011055,0.2135532036510086,0.07365317905009688,0.33296303957171985,0.19855125502333565,0.1344117845483842,939.0,0.7745664739884393,921.0,0.7597027250206441,637.0,0.5251857968620974,187.0,0.15359207266721717,244.0,0.20066061106523533,0.15359207266721717,WACC_0p7_WRT_0p3,0.48274153592072666,669,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,220,0.74,542,0.6896551724137931,0.3511578446060501,0,81,1442,23,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41312514340356865,0.5768825414818045,0.544952594253727,0.3653595858332967,0.021936750203982582,0.2063351918453466,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5768825414818045,0.48144936382954046,0.09543317765226406,0.544952594253727,0.5219728859673447,0.022979708286382294,0.3653595858332967,0.4869544936000717,0.121594907766775,0.021936750203982582,0.24036752294097424,0.21843077273699166,0.2063351918453466,0.19106819967759328,0.015266992167753318,1119.0,0.9232039636663915,1112.0,0.9174236168455822,1133.0,0.93476465730801,388.0,0.319570602807597,187.0,0.15359207266721717,0.15359207266721717,WACC_0p9_WRT_0p1,0.6497109826589595,670,False,,,False,False,False,False,False,81.0,0.5797101449275363
