detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,754,0.6,102,0.282051282051282,0.6053621181356474,0,47,3231,1758,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4288662532443931,0.24723264937214973,0.11429306374939549,0.38071209704573733,0.5074259904443581,0.5659773941889484,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.24723264937214973,0.09437366375288715,0.1528589856192626,0.11429306374939549,0.2363674364926642,0.12207437274326871,0.38071209704573733,0.5247387517808547,0.1440266547351174,0.5074259904443581,0.5691574037795245,0.06173141333516641,0.5659773941889484,0.548877406163247,0.01709998802570145,306.0,0.2718360071301248,191.0,0.16934046345811052,572.0,0.5089126559714795,628.0,0.5588235294117647,613.0,0.5454545454545454,0.16934046345811052,WACC_0p3_WRT_0p7,0.41087344028520495,555,False,,,False,False,False,False,False,47.0,0.7666666666666667
OCDD,GasSensor,485,0.84,2370,0.8974358974358974,0.120986935448638,0,30,2369,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.819903596661885,0.8516904135694424,0.8460062616278189,0.8188343901294834,0.2747347636815797,0.046052415555414235,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8516904135694424,0.38392775339687396,0.46776266017256846,0.8460062616278189,0.4262923685186523,0.41971389310916657,0.8188343901294834,0.5275323782905623,0.2913020118389211,0.2747347636815797,0.3711738361859659,0.09643907250438621,0.046052415555414235,0.36235881138607323,0.316306395830659,1039.0,0.9251336898395722,1062.0,0.9456327985739751,582.0,0.517825311942959,191.0,0.16934046345811052,193.0,0.1711229946524064,0.16934046345811052,WACC_0p7_WRT_0p3,0.5458110516934046,556,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,70,0.73,59,0.6153846153846153,0.6888189384476011,0,21,2318,99,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11805239003100312,0.1873040215152155,0.12148701461627018,0.09720895200220522,0.21396429285129337,0.26454559427986396,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1873040215152155,0.23067669694122722,0.043372675426011725,0.12148701461627018,0.27733081107209756,0.15584379645582738,0.09720895200220522,0.45707140947829494,0.3598624574760897,0.21396429285129337,0.41567877020676214,0.20171447735546877,0.26454559427986396,0.40938328295438603,0.14483768867452207,725.0,0.6452762923351159,688.0,0.6122994652406417,192.0,0.17023172905525846,269.0,0.23885918003565063,364.0,0.3235294117647059,0.17023172905525846,WACC_0p5_WRT_0p5,0.3980392156862745,557,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,808,0.61,19,0.3076923076923076,0.8584883144606695,0,5,909,1439,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5670935012052859,0.05901206315059429,0.15436008462000048,0.5678851389875577,0.6089404440182618,0.6255638596243838,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05901206315059429,0.0819976799606836,0.022985616810089315,0.15436008462000048,0.23637239355721207,0.08201230893721159,0.5678851389875577,0.5404739722542189,0.027411166733338765,0.6089404440182618,0.5884128348381658,0.020527609180095996,0.6255638596243838,0.5711178082873236,0.05444605133706015,221.0,0.19607843137254902,192.0,0.17023172905525846,641.0,0.5704099821746881,670.0,0.5962566844919787,669.0,0.5953654188948306,0.17023172905525846,WACC_0p3_WRT_0p7,0.42566844919786095,558,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,354,0.85,1964,0.923076923076923,0.1499937362790273,0,23,2361,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8084282614790413,0.8345778352489777,0.832722090021443,0.8130069441641455,0.2817439897434964,0.05139811132118227,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8345778352489777,0.38119598815219047,0.4533818470967872,0.832722090021443,0.4241956235661324,0.40852646645531066,0.8130069441641455,0.5268377605572115,0.286169183606934,0.2817439897434964,0.3740728705907978,0.0923288808473014,0.05139811132118227,0.3621923364013937,0.31079422508021143,1037.0,0.9233511586452763,1058.0,0.9420677361853832,580.0,0.516042780748663,202.0,0.17914438502673796,192.0,0.17023172905525846,0.17023172905525846,WACC_0p9_WRT_0p1,0.5461675579322638,559,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,311,0.84,1866,0.8974358974358974,0.1578947768013081,0,22,2377,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7761869198665375,0.8111227101279527,0.8049813640379773,0.7768200402423049,0.257798710960626,0.04516397375981056,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8111227101279527,0.38724516604642395,0.4238775440815287,0.8049813640379773,0.43533160528076337,0.3696497587572139,0.7768200402423049,0.52788094565297,0.24893909458933494,0.257798710960626,0.3712058070223442,0.11340709606171817,0.04516397375981056,0.3628296149930174,0.31766564123320684,1046.0,0.9313725490196079,1072.0,0.9545454545454546,585.0,0.5204991087344029,192.0,0.17023172905525846,195.0,0.17290552584670232,0.17023172905525846,WACC_0p7_WRT_0p3,0.5499108734402852,560,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,1096,0.53,8,0.1025641025641026,0.9818096207635078,0,4,1,491,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9206023396103481,0.0899614441176647,0.3501214179796131,0.9326756001069455,0.9226159181557588,0.9167862949644874,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0899614441176647,0.07787235520132062,0.012089088916344082,0.3501214179796131,0.2473820607468733,0.1027393572327398,0.9326756001069455,0.633751402174898,0.2989241979320475,0.9226159181557588,0.6541425348877683,0.26847338326799053,0.9167862949644874,0.6506425135897194,0.266143781374768,192.0,0.17023172905525846,473.0,0.4206773618538324,1061.0,0.9447415329768271,965.0,0.8591800356506238,1001.0,0.8912655971479501,0.17023172905525846,WACC_0p1_WRT_0p9,0.6572192513368983,561,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,1093,0.72,73,0.5897435897435896,0.6564297580280047,0,27,2717,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12923764432474183,0.21346274951192978,0.1437402966647298,0.10058720955124702,0.2277640395226163,0.28371161430863184,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21346274951192978,0.21630576571424798,0.0028430162023181937,0.1437402966647298,0.2939731399003848,0.15023284323565503,0.10058720955124702,0.45730693226734476,0.35671972271609775,0.2277640395226163,0.41814392484929697,0.19037988532668065,0.28371161430863184,0.41485192618728345,0.1311403118786516,701.0,0.6238859180035651,737.0,0.6559714795008913,193.0,0.1711229946524064,288.0,0.2557932263814617,391.0,0.34759358288770054,0.1711229946524064,WACC_0p5_WRT_0p5,0.41087344028520495,562,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,84,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,1001,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9352462731934316,0.0833859742274514,0.34852672510184257,0.9434628444137863,0.9376620797718411,0.934120865573876,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0833859742274514,0.0779465859001226,0.005439388327328806,0.34852672510184257,0.2588147992774576,0.08971192582438497,0.9434628444137863,0.6442802246453065,0.2991826197684797,0.9376620797718411,0.6802468515089527,0.25741522826288843,0.934120865573876,0.687782573652176,0.24633829192169998,193.0,0.1711229946524064,595.0,0.5294117647058824,1080.0,0.9616755793226381,1072.0,0.9545454545454546,1087.0,0.9679144385026738,0.1711229946524064,WACC_0p1_WRT_0p9,0.716934046345811,563,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,278,0.74,74,0.641025641025641,0.6543567105048189,0,22,2683,128,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07637258455380254,0.2186631564675287,0.15940177636606187,0.04799072728991642,0.1799275938788573,0.23777720838402366,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2186631564675287,0.23098222009080296,0.012319063623274257,0.15940177636606187,0.30077075426446076,0.1413689778983989,0.04799072728991642,0.45741986774120214,0.4094291404512857,0.1799275938788573,0.40557384038599326,0.22564624650713597,0.23777720838402366,0.40039767983231034,0.16262047144828667,727.0,0.6470588235294118,750.0,0.6675579322638147,194.0,0.17201426024955438,245.0,0.21746880570409982,265.0,0.23529411764705882,0.17201426024955438,WACC_0p5_WRT_0p5,0.38787878787878793,564,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,130,0.71,149,0.564102564102564,0.5473072529082706,0,51,4572,187,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1305625024834009,0.30695130021901806,0.23605926340334069,0.07993766228588788,0.2195238383132338,0.29560037102030357,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.30695130021901806,0.33627768844889,0.029326388229871936,0.23605926340334069,0.3830368425324717,0.14697757912913104,0.07993766228588788,0.4859604073102514,0.40602274502436353,0.2195238383132338,0.37159288057018797,0.15206904225695417,0.29560037102030357,0.37609959154688594,0.08049922052658237,932.0,0.8297682709447415,964.0,0.8582887700534759,297.0,0.2638146167557932,194.0,0.17201426024955438,211.0,0.18716577540106952,0.17201426024955438,WACC_0p7_WRT_0p3,0.4622103386809268,565,False,,,False,False,False,False,False,51.0,0.8333333333333334
OCDD,GasSensor,628,0.57,16,0.205128205128205,0.88358769268775,0,10,1854,2434,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7083838424482327,0.04377968567794655,0.2217226191130468,0.7088367864887264,0.7366110657963154,0.7478687819861224,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04377968567794655,0.07809530179633971,0.03431561611839316,0.2217226191130468,0.24541421286293794,0.023691593749891132,0.7088367864887264,0.5770012578886977,0.13183552860002867,0.7366110657963154,0.6127985226572719,0.12381254313904355,0.7478687819861224,0.6003764308347646,0.14749235115135784,194.0,0.17201426024955438,437.0,0.38859180035650626,791.0,0.7040998217468806,766.0,0.6818181818181818,771.0,0.6862745098039216,0.17201426024955438,WACC_0p1_WRT_0p9,0.526559714795009,566,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,920,0.67,52,0.4615384615384617,0.7079775949724803,0,21,1093,417,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2910569814138536,0.16813000123089228,0.06821219483554485,0.26994739779156596,0.3702215448637433,0.41412216664889845,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16813000123089228,0.15982927857162507,0.008300722659267207,0.06821219483554485,0.25045064011455936,0.1822384452790145,0.26994739779156596,0.45779804093712595,0.18785064314556,0.3702215448637433,0.446573964589278,0.07635241972553469,0.41412216664889845,0.44179744721581715,0.027675280566918703,624.0,0.5552584670231729,511.0,0.45454545454545453,195.0,0.17290552584670232,421.0,0.37433155080213903,449.0,0.39928698752228164,0.17290552584670232,WACC_0p5_WRT_0p5,0.39126559714795006,567,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,820,0.61,25,0.3076923076923076,0.8179688504973687,0,11,1727,2155,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5360035127191705,0.08786839168073768,0.12326389261280385,0.5296183359865437,0.584289077357272,0.6074905932861062,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08786839168073768,0.07825980831163512,0.009608583369102558,0.12326389261280385,0.23764687876509347,0.11438298615228962,0.5296183359865437,0.5520701827334773,0.022451846746933568,0.584289077357272,0.5923927217475198,0.0081036443902478,0.6074905932861062,0.5800329215818988,0.02745767170420743,195.0,0.17290552584670232,233.0,0.20677361853832443,682.0,0.606951871657754,693.0,0.6167557932263814,696.0,0.6194295900178253,0.17290552584670232,WACC_0p1_WRT_0p9,0.44456327985739746,568,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,244,0.85,1401,0.923076923076923,0.2021314213088817,0,16,2283,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7465196155866388,0.777124785902576,0.7746238955357209,0.7535120535597872,0.2577669605049426,0.042352443924184684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.777124785902576,0.3633939051664077,0.41373088073616837,0.7746238955357209,0.4088161244287416,0.36580777110697926,0.7535120535597872,0.5192197221173224,0.23429233144246486,0.2577669605049426,0.3716668043461506,0.11389984384120805,0.042352443924184684,0.36462083731556877,0.3222683933913841,1010.0,0.8992869875222816,1024.0,0.9117647058823529,542.0,0.482174688057041,195.0,0.17290552584670232,197.0,0.1746880570409982,0.17290552584670232,WACC_0p7_WRT_0p3,0.5281639928698751,569,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,155,0.86,197,0.9487179487179488,0.504429884799488,0,2,2020,1,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4108108865264965,0.45912042328175684,0.45706523882602773,0.4360876205987047,0.13919029910404013,0.006881833694292408,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.45912042328175684,0.36884126814739265,0.09027915513436419,0.45706523882602773,0.40275811685577345,0.05430712197025428,0.4360876205987047,0.45838301449847374,0.022295393899769034,0.13919029910404013,0.38821296525235915,0.24902266614831903,0.006881833694292408,0.385124021908779,0.3782421882144866,1020.0,0.9081996434937611,1005.0,0.8948306595365418,196.0,0.17379679144385027,213.0,0.1889483065953654,225.0,0.19964349376114082,0.17379679144385027,WACC_0p5_WRT_0p5,0.47308377896613185,570,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,432,0.86,1826,0.9487179487179488,0.1612395685334953,0,9,2329,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8187694355384416,0.8377263622291946,0.8399173671752334,0.8281335425079106,0.29717655950186456,0.06647233195802406,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8377263622291946,0.3691855969337578,0.4685407652954368,0.8399173671752334,0.41528987649211235,0.424627490683121,0.8281335425079106,0.5232682148650286,0.304865327642882,0.29717655950186456,0.3733148275622629,0.07613826806039836,0.06647233195802406,0.36284586313246514,0.2963735311744411,1021.0,0.9090909090909091,1041.0,0.9269162210338681,562.0,0.5,199.0,0.17647058823529413,196.0,0.17379679144385027,0.17379679144385027,WACC_0p9_WRT_0p1,0.5372549019607843,571,False,,,False,False,False,False,False,9.0,0.13333333333333333
