detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,479,0.9,488,0.9516129032258064,0.6834846513596715,0,53,4853,533,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24410113351693394,0.27706264885380294,0.27772174582990355,0.2501654847465449,0.08079006083809674,0.020327119988428302,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27706264885380294,0.31381406081106095,0.03675141195725801,0.27772174582990355,0.2943123319017633,0.01659058607185976,0.2501654847465449,0.3471923495797341,0.09702686483318923,0.08079006083809674,0.27522651182700486,0.1944364509889081,0.020327119988428302,0.3102813372807665,0.2899542172923382,1069.0,0.9656419529837251,1061.0,0.9584086799276673,372.0,0.33544303797468356,134.0,0.12025316455696203,124.0,0.1112115732368897,0.1112115732368897,WACC_0p9_WRT_0p1,0.4981916817359856,434,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,422,0.81,245,0.8064516129032256,0.9135142765228756,0,12,2476,2519,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09400165083528195,0.03652580798484926,0.009797223611735054,0.09552867016809524,0.12832435608792903,0.14180559122860378,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03652580798484926,0.06566471106985915,0.02913890308500989,0.009797223611735054,0.15546699041418846,0.14566976680245342,0.09552867016809524,0.4411547026098426,0.34562603244174733,0.12832435608792903,0.4940068962237498,0.3656825401358208,0.14180559122860378,0.5144216733165459,0.37261608208794206,124.0,0.1112115732368897,548.0,0.4945750452079566,777.0,0.701627486437613,771.0,0.6962025316455697,746.0,0.6735985533453888,0.1112115732368897,WACC_0p1_WRT_0p9,0.5354430379746835,435,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,46,0.92,399,0.9838709677419356,0.7507486925799852,0,5,1087,982,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19895146599386315,0.22445971246002505,0.23005394790438727,0.2117676186045688,0.07577944720217177,0.012708981300773099,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22445971246002505,0.16831012330550343,0.05614958915452162,0.23005394790438727,0.1706717319294002,0.05938221597498708,0.2117676186045688,0.2911259317760772,0.0793583131715084,0.07577944720217177,0.2968647392726468,0.221085292070475,0.012708981300773099,0.34480690101878975,0.33209791971801667,770.0,0.6952983725135624,708.0,0.6392405063291139,125.0,0.11211573236889692,174.0,0.15641952983725135,188.0,0.16907775768535263,0.11211573236889692,WACC_0p5_WRT_0p5,0.3544303797468354,436,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,307,0.91,309,0.967741935483871,0.8360909443908979,0,2,2351,493,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09728977658843127,0.12721880434878385,0.13084795854068862,0.1090550203242053,0.027549843770053335,0.006557433625718941,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12721880434878385,0.19213979644922827,0.06492099210044441,0.13084795854068862,0.20487647118751587,0.07402851264682725,0.1090550203242053,0.2998947361742367,0.19083971585003137,0.027549843770053335,0.2699581822017426,0.24240833843168927,0.006557433625718941,0.31028913680873765,0.30373170318301873,894.0,0.8074141048824593,935.0,0.8444846292947559,164.0,0.14737793851717904,127.0,0.11392405063291139,125.0,0.11211573236889692,0.11211573236889692,WACC_0p9_WRT_0p1,0.40506329113924044,437,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,919,0.75,492,0.7096774193548386,0.6807570030815333,0,75,277,2202,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12013709787920998,0.21780956262890738,0.1794855978317519,0.07944657449791212,0.14229352049225485,0.1941961410918893,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21780956262890738,0.1237142923602169,0.09409527026869048,0.1794855978317519,0.13338593843836438,0.046099659393387504,0.07944657449791212,0.45459035786545504,0.37514378336754295,0.14229352049225485,0.5215039256077154,0.37921040511546056,0.1941961410918893,0.5444163856776734,0.35022024458578405,543.0,0.49005424954792043,125.0,0.11211573236889692,827.0,0.7468354430379747,893.0,0.8065099457504521,894.0,0.8074141048824593,0.11211573236889692,WACC_0p3_WRT_0p7,0.5925858951175407,438,False,,,False,False,False,False,False,75.0,0.7474747474747475
OCDD,PokerHand,83,0.78,234,0.7580645161290321,0.928830821127437,0,9,381,3089,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.151445338404877,0.026448389863509787,0.035700666794308056,0.15496918021336006,0.1825662264037247,0.19355728862505175,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.026448389863509787,0.06588536839175213,0.03943697852824234,0.035700666794308056,0.1739254793410187,0.13822481254671065,0.15496918021336006,0.5209199851533038,0.3659508049399438,0.1825662264037247,0.5586497362160078,0.3760835098122831,0.19355728862505175,0.568070562861957,0.3745132742369053,125.0,0.11211573236889692,733.0,0.6618444846292948,1012.0,0.9141048824593129,1006.0,0.9086799276672695,980.0,0.8851717902350814,0.11211573236889692,WACC_0p1_WRT_0p9,0.696383363471971,439,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,781,0.85,552,0.8709677419354838,0.6423036661549291,0,70,4311,4204,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23310117624244897,0.2858355135741171,0.274381765839351,0.22426117080377633,0.04194983628634059,0.0744439109793551,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2858355135741171,0.18863891428450275,0.09719659928961433,0.274381765839351,0.1333899528955432,0.14099181294380778,0.22426117080377633,0.3651802020514245,0.14091903124764815,0.04194983628634059,0.46106856726400547,0.4191187309776649,0.0744439109793551,0.49393226884554414,0.41948835786618904,880.0,0.794755877034358,126.0,0.11301989150090416,468.0,0.42224231464737794,603.0,0.5443037974683544,636.0,0.5741410488245932,0.11301989150090416,WACC_0p3_WRT_0p7,0.48969258589511755,440,False,,,False,False,False,False,False,70.0,0.696969696969697
OCDD,PokerHand,596,0.79,223,0.7741935483870968,0.9448817668439744,0,5,2045,339,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14539937039714132,0.01523001311689574,0.040146594286330425,0.15203901577608392,0.17522793059704103,0.1838830597676914,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.01523001311689574,0.25473359820524627,0.23950358508835054,0.040146594286330425,0.2708115678496591,0.23066497356332866,0.15203901577608392,0.35955203448941925,0.20751301871333533,0.17522793059704103,0.26915006313945755,0.09392213254241652,0.1838830597676914,0.3129743295743268,0.1290912698066354,1035.0,0.9349005424954792,1051.0,0.9493670886075949,435.0,0.3924050632911392,126.0,0.11301989150090416,128.0,0.11482820976491863,0.11301989150090416,WACC_0p7_WRT_0p3,0.5009041591320071,441,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,60,0.83,310,0.8387096774193548,0.8350126279214204,0,37,3536,4706,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.033738999164746625,0.0986892195032506,0.08119446462109865,0.020119413480071627,0.07374610175126481,0.10078466285264434,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0986892195032506,0.06605439826695768,0.032634821236292924,0.08119446462109865,0.15474520725809424,0.07355074263699558,0.020119413480071627,0.46861795357045916,0.44849854009038753,0.07374610175126481,0.5056169508680552,0.4318708491167904,0.10078466285264434,0.5306810549574177,0.4298963921047734,126.0,0.11301989150090416,537.0,0.484629294755877,879.0,0.7938517179023508,815.0,0.7359855334538878,826.0,0.7459312839059674,0.11301989150090416,WACC_0p1_WRT_0p9,0.5746835443037974,442,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,545,0.9,455,0.9516129032258064,0.7068782062041974,0,50,5000,2349,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21975286346685696,0.2528527470249786,0.25360888791412617,0.22627109010950644,0.07084281620321879,0.01981178287841806,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2528527470249786,0.14876832721066968,0.10408441981430894,0.25360888791412617,0.1511403244155704,0.10246856349855576,0.22627109010950644,0.2919752387658478,0.06570414865634136,0.07084281620321879,0.35097185599809005,0.28012903979487125,0.01981178287841806,0.38059769189204656,0.3607859090136285,674.0,0.608499095840868,477.0,0.43037974683544306,127.0,0.11392405063291139,269.0,0.2423146473779385,252.0,0.22694394213381555,0.11392405063291139,WACC_0p5_WRT_0p5,0.3244122965641953,443,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,1031,0.92,377,0.9838709677419356,0.7696894065043408,0,4,437,432,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17905618109041355,0.20467204379832873,0.21034893412273195,0.19224737606801173,0.06766091588192735,0.009615864869095016,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20467204379832873,0.20255727435029502,0.00211476944803371,0.21034893412273195,0.21827395692325263,0.007925022800520681,0.19224737606801173,0.3208813878114468,0.12863401174343508,0.06766091588192735,0.2825900521624439,0.21492913628051658,0.009615864869095016,0.311255349811746,0.301639484942651,930.0,0.8399638336347197,977.0,0.8824593128390597,255.0,0.22965641952983726,143.0,0.12839059674502712,127.0,0.11392405063291139,0.11392405063291139,WACC_0p9_WRT_0p1,0.438878842676311,444,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,1075,0.82,657,0.8225806451612901,0.5840967631148909,0,83,4854,4583,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26351771625899717,0.328113204207078,0.30911603913066404,0.24488576541952245,0.0334062988791371,0.10827048993955106,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.328113204207078,0.18613138935760967,0.14198181484946834,0.30911603913066404,0.13339589013339948,0.17572014899726457,0.24488576541952245,0.3688047438741537,0.12391897845463123,0.0334062988791371,0.4531042294828377,0.4196979306037006,0.10827048993955106,0.4929617455451326,0.38469125560558154,861.0,0.7775768535262206,127.0,0.11392405063291139,483.0,0.4358047016274864,570.0,0.5144665461121157,629.0,0.5678119349005425,0.11392405063291139,WACC_0p3_WRT_0p7,0.48191681735985537,445,False,,,False,False,False,False,False,83.0,0.8282828282828283
OCDD,PokerHand,483,0.81,363,0.8064516129032256,0.7823255089312653,0,59,2684,4416,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06790228510451993,0.14052349421847832,0.11804161369034197,0.047616657011069936,0.0873571784556542,0.12319521745124164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14052349421847832,0.06608370779967723,0.07443978641880108,0.11804161369034197,0.17480324084904852,0.05676162715870656,0.047616657011069936,0.5244338759853076,0.4768172189742376,0.0873571784556542,0.5539158613850083,0.46655868292935404,0.12319521745124164,0.5730290484491727,0.44983383099793106,127.0,0.11392405063291139,744.0,0.6717902350813744,1016.0,0.9177215189873418,994.0,0.8978300180831826,997.0,0.9005424954792043,0.11392405063291139,WACC_0p1_WRT_0p9,0.700361663652803,446,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,188,0.89,362,0.935483870967742,0.7832466016012307,0,32,2813,1226,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1300474458440312,0.16762226461795673,0.1662903633022644,0.13519828847797843,0.02728506335164209,0.028846731283411184,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16762226461795673,0.12707363804756366,0.04054862657039307,0.1662903633022644,0.16164697346694315,0.004643389835321254,0.13519828847797843,0.29214854438614946,0.15695025590817102,0.02728506335164209,0.34139221986892393,0.3141071565172818,0.028846731283411184,0.363875554493282,0.3350288232098708,557.0,0.5027124773960217,614.0,0.554249547920434,128.0,0.11482820976491863,248.0,0.22332730560578662,230.0,0.2070524412296564,0.11482820976491863,WACC_0p5_WRT_0p5,0.32043399638336345,447,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,662,0.86,575,0.8870967741935483,0.628659988563856,0,70,3920,2595,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25665016926685963,0.3052028754067831,0.29615182567943765,0.2504741288695615,0.05862406746201112,0.06378083162653779,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3052028754067831,0.1817266058614255,0.12347626954535759,0.29615182567943765,0.13340358356680956,0.1627482421126281,0.2504741288695615,0.3137572346500941,0.06328310578053259,0.05862406746201112,0.3843957018837588,0.3257716344217477,0.06378083162653779,0.4230923024991776,0.3593114708726398,842.0,0.7603978300180831,128.0,0.11482820976491863,217.0,0.19529837251356238,344.0,0.310126582278481,354.0,0.3191681735985534,0.11482820976491863,WACC_0p3_WRT_0p7,0.3399638336347197,448,False,,,False,False,False,False,False,70.0,0.696969696969697
OCDD,PokerHand,61,0.86,250,0.8870967741935483,0.9067772891835794,0,7,1847,4730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014271945708072145,0.04276781671651994,0.032727376566273524,0.015125325699140603,0.052010950594184736,0.06730973313221023,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04276781671651994,0.0660913647644388,0.023323548047918863,0.032727376566273524,0.16131936367626817,0.12859198710999464,0.015125325699140603,0.4935350712071261,0.4784097455079855,0.052010950594184736,0.5393921133722938,0.487381162778109,0.06730973313221023,0.5681878860788085,0.5008781529465983,128.0,0.11482820976491863,609.0,0.5497287522603979,944.0,0.8526220614828209,948.0,0.85623869801085,981.0,0.8860759493670886,0.11482820976491863,WACC_0p1_WRT_0p9,0.6518987341772151,449,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,38,0.9,354,0.9516129032258064,0.790708012871315,0,27,4748,2443,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1329613085544139,0.16657667945156507,0.16766501167249143,0.14108034894513238,0.035346193752464235,0.018036202963087437,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16657667945156507,0.13472715934204707,0.031849520109518,0.16766501167249143,0.1334443716711046,0.03422064000138683,0.14108034894513238,0.30043972917331613,0.15935938022818374,0.035346193752464235,0.3591443011903346,0.32379810743787035,0.018036202963087437,0.3830013421678173,0.36496513920472984,600.0,0.5415913200723327,129.0,0.11573236889692586,167.0,0.15009041591320071,289.0,0.2603978300180832,260.0,0.23417721518987342,0.11573236889692586,WACC_0p3_WRT_0p7,0.26039783001808314,450,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,622,0.89,451,0.935483870967742,0.7098281545766654,0,55,2652,934,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20524954292833258,0.24232646332254126,0.24073833523740196,0.2090526150028154,0.058131045055385175,0.03024390990404489,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24232646332254126,0.13484428819947175,0.10748217512306951,0.24073833523740196,0.1508063344563827,0.08993200078101926,0.2090526150028154,0.2922039508594218,0.08315133585660639,0.058131045055385175,0.33102022525831154,0.27288918020292635,0.03024390990404489,0.365876999294398,0.3356330893903531,602.0,0.5433996383363472,469.0,0.4231464737793852,129.0,0.11573236889692586,233.0,0.20976491862567812,234.0,0.21066907775768534,0.11573236889692586,WACC_0p5_WRT_0p5,0.3005424954792043,451,False,,,False,False,False,False,False,55.0,0.5454545454545454
