detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,1624,0.1,140,0.1333333333333333,0.6038244358464835,0,62,304,15,3841,str('H'),2,str('tstat'),0.887,8,0.4008557906522875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4008557906522875,0.3449179075253121,0.055937883126975396,0.3449179075253121,684,684.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,2804,0.1,190,0.1333333333333333,0.4832803781020903,0,112,1,24,1980,str('H'),3,str('tstat'),0.001,1,0.5198485684977142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5198485684977142,0.3449428723433075,0.1749056961544067,0.3449428723433075,685,685.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,2724,0.1,197,0.1333333333333333,0.4689850852154934,0,119,1,24,643,str('KL'),1,str('stdev'),0.001,1,0.5339980649338895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5339980649338895,0.34496643185555104,0.18903163307833842,0.34496643185555104,686,686.0,119.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,1773,0.1,173,0.1333333333333333,0.5203030809148903,0,95,2406,2,4396,str('H'),2,str('tstat'),0.113,46,0.48323465410829475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48323465410829475,0.3450312284569976,0.13820342565129717,0.3450312284569976,687,687.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,2110,0.17,152,0.6,0.5713850218991985,0,66,4428,13,2024,str('KL'),3,str('tstat'),0.081,81,0.34589868923730194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34589868923730194,0.34503497197166355,0.0008637172656383862,0.34503497197166355,688,688.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,1521,0.1,160,0.1333333333333333,0.5511430848621272,0,82,1096,6,1874,str('KL'),2,str('tstat'),0.536,20,0.4527757034727971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4527757034727971,0.3450519722865698,0.1077237311862273,0.3450519722865698,689,689.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2821,0.1,196,0.1333333333333333,0.4709960365823282,0,118,3883,24,3660,str('KL'),2,str('stdev'),0.999,1,0.5320072546544049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5320072546544049,0.3451359253462412,0.1868713293081637,0.3451359253462412,690,690.0,118.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,3227,0.1,225,0.1333333333333333,0.4164532681359326,0,147,1246,24,1446,str('KL'),3,str('stdev'),0.001,1,0.5860416464125987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5860416464125987,0.3452067999300898,0.2408348464825089,0.3452067999300898,691,691.0,147.0,0.6058091286307054,False
CDBD,RialtoBridgeTimelapse,2805,0.1,178,0.1333333333333333,0.5090512789263739,0,100,4803,24,3482,str('KL'),3,str('tstat'),0.01,1,0.4943570756027493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4943570756027493,0.34521078185166226,0.149146293751087,0.34521078185166226,692,692.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,1615,0.15,150,0.4666666666666665,0.5766109136973088,0,67,3328,10,3108,str('KL'),3,str('stdev'),0.806,6,0.37829756280275517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37829756280275517,0.34528211500706396,0.03301544779569121,0.34528211500706396,693,693.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,1009,0.1,162,0.1333333333333333,0.5462397874418596,0,84,77,5,461,str('H'),3,str('stdev'),0.838,48,0.45761561894469094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45761561894469094,0.3453063274408439,0.11230929150384705,0.3453063274408439,694,694.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,186,0.21,85,0.8666666666666666,0.8001863535175822,0,8,1,26,4636,str('H'),2,str('tstat'),0.001,50,0.04380579875789074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04380579875789074,0.34531348540487006,0.3015076866469793,0.34531348540487006,695,695.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,2871,0.1,185,0.1333333333333333,0.4938157981387181,0,107,5000,24,2593,str('H'),3,str('tstat'),0.999,100,0.5094246728780322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5094246728780322,0.3453372981532123,0.16408737472481988,0.3453372981532123,696,696.0,107.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,1927,0.12,188,0.2666666666666666,0.4874610698257352,0,108,3096,12,4215,str('H'),2,str('tstat'),0.796,13,0.5000578677427708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5000578677427708,0.34534572322174734,0.1547121445210235,0.34534572322174734,697,697.0,108.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,147,0.16,98,0.5333333333333332,0.744276837934778,0,33,1700,0,3626,str('KL'),2,str('tstat'),0.999,100,0.20510879565764772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20510879565764772,0.3453510390278382,0.14024224337019048,0.3453510390278382,698,698.0,33.0,0.13278008298755187,False
CDBD,RialtoBridgeTimelapse,2098,0.1,177,0.1333333333333333,0.5112762822047956,0,99,3533,14,4977,str('H'),2,str('tstat'),0.994,49,0.49215728058178415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49215728058178415,0.3453575534909231,0.14679972709086103,0.3453575534909231,699,699.0,99.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,2501,0.12,174,0.2666666666666666,0.5180270744199549,0,94,1321,12,3865,str('H'),3,str('stdev'),0.12,100,0.47072863938892795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47072863938892795,0.3453806226743948,0.12534801671453316,0.3453806226743948,700,700.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,1491,0.1,154,0.1333333333333333,0.5662270007461789,0,76,4645,7,3294,str('H'),2,str('tstat'),0.702,57,0.437894087228826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.437894087228826,0.3454406305047243,0.09245345672410171,0.3454406305047243,701,701.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,3070,0.1,147,0.1333333333333333,0.5845809881057473,0,69,1,24,1614,str('H'),3,str('tstat'),0.001,1,0.41980249767751554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41980249767751554,0.3454576790984965,0.07434481857901903,0.3454576790984965,702,702.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1821,0.14,169,0.4,0.5295398238859572,0,86,1931,4,880,str('H'),2,str('tstat'),0.894,27,0.43811569165809544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43811569165809544,0.34551391038454743,0.09260178127354801,0.34551391038454743,703,703.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,218,0.15,67,0.4666666666666665,0.8934557260963638,0,12,4214,0,2196,str('H'),3,str('stdev'),0.999,40,0.0699265796394978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0699265796394978,0.34557634050498004,0.2756497608654822,0.34557634050498004,704,704.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,2826,0.1,173,0.1333333333333333,0.5203030809148903,0,95,5000,24,3159,str('KL'),3,str('tstat'),0.999,100,0.48323465410829475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48323465410829475,0.3456024658879249,0.13763218822036982,0.3456024658879249,705,705.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,752,0.17,110,0.6,0.698837388726449,0,38,5000,0,5000,str('KL'),2,str('tstat'),0.889,100,0.2504476036588976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2504476036588976,0.3456080400332809,0.09516043637438326,0.3456080400332809,706,706.0,38.0,0.15352697095435686,False
CDBD,RialtoBridgeTimelapse,2333,0.16,64,0.5333333333333332,0.911375850508878,0,8,1918,0,3333,str('KL'),3,str('tstat'),0.391,13,0.038379881018715756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038379881018715756,0.3458366501035798,0.307456769084864,0.3458366501035798,707,707.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,223,0.14,168,0.4,0.5318829695994527,0,85,3867,13,4370,str('KL'),3,str('tstat'),0.999,52,0.4358049849371193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4358049849371193,0.3459147174644116,0.08989026747270767,0.3459147174644116,708,708.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,975,0.17,67,0.6,0.8934557260963638,0,10,4061,0,4051,str('KL'),2,str('tstat'),0.7,58,0.05626031518446633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05626031518446633,0.3459289979061058,0.2896686827216395,0.3459289979061058,709,709.0,10.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,919,0.15,187,0.4666666666666665,0.4895680352257818,0,101,4710,4,1981,str('KL'),2,str('tstat'),0.177,17,0.4640458145217796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4640458145217796,0.3461188309356654,0.1179269835861142,0.3461188309356654,710,710.0,101.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,318,0.18,74,0.6666666666666665,0.854541626600436,0,15,1521,0,2079,str('KL'),1,str('stdev'),0.497,31,0.08842786098990706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08842786098990706,0.3461552241310564,0.25772736314114936,0.3461552241310564,711,711.0,15.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,3158,0.1,213,0.1333333333333333,0.4381220259728364,0,135,1,24,5000,str('H'),3,str('stdev'),0.999,100,0.5645659425251164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5645659425251164,0.3461880731119955,0.21837786941312087,0.3461880731119955,712,712.0,135.0,0.5560165975103735,False
CDBD,RialtoBridgeTimelapse,985,0.19,177,0.7333333333333333,0.5112762822047956,0,76,1237,9,3945,str('H'),3,str('stdev'),0.318,14,0.3294977687817467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3294977687817467,0.3462492312762443,0.016751462494497604,0.3462492312762443,713,713.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,963,0.1,174,0.1333333333333333,0.5180270744199549,0,96,2907,8,3096,str('H'),2,str('stdev'),0.807,21,0.4854841016291884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4854841016291884,0.34628818491305513,0.1391959167161333,0.34628818491305513,714,714.0,96.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,149,0.17,62,0.6,0.9237881746436029,0,5,3987,0,2450,str('KL'),1,str('stdev'),0.999,41,0.025995048222581953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025995048222581953,0.3463178393022595,0.32032279107967754,0.3463178393022595,715,715.0,5.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,2291,0.13,138,0.3333333333333333,0.6094982758623277,0,56,4407,1,3839,str('KL'),1,str('tstat'),0.706,20,0.3663586109529603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3663586109529603,0.346390843574277,0.019967767378683277,0.346390843574277,716,716.0,56.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,2157,0.1,223,0.1333333333333333,0.4199836206829148,0,145,2380,5,2,str('H'),3,str('tstat'),0.379,63,0.5825420151284569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5825420151284569,0.3464317797985345,0.23611023532992242,0.3464317797985345,717,717.0,145.0,0.5975103734439834,False
CDBD,RialtoBridgeTimelapse,1971,0.16,150,0.5333333333333332,0.5766109136973088,0,64,4525,1,4307,str('KL'),3,str('tstat'),0.932,95,0.3724033663401051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3724033663401051,0.3464363081818097,0.02596705815829542,0.3464363081818097,718,718.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1749,0.1,151,0.1333333333333333,0.5739893725194753,0,73,1805,8,337,str('H'),1,str('stdev'),0.739,6,0.4302404005574197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4302404005574197,0.3464633304885323,0.0837770700688874,0.3464633304885323,719,719.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,2296,0.11,208,0.1999999999999999,0.4475116369701558,0,128,17,16,4426,str('KL'),3,str('tstat'),0.977,3,0.5512646885196726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5512646885196726,0.34648380109564664,0.20478088742402595,0.34648380109564664,720,720.0,128.0,0.5269709543568465,False
CDBD,RialtoBridgeTimelapse,1421,0.1,208,0.1333333333333333,0.4475116369701558,0,130,2295,8,4603,str('H'),3,str('tstat'),0.903,38,0.5552634830148239,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5552634830148239,0.3465230008186662,0.20874048219615765,0.3465230008186662,721,721.0,130.0,0.5352697095435685,False
CDBD,RialtoBridgeTimelapse,2838,0.1,159,0.1333333333333333,0.5536176227515719,0,81,1,24,2442,str('H'),3,str('stdev'),0.999,1,0.4503335833959645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4503335833959645,0.3465834183653926,0.10375016503057194,0.3465834183653926,722,722.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,96,0.17,63,0.6,0.9175335249619786,0,6,895,0,4827,str('H'),1,str('tstat'),0.001,60,0.0322358448424992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0322358448424992,0.346622246961044,0.3143864021185448,0.346622246961044,723,723.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,2679,0.1,147,0.1333333333333333,0.5845809881057473,0,69,5000,24,5000,str('H'),3,str('stdev'),0.999,100,0.41980249767751554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41980249767751554,0.3466332372139326,0.07316926046358296,0.3466332372139326,724,724.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,95,0.21,84,0.8666666666666666,0.8048315766052417,0,7,1732,26,5000,str('H'),3,str('stdev'),0.999,9,0.03917086410609117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03917086410609117,0.3466342266370947,0.30746336253100354,0.3466342266370947,725,725.0,7.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,407,0.2,252,0.7999999999999999,0.3716317481533023,0,85,1990,9,4117,str('KL'),1,str('tstat'),0.001,1,0.388805262426702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.388805262426702,0.3466549973658131,0.04215026506088887,0.3466549973658131,726,726.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,419,0.2,252,0.7999999999999999,0.3716317481533023,0,85,4223,9,4916,str('KL'),1,str('tstat'),0.976,1,0.388805262426702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.388805262426702,0.34665950185362066,0.04214576057308134,0.34665950185362066,727,727.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,3016,0.1,155,0.1333333333333333,0.5636728951821327,0,77,76,24,495,str('KL'),3,str('stdev'),0.001,17,0.4404131308662988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4404131308662988,0.34667425202656427,0.09373887883973453,0.34667425202656427,728,728.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,3045,0.1,152,0.1333333333333333,0.5713850218991985,0,74,84,24,3949,str('H'),3,str('stdev'),0.999,1,0.4328079234138603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4328079234138603,0.346699879281241,0.0861080441326193,0.346699879281241,729,729.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,3187,0.1,338,0.1333333333333333,0.2554179160373501,0,225,1,24,5000,str('KL'),2,str('stdev'),0.001,100,0.7459049203495781,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7459049203495781,0.3468293079559761,0.399075612393602,0.3468293079559761,730,730.0,225.0,0.9294605809128631,False
CDBD,RialtoBridgeTimelapse,1637,0.1,144,0.1333333333333333,0.5927142835223511,0,66,1450,7,2435,str('H'),3,str('stdev'),0.863,29,0.4117917483201408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4117917483201408,0.3468319612083249,0.06495978711181594,0.3468319612083249,731,731.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,2083,0.15,141,0.4666666666666665,0.6010176252495858,0,58,4935,1,4715,str('KL'),2,str('tstat'),0.417,19,0.35435021764682617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35435021764682617,0.3468529102090654,0.007497307437760781,0.3468529102090654,732,732.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,774,0.1,146,0.1333333333333333,0.5872736224631219,0,68,4592,13,4970,str('KL'),1,str('tstat'),0.999,15,0.41714998634757416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41714998634757416,0.34689440874295696,0.0702555776046172,0.34689440874295696,733,733.0,68.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,843,0.18,160,0.6666666666666665,0.5511430848621272,0,71,3169,9,2085,str('H'),3,str('tstat'),0.064,59,0.33066975413685507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33066975413685507,0.3469929555400896,0.01632320140323451,0.3469929555400896,734,734.0,71.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,2878,0.1,169,0.1333333333333333,0.5295398238859572,0,91,5000,24,4395,str('H'),3,str('tstat'),0.999,37,0.474107801557993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.474107801557993,0.3471242005405849,0.12698360101740808,0.3471242005405849,735,735.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,1507,0.12,147,0.2666666666666666,0.5845809881057473,0,67,4883,4,4124,str('KL'),1,str('stdev'),0.881,67,0.40746188386028726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40746188386028726,0.34714919756254103,0.06031268629774622,0.34714919756254103,736,736.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,850,0.17,163,0.6,0.5438106542030878,0,75,640,13,2008,str('H'),3,str('stdev'),0.096,32,0.36871332648938027,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36871332648938027,0.3471714889883843,0.021541837500995975,0.3471714889883843,737,737.0,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,2994,0.1,142,0.1333333333333333,0.5982305117313962,0,64,1876,24,4722,str('KL'),3,str('tstat'),0.001,100,0.4063609950933354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4063609950933354,0.3471859664147013,0.05917502867863411,0.3471859664147013,738,738.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,145,0.22,146,0.9333333333333332,0.5872736224631219,0,59,5000,26,5000,str('H'),1,str('stdev'),0.999,1,0.13591263361900657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13591263361900657,0.34719990689086383,0.21128727327185726,0.34719990689086383,739,739.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,625,0.22,143,0.9333333333333332,0.5954628207648127,0,57,3893,26,3744,str('KL'),2,str('stdev'),0.999,1,0.128849172627754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.128849172627754,0.34721802535170165,0.21836885272394765,0.34721802535170165,740,740.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,70,0.21,84,0.8666666666666666,0.8048315766052417,0,7,233,26,4657,str('KL'),3,str('tstat'),0.001,61,0.03917086410609117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03917086410609117,0.3472969356376385,0.30812607153154736,0.3472969356376385,741,741.0,7.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,3185,0.1,325,0.1333333333333333,0.2709480347225751,0,219,1,24,5000,str('KL'),2,str('tstat'),0.75,1,0.7304722463786092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7304722463786092,0.34736047829603944,0.38311176808256975,0.34736047829603944,742,742.0,219.0,0.9045643153526971,False
CDBD,RialtoBridgeTimelapse,2183,0.15,142,0.4666666666666665,0.5982305117313962,0,59,3115,1,2441,str('H'),2,str('tstat'),0.656,47,0.3570821012297054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3570821012297054,0.3473669622106353,0.009715139019070118,0.3473669622106353,743,743.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,1456,0.11,167,0.1999999999999999,0.5342400213036165,0,88,650,16,4952,str('H'),3,str('tstat'),0.312,17,0.4647283938668618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4647283938668618,0.34742617335313675,0.11730222051372508,0.34742617335313675,744,744.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,5,0.1,186,0.1333333333333333,0.4916862378277599,0,108,3676,2,2273,str('H'),3,str('stdev'),0.303,81,0.511531399321207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.511531399321207,0.347452500772788,0.16407889854841895,0.347452500772788,745,745.0,108.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,887,0.1,131,0.1333333333333333,0.6300204373140763,0,51,4991,11,2996,str('H'),1,str('stdev'),0.897,14,0.37510527891610745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37510527891610745,0.34750392749590864,0.027601351420198816,0.34750392749590864,746,746.0,51.0,0.2074688796680498,False
CDBD,RialtoBridgeTimelapse,166,0.2,182,0.7999999999999999,0.5002738598844281,0,72,2900,9,155,str('H'),1,str('stdev'),0.001,7,0.2863268025524336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2863268025524336,0.3475201986517368,0.06119339609930319,0.3475201986517368,747,747.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,3235,0.1,156,0.1333333333333333,0.5611351098928499,0,78,5000,24,5000,str('H'),3,str('stdev'),0.999,79,0.4429164114789547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4429164114789547,0.3475314356582969,0.0953849758206578,0.3475314356582969,748,748.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,103,0.17,70,0.6,0.8763093779688703,0,12,1506,0,2710,str('H'),1,str('stdev'),0.98,8,0.0733686868575218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0733686868575218,0.34754219640826806,0.27417350955074626,0.34754219640826806,749,749.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,1278,0.11,174,0.1999999999999999,0.5180270744199549,0,95,4495,21,4667,str('KL'),3,str('stdev'),0.984,8,0.48090543163249694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48090543163249694,0.34762334222476937,0.13328208940772757,0.34762334222476937,750,750.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,163,0.22,111,0.9333333333333332,0.6952753734021995,0,32,586,26,5000,str('H'),1,str('stdev'),0.001,60,0.06738356415765918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06738356415765918,0.34762935499834263,0.28024579084068346,0.34762935499834263,751,751.0,32.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,2950,0.1,258,0.1333333333333333,0.3623228365459682,0,175,4086,24,4162,str('H'),1,str('tstat'),0.999,1,0.6397325114338891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6397325114338891,0.34763785109155304,0.29209466034233605,0.34763785109155304,752,752.0,175.0,0.7219917012448133,False
CDBD,RialtoBridgeTimelapse,1371,0.15,213,0.4666666666666665,0.4381220259728364,0,112,4205,4,4590,str('KL'),2,str('stdev'),0.303,58,0.5149003351122807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5149003351122807,0.3476415421818657,0.167258792930415,0.3476415421818657,753,753.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,3276,0.21,93,0.8666666666666666,0.7648597879450664,0,16,1,26,5000,str('KL'),3,str('stdev'),0.319,87,0.07905412156419526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07905412156419526,0.3476701865824387,0.2686160650182434,0.3476701865824387,754,754.0,16.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,1801,0.1,130,0.1333333333333333,0.6330406955683101,0,50,590,6,4764,str('H'),3,str('tstat'),0.021,53,0.3721398567833571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3721398567833571,0.34774085955763095,0.024398997225726138,0.34774085955763095,755,755.0,50.0,0.2033195020746888,False
CDBD,RialtoBridgeTimelapse,1581,0.19,192,0.7333333333333333,0.4791432360422896,0,87,2491,9,2039,str('H'),3,str('stdev'),0.952,69,0.34936980472686974,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34936980472686974,0.3477497607451462,0.0016200439817235512,0.3477497607451462,756,756.0,87.0,0.35684647302904565,False
