detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,982,0.17,8,0.368421052631579,0.8284286903313234,0,10,3207,84,1006,str('H'),3,str('stdev'),0.216,75,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.19493978026349498,0.3187410642351126,0.19493978026349498,160,160.0,10.0,0.16363636363636364,False
CDBD,GasSensor,471,0.17,9,0.368421052631579,0.797674604302865,0,11,2224,58,1296,str('H'),3,str('stdev'),0.091,56,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.19501000597244833,0.3255202750258348,0.19501000597244833,161,161.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1023,0.17,8,0.368421052631579,0.8284286903313234,0,10,2857,26,4839,str('H'),2,str('tstat'),0.105,22,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.1951523652790096,0.31852847921959804,0.1951523652790096,162,162.0,10.0,0.16363636363636364,False
CDBD,GasSensor,165,0.17,8,0.368421052631579,0.8284286903313234,0,10,4476,0,1293,str('KL'),3,str('stdev'),0.999,67,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.19522308560678708,0.31845775889182054,0.19522308560678708,163,163.0,10.0,0.16363636363636364,False
CDBD,GasSensor,182,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,127,3220,str('KL'),2,str('tstat'),0.999,30,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.19538642752382424,0.3251438534744589,0.19538642752382424,164,164.0,11.0,0.18181818181818182,False
CDBD,GasSensor,702,0.17,7,0.368421052631579,0.8628088334869755,0,8,1114,34,4565,str('KL'),3,str('stdev'),0.347,59,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.19543519386402902,0.3118404231324095,0.19543519386402902,165,165.0,8.0,0.12727272727272726,False
CDBD,GasSensor,407,0.17,9,0.368421052631579,0.797674604302865,0,11,619,17,3692,str('H'),2,str('stdev'),0.813,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.19563409416893873,0.3248961868293444,0.19563409416893873,166,166.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1093,0.17,9,0.368421052631579,0.797674604302865,0,11,1209,57,3917,str('H'),3,str('tstat'),0.9,36,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.19564602119017582,0.3248842598081073,0.19564602119017582,167,167.0,11.0,0.18181818181818182,False
CDBD,GasSensor,68,0.29,5,1.0,0.9467814597577168,0,2,2304,8,2108,str('KL'),3,str('stdev'),0.383,77,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.19571063168476266,0.15394031664174745,0.19571063168476266,168,168.0,2.0,0.01818181818181818,False
CDBD,GasSensor,1081,0.17,10,0.368421052631579,0.7698541494504091,0,12,2090,30,4591,str('H'),2,str('stdev'),0.731,79,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.19588759984884538,0.3317142377265758,0.19588759984884538,169,169.0,12.0,0.2,False
CDBD,GasSensor,506,0.29,5,1.0,0.9467814597577168,0,2,3947,8,1074,str('KL'),3,str('tstat'),0.604,25,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.1960025350936336,0.1542322200506184,0.1960025350936336,170,170.0,2.0,0.01818181818181818,False
CDBD,GasSensor,1070,0.17,8,0.368421052631579,0.8284286903313234,0,10,2583,112,2433,str('H'),3,str('stdev'),0.026,81,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.19602392232761606,0.31765692217099156,0.19602392232761606,171,171.0,10.0,0.16363636363636364,False
CDBD,GasSensor,676,0.17,8,0.368421052631579,0.8284286903313234,0,10,3680,36,2763,str('KL'),2,str('stdev'),0.64,56,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.19622491116214258,0.31745593333646505,0.19622491116214258,172,172.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1095,0.17,9,0.368421052631579,0.797674604302865,0,11,3255,0,4366,str('KL'),2,str('stdev'),0.407,49,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.19628619206164136,0.3242440889366418,0.19628619206164136,173,173.0,11.0,0.18181818181818182,False
CDBD,GasSensor,833,0.17,7,0.368421052631579,0.8628088334869755,0,8,1352,50,3065,str('H'),3,str('stdev'),0.879,91,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.19665873643725532,0.31061688055918324,0.19665873643725532,174,174.0,8.0,0.12727272727272726,False
CDBD,GasSensor,948,0.17,7,0.368421052631579,0.8628088334869755,0,8,43,10,2723,str('KL'),3,str('stdev'),0.503,100,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.19666343909277142,0.31061217790366713,0.19666343909277142,175,175.0,8.0,0.12727272727272726,False
CDBD,GasSensor,939,0.17,9,0.368421052631579,0.797674604302865,0,11,3202,84,2651,str('KL'),3,str('tstat'),0.537,7,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.1967967823255223,0.3237334986727608,0.1967967823255223,176,176.0,11.0,0.18181818181818182,False
CDBD,GasSensor,913,0.17,7,0.368421052631579,0.8628088334869755,0,8,869,126,2352,str('H'),3,str('stdev'),0.934,10,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.19710821379746563,0.3101674031989729,0.19710821379746563,177,177.0,8.0,0.12727272727272726,False
CDBD,GasSensor,78,0.29,6,1.0,0.901785825110776,0,3,4808,8,1833,str('KL'),3,str('tstat'),0.382,24,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07708661320163775,0.19738260884737802,0.12029599564574027,0.19738260884737802,178,178.0,3.0,0.03636363636363636,False
CDBD,GasSensor,374,0.17,9,0.368421052631579,0.797674604302865,0,11,4504,7,2350,str('KL'),2,str('stdev'),0.001,66,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.19740458821354145,0.3231256927847417,0.19740458821354145,179,179.0,11.0,0.18181818181818182,False
CDBD,GasSensor,304,0.17,10,0.368421052631579,0.7698541494504091,0,12,3455,15,4746,str('KL'),2,str('stdev'),0.999,88,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.19745007363382605,0.3301517639415952,0.19745007363382605,180,180.0,12.0,0.2,False
CDBD,GasSensor,422,0.17,9,0.368421052631579,0.797674604302865,0,11,50,0,1808,str('KL'),2,str('stdev'),0.001,26,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.1974610703145774,0.32306921068370575,0.1974610703145774,181,181.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1074,0.17,7,0.368421052631579,0.8628088334869755,0,8,4239,117,2593,str('KL'),3,str('stdev'),0.96,34,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.19753044308919732,0.3097451739072412,0.19753044308919732,182,182.0,8.0,0.12727272727272726,False
CDBD,GasSensor,283,0.17,9,0.368421052631579,0.797674604302865,0,11,2840,7,497,str('H'),2,str('stdev'),0.001,7,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.19758891058985595,0.3229413704084272,0.19758891058985595,183,183.0,11.0,0.18181818181818182,False
CDBD,GasSensor,602,0.17,12,0.368421052631579,0.7210920903520893,0,14,2130,23,3529,str('KL'),2,str('stdev'),0.36,97,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.19759558191443166,0.34430420726297645,0.19759558191443166,184,184.0,14.0,0.23636363636363636,False
CDBD,GasSensor,291,0.17,10,0.368421052631579,0.7698541494504091,0,12,1365,7,4792,str('H'),2,str('stdev'),0.999,74,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.19782257690507973,0.32977926067034147,0.19782257690507973,185,185.0,12.0,0.2,False
CDBD,GasSensor,719,0.17,12,0.368421052631579,0.7210920903520893,0,14,1610,88,4398,str('H'),2,str('stdev'),0.883,93,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.19788657013410305,0.34401321904330506,0.19788657013410305,186,186.0,14.0,0.23636363636363636,False
CDBD,GasSensor,867,0.17,8,0.368421052631579,0.8284286903313234,0,10,2920,104,4431,str('H'),2,str('stdev'),0.932,53,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.19803964896715764,0.31564119553145,0.19803964896715764,187,187.0,10.0,0.16363636363636364,False
CDBD,GasSensor,588,0.26,6,0.8421052631578949,0.901785825110776,0,4,2586,11,2656,str('H'),2,str('stdev'),0.716,10,0.14594761974641074,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14594761974641074,0.1980582218538714,0.05211060210746066,0.1980582218538714,188,188.0,4.0,0.05454545454545454,False
CDBD,GasSensor,927,0.17,7,0.368421052631579,0.8628088334869755,0,8,4025,78,4066,str('H'),3,str('tstat'),0.599,97,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.19809395148644712,0.3091816655099914,0.19809395148644712,189,189.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1149,0.17,8,0.368421052631579,0.8284286903313234,0,10,1522,0,4196,str('H'),3,str('tstat'),0.416,6,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.19839142753950634,0.3152894169591013,0.19839142753950634,190,190.0,10.0,0.16363636363636364,False
CDBD,GasSensor,593,0.17,9,0.368421052631579,0.797674604302865,0,11,4174,122,4029,str('H'),3,str('stdev'),0.013,25,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.1984524045358513,0.3220778764624318,0.1984524045358513,191,191.0,11.0,0.18181818181818182,False
CDBD,GasSensor,669,0.17,7,0.368421052631579,0.8628088334869755,0,8,3708,95,2133,str('H'),3,str('stdev'),0.987,86,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.19869538739037532,0.30858022960606324,0.19869538739037532,192,192.0,8.0,0.12727272727272726,False
CDBD,GasSensor,623,0.17,7,0.368421052631579,0.8628088334869755,0,8,1869,111,3856,str('H'),3,str('tstat'),0.542,22,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.19880487095336094,0.30847074604307756,0.19880487095336094,193,193.0,8.0,0.12727272727272726,False
CDBD,GasSensor,144,0.17,9,0.368421052631579,0.797674604302865,0,11,3666,34,1958,str('KL'),2,str('stdev'),0.999,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.19888411741889603,0.32164616357938713,0.19888411741889603,194,194.0,11.0,0.18181818181818182,False
CDBD,GasSensor,503,0.29,5,1.0,0.9467814597577168,0,2,1200,8,1632,str('H'),3,str('tstat'),0.629,76,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.19906685009381722,0.15729653505080202,0.19906685009381722,195,195.0,2.0,0.01818181818181818,False
CDBD,GasSensor,782,0.17,10,0.368421052631579,0.7698541494504091,0,12,919,2,4696,str('H'),2,str('stdev'),0.487,74,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.19907315293694436,0.32852868463847684,0.19907315293694436,196,196.0,12.0,0.2,False
CDBD,GasSensor,778,0.17,8,0.368421052631579,0.8284286903313234,0,10,2240,63,2457,str('KL'),2,str('tstat'),0.994,11,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.19909666392322775,0.31458418057537985,0.19909666392322775,197,197.0,10.0,0.16363636363636364,False
CDBD,GasSensor,490,0.29,8,1.0,0.8284286903313234,0,5,4565,8,1290,str('KL'),3,str('stdev'),0.793,1,0.13466336401894277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13466336401894277,0.1991922803799485,0.06452891636100572,0.1991922803799485,198,198.0,5.0,0.07272727272727272,False
CDBD,GasSensor,966,0.17,9,0.368421052631579,0.797674604302865,0,11,4489,5,4217,str('H'),2,str('tstat'),0.098,5,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.19928227446824023,0.32124800653004293,0.19928227446824023,199,199.0,11.0,0.18181818181818182,False
CDBD,GasSensor,541,0.17,9,0.368421052631579,0.797674604302865,0,11,942,0,404,str('KL'),3,str('tstat'),0.696,24,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.19937052136338904,0.32115975963489407,0.19937052136338904,200,200.0,11.0,0.18181818181818182,False
CDBD,GasSensor,755,0.17,8,0.368421052631579,0.8284286903313234,0,10,790,98,3426,str('H'),2,str('stdev'),0.837,24,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.19942211953930536,0.3142587249593023,0.19942211953930536,201,201.0,10.0,0.16363636363636364,False
CDBD,GasSensor,955,0.17,7,0.368421052631579,0.8628088334869755,0,8,3644,103,4718,str('H'),2,str('stdev'),0.868,21,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.1996072529718794,0.3076683640245591,0.1996072529718794,202,202.0,8.0,0.12727272727272726,False
CDBD,GasSensor,827,0.17,7,0.368421052631579,0.8628088334869755,0,8,2950,37,4661,str('H'),2,str('stdev'),0.021,35,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.19980284604912427,0.3074727709473143,0.19980284604912427,203,203.0,8.0,0.12727272727272726,False
CDBD,GasSensor,135,0.17,10,0.368421052631579,0.7698541494504091,0,12,821,77,3046,str('KL'),2,str('stdev'),0.02,1,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.19992210872390562,0.32767972885151564,0.19992210872390562,204,204.0,12.0,0.2,False
CDBD,GasSensor,606,0.17,9,0.368421052631579,0.797674604302865,0,11,950,42,1115,str('H'),2,str('tstat'),0.868,33,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.1999235407343989,0.32060674026388425,0.1999235407343989,205,205.0,11.0,0.18181818181818182,False
CDBD,GasSensor,504,0.17,10,0.368421052631579,0.7698541494504091,0,12,1373,7,364,str('H'),3,str('tstat'),0.589,28,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.19993031563432134,0.3276715219410999,0.19993031563432134,206,206.0,12.0,0.2,False
CDBD,GasSensor,141,0.17,7,0.368421052631579,0.8628088334869755,0,8,2779,64,4387,str('KL'),3,str('tstat'),0.999,91,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.2000482075261618,0.3072274094702767,0.2000482075261618,207,207.0,8.0,0.12727272727272726,False
CDBD,GasSensor,704,0.17,8,0.368421052631579,0.8284286903313234,0,10,3926,13,3376,str('KL'),3,str('tstat'),0.894,31,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20007222254485182,0.31360862195375583,0.20007222254485182,208,208.0,10.0,0.16363636363636364,False
CDBD,GasSensor,554,0.17,10,0.368421052631579,0.7698541494504091,0,12,149,109,3677,str('H'),2,str('stdev'),0.901,56,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.20007368667771974,0.3275281508977015,0.20007368667771974,209,209.0,12.0,0.2,False
CDBD,GasSensor,133,0.17,9,0.368421052631579,0.797674604302865,0,11,558,74,3538,str('KL'),2,str('stdev'),0.001,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.20009735151864494,0.3204329294796382,0.20009735151864494,210,210.0,11.0,0.18181818181818182,False
CDBD,GasSensor,204,0.17,7,0.368421052631579,0.8628088334869755,0,8,1341,7,1513,str('H'),3,str('stdev'),0.368,34,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.2001696263992053,0.3071059905972332,0.2001696263992053,211,211.0,8.0,0.12727272727272726,False
CDBD,GasSensor,20,0.17,9,0.368421052631579,0.797674604302865,0,11,4650,26,3857,str('KL'),3,str('stdev'),0.389,17,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.20022823785036623,0.3203020431479169,0.20022823785036623,212,212.0,11.0,0.18181818181818182,False
CDBD,GasSensor,339,0.17,8,0.368421052631579,0.8284286903313234,0,10,4147,0,874,str('H'),3,str('tstat'),0.576,59,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2002814452537053,0.31339939924490234,0.2002814452537053,213,213.0,10.0,0.16363636363636364,False
CDBD,GasSensor,245,0.29,5,1.0,0.9467814597577168,0,2,1441,8,2159,str('KL'),3,str('stdev'),0.618,82,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.2003699744785818,0.1585996594355666,0.2003699744785818,214,214.0,2.0,0.01818181818181818,False
CDBD,GasSensor,910,0.17,9,0.368421052631579,0.797674604302865,0,11,4065,29,4866,str('KL'),3,str('stdev'),0.393,32,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.20041401055091893,0.32011627044736424,0.20041401055091893,215,215.0,11.0,0.18181818181818182,False
CDBD,GasSensor,869,0.17,7,0.368421052631579,0.8628088334869755,0,8,1982,71,3277,str('H'),3,str('tstat'),0.323,38,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.20044047417419228,0.3068351428222462,0.20044047417419228,216,216.0,8.0,0.12727272727272726,False
CDBD,GasSensor,88,0.17,8,0.368421052631579,0.8284286903313234,0,10,1378,127,4913,str('KL'),2,str('stdev'),0.244,67,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20064588675073883,0.3130349577478688,0.20064588675073883,217,217.0,10.0,0.16363636363636364,False
CDBD,GasSensor,100,0.12,8,0.1052631578947368,0.8284286903313234,0,13,2229,9,2273,str('KL'),2,str('stdev'),0.41,1,0.7150582375179979,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7150582375179979,0.20065105748761458,0.5144071800303833,0.20065105748761458,218,218.0,13.0,0.21818181818181817,False
CDBD,GasSensor,396,0.17,7,0.368421052631579,0.8628088334869755,0,8,3175,16,3357,str('KL'),3,str('tstat'),0.512,1,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.200662908746331,0.30661270825010756,0.200662908746331,219,219.0,8.0,0.12727272727272726,False
CDBD,GasSensor,779,0.17,7,0.368421052631579,0.8628088334869755,0,8,202,90,2979,str('H'),3,str('tstat'),0.556,34,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.2007362068967662,0.30653941009967234,0.2007362068967662,220,220.0,8.0,0.12727272727272726,False
CDBD,GasSensor,980,0.17,8,0.368421052631579,0.8284286903313234,0,10,2451,116,1880,str('H'),3,str('tstat'),0.656,20,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20079190256011817,0.3128889419384895,0.20079190256011817,221,221.0,10.0,0.16363636363636364,False
CDBD,GasSensor,260,0.29,5,1.0,0.9467814597577168,0,2,2673,8,1795,str('KL'),3,str('stdev'),0.001,100,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.20090505251540336,0.15913473747238815,0.20090505251540336,222,222.0,2.0,0.01818181818181818,False
CDBD,GasSensor,373,0.17,9,0.368421052631579,0.797674604302865,0,11,2326,26,2658,str('KL'),3,str('stdev'),0.001,48,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2009602223571932,0.3195700586410899,0.2009602223571932,223,223.0,11.0,0.18181818181818182,False
CDBD,GasSensor,249,0.17,8,0.368421052631579,0.8284286903313234,0,10,2659,10,2475,str('KL'),3,str('stdev'),0.769,100,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20105409599068377,0.3126267485079238,0.20105409599068377,224,224.0,10.0,0.16363636363636364,False
CDBD,GasSensor,880,0.17,7,0.368421052631579,0.8628088334869755,0,8,1744,44,3625,str('KL'),3,str('tstat'),0.965,56,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.2010596527586906,0.30621596423774794,0.2010596527586906,225,225.0,8.0,0.12727272727272726,False
CDBD,GasSensor,61,0.29,5,1.0,0.9467814597577168,0,2,1259,8,1143,str('H'),3,str('stdev'),0.373,65,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.20106949532691007,0.15929918028389486,0.20106949532691007,226,226.0,2.0,0.01818181818181818,False
CDBD,GasSensor,921,0.17,7,0.368421052631579,0.8628088334869755,0,8,550,89,3172,str('H'),3,str('tstat'),0.489,28,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.20114727484259004,0.3061283421538485,0.20114727484259004,227,227.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1114,0.17,11,0.368421052631579,0.744456064060582,0,13,845,84,3935,str('KL'),2,str('stdev'),0.117,68,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.20120803055564063,0.333546986323788,0.20120803055564063,228,228.0,13.0,0.21818181818181817,False
CDBD,GasSensor,487,0.17,9,0.368421052631579,0.797674604302865,0,11,3080,99,1826,str('H'),3,str('tstat'),0.764,22,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.20124065912001404,0.3192896218782691,0.20124065912001404,229,229.0,11.0,0.18181818181818182,False
CDBD,GasSensor,984,0.17,8,0.368421052631579,0.8284286903313234,0,10,1240,109,714,str('KL'),3,str('tstat'),0.724,62,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2013596262567821,0.3123212182418255,0.2013596262567821,230,230.0,10.0,0.16363636363636364,False
CDBD,GasSensor,555,0.17,8,0.368421052631579,0.8284286903313234,0,10,2801,39,565,str('KL'),3,str('tstat'),0.166,10,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20146854522062227,0.31221229927798533,0.20146854522062227,231,231.0,10.0,0.16363636363636364,False
CDBD,GasSensor,155,0.17,8,0.368421052631579,0.8284286903313234,0,10,4805,0,1470,str('KL'),3,str('stdev'),0.813,66,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2015380834484666,0.31214276105014105,0.2015380834484666,232,232.0,10.0,0.16363636363636364,False
CDBD,GasSensor,360,0.17,9,0.368421052631579,0.797674604302865,0,11,2979,35,243,str('H'),2,str('tstat'),0.081,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.20156567719016627,0.31896460380811686,0.20156567719016627,233,233.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1141,0.17,6,0.368421052631579,0.901785825110776,0,6,261,0,2147,str('H'),3,str('tstat'),0.001,19,0.5016733342831801,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5016733342831801,0.20169276079890322,0.29998057348427687,0.20169276079890322,234,234.0,6.0,0.09090909090909091,False
CDBD,GasSensor,125,0.17,9,0.368421052631579,0.797674604302865,0,11,2021,103,3593,str('KL'),2,str('stdev'),0.059,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2018539456158156,0.31867633538246753,0.2018539456158156,235,235.0,11.0,0.18181818181818182,False
CDBD,GasSensor,175,0.17,9,0.368421052631579,0.797674604302865,0,11,4744,127,3661,str('KL'),2,str('tstat'),0.999,36,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.20190362674044302,0.3186266542578401,0.20190362674044302,236,236.0,11.0,0.18181818181818182,False
