detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1677,0.55,685,0.9411764705882352,0.5712339738543506,0,143,2818,5,1319,str('H'),2,str('stdev'),0.38,1,0.100229983908897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.100229983908897,0.33333075360733794,0.23310076969844096,0.33333075360733794,340,340.0,143.0,0.2784313725490196,False
CDBD,PokerHand,1017,0.55,661,0.9411764705882352,0.5836725416549406,0,129,3570,5,5000,str('H'),3,str('tstat'),0.628,17,0.08826938332270322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08826938332270322,0.3333409034115299,0.24507152008882666,0.3333409034115299,341,341.0,129.0,0.25098039215686274,False
CDBD,PokerHand,698,0.55,590,0.9411764705882352,0.6232981434825526,0,71,4853,5,1636,str('KL'),2,str('stdev'),0.001,28,0.05016644381666671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05016644381666671,0.33341220417824713,0.28324576036158045,0.33341220417824713,342,342.0,71.0,0.13725490196078433,False
CDBD,PokerHand,906,0.56,636,1.0,0.5971183717535546,0,25,5000,5,1730,str('KL'),3,str('stdev'),0.001,12,0.06494533679331006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06494533679331006,0.3336066729851457,0.26866133619183563,0.3336066729851457,343,343.0,25.0,0.047058823529411764,False
CDBD,PokerHand,1652,0.55,582,0.9411764705882352,0.628058415227846,0,64,274,5,2068,str('KL'),3,str('tstat'),0.999,12,0.04558909134812154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04558909134812154,0.3336703082753745,0.28808121692725297,0.3336703082753745,344,344.0,64.0,0.12352941176470589,False
CDBD,PokerHand,271,0.5,1101,0.6470588235294116,0.4056739516993926,0,361,1634,1,4752,str('KL'),3,str('tstat'),0.194,1,0.3659552557627856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3659552557627856,0.33387312734834595,0.03208212841443964,0.33387312734834595,345,345.0,361.0,0.7058823529411765,False
CDBD,PokerHand,1266,0.55,668,0.9411764705882352,0.579998643424056,0,132,1,5,2552,str('H'),2,str('tstat'),0.999,1,0.09180210751076047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09180210751076047,0.33390213799501095,0.2421000304842505,0.33390213799501095,346,346.0,132.0,0.2568627450980392,False
CDBD,PokerHand,1199,0.56,835,1.0,0.5021636020545439,0,81,509,5,2852,str('H'),2,str('stdev'),0.548,7,0.15625135307518503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15625135307518503,0.3340105147994184,0.17775916172423337,0.3340105147994184,347,347.0,81.0,0.1568627450980392,False
CDBD,PokerHand,1502,0.55,669,0.9411764705882352,0.579476941261468,0,133,4929,5,2018,str('H'),2,str('stdev'),0.747,5,0.09230376262827114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09230376262827114,0.33407013637187094,0.2417663737435998,0.33407013637187094,348,348.0,133.0,0.25882352941176473,False
CDBD,PokerHand,237,0.5,1403,0.6470588235294116,0.3210789396092752,0,469,3862,2,3628,str('KL'),2,str('tstat'),0.728,2,0.43282196871527456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43282196871527456,0.3341345844111021,0.09868738430417245,0.3341345844111021,349,349.0,469.0,0.9176470588235294,False
CDBD,PokerHand,1481,0.55,540,0.9411764705882352,0.6541733150379538,0,24,1337,5,2854,str('H'),3,str('stdev'),0.999,1,0.020477688573732188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.020477688573732188,0.33419386058064227,0.3137161720069101,0.33419386058064227,350,350.0,24.0,0.045098039215686274,False
CDBD,PokerHand,1451,0.55,532,0.9411764705882352,0.6593768307622572,0,17,1,5,1767,str('H'),3,str('tstat'),0.001,1,0.015474124319379808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.015474124319379808,0.33425847791306373,0.3187843535936839,0.33425847791306373,351,351.0,17.0,0.03137254901960784,False
CDBD,PokerHand,831,0.55,581,0.9411764705882352,0.6286580368908481,0,63,1,5,5000,str('H'),2,str('stdev'),0.519,50,0.04501251088251061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04501251088251061,0.33426299007834903,0.2892504791958384,0.33426299007834903,352,352.0,63.0,0.12156862745098039,False
CDBD,PokerHand,1628,0.55,600,0.9411764705882352,0.6174376111448612,0,80,964,5,4649,str('H'),3,str('stdev'),0.001,45,0.055801778015695226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.055801778015695226,0.3343584678444993,0.27855668982880405,0.3343584678444993,353,353.0,80.0,0.15490196078431373,False
CDBD,PokerHand,614,0.49,305,0.5882352941176467,0.8532047301830996,0,47,279,3,3380,str('H'),1,str('stdev'),0.567,66,0.13418334195242104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13418334195242104,0.33437630843125843,0.2001929664788374,0.33437630843125843,354,354.0,47.0,0.09019607843137255,False
CDBD,PokerHand,492,0.48,764,0.529411764705882,0.5331631313388332,0,189,4494,4,3990,str('H'),3,str('stdev'),0.915,14,0.3773822201378216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3773822201378216,0.3344609432753962,0.04292127686242536,0.3344609432753962,355,355.0,189.0,0.3686274509803922,False
CDBD,PokerHand,75,0.42,1506,0.1764705882352939,0.2963514806046241,0,486,41,2,2573,str('H'),1,str('stdev'),0.16,4,0.78394593020164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.78394593020164,0.33450390895084436,0.4494420212507957,0.33450390895084436,356,356.0,486.0,0.9509803921568627,False
CDBD,PokerHand,337,0.5,1295,0.6470588235294116,0.3490362191588201,0,448,3627,1,4894,str('KL'),1,str('stdev'),0.797,4,0.41014522136285025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41014522136285025,0.33454787287485543,0.07559734848799482,0.33454787287485543,357,357.0,448.0,0.8764705882352941,False
CDBD,PokerHand,897,0.45,835,0.3529411764705881,0.5021636020545439,0,229,5000,4,286,str('H'),3,str('stdev'),0.999,6,0.5294809754692132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5294809754692132,0.33465669578660845,0.1948242796826048,0.33465669578660845,358,358.0,229.0,0.4470588235294118,False
CDBD,PokerHand,1434,0.55,697,0.9411764705882352,0.5651769515535318,0,151,4717,5,2298,str('KL'),2,str('stdev'),0.557,1,0.10605425770337082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10605425770337082,0.3346707007749986,0.2286164430716278,0.3346707007749986,359,359.0,151.0,0.29411764705882354,False
CDBD,PokerHand,1009,0.55,659,0.9411764705882352,0.5847293640434028,0,127,5000,5,1667,str('KL'),3,str('tstat'),0.001,100,0.08725317062992491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08725317062992491,0.334814102931658,0.24756093230173307,0.334814102931658,360,360.0,127.0,0.24705882352941178,False
CDBD,PokerHand,753,0.54,558,0.8823529411764706,0.6427413280575898,0,42,5000,5,1945,str('KL'),3,str('tstat'),0.001,68,0.059675651706555394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.059675651706555394,0.33481891023723986,0.27514325853068444,0.33481891023723986,361,361.0,42.0,0.0803921568627451,False
CDBD,PokerHand,1733,0.5,1388,0.6470588235294116,0.3248306355390886,0,467,4390,4,2070,str('KL'),1,str('stdev'),0.239,1,0.429750709564731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.429750709564731,0.3348557739514926,0.09489493561323842,0.3348557739514926,362,362.0,467.0,0.9137254901960784,False
CDBD,PokerHand,674,0.55,750,0.9411764705882352,0.5396143879024622,0,179,1,5,2379,str('H'),2,str('tstat'),0.999,1,0.1306345485126627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1306345485126627,0.3348735844218863,0.2042390359092236,0.3348735844218863,363,363.0,179.0,0.34901960784313724,False
CDBD,PokerHand,556,0.5,288,0.6470588235294116,0.8731689942713363,0,41,477,3,3067,str('H'),1,str('stdev'),0.999,68,0.09069958460353349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09069958460353349,0.33501848680603463,0.24431890220250113,0.33501848680603463,364,364.0,41.0,0.0784313725490196,False
CDBD,PokerHand,6,0.56,897,1.0,0.477175635992045,0,103,3916,5,5000,str('KL'),1,str('tstat'),0.713,1,0.180279125912564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.180279125912564,0.3350809466551682,0.15480182074260418,0.3350809466551682,365,365.0,103.0,0.2,False
CDBD,PokerHand,731,0.55,697,0.9411764705882352,0.5651769515535318,0,151,665,5,1681,str('H'),3,str('stdev'),0.001,30,0.10605425770337082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10605425770337082,0.3352368818971924,0.2291826241938216,0.3352368818971924,366,366.0,151.0,0.29411764705882354,False
CDBD,PokerHand,691,0.55,551,0.9411764705882352,0.6471427485516141,0,35,1,5,1969,str('H'),3,str('tstat'),0.001,1,0.02723809692506986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02723809692506986,0.33526845012013934,0.3080303531950695,0.33526845012013934,367,367.0,35.0,0.06666666666666667,False
CDBD,PokerHand,1561,0.55,590,0.9411764705882352,0.6232981434825526,0,71,990,5,1375,str('H'),3,str('stdev'),0.001,36,0.05016644381666671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05016644381666671,0.33526919859967386,0.2851027547830072,0.33526919859967386,368,368.0,71.0,0.13725490196078433,False
CDBD,PokerHand,1520,0.56,577,1.0,0.6310668708033149,0,10,3050,5,2462,str('KL'),3,str('stdev'),0.999,29,0.032301350432139164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032301350432139164,0.33535825258917257,0.3030569021570334,0.33535825258917257,369,369.0,10.0,0.01764705882352941,False
CDBD,PokerHand,532,0.5,345,0.6470588235294116,0.8102944566238499,0,53,473,3,4481,str('KL'),1,str('stdev'),0.999,100,0.14302043100093334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14302043100093334,0.3354109953638553,0.19239056436292198,0.3354109953638553,370,370.0,53.0,0.10196078431372549,False
CDBD,PokerHand,1109,0.55,787,0.9411764705882352,0.5228166835882873,0,197,1,5,4185,str('H'),3,str('stdev'),0.202,1,0.1467867804486658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1467867804486658,0.3354387807479685,0.1886520002993027,0.3354387807479685,371,371.0,197.0,0.3843137254901961,False
CDBD,PokerHand,951,0.55,614,0.9411764705882352,0.6093946349355569,0,94,1,5,5000,str('H'),3,str('tstat'),0.999,46,0.06353569300542448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06353569300542448,0.33552398226091074,0.27198828925548624,0.33552398226091074,372,372.0,94.0,0.18235294117647058,False
CDBD,PokerHand,1148,0.55,648,0.9411764705882352,0.5905997464786124,0,119,2004,5,829,str('KL'),3,str('stdev'),0.999,10,0.08160836483544928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08160836483544928,0.33555026150773815,0.25394189667228884,0.33555026150773815,373,373.0,119.0,0.23137254901960785,False
CDBD,PokerHand,1220,0.55,801,0.9411764705882352,0.5166656900838222,0,206,1639,5,1877,str('KL'),3,str('tstat'),0.001,12,0.15270141448809985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15270141448809985,0.3356385903531037,0.18293717586500388,0.3356385903531037,374,374.0,206.0,0.4019607843137255,False
CDBD,PokerHand,390,0.43,1126,0.2352941176470586,0.3978387300803601,0,373,363,2,2750,str('KL'),3,str('stdev'),0.265,3,0.6711520912905661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6711520912905661,0.3356388172892095,0.33551327400135655,0.3356388172892095,375,375.0,373.0,0.7294117647058823,False
CDBD,PokerHand,1038,0.55,588,0.9411764705882352,0.6244821430329915,0,69,5000,5,2078,str('KL'),3,str('tstat'),0.001,84,0.049027940900248874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049027940900248874,0.3356432809519131,0.2866153400516642,0.3356432809519131,376,376.0,69.0,0.13333333333333333,False
CDBD,PokerHand,920,0.54,548,0.8823529411764706,0.6490461839594059,0,33,5000,5,4416,str('H'),3,str('tstat'),0.001,24,0.053613067620986284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.053613067620986284,0.33576268595330144,0.28214961833231517,0.33576268595330144,377,377.0,33.0,0.06274509803921569,False
CDBD,PokerHand,1495,0.56,878,1.0,0.4846450383964878,0,93,888,5,1844,str('KL'),1,str('tstat'),0.999,1,0.1730967444511824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1730967444511824,0.33587205598200787,0.16277531153082547,0.33587205598200787,378,378.0,93.0,0.1803921568627451,False
CDBD,PokerHand,912,0.55,545,0.9411764705882352,0.6509600492023035,0,29,5000,5,1694,str('KL'),2,str('tstat'),0.001,32,0.023567480730965283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023567480730965283,0.3359102247590973,0.31234274402813206,0.3359102247590973,379,379.0,29.0,0.054901960784313725,False
CDBD,PokerHand,1415,0.55,543,0.9411764705882352,0.6522418103945689,0,27,5000,5,3711,str('H'),3,str('tstat'),0.001,1,0.02233497278364022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02233497278364022,0.3359179541795819,0.3135829813959417,0.3359179541795819,380,380.0,27.0,0.050980392156862744,False
CDBD,PokerHand,1662,0.56,648,1.0,0.5905997464786124,0,28,2599,5,2419,str('H'),2,str('stdev'),0.377,5,0.07121347590181366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07121347590181366,0.3360252224465809,0.26481174654476725,0.3360252224465809,381,381.0,28.0,0.052941176470588235,False
CDBD,PokerHand,1418,0.56,654,1.0,0.5873854949646856,0,31,4769,5,4940,str('H'),1,str('tstat'),0.999,41,0.07430421586142723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07430421586142723,0.33643101832393907,0.26212680246251185,0.33643101832393907,382,382.0,31.0,0.058823529411764705,False
CDBD,PokerHand,1476,0.55,556,0.9411764705882352,0.6439932273652629,0,39,2095,5,3357,str('H'),3,str('stdev'),0.999,1,0.03026659389928867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03026659389928867,0.3364383308867362,0.30617173698744754,0.3364383308867362,383,383.0,39.0,0.07450980392156863,False
CDBD,PokerHand,611,0.55,530,0.9411764705882352,0.6606899132595618,0,15,5000,5,734,str('KL'),3,str('tstat'),0.001,1,0.01421149862655383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01421149862655383,0.33651106666613867,0.3222995680395848,0.33651106666613867,384,384.0,15.0,0.027450980392156862,False
CDBD,PokerHand,1099,0.55,779,0.9411764705882352,0.5263807913805418,0,194,2231,5,3826,str('KL'),3,str('tstat'),0.001,30,0.14335962786705783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14335962786705783,0.33661699177642046,0.19325736390936263,0.33661699177642046,385,385.0,194.0,0.3784313725490196,False
CDBD,PokerHand,1674,0.56,706,1.0,0.5607021347660943,0,53,2918,5,2537,str('H'),2,str('stdev'),0.849,1,0.09996223523707838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09996223523707838,0.33676676901779096,0.2368045337807126,0.33676676901779096,386,386.0,53.0,0.10196078431372549,False
CDBD,PokerHand,1694,0.55,673,0.9411764705882352,0.5773978902841244,0,135,1,5,710,str('KL'),2,str('stdev'),0.74,1,0.09430292352339954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09430292352339954,0.3368669347460889,0.2425640112226894,0.3368669347460889,387,387.0,135.0,0.2627450980392157,False
CDBD,PokerHand,800,0.55,576,0.9411764705882352,0.6316716839984502,0,58,1,5,2986,str('KL'),3,str('stdev'),0.001,88,0.04211466685901644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04211466685901644,0.3369943391188992,0.29487967225988276,0.3369943391188992,388,388.0,58.0,0.11176470588235295,False
CDBD,PokerHand,315,0.42,1149,0.1764705882352939,0.3907823379048581,0,386,166,2,4988,str('H'),3,str('tstat'),0.025,65,0.7070649706434583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7070649706434583,0.33704987994935914,0.37001509069409916,0.33704987994935914,389,389.0,386.0,0.7549019607843137,False
CDBD,PokerHand,1452,0.56,907,1.0,0.4733076060634107,0,108,1,5,1978,str('H'),1,str('tstat'),0.999,1,0.18399852204992664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18399852204992664,0.33710827789392916,0.15310975584400252,0.33710827789392916,390,390.0,108.0,0.20980392156862746,False
CDBD,PokerHand,1348,0.55,626,0.9411764705882352,0.6026450619488093,0,104,4702,5,2983,str('KL'),1,str('tstat'),0.999,8,0.07002590537682157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07002590537682157,0.3371582698240694,0.2671323644472478,0.3371582698240694,391,391.0,104.0,0.2019607843137255,False
CDBD,PokerHand,1416,0.55,595,0.9411764705882352,0.6203555857845884,0,76,3926,5,4058,str('KL'),2,str('stdev'),0.001,15,0.05299593012822668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05299593012822668,0.33717441647975815,0.2841784863515315,0.33717441647975815,392,392.0,76.0,0.14705882352941177,False
CDBD,PokerHand,1051,0.56,1052,1.0,0.4215603995035406,0,175,5000,7,5000,str('KL'),2,str('stdev'),0.001,44,0.23375727876824534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23375727876824534,0.33719091610440655,0.1034336373361612,0.33719091610440655,393,393.0,175.0,0.3411764705882353,False
CDBD,PokerHand,874,0.5,1037,0.6470588235294116,0.4265716695820728,0,317,4831,1,1042,str('H'),2,str('stdev'),0.001,6,0.35038155321998793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35038155321998793,0.3371910833551603,0.013190469864827636,0.3371910833551603,394,394.0,317.0,0.6196078431372549,False
CDBD,PokerHand,1685,0.56,897,1.0,0.477175635992045,0,103,4333,5,1356,str('KL'),1,str('tstat'),0.712,1,0.180279125912564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.180279125912564,0.3373709931723112,0.15709186725974716,0.3373709931723112,395,395.0,103.0,0.2,False
CDBD,PokerHand,1549,0.55,606,0.9411764705882352,0.6139679183780022,0,86,4903,5,4653,str('KL'),3,str('stdev'),0.001,83,0.05913814358498822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05913814358498822,0.3374607116540786,0.2783225680690904,0.3374607116540786,396,396.0,86.0,0.16666666666666666,False
CDBD,PokerHand,1679,0.55,581,0.9411764705882352,0.6286580368908481,0,63,1495,5,1885,str('KL'),3,str('stdev'),0.001,55,0.04501251088251061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04501251088251061,0.33751144668572747,0.29249893580321684,0.33751144668572747,397,397.0,63.0,0.12156862745098039,False
CDBD,PokerHand,1060,0.56,696,1.0,0.5656777108262827,0,49,74,5,1013,str('KL'),1,str('stdev'),0.001,30,0.09517785178584875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09517785178584875,0.3375526312552682,0.24237477946941943,0.3375526312552682,398,398.0,49.0,0.09411764705882353,False
CDBD,PokerHand,1110,0.55,676,0.9411764705882352,0.5758466832951712,0,137,5000,5,4188,str('KL'),1,str('stdev'),0.001,56,0.09579452348239972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09579452348239972,0.3376830764852618,0.24188855300286208,0.3376830764852618,399,399.0,137.0,0.26666666666666666,False
CDBD,PokerHand,1376,0.55,793,0.9411764705882352,0.5201672686124532,0,202,5000,5,3338,str('KL'),2,str('tstat'),0.999,1,0.14933438840651508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14933438840651508,0.33771988565343103,0.18838549724691595,0.33771988565343103,400,400.0,202.0,0.3941176470588235,False
CDBD,PokerHand,1393,0.55,604,0.9411764705882352,0.6151206571567187,0,84,4369,5,1764,str('KL'),3,str('stdev'),0.001,31,0.05802970020682129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05802970020682129,0.33776330479336175,0.27973360458654045,0.33776330479336175,401,401.0,84.0,0.1627450980392157,False
CDBD,PokerHand,787,0.56,1010,1.0,0.4357772267103684,0,149,1,7,5000,str('H'),3,str('stdev'),0.001,100,0.22008675057321198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22008675057321198,0.33780907047548075,0.11772231990226878,0.33780907047548075,402,402.0,149.0,0.2901960784313726,False
CDBD,PokerHand,1539,0.55,559,0.9411764705882352,0.6421170570550938,0,41,289,5,963,str('KL'),3,str('stdev'),0.999,38,0.032070670065561045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032070670065561045,0.3378793051945757,0.3058086351290147,0.3378793051945757,403,403.0,41.0,0.0784313725490196,False
CDBD,PokerHand,1073,0.56,1149,1.0,0.3907823379048581,0,204,5000,7,5000,str('H'),3,str('stdev'),0.001,1,0.2633526556235812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2633526556235812,0.33802732452779904,0.07467466890421787,0.33802732452779904,404,404.0,204.0,0.3980392156862745,False
CDBD,PokerHand,1468,0.56,879,1.0,0.4842479041491374,0,94,5000,5,1865,str('H'),1,str('tstat'),0.999,1,0.17347861832828843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17347861832828843,0.33804403634550517,0.16456541801721675,0.33804403634550517,405,405.0,94.0,0.18235294117647058,False
CDBD,PokerHand,952,0.55,668,0.9411764705882352,0.579998643424056,0,132,1,5,2805,str('H'),2,str('tstat'),0.001,1,0.09180210751076047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09180210751076047,0.3382291259435447,0.24642701843278425,0.3382291259435447,406,406.0,132.0,0.2568627450980392,False
CDBD,PokerHand,1156,0.55,596,0.9411764705882352,0.619770037394447,0,77,337,5,4849,str('KL'),1,str('stdev'),0.812,62,0.053558978103736964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.053558978103736964,0.33824842765225194,0.284689449548515,0.33824842765225194,407,407.0,77.0,0.14901960784313725,False
CDBD,PokerHand,649,0.55,582,0.9411764705882352,0.628058415227846,0,64,1524,5,3967,str('KL'),3,str('stdev'),0.999,43,0.04558909134812154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04558909134812154,0.33824879736715274,0.2926597060190312,0.33824879736715274,408,408.0,64.0,0.12352941176470589,False
CDBD,PokerHand,1456,0.55,576,0.9411764705882352,0.6316716839984502,0,58,460,5,4819,str('KL'),3,str('stdev'),0.509,70,0.04211466685901644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04211466685901644,0.3382816255352194,0.29616695867620296,0.3382816255352194,409,409.0,58.0,0.11176470588235295,False
CDBD,PokerHand,1711,0.54,577,0.8823529411764706,0.6310668708033149,0,60,4687,5,4120,str('H'),2,str('stdev'),0.696,17,0.07086861284183692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07086861284183692,0.33829060477648204,0.2674219919346451,0.33829060477648204,410,410.0,60.0,0.11568627450980393,False
CDBD,PokerHand,1242,0.55,772,0.9411764705882352,0.5295295013463258,0,192,2822,5,3575,str('H'),2,str('stdev'),0.999,9,0.14033191094126163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14033191094126163,0.33830266881736243,0.1979707578761008,0.33830266881736243,411,411.0,192.0,0.37450980392156863,False
CDBD,PokerHand,1487,0.55,577,0.9411764705882352,0.6310668708033149,0,59,189,5,3211,str('KL'),3,str('stdev'),0.001,85,0.04269623936577479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04269623936577479,0.3383523747528784,0.2956561353871036,0.3383523747528784,412,412.0,59.0,0.11372549019607843,False
CDBD,PokerHand,1188,0.56,1298,1.0,0.3482286360639767,0,247,165,5,1646,str('KL'),1,str('tstat'),0.547,1,0.3042711793107389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3042711793107389,0.33837536689243386,0.03410418758169498,0.33837536689243386,413,413.0,247.0,0.4823529411764706,False
CDBD,PokerHand,1332,0.55,833,0.9411764705882352,0.5030002001381408,0,227,2197,5,4512,str('H'),3,str('tstat'),0.642,7,0.16541804878646094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16541804878646094,0.3383993069793939,0.17298125819293297,0.3383993069793939,414,414.0,227.0,0.44313725490196076,False
