detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,534,0.67,6,0.8421052631578951,0.8857838805649572,0,3,145,3,1385,str('KL'),1,str('tstat'),0.999,18,0.06786831739911627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06786831739911627,0.21379368762801207,0.1459253702288958,0.21379368762801207,261,261.0,3.0,0.023809523809523808,False
CDBD,Electricity,137,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1256,3,598,str('KL'),1,str('stdev'),0.999,29,0.13232862843616833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13232862843616833,0.21396146423753823,0.0816328358013699,0.21396146423753823,262,262.0,6.0,0.05952380952380952,False
CDBD,Electricity,546,0.65,7,0.7368421052631582,0.8585304723925451,0,6,2130,3,3849,str('H'),1,str('tstat'),0.001,16,0.13981163298029806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13981163298029806,0.21428602635718935,0.0744743933768913,0.21428602635718935,263,263.0,6.0,0.05952380952380952,False
CDBD,Electricity,1674,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,4485,str('KL'),3,str('stdev'),0.999,100,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.21433192748012084,0.28700986294226105,0.21433192748012084,264,264.0,20.0,0.2261904761904762,False
CDBD,Electricity,1198,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,4361,str('H'),2,str('tstat'),0.999,1,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.21438668726121515,0.2938767972996904,0.21438668726121515,265,265.0,22.0,0.25,False
CDBD,Electricity,1172,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,1270,str('H'),2,str('tstat'),0.001,1,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.2143959698329447,0.2869458205894372,0.2143959698329447,266,266.0,20.0,0.2261904761904762,False
CDBD,Electricity,1199,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,5000,str('H'),2,str('tstat'),0.001,1,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.21446073400369428,0.2938027505572113,0.21446073400369428,267,267.0,22.0,0.25,False
CDBD,Electricity,1344,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,2049,str('KL'),2,str('stdev'),0.001,14,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.2145952843512063,0.2867465060711756,0.2145952843512063,268,268.0,20.0,0.2261904761904762,False
CDBD,Electricity,203,0.65,4,0.7368421052631582,0.9544569844927168,0,3,3236,3,4467,str('KL'),3,str('tstat'),0.999,93,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.21460033894708938,0.16959104629865074,0.21460033894708938,269,269.0,3.0,0.023809523809523808,False
CDBD,Electricity,1558,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4857,6,1236,str('KL'),3,str('stdev'),0.001,54,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.21476130477920283,0.27943795284412687,0.21476130477920283,270,270.0,18.0,0.20238095238095238,False
CDBD,Electricity,276,0.66,4,0.7894736842105267,0.9544569844927168,0,2,90,3,2815,str('KL'),2,str('stdev'),0.999,6,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.21482301513677768,0.16981372248833904,0.21482301513677768,271,271.0,2.0,0.011904761904761904,False
CDBD,Electricity,349,0.65,10,0.7368421052631582,0.7935348983359982,0,9,2144,3,1136,str('KL'),1,str('stdev'),0.999,42,0.19003860703992284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19003860703992284,0.2148253979854662,0.02478679094554337,0.2148253979854662,272,272.0,9.0,0.09523809523809523,False
CDBD,Electricity,411,0.68,6,0.8947368421052636,0.8857838805649572,0,2,4510,3,1767,str('KL'),1,str('tstat'),0.999,1,0.05201478455050156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05201478455050156,0.21502130735041192,0.16300652279991035,0.21502130735041192,273,273.0,2.0,0.011904761904761904,False
CDBD,Electricity,570,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2473,5,4306,str('H'),3,str('stdev'),0.999,64,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.21509735087036252,0.2791019067529672,0.21509735087036252,274,274.0,18.0,0.20238095238095238,False
CDBD,Electricity,364,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3687,3,650,str('KL'),2,str('stdev'),0.999,28,0.0855081652149216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0855081652149216,0.2151946468322824,0.1296864816173608,0.2151946468322824,275,275.0,4.0,0.03571428571428571,False
CDBD,Electricity,248,0.65,5,0.7368421052631582,0.9172456313549024,0,4,3950,3,5000,str('H'),1,str('tstat'),0.999,15,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08178456245806372,0.21524190087094364,0.13345733841287993,0.21524190087094364,276,276.0,4.0,0.03571428571428571,False
CDBD,Electricity,508,0.64,5,0.6842105263157897,0.9172456313549024,0,5,417,3,1791,str('KL'),2,str('stdev'),0.999,8,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09692395198449176,0.21532336926083517,0.11839941727634341,0.21532336926083517,277,277.0,5.0,0.047619047619047616,False
CDBD,Electricity,165,0.64,6,0.6842105263157897,0.8857838805649572,0,6,1,3,4767,str('KL'),2,str('tstat'),0.001,67,0.12428552877098366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12428552877098366,0.21550484320186394,0.09121931443088029,0.21550484320186394,278,278.0,6.0,0.05952380952380952,False
CDBD,Electricity,82,0.63,4,0.6315789473684212,0.9544569844927168,0,5,152,3,2674,str('KL'),2,str('stdev'),0.51,1,0.1133489641419513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1133489641419513,0.2156183840665389,0.10226941992458762,0.2156183840665389,279,279.0,5.0,0.047619047619047616,False
CDBD,Electricity,200,0.59,3,0.4210526315789473,1.0,0,7,1033,3,1277,str('KL'),3,str('tstat'),0.001,57,0.3120887073030121,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3120887073030121,0.21578172324588432,0.09630698405712776,0.21578172324588432,280,280.0,7.0,0.07142857142857142,False
CDBD,Electricity,93,0.68,6,0.8947368421052636,0.8857838805649572,0,2,360,3,1348,str('KL'),1,str('tstat'),0.43,1,0.05201478455050156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05201478455050156,0.21622033722397588,0.1642055526734743,0.21622033722397588,281,281.0,2.0,0.011904761904761904,False
CDBD,Electricity,313,0.63,4,0.6315789473684212,0.9544569844927168,0,5,2966,3,876,str('KL'),3,str('stdev'),0.78,35,0.1133489641419513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1133489641419513,0.21622463796655586,0.10287567382460457,0.21622463796655586,282,282.0,5.0,0.047619047619047616,False
CDBD,Electricity,398,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4016,3,153,str('KL'),1,str('stdev'),0.999,8,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16240590115888362,0.21652377206893553,0.05411787091005191,0.21652377206893553,283,283.0,6.0,0.05952380952380952,False
CDBD,Electricity,635,0.66,5,0.7894736842105267,0.9172456313549024,0,3,3669,3,3139,str('H'),2,str('stdev'),0.795,1,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06370210578470592,0.21659004237634646,0.15288793659164054,0.21659004237634646,284,284.0,3.0,0.023809523809523808,False
CDBD,Electricity,323,0.65,10,0.7368421052631582,0.7935348983359982,0,9,937,3,2989,str('H'),2,str('stdev'),0.001,60,0.19003860703992284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19003860703992284,0.21670459029520078,0.026665983255277942,0.21670459029520078,285,285.0,9.0,0.09523809523809523,False
CDBD,Electricity,1567,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1075,6,457,str('H'),3,str('stdev'),0.999,2,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4792445343510136,0.21679791273675875,0.26244662161425486,0.21679791273675875,286,286.0,15.0,0.16666666666666666,False
CDBD,Electricity,79,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3988,5,4177,str('H'),3,str('tstat'),0.001,1,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.21690779487241557,0.27729146275091415,0.21690779487241557,287,287.0,18.0,0.20238095238095238,False
CDBD,Electricity,1151,0.63,15,0.6315789473684212,0.7170609447850901,0,16,257,5,4109,str('KL'),1,str('stdev'),0.001,19,0.2983476531059208,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2983476531059208,0.21700198060876286,0.08134567249715796,0.21700198060876286,288,288.0,16.0,0.17857142857142858,False
CDBD,Electricity,494,0.61,5,0.5263157894736843,0.9172456313549024,0,8,64,3,322,str('KL'),1,str('tstat'),0.001,9,0.2235560771838225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2235560771838225,0.21710984339367964,0.0064462337901428635,0.21710984339367964,289,289.0,8.0,0.08333333333333333,False
CDBD,Electricity,170,0.62,11,0.5789473684210528,0.7757761037474475,0,12,5000,3,5000,str('H'),2,str('tstat'),0.999,73,0.2710253016588542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2710253016588542,0.21712927557560116,0.05389602608325303,0.21712927557560116,290,290.0,12.0,0.13095238095238096,False
CDBD,Electricity,334,0.6,7,0.4736842105263157,0.8585304723925451,0,10,1446,3,1419,str('H'),2,str('stdev'),0.999,37,0.2952723116252118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2952723116252118,0.21720078335096574,0.07807152827424604,0.21720078335096574,291,291.0,10.0,0.10714285714285714,False
CDBD,Electricity,346,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3224,3,408,str('KL'),2,str('stdev'),0.188,1,0.0855081652149216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0855081652149216,0.21727728323177967,0.13176911801685806,0.21727728323177967,292,292.0,4.0,0.03571428571428571,False
CDBD,Electricity,1191,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1434,6,5000,str('H'),3,str('tstat'),0.001,1,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.21731827508047985,0.2768809825428499,0.21731827508047985,293,293.0,18.0,0.20238095238095238,False
CDBD,Electricity,133,0.64,4,0.6842105263157897,0.9544569844927168,0,4,884,3,951,str('KL'),1,str('tstat'),0.999,17,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06878498554588737,0.21771112922433053,0.14892614367844315,0.21771112922433053,294,294.0,4.0,0.03571428571428571,False
CDBD,Electricity,449,0.65,12,0.7368421052631582,0.7594395963496259,0,11,4184,3,798,str('KL'),2,str('stdev'),0.001,52,0.2190154334473597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2190154334473597,0.21776180985677882,0.0012536235905808712,0.21776180985677882,295,295.0,11.0,0.11904761904761904,False
CDBD,Electricity,499,0.65,5,0.7368421052631582,0.9172456313549024,0,4,3571,3,4371,str('H'),1,str('stdev'),0.001,7,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08178456245806372,0.2178340586721742,0.1360494962141105,0.2178340586721742,296,296.0,4.0,0.03571428571428571,False
CDBD,Electricity,557,0.64,4,0.6842105263157897,0.9544569844927168,0,4,5000,3,1738,str('KL'),3,str('stdev'),0.999,67,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06878498554588737,0.21808928914213718,0.1493043035962498,0.21808928914213718,297,297.0,4.0,0.03571428571428571,False
CDBD,Electricity,436,0.66,9,0.7894736842105267,0.812987456885262,0,7,4337,3,3619,str('KL'),1,str('stdev'),0.999,55,0.14917382655296027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14917382655296027,0.21814155893913462,0.06896773238617435,0.21814155893913462,298,298.0,7.0,0.07142857142857142,False
CDBD,Electricity,1053,0.6,4,0.4736842105263157,0.9544569844927168,0,8,3071,3,1898,str('KL'),3,str('stdev'),0.046,25,0.26393992066489563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26393992066489563,0.2182070138492921,0.04573290681560355,0.2182070138492921,299,299.0,8.0,0.08333333333333333,False
CDBD,Electricity,1303,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4066,6,5000,str('KL'),3,str('stdev'),0.001,11,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.21842852360361528,0.2757707340197144,0.21842852360361528,300,300.0,18.0,0.20238095238095238,False
CDBD,Electricity,452,0.64,4,0.6842105263157897,0.9544569844927168,0,4,777,3,1204,str('KL'),2,str('stdev'),0.373,22,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06878498554588737,0.2185991935406024,0.149814207994715,0.2185991935406024,301,301.0,4.0,0.03571428571428571,False
CDBD,Electricity,483,0.68,8,0.8947368421052636,0.834491262709805,0,4,4610,3,4451,str('KL'),1,str('stdev'),0.86,1,0.07263034828159504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07263034828159504,0.21884175177212573,0.1462114034905307,0.21884175177212573,302,302.0,4.0,0.03571428571428571,False
CDBD,Electricity,327,0.65,9,0.7368421052631582,0.812987456885262,0,8,2274,3,5000,str('KL'),1,str('stdev'),0.999,59,0.17426831026884407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17426831026884407,0.2190377207815639,0.04476941051271982,0.2190377207815639,303,303.0,8.0,0.08333333333333333,False
CDBD,Electricity,409,0.61,6,0.5263157894736843,0.8857838805649572,0,9,702,3,460,str('KL'),3,str('stdev'),0.387,17,0.23670648457406093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23670648457406093,0.21908589114386445,0.01762059343019648,0.21908589114386445,304,304.0,9.0,0.09523809523809523,False
CDBD,Electricity,1706,0.57,19,0.3157894736842103,0.6715179292778071,0,25,5000,6,3179,str('H'),3,str('stdev'),0.001,70,0.5277695690985769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5277695690985769,0.21917671301312672,0.3085928560854502,0.21917671301312672,305,305.0,25.0,0.2857142857142857,False
CDBD,Electricity,408,0.6,5,0.4736842105263157,0.9172456313549024,0,9,514,3,1196,str('KL'),3,str('stdev'),0.468,32,0.27263007895743185,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27263007895743185,0.21923233981266296,0.05339773914476889,0.21923233981266296,306,306.0,9.0,0.09523809523809523,False
CDBD,Electricity,30,0.68,9,0.8947368421052636,0.812987456885262,0,5,5000,3,2749,str('KL'),1,str('stdev'),0.9,1,0.08877712807164126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08877712807164126,0.2193938352988498,0.13061670722720853,0.2193938352988498,307,307.0,5.0,0.047619047619047616,False
CDBD,Electricity,543,0.61,9,0.5263157894736843,0.812987456885262,0,12,1105,3,3392,str('H'),1,str('stdev'),0.001,52,0.27829369295696454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27829369295696454,0.21945163202657283,0.05884206093039171,0.21945163202657283,308,308.0,12.0,0.13095238095238096,False
CDBD,Electricity,1209,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,3092,str('H'),3,str('tstat'),0.999,1,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2198130003034182,0.26701990070003556,0.2198130003034182,309,309.0,17.0,0.19047619047619047,False
CDBD,Electricity,582,0.57,14,0.3157894736842103,0.7302330882401644,0,18,761,6,3838,str('H'),3,str('stdev'),0.999,1,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.2202084362934591,0.2739908213298706,0.2202084362934591,310,310.0,18.0,0.20238095238095238,False
CDBD,Electricity,86,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1991,3,2350,str('KL'),2,str('stdev'),0.379,1,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.22032420404978287,0.17531491140134423,0.22032420404978287,311,311.0,2.0,0.011904761904761904,False
CDBD,Electricity,76,0.57,15,0.3157894736842103,0.7170609447850901,0,20,341,7,1145,str('KL'),2,str('tstat'),0.001,1,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.22032914567788775,0.28101264474449417,0.22032914567788775,312,312.0,20.0,0.2261904761904762,False
CDBD,Electricity,121,0.67,6,0.8421052631578951,0.8857838805649572,0,3,4577,3,1589,str('H'),1,str('stdev'),0.999,46,0.06786831739911627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06786831739911627,0.22033023653151365,0.15246191913239737,0.22033023653151365,313,313.0,3.0,0.023809523809523808,False
CDBD,Electricity,1531,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3546,6,5000,str('H'),2,str('stdev'),0.001,30,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.22037123855868876,0.28097055186369313,0.22037123855868876,314,314.0,20.0,0.2261904761904762,False
CDBD,Electricity,804,0.57,14,0.3157894736842103,0.7302330882401644,0,18,535,5,968,str('KL'),3,str('tstat'),0.458,18,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.22040217769609466,0.27379707992723507,0.22040217769609466,315,315.0,18.0,0.20238095238095238,False
CDBD,Electricity,492,0.65,7,0.7368421052631582,0.8585304723925451,0,6,5000,3,2411,str('H'),1,str('tstat'),0.001,40,0.13981163298029806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13981163298029806,0.22052780803553845,0.0807161750552404,0.22052780803553845,316,316.0,6.0,0.05952380952380952,False
CDBD,Electricity,29,0.58,4,0.3684210526315788,0.9544569844927168,0,10,343,3,233,str('H'),3,str('stdev'),0.999,22,0.36687489584957267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36687489584957267,0.22063598614934013,0.14623890970023254,0.22063598614934013,317,317.0,10.0,0.10714285714285714,False
CDBD,Electricity,1370,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4769,6,2489,str('KL'),2,str('stdev'),0.001,10,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.22071040219314014,0.2734888554301896,0.22071040219314014,318,318.0,18.0,0.20238095238095238,False
CDBD,Electricity,1294,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4316,6,5000,str('KL'),3,str('stdev'),0.999,84,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.2209616075026787,0.3005078274009453,0.2209616075026787,319,319.0,24.0,0.27380952380952384,False
CDBD,Electricity,1290,0.57,15,0.3157894736842103,0.7170609447850901,0,20,32,6,4296,str('KL'),3,str('stdev'),0.999,24,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.22098751248004703,0.2803542779423349,0.22098751248004703,320,320.0,20.0,0.2261904761904762,False
CDBD,Electricity,1474,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4659,6,3576,str('KL'),2,str('stdev'),0.001,46,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.2210967727155435,0.2802450177068384,0.2210967727155435,321,321.0,20.0,0.2261904761904762,False
CDBD,Electricity,453,0.68,10,0.8947368421052636,0.7935348983359982,0,6,2406,3,3475,str('KL'),1,str('stdev'),0.621,1,0.10496249435063987,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10496249435063987,0.22125197369591149,0.11628947934527162,0.22125197369591149,322,322.0,6.0,0.05952380952380952,False
CDBD,Electricity,1501,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1,6,3676,str('KL'),1,str('stdev'),0.001,38,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.22137160138927062,0.28689188317163494,0.22137160138927062,323,323.0,22.0,0.25,False
CDBD,Electricity,1432,0.57,12,0.3157894736842103,0.7594395963496259,0,15,5000,6,1208,str('H'),3,str('tstat'),0.001,24,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4792445343510136,0.22148565533546757,0.25775887901554606,0.22148565533546757,324,324.0,15.0,0.16666666666666666,False
CDBD,Electricity,1348,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4712,6,2823,str('KL'),2,str('stdev'),0.001,33,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.22152439067291743,0.26530851033053626,0.22152439067291743,325,325.0,17.0,0.19047619047619047,False
CDBD,Electricity,421,0.66,4,0.7894736842105267,0.9544569844927168,0,2,694,3,2919,str('KL'),2,str('stdev'),0.552,23,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.22162528916290625,0.1766159965144676,0.22162528916290625,326,326.0,2.0,0.011904761904761904,False
CDBD,Electricity,1081,0.63,5,0.6315789473684212,0.9172456313549024,0,6,4393,3,4469,str('H'),2,str('stdev'),0.639,35,0.13232862843616833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13232862843616833,0.22175617570300257,0.08942754726683425,0.22175617570300257,327,327.0,6.0,0.05952380952380952,False
CDBD,Electricity,172,0.67,10,0.8421052631578951,0.7935348983359982,0,7,3693,3,2390,str('KL'),1,str('stdev'),0.001,57,0.13832475792790488,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13832475792790488,0.22179081181082458,0.0834660538829197,0.22179081181082458,328,328.0,7.0,0.07142857142857142,False
CDBD,Electricity,1089,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4245,3,2709,str('KL'),3,str('stdev'),0.68,10,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.22199168029185762,0.17698238764341898,0.22199168029185762,329,329.0,2.0,0.011904761904761904,False
CDBD,Electricity,972,0.59,15,0.4210526315789473,0.7170609447850901,0,19,3306,5,1312,str('KL'),3,str('tstat'),0.103,2,0.4190328532377091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4190328532377091,0.22213114097555292,0.1969017122621562,0.22213114097555292,330,330.0,19.0,0.21428571428571427,False
CDBD,Electricity,1511,0.57,13,0.3157894736842103,0.7443143529575023,0,17,100,6,1732,str('H'),3,str('tstat'),0.999,96,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.22225904231314564,0.2645738586903081,0.22225904231314564,331,331.0,17.0,0.19047619047619047,False
CDBD,Electricity,98,0.68,7,0.8947368421052636,0.8585304723925451,0,3,1766,3,99,str('KL'),1,str('stdev'),0.001,16,0.05857456276556087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05857456276556087,0.22229908112425734,0.16372451835869647,0.22229908112425734,332,332.0,3.0,0.023809523809523808,False
CDBD,Electricity,550,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2500,3,823,str('H'),3,str('tstat'),0.001,11,0.21287188967563347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21287188967563347,0.22258726087106442,0.00971537119543095,0.22258726087106442,333,333.0,7.0,0.07142857142857142,False
CDBD,Electricity,470,0.67,6,0.8421052631578951,0.8857838805649572,0,3,768,3,4781,str('KL'),1,str('stdev'),0.857,34,0.06786831739911627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06786831739911627,0.22261114724652298,0.15474282984740673,0.22261114724652298,334,334.0,3.0,0.023809523809523808,False
CDBD,Electricity,376,0.61,5,0.5263157894736843,0.9172456313549024,0,8,2568,3,285,str('H'),2,str('stdev'),0.999,13,0.2235560771838225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2235560771838225,0.2226180821144071,0.0009379950694154149,0.2226180821144071,335,335.0,8.0,0.08333333333333333,False
CDBD,Electricity,1739,0.59,19,0.4210526315789473,0.6715179292778071,0,22,5000,5,5000,str('KL'),1,str('stdev'),0.001,1,0.4503172874042406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4503172874042406,0.2227349937063891,0.2275822936978515,0.2227349937063891,336,336.0,22.0,0.25,False
