detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,485,0.1,633,1.0,0.894359751008183,0,59,1,3,308,str('H'),1,str('tstat'),0.999,1,0.053870937993199794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053870937993199794,0.24556338322029148,0.19169244522709167,0.24556338322029148,270,270.0,59.0,0.12719298245614036,False
CDBD,SensorStream,735,0.09,617,0.8888888888888888,0.902950362296348,0,90,2261,3,1844,str('KL'),1,str('tstat'),0.999,4,0.07253402174054414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07253402174054414,0.2456523575318409,0.17311833579129676,0.2456523575318409,271,271.0,90.0,0.19517543859649122,False
CDBD,SensorStream,701,0.08,636,0.7777777777777778,0.8927731735449077,0,104,2427,3,3385,str('KL'),1,str('stdev'),0.001,42,0.09666130707018088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09666130707018088,0.24575167447425908,0.14909036740407822,0.24575167447425908,272,272.0,104.0,0.22587719298245615,False
CDBD,SensorStream,126,0.1,552,1.0,0.9403001270517648,0,12,3796,3,1153,str('H'),1,str('stdev'),0.001,1,0.011890091816617335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011890091816617335,0.24607030423063264,0.23418021241401532,0.24607030423063264,273,273.0,12.0,0.02412280701754386,False
CDBD,SensorStream,688,0.07,737,0.6666666666666666,0.8433095000180137,0,139,240,3,4703,str('KL'),2,str('tstat'),0.999,8,0.14318558844262125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14318558844262125,0.24615184999515402,0.10296626155253277,0.24615184999515402,274,274.0,139.0,0.3026315789473684,False
CDBD,SensorStream,537,0.08,722,0.7777777777777778,0.8502109615848584,0,133,1,3,1715,str('H'),1,str('stdev'),0.001,41,0.13555514789409714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13555514789409714,0.24615349147050877,0.11059834357641163,0.24615349147050877,275,275.0,133.0,0.2894736842105263,False
CDBD,SensorStream,636,0.08,535,0.7777777777777778,0.9507941278709804,0,45,2628,3,700,str('KL'),3,str('stdev'),0.001,39,0.0436410889450472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0436410889450472,0.24623994710396246,0.20259885815891526,0.24623994710396246,276,276.0,45.0,0.09649122807017543,False
CDBD,SensorStream,1280,0.08,468,0.7777777777777778,0.9956726092918636,0,4,854,3,1434,str('KL'),3,str('stdev'),0.654,1,0.0026306143381044427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0026306143381044427,0.2463237313785053,0.24369311704040086,0.2463237313785053,277,277.0,4.0,0.006578947368421052,False
CDBD,SensorStream,275,0.1,564,1.0,0.933085051359466,0,23,5000,3,717,str('KL'),1,str('tstat'),0.999,1,0.018483311308409314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018483311308409314,0.24635763285276477,0.22787432154435544,0.24635763285276477,278,278.0,23.0,0.04824561403508772,False
CDBD,SensorStream,566,0.09,599,0.8888888888888888,0.9128847614750552,0,79,2728,3,4455,str('KL'),2,str('tstat'),0.999,1,0.0634558530424379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0634558530424379,0.24638793028504433,0.1829320772426064,0.24638793028504433,279,279.0,79.0,0.17105263157894737,False
CDBD,SensorStream,574,0.09,605,0.8888888888888888,0.9095405610623388,0,82,1379,3,4649,str('H'),1,str('tstat'),0.999,1,0.06651182200047871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06651182200047871,0.24653875970087455,0.18002693770039585,0.24653875970087455,280,280.0,82.0,0.17763157894736842,False
CDBD,SensorStream,602,0.07,663,0.6666666666666666,0.8788212656841401,0,117,3292,3,1373,str('KL'),2,str('stdev'),0.001,35,0.11073452686501864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11073452686501864,0.2465769442584481,0.13584241739342945,0.2465769442584481,281,281.0,117.0,0.2543859649122807,False
CDBD,SensorStream,696,0.09,623,0.8888888888888888,0.899703096759607,0,94,4579,3,1995,str('H'),2,str('tstat'),0.999,5,0.07550141048945455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07550141048945455,0.24673512077791537,0.17123371028846082,0.24673512077791537,282,282.0,94.0,0.20394736842105263,False
CDBD,SensorStream,370,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,1806,str('KL'),2,str('tstat'),0.001,1,0.006229875804024539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.006229875804024539,0.24676769064623438,0.24053781484220985,0.24676769064623438,283,283.0,8.0,0.015350877192982455,False
CDBD,SensorStream,463,0.09,587,0.8888888888888888,0.9196746766192064,0,71,2337,3,4689,str('H'),1,str('stdev'),0.001,6,0.05725115016956089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05725115016956089,0.2468042913540953,0.1895531411845344,0.2468042913540953,284,284.0,71.0,0.15350877192982457,False
CDBD,SensorStream,308,0.1,590,1.0,0.917964294462234,0,39,1826,3,3090,str('H'),1,str('stdev'),0.001,1,0.03230083358497925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03230083358497925,0.2472857795592542,0.21498494597427498,0.2472857795592542,285,285.0,39.0,0.08333333333333333,False
CDBD,SensorStream,280,0.1,553,1.0,0.93969291935545,0,13,5000,3,746,str('H'),1,str('tstat'),0.999,1,0.012444965221920935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.012444965221920935,0.2472925194111148,0.23484755418919387,0.2472925194111148,286,286.0,13.0,0.02631578947368421,False
CDBD,SensorStream,479,0.08,771,0.7777777777777778,0.8281717910537885,0,146,5000,3,3810,str('H'),1,str('stdev'),0.001,50,0.15569479644740014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15569479644740014,0.24731072887976097,0.09161593243236082,0.24731072887976097,287,287.0,146.0,0.31798245614035087,False
CDBD,SensorStream,310,0.1,550,1.0,0.941517843487124,0,10,3955,3,3826,str('H'),1,str('stdev'),0.001,1,0.010777328475041429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010777328475041429,0.2473453884527016,0.23656805997766017,0.2473453884527016,288,288.0,10.0,0.019736842105263157,False
CDBD,SensorStream,238,0.08,553,0.7777777777777778,0.93969291935545,0,57,1,3,817,str('KL'),2,str('stdev'),0.001,34,0.05378550149018044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05378550149018044,0.24746648878784938,0.19368098729766894,0.24746648878784938,289,289.0,57.0,0.12280701754385964,False
CDBD,SensorStream,302,0.1,549,1.0,0.9421283602190216,0,9,5000,3,1337,str('H'),1,str('tstat'),0.001,1,0.010219431234807501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010219431234807501,0.24771375574573534,0.23749432451092783,0.24771375574573534,290,290.0,9.0,0.017543859649122806,False
CDBD,SensorStream,268,0.08,622,0.7777777777777778,0.9002421335527673,0,97,5000,3,1808,str('H'),1,str('stdev'),0.001,38,0.08983608515881596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08983608515881596,0.24788517261935544,0.15804908746053947,0.24788517261935544,291,291.0,97.0,0.21052631578947367,False
CDBD,SensorStream,92,0.09,668,0.8888888888888888,0.8762999532707032,0,113,1,3,4181,str('H'),1,str('tstat'),0.999,1,0.09688747328363184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09688747328363184,0.2479140011232274,0.15102652783959555,0.2479140011232274,292,292.0,113.0,0.24561403508771928,False
CDBD,SensorStream,559,0.09,556,0.8888888888888888,0.9378778508476822,0,51,3707,3,663,str('KL'),1,str('stdev'),0.001,26,0.040616879338033124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.040616879338033124,0.2479334443655191,0.20731656502748597,0.2479334443655191,293,293.0,51.0,0.10964912280701754,False
CDBD,SensorStream,342,0.1,543,1.0,0.9458149350453144,0,4,4522,3,1807,str('KL'),1,str('stdev'),0.999,1,0.006850596583688363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.006850596583688363,0.24798542200505078,0.24113482542136241,0.24798542200505078,294,294.0,4.0,0.006578947368421052,False
CDBD,SensorStream,514,0.09,710,0.8888888888888888,0.8558360195581896,0,127,3762,3,3138,str('H'),1,str('stdev'),0.001,3,0.11558765224032624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11558765224032624,0.2481502254938753,0.13256257325354906,0.2481502254938753,295,295.0,127.0,0.27631578947368424,False
CDBD,SensorStream,124,0.1,547,1.0,0.9433527308572306,0,7,2845,3,1264,str('H'),1,str('stdev'),0.999,1,0.009100587205820547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009100587205820547,0.24818740877424744,0.2390868215684269,0.24818740877424744,296,296.0,7.0,0.013157894736842105,False
CDBD,SensorStream,1281,0.1,566,1.0,0.9318974551820968,0,25,4211,3,465,str('H'),1,str('tstat'),0.438,1,0.01956855041038655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01956855041038655,0.24832927093305457,0.22876072052266802,0.24832927093305457,297,297.0,25.0,0.05263157894736842,False
CDBD,SensorStream,181,0.08,473,0.7777777777777778,0.9921085316873473,0,6,3869,3,5000,str('KL'),3,str('stdev'),0.553,17,0.0058875096132903326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0058875096132903326,0.24833824695970583,0.2424507373464155,0.24833824695970583,298,298.0,6.0,0.010964912280701754,False
CDBD,SensorStream,486,0.08,625,0.7777777777777778,0.8986276098626869,0,99,5000,3,4526,str('H'),2,str('stdev'),0.001,41,0.09131145555233244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09131145555233244,0.24837343112186624,0.1570619755695338,0.24837343112186624,299,299.0,99.0,0.2149122807017544,False
CDBD,SensorStream,603,0.09,493,0.8888888888888888,0.9782185645632892,0,5,2428,3,565,str('KL'),3,str('tstat'),0.999,29,0.003753069265127851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.003753069265127851,0.24840794203877625,0.2446548727736484,0.24840794203877625,300,300.0,5.0,0.008771929824561403,False
CDBD,SensorStream,110,0.1,555,1.0,0.9384817851853774,0,15,785,3,1424,str('KL'),1,str('tstat'),0.001,1,0.01355171361346186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01355171361346186,0.24846742243678296,0.2349157088233211,0.24846742243678296,301,301.0,15.0,0.03070175438596491,False
CDBD,SensorStream,343,0.09,503,0.8888888888888888,0.9714830812547888,0,13,1,3,445,str('KL'),1,str('stdev'),0.999,22,0.009908031697974475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009908031697974475,0.24901328792566468,0.23910525622769022,0.24901328792566468,302,302.0,13.0,0.02631578947368421,False
CDBD,SensorStream,320,0.09,500,0.8888888888888888,0.973489590907068,0,10,3627,3,1220,str('H'),2,str('stdev'),0.001,1,0.008074460005303706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008074460005303706,0.24906249000552214,0.24098803000021843,0.24906249000552214,303,303.0,10.0,0.019736842105263157,False
CDBD,SensorStream,119,0.1,548,1.0,0.94273998799199,0,8,2809,3,2116,str('H'),1,str('stdev'),0.999,1,0.009660518712412075,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009660518712412075,0.24925007313536024,0.23958955442294816,0.24925007313536024,304,304.0,8.0,0.015350877192982455,False
CDBD,SensorStream,732,0.09,518,0.8888888888888888,0.9616263816183284,0,25,750,3,3064,str('H'),2,str('tstat'),0.999,5,0.018915197657053087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018915197657053087,0.24947253286734547,0.23055733521029237,0.24947253286734547,305,305.0,25.0,0.05263157894736842,False
CDBD,SensorStream,8,0.09,737,0.8888888888888888,0.8433095000180137,0,135,3406,3,2863,str('H'),2,str('tstat'),0.999,5,0.1270345304601562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1270345304601562,0.2496055223567338,0.12257099189657761,0.2496055223567338,306,306.0,135.0,0.29385964912280704,False
CDBD,SensorStream,455,0.07,588,0.6666666666666666,0.919103581548077,0,73,4660,3,621,str('KL'),3,str('stdev'),0.999,33,0.07392408142338408,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07392408142338408,0.2496733853690714,0.17574930394568733,0.2496733853690714,307,307.0,73.0,0.15789473684210525,False
CDBD,SensorStream,494,0.07,586,0.6666666666666666,0.9202467437675216,0,71,4860,3,812,str('KL'),1,str('stdev'),0.999,7,0.07287944658530929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07287944658530929,0.24986040280301394,0.17698095621770465,0.24986040280301394,308,308.0,71.0,0.15350877192982457,False
CDBD,SensorStream,163,0.1,553,1.0,0.93969291935545,0,13,5000,3,1977,str('H'),1,str('tstat'),0.001,1,0.012444965221920935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.012444965221920935,0.24999553505803604,0.2375505698361151,0.24999553505803604,309,309.0,13.0,0.02631578947368421,False
CDBD,SensorStream,632,0.08,531,0.7777777777777778,0.9533116630020052,0,42,3262,3,4789,str('H'),3,str('tstat'),0.999,18,0.04134053626825951,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04134053626825951,0.2500808324259644,0.2087402961577049,0.2500808324259644,310,310.0,42.0,0.08991228070175439,False
CDBD,SensorStream,729,0.09,554,0.8888888888888888,0.939086806714186,0,49,77,3,376,str('KL'),1,str('stdev'),0.001,17,0.03951212150544972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03951212150544972,0.25012152639875196,0.21060940489330224,0.25012152639875196,311,311.0,49.0,0.10526315789473684,False
CDBD,SensorStream,111,0.1,571,1.0,0.9289466955035734,0,27,1,3,1708,str('H'),1,str('tstat'),0.001,1,0.022264988681824152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022264988681824152,0.250156733456464,0.22789174477463986,0.250156733456464,312,312.0,27.0,0.05701754385964912,False
CDBD,SensorStream,712,0.08,653,0.7777777777777778,0.8839213539674013,0,112,3313,3,5000,str('H'),3,str('tstat'),0.999,38,0.1047502020264091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1047502020264091,0.2502088305657384,0.14545862853932928,0.2502088305657384,313,313.0,112.0,0.24342105263157895,False
CDBD,SensorStream,664,0.08,710,0.7777777777777778,0.8558360195581896,0,128,116,3,4983,str('H'),1,str('tstat'),0.999,12,0.13041490495640873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13041490495640873,0.2502265413212227,0.11981163636481396,0.2502265413212227,314,314.0,128.0,0.27850877192982454,False
CDBD,SensorStream,506,0.09,575,0.8888888888888888,0.9266045998339056,0,63,425,3,690,str('H'),3,str('stdev'),0.001,77,0.05091850630491713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05091850630491713,0.2502570619139271,0.19933855560900998,0.2502570619139271,315,315.0,63.0,0.13596491228070176,False
CDBD,SensorStream,638,0.09,793,0.8888888888888888,0.8187280457257844,0,151,2525,3,554,str('KL'),3,str('stdev'),0.001,30,0.14949734727427638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14949734727427638,0.2504797623737899,0.1009824150995135,0.2504797623737899,316,316.0,151.0,0.32894736842105265,False
CDBD,SensorStream,644,0.09,597,0.8888888888888888,0.9140069306928356,0,78,1330,3,4852,str('KL'),1,str('stdev'),0.76,7,0.062430401851724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.062430401851724,0.2505448550376284,0.18811445318590442,0.2505448550376284,317,317.0,78.0,0.16885964912280702,False
CDBD,SensorStream,117,0.1,577,1.0,0.9254396441840304,0,32,1,3,755,str('H'),1,str('tstat'),0.001,1,0.025469772679226548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025469772679226548,0.2506334360699096,0.22516366339068308,0.2506334360699096,318,318.0,32.0,0.06798245614035088,False
CDBD,SensorStream,263,0.09,510,0.8888888888888888,0.9668472923299408,0,19,5000,3,1145,str('H'),2,str('stdev'),0.999,1,0.014144269154466418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014144269154466418,0.25065719068598646,0.23651292153152004,0.25065719068598646,319,319.0,19.0,0.039473684210526314,False
CDBD,SensorStream,522,0.08,620,0.7777777777777778,0.9013228076944416,0,96,242,3,907,str('H'),2,str('stdev'),0.001,5,0.08884855264785867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08884855264785867,0.2513581391318757,0.16250958648401703,0.2513581391318757,320,320.0,96.0,0.20833333333333334,False
CDBD,SensorStream,733,0.08,686,0.7777777777777778,0.8673767025329042,0,122,765,3,987,str('KL'),2,str('tstat'),0.999,6,0.11986889557514926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11986889557514926,0.2514242608586586,0.13155536528350933,0.2514242608586586,321,321.0,122.0,0.26535087719298245,False
CDBD,SensorStream,488,0.09,810,0.8888888888888888,0.8116081292869488,0,154,1,3,5000,str('H'),1,str('stdev'),0.001,53,0.15600360914129555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15600360914129555,0.2514350777698297,0.09543146862853416,0.2514350777698297,322,322.0,154.0,0.3355263157894737,False
CDBD,SensorStream,1286,0.08,544,0.7777777777777778,0.9451976908525552,0,49,5000,3,399,str('KL'),1,str('tstat'),0.001,21,0.04875517772361002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04875517772361002,0.2516391675502224,0.2028839898266124,0.2516391675502224,323,323.0,49.0,0.10526315789473684,False
CDBD,SensorStream,328,0.08,570,0.7777777777777778,0.929534778538118,0,65,2889,3,4715,str('H'),1,str('stdev'),0.001,35,0.06306812788156926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06306812788156926,0.2518330746320378,0.18876494675046854,0.2518330746320378,324,324.0,65.0,0.14035087719298245,False
CDBD,SensorStream,233,0.08,466,0.7777777777777778,0.9971088908302728,0,2,1,3,742,str('KL'),3,str('stdev'),0.999,35,0.0013181236812361064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0013181236812361064,0.25193019124779026,0.25061206756655413,0.25193019124779026,325,325.0,2.0,0.0021929824561403508,False
CDBD,SensorStream,544,0.09,543,0.8888888888888888,0.9458149350453144,0,41,1,3,2300,str('H'),1,str('stdev'),0.001,5,0.033363880135865394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.033363880135865394,0.25203010508205553,0.21866622494619015,0.25203010508205553,326,326.0,41.0,0.08771929824561403,False
CDBD,SensorStream,165,0.1,552,1.0,0.9403001270517648,0,12,1,3,1843,str('KL'),1,str('tstat'),0.001,1,0.011890091816617335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011890091816617335,0.25226474608407284,0.24037465426745552,0.25226474608407284,327,327.0,12.0,0.02412280701754386,False
CDBD,SensorStream,728,0.08,672,0.7777777777777778,0.8742964339634992,0,120,4196,3,4350,str('H'),1,str('stdev'),0.999,7,0.113545565080521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.113545565080521,0.25247256140734914,0.13892699632682814,0.25247256140734914,328,328.0,120.0,0.26096491228070173,False
CDBD,SensorStream,95,0.07,462,0.6666666666666666,1.0,1,1,480,3,5000,str('KL'),3,str('stdev'),0.999,100,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.2526082196462687,0.2526082196462687,0.2526082196462687,329,329.0,1.0,0.0,False
CDBD,SensorStream,112,0.1,555,1.0,0.9384817851853774,0,15,5000,3,790,str('KL'),1,str('stdev'),0.999,1,0.01355171361346186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01355171361346186,0.2527704750998172,0.23921876148635535,0.2527704750998172,330,330.0,15.0,0.03070175438596491,False
CDBD,SensorStream,212,0.1,551,1.0,0.9409084337671342,0,11,5000,3,1546,str('KL'),1,str('tstat'),0.001,1,0.01133421411500954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01133421411500954,0.25282424999520114,0.2414900358801916,0.25282424999520114,331,331.0,11.0,0.021929824561403508,False
CDBD,SensorStream,48,0.08,479,0.7777777777777778,0.9878809367190596,0,9,1,3,5000,str('H'),2,str('tstat'),0.001,31,0.009750734718200448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009750734718200448,0.2529491951756376,0.24319846045743712,0.2529491951756376,332,332.0,9.0,0.017543859649122806,False
CDBD,SensorStream,1308,0.1,555,1.0,0.9384817851853774,0,15,1827,3,653,str('H'),1,str('stdev'),0.999,1,0.01355171361346186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01355171361346186,0.2532173198329141,0.23966560621945227,0.2532173198329141,333,333.0,15.0,0.03070175438596491,False
CDBD,SensorStream,399,0.09,519,0.8888888888888888,0.9609794336447608,0,26,558,3,2970,str('H'),1,str('stdev'),0.001,5,0.019506386186655605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019506386186655605,0.2532260493164855,0.23371966312982992,0.2532260493164855,334,334.0,26.0,0.05482456140350877,False
CDBD,SensorStream,572,0.1,585,1.0,0.9208197863078664,0,35,2325,3,608,str('H'),1,str('tstat'),0.001,1,0.029691452159449398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029691452159449398,0.25322656493718554,0.22353511277773613,0.25322656493718554,335,335.0,35.0,0.07456140350877193,False
CDBD,SensorStream,149,0.09,496,0.8888888888888888,0.9761837084876396,0,7,952,3,2287,str('KL'),1,str('stdev'),0.671,6,0.005612544246836525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.005612544246836525,0.2532602130851543,0.24764766883831776,0.2532602130851543,336,336.0,7.0,0.013157894736842105,False
CDBD,SensorStream,150,0.08,486,0.7777777777777778,0.983015028395635,0,14,4916,3,1300,str('KL'),1,str('stdev'),0.903,11,0.014197257938673276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014197257938673276,0.2534083476201713,0.239211089681498,0.2534083476201713,337,337.0,14.0,0.02850877192982456,False
CDBD,SensorStream,472,0.09,670,0.8888888888888888,0.8752967006794903,0,115,1,3,3965,str('H'),2,str('tstat'),0.001,1,0.09780425708766542,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09780425708766542,0.2535200001390088,0.1557157430513434,0.2535200001390088,338,338.0,115.0,0.25,False
CDBD,SensorStream,374,0.08,518,0.7777777777777778,0.9616263816183284,0,36,4659,3,2870,str('KL'),1,str('stdev'),0.829,41,0.033742450373135564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.033742450373135564,0.2535505363144421,0.21980808594130652,0.2535505363144421,339,339.0,36.0,0.07675438596491228,False
CDBD,SensorStream,707,0.08,589,0.7777777777777778,0.9185334552561594,0,73,4845,3,3492,str('KL'),2,str('tstat'),0.999,7,0.07312126414672791,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07312126414672791,0.25361078080202754,0.1804895166552996,0.25361078080202754,340,340.0,73.0,0.15789473684210525,False
CDBD,SensorStream,33,0.09,508,0.8888888888888888,0.9681652915425292,0,17,4492,3,5000,str('H'),1,str('tstat'),0.999,18,0.012939866252930778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.012939866252930778,0.2536139413597764,0.2406740751068456,0.2536139413597764,341,341.0,17.0,0.03508771929824561,False
CDBD,SensorStream,763,0.06,481,0.5555555555555555,0.9864834737140163,0,13,1508,3,3294,str('H'),3,str('stdev'),0.517,16,0.10228313316980024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10228313316980024,0.2537024597019157,0.15141932653211543,0.2537024597019157,342,342.0,13.0,0.02631578947368421,False
CDBD,SensorStream,1276,0.07,512,0.6666666666666666,0.9655344415648957,0,32,257,3,3876,str('KL'),3,str('tstat'),0.98,43,0.03149502532764467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03149502532764467,0.2538531034738658,0.22235807814622113,0.2538531034738658,343,343.0,32.0,0.06798245614035088,False
CDBD,SensorStream,354,0.08,631,0.7777777777777778,0.8954216456308817,0,102,5000,3,4337,str('H'),1,str('stdev'),0.999,32,0.0942411026918195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0942411026918195,0.253952533451364,0.15971143075954447,0.253952533451364,344,344.0,102.0,0.22149122807017543,False
CDBD,SensorStream,693,0.1,705,1.0,0.8582078668649756,0,72,5000,3,3437,str('H'),1,str('stdev'),0.999,1,0.08690694722764422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08690694722764422,0.25407229824244676,0.16716535101480254,0.25407229824244676,345,345.0,72.0,0.15570175438596492,False
CDBD,SensorStream,555,0.09,618,0.8888888888888888,0.9024069678877708,0,91,1851,3,3163,str('H'),1,str('tstat'),0.999,5,0.07303058182655767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07303058182655767,0.25423843284889786,0.1812078510223402,0.25423843284889786,346,346.0,91.0,0.19736842105263158,False
