detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,150,0.77,556,0.7647058823529412,0.4865922219255031,0,9,2817,855,0.529,0.17,0.23795351083184557,0.3756780252643299,0.3406447206017518,0.24385977492896474,0.015701761393859127,0.11257518355286789,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3756780252643299,0.2942102549246381,0.08146777033969183,0.3406447206017518,0.24660789182583423,0.0940368287759176,0.24385977492896474,0.3019296106847864,0.05806983575582167,0.015701761393859127,0.23999983911781192,0.2242980777239528,0.11257518355286789,0.23646728599594993,0.12389210244308205,1121.0,0.8229243203526818,1071.0,0.7861866274797943,263.0,0.19250551065393093,134.0,0.09772226304188097,169.0,0.12343864805290228,0.09772226304188097,WACC_0p7_WRT_0p3,0.40455547391623803,523,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,304,0.66,100,0.4411764705882354,0.8257221249376485,0,13,2023,333,0.592,0.212,0.3287555473505707,0.06643895086020633,0.05503341004999967,0.34112635989192047,0.47258453625154556,0.48756200273504186,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06643895086020633,0.40607014067783725,0.3396311898176309,0.05503341004999967,0.36495825324660186,0.3099248431966022,0.34112635989192047,0.3668577037854618,0.025731343893541314,0.47258453625154556,0.2429817911928174,0.22960274505872816,0.48756200273504186,0.22423204312916836,0.26332995960587346,1283.0,0.9419544452608376,1271.0,0.9331373989713446,882.0,0.6473181484202792,159.0,0.11609110947832477,134.0,0.09772226304188097,0.09772226304188097,WACC_0p9_WRT_0p1,0.5472446730345333,524,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,1198,0.76,432,0.7352941176470589,0.536609794114013,0,7,2849,1004,0.801,0.096,0.16642769366707377,0.319854630608411,0.2798240639499344,0.1706493297786199,0.05477559531917559,0.137403812891825,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.319854630608411,0.2903138360490908,0.029540794559320238,0.2798240639499344,0.24788991632786117,0.03193414762207325,0.1706493297786199,0.29238005883760015,0.12173072905898025,0.05477559531917559,0.259294610788153,0.20451901546897744,0.137403812891825,0.24600615219060407,0.10860233929877908,1115.0,0.8185157972079353,1074.0,0.7883908890521675,135.0,0.09845701689933872,244.0,0.17854518736223365,198.0,0.14474650991917706,0.09845701689933872,WACC_0p5_WRT_0p5,0.40573108008817044,525,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,524,0.77,852,0.7647058823529412,0.4019421994478152,0,17,3014,914,0.41,0.496,0.33236954800869173,0.45985373343560626,0.4249595132559916,0.33203971167006696,0.03118046798555988,0.11335520014911069,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.45985373343560626,0.3073797473635153,0.15247398607209095,0.4249595132559916,0.25102236176227993,0.1739371514937117,0.33203971167006696,0.2993106564294692,0.03272905524059777,0.03118046798555988,0.2400505401334886,0.20887007214792871,0.11335520014911069,0.23966901029092952,0.12631381014181883,1144.0,0.8398236590742102,1084.0,0.7957384276267451,235.0,0.1719324026451139,135.0,0.09845701689933872,178.0,0.13005143277002204,0.09845701689933872,WACC_0p7_WRT_0p3,0.40720058780308593,526,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,785,0.8,1092,0.8529411764705884,0.3527003454877773,0,8,363,205,0.678,0.393,0.4508771551747243,0.54370089701587,0.5224087631634273,0.46031130319043967,0.12750631896518214,0.04456148715129764,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.54370089701587,0.34536388244656735,0.19833701456930264,0.5224087631634273,0.32662200292138294,0.1957867602420444,0.46031130319043967,0.32098351924719865,0.13932778394324102,0.12750631896518214,0.25079108299165287,0.12328476402647073,0.04456148715129764,0.224374248279448,0.17981276112815037,1213.0,0.890521675238795,1227.0,0.9008082292432035,467.0,0.3423952975753123,200.0,0.1462160176340926,135.0,0.09845701689933872,0.09845701689933872,WACC_0p9_WRT_0p1,0.4756796473181484,527,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,390,0.68,102,0.5000000000000001,0.8218275221371915,0,9,2626,4031,0.673,0.19,0.2591229210416156,0.0682608767482148,0.02679953212894342,0.2754285575462783,0.40200628831933166,0.41830859798189124,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0682608767482148,0.10813870373461958,0.03987782698640478,0.02679953212894342,0.12460251909717222,0.09780298696822881,0.2754285575462783,0.3757956562587252,0.10036709871244687,0.40200628831933166,0.4070276500333256,0.0050213617139939215,0.41830859798189124,0.4426592586941513,0.024350660712260053,211.0,0.15429831006612785,135.0,0.09845701689933872,951.0,0.698016164584864,1089.0,0.7994121969140338,1109.0,0.8141072740631888,0.09845701689933872,WACC_0p3_WRT_0p7,0.5128581925055107,528,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1021,0.59,60,0.2352941176470587,0.9258747776714992,0,10,3349,4530,0.918,0.961,0.6497521879583662,0.017076717234156397,0.21999366192913075,0.6597304781101496,0.7893832701429726,0.7847420739059242,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.017076717234156397,0.10032929919979475,0.08325258196563835,0.21999366192913075,0.18700554934132355,0.032988112587807206,0.6597304781101496,0.4959857354039546,0.16374474270619505,0.7893832701429726,0.46256073873293424,0.32682253141003836,0.7847420739059242,0.4974377722598176,0.2873043016461066,135.0,0.09845701689933872,785.0,0.5760470242468773,1327.0,0.9742836149889786,1275.0,0.9360764144011756,1287.0,0.9448934606906686,0.09845701689933872,WACC_0p1_WRT_0p9,0.7059515062454078,529,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,134,0.73,238,0.6470588235294118,0.6546435676052675,0,8,2718,1532,0.763,0.564,0.012638464398267997,0.2003930714350135,0.14331375788778725,0.0070483605696745645,0.17164243682540806,0.22337348638005108,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2003930714350135,0.20590751114023065,0.0055144397052171445,0.14331375788778725,0.19860517332468583,0.05529141543689858,0.0070483605696745645,0.29240230863912164,0.2853539480694471,0.17164243682540806,0.2949682948963254,0.12332585807091737,0.22337348638005108,0.3187573996861571,0.09538391330610599,871.0,0.639235855988244,874.0,0.6414401175606171,136.0,0.09919177075679647,455.0,0.33357825128581925,469.0,0.3438648052902278,0.09919177075679647,WACC_0p5_WRT_0p5,0.41146216017634085,530,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,1100,0.77,356,0.7647058823529412,0.5749435278031552,1,1,2299,444,0.552,0.15,0.14120940891921646,0.2896887807152723,0.2543516216766226,0.1532941689620785,0.03720388161534188,0.11261429942109981,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2896887807152723,0.3671882696285401,0.0774994889132678,0.2543516216766226,0.29632011372635336,0.04196849204973074,0.1532941689620785,0.3281642841372603,0.17487011517518178,0.03720388161534188,0.24016781313034224,0.20296393151500036,0.11261429942109981,0.22565496703166757,0.11304066761056776,1235.0,0.9066862601028656,1178.0,0.8648052902277737,552.0,0.4048493754592212,136.0,0.09919177075679647,136.0,0.09919177075679647,0.09919177075679647,WACC_0p7_WRT_0p3,0.4749448934606907,531,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,621,0.62,66,0.3235294117647059,0.9072406485969262,0,8,2112,4139,0.741,0.565,0.5291878961489779,0.013192030391320792,0.16654632953216217,0.5439150894044894,0.6683033266528734,0.667727019745174,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.013192030391320792,0.10049668186819109,0.0873046514768703,0.16654632953216217,0.1506398867930478,0.015906442739114374,0.5439150894044894,0.4072825659809572,0.13663252342353222,0.6683033266528734,0.44720911638371763,0.22109421026915577,0.667727019745174,0.4808572704840016,0.1868697492611724,136.0,0.09919177075679647,446.0,0.32696546656869946,1122.0,0.8236590742101396,1243.0,0.9125642909625276,1255.0,0.9213813372520205,0.09919177075679647,WACC_0p1_WRT_0p9,0.6167523879500367,532,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,765,0.73,454,0.6470588235294118,0.5267663286375517,0,40,1690,2038,0.557,0.353,0.13157743803517657,0.31308242513373213,0.2580391699836668,0.11850011853375744,0.13489410890188913,0.21485887120394853,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.31308242513373213,0.20526969114681565,0.10781273398691649,0.2580391699836668,0.19351965551979222,0.0645195144638746,0.11850011853375744,0.29243096410647923,0.1739308455727218,0.13489410890188913,0.2880748399128342,0.1531807310109451,0.21485887120394853,0.3139466067529111,0.09908773554896255,869.0,0.6377663482733285,838.0,0.6149889786921381,137.0,0.09992652461425422,405.0,0.29684055841293167,449.0,0.32916972814107276,0.09992652461425422,WACC_0p5_WRT_0p5,0.39573842762674505,533,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,902,0.74,982,0.6764705882352942,0.3737682672750511,0,56,4922,1615,0.892,0.117,0.31021237225089193,0.46298316447433774,0.41396607470581304,0.2928864635728033,0.06865157209193522,0.18638855797650591,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.46298316447433774,0.3069227903460209,0.15606037412831686,0.41396607470581304,0.28958295812245183,0.12438311658336121,0.2928864635728033,0.317371155388865,0.02448469181606172,0.06865157209193522,0.24039184729131635,0.17174027519938112,0.18638855797650591,0.2474335226602661,0.061044964683760194,1142.0,0.8383541513592946,1163.0,0.8537839823659075,435.0,0.3188831741366642,137.0,0.09992652461425422,202.0,0.14768552534900808,0.09992652461425422,WACC_0p7_WRT_0p3,0.45172667156502566,534,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,369,0.72,516,0.6176470588235293,0.5013937333390347,0,67,4744,1129,0.263,0.643,0.1436795437874723,0.33183139850402477,0.2719050229925037,0.12338218433191797,0.15610222138898824,0.24042542182943782,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.33183139850402477,0.33433579011886655,0.0025043916148417833,0.2719050229925037,0.30413379876210084,0.03222877576959715,0.12338218433191797,0.3357279245178502,0.21234574018593225,0.15610222138898824,0.2429830714086439,0.08688085001965565,0.24042542182943782,0.22574713218700979,0.014678289642428038,1190.0,0.8736223365172667,1196.0,0.8780308596620132,637.0,0.46730345334313006,160.0,0.11682586333578251,137.0,0.09992652461425422,0.09992652461425422,WACC_0p9_WRT_0p1,0.4871418074944893,535,False,,,False,False,False,False,False,67.0,0.6666666666666666
D3,ForestCovertype,814,0.58,62,0.2058823529411763,0.919467177514828,0,15,3084,4042,0.939,0.859,0.6787999572934776,0.017923667523102812,0.22815364932822077,0.685500007471375,0.8197149969987731,0.8159255948301833,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.017923667523102812,0.10070448585721635,0.08278081833411353,0.22815364932822077,0.17405948146472366,0.054094167863497106,0.685500007471375,0.4786995617062208,0.20680044576515416,0.8197149969987731,0.4647112041072047,0.35500379289156847,0.8159255948301833,0.488618272747445,0.32730732208273833,137.0,0.09992652461425422,673.0,0.4937545922116091,1299.0,0.9537105069801617,1276.0,0.9368111682586333,1270.0,0.9324026451138868,0.09992652461425422,WACC_0p1_WRT_0p9,0.683321087435709,536,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,794,0.69,197,0.5294117647058822,0.6920228555736448,0,57,4431,4221,0.262,0.601,0.15121639269979378,0.16457979033728476,0.08319340402322668,0.14697005093161056,0.30711654429293417,0.34833870490504126,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16457979033728476,0.16474243858103355,0.0001626482437487864,0.08319340402322668,0.15375538808382455,0.07056198406059787,0.14697005093161056,0.2925551037067025,0.14558505277509196,0.30711654429293417,0.3191308139848368,0.012014269691902613,0.34833870490504126,0.3567462506386852,0.00840754573364394,675.0,0.4952240999265246,488.0,0.35782512858192506,138.0,0.10066127847171198,595.0,0.43644379132990446,646.0,0.4739162380602498,0.10066127847171198,WACC_0p5_WRT_0p5,0.37281410727406317,537,False,,,False,False,False,False,False,57.0,0.5656565656565656
D3,ForestCovertype,465,0.74,620,0.6764705882352942,0.4649893267032624,0,38,4858,1553,0.215,0.293,0.21161107875598414,0.3755694937162385,0.3261033717389572,0.20039971946958413,0.09124315072608206,0.187152495455347,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3755694937162385,0.308452054034654,0.06711743968158451,0.3261033717389572,0.28003616270414167,0.04606720903481554,0.20039971946958413,0.310531068975068,0.11013134950548387,0.09124315072608206,0.24055910065109615,0.14931594992501407,0.187152495455347,0.23101637346112316,0.04386387800577615,1145.0,0.8405584129316679,1140.0,0.8368846436443791,359.0,0.2630418809698751,138.0,0.10066127847171198,152.0,0.1109478324761205,0.10066127847171198,WACC_0p7_WRT_0p3,0.43041880969875085,538,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,342,0.62,104,0.3235294117647059,0.818007820206456,0,22,2840,3266,0.132,0.74,0.4583979077809029,0.07395391364816961,0.10072746515269271,0.4603339492572395,0.6056769251463554,0.6208553944786275,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07395391364816961,0.1264522792094529,0.05249836556128329,0.10072746515269271,0.1249460197108427,0.024218554558149988,0.4603339492572395,0.35235496683219053,0.107978982425049,0.6056769251463554,0.36704093535148036,0.23863598979487505,0.6208553944786275,0.40988170763041093,0.21097368684821655,374.0,0.27406318883174136,138.0,0.10066127847171198,775.0,0.5686994856722998,882.0,0.6473181484202792,919.0,0.674504041146216,0.10066127847171198,WACC_0p3_WRT_0p7,0.4530492285084497,539,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,712,0.73,590,0.6470588235294118,0.4748239285523113,0,58,4968,1058,0.836,0.585,0.18589435162745663,0.3608177711754961,0.3062796210989551,0.16978635440101095,0.12119733475484153,0.2130987303826041,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3608177711754961,0.3346570758364526,0.026160695339043527,0.3062796210989551,0.31854962558269645,0.012270004483741326,0.16978635440101095,0.32762120922477894,0.157834854823768,0.12119733475484153,0.24703941269583704,0.1258420779409955,0.2130987303826041,0.22598743267344304,0.012888702290838938,1192.0,0.8750918442321822,1215.0,0.8919911829537105,541.0,0.3967670830271859,179.0,0.1307861866274798,138.0,0.10066127847171198,0.10066127847171198,WACC_0p9_WRT_0p1,0.4790595150624541,540,False,,,False,False,False,False,False,58.0,0.5757575757575758
