detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,247,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4952,4783,0.187,0.584,0.495455584237351,0.07697299090701418,0.11247757106650733,0.49614269403074857,0.6122113827797977,0.6292621875243201,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07697299090701418,0.07417883635491998,0.002794154552094197,0.11247757106650733,0.12482060688603286,0.012343035819525533,0.49614269403074857,0.4514933126000789,0.044649381430669655,0.6122113827797977,0.4776355704824716,0.13457581229732607,0.6292621875243201,0.520548604926264,0.10871358259805608,910.0,0.4146897810218978,493.0,0.22445255474452555,913.0,0.41605839416058393,881.0,0.40145985401459855,1022.0,0.4657846715328467,0.22445255474452555,WACC_0p3_WRT_0p7,0.3844890510948905,1410,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1706,0.64,22,0.5000000000000001,0.7016003267697517,0,6,4256,2770,0.223,0.129,0.1690733677405857,0.15474786264309756,0.06484483973625534,0.17019582497616215,0.3128136845297158,0.3504352424757022,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15474786264309756,0.10025344153106384,0.05449442111203372,0.06484483973625534,0.1417460726108004,0.07690123287454508,0.17019582497616215,0.41887617781310094,0.2486803528369388,0.3128136845297158,0.4493328884905727,0.13651920396085687,0.3504352424757022,0.46937857566954905,0.11894333319384687,1447.0,0.6596715328467153,1200.0,0.5469890510948905,493.0,0.22445255474452555,644.0,0.29333941605839414,622.0,0.2833029197080292,0.22445255474452555,WACC_0p5_WRT_0p5,0.4015510948905109,1411,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1445,0.64,59,0.5000000000000001,0.4886709292729907,0,26,3032,421,0.529,0.811,0.08259871813504967,0.3282469047052391,0.24551564661541808,0.042738026951259354,0.24036334653797542,0.3195716918263876,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3282469047052391,0.16906390656143286,0.15918299814380624,0.24551564661541808,0.21242769440568546,0.033087952209732624,0.042738026951259354,0.4274554326538378,0.38471740570257845,0.24036334653797542,0.43657789121699914,0.19621454467902372,0.3195716918263876,0.44598344484071123,0.1264117530143236,1873.0,0.8540145985401459,1945.0,0.8868613138686131,587.0,0.26733576642335766,553.0,0.2518248175182482,494.0,0.2249087591240876,0.2249087591240876,WACC_0p9_WRT_0p1,0.49698905109489055,1412,False,,,False,False,False,False,False,26.0,0.5813953488372093
D3,GasSensor,603,0.59,18,0.361111111111111,0.7440274652797019,0,12,1250,2348,0.274,0.187,0.3505301446020548,0.12342686569203354,0.02779605671475334,0.3479669962821549,0.4810314508055995,0.5100246364898062,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12342686569203354,0.08556115185048821,0.03786571384154533,0.02779605671475334,0.12483948480548586,0.09704342809073252,0.3479669962821549,0.4221101238257327,0.07414312754357782,0.4810314508055995,0.46717483108961794,0.013856619715981566,0.5100246364898062,0.4888597676685784,0.02116486882122781,1219.0,0.5556569343065694,495.0,0.22536496350364962,527.0,0.23996350364963503,778.0,0.354470802919708,748.0,0.3407846715328467,0.22536496350364962,WACC_0p3_WRT_0p7,0.34324817518248174,1413,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1601,0.59,14,0.361111111111111,0.7965217051606289,0,8,4595,3394,0.985,0.218,0.38625077650805867,0.08611425789039273,0.06499468000483934,0.3919608592483052,0.5095377595495688,0.5294939276249002,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08611425789039273,0.09010678687434016,0.003992528983947433,0.06499468000483934,0.13882086111826403,0.07382618111342469,0.3919608592483052,0.4190962981127502,0.027135438864444972,0.5095377595495688,0.4672511776673929,0.04228658188217593,0.5294939276249002,0.4995327599665377,0.029961167658362542,1295.0,0.5903284671532847,1098.0,0.5004562043795621,495.0,0.22536496350364962,779.0,0.35492700729927007,825.0,0.3759124087591241,0.22536496350364962,WACC_0p5_WRT_0p5,0.4093978102189781,1414,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1002,0.58,12,0.3333333333333332,0.8282997365661444,0,7,3280,3123,0.955,0.766,0.44228050718434897,0.06449481770034939,0.10004386338629899,0.4503045608123834,0.5597118541831421,0.5741886720139205,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06449481770034939,0.06333099265924948,0.0011638250410999085,0.10004386338629899,0.13632052794704377,0.036276664560744784,0.4503045608123834,0.523986551763862,0.0736819909514786,0.5597118541831421,0.5592150370805571,0.0004968171025849788,0.5741886720139205,0.5859559880435564,0.011767316029635877,495.0,0.22536496350364962,998.0,0.45483576642335766,1750.0,0.7979014598540146,1763.0,0.8038321167883211,1733.0,0.7901459854014599,0.22536496350364962,WACC_0p1_WRT_0p9,0.6144160583941606,1415,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,431,0.57,19,0.3055555555555554,0.7326368970729004,0,15,1747,2414,0.89,0.444,0.40688251365964495,0.13222045962409873,0.0437693696484086,0.3978239627924332,0.5360124665327171,0.5666896529466906,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13222045962409873,0.08533553500741058,0.04688492461668815,0.0437693696484086,0.13132038192535836,0.08755101227694975,0.3978239627924332,0.4191658909663262,0.02134192817389302,0.5360124665327171,0.46521253298308846,0.0707999335496286,0.5666896529466906,0.49957674484450476,0.06711290810218584,1214.0,0.5533759124087592,796.0,0.3626824817518248,496.0,0.2258211678832117,760.0,0.34625912408759124,826.0,0.37636861313868614,0.2258211678832117,WACC_0p5_WRT_0p5,0.37290145985401457,1416,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,891,0.57,17,0.3055555555555554,0.7560340322000902,0,13,1043,2530,0.573,0.471,0.4226529772652918,0.11554882594435262,0.060317554496407834,0.4173043103598917,0.5485685044336827,0.5752091707756419,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11554882594435262,0.0863023039977192,0.029246521946633422,0.060317554496407834,0.12484170042229296,0.06452414592588512,0.4173043103598917,0.4471538222666958,0.029849511906804127,0.5485685044336827,0.4948303182965458,0.05373818613713688,0.5752091707756419,0.523725617772666,0.05148355300297591,1237.0,0.5638686131386861,496.0,0.2258211678832117,863.0,0.39324817518248173,1083.0,0.4936131386861314,1068.0,0.48677007299270075,0.2258211678832117,WACC_0p3_WRT_0p7,0.4326642335766423,1417,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,2174,0.57,9,0.3055555555555554,0.8865622850167194,0,5,1,182,0.019,0.001,0.5222707537537741,0.025283386682552797,0.15535053109073216,0.5360097868042933,0.6301074819258082,0.6347952173404743,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.025283386682552797,0.17964673906889164,0.15436335238633886,0.15535053109073216,0.2313163014473722,0.07596577035664004,0.5360097868042933,0.484621370873211,0.05138841593108234,0.6301074819258082,0.4269733733125839,0.20313410861322434,0.6347952173404743,0.46139165097707346,0.17340356636340082,1910.0,0.8708941605839416,2000.0,0.9119525547445255,1306.0,0.5953467153284672,496.0,0.2258211678832117,566.0,0.25775547445255476,0.2258211678832117,WACC_0p7_WRT_0p3,0.5723540145985402,1418,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1984,0.58,19,0.3333333333333332,0.7326368970729004,0,14,1939,2266,0.65,0.989,0.37496561366561343,0.13191271233588867,0.031772567344975695,0.36823590702529335,0.5055636079647848,0.5363879546558079,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13191271233588867,0.0633402568386928,0.06857245549719587,0.031772567344975695,0.1450285747500103,0.11325600740503461,0.36823590702529335,0.5848482481545626,0.21661234112926925,0.5055636079647848,0.5929001101408999,0.0873365021761151,0.5363879546558079,0.6225032024072422,0.08611524775143431,496.0,0.2258211678832117,1296.0,0.5907846715328468,2134.0,0.9730839416058394,2014.0,0.9183394160583942,2011.0,0.916970802919708,0.2258211678832117,WACC_0p1_WRT_0p9,0.7250000000000001,1419,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1310,0.59,14,0.361111111111111,0.7965217051606289,0,8,3041,3025,0.8,0.012,0.38625077650805867,0.08611425789039273,0.06499468000483934,0.3919608592483052,0.5095377595495688,0.5294939276249002,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08611425789039273,0.07723447142461018,0.008879786465782552,0.06499468000483934,0.12485784034069441,0.05986316033585508,0.3919608592483052,0.44445100573491353,0.052490146486608324,0.5095377595495688,0.49171327394109143,0.01782448560847738,0.5294939276249002,0.5274771935673641,0.002016734057536107,1003.0,0.45711678832116787,497.0,0.22627737226277372,828.0,0.3772810218978102,1043.0,0.47536496350364965,1095.0,0.4990875912408759,0.22627737226277372,WACC_0p3_WRT_0p7,0.4070255474452555,1420,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2064,0.54,16,0.2222222222222223,0.768727052198325,0,15,2445,1150,0.739,0.326,0.5288656200910893,0.1079801026173496,0.10566483548826885,0.5182496419294029,0.6486245145810148,0.6727509159427608,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1079801026173496,0.10960971766583417,0.0016296150484845784,0.10566483548826885,0.15429884951244086,0.048634014024172,0.5182496419294029,0.41930054969215497,0.09894909223724796,0.6486245145810148,0.4372915012402476,0.21133301334076715,0.6727509159427608,0.44813749112688694,0.22461342481587387,1552.0,0.7075729927007299,1500.0,0.6838503649635036,497.0,0.22627737226277372,558.0,0.2541058394160584,506.0,0.2303832116788321,0.22627737226277372,WACC_0p5_WRT_0p5,0.42043795620437957,1421,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1539,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4669,4591,0.205,0.86,0.495455584237351,0.07697299090701418,0.11247757106650733,0.49614269403074857,0.6122113827797977,0.6292621875243201,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07697299090701418,0.06338853061007166,0.013584460296942519,0.11247757106650733,0.13579787330710394,0.023320302240596613,0.49614269403074857,0.5168046229177815,0.020661928887032943,0.6122113827797977,0.5420132478899159,0.0701981348898818,0.6292621875243201,0.570334623347716,0.05892756417660405,497.0,0.22627737226277372,975.0,0.4443430656934307,1684.0,0.7677919708029197,1599.0,0.7290145985401459,1579.0,0.7198905109489051,0.22627737226277372,WACC_0p1_WRT_0p9,0.5774635036496351,1422,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,215,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4705,3658,0.911,0.239,0.4626601700958742,0.0764299076832409,0.10029377139751934,0.46580577003238094,0.5808908534594084,0.5980394176940967,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0764299076832409,0.09107576261527302,0.014645854932032118,0.10029377139751934,0.13357630748069155,0.03328253608317221,0.46580577003238094,0.4193196360166422,0.046486134015738756,0.5808908534594084,0.4675443829299218,0.1133464705294866,0.5980394176940967,0.4928723652640078,0.10516705243008895,1313.0,0.5985401459854015,887.0,0.4041970802919708,498.0,0.22673357664233576,785.0,0.35766423357664234,786.0,0.3581204379562044,0.22673357664233576,WACC_0p5_WRT_0p5,0.38905109489051093,1423,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,31,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4755,4101,0.581,0.546,0.4626601700958742,0.0764299076832409,0.10029377139751934,0.46580577003238094,0.5808908534594084,0.5980394176940967,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0764299076832409,0.07880955546908981,0.0023796477858489123,0.10029377139751934,0.1249055629052634,0.024611791507744063,0.46580577003238094,0.45445248391430854,0.011353286118072403,0.5808908534594084,0.48432598985546577,0.09656486360394262,0.5980394176940967,0.5232376123445651,0.07480180534953162,1043.0,0.47536496350364965,498.0,0.22673357664233576,948.0,0.43202554744525545,951.0,0.4333941605839416,1060.0,0.4831204379562044,0.22673357664233576,WACC_0p3_WRT_0p7,0.4101277372262773,1424,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1563,0.52,7,0.1666666666666666,0.9361151919122714,0,8,2271,3267,0.929,0.453,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03318996070794973,0.06343006735079713,0.030240106642847403,0.25532612096721213,0.12809516838617593,0.1272309525810362,0.7419491385500198,0.4925360924524552,0.24941304609756454,0.8277698323462046,0.5330846057579283,0.29468522658827634,0.8239293911424457,0.5546917383695286,0.2692376527729171,498.0,0.22673357664233576,665.0,0.3029197080291971,1411.0,0.6432481751824818,1505.0,0.6861313868613139,1395.0,0.6359489051094891,0.22673357664233576,WACC_0p1_WRT_0p9,0.49899635036496354,1425,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,6,0.6,45,0.3888888888888888,0.5476749388259325,0,34,4456,924,0.268,0.771,0.2088797183780685,0.27272192228276826,0.1667169287235224,0.17312428392543416,0.36818649044619145,0.43332978074551826,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.27272192228276826,0.15853827716581798,0.11418364511695028,0.1667169287235224,0.2050526562867988,0.03833572756327641,0.17312428392543416,0.44135532951434653,0.26823104558891236,0.36818649044619145,0.436724241023148,0.06853775057695655,0.43332978074551826,0.44717193644921405,0.013842155703695791,1839.0,0.8385036496350365,1923.0,0.8768248175182481,782.0,0.3562956204379562,556.0,0.2531934306569343,498.0,0.22673357664233576,0.22673357664233576,WACC_0p9_WRT_0p1,0.5103102189781021,1426,False,,,False,False,False,False,False,34.0,0.7674418604651163
D3,GasSensor,1914,0.61,12,0.4166666666666666,0.8282997365661444,0,4,2817,2282,0.262,0.668,0.34407691234948773,0.06290512202681704,0.06353725940784881,0.35945219049995414,0.4659301042260638,0.48070826271558115,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06290512202681704,0.07391747664302581,0.011012354616208767,0.06353725940784881,0.12490611244031893,0.061368853032470125,0.35945219049995414,0.46588061846027584,0.1064284279603217,0.4659301042260638,0.511538381402608,0.0456082771765442,0.48070826271558115,0.5395067136050133,0.0587984508894322,903.0,0.4114963503649635,499.0,0.2271897810218978,1080.0,0.49224452554744524,1246.0,0.5679744525547445,1233.0,0.5620437956204379,0.2271897810218978,WACC_0p3_WRT_0p7,0.45218978102189783,1427,False,,,False,False,False,False,False,4.0,0.06976744186046512
