detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,553,0.86,148,0.9014084507042252,0.7029059376052144,0,51,4680,3804,0.954,0.524,0.17113828142153756,0.2296975660276974,0.22134700683460679,0.17992738544639522,0.03002096699380364,0.04249753702723986,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2296975660276974,0.13663219262663995,0.09306537340105744,0.22134700683460679,0.0979721048082791,0.12337490202632768,0.17992738544639522,0.253166050139545,0.0732386646931498,0.03002096699380364,0.3520262644200789,0.32200529742627526,0.04249753702723986,0.39616954617288325,0.3536720091456434,1156.0,0.5726326227069906,374.0,0.1849281110560238,502.0,0.248388696083292,851.0,0.421417947446703,914.0,0.4526524541398116,0.1849281110560238,WACC_0p3_WRT_0p7,0.3760039662865642,1292,False,,,False,False,False,False,False,51.0,0.23255813953488372
D3,PokerHand,400,0.84,87,0.8732394366197183,0.8025598413089047,0,10,891,2902,0.186,0.925,0.0527432566018754,0.12522537254440477,0.11225676137794799,0.058364883640378805,0.030783039312775932,0.06281899797621049,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12522537254440477,0.08120281370814633,0.04402255883625844,0.11225676137794799,0.11433832159375565,0.0020815602158076596,0.058364883640378805,0.4373435820771439,0.3789786984367651,0.030783039312775932,0.5213835107406721,0.4906004714278962,0.06281899797621049,0.5497087050114847,0.48688970703527423,374.0,0.1849281110560238,857.0,0.42439266236985623,1770.0,0.8770451165096679,1795.0,0.8894397620228062,1844.0,0.9137332672285573,0.1849281110560238,WACC_0p1_WRT_0p9,0.6579077838373822,1293,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,747,0.88,183,0.9295774647887324,0.6629789654574307,0,63,3380,2346,0.61,0.657,0.2333746177118284,0.2818241107840032,0.27762108357235,0.24604970646747618,0.06791626139703615,0.02384137918048239,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2818241107840032,0.12623923109457352,0.1555848796894297,0.27762108357235,0.09797790280407372,0.1796431807682763,0.24604970646747618,0.30916632449963477,0.0631166180321586,0.06791626139703615,0.37732589210534134,0.3094096307083052,0.02384137918048239,0.4092677071183311,0.3854263279378487,1040.0,0.5151214675260287,375.0,0.18542389687654934,986.0,0.48834903321765,1012.0,0.5012394645513139,1001.0,0.495785820525533,0.18542389687654934,WACC_0p3_WRT_0p7,0.437183936539415,1294,False,,,False,False,False,False,False,63.0,0.28837209302325584
D3,PokerHand,1131,0.92,326,0.9859154929577464,0.5541631760772586,0,56,3251,901,0.343,0.662,0.399462049711258,0.4260720294820066,0.4297697693996651,0.41841731650796526,0.15973694793815285,0.03535102560061812,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4260720294820066,0.23227306603681575,0.19379896344519087,0.4297697693996651,0.17323266602958498,0.2565371033700801,0.41841731650796526,0.23835696130450817,0.1800603552034571,0.15973694793815285,0.2570549442859717,0.09731799634781885,0.03535102560061812,0.30594254730275144,0.2705915217021333,1668.0,0.8264749628160635,1651.0,0.8180466038671294,375.0,0.18542389687654934,408.0,0.2017848289538919,417.0,0.20624690133862172,0.18542389687654934,WACC_0p5_WRT_0p5,0.44759543877045116,1295,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,1946,0.88,236,0.9295774647887324,0.6150785129405411,0,76,3230,1125,0.907,0.98,0.2855335939147122,0.33135286145754983,0.327025286484554,0.2968162287990155,0.08909435522782748,0.02489806919359278,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.33135286145754983,0.08123846494376208,0.25011439651378775,0.327025286484554,0.13298907212921873,0.19403621435533525,0.2968162287990155,0.42853650216709077,0.1317202733680753,0.08909435522782748,0.4765182590496597,0.3874239038218322,0.02489806919359278,0.5157393813110493,0.4908413121174566,375.0,0.18542389687654934,1263.0,0.6256817055032227,1728.0,0.8562221120475955,1623.0,0.8041646008924145,1703.0,0.8438274665344571,0.18542389687654934,WACC_0p1_WRT_0p9,0.6630639563708478,1296,False,,,False,False,False,False,False,76.0,0.3488372093023256
D3,PokerHand,1806,0.91,220,0.9718309859154928,0.6283056818952009,0,29,4677,1636,0.304,0.654,0.3050432062427993,0.3397289208296779,0.3416095682108585,0.32388163292901895,0.11539745088571107,0.013544524082521702,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3397289208296779,0.2103234644286424,0.12940545640103554,0.3416095682108585,0.1558992378450233,0.18571033036583523,0.32388163292901895,0.2383644249819754,0.08551720794704354,0.11539745088571107,0.2855587601033947,0.17016130921768363,0.013544524082521702,0.32001285798272544,0.3064683339002037,1605.0,0.7952404561229549,1551.0,0.7684680218145761,376.0,0.18591968269707487,503.0,0.24888448190381754,465.0,0.2300446207238473,0.18591968269707487,WACC_0p5_WRT_0p5,0.4457114526524541,1297,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1109,0.87,143,0.9154929577464788,0.7093651590681282,0,43,1334,2329,0.677,0.639,0.17344579187941142,0.2283961052946232,0.2221923678315194,0.18495252854714817,0.037283151267718084,0.032566031715356,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2283961052946232,0.1210158624037258,0.1073802428908974,0.2221923678315194,0.09800572909148268,0.12418663874003673,0.18495252854714817,0.3117101067500425,0.12675757820289435,0.037283151267718084,0.3942538102363498,0.3569706589686317,0.032566031715356,0.41312506352595607,0.3805590318106001,982.0,0.48636588993554786,376.0,0.18591968269707487,1010.0,0.5002478929102627,1120.0,0.5547843331680714,1032.0,0.5111551809618244,0.18591968269707487,WACC_0p3_WRT_0p7,0.4476945959345562,1298,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,1207,0.92,728,0.9859154929577464,0.4024494540280485,0,141,3987,524,0.578,0.745,0.5673818019990461,0.5856118918093027,0.5888545484699383,0.5817843471395433,0.22775831913046557,0.06118186141274021,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5856118918093027,0.2822343230017182,0.30337756880758454,0.5888545484699383,0.23151018602829032,0.357344362441648,0.5817843471395433,0.2903401051258467,0.2914442420136966,0.22775831913046557,0.26214882061247363,0.03439050148200806,0.06118186141274021,0.2947895426084189,0.23360768119567868,1796.0,0.8899355478433317,1807.0,0.8953891918691126,836.0,0.41398116013882,422.0,0.20872583044124937,376.0,0.18591968269707487,0.18591968269707487,WACC_0p9_WRT_0p1,0.5187902825979178,1299,False,,,False,False,False,False,False,141.0,0.6511627906976745
D3,PokerHand,1051,0.7,58,0.6760563380281689,0.8782166014345513,0,17,2261,4689,0.868,0.071,0.185039232526786,0.05576204675902158,0.02631998534895278,0.18886966434273775,0.23921642372424584,0.25398229715230686,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05576204675902158,0.08131670596867498,0.0255546592096534,0.02631998534895278,0.1136977611964978,0.08737777584754503,0.18886966434273775,0.39732275083423524,0.2084530864914975,0.23921642372424584,0.4680727417652768,0.22885631804103096,0.25398229715230686,0.4869466763046464,0.23296437915233953,376.0,0.18591968269707487,834.0,0.41298958849776896,1606.0,0.7957362419434805,1585.0,0.7853247397124442,1580.0,0.7828458106098165,0.18591968269707487,WACC_0p1_WRT_0p9,0.5925632126921171,1300,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,176,0.87,161,0.9154929577464788,0.6870762723628657,0,59,873,1538,0.386,0.333,0.19735074586639478,0.2510722637788414,0.24482582711407042,0.2082378789896123,0.047031539160342105,0.03298364651850592,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2510722637788414,0.17363808360206864,0.07743418017677275,0.24482582711407042,0.12102330372463017,0.12380252338944024,0.2082378789896123,0.23857530732845628,0.03033742833884398,0.047031539160342105,0.29264465525531647,0.24561311609497435,0.03298364651850592,0.3238379311310346,0.29085428461252866,1453.0,0.7198810114030739,1024.0,0.5071888943976203,377.0,0.1864154685176004,538.0,0.2662369856222112,484.0,0.23946455131383243,0.1864154685176004,WACC_0p5_WRT_0p5,0.38383738225086766,1301,False,,,False,False,False,False,False,59.0,0.26976744186046514
D3,PokerHand,881,0.86,149,0.9014084507042252,0.7016401347819547,0,52,1022,2519,0.076,0.766,0.1724815938199138,0.23097058730351305,0.2226183930277282,0.18123686689218102,0.03057101312280458,0.04251746087875661,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23097058730351305,0.1267301293086964,0.10424045799481665,0.2226183930277282,0.0980173021403245,0.1246010908874037,0.18123686689218102,0.30398659531613975,0.12274972842395873,0.03057101312280458,0.3864955698700285,0.3559245567472239,0.04251746087875661,0.423484742563182,0.3809672816844254,1049.0,0.5195835399107586,377.0,0.1864154685176004,953.0,0.47198810114030737,1062.0,0.5260287555775904,1110.0,0.5498264749628161,0.1864154685176004,WACC_0p3_WRT_0p7,0.4507684680218146,1302,False,,,False,False,False,False,False,52.0,0.2372093023255814
D3,PokerHand,52,0.76,52,0.7605633802816901,0.898511404182468,0,5,460,4316,0.999,0.001,0.1087683520288848,0.040495260358746454,0.00451349743926497,0.1184971879203399,0.1638482419425312,0.17597005514032402,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.040495260358746454,0.08143673891275575,0.0409414785540093,0.00451349743926497,0.11989780408993934,0.11538430665067437,0.1184971879203399,0.3737752272960615,0.2552780393757216,0.1638482419425312,0.45939369047671297,0.29554544853418174,0.17597005514032402,0.4653923396925652,0.28942228455224117,377.0,0.1864154685176004,1003.0,0.496777392166584,1472.0,0.729300941993059,1546.0,0.7659890927119485,1430.0,0.7084779375309866,0.1864154685176004,WACC_0p1_WRT_0p9,0.5773921665840357,1303,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1433,0.87,128,0.9154929577464788,0.7301813782905844,0,31,1813,3533,0.799,0.434,0.151217433581291,0.20731831306855616,0.20114937883924658,0.16329398855153432,0.028204071733199026,0.03220042886349406,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20731831306855616,0.1206436622265537,0.08667465084200246,0.20114937883924658,0.09802911499493668,0.1031202638443099,0.16329398855153432,0.2785762073945408,0.11528221884300649,0.028204071733199026,0.3602572192471583,0.3320531475139593,0.03220042886349406,0.40456569659175395,0.3723652677282599,979.0,0.4848785324739712,378.0,0.18691125433812594,741.0,0.3668815071888944,909.0,0.45017352503718394,973.0,0.48190381755081807,0.18691125433812594,WACC_0p3_WRT_0p7,0.39414972731779874,1304,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1252,0.91,367,0.9718309859154928,0.5318099996426534,0,99,1848,1685,0.533,0.006,0.41165225574586317,0.4410155302034056,0.4426086144317492,0.42760200305479773,0.15858692102099897,0.029948808722281065,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4410155302034056,0.18621167684986933,0.2548038533535363,0.4426086144317492,0.14761793238972126,0.29499068204202794,0.42760200305479773,0.23875321686560796,0.18884878618918977,0.15858692102099897,0.27802143564807164,0.11943451462707266,0.029948808722281065,0.3233396783424585,0.29339086962017746,1515.0,0.7506197322756569,1490.0,0.7382250867625186,378.0,0.18691125433812594,473.0,0.23401090728805157,481.0,0.23797719385225583,0.18691125433812594,WACC_0p5_WRT_0p5,0.4295488349033218,1305,False,,,False,False,False,False,False,99.0,0.4558139534883721
D3,PokerHand,1751,0.66,39,0.619718309859155,0.9517650021298486,0,5,2118,4612,0.576,0.245,0.29779067844599777,0.006852295722005201,0.10353106475362112,0.3129994453957741,0.34077603503455794,0.3438114380946097,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.006852295722005201,0.08147223888750177,0.07461994316549657,0.10353106475362112,0.11197720953104069,0.008446144777419576,0.3129994453957741,0.3770585941186453,0.06405914872287116,0.34077603503455794,0.46489792724328294,0.124121892208725,0.3438114380946097,0.48892671321692527,0.1451152751223156,378.0,0.18691125433812594,780.0,0.3862171541893902,1495.0,0.7407040158651462,1572.0,0.7788795240456123,1589.0,0.7873078829945463,0.18691125433812594,WACC_0p1_WRT_0p9,0.5760039662865643,1306,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1529,0.86,117,0.9014084507042252,0.7470476356197739,0,26,4783,4585,0.129,0.794,0.12458217261030839,0.1856076225197603,0.17729522103408948,0.13451987742750726,0.010903238521895384,0.04189283728628694,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1856076225197603,0.1121247587724094,0.07348286374735088,0.17729522103408948,0.09808189908170759,0.0792133219523819,0.13451987742750726,0.33530355589140326,0.200783678463896,0.010903238521895384,0.42628118292536915,0.41537794440347375,0.04189283728628694,0.45921883480127434,0.4173259975149874,855.0,0.42340109072880516,379.0,0.18740704015865145,1199.0,0.5939514129895885,1329.0,0.6584035696579078,1388.0,0.6876549330689142,0.18740704015865145,WACC_0p3_WRT_0p7,0.5101636093207735,1307,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,541,0.87,103,0.9154929577464788,0.7709470581440071,0,8,3056,2618,0.736,0.036,0.10803532160466757,0.16640408851258912,0.16028259492751987,0.12119279395743651,0.01050724356653237,0.03158369658951683,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16640408851258912,0.13396245226196624,0.03244163625062288,0.16028259492751987,0.09814008811872155,0.06214250680879832,0.12119279395743651,0.2481619586300857,0.12696916467264918,0.01050724356653237,0.3378644060047077,0.3273571624381753,0.03158369658951683,0.37547408485441197,0.34389038826489515,1132.0,0.5607337630143778,381.0,0.18839861179970252,454.0,0.22459097669806644,779.0,0.38572136836886467,767.0,0.37977193852255825,0.18839861179970252,WACC_0p3_WRT_0p7,0.34784333168071396,1308,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,884,0.76,55,0.7605633802816901,0.8880920672311793,0,8,122,1437,0.26,0.934,0.10284762129441356,0.04798935396871118,0.011008744833544087,0.11059396414455816,0.1591945060094506,0.17301003824738248,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04798935396871118,0.08159177818072355,0.03360242421201237,0.011008744833544087,0.13847403008854797,0.1274652852550039,0.11059396414455816,0.4465960182830149,0.33600205413845674,0.1591945060094506,0.5272925296161325,0.36809802360668187,0.17301003824738248,0.5475590172653098,0.3745489790179273,381.0,0.18839861179970252,1366.0,0.6767476450173525,1810.0,0.8968765493306892,1823.0,0.903321764997521,1836.0,0.909766980664353,0.18839861179970252,WACC_0p1_WRT_0p9,0.7150223103619237,1309,False,,,False,False,False,False,False,8.0,0.03255813953488372
