detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,120,0.05,335,0.0384615384615384,0.7371007226656148,0,12,1,2198,0.001,0.438,0.732881937899387,0.10999767291866494,0.14281131950195228,0.70441963043535,0.8296969518594337,0.8692842161312111,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10999767291866494,0.06693156524235436,0.04306610767631058,0.14281131950195228,0.18057029166907057,0.03775897216711829,0.70441963043535,0.5408284084613096,0.1635912219740404,0.8296969518594337,0.5959197772799082,0.23377717457952552,0.8692842161312111,0.595103122230859,0.27418109390035206,385.0,0.2063406770553466,1168.0,0.6270822138635143,1688.0,0.906501880709296,1721.0,0.92423428264374,1724.0,0.9258463191832348,0.2063406770553466,WACC_0p1_WRT_0p9,0.7180010746910264,1181,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,837,0.19,523,0.3076923076923077,0.6189498092047335,0,49,4441,3363,0.391,0.445,0.333485088079305,0.19584499606470188,0.06615776032509305,0.3106960684060674,0.4769105228947926,0.5296213817347517,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19584499606470188,0.11572673588668968,0.0801182601780122,0.06615776032509305,0.1589243350041177,0.09276657467902466,0.3106960684060674,0.4014410799799853,0.0907450115739179,0.4769105228947926,0.45229861588727505,0.02461190700751753,0.5296213817347517,0.4436985883226113,0.08592279341214043,1069.0,0.5738850080601827,637.0,0.3417517463729178,386.0,0.20687802256851157,666.0,0.3573347662547018,680.0,0.3648576034390113,0.20687802256851157,WACC_0p5_WRT_0p5,0.36894142933906504,1182,False,,,False,False,False,False,False,49.0,0.27906976744186046
D3,SensorStream,781,0.15,625,0.2307692307692307,0.5716611339409711,0,79,3772,4625,0.53,0.676,0.39371759520110705,0.2325342931291195,0.08862713402202481,0.3559444478683192,0.5370912039074256,0.5994116545464581,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2325342931291195,0.0763713471536704,0.1561629459754491,0.08862713402202481,0.15211274521305532,0.06348561119103051,0.3559444478683192,0.47482263799457486,0.11887819012625567,0.5370912039074256,0.5215306178194674,0.015560586087958184,0.5994116545464581,0.5216394711794253,0.07777218336703273,537.0,0.28801719505642126,386.0,0.20687802256851157,1257.0,0.6749059645351961,1251.0,0.6716818914562064,1287.0,0.6910263299301451,0.20687802256851157,WACC_0p3_WRT_0p7,0.506501880709296,1183,False,,,False,False,False,False,False,79.0,0.45348837209302323
D3,SensorStream,351,0.26,631,0.4423076923076923,0.5691249195374986,0,28,4802,1289,0.237,0.732,0.15591605014779186,0.23935073220022718,0.14086997122677553,0.13412972775974696,0.3208146138988196,0.3806065670379826,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23935073220022718,0.20335206962289115,0.03599866257733603,0.14086997122677553,0.22400200786663169,0.08313203663985616,0.13412972775974696,0.4283655348867172,0.29423580712697023,0.3208146138988196,0.41660921352997077,0.09579459963115117,0.3806065670379826,0.3859432293252895,0.0053366622873068925,1538.0,0.8259000537345513,1562.0,0.8387963460505105,798.0,0.4282643739924772,440.0,0.23589468027941968,386.0,0.20687802256851157,0.20687802256851157,WACC_0p9_WRT_0p1,0.5071466953250939,1184,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,1566,0.09,550,0.1153846153846153,0.6055912780166415,0,87,3029,4322,0.13,0.96,0.5480934444501013,0.20629447906390525,0.03443856031701514,0.5061514145946006,0.6744269477033467,0.7332956450152787,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20629447906390525,0.06705125418153782,0.13924322488236743,0.03443856031701514,0.15878364670453535,0.1243450863875202,0.5061514145946006,0.5225957404199345,0.01644432582533395,0.6744269477033467,0.572323704931934,0.1021032427714127,0.7332956450152787,0.5779759873373311,0.15531965767794753,386.0,0.20687802256851157,627.0,0.3363782912412681,1600.0,0.8592154755507792,1624.0,0.8721117678667383,1660.0,0.891456206340677,0.20687802256851157,WACC_0p1_WRT_0p9,0.6332079527135948,1185,False,,,False,False,False,False,False,87.0,0.5
D3,SensorStream,1308,0.06,594,0.0576923076923076,0.5851647920561982,0,102,2244,3063,0.841,0.072,0.6025616417163954,0.2221994251133431,0.03870471967371754,0.5519861813545737,0.7264201494217782,0.7899459352936395,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2221994251133431,0.06705141065592331,0.15514801445741977,0.03870471967371754,0.15851943118090756,0.11981471150719002,0.5519861813545737,0.46445564598355227,0.0875305353710214,0.7264201494217782,0.5392074883932787,0.18721266102849954,0.7899459352936395,0.5466822347115832,0.24326370058205637,387.0,0.20741536808167652,615.0,0.32993014508328855,1158.0,0.6217087587318646,1408.0,0.7560451370231058,1499.0,0.8049435787211177,0.20741536808167652,WACC_0p1_WRT_0p9,0.5440085975282106,1186,False,,,False,False,False,False,False,102.0,0.5872093023255814
D3,SensorStream,1495,0.24,668,0.4038461538461538,0.5539978912626552,0,41,2589,949,0.889,0.535,0.1902568999946829,0.2504722166430365,0.1445762156701302,0.16271606684237205,0.35374879986476776,0.4167323097335565,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2504722166430365,0.17010914451703057,0.08036307212600591,0.1445762156701302,0.1883051594766455,0.04372894380651529,0.16271606684237205,0.40805969226701655,0.2453436254246445,0.35374879986476776,0.4177191606811703,0.06397036081640256,0.4167323097335565,0.3862706016812468,0.030461708052309744,1420.0,0.7624932831810854,1310.0,0.7033852767329393,506.0,0.27135948414830735,445.0,0.23858140784524448,388.0,0.2079527135948415,0.2079527135948415,WACC_0p9_WRT_0p1,0.43675443310048356,1187,False,,,False,False,False,False,False,41.0,0.23255813953488372
D3,SensorStream,1282,0.25,681,0.4230769230769231,0.5488809142001672,0,34,4967,1655,0.114,0.694,0.1666760855241709,0.2555662908904733,0.15386272701694806,0.13946293464576537,0.3329235067927927,0.39668781457606545,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2555662908904733,0.2027221076243129,0.05284418326616039,0.15386272701694806,0.2155998887102998,0.06173716169335175,0.13946293464576537,0.4152716310424752,0.27580869639670985,0.3329235067927927,0.4047366781218369,0.07181317132904419,0.39668781457606545,0.3917243041699623,0.004963510406103155,1536.0,0.8248253627082214,1519.0,0.815690488984417,627.0,0.3363782912412681,388.0,0.2079527135948415,411.0,0.22031166039763567,0.2079527135948415,WACC_0p7_WRT_0p3,0.48103170338527673,1188,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,1835,0.15,438,0.2307692307692307,0.6660081238179465,0,33,4128,4394,0.107,0.815,0.45180305253212205,0.1596239451804998,0.009654112518545603,0.4304045379256961,0.5799038344676525,0.6262078550097908,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1596239451804998,0.08642585777469419,0.0731980874058056,0.009654112518545603,0.152168499006637,0.1425143864880914,0.4304045379256961,0.46086741906057305,0.03046288113487694,0.5799038344676525,0.521933306064844,0.057970528402808474,0.6262078550097908,0.5197550568540796,0.10645279815571118,701.0,0.37614185921547555,388.0,0.2079527135948415,1124.0,0.6034390112842558,1259.0,0.6759806555615261,1269.0,0.6813541106931758,0.2079527135948415,WACC_0p3_WRT_0p7,0.5089736700698549,1189,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,1609,0.03,1057,0.0,0.4321323917168871,0,167,2031,3415,0.965,0.635,0.5758280192363886,0.34078641866095477,0.15407500271344524,0.4935128219214764,0.7186687051864918,0.80941847343837,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.34078641866095477,0.06711914869512409,0.2736672699658307,0.15407500271344524,0.16128182953619935,0.007206826822754114,0.4935128219214764,0.4999752439075835,0.006462421986107136,0.7186687051864918,0.5432406364004753,0.17542806878601658,0.80941847343837,0.5460729215740324,0.2633455518643376,388.0,0.2079527135948415,708.0,0.3799032778076303,1488.0,0.799032778076303,1441.0,0.7737775389575497,1494.0,0.8022568511552929,0.2079527135948415,WACC_0p1_WRT_0p9,0.5925846319183234,1190,False,,,False,False,False,False,False,167.0,0.9651162790697675
D3,SensorStream,1435,0.17,421,0.2692307692307693,0.6765087277418792,0,17,1743,3583,0.55,0.428,0.4134600998847574,0.1513822134719481,0.00939679010223091,0.39729809668838456,0.5437184896719341,0.5874339675932939,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1513822134719481,0.08267534757281629,0.06870686589913182,0.00939679010223091,0.15220292401305552,0.1428061339108246,0.39729809668838456,0.44125073774275736,0.0439526410543728,0.5437184896719341,0.4935201697984725,0.05019831987346163,0.5874339675932939,0.4896947504025822,0.09773921719071171,637.0,0.3417517463729178,389.0,0.20849005910800644,916.0,0.491671144545943,1023.0,0.5491671144545943,1041.0,0.5588393336915637,0.20849005910800644,WACC_0p3_WRT_0p7,0.429983879634605,1191,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,808,0.11,692,0.1538461538461538,0.5446267787415987,0,99,458,2226,0.543,0.642,0.465845268958204,0.25330315473915316,0.09400440462120714,0.4167229153855673,0.6059002989101768,0.6743193975079553,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25330315473915316,0.06715367072495294,0.18614948401420023,0.09400440462120714,0.1572432948779715,0.06323889025676437,0.4167229153855673,0.470331379190228,0.053608463804660667,0.6059002989101768,0.5413335075930449,0.06456679131713194,0.6743193975079553,0.5317474336053214,0.14257196390263394,389.0,0.20849005910800644,563.0,0.3019881783987104,1214.0,0.6518001074691027,1426.0,0.7657173562600752,1380.0,0.7409994626544868,0.20849005910800644,WACC_0p1_WRT_0p9,0.5337990327780763,1192,False,,,False,False,False,False,False,99.0,0.5697674418604651
D3,SensorStream,865,0.15,465,0.2307692307692307,0.6501388830398268,0,46,3158,3034,0.472,0.077,0.4415729469729784,0.17168903291401202,0.022841789273699814,0.4175113897082837,0.5722545196066449,0.621198202620308,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17168903291401202,0.09957254770338397,0.07211648521062805,0.022841789273699814,0.15225116818141088,0.12940937890771106,0.4175113897082837,0.4097808584042711,0.007730531304012633,0.5722545196066449,0.470119872404408,0.10213464720223686,0.621198202620308,0.4710627791842281,0.15013542343607988,892.0,0.4787748522299839,390.0,0.20902740462117142,535.0,0.28694250403009136,820.0,0.4400859752821064,897.0,0.4814615797958087,0.20902740462117142,WACC_0p3_WRT_0p7,0.3792584631918324,1193,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,1563,0.18,413,0.2884615384615384,0.6815974532934779,0,10,4539,3524,0.663,0.345,0.3941980094877954,0.147389409604643,0.009404637096775964,0.3806246409970613,0.5255610421332599,0.5680105781606778,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.147389409604643,0.1142064544906569,0.0331829551139861,0.009404637096775964,0.1638469664425052,0.15444232934572924,0.3806246409970613,0.4016395994175673,0.02101495842050599,0.5255610421332599,0.4534984318826599,0.07206261025060001,0.5680105781606778,0.4398284746967284,0.12818210346394937,1056.0,0.5668995163890381,789.0,0.4234282643739925,390.0,0.20902740462117142,675.0,0.36217087587318647,662.0,0.35518538420204193,0.20902740462117142,WACC_0p5_WRT_0p5,0.3833422890918861,1194,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,51,0.17,423,0.2692307692307693,0.6752516199915333,0,19,5000,3760,0.001,0.174,0.41264898019060975,0.15233767185476405,0.01044133721062947,0.3962761589988668,0.5431118324613772,0.5870363335928966,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15233767185476405,0.12237566893978562,0.029962002914978428,0.01044133721062947,0.16008222534306235,0.14964088813243287,0.3962761589988668,0.40167959602448655,0.0054034370256197395,0.5431118324613772,0.4602315443094687,0.08288028815190845,0.5870363335928966,0.4435589126260435,0.14347742096685312,1132.0,0.6077377753895755,675.0,0.36217087587318647,391.0,0.20956475013433637,727.0,0.3901128425577646,678.0,0.36378291241268135,0.20956475013433637,WACC_0p5_WRT_0p5,0.38667383127350885,1195,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1365,0.21,494,0.3461538461538461,0.6340872747173623,0,25,3381,429,0.424,0.823,0.29839656835648876,0.1841992833082383,0.062108660923207555,0.28156764238571136,0.4432196387394199,0.49260359286225924,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1841992833082383,0.2643842625605877,0.08018497925234944,0.062108660923207555,0.26707663843201934,0.2049679775088118,0.28156764238571136,0.4515906652148634,0.17002302282915205,0.4432196387394199,0.41117936711678327,0.03204027162263662,0.49260359286225924,0.38757265793207957,0.10503093493017968,1679.0,0.9016657710908114,1696.0,0.9108006448146158,1023.0,0.5491671144545943,417.0,0.22353573347662548,391.0,0.20956475013433637,0.20956475013433637,WACC_0p9_WRT_0p1,0.5589468027941967,1196,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,239,0.2,471,0.3269230769230769,0.6467374149772949,0,26,3861,2836,0.293,0.377,0.3279013899883501,0.17417330498705771,0.04709502535681539,0.3117020279212849,0.46876329920569215,0.5163176118498111,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17417330498705771,0.12875440753986248,0.04541889744719524,0.04709502535681539,0.1639370727115056,0.1168420473546902,0.3117020279212849,0.4017168605763954,0.09001483265511051,0.46876329920569215,0.43353197318396836,0.0352313260217238,0.5163176118498111,0.42417460491103415,0.09214300693877692,1181.0,0.6340677055346587,793.0,0.42557764642665236,393.0,0.2106394411606663,544.0,0.29177861364857605,574.0,0.307898979043525,0.2106394411606663,WACC_0p5_WRT_0p5,0.3739924771628157,1197,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,1301,0.14,419,0.2115384615384615,0.6777718075229503,0,22,1766,4431,0.468,0.373,0.4822251789526162,0.15091526879383682,0.02016255900529986,0.46101211329549824,0.6064706411322991,0.651268470349581,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15091526879383682,0.06991053212861158,0.08100473666522524,0.02016255900529986,0.15234749513004875,0.13218493612474888,0.46101211329549824,0.475402372049469,0.014390258753970764,0.6064706411322991,0.5203719116935078,0.08609872943879127,0.651268470349581,0.5229438033905883,0.1283246669589927,434.0,0.23267060720042987,393.0,0.2106394411606663,1262.0,0.6775926921010209,1237.0,0.6641590542718968,1297.0,0.6963997850617948,0.2106394411606663,WACC_0p3_WRT_0p7,0.49629231595916173,1198,False,,,False,False,False,False,False,22.0,0.12209302325581395
