index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
322,0.91,8,0.5,0.7433034980907975,0,7,58,0.999,0.999,5000,3180,2133
323,0.91,1,0.5,1.0,1,1,5000,0.001,0.999,1,4203,3731
324,0.92,201,0.75,0.21235084371209456,0,87,5000,0.001,0.001,2601,1844,1
325,0.91,1,0.5,1.0,1,1,1441,0.084,0.999,1,1,2546
326,0.91,1,0.5,1.0,1,1,1210,0.001,0.999,1,5000,1744
327,0.91,3,0.5,0.8817025926063894,0,2,2442,0.031,0.999,4782,1,3887
328,0.91,1,0.5,1.0,1,1,1346,0.001,0.999,1,2890,1
329,0.92,129,0.75,0.28756950134800496,0,54,645,0.001,0.001,4942,354,1
330,0.92,228,0.75,0.1909399232315706,0,100,1697,0.001,0.999,2942,3332,1
331,0.92,159,0.75,0.252132296645997,0,66,942,0.001,0.001,4561,1549,1
332,0.91,1,0.5,1.0,1,1,2165,0.001,0.726,1,3682,1
333,0.91,1,0.5,1.0,1,1,5000,0.001,0.999,1,2316,1
334,0.92,202,0.75,0.21150804158947978,0,88,1188,0.001,0.999,3750,1636,1
335,0.91,6,0.5,0.7861945984805042,0,5,1,0.001,0.001,4080,1,1
336,0.91,8,0.5,0.7433034980907975,0,7,1,0.983,0.999,5000,2297,4739
337,0.91,8,0.5,0.7433034980907975,0,7,1,0.001,0.001,3621,2036,5000
338,0.91,1,0.5,1.0,1,1,32,0.001,0.999,1,2809,1
339,0.91,61,0.5,0.4139314207622411,0,42,2418,0.461,0.001,4144,1,4346
340,0.91,1,0.5,1.0,1,1,3554,0.999,0.999,1,5000,3590
341,0.91,1,0.5,1.0,1,1,5000,0.619,0.999,1,1,4189
342,0.91,8,0.5,0.7433034980907975,0,7,2435,0.001,0.999,3196,5000,5000
343,0.91,8,0.5,0.7433034980907975,0,7,5000,0.001,0.999,5000,5000,3542
344,0.92,178,0.75,0.23298140353185004,0,73,1609,0.001,0.001,4602,2304,1
345,0.91,10,0.5,0.7090556158533363,0,9,1,0.411,0.999,5000,2086,4767
346,0.91,1,0.5,1.0,1,1,3273,0.001,0.999,1,1,4177
347,0.91,8,0.5,0.7433034980907975,0,7,2774,0.397,0.999,5000,5000,5000
348,0.91,8,0.5,0.7433034980907975,0,7,5000,0.001,0.999,3434,2409,5000
349,0.91,7,0.5,0.7634051852127788,0,6,4055,0.001,0.001,4793,1,4175
350,0.91,1,0.5,1.0,1,1,1550,0.001,0.999,1,1809,1
351,0.92,202,0.75,0.21150804158947978,0,88,1162,0.001,0.999,2432,2642,1
352,0.91,1,0.5,1.0,1,1,1,0.569,0.849,1,2234,5000
353,0.91,1,0.5,1.0,1,1,5000,0.48,0.999,1,1,5000
354,0.91,1,0.5,1.0,1,1,2905,0.999,0.999,1,3890,2412
355,0.91,16,0.5,0.634761150455974,0,15,365,0.001,0.001,5000,1,1
356,0.91,1,0.5,1.0,1,1,1900,0.999,0.001,1,5000,1794
357,0.91,8,0.5,0.7433034980907975,0,7,1,0.522,0.999,3145,2888,4741
358,0.91,5,0.5,0.8125030453485935,0,4,4199,0.001,0.001,5000,1,5000
359,0.92,175,0.75,0.23586598627889388,0,72,1838,0.001,0.001,5000,1283,1
360,0.91,8,0.5,0.7433034980907975,0,7,1598,0.999,0.999,4450,2024,2500
361,0.92,169,0.75,0.24178566928280276,0,69,1698,0.001,0.001,4670,142,1
362,0.91,3,0.5,0.8817025926063894,0,2,2524,0.001,0.001,3763,1,4417
363,0.91,1,0.5,1.0,1,1,5000,0.496,0.999,1,5000,5000
364,0.91,1,0.5,1.0,1,1,5000,0.001,0.287,1,5000,1
365,0.92,45,0.75,0.46487434841408526,0,19,1700,0.001,0.001,3547,1,1
366,0.91,1,0.5,1.0,1,1,3041,0.527,0.999,1,5000,5000
367,0.92,131,0.75,0.2849638464147086,0,55,2055,0.001,0.001,4577,2241,1
368,0.91,1,0.5,1.0,1,1,1928,0.692,0.999,1,4610,2974
369,0.91,1,0.5,1.0,1,1,1,0.388,0.419,1,5000,2989
370,0.91,8,0.5,0.7433034980907975,0,7,1,0.775,0.999,3710,5000,2923
371,0.91,14,0.5,0.6561223789626436,0,13,2119,0.001,0.001,2159,5000,5000
372,0.91,1,0.5,1.0,1,1,1,0.001,0.999,1,5000,5000
373,0.91,8,0.5,0.7433034980907975,0,7,1263,0.478,0.999,3473,5000,3633
374,0.92,515,0.75,0.052292585642398026,0,140,1750,0.726,0.001,3662,1,3885
375,0.91,8,0.5,0.7433034980907975,0,7,1,0.999,0.999,5000,5000,3471
376,0.92,547,0.75,0.042023799595489186,0,143,1785,0.999,0.001,3989,1,2959
377,0.91,1,0.5,1.0,1,1,5000,0.32,0.999,1,5000,3797
378,0.91,8,0.5,0.7433034980907975,0,7,1,0.318,0.999,1968,5000,5000
379,0.91,1,0.5,1.0,1,1,2134,0.434,0.999,1,5000,3169
380,0.91,1,0.5,1.0,1,1,1,0.48,0.999,1,1448,1
381,0.91,1,0.5,1.0,1,1,5000,0.001,0.999,1,2792,2492
382,0.91,8,0.5,0.7433034980907975,0,7,5000,0.39,0.999,1513,5000,5000
383,0.91,8,0.5,0.7433034980907975,0,7,1503,0.001,0.999,3708,4789,3957
384,0.91,8,0.5,0.7433034980907975,0,7,2120,0.315,0.999,3972,3421,4626
385,0.92,178,0.75,0.23298140353185004,0,73,1702,0.001,0.001,4352,978,1
386,0.91,5,0.5,0.8125030453485935,0,4,1361,0.001,0.001,3444,1,4210
387,0.91,7,0.5,0.7634051852127788,0,6,1,0.805,0.001,3849,955,5000
388,0.91,1,0.5,1.0,1,1,5000,0.001,0.999,1,5000,1793
389,0.91,6,0.5,0.7861945984805042,0,5,5000,0.001,0.999,1618,1,3446
390,0.91,8,0.5,0.7433034980907975,0,7,34,0.999,0.999,2632,5000,2531
391,0.91,116,0.5,0.30555107321836306,0,79,1558,0.001,0.001,4867,1028,515
392,0.91,108,0.5,0.3176387490104251,0,74,1575,0.001,0.001,3769,2579,752
393,0.92,232,0.75,0.18798457522025513,0,103,1802,0.001,0.999,5000,1122,1
394,0.91,1,0.5,1.0,1,1,1,0.845,0.999,1,5000,2460
395,0.92,5,0.75,0.8125030453485935,1,1,2012,0.25,0.001,5000,1,5000
396,0.91,7,0.5,0.7634051852127788,0,6,1,0.083,0.001,5000,5000,5000
397,0.92,48,0.75,0.4540917895673978,0,21,5000,0.001,0.999,1759,1,1
398,0.91,1,0.5,1.0,1,1,1348,0.999,0.999,1,1,1
399,0.91,5,0.5,0.8125030453485935,0,4,1511,0.001,0.001,4518,1,460
400,0.91,66,0.5,0.4006947831440498,0,45,861,0.001,0.001,5000,1515,3542
401,0.91,7,0.5,0.7634051852127788,0,6,1,0.001,0.001,3161,5000,3777
402,0.91,183,0.5,0.22827953362686404,0,127,2019,0.001,0.999,5000,2002,1
403,0.91,8,0.5,0.7433034980907975,0,7,4203,0.001,0.999,4306,3178,3397
404,0.91,1,0.5,1.0,1,1,3695,0.125,0.999,1,1,1
405,0.92,38,0.75,0.49304802786976965,0,16,1574,0.001,0.999,5000,1,1
406,0.91,1,0.5,1.0,1,1,1925,0.512,0.999,1,5000,1487
407,0.91,1,0.5,1.0,1,1,2041,0.001,0.001,1,1566,1454
408,0.91,1,0.5,1.0,1,1,924,0.549,0.001,1,1,5000
409,0.91,1,0.5,1.0,1,1,1,0.508,0.999,1,5000,4462
410,0.91,1,0.5,1.0,1,1,5000,0.11,0.999,1,1,1673
411,0.91,4,0.5,0.8436193336140501,0,3,804,0.001,0.001,5000,1,1494
412,0.91,102,0.5,0.3273017304918251,0,70,3549,0.001,0.001,5000,2899,4426
413,0.91,1,0.5,1.0,1,1,140,0.999,0.001,1,5000,2664
414,0.91,8,0.5,0.7433034980907975,0,7,4376,0.001,0.999,2845,5000,4522
415,0.91,10,0.5,0.7090556158533363,0,9,2201,0.001,0.999,2374,4974,466
416,0.91,1,0.5,1.0,1,1,2447,0.999,0.999,1,1894,662
417,0.91,8,0.5,0.7433034980907975,0,7,1,0.999,0.999,5000,5000,2042
418,0.92,45,0.75,0.46487434841408526,0,19,3587,0.001,0.001,3729,1,1
419,0.91,1,0.5,1.0,1,1,1536,0.565,0.999,1,2629,1
420,0.91,83,0.5,0.3621028290418764,0,60,2692,0.357,0.001,5000,1,5000
421,0.91,8,0.5,0.7433034980907975,0,7,5000,0.001,0.999,160,1,1
422,0.91,1,0.5,1.0,1,1,5000,0.999,0.999,1,5000,1770
423,0.92,53,0.75,0.43750913604578046,0,25,4486,0.001,0.999,3256,1,1
424,0.91,1,0.5,1.0,1,1,1,0.001,0.999,1,2876,2532
425,0.91,9,0.5,0.7253219262204395,0,8,4376,0.001,0.999,2228,3530,3384
426,0.91,158,0.5,0.25320231321054587,0,109,5000,0.001,0.001,5000,4498,1602
427,0.92,58,0.75,0.42239598603206086,0,29,5000,0.001,0.001,2754,1,1
428,0.91,1,0.5,1.0,1,1,2255,0.001,0.999,1,4238,1342
429,0.91,8,0.5,0.7433034980907975,0,7,3418,0.001,0.999,2073,3428,5000
430,0.91,1,0.5,1.0,1,1,4169,0.001,0.001,1,1,3465
431,0.92,105,0.75,0.32240186046834185,0,45,2387,0.999,0.001,4761,1,3163
432,0.91,5,0.5,0.8125030453485935,0,4,1786,0.001,0.999,5000,1,5000
433,0.91,3,0.5,0.8817025926063894,0,2,2594,0.001,0.999,3621,1,5000
434,0.91,7,0.5,0.7634051852127788,0,6,1,0.001,0.001,5000,2692,4343
435,0.92,51,0.75,0.4439501677339548,0,24,3902,0.001,0.001,2013,1,1
436,0.91,9,0.5,0.7253219262204395,0,8,4481,0.999,0.999,3858,5000,2123
437,0.92,201,0.75,0.21235084371209456,0,87,3018,0.001,0.999,3254,2298,1
438,0.92,50,0.75,0.44726419580456744,0,23,4350,0.001,0.999,997,1,1
439,0.91,1,0.5,1.0,1,1,3357,0.726,0.999,1,3187,1
440,0.91,54,0.5,0.4343775420737759,0,38,708,0.001,0.001,470,5000,2636
441,0.91,9,0.5,0.7253219262204395,0,8,1,0.683,0.999,2644,4212,3216
442,0.91,1,0.5,1.0,1,1,2567,0.149,0.999,1,3389,3323
443,0.92,216,0.75,0.2001260192427453,0,96,5000,0.001,0.999,3464,1088,1
444,0.91,1,0.5,1.0,1,1,1891,0.151,0.001,1,5000,4519
445,0.91,8,0.5,0.7433034980907975,0,7,4249,0.316,0.999,1873,5000,3454
446,0.91,1,0.5,1.0,1,1,1,0.001,0.999,1,5000,1202
447,0.92,215,0.75,0.20091432125855913,0,95,3550,0.001,0.999,2280,4333,1
448,0.91,8,0.5,0.7433034980907975,0,7,1,0.001,0.999,2288,1,1
449,0.92,32,0.75,0.5215586612019298,0,13,3146,0.001,0.001,3094,1,1
450,0.92,51,0.75,0.4439501677339548,0,24,5000,0.001,0.999,1230,1,1
451,0.92,191,0.75,0.22101600838054025,0,81,3613,0.001,0.001,2974,1690,1
452,0.91,5,0.5,0.8125030453485935,0,4,3980,0.001,0.001,2711,1,665
453,0.92,181,0.75,0.23014476621445912,0,75,2571,0.999,0.001,4779,1,2184
454,0.91,5,0.5,0.8125030453485935,0,4,5000,0.001,0.001,4085,1,3494
455,0.92,34,0.75,0.5115165247009437,0,15,3293,0.001,0.999,3022,1,1
456,0.92,48,0.75,0.4540917895673978,0,21,5000,0.001,0.001,1162,1,1
457,0.91,1,0.5,1.0,1,1,5000,0.001,0.999,1,807,3169
458,0.91,8,0.5,0.7433034980907975,0,7,1,0.447,0.001,4991,5000,3676
459,0.91,8,0.5,0.7433034980907975,0,7,3191,0.999,0.999,2900,5000,1896
460,0.92,24,0.75,0.5689412598344896,0,9,2862,0.001,0.999,1717,1,1
461,0.91,8,0.5,0.7433034980907975,0,7,84,0.001,0.999,5000,5000,3806
462,0.91,8,0.5,0.7433034980907975,0,7,1155,0.346,0.999,4560,3099,3674
463,0.91,1,0.5,1.0,1,1,1610,0.243,0.999,1,1,5000
464,0.91,8,0.5,0.7433034980907975,0,7,1,0.462,0.999,5000,5000,3310
465,0.91,5,0.5,0.8125030453485935,0,4,4414,0.001,0.081,1637,1,1326
466,0.92,49,0.75,0.450643852440879,0,22,5000,0.001,0.999,2555,1,1
467,0.91,7,0.5,0.7634051852127788,0,6,1927,0.001,0.001,2975,1,364
468,0.91,8,0.5,0.7433034980907975,0,7,3030,0.61,0.829,3313,2053,1522
469,0.91,8,0.5,0.7433034980907975,0,7,451,0.316,0.203,1943,2678,3242
470,0.91,8,0.5,0.7433034980907975,0,7,2008,0.963,0.604,4743,4053,3899
471,0.91,10,0.5,0.7090556158533363,0,9,4587,0.228,0.489,1099,928,929
472,0.91,10,0.5,0.7090556158533363,0,9,1353,0.075,0.953,4198,4742,2959
473,0.91,8,0.5,0.7433034980907975,0,7,3612,0.47,0.728,2767,1654,567
474,0.91,10,0.5,0.7090556158533363,0,9,716,0.17,0.647,244,2271,4269
475,0.91,8,0.5,0.7433034980907975,0,7,4248,0.257,0.918,1704,4109,1581
476,0.91,9,0.5,0.7253219262204395,0,8,2316,0.412,0.385,3631,312,4532
477,0.91,10,0.5,0.7090556158533363,0,9,145,0.808,0.793,787,1436,2703
478,0.91,9,0.5,0.7253219262204395,0,8,2722,0.016,0.175,4428,3311,1923
479,0.91,11,0.5,0.6942056379549828,0,10,2558,0.767,0.671,1556,739,4494
480,0.91,9,0.5,0.7253219262204395,0,8,293,0.035,0.298,2604,3864,274
481,0.91,9,0.5,0.7253219262204395,0,8,2485,0.682,0.894,409,2572,2118
482,0.91,10,0.5,0.7090556158533363,0,9,1813,0.292,0.546,954,3714,1182
483,0.91,10,0.5,0.7090556158533363,0,9,3146,0.126,0.77,2102,478,3574
484,0.91,10,0.5,0.7090556158533363,0,9,1198,0.45,0.853,4576,1112,2217
485,0.91,9,0.5,0.7253219262204395,0,8,3762,0.101,0.581,3459,3097,4903
486,0.91,8,0.5,0.7433034980907975,0,7,4442,0.991,0.977,2915,3188,3358
487,0.91,8,0.5,0.7433034980907975,0,7,2176,0.192,0.117,1873,1313,1328
488,0.91,12,0.5,0.6805449825211761,0,11,600,0.591,0.705,4033,105,656
489,0.91,1,0.5,1.0,1,1,1239,0.649,0.999,1,1544,935
490,0.91,1,0.5,1.0,1,1,2571,0.001,0.999,1,5000,5000
491,0.91,10,0.5,0.7090556158533363,0,9,5000,0.001,0.999,5000,2731,3670
492,0.91,1,0.5,1.0,1,1,1622,0.591,0.999,1,967,5000
493,0.91,8,0.5,0.7433034980907975,0,7,1901,0.999,0.999,3456,5000,2748
494,0.91,12,0.5,0.6805449825211761,0,11,2040,0.457,0.999,5000,1838,3716
495,0.91,8,0.5,0.7433034980907975,0,7,1604,0.999,0.999,3413,3044,3218
496,0.91,12,0.5,0.6805449825211761,0,11,1,0.999,0.999,3517,2848,3268
497,0.91,1,0.5,1.0,1,1,5000,0.001,0.001,1,5000,2439
498,0.91,9,0.5,0.7253219262204395,0,8,1,0.001,0.001,3563,5000,5000
499,0.91,1,0.5,1.0,1,1,1859,0.999,0.999,1,3314,1607
500,0.91,12,0.5,0.6805449825211761,0,11,2489,0.999,0.999,3408,1270,572
501,0.91,1,0.5,1.0,1,1,314,0.508,0.999,1,1,1
502,0.91,1,0.5,1.0,1,1,5000,0.278,0.999,1,198,1
503,0.91,1,0.5,1.0,1,1,5000,0.001,0.999,1,1629,1593
504,0.91,14,0.5,0.6561223789626436,0,13,385,0.001,0.579,5000,1157,5000
505,0.91,1,0.5,1.0,1,1,1,0.999,0.999,1,2973,2097
506,0.9,7,0.25,0.7634051852127788,0,7,1,0.999,0.001,5000,2138,3783
507,0.91,3,0.5,0.8817025926063894,0,2,1,0.237,0.999,5000,1,5000
508,0.91,8,0.5,0.7433034980907975,0,7,1633,0.767,0.907,1448,374,1598
509,0.91,11,0.5,0.6942056379549828,0,10,2378,0.316,0.59,2411,1017,857
510,0.91,8,0.5,0.7433034980907975,0,7,4751,0.092,0.865,434,2689,4137
511,0.91,49,0.5,0.450643852440879,0,34,529,0.655,0.297,3078,1405,2013
512,0.91,9,0.5,0.7253219262204395,0,8,145,0.4,0.787,4617,3628,1545
513,0.91,8,0.5,0.7433034980907975,0,7,2772,0.133,0.512,2520,80,3575
514,0.91,8,0.5,0.7433034980907975,0,7,1561,0.024,0.415,1172,4638,2381
515,0.91,8,0.5,0.7433034980907975,0,7,3277,0.708,0.984,3444,688,4006
516,0.91,9,0.5,0.7253219262204395,0,8,3856,0.26,0.129,1693,1580,2536
517,0.91,11,0.5,0.6942056379549828,0,10,884,0.948,0.714,4318,3098,1036
518,0.91,8,0.5,0.7433034980907975,0,7,4012,0.991,0.779,2886,4217,2269
519,0.91,8,0.5,0.7433034980907975,0,7,1405,0.727,0.551,4979,2079,2739
520,0.91,79,0.5,0.3704297040396076,0,57,2616,0.619,0.392,1330,2560,1308
521,0.91,9,0.5,0.7253219262204395,0,8,4517,0.412,0.722,3183,4707,278
522,0.91,33,0.5,0.5164637430623633,0,22,301,0.851,0.182,807,1226,3653
523,0.91,9,0.5,0.7253219262204395,0,8,3000,0.375,0.899,1051,2447,2090
524,0.91,165,0.5,0.2458493632396208,0,115,4754,0.851,0.309,3153,319,984
525,0.91,90,0.5,0.3484421736080697,0,63,3052,0.945,0.133,1914,3642,2252
526,0.91,8,0.5,0.7433034980907975,0,7,3677,0.13,0.465,1407,2757,862
527,0.91,8,0.5,0.7433034980907975,0,7,3534,0.804,0.847,4132,865,4450
528,0.91,8,0.5,0.7433034980907975,0,7,485,0.187,0.177,270,3864,1620
529,0.91,4,0.5,0.8436193336140501,0,3,1,0.596,0.001,4335,1,4938
530,0.91,1,0.5,1.0,1,1,1,0.595,0.642,1,5000,1
531,0.91,176,0.5,0.2348990313806545,0,122,1,0.001,0.445,971,4081,1
532,0.91,9,0.5,0.7253219262204395,0,8,1,0.999,0.738,312,4763,397
533,0.9,193,0.25,0.21924742174546663,0,133,1,0.917,0.987,755,5000,1
534,0.91,8,0.5,0.7433034980907975,0,7,1016,0.977,0.557,2673,2492,1603
535,0.91,8,0.5,0.7433034980907975,0,7,1208,0.999,0.64,2822,4339,1458
536,0.91,10,0.5,0.7090556158533363,0,9,1,0.999,0.999,2062,1797,437
537,0.91,8,0.5,0.7433034980907975,0,7,763,0.595,0.54,2672,3071,1512
538,0.92,199,0.75,0.21404903765365768,0,86,4718,0.471,0.044,2041,130,3922
539,0.91,8,0.5,0.7433034980907975,0,7,3622,0.941,0.949,4927,2454,3214
540,0.91,8,0.5,0.7433034980907975,0,7,2187,0.071,0.447,558,4494,648
541,0.91,114,0.5,0.30849368202813543,0,77,1417,0.785,0.218,1036,4239,2416
542,0.91,8,0.5,0.7433034980907975,0,7,3087,0.158,0.714,4174,1315,4962
543,0.91,160,0.5,0.2510689468945895,0,111,4197,0.631,0.308,1289,1102,2858
544,0.91,9,0.5,0.7253219262204395,0,8,8,0.256,0.81,3150,3199,467
545,0.91,48,0.5,0.4540917895673978,0,33,558,0.88,0.323,3824,490,1085
546,0.91,9,0.5,0.7253219262204395,0,8,3946,0.008,0.827,693,2552,3480
547,0.91,8,0.5,0.7433034980907975,0,7,3054,0.627,0.698,2228,4220,1738
548,0.91,8,0.5,0.7433034980907975,0,7,446,0.902,0.97,613,1986,3143
549,0.91,8,0.5,0.7433034980907975,0,7,208,0.151,0.477,2159,3046,2676
550,0.91,8,0.5,0.7433034980907975,0,7,4425,0.586,0.923,4478,1675,1176
551,0.92,85,0.75,0.35808694768741534,0,40,3321,0.959,0.312,989,29,215
552,0.91,8,0.5,0.7433034980907975,0,7,3763,0.738,0.453,340,4797,3512
553,0.91,151,0.5,0.2608863735764154,0,106,1876,0.43,0.258,1513,2170,973
554,0.91,8,0.5,0.7433034980907975,0,7,2660,0.869,0.842,3883,3152,2598
555,0.91,8,0.5,0.7433034980907975,0,7,52,0.598,0.613,3352,566,2443
556,0.91,8,0.5,0.7433034980907975,0,7,1686,0.231,0.737,273,3563,1949
557,0.91,137,0.5,0.2773773937626788,0,95,3721,0.546,0.168,2624,2347,4200
558,0.91,10,0.5,0.7090556158533363,0,9,4313,0.487,0.961,1889,230,3045
559,0.91,91,0.5,0.34657694102047465,0,64,1035,0.797,0.376,4591,3859,920
560,0.91,8,0.5,0.7433034980907975,0,7,961,0.201,0.206,3375,1890,569
561,0.91,8,0.5,0.7433034980907975,0,7,4240,0.515,0.636,772,3410,3318
562,0.91,8,0.5,0.7433034980907975,0,7,3666,0.456,0.492,3782,4325,4473
563,0.91,53,0.5,0.43750913604578046,0,37,2558,0.532,0.172,3579,4876,4344
564,0.91,8,0.5,0.7433034980907975,0,7,1649,0.409,0.667,1710,1919,1793
565,0.9,36,0.25,0.5020325803017867,0,26,2248,0.694,0.934,2462,1812,26
566,0.91,9,0.5,0.7253219262204395,0,8,3233,0.317,0.431,3101,3896,2596
567,0.91,9,0.5,0.7253219262204395,0,8,4638,0.846,0.586,215,3679,4545
568,0.91,7,0.5,0.7634051852127788,0,6,1170,0.221,0.092,4577,781,2130
569,0.91,9,0.5,0.7253219262204395,0,8,1065,0.83,0.856,1556,4532,2807
570,0.91,9,0.5,0.7253219262204395,0,8,4394,0.205,0.352,3420,2260,198
571,0.91,8,0.5,0.7433034980907975,0,7,3284,0.741,0.633,1160,168,1999
572,0.91,8,0.5,0.7433034980907975,0,7,2473,0.364,0.139,4296,2876,4453
573,0.91,168,0.5,0.24279255764874164,0,118,1758,0.517,0.401,4735,3395,3623
574,0.91,8,0.5,0.7433034980907975,0,7,2802,0.394,0.905,368,1063,1188
575,0.91,148,0.5,0.26428848788536896,0,103,3899,0.926,0.125,2629,1511,1575
576,0.91,8,0.5,0.7433034980907975,0,7,334,0.054,0.62,1996,4199,4164
577,0.92,75,0.75,0.37918378097002614,0,34,273,0.678,0.015,91,2114,4792
578,0.91,7,0.5,0.7634051852127788,0,6,4287,0.303,0.511,4455,4836,2207
579,0.91,8,0.5,0.7433034980907975,0,7,2883,0.768,0.48,2194,2748,561
580,0.91,9,0.5,0.7253219262204395,0,8,1350,0.141,0.982,2830,450,2991
581,0.91,8,0.5,0.7433034980907975,0,7,1924,0.988,0.743,3622,820,3821
582,0.91,8,0.5,0.7433034980907975,0,7,3536,0.117,0.247,1755,3484,1371
583,0.91,8,0.5,0.7433034980907975,0,7,4924,0.58,0.777,4017,3934,830
584,0.91,79,0.5,0.3704297040396076,0,57,833,0.456,0.275,883,1618,3434
585,0.91,84,0.5,0.36008307667641337,0,61,899,0.965,0.187,1928,3281,3070
586,0.91,9,0.5,0.7253219262204395,0,8,4855,0.093,0.683,2541,1179,479
587,0.91,121,0.5,0.29840914903382554,0,84,3446,0.618,0.34,437,1395,2282
588,0.91,8,0.5,0.7433034980907975,0,7,2011,0.496,0.842,4823,4313,4715
589,0.91,8,0.5,0.7433034980907975,0,7,1280,0.656,0.571,4364,4419,3358
590,0.91,7,0.5,0.7634051852127788,0,6,2950,0.278,0.075,1247,2375,905
591,0.91,8,0.5,0.7433034980907975,0,7,4373,0.806,0.918,3352,53,1290
592,0.91,8,0.5,0.7433034980907975,0,7,184,0.182,0.416,1468,2989,3901
593,0.91,9,0.5,0.7253219262204395,0,8,421,0.556,0.966,814,699,4528
594,0.91,8,0.5,0.7433034980907975,0,7,3809,0.433,0.462,3928,3602,1922
595,0.92,54,0.75,0.4343775420737759,0,26,2733,0.902,0.555,1823,3816,278
596,0.91,8,0.5,0.7433034980907975,0,7,1824,0.031,0.061,3709,1738,2725
597,0.91,39,0.5,0.48872711143321823,0,27,2384,0.87,0.292,2899,1993,4083
598,0.91,8,0.5,0.7433034980907975,0,7,3370,0.243,0.796,2283,4955,1654
599,0.91,167,0.5,0.2438054216482658,0,117,4462,0.717,0.204,4388,2629,1112
600,0.91,9,0.5,0.7253219262204395,0,8,995,0.342,0.698,4,571,3698
601,0.91,8,0.5,0.7433034980907975,0,7,1240,0.732,0.494,3238,4117,1875
602,0.91,8,0.5,0.7433034980907975,0,7,4570,0.357,0.998,1357,1434,4265
603,0.92,114,0.75,0.30849368202813543,0,49,3147,0.823,0.032,4087,983,3557
604,0.91,8,0.5,0.7433034980907975,0,7,2336,0.197,0.526,968,3321,1011
605,0.91,9,0.5,0.7253219262204395,0,8,1582,0.918,0.763,469,2951,2055
606,0.91,7,0.5,0.7634051852127788,0,6,2626,0.048,0.259,4858,247,4622
607,0.91,8,0.5,0.7433034980907975,0,7,4036,0.509,0.726,2129,2336,2517
608,0.91,75,0.5,0.37918378097002614,0,53,471,0.385,0.232,2740,4614,107
609,0.91,8,0.5,0.7433034980907975,0,7,97,0.76,0.649,4664,1699,725
610,0.91,9,0.5,0.7253219262204395,0,8,4111,0.135,0.153,283,4011,3140
611,0.91,9,0.5,0.7253219262204395,0,8,3019,0.671,0.871,3012,3563,4004
612,0.91,8,0.5,0.7433034980907975,0,7,1487,0.294,0.369,2393,894,1433
613,0.91,13,0.5,0.6678971910868936,0,12,2099,0.57,0.109,1622,375,388
614,0.91,8,0.5,0.7433034980907975,0,7,3711,0.449,0.605,3511,2669,2940
615,0.91,195,0.5,0.2174969747801766,0,134,4787,0.981,0.386,782,4759,4888
616,0.91,8,0.5,0.7433034980907975,0,7,696,0.109,0.888,3893,2032,2493
617,0.91,62,0.5,0.41120068917769115,0,43,651,0.798,0.427,274,1212,45
618,0.91,10,0.5,0.7090556158533363,0,9,4839,0.174,0.923,4635,3236,2655
619,0.91,139,0.5,0.27492170991372245,0,97,3734,0.648,0.08,2364,4348,4603
620,0.91,8,0.5,0.7433034980907975,0,7,2064,0.271,0.582,3003,1353,2150
621,0.91,8,0.5,0.7433034980907975,0,7,1540,0.61,0.815,3442,2419,1027
622,0.91,81,0.5,0.3662154878772391,0,58,2975,0.488,0.319,1573,4383,3460
623,0.91,8,0.5,0.7433034980907975,0,7,4076,0.957,0.662,3844,3035,4325
624,0.91,8,0.5,0.7433034980907975,0,7,121,0.085,0.16,712,19,1734
625,0.91,8,0.5,0.7433034980907975,0,7,523,0.709,0.71,1386,3638,2357
626,0.91,9,0.5,0.7253219262204395,0,8,3991,0.334,0.206,3248,657,4943
627,0.91,8,0.5,0.7433034980907975,0,7,2591,0.862,0.798,977,1772,2838
628,0.91,10,0.5,0.7090556158533363,0,9,1605,0.235,0.304,4116,3770,409
629,0.92,33,0.75,0.5164637430623633,0,14,2291,0.894,0.032,4908,4999,1532
630,0.91,9,0.5,0.7253219262204395,0,8,3200,0.023,0.536,539,1961,3980
631,0.91,8,0.5,0.7433034980907975,0,7,4593,0.548,0.443,2809,614,3273
632,0.91,8,0.5,0.7433034980907975,0,7,1205,0.425,0.937,2178,2594,667
633,0.91,77,0.5,0.37475062047615904,0,55,942,0.501,0.235,3958,1469,3762
634,0.91,9,0.5,0.7253219262204395,0,8,4507,0.378,0.739,824,4075,1353
635,0.91,123,0.5,0.2956340133686305,0,86,3405,0.91,0.272,3720,3353,810
636,0.91,9,0.5,0.7253219262204395,0,8,2361,0.04,0.766,1853,939,3377
637,0.91,8,0.5,0.7433034980907975,0,7,1870,0.815,0.508,2331,293,4812
638,0.93,215,1.0,0.20091432125855913,0,6,2681,0.189,0.004,2967,2917,2265
639,0.91,9,0.5,0.7253219262204395,0,8,3786,0.724,0.97,72,4657,620
640,0.91,9,0.5,0.7253219262204395,0,8,457,0.349,0.476,4436,2301,3010
641,0.91,9,0.5,0.7253219262204395,0,8,230,0.973,0.893,2531,4044,3642
642,0.91,9,0.5,0.7253219262204395,0,8,4321,0.101,0.397,1898,1654,1248
643,0.91,8,0.5,0.7433034980907975,0,7,2928,0.562,0.616,4793,930,1633
644,0.91,116,0.5,0.30555107321836306,0,79,1316,0.441,0.114,427,3520,4185
