index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
286,0.75,1453,0.30769230769230793,0.3628968993615669,0,51,237,0.222,0.52,1533,3103,3955
287,0.75,3492,0.30769230769230793,0.22413261893328595,0,164,623,0.704,0.101,269,309,4493
288,0.76,8483,0.38461538461538497,0.08363015111160643,0,241,3232,0.362,0.62,4216,3444,1589
289,0.76,12618,0.38461538461538497,0.020771026718904517,0,388,4760,0.909,0.341,1796,4634,922
290,0.76,8910,0.38461538461538497,0.07585560744423303,0,254,1429,0.003,0.812,2530,1618,2979
291,0.76,3547,0.38461538461538497,0.2216590649648963,0,39,2424,0.773,0.644,3536,1910,4337
292,0.76,12116,0.38461538461538497,0.027198171599839505,0,370,3878,0.183,0.141,2160,4342,2058
293,0.75,6001,0.30769230769230793,0.13842533333462348,0,238,2818,0.605,0.915,4428,2565,453
294,0.76,4524,0.38461538461538497,0.1831487005917315,0,72,837,0.447,0.428,1109,1187,3135
295,0.76,4758,0.38461538461538497,0.1751658697229418,0,80,679,0.577,0.571,3006,4878,1919
296,0.75,6883,0.30769230769230793,0.1167176108789022,0,260,2976,0.482,0.083,1323,1372,4162
297,0.76,13465,0.38461538461538497,0.010485430206623847,0,412,4035,0.809,0.861,4054,532,3349
298,0.75,1521,0.30769230769230793,0.35566027889662144,0,53,2266,0.155,0.358,428,3217,552
299,0.76,9114,0.38461538461538497,0.07227189170531689,0,258,1274,0.882,0.186,637,2964,1763
300,0.77,12482,0.46153846153846195,0.022486638596155184,0,86,4915,0.037,0.658,4902,786,4631
301,0.76,11259,0.38461538461538497,0.03881188026241311,0,328,3387,0.738,0.383,2321,2290,2880
302,0.75,3555,0.30769230769230793,0.2213024731014036,0,166,468,0.335,0.901,3373,3960,708
303,0.74,743,0.23076923076923098,0.4689809672054841,0,44,79,0.847,0.478,4676,1791,162
304,0.77,10531,0.46153846153846195,0.049394181939455106,0,55,3723,0.195,0.989,1036,4456,3733
305,0.77,10308,0.46153846153846195,0.052782522825104095,0,50,1617,0.427,0.703,1941,130,2310
306,0.75,533,0.30769230769230793,0.5214892634252905,0,25,2031,0.668,0.777,1684,1048,943
307,0.76,11956,0.38461538461538497,0.029302736547356156,0,362,4325,0.264,0.251,2740,2699,2639
308,0.75,3811,0.30769230769230793,0.21029596869052736,0,180,2728,0.967,0.538,10,4203,4872
309,0.76,6647,0.38461538461538497,0.12224065182276855,0,162,962,0.123,0.058,4260,2045,1528
310,0.76,6113,0.38461538461538497,0.1354981134918668,0,132,1076,0.647,0.316,3353,3046,2264
311,0.76,6864,0.38461538461538497,0.11715520046414019,0,175,2764,0.303,0.843,2226,713,3843
312,0.76,10656,0.38461538461538497,0.047526130625387464,0,302,1911,0.069,0.599,775,3887,266
313,0.77,10585,0.46153846153846195,0.048584478223272165,0,57,1658,0.843,0.928,369,4805,1483
314,0.76,10619,0.38461538461538497,0.04807678105186686,0,301,4658,0.248,0.416,3920,1454,4937
315,0.77,10633,0.46153846153846195,0.04786820154616822,0,58,3608,0.543,0.637,1339,459,2555
316,0.74,543,0.23076923076923098,0.5185517631997477,0,28,42,0.39,0.142,3104,3301,1047
317,0.75,2586,0.30769230769230793,0.27167212658744055,0,112,349,0.933,0.721,4320,1131,507
318,0.75,5622,0.30769230769230793,0.14875257646460727,0,228,3346,0.031,0.249,142,2626,3414
319,0.76,11801,0.38461538461538497,0.031368563378023406,0,356,4952,0.702,0.961,2725,4285,4078
320,0.77,9295,0.46153846153846195,0.06915874633615016,0,36,1389,0.357,0.442,1584,1972,2023
321,0.75,2021,0.30769230769230793,0.3106856960107852,0,83,2230,0.614,0.024,1962,1718,663
322,0.76,12989,0.38461538461538497,0.01618331746634427,0,401,3921,0.459,0.511,3712,4539,2945
323,0.76,8113,0.38461538461538497,0.09069010929033405,0,224,3096,0.757,0.295,981,3544,4546
324,0.75,6224,0.30769230769230793,0.1326494644824101,0,245,721,0.163,0.798,4538,213,1867
325,0.76,6784,0.38461538461538497,0.11901106605582668,0,170,879,0.784,0.201,1432,4055,3080
326,0.75,7328,0.30769230769230793,0.10680015135972121,0,266,2938,0.127,0.703,2875,2190,840
327,0.77,10240,0.46153846153846195,0.05383033365591838,0,49,3763,0.578,0.491,608,882,1651
328,0.75,2999,0.30769230769230793,0.24822182001024495,0,133,2387,0.487,0.978,3857,2863,4450
329,0.77,10551,0.46153846153846195,0.0490938086365692,0,56,1544,0.729,0.556,4689,3156,3236
330,0.76,9891,0.38461538461538497,0.059319983595449544,0,284,4797,0.322,0.038,828,588,371
331,0.76,8040,0.38461538461538497,0.09212098880266428,0,222,3191,0.898,0.753,3250,1311,2120
332,0.75,3834,0.30769230769230793,0.20934356237392948,0,181,504,0.058,0.281,2426,4934,4294
333,0.75,1552,0.30769230769230793,0.3524678921520288,0,54,200,0.508,0.857,1250,2140,4838
334,0.76,12945,0.38461538461538497,0.01672051536760777,0,400,3450,0.416,0.361,4484,4102,1270
335,0.76,12308,0.38461538461538497,0.024709073390135283,0,378,4500,0.87,0.585,2065,2794,1222
336,0.76,9654,0.38461538461538497,0.06315947524543064,0,278,1816,0.213,0.075,3512,948,2693
337,0.74,742,0.23076923076923098,0.4691939150794996,0,43,2066,0.937,0.399,2632,69,4056
338,0.76,13453,0.38461538461538497,0.010626583309996551,0,411,4128,0.097,0.879,1814,3673,2363
339,0.76,4234,0.38461538461538497,0.19363535202579896,0,60,2609,0.675,0.16,4081,4396,128
340,0.76,6148,0.38461538461538497,0.13459434601848286,0,136,1231,0.267,0.686,206,1847,3474
341,0.75,7161,0.30769230769230793,0.11044955208416618,0,263,1189,0.531,0.132,4512,753,4330
342,0.75,3358,0.30769230769230793,0.23032598899243262,0,154,2623,0.378,0.651,1183,2989,2090
343,0.76,13887,0.38461538461538497,0.005599916026885587,0,422,4073,0.831,0.435,3451,3830,401
344,0.74,970,0.23076923076923098,0.4268208678190206,0,55,2072,0.236,0.906,2086,2413,3200
345,0.76,13200,0.38461538461538497,0.013632238028679522,0,408,1859,0.976,0.613,1871,1417,4486
346,0.77,12799,0.46153846153846195,0.018516207822795727,0,96,4487,0.073,0.109,2615,4825,1621
347,0.76,8299,0.38461538461538497,0.08710170541517126,0,232,3506,0.651,0.821,194,3321,870
348,0.75,1666,0.30769230769230793,0.34125249281799763,0,62,194,0.307,0.334,4132,422,3044
349,0.76,4098,0.38461538461538497,0.19880318155526466,0,54,510,0.76,0.788,2819,2591,3588
350,0.76,6116,0.38461538461538497,0.13542044524382268,0,134,3135,0.166,0.309,1449,1154,19
351,0.76,11910,0.38461538461538497,0.029913012913919346,0,360,4810,0.618,0.529,3870,1995,2472
352,0.75,8045,0.30769230769230793,0.09202256975277257,0,270,1501,0.463,0.002,556,4250,3943
353,0.76,2248,0.38461538461538497,0.29383996215064234,0,27,2381,0.691,0.456,802,4582,2807
354,0.76,12749,0.38461538461538497,0.019135882666532766,0,395,3818,0.345,0.951,4754,1663,1113
355,0.76,6856,0.38461538461538497,0.11733981114876468,0,174,2924,0.921,0.228,2488,158,1378
356,0.76,5085,0.38461538461538497,0.16464440923901413,0,93,921,0.019,0.739,3227,3587,4724
357,0.75,4025,0.30769230769230793,0.20164826748876585,0,187,766,0.894,0.26,82,2244,1014
358,0.76,6210,0.38461538461538497,0.1330059416491628,0,142,3079,0.054,0.77,4341,4013,2593
359,0.77,12192,0.46153846153846195,0.026208219320365433,0,80,3973,0.725,0.051,1612,2821,4898
360,0.75,2106,0.30769230769230793,0.3041661160635638,0,85,2226,0.318,0.547,2658,936,1516
361,0.76,9726,0.38461538461538497,0.06198316977538565,0,280,1343,0.59,0.995,3700,565,233
362,0.76,11270,0.38461538461538497,0.038657284899272226,0,329,4968,0.499,0.47,2013,3192,3687
363,0.77,7302,0.46153846153846195,0.10736282209025849,0,28,3293,0.796,0.694,4595,4970,3805
364,0.75,1643,0.30769230769230793,0.34345217457301247,0,59,352,0.139,0.214,964,1288,2297
365,0.74,572,0.23076923076923098,0.510328832254588,0,30,39,0.687,0.665,2239,4082,1757
366,0.76,11733,0.38461538461538497,0.03228343820368207,0,353,3661,0.279,0.177,3300,2178,4663
367,0.77,12655,0.46153846153846195,0.020307478323909556,0,92,4642,0.948,0.892,719,986,2828
368,0.76,11726,0.38461538461538497,0.03237791730313433,0,351,1704,0.109,0.39,4974,2774,773
369,0.76,12107,0.38461538461538497,0.02731581375048775,0,369,1915,0.866,0.092,3982,3730,1913
370,0.76,13146,0.38461538461538497,0.014281217448423145,0,406,4231,0.209,0.564,346,29,4195
371,0.75,5925,0.30769230769230793,0.14044293789375517,0,236,2781,0.505,0.352,3078,1807,3297
372,0.76,5997,0.38461538461538497,0.1385308844855081,0,127,1031,0.413,0.87,1405,4453,617
373,0.76,5043,0.38461538461538497,0.16595729381217805,0,89,994,0.824,0.502,1063,326,670
374,0.76,5063,0.38461538461538497,0.16533075274736342,0,90,2666,0.233,0.031,4610,3421,2912
375,0.77,12516,0.46153846153846195,0.022055989650986874,0,89,4350,0.562,0.805,1880,4730,4599
376,0.77,9992,0.46153846153846195,0.05771162188737311,0,44,1584,0.629,0.243,2797,2474,513
377,0.76,13672,0.38461538461538497,0.008070141012649246,0,415,4600,0.288,0.729,1666,3773,3381
378,0.77,11376,0.46153846153846195,0.03717523307003068,0,68,3697,0.991,0.451,4248,3050,4130
379,0.74,1077,0.23076923076923098,0.4102699809341356,0,63,153,0.084,0.954,60,698,1958
380,0.75,3132,0.30769230769230793,0.24135380901198378,0,143,394,0.601,0.41,1268,3492,1412
381,0.76,9101,0.38461538461538497,0.07249786170206773,0,257,3413,0.443,0.937,3022,258,4983
382,0.76,10695,0.38461538461538497,0.046947781075989514,0,303,4853,0.769,0.151,441,1567,2528
383,0.76,8364,0.38461538461538497,0.0858666272252443,0,235,1307,0.179,0.63,4002,4682,1060
384,0.75,3115,0.30769230769230793,0.2422152463260352,0,141,2341,0.92,0.834,4875,4311,2193
385,0.76,10222,0.38461538461538497,0.05410886001472426,0,290,4010,0.014,0.323,702,1939,3889
386,0.76,6934,0.38461538461538497,0.11554897358188809,0,181,3038,0.715,0.606,3434,1216,3622
387,0.76,4472,0.38461538461538497,0.18497868083618962,0,71,647,0.373,0.111,2298,2534,278
388,0.75,6541,0.30769230769230793,0.12478545753576953,0,254,802,0.742,0.888,4155,1344,3985
389,0.75,4563,0.30769230769230793,0.18178996365816924,0,202,2883,0.339,0.392,290,4909,2409
390,0.76,11062,0.38461538461538497,0.04160641268847165,0,322,3855,0.886,0.679,2558,3248,102
391,0.75,3043,0.30769230769230793,0.2459165590005129,0,137,2496,0.041,0.168,1730,504,3486
392,0.76,8837,0.38461538461538497,0.0771579811853289,0,252,1464,0.797,0.368,2149,836,4767
393,0.77,14347,0.46153846153846195,0.00044077623252114506,0,112,4696,0.144,0.848,3586,2916,1316
394,0.76,9119,0.38461538461538497,0.07218506597214924,0,260,3255,0.566,0.066,1166,3912,1195
395,0.76,4323,0.38461538461538497,0.19034254070923118,0,65,552,0.471,0.592,4410,2340,2705
396,0.75,2347,0.30769230769230793,0.2870195274315195,0,99,308,0.955,0.045,3166,4509,3243
397,0.77,11595,0.46153846153846195,0.03415650654945679,0,72,3542,0.112,0.547,2352,1746,339
398,0.76,12633,0.38461538461538497,0.02058293808893996,0,389,4445,0.657,0.272,4773,85,2172
399,0.77,9897,0.46153846153846195,0.05922397951744207,0,43,1739,0.253,0.76,903,3670,4229
400,0.75,1009,0.30769230769230793,0.4205860974837211,0,36,2114,0.527,0.712,533,2673,3087
401,0.76,12832,0.38461538461538497,0.018108547021344013,0,397,4192,0.431,0.194,3772,1081,808
402,0.75,3449,0.30769230769230793,0.22609377002847197,0,161,2508,0.851,0.972,1507,2078,1703
403,0.76,7520,0.38461538461538497,0.10270581810947632,0,206,1152,0.199,0.499,2959,4177,4385
404,0.76,8357,0.38461538461538497,0.08599917367121324,0,234,1171,0.699,0.689,1765,2401,236
405,0.75,4302,0.30769230769230793,0.19111334578557437,0,195,2529,0.353,0.217,2504,3856,3660
406,0.77,14057,0.46153846153846195,0.0036736385998594745,0,109,4214,0.929,0.994,236,2978,3851
407,0.74,1324,0.23076923076923098,0.377606388934998,0,75,2133,0.027,0.476,4188,780,2236
408,0.77,10782,0.46153846153846195,0.045665179464175476,0,61,1721,0.753,0.052,4436,409,1017
409,0.76,10330,0.38461538461538497,0.052445004494745984,0,293,3522,0.61,0.265,3541,4813,4944
410,0.75,2188,0.30769230769230793,0.2981212519520783,0,91,290,0.455,0.767,2171,1444,1454
411,0.75,3280,0.30769230769230793,0.23404588425910422,0,150,570,0.969,0.345,878,4239,1993
412,0.76,8247,0.38461538461538497,0.08809675213539703,0,231,3277,0.066,0.871,4816,2021,4089
413,0.76,10813,0.38461538461538497,0.045210659697065614,0,306,1483,0.299,0.569,3142,2617,478
414,0.76,3854,0.38461538461538497,0.20852001450687463,0,46,2478,0.539,0.895,2924,3574,1837
415,0.76,11744,0.38461538461538497,0.03213508486218419,0,354,3835,0.386,0.385,1558,186,4558
416,0.76,6978,0.38461538461538497,0.1145476225797567,0,186,2863,0.839,0.671,3828,1650,2953
417,0.75,3407,0.30769230769230793,0.22803305419198494,0,157,784,0.244,0.176,500,4609,635
418,0.76,5180,0.38461538461538497,0.16171434832106435,0,97,627,0.874,0.826,3605,909,4420
419,0.76,7892,0.38461538461538497,0.09506225007058533,0,218,3020,0.217,0.331,1932,2833,1663
420,0.75,1966,0.30769230769230793,0.31505196399911006,0,82,2321,0.42,0.103,1030,2257,3051
421,0.76,6460,0.38461538461538497,0.12675802236603528,0,153,1328,0.679,0.434,36,1261,4264
422,0.76,12779,0.38461538461538497,0.01876378679500046,0,396,4872,0.271,0.913,4290,4981,2131
423,0.76,10341,0.38461538461538497,0.0522765147651999,0,295,3432,0.941,0.127,1711,3165,379
424,0.75,3089,0.30769230769230793,0.24354187179053188,0,139,415,0.101,0.654,2773,577,3208
425,0.74,1394,0.23076923076923098,0.3694554197046078,0,77,133,0.582,0.234,4029,2746,2663
426,0.76,11712,0.38461538461538497,0.032567044807405354,0,348,3679,0.491,0.738,398,999,1233
427,0.76,10961,0.38461538461538497,0.043058499940025974,0,312,4583,0.788,0.459,2977,2150,1278
428,0.76,10102,0.38461538461538497,0.05597833036757238,0,286,1564,0.131,0.946,1290,4095,4809
429,0.76,12021,0.38461538461538497,0.0284443803159371,0,366,4369,0.062,0.007,3381,1819,139
430,0.76,4305,0.38461538461538497,0.19100300075581145,0,64,2684,0.733,0.781,648,3,2371
431,0.76,8299,0.38461538461538497,0.08710170541517126,0,232,1016,0.326,0.31,4908,3742,4028
432,0.77,8390,0.46153846153846195,0.08537528107630321,0,32,1052,0.913,0.069,2711,1500,4764
433,0.76,6311,0.38461538461538497,0.1304520255745133,0,148,2800,0.007,0.587,1575,4752,1342
434,0.76,11027,0.38461538461538497,0.042108104766954146,0,321,4250,0.707,0.375,4309,3405,1149
435,0.76,13608,0.38461538461538497,0.008812969888623345,0,414,1936,0.366,0.847,136,347,2766
436,0.77,9607,0.46153846153846195,0.0639320829003488,0,39,1684,0.609,0.672,1007,680,3983
437,0.77,11673,0.46153846153846195,0.033095094392368685,0,75,4624,0.45,0.17,4569,3073,2436
438,0.77,9685,0.46153846153846195,0.06265193866124563,0,40,3643,0.777,0.885,1990,3756,55
439,0.74,337,0.23076923076923098,0.5938999800798893,0,23,19,0.187,0.397,3745,2497,3548
440,0.76,2398,0.38461538461538497,0.2836173898965686,0,29,374,0.637,0.973,4932,4666,3006
441,0.77,6914,0.46153846153846195,0.11600623518626019,0,27,3312,0.296,0.492,744,1589,913
442,0.76,11223,0.38461538461538497,0.039318886738786585,0,326,4987,0.999,0.717,3324,242,1578
443,0.76,8133,0.38461538461538497,0.09030033380922442,0,227,1365,0.092,0.191,2193,3513,4524
444,0.75,1770,0.30769230769230793,0.33167075680728164,0,67,2206,0.816,0.267,1353,2517,3162
445,0.77,12438,0.46153846153846195,0.023045693482479535,0,85,3955,0.225,0.763,3112,1238,444
446,0.76,5583,0.38461538461538497,0.14985452471551652,0,114,3062,0.554,0.044,380,1921,2047
447,0.75,6337,0.30769230769230793,0.1298011954514099,0,250,746,0.397,0.554,3927,4333,4368
448,0.76,6851,0.38461538461538497,0.11745530223307643,0,173,903,0.519,0.448,2034,482,580
449,0.76,7443,0.38461538461538497,0.10433512182646099,0,202,2904,0.423,0.959,3486,3266,3340
450,0.77,11559,0.46153846153846195,0.03464879939181209,0,71,3798,0.843,0.236,1217,4886,4152
451,0.75,2223,0.30769230769230793,0.29560978518991443,0,93,2363,0.191,0.73,4457,1361,1951
452,0.76,11543,0.38461538461538497,0.03486808851338152,0,340,1520,0.963,0.812,4090,2319,736
453,0.76,10160,0.38461538461538497,0.05507199648843242,0,288,4832,0.12,0.285,220,3929,2871
454,0.76,7741,0.38461538461538497,0.09812052677517913,0,211,3157,0.664,0.505,2638,2894,4620
455,0.75,3360,0.30769230769230793,0.2302317468941366,0,155,529,0.26,0.026,1824,853,1794
456,0.74,1132,0.23076923076923098,0.40239140432036946,0,68,176,0.805,0.605,600,3647,2337
457,0.76,9441,0.38461538461538497,0.06669144256965587,0,271,3486,0.151,0.118,3844,102,3769
458,0.76,13146,0.38461538461538497,0.014281217448423145,0,406,4467,0.573,0.829,1426,1723,3722
459,0.77,11757,0.46153846153846195,0.031959937214997014,0,77,1841,0.478,0.326,2863,4527,193
460,0.74,1056,0.23076923076923098,0.41338470539381234,0,61,2091,0.734,0.156,3280,4155,1556
461,0.76,5618,0.38461538461538497,0.14886524447894223,0,118,2645,0.878,0.411,4722,1060,2629
462,0.76,8447,0.38461538461538497,0.08430340536690017,0,238,1207,0.033,0.93,857,2690,975
463,0.76,9265,0.38461538461538497,0.06967052370384497,0,266,1213,0.765,0.376,3901,4721,1830
464,0.75,3579,0.30769230769230793,0.22023749114561264,0,167,2589,0.175,0.902,582,1529,4590
465,0.74,671,0.23076923076923098,0.4850958873954473,0,40,2048,0.439,0.663,1477,3374,701
466,0.74,1080,0.23076923076923098,0.40982998050144814,0,64,219,0.01,0.082,4743,3803,544
467,0.74,655,0.23076923076923098,0.48891117370814374,0,38,41,0.831,0.387,4900,275,1724
468,0.73,568,0.15384615384615397,0.5114379556727262,0,30,2026,0.196,0.777,852,2397,101
469,0.74,652,0.23076923076923098,0.4896368895110417,0,37,29,0.397,0.729,1829,1496,419
470,0.75,6623,0.30769230769230793,0.1228132626475068,0,256,796,0.112,0.867,1701,164,4150
471,0.76,10213,0.38461538461538497,0.05424830715239404,0,289,1452,0.094,0.107,4485,4124,3256
472,0.75,970,0.30769230769230793,0.4268208678190206,0,35,2075,0.657,0.342,3825,4903,4086
473,0.75,2035,0.30769230769230793,0.3095932451085307,0,84,2202,0.439,0.599,2516,144,4630
474,0.77,10185,0.46153846153846195,0.05468292979521938,0,47,1579,0.811,0.832,3254,928,3019
475,0.76,8221,0.38461538461538497,0.08859663047802757,0,230,1044,0.169,0.442,2343,1793,3899
476,0.76,11650,0.38461538461538497,0.033407335828672724,0,345,4410,0.743,0.632,4803,3029,1369
477,0.76,10881,0.38461538461538497,0.04421819544143979,0,308,4616,0.157,0.194,580,523,2854
478,0.76,8471,0.38461538461538497,0.0838542512487559,0,240,1111,0.697,0.88,3120,4267,383
479,0.77,13661,0.46153846153846195,0.008197566951489654,0,105,1822,0.338,0.272,1539,3415,1534
480,0.76,5834,0.38461538461538497,0.1428930729320731,0,125,2695,0.762,0.584,4001,2149,4044
481,0.76,6578,0.38461538461538497,0.12389252190818079,0,157,2896,0.954,0.23,4614,1204,4317
482,0.77,10335,0.46153846153846195,0.052368396025422204,0,52,3522,0.297,0.464,3955,425,3350
483,0.73,1031,0.15384615384615397,0.41717442008076255,0,60,103,0.229,0.01,2990,3161,2343
484,0.76,12220,0.38461538461538497,0.025845054733107498,0,375,4100,0.684,0.823,528,1895,4813
485,0.76,4679,0.38461538461538497,0.17781617229360303,0,76,621,0.883,0.797,4258,1828,1480
486,0.75,2264,0.30769230769230793,0.2927175704198618,0,95,2391,0.027,0.407,225,804,446
487,0.76,9397,0.38461538461538497,0.06743097424334021,0,269,3415,0.577,0.721,2684,4569,2956
488,0.76,13807,0.38461538461538497,0.006514573223856068,0,418,4504,0.318,0.753,2932,1032,2067
489,0.76,4837,0.38461538461538497,0.17255920233851352,0,83,982,0.766,0.064,391,4766,4537
490,0.76,4266,0.38461538461538497,0.19244351975588725,0,61,2563,0.71,0.395,1395,1259,1032
491,0.75,2403,0.30769230769230793,0.28328774846900984,0,101,2343,0.621,0.97,4438,3294,3806
492,0.75,1557,0.30769230769230793,0.35195896622214373,0,56,172,0.64,0.572,2214,635,3202
493,0.74,1212,0.23076923076923098,0.3915891445809301,0,72,2138,0.278,0.213,3128,1656,4980
494,0.76,12354,0.38461538461538497,0.02411849298258495,0,379,3629,0.821,0.9,668,2892,2490
495,0.75,5278,0.30769230769230793,0.1587475275522553,0,222,3002,0.429,0.668,88,3676,176
496,0.75,1937,0.30769230769230793,0.3174035948848778,0,81,328,0.043,0.145,1094,4024,2946
497,0.76,6250,0.38461538461538497,0.13198955735008477,0,144,836,0.188,0.644,3929,1489,438
498,0.76,6241,0.38461538461538497,0.13221767561321962,0,143,3060,0.388,0.713,1248,2366,2579
499,0.76,12414,0.38461538461538497,0.023351466595231907,0,381,4720,0.066,0.62,1198,1429,2538
500,0.76,5925,0.38461538461538497,0.14044293789375517,0,126,727,0.523,0.306,3738,2694,9
501,0.76,8601,0.38461538461538497,0.08144323199049541,0,245,1262,0.38,0.914,2152,4948,1827
502,0.74,280,0.23076923076923098,0.6231415362143614,0,22,2022,0.232,0.212,602,1977,1968
503,0.78,432,0.5384615384615389,0.5546837445516546,0,23,8,0.271,0.87,4260,365,1322
504,0.77,11636,0.46153846153846195,0.03359769776215804,0,74,4219,0.301,0.573,2962,2437,581
505,0.75,1326,0.30769230769230793,0.37736758538978177,0,43,182,0.781,0.371,148,3022,4675
506,0.74,1121,0.23076923076923098,0.4039360675037307,0,67,101,0.664,0.725,1503,621,3239
507,0.75,6283,0.30769230769230793,0.13115592450671076,0,246,2860,0.618,0.467,4386,4335,1693
508,0.75,4536,0.30769230769230793,0.18272938437984,0,200,704,0.8,0.398,436,4547,3844
509,0.75,1153,0.30769230769230793,0.39948370464396055,0,39,2113,0.532,0.868,4114,3547,4532
510,0.75,5139,0.30769230769230793,0.16297225543963567,0,215,2871,0.255,0.281,739,2645,2137
511,0.74,1869,0.23076923076923098,0.32305872176448525,0,88,286,0.094,0.153,1268,855,4056
512,0.76,12916,0.38461538461538497,0.017075576792632385,0,399,4372,0.573,0.917,4080,4021,1197
513,0.76,9628,0.38461538461538497,0.06358640920377889,0,277,4199,0.125,0.417,262,1365,2847
514,0.74,1372,0.23076923076923098,0.37197222692836385,0,76,151,0.605,0.652,3075,3199,1940
515,0.76,10921,0.38461538461538497,0.043637285890610444,0,310,3475,0.382,0.508,3941,984,3568
516,0.76,6114,0.38461538461538497,0.1354722198422118,0,133,890,0.217,0.887,3370,3105,399
517,0.76,13411,0.38461538461538497,0.011121612542234094,0,410,4937,0.697,0.185,1183,2362,4503
518,0.74,1572,0.23076923076923098,0.35044193078516295,0,82,2216,0.029,0.583,818,597,2276
519,0.76,7612,0.38461538461538497,0.10078084946747157,0,208,3128,0.509,0.349,3630,4856,2626
520,0.76,10405,0.38461538461538497,0.05129975148701216,0,296,1784,0.667,0.815,473,698,73
521,0.77,9741,0.46153846153846195,0.061739202311534735,0,42,3768,0.141,0.787,1142,1221,2530
522,0.76,2205,0.38461538461538497,0.29689642024724516,0,25,2320,0.845,0.927,2162,3436,1651
523,0.76,12186,0.38461538461538497,0.02628614879878699,0,373,4587,0.556,0.548,227,64,4820
524,0.76,11753,0.38461538461538497,0.032013808164976565,0,355,4904,0.428,0.341,2421,3937,3877
525,0.76,5736,0.38461538461538497,0.14557478560980386,0,122,828,0.907,0.605,4609,930,1028
526,0.76,4287,0.38461538461538497,0.191666227457159,0,63,613,0.953,0.99,948,4396,4989
527,0.77,10116,0.46153846153846195,0.05575908462665413,0,45,1612,0.157,0.315,3862,3355,3423
528,0.76,6038,0.38461538461538497,0.13745230665989627,0,128,1043,0.35,0.72,28,4302,2663
529,0.76,14025,0.38461538461538497,0.004034445981104362,0,424,4457,0.861,0.454,2840,1137,2398
530,0.76,4798,0.38461538461538497,0.17384067495595967,0,81,716,0.728,0.387,2208,449,3606
531,0.74,822,0.23076923076923098,0.4530033999524451,0,51,2061,0.412,0.805,2583,1802,4546
532,0.74,618,0.23076923076923098,0.4981029132022853,0,34,2042,0.237,0.529,4070,1136,4045
533,0.76,8313,0.38461538461538497,0.08683487327226436,0,233,3209,0.81,0.157,2190,3061,1750
534,0.77,13823,0.46153846153846195,0.006331218576307807,0,107,4485,0.405,0.894,3147,4966,232
535,0.76,6302,0.38461538461538497,0.1306779376991153,0,147,2877,0.107,0.457,1426,3563,702
536,0.76,4445,0.38461538461538497,0.18593727137571803,0,69,2663,0.534,0.811,929,871,529
537,0.74,1202,0.23076923076923098,0.3928998037251291,0,71,105,0.825,0.676,1852,4543,4373
538,0.76,11717,0.38461538461538497,0.03249947333249348,0,349,4973,0.953,0.368,3875,1970,1000
539,0.77,12429,0.46153846153846195,0.02316028920779012,0,84,1563,0.801,0.503,2554,3553,1175
540,0.76,5072,0.38461538461538497,0.16504961614707325,0,91,2652,0.676,0.609,1367,2687,2858
541,0.76,13538,0.38461538461538497,0.009629449555176972,0,413,3870,0.021,0.348,2911,4592,3752
542,0.75,1461,0.30769230769230793,0.36202816346202893,0,52,213,0.963,0.973,1030,1516,1692
543,0.77,10135,0.46153846153846195,0.05546202161660185,0,46,3454,0.476,0.784,2444,3190,4535
544,0.76,3551,0.38461538461538497,0.22148066864127536,0,40,2423,0.539,0.409,4324,113,2474
545,0.76,3575,0.38461538461538497,0.22041449141051184,0,41,2463,0.336,0.78,1381,1616,1151
546,0.77,10755,0.46153846153846195,0.04606211745494537,0,60,3492,0.648,0.405,4512,4770,3368
547,0.77,10371,0.46153846153846195,0.05181790658378749,0,53,3831,0.847,0.961,295,3680,2585
548,0.76,4452,0.38461538461538497,0.1856881900695434,0,70,2613,0.442,0.206,4338,4355,4182
549,0.76,7759,0.38461538461538497,0.09775284747584823,0,213,3102,0.885,0.561,3622,1330,4667
550,0.75,2870,0.30769230769230793,0.25518057822089124,0,126,388,0.722,0.925,3910,2502,823
551,0.76,6259,0.38461538461538497,0.13176176728854505,0,145,720,0.429,0.742,4703,3336,1570
552,0.77,11815,0.46153846153846195,0.03118086125709063,0,78,4533,0.618,0.12,1574,240,3884
553,0.76,8123,0.38461538461538497,0.09049510160406904,0,226,3317,0.212,0.861,2531,2165,2903
554,0.76,12673,0.38461538461538497,0.020082458075347254,0,390,1974,0.773,0.488,661,3914,42
555,0.76,7086,0.38461538461538497,0.11211628149626107,0,193,1081,0.486,0.143,3211,1466,4004
556,0.74,1657,0.23076923076923098,0.34210960196937457,0,86,2218,0.452,0.578,876,4839,3510
557,0.75,7011,0.30769230769230793,0.11380074366270032,0,261,945,0.857,0.317,4957,2914,4412
558,0.77,12942,0.46153846153846195,0.016757208956662217,0,98,1827,0.206,0.484,2253,1399,4711
559,0.76,7852,0.38461538461538497,0.09586665530893879,0,215,2838,0.778,0.858,4123,4397,2025
560,0.75,6020,0.30769230769230793,0.13792492408684975,0,239,848,0.283,0.914,3022,309,4240
561,0.74,891,0.23076923076923098,0.4402565264695675,0,53,2081,0.876,0.16,1479,2136,2722
562,0.77,8844,0.46153846153846195,0.07703263061120313,0,34,3356,0.913,0.453,516,1127,4079
