index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
289,0.59,8019,0.41999999999999993,0.08698749337664613,0,74,4523,0.886,0.019,221,1989,1238
290,0.64,5098,0.52,0.15478156484941552,0,35,918,0.539,0.946,53,1549,751
291,0.84,7617,0.9199999999999999,0.09468527703621843,0,69,981,0.635,0.388,1171,198,1078
292,0.84,7916,0.9199999999999999,0.08892240825342945,0,73,1290,0.808,0.158,3505,11,484
293,0.85,2749,0.94,0.2472071935759268,0,9,2187,0.219,0.644,1574,91,3906
294,0.86,4666,0.96,0.16803339008721108,0,12,18,0.983,0.599,271,372,3731
295,0.56,10364,0.3600000000000001,0.04859234815996205,0,106,4352,0.307,0.812,301,3030,1349
296,0.84,12427,0.9199999999999999,0.02142088271024878,0,123,731,0.473,0.861,953,556,4142
297,0.83,13819,0.8999999999999999,0.005528982668527749,0,143,3829,0.145,0.784,3332,174,825
298,0.71,4856,0.6599999999999999,0.16206005327687678,0,32,1906,0.035,0.891,367,2149,268
299,0.84,6988,0.9199999999999999,0.10758509060613586,0,64,3005,0.689,0.06,3789,60,4278
300,0.84,13238,0.9199999999999999,0.011958173382061621,0,130,4570,0.859,0.268,1436,149,4787
301,0.87,3572,0.98,0.20801743808674167,0,6,2013,0.177,0.236,3971,147,2457
302,0.86,2589,0.96,0.2561801158178828,0,6,195,0.357,0.284,1905,81,1835
303,0.84,3743,0.9199999999999999,0.20101954497302532,0,18,2197,0.706,0.473,223,227,833
304,0.55,5615,0.3400000000000001,0.14032514022379494,0,37,3184,0.777,0.886,37,3407,1181
305,0.83,6903,0.8999999999999999,0.10941678692974555,0,63,2894,0.569,0.775,2230,137,2167
306,0.85,2035,0.94,0.2922063219200841,0,5,275,0.74,0.423,3326,14,3463
307,0.75,1517,0.74,0.33615456183405845,0,10,3150,0.964,0.26,75,2756,124
308,0.85,6103,0.94,0.1278522083949335,0,38,315,0.556,0.214,1802,257,2593
309,0.83,6707,0.8999999999999999,0.11372789900151725,0,61,2679,0.758,0.628,2815,191,4401
310,0.62,13252,0.48,0.011799961719430985,0,136,2979,0.354,0.59,148,1825,2423
311,0.69,13456,0.6199999999999999,0.009513363352760429,0,137,2277,0.713,0.149,997,1184,279
312,0.65,14283,0.54,0.0005857110569741364,0,153,3711,0.873,0.824,1145,2500,452
313,0.83,11979,0.8999999999999999,0.026916541509409253,0,123,2932,0.397,0.836,1363,422,3562
314,0.81,13930,0.8600000000000001,0.004331492870264686,0,145,4656,0.461,0.329,386,517,890
315,0.84,1921,0.9199999999999999,0.30083162497924776,0,5,298,0.165,0.252,2694,22,4134
316,0.86,3609,0.96,0.20647529431736522,0,10,2078,0.473,0.433,1374,179,1187
317,0.84,6574,0.9199999999999999,0.11672564717681078,0,55,1098,0.837,0.811,554,70,3746
318,0.84,6333,0.9199999999999999,0.12231549609624581,0,53,390,0.589,0.373,874,334,1478
319,0.84,6034,0.9199999999999999,0.12955395942232162,0,43,2652,0.658,0.42,2983,97,374
320,0.61,6094,0.45999999999999996,0.1280730818484377,0,48,4939,0.963,0.82,237,1602,856
321,0.58,6476,0.3999999999999999,0.1189735748662919,0,56,905,0.519,0.289,130,2140,1196
322,0.85,5147,0.94,0.15334994464515983,0,29,264,0.98,0.627,1470,236,2331
323,0.73,5330,0.7,0.14812116223575567,0,33,3506,0.305,0.777,415,1977,276
324,0.85,5708,0.94,0.13786658671280627,0,36,2286,0.082,0.567,662,60,5
325,0.85,6542,0.94,0.11745595907801698,0,39,510,0.385,0.896,2717,152,627
326,0.83,6500,0.8999999999999999,0.11841993273510276,0,54,756,0.733,0.189,2419,171,2563
327,0.84,3784,0.9199999999999999,0.19938921310647517,0,19,2710,0.985,0.225,423,9,1604
328,0.61,1924,0.45999999999999996,0.30059815861440686,0,14,958,0.631,0.03,10,976,423
329,0.85,3331,0.94,0.21847077541571192,0,13,2374,0.254,0.764,3375,55,1274
330,0.84,3936,0.9199999999999999,0.19349541770562417,0,20,457,0.214,0.716,117,174,1896
331,0.84,5677,0.9199999999999999,0.138681626126548,0,37,1041,0.509,0.614,2837,36,4976
332,0.85,5890,0.94,0.13316900651237018,0,37,2615,0.482,0.05,4429,138,4681
333,0.74,5559,0.72,0.14182527553331437,0,36,1619,0.384,0.734,472,1600,124
334,0.84,6062,0.9199999999999999,0.12886105969343442,0,46,816,0.237,0.022,2749,93,1222
335,0.85,6865,0.94,0.11024296930037125,0,44,2414,0.577,0.641,4195,205,3702
336,0.84,6210,0.9199999999999999,0.12525093825803113,0,51,2669,0.185,0.369,2184,187,3412
337,0.56,3487,0.3600000000000001,0.21162155490045642,0,18,577,0.854,0.661,24,1987,698
338,0.85,4400,0.94,0.17681794786295524,0,23,2129,0.041,0.879,441,285,4587
339,0.62,6574,0.48,0.11672564717681078,0,56,4044,0.658,0.2,229,1653,1041
340,0.84,5370,0.9199999999999999,0.14700218247394758,0,33,2935,0.26,0.631,163,69,2859
341,0.85,7014,0.94,0.10702925430122823,0,46,630,0.784,0.748,842,296,1664
342,0.83,7003,0.8999999999999999,0.10726416397585603,0,66,385,0.467,0.758,372,482,1122
343,0.85,3063,0.94,0.23102257113003055,0,12,234,0.533,0.186,547,123,3150
344,0.66,4531,0.56,0.17242728327570378,0,26,1816,0.809,0.841,199,2716,558
345,0.85,2201,0.94,0.2804737141333494,0,7,89,0.061,0.104,4621,31,567
346,0.79,3228,0.8200000000000001,0.22317110198929668,0,13,2172,0.567,0.218,264,2780,40
347,0.69,3851,0.6199999999999999,0.19676264709929658,0,20,3705,0.888,0.673,138,478,410
348,0.7,2941,0.6399999999999999,0.23710475312118762,0,12,268,0.275,0.52,211,3912,204
349,0.64,4254,0.52,0.18186807093942392,0,24,2835,0.597,0.009,122,3349,683
350,0.84,6073,0.9199999999999999,0.1285897241941799,0,47,3034,0.089,0.95,2603,46,4128
351,0.83,6821,0.8999999999999999,0.11120533323832338,0,62,352,0.274,0.221,1695,293,3576
352,0.87,741,0.98,0.44330320851156446,1,1,2041,0.664,0.037,1176,1,3759
353,0.65,6363,0.54,0.12160818266534001,0,55,254,0.321,0.55,428,3404,352
354,0.85,2804,0.94,0.2442429220463237,0,10,718,0.409,0.343,32,21,2491
355,0.85,4717,0.94,0.16640647330540181,0,26,130,0.86,0.49,2947,209,4381
356,0.85,3720,0.94,0.2019419561632897,0,17,2324,0.78,0.963,1791,128,4933
357,0.85,4358,0.94,0.1782533502919772,0,22,470,0.693,0.51,4716,84,4311
358,0.83,6916,0.8999999999999999,0.10913518918118548,0,64,2865,0.885,0.288,683,221,3613
359,0.84,6584,0.9199999999999999,0.1164981534847267,0,56,301,0.158,0.779,963,386,2733
360,0.84,2746,0.9199999999999999,0.24737058178997973,0,9,420,0.896,0.814,2432,24,3081
361,0.87,2189,0.98,0.2812916987949292,0,4,30,0.854,0.277,3065,66,1479
362,0.77,3989,0.78,0.19149371927949577,0,22,2156,0.933,0.074,325,3251,55
363,0.84,4079,0.9199999999999999,0.18815475213352417,0,22,634,0.071,0.561,791,15,4030
364,0.83,6306,0.8999999999999999,0.12295494840252097,0,53,167,0.723,0.947,228,458,2876
365,0.8,4906,0.8400000000000001,0.16052695076710344,0,31,497,0.255,0.019,60,392,1037
366,0.85,6772,0.94,0.11228438906331217,0,40,2382,0.998,0.727,1432,274,2504
367,0.86,1666,0.96,0.3221387221789862,0,3,102,0.225,0.396,160,48,3131
368,0.64,4518,0.52,0.17285728703345626,0,26,3851,0.692,0.064,201,2711,530
369,0.72,1352,0.6799999999999999,0.35337938423312276,0,10,408,0.756,0.574,11,857,127
370,0.82,13624,0.8799999999999999,0.007656160749777707,0,141,4947,0.287,0.588,1562,271,372
371,0.83,11785,0.8999999999999999,0.02936042472315914,0,121,633,0.632,0.512,2481,397,4925
372,0.69,4767,0.6199999999999999,0.16482844034237676,0,32,1234,0.048,0.422,357,3353,302
373,0.75,2767,0.74,0.24623059178990248,0,11,4444,0.824,0.612,215,2393,66
374,0.51,6465,0.26,0.11922801346983414,0,57,161,0.075,0.975,18,2945,1438
375,0.69,1143,0.6199999999999999,0.37849652438428605,0,8,2783,0.739,0.3,13,646,204
376,0.66,5026,0.56,0.15691032659553394,0,34,2507,0.064,0.156,364,2152,326
377,0.66,2397,0.56,0.26770972481325594,0,15,56,0.997,0.904,154,1021,218
378,0.64,4940,0.52,0.15949333823229062,0,34,4069,0.552,0.486,261,2232,583
379,0.63,6859,0.5,0.11037383699389958,0,63,3030,0.677,0.025,433,2724,639
380,0.68,1552,0.6000000000000001,0.33274237975829324,0,11,4737,0.054,0.085,67,1145,135
381,0.46,5349,0.16000000000000003,0.1475886037504166,0,36,1142,0.179,0.065,79,1844,1049
382,0.68,3214,0.6000000000000001,0.22382152867624272,0,14,3324,0.306,0.735,187,2228,303
383,0.68,5934,0.6000000000000001,0.13205511737021702,0,43,3219,0.986,0.801,453,1623,369
384,0.6,4933,0.43999999999999995,0.15970555816536736,0,34,4011,0.361,0.87,48,3095,1027
385,0.57,6382,0.3799999999999999,0.12116193998905311,0,56,2710,0.039,0.08,112,3339,1191
386,0.82,12422,0.8799999999999999,0.021481118041865144,0,127,3865,0.544,0.011,427,330,454
387,0.81,14179,0.8600000000000001,0.0016795780199271304,0,150,1653,0.73,0.365,137,691,3886
388,0.56,14096,0.3600000000000001,0.00255833982561271,0,148,1054,0.312,0.126,471,2471,2271
389,0.54,12342,0.32000000000000006,0.022448194461011983,0,129,3706,0.12,0.135,55,1868,2103
390,0.63,2948,0.5,0.23674901174036178,0,16,2597,0.699,0.964,128,2687,348
391,0.83,14016,0.8999999999999999,0.003410249761486517,0,146,4313,0.914,0.372,582,201,4242
392,0.7,11668,0.6399999999999999,0.030853835192133472,0,120,2280,0.467,0.83,221,1433,2241
393,0.83,11118,0.8999999999999999,0.03808096730269295,0,115,2488,0.518,0.977,1116,676,2515
394,0.81,5663,0.8600000000000001,0.13905116810370488,0,37,1775,0.008,0.748,84,38,4605
395,0.63,9510,0.5,0.06146362150230189,0,95,4744,0.61,0.205,366,1377,1258
396,0.83,8797,0.8999999999999999,0.07312821890554355,0,82,727,0.718,0.18,167,312,3293
397,0.83,12947,0.8999999999999999,0.01528515409204223,0,130,2182,0.964,0.334,2047,779,3661
398,0.57,8887,0.3799999999999999,0.07160472120748251,0,87,4904,0.042,0.393,200,2849,1612
399,0.76,7488,0.76,0.0972417853057993,0,69,2757,0.149,0.649,587,1540,60
400,0.83,14018,0.8999999999999999,0.0033888928174383715,0,147,1661,0.829,0.401,2501,334,2644
401,0.78,14226,0.8,0.0011842441242678747,0,151,555,0.086,0.973,251,1234,4119
402,0.5,12071,0.24,0.02577138745505181,0,127,2444,0.88,0.516,386,3009,1883
403,0.63,8241,0.5,0.0829002437447226,0,77,3065,0.022,0.862,528,2289,683
404,0.83,11024,0.8999999999999999,0.039351832697623434,0,114,3892,0.824,0.573,4632,25,3366
405,0.67,1967,0.5800000000000001,0.29729121432032324,0,14,528,0.932,0.236,60,2340,313
406,0.83,13311,0.8999999999999999,0.01113504374949148,0,135,1543,0.926,0.668,2205,316,4727
407,0.56,12199,0.3600000000000001,0.02419256390054214,0,128,4436,0.737,0.307,435,2455,1907
408,0.55,8986,0.3400000000000001,0.06994659054831809,0,90,1265,0.075,0.105,214,2446,1344
409,0.83,13702,0.8999999999999999,0.006801658721716453,0,141,1756,0.966,0.897,1319,215,2142
410,0.83,11555,0.8999999999999999,0.032310472109400856,0,118,4375,0.112,0.022,1768,52,1862
411,0.75,14250,0.74,0.0009319384465907854,0,152,825,0.082,0.286,774,1497,79
412,0.67,5643,0.5800000000000001,0.13958067279654385,0,37,4810,0.763,0.493,309,967,598
413,0.83,10816,0.8999999999999999,0.0422029115297593,0,110,2122,0.004,0.063,927,733,1193
414,0.64,11685,0.52,0.030635916596604584,0,121,3241,0.414,0.972,760,2923,709
415,0.83,9390,0.8999999999999999,0.06336428172876729,0,92,2774,0.363,0.109,3539,243,3814
416,0.8,11742,0.8400000000000001,0.029907554856261065,0,121,4226,0.709,0.083,14,611,2653
417,0.83,14010,0.8999999999999999,0.0034743388821656396,0,145,4959,0.191,0.316,1205,425,4626
418,0.63,11234,0.5,0.036527393799001384,0,117,2448,0.128,0.459,850,3095,566
419,0.83,9989,0.8999999999999999,0.05410847783504891,0,101,2358,0.922,0.107,1791,442,720
420,0.66,7112,0.56,0.1049525363359477,0,68,3300,0.383,0.075,534,1713,403
421,0.83,12853,0.8999999999999999,0.01637584468863451,0,129,3193,0.574,0.235,805,505,4510
422,0.83,13843,0.8999999999999999,0.005269253013001629,0,144,225,0.06,0.717,1245,911,1513
423,0.77,9148,0.78,0.06727228993853418,0,92,464,0.155,0.153,137,846,1800
424,0.83,11790,0.8999999999999999,0.02929693453236981,0,122,143,0.336,0.536,1702,715,2025
425,0.66,13179,0.56,0.012626765917484017,0,135,1170,0.206,0.202,692,2553,743
426,0.57,11015,0.3799999999999999,0.03947407918917034,0,113,764,0.113,0.636,512,2705,1029
427,0.83,13488,0.8999999999999999,0.00915782943229837,0,136,4864,0.681,0.92,481,46,4036
428,0.83,172,0.8999999999999999,0.6612616727525624,0,4,1,0.19,0.001,5000,1,4533
429,0.52,30,0.28,0.9186257577201844,0,4,1,0.999,0.999,1,428,1
430,0.75,6758,0.74,0.11259412483567866,0,62,5000,0.001,0.001,13,432,5000
431,0.85,7088,0.94,0.10545846270037318,0,48,2784,0.999,0.001,5000,100,1493
432,0.87,5741,0.98,0.13700381302417586,0,8,45,0.001,0.999,5000,104,3256
433,0.83,2718,0.8999999999999999,0.248904200391586,0,10,1,0.049,0.001,2096,116,599
434,0.83,222,0.8999999999999999,0.6232581407340985,0,6,1,0.847,0.999,4791,1,740
435,0.85,1569,0.94,0.33111268453883813,0,3,2191,0.999,0.999,4839,1,426
436,0.83,402,0.8999999999999999,0.5346763836558699,0,7,1,0.15,0.999,835,1,1
437,0.82,129,0.8799999999999999,0.7040368941308086,1,1,1,0.001,0.001,289,1,2766
438,0.85,3860,0.94,0.19641331013659447,0,19,511,0.493,0.001,590,1,2709
439,0.85,3567,0.94,0.20822705977143852,0,15,556,0.001,0.001,4627,1,630
440,0.83,166,0.8999999999999999,0.6665454267169214,0,3,1,0.001,0.001,4513,1,4280
441,0.83,165,0.8999999999999999,0.6674444733869171,0,2,1,0.001,0.001,3375,1,3342
442,0.71,6350,0.6599999999999999,0.12191427489429851,0,54,854,0.486,0.18,429,3720,216
443,0.84,4616,0.9199999999999999,0.16964575833209938,0,27,2576,0.116,0.617,582,41,324
444,0.86,3094,0.96,0.22951568539362432,0,7,460,0.901,0.322,2640,8,249
445,0.86,1932,0.96,0.2999773559803751,0,4,2121,0.464,0.124,3303,33,3875
446,0.76,2769,0.76,0.24612247273819587,0,11,2761,0.937,0.925,231,4458,48
447,0.64,3134,0.52,0.2275934654571532,0,16,728,0.567,0.37,78,1725,507
448,0.84,4428,0.9199999999999999,0.17586860312349573,0,25,168,0.764,0.866,1286,252,2446
449,0.84,7688,0.9199999999999999,0.09329661505384024,0,71,191,0.098,0.095,2989,366,2378
450,0.84,9643,0.9199999999999999,0.059384874534573084,0,96,3670,0.544,0.302,649,62,3685
451,0.86,13696,0.96,0.006867216746375804,0,19,8,0.478,0.787,1628,886,2982
452,0.85,8338,0.94,0.08114882039985916,0,54,2853,0.198,0.842,3892,115,1115
453,0.8,6276,0.8400000000000001,0.12366866949675048,0,53,2012,0.391,0.349,317,522,1636
454,0.85,4438,0.94,0.17553100527949783,0,24,342,0.914,0.412,1783,154,749
455,0.68,1816,0.6000000000000001,0.30924118359759234,0,13,3452,0.225,0.403,37,1433,314
456,0.83,7074,0.8999999999999999,0.10575437800263143,0,67,787,0.26,0.881,229,249,1806
457,0.83,221,0.8999999999999999,0.623930909599508,0,5,1,0.362,0.001,5000,1,645
