index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
278,0.53,8374,0.5121951219512196,0.09890199876989314,0,233,331,0.493,0.67,4276,4666,1223
279,0.54,3562,0.5365853658536587,0.25536299975150956,0,59,91,0.983,0.303,3719,1674,554
280,0.53,10062,0.5121951219512196,0.06528761783979453,0,283,2410,0.293,0.901,533,961,1853
281,0.53,9010,0.5121951219512196,0.08550214692498492,0,253,2358,0.602,0.085,4984,2303,11
282,0.53,5131,0.5121951219512196,0.18856188111110794,0,111,146,0.169,0.745,1759,340,1290
283,0.53,11209,0.5121951219512196,0.045526805851269225,0,299,375,0.682,0.347,1222,3322,1891
284,0.53,5393,0.5121951219512196,0.1794464678894261,0,120,2128,0.124,0.951,3040,4035,670
285,0.55,9956,0.5609756097560977,0.06722624624927576,0,69,2408,0.981,0.035,904,31,1227
286,0.53,4049,0.5121951219512196,0.2319090873376809,0,70,98,0.291,0.64,2723,1975,2428
287,0.53,8309,0.5121951219512196,0.10032838804576916,0,232,2306,0.437,0.591,2251,3230,4881
288,0.53,7111,0.5121951219512196,0.12882811501662073,0,186,2249,0.833,0.823,689,1445,3830
289,0.54,8244,0.5365853658536587,0.10176597831857537,0,100,252,0.393,0.475,2620,889,2629
290,0.55,12708,0.5609756097560977,0.022550676290415517,0,117,2643,0.774,0.077,96,1111,2120
291,0.54,11426,0.5365853658536587,0.04201684002044137,0,128,481,0.881,0.623,4426,2931,3209
292,0.57,2251,0.6097560975609755,0.33935291772504217,0,22,2019,0.316,0.207,1401,4738,4507
293,0.54,3447,0.5365853658536587,0.2613692794068111,0,56,2069,0.645,0.711,3978,669,618
294,0.55,10256,0.5609756097560977,0.06179187123578045,0,73,433,0.08,0.116,2160,1381,1819
295,0.54,13426,0.5365853658536587,0.01248962567437839,0,154,831,0.298,0.561,1171,3859,98
296,0.55,2053,0.5609756097560977,0.3562008363116813,0,21,48,0.57,0.981,196,4957,2497
297,0.55,11337,0.5609756097560977,0.04344828047530769,0,88,2455,0.129,0.314,3421,2994,1198
298,0.54,11964,0.5365853658536587,0.03359435521289056,0,138,2460,0.568,0.743,3011,3320,1823
299,0.55,3016,0.5609756097560977,0.28581495842465243,0,41,43,0.127,0.083,1231,4014,622
300,0.56,12574,0.5853658536585368,0.024491168060517543,0,44,838,0.99,0.383,292,4790,1975
301,0.54,7190,0.5365853658536587,0.1268057800482707,0,89,398,0.97,0.672,2454,3656,3641
302,0.54,4567,0.5365853658536587,0.2098749616497232,0,73,2102,0.288,0.03,4229,4369,4861
303,0.58,2120,0.6341463414634145,0.35032453128020224,0,20,2013,0.879,0.854,2241,3794,2634
304,0.55,11465,0.5609756097560977,0.04139308932739383,0,91,484,0.314,0.445,4211,3257,3836
305,0.32,61,0.0,0.9970231758533952,0,2,3436,0.665,0.539,2,939,2319
306,0.55,14124,0.5609756097560977,0.0032118481945421218,0,153,2638,0.468,0.988,975,164,243
307,0.53,7438,0.5121951219512196,0.12059855229454297,0,202,245,0.835,0.593,3499,582,4504
308,0.54,8387,0.5365853658536587,0.09861804972209509,0,102,2252,0.394,0.237,434,2369,3205
309,0.53,8198,0.5121951219512196,0.10279021474846195,0,229,2312,0.867,0.474,1371,2928,3004
310,0.53,6653,0.5121951219512196,0.14101427161619562,0,169,188,0.434,0.821,4436,4715,4283
311,0.55,14356,0.5609756097560977,0.00022937993558769243,0,161,654,0.699,0.65,4121,3930,3156
312,0.55,13006,0.5609756097560977,0.01830759834271478,0,125,2541,0.802,0.721,1913,4473,971
313,0.53,4975,0.5121951219512196,0.19421310576370931,0,106,2123,0.68,0.118,3411,4965,1296
314,0.53,6823,0.5121951219512196,0.1363958324864183,0,175,380,0.122,0.713,225,3021,16
315,0.53,4817,0.5121951219512196,0.2001203290790352,0,101,140,0.604,0.315,2170,662,667
316,0.53,10222,0.5121951219512196,0.062399723566139764,0,288,2362,0.171,0.982,3949,1355,1888
317,0.55,11820,0.5609756097560977,0.03581099490509554,0,98,2576,0.254,0.082,3197,2131,4546
318,0.55,12447,0.5609756097560977,0.026349472208787694,0,112,635,0.248,0.043,327,1265,2356
319,0.54,9001,0.5365853658536587,0.08568508546924503,0,106,328,0.811,0.274,4687,4344,1846
320,0.53,5998,0.5121951219512196,0.159985039058805,0,147,2178,0.495,0.931,1462,3651,547
321,0.55,13505,0.5609756097560977,0.01141565523434307,0,139,587,0.228,0.777,1953,290,3279
322,0.54,12548,0.5365853658536587,0.02487007576893907,0,146,2535,0.117,0.297,2609,3129,2186
323,0.53,5844,0.5121951219512196,0.16474600988609744,0,135,201,0.749,0.13,147,3548,2600
324,0.53,9399,0.5121951219512196,0.07776491555159792,0,265,2296,0.059,0.54,3172,4086,3899
325,0.52,6845,0.48780487804878053,0.13580657750383252,0,177,2199,0.704,0.812,4734,1202,4889
326,0.54,10037,0.5365853658536587,0.06574299504914138,0,115,300,0.021,0.393,1709,1740,3609
327,0.54,4843,0.5365853658536587,0.19913505720507718,0,74,2079,0.765,0.669,523,1685,661
328,0.53,11925,0.5121951219512196,0.03419204988812141,0,303,423,0.457,0.002,3749,992,1940
329,0.55,2848,0.5609756097560977,0.296303973937602,0,34,37,0.939,0.899,4286,2690,1282
330,0.56,11094,0.5853658536585368,0.04741457195300913,0,39,2464,0.257,0.301,2467,4633,61
331,0.54,11626,0.5365853658536587,0.03884038050484018,0,135,2497,0.797,0.879,3673,1970,4260
332,0.71,791,0.9512195121951219,0.530664054564436,0,8,2,0.488,0.29,492,7,2980
333,0.54,10078,0.5365853658536587,0.06499676975747593,0,117,454,0.822,0.147,715,2575,875
334,0.54,2935,0.5365853658536587,0.2907971986340744,0,37,2051,0.39,0.555,2534,4519,2154
335,0.53,8250,0.5121951219512196,0.1016328037360964,0,230,286,0.534,0.784,2915,4081,1911
336,0.52,6872,0.48780487804878053,0.1350859835877829,0,178,2215,0.225,0.39,939,3524,690
337,0.54,8122,0.5365853658536587,0.10449508793225104,0,99,2276,0.513,0.15,1877,1734,598
338,0.53,7469,0.5121951219512196,0.1198372405540784,0,205,229,0.197,0.553,3853,1178,1799
339,0.54,14034,0.5365853658536587,0.0043820481034667624,0,159,2505,0.563,0.904,1402,818,3573
340,0.53,5872,0.5121951219512196,0.16387111860900294,0,139,2160,0.95,0.262,2667,997,3849
341,0.53,9244,0.5121951219512196,0.08080879913044003,0,259,338,0.26,0.912,892,1710,2648
342,0.53,3971,0.5121951219512196,0.23546928699640235,0,68,99,0.78,0.062,1429,4629,3228
343,0.55,9522,0.5609756097560977,0.07538495389164501,0,64,2399,0.464,0.644,4610,2666,4527
344,0.53,7534,0.5121951219512196,0.11825114701607586,0,206,2366,0.648,0.343,165,3999,3625
345,0.53,5415,0.5121951219512196,0.17870131342332163,0,122,134,0.091,0.987,3385,3286,4904
346,0.53,9386,0.5121951219512196,0.07801827360204283,0,264,364,0.573,0.105,3941,377,4256
347,0.53,6181,0.5121951219512196,0.15448393898162982,0,156,2136,0.14,0.694,2127,2340,3035
348,0.56,13094,0.5853658536585368,0.017073188845113996,0,46,551,0.403,0.594,1365,3828,636
349,0.53,4288,0.5121951219512196,0.22141241585492,0,81,112,0.239,0.459,4775,2829,2140
350,0.53,9432,0.5121951219512196,0.07712334621307582,0,266,351,0.721,0.577,2832,855,1548
351,0.53,5887,0.5121951219512196,0.16340414109712786,0,141,165,0.884,0.492,652,2355,45
352,0.53,8066,0.5121951219512196,0.1057615483842469,0,225,2338,0.327,0.833,2588,548,1266
353,0.53,6353,0.5121951219512196,0.14945998745838973,0,159,2241,0.911,0.566,4151,4701,2444
354,0.53,6663,0.5121951219512196,0.14073934942710897,0,171,263,0.345,0.234,2215,2894,1243
355,0.56,13685,0.5853658536585368,0.00899191306262015,0,49,735,0.522,0.311,1264,3368,1354
356,0.55,12387,0.5609756097560977,0.02723401564957817,0,109,2637,0.976,0.319,4759,2534,4169
357,0.58,2480,0.6341463414634145,0.32162380765971454,0,23,2011,0.426,0.465,3456,1482,1872
358,0.55,3237,0.5609756097560977,0.2728731640797768,0,47,2037,0.599,0.953,1191,3036,3254
359,0.53,11399,0.5121951219512196,0.042449915754477985,0,300,460,0.159,0.373,3004,4999,4455
360,0.54,3174,0.5365853658536587,0.27647017704510046,0,51,74,0.679,0.723,4947,1340,3882
361,0.55,10086,0.5609756097560977,0.06485151881159734,0,72,2422,0.113,0.072,1727,627,2584
362,0.53,9621,0.5121951219512196,0.0734915972944512,0,271,2437,0.898,0.407,4478,1800,1496
363,0.54,3037,0.5365853658536587,0.2845450991044228,0,42,68,0.34,0.762,1253,1107,275
364,0.56,14235,0.5853658536585368,0.0017788277753354453,0,53,2676,0.957,0.662,3807,884,4473
365,0.55,6947,0.5609756097560977,0.13309908920628977,0,52,413,0.561,0.478,54,1542,3353
366,0.53,3692,0.5121951219512196,0.24880243426147375,0,63,2088,0.246,0.817,3274,829,4554
367,0.55,11029,0.5609756097560977,0.04849024441133698,0,82,500,0.154,0.654,3293,1630,4172
368,0.54,13680,0.5365853658536587,0.009058807736258223,0,156,2623,0.004,0.17,1543,4952,580
369,0.53,9206,0.5121951219512196,0.0815628306266939,0,257,270,0.635,0.257,3985,4534,4831
370,0.53,7445,0.5121951219512196,0.12042636624770042,0,204,2228,0.077,0.917,2054,2747,3552
371,0.53,8466,0.5121951219512196,0.09690191951018223,0,237,2326,0.661,0.685,1117,1880,2657
372,0.53,5328,0.5121951219512196,0.1816659471558657,0,117,173,0.096,0.017,3048,93,3956
373,0.55,13454,0.5609756097560977,0.01210825672189253,0,138,630,0.771,0.441,3397,1191,3444
374,0.54,12357,0.5365853658536587,0.027677895244652695,0,144,2566,0.726,0.433,605,336,634
375,0.55,12127,0.5609756097560977,0.031117206542682352,0,106,559,0.617,0.883,4855,3747,4537
376,0.53,4841,0.5121951219512196,0.19921065937476945,0,102,2147,0.849,0.795,4097,234,1633
377,0.53,8870,0.5121951219512196,0.08836876305991204,0,246,355,0.408,0.378,2278,2177,334
378,0.53,4171,0.5121951219512196,0.22647579645013793,0,76,125,0.928,0.527,315,4141,1014
379,0.53,9579,0.5121951219512196,0.07429244924911416,0,270,2376,0.363,0.179,3540,3448,2215
380,0.53,9922,0.5121951219512196,0.06785244425865855,0,279,2392,0.547,0.87,1589,4772,920
381,0.53,4795,0.5121951219512196,0.20095818249256348,0,99,148,0.377,0.167,4108,1835,4587
382,0.53,9270,0.5121951219512196,0.08029466648165862,0,260,388,0.897,0.799,3572,4505,3909
383,0.54,5075,0.5365853658536587,0.19057051342290443,0,75,2153,0.039,0.223,1052,1548,269
384,0.54,11597,0.5365853658536587,0.03929756471557133,0,132,2511,0.418,0.616,4896,1679,2464
385,0.52,4967,0.48780487804878053,0.19450766841987044,0,106,216,0.783,0.966,2352,1259,2907
386,0.53,7219,0.5121951219512196,0.12606897398978933,0,197,2281,0.475,0.36,4322,722,4187
387,0.52,6010,0.48780487804878053,0.15961920249814543,0,148,2224,0.763,0.101,2760,3913,4601
388,0.53,7844,0.5121951219512196,0.11087018612664501,0,218,276,0.447,0.698,790,3376,3302
389,0.55,14291,0.5609756097560977,0.0010600974303233146,0,156,761,0.686,0.773,499,2903,4138
390,0.54,14172,0.5365853658536587,0.0025907866572947302,0,162,515,0.968,0.332,1502,462,2731
391,0.53,4141,0.5121951219512196,0.22779697599689197,0,72,2094,0.7,0.49,1990,3196,939
392,0.54,10054,0.5365853658536587,0.06543321534328983,0,116,409,0.011,0.835,3770,3890,2238
393,0.58,3094,0.6341463414634145,0.28114208994321943,0,24,14,0.531,0.189,3212,2431,1570
394,0.55,8321,0.5609756097560977,0.10006421678592126,0,57,2489,0.215,0.607,26,488,369
395,0.54,10785,0.5365853658536587,0.05258550492165481,0,124,2473,0.732,0.215,3811,2833,3981
396,0.56,2501,0.5853658536585368,0.3200807587182012,0,25,27,0.041,0.611,1997,4795,2682
397,0.55,11078,0.5609756097560977,0.04767876703998386,0,84,449,0.508,0.059,2767,3232,2308
398,0.54,3128,0.5365853658536587,0.2791419408235327,0,46,2055,0.2,0.646,792,3789,1029
399,0.54,12636,0.5365853658536587,0.023590771165286295,0,147,541,0.478,0.97,2787,3092,1617
400,0.54,12145,0.5365853658536587,0.030845700212655314,0,142,2586,0.366,0.454,2048,951,3027
401,0.56,14046,0.5853658536585368,0.004225588595638818,0,52,2816,0.843,0.572,242,2732,3598
402,0.53,8624,0.5121951219512196,0.09351717964767692,0,241,311,0.999,0.12,4574,728,2189
403,0.53,6407,0.5121951219512196,0.14791072023227958,0,162,2191,0.309,0.71,1544,1284,988
404,0.54,8621,0.5365853658536587,0.09358086747274375,0,104,2290,0.953,0.938,606,3382,300
405,0.53,6254,0.5121951219512196,0.15233481764647672,0,158,214,0.271,0.356,3636,3938,1521
406,0.55,11032,0.5609756097560977,0.04844045861998425,0,83,2530,0.903,0.195,1111,4298,3265
407,0.55,13780,0.5609756097560977,0.0077255365945193555,0,146,600,0.752,0.738,4350,2245,2170
408,0.53,5544,0.5121951219512196,0.17439199776596115,0,128,2184,0.516,0.58,4836,3884,4157
409,0.53,7583,0.5121951219512196,0.11706449534304963,0,211,313,0.208,0.25,1616,3171,2936
410,0.53,3663,0.5121951219512196,0.2502457063521313,0,62,84,0.69,0.85,1060,491,3526
411,0.54,10360,0.5365853658536587,0.05994498897628131,0,120,2413,0.007,0.448,2874,2454,4805
412,0.53,10215,0.5121951219512196,0.0625251205629852,0,287,2350,0.818,0.507,2334,1122,3288
413,0.53,10924,0.5121951219512196,0.05024133208554604,0,297,2419,0.949,0.432,1942,4696,4337
414,0.54,2338,0.5365853658536587,0.3324136654525418,0,23,66,0.548,0.937,3707,3108,4958
415,0.53,4308,0.5121951219512196,0.22056072485004374,0,82,2111,0.332,0.406,391,2542,2708
416,0.53,13506,0.5121951219512196,0.011402100971477647,0,308,575,0.065,0.307,1148,1058,963
417,0.53,4180,0.5121951219512196,0.22608129471438765,0,77,179,0.586,0.657,1842,2761,382
418,0.53,7984,0.5121951219512196,0.10763196004516473,0,222,2323,0.145,0.013,4911,4567,1583
419,0.54,6585,0.5365853658536587,0.14289477218248947,0,82,2266,0.618,0.276,3348,107,2127
420,0.52,5230,0.48780487804878053,0.1850639469480988,0,115,240,0.185,0.928,279,1913,906
421,0.54,11952,0.5365853658536587,0.03377805351542629,0,137,479,0.666,0.047,2086,4268,246
422,0.56,2602,0.5853658536585368,0.31283588159212883,0,28,2027,0.109,0.628,4061,3712,1525
423,0.55,2986,0.5609756097560977,0.2876444605054739,0,38,2052,0.929,0.135,1328,2163,3581
424,0.53,10557,0.5121951219512196,0.05649683328006272,0,292,446,0.372,0.536,4509,200,4801
425,0.54,3153,0.5365853658536587,0.27768506021343753,0,49,50,0.854,0.434,2546,3463,4200
426,0.54,13505,0.5365853658536587,0.01141565523434307,0,155,2447,0.421,0.767,772,4176,2920
427,0.55,12028,0.5609756097560977,0.03261773193455264,0,103,2451,0.713,0.265,1486,2394,438
428,0.54,3135,0.5365853658536587,0.2787328442257898,0,47,53,0.031,0.909,4555,587,1659
429,0.54,6984,0.5365853658536587,0.13212677455459376,0,87,2265,0.25,0.252,1336,3273,2438
430,0.53,8026,0.5121951219512196,0.10667155722363753,0,223,2429,0.54,0.723,2505,2119,3321
431,0.57,2342,0.6097560975609755,0.3321008577706136,0,23,2022,0.775,0.155,3216,338,4023
432,0.55,8146,0.5609756097560977,0.10395498973701978,0,56,475,0.467,0.547,35,2301,2803
433,0.53,4617,0.5121951219512196,0.2078820108628452,0,93,142,0.385,0.533,4768,2456,4229
434,0.55,12781,0.5609756097560977,0.021502134132065254,0,120,2664,0.262,0.493,1822,4506,736
435,0.55,10467,0.5609756097560977,0.05806407947479053,0,78,2497,0.116,0.091,835,367,4917
436,0.53,8952,0.5121951219512196,0.08668430398040294,0,249,2197,0.656,0.935,4665,4243,888
437,0.52,5883,0.48780487804878053,0.16352855201004235,0,141,175,0.84,0.442,948,3561,287
438,0.53,6659,0.5121951219512196,0.14084926876473014,0,170,356,0.005,0.802,1714,1005,1148
439,0.55,13352,0.5609756097560977,0.013501370459836792,0,137,683,0.605,0.622,2452,602,1784
440,0.54,4542,0.5365853658536587,0.21087963243650665,0,72,2083,0.492,0.325,2678,1799,498
441,0.52,5157,0.48780487804878053,0.18763674076834425,0,112,2164,0.565,0.17,3766,3726,1188
442,0.54,11990,0.5365853658536587,0.03319697344607431,0,140,434,0.935,0.71,594,4098,607
443,0.54,8340,0.5365853658536587,0.09964672367155569,0,101,253,0.226,0.037,2376,1658,843
444,0.53,7605,0.5121951219512196,0.11653420473806075,0,213,2273,0.277,0.593,3263,1165,173
445,0.55,3140,0.5609756097560977,0.2784411910634068,0,46,2043,0.218,0.214,3488,2578,3314
446,0.53,4885,0.5121951219512196,0.19755458133445813,0,103,2120,0.847,0.308,4908,1902,2736
447,0.55,13296,0.5609756097560977,0.014270749188731502,0,136,499,0.353,0.3,4259,512,3943
448,0.56,14027,0.5853658536585368,0.004473377938889578,0,51,809,0.75,0.118,4692,1086,3286
449,0.54,12043,0.5365853658536587,0.03238958753003163,0,141,509,0.803,0.887,2199,1964,2977
450,0.57,1955,0.6097560975609755,0.3651507100808764,0,18,17,0.109,0.375,455,4408,3368
451,0.53,12912,0.5121951219512196,0.019635431418731697,0,306,2350,0.394,0.755,3944,2790,2807
452,0.53,7892,0.5121951219512196,0.10975347262935786,0,219,2343,0.817,0.22,264,1351,1747
453,0.54,8116,0.5365853658536587,0.1046303618186829,0,98,303,0.68,0.651,4125,828,2396
454,0.55,9773,0.5609756097560977,0.07062221096074506,0,67,423,0.47,0.102,3534,3428,1537
455,0.53,5263,0.5121951219512196,0.1839126651180032,0,115,2134,0.029,0.518,2076,3751,2138
456,0.55,3364,0.5609756097560977,0.2658300502400863,0,48,2054,0.913,0.987,696,678,1422
457,0.54,14284,0.5365853658536587,0.0011497845622675529,0,165,653,0.051,0.191,4200,1884,214
458,0.53,9293,0.5121951219512196,0.07984105731017344,0,261,347,0.589,0.385,4946,1520,2091
459,0.52,6087,0.48780487804878053,0.1572889883532862,0,152,223,0.254,0.869,3027,3926,1858
460,0.54,11620,0.5365853658536587,0.03893487671373852,0,133,2584,0.377,0.159,1010,1639,3180
461,0.53,5400,0.5121951219512196,0.1792090441305053,0,121,2093,0.626,0.599,471,4947,4846
462,0.53,9241,0.5121951219512196,0.08086821514804654,0,258,383,0.871,0.032,3882,2856,4295
463,0.55,14320,0.5609756097560977,0.0006890038221161188,0,159,2734,0.832,0.819,4840,2971,2268
464,0.53,4415,0.5121951219512196,0.21607028547052298,0,87,94,0.958,0.155,1848,59,2691
465,0.55,11914,0.5609756097560977,0.034360983851234206,0,101,588,0.139,0.606,1120,2621,3708
466,0.54,14196,0.5365853658536587,0.0022810442054429503,0,163,2836,0.013,0.427,2814,571,1251
467,0.68,996,0.878048780487805,0.488523135182796,0,12,2003,0.361,0.023,4531,4559,3088
468,0.57,2606,0.6097560975609755,0.31255477497058837,0,25,2017,0.509,0.811,2324,1407,2490
469,0.54,13680,0.5365853658536587,0.009058807736258223,0,156,2824,0.864,0.653,20,3681,3153
470,0.53,4457,0.5121951219512196,0.21433735223450456,0,88,107,0.17,0.928,4055,3171,2044
471,0.55,9156,0.5609756097560977,0.08255973273783279,0,61,2459,0.329,0.45,337,4007,1473
472,0.53,7121,0.5121951219512196,0.12857088488956248,0,189,2233,0.881,0.539,4167,134,3081
473,0.55,14369,0.5609756097560977,6.368782506682713e-05,0,162,2618,0.745,0.885,3177,4742,1322
474,0.52,6446,0.48780487804878053,0.14679990307065716,0,168,213,0.62,0.081,235,2065,3720
475,0.53,8684,0.5121951219512196,0.09224805393200797,0,244,313,0.284,0.657,2114,4620,2703
476,0.55,12433,0.5609756097560977,0.026555483734290175,0,111,642,0.822,0.978,1368,3773,4601
477,0.55,13725,0.5609756097560977,0.008457633823611865,0,144,695,0.998,0.033,46,4613,1397
478,0.54,4361,0.5365853658536587,0.21832272107761752,0,69,2105,0.105,0.765,4821,3418,105
479,0.53,7610,0.5121951219512196,0.1164138980692715,0,214,393,0.648,0.813,741,277,3435
480,0.53,5898,0.5121951219512196,0.16306244639126521,0,142,289,0.438,0.426,1292,2716,3043
481,0.53,7676,0.5121951219512196,0.11483321543576575,0,216,2312,0.06,0.946,3058,4463,3594
482,0.53,12610,0.5121951219512196,0.023967817950500514,0,305,2383,0.728,0.045,1737,929,2165
483,0.56,2537,0.5853658536585368,0.31746541922034677,0,27,28,0.771,0.584,2623,1269,1506
484,0.53,13203,0.5121951219512196,0.01555565469895781,0,307,542,0.077,0.161,4405,3864,2364
485,0.55,10534,0.5609756097560977,0.05689607726137269,0,79,474,0.517,0.527,1466,3661,796
486,0.54,3096,0.5365853658536587,0.2810238272444633,0,45,57,0.322,0.228,875,1217,560
487,0.53,13831,0.5121951219512196,0.007049288897187256,0,311,2392,0.178,0.643,4735,1587,1239
488,0.54,10023,0.5365853658536587,0.0659985019312419,0,114,2302,0.597,0.366,1055,3023,4566
489,0.54,7051,0.5365853658536587,0.13037913235371612,0,88,260,0.905,0.762,4545,4800,3955
490,0.55,8761,0.5609756097560977,0.09063212779291918,0,59,461,0.196,0.499,2802,2200,4970
491,0.56,14274,0.5853658536585368,0.001277985303716811,0,54,768,0.671,0.177,3230,1822,3116
492,0.53,6409,0.5121951219512196,0.14785359099127682,0,163,2169,0.309,0.879,1598,624,4330
493,0.52,7468,0.48780487804878053,0.11986174964459073,0,205,220,0.319,0.095,477,264,3225
494,0.56,2701,0.5853658536585368,0.3060022910722262,0,29,27,0.916,0.661,2557,4549,808
495,0.53,5650,0.5121951219512196,0.17092539024816433,0,130,182,0.037,0.732,3154,451,4684
496,0.54,11121,0.5365853658536587,0.04696960548420237,0,127,2627,0.162,0.302,160,2735,353
497,0.53,7164,0.5121951219512196,0.12746889541998707,0,193,2222,0.462,0.149,2498,2353,3986
498,0.53,9757,0.5121951219512196,0.07092214246556916,0,274,2470,0.764,0.861,3667,3508,525
499,0.55,13252,0.5609756097560977,0.014877537590386125,0,134,2693,0.612,0.705,3991,1406,3844
500,0.53,4773,0.5121951219512196,0.20179988811923522,0,98,137,0.737,0.259,1975,4315,1116
501,0.55,11856,0.5609756097560977,0.03525431372211063,0,100,550,0.417,0.993,56,1754,256
502,0.54,10291,0.5365853658536587,0.06116824196020332,0,119,567,0.813,0.64,4612,205,4693
503,0.53,5042,0.5121951219512196,0.19176457467610553,0,107,120,0.025,0.124,2732,2800,3835
504,0.54,11577,0.5365853658536587,0.03961353070927587,0,131,2475,0.473,0.508,1669,4379,4524
505,0.53,6231,0.5121951219512196,0.1530092197833911,0,157,2210,0.799,0.471,2834,857,963
506,0.55,14374,0.5609756097560977,0.0,0,163,2631,0.577,0.065,4510,4370,4676
507,0.53,5885,0.5121951219512196,0.16346633598520988,0,140,187,0.701,0.898,1558,1341,362
508,0.53,8438,0.5121951219512196,0.0975083294147816,0,236,378,0.397,0.354,791,3780,754
509,0.53,3568,0.5121951219512196,0.2550549727837629,0,60,2089,0.264,0.248,3743,2129,618
510,0.54,8038,0.5365853658536587,0.10639807929207679,0,96,2403,0.74,0.926,4019,3998,1038
511,0.53,5725,0.5121951219512196,0.16851166118968675,0,134,2186,0.952,0.735,3732,1491,643
512,0.54,9716,0.5365853658536587,0.07169296739935138,0,111,456,0.543,0.137,1907,687,62
513,0.53,5174,0.5121951219512196,0.18703435929535384,0,112,265,0.364,0.618,126,3244,1079
514,0.53,7554,0.5121951219512196,0.11776586998889427,0,209,340,0.496,0.414,2246,2203,2378
515,0.55,13277,0.5609756097560977,0.014532524764838461,0,135,2501,0.647,0.135,3306,4506,587
516,0.54,11986,0.5365853658536587,0.033258052986655406,0,139,2426,0.356,0.186,3835,3228,645
517,0.55,2846,0.5609756097560977,0.29643253479352305,0,33,40,0.987,0.547,447,4904,1776
518,0.55,12151,0.5609756097560977,0.03075528750953782,0,107,453,0.83,0.145,777,2587,1510
519,0.56,2829,0.5853658536585368,0.2975289626162926,0,32,31,0.374,0.834,1067,3549,3049
520,0.54,10618,0.5365853658536587,0.05544216636636479,0,123,2509,0.982,0.278,3679,3711,4101
521,0.55,9451,0.5609756097560977,0.07675497517273,0,63,2514,0.308,0.235,160,4388,1968
522,0.53,9855,0.5121951219512196,0.06909272744315997,0,277,343,0.631,0.032,1343,428,3568
523,0.55,3044,0.5609756097560977,0.28412376255179506,0,43,2053,0.404,0.532,4674,1787,4085
524,0.54,6767,0.5365853658536587,0.1379043690495093,0,86,2260,0.592,0.594,3508,1327,3801
525,0.58,1955,0.6341463414634145,0.3651507100808764,0,17,10,0.112,0.127,1748,2231,2737
526,0.52,7338,0.48780487804878053,0.12307620076714487,0,201,214,0.653,0.619,3828,2963,8
527,0.53,7133,0.5121951219512196,0.12826268506709482,0,191,2298,0.359,0.81,4536,2948,4817
528,0.54,10006,0.5365853658536587,0.06630924046845332,0,113,571,0.387,0.571,975,2347,3665
529,0.55,12914,0.5609756097560977,0.019607079141873318,0,122,532,0.686,0.771,2076,3383,2806
530,0.54,10425,0.5365853658536587,0.0588000781070489,0,122,2496,0.876,0.442,2241,2256,2400
531,0.53,3939,0.5121951219512196,0.23695014968222328,0,66,86,0.715,0.209,1210,1704,2005
532,0.53,10816,0.5121951219512196,0.052060096961096036,0,295,2441,0.445,0.729,2932,502,23
533,0.55,11439,0.5609756097560977,0.04180868689817807,0,89,2605,0.65,0.855,66,43,3087
534,0.55,12926,0.5609756097560977,0.019437057628553855,0,123,2681,0.818,0.196,3799,991,749
535,0.55,12739,0.5609756097560977,0.022104671103764573,0,119,2797,0.114,0.398,3005,4526,358
536,0.66,1153,0.8292682926829269,0.4617511253185361,0,14,2004,0.206,0.837,2476,1805,3279
537,0.53,7119,0.5121951219512196,0.12862230200865032,0,188,2317,0.791,0.017,247,4926,2762
538,0.53,9913,0.5121951219512196,0.06801856171339704,0,278,385,0.45,0.226,4062,3609,4325
539,0.55,10058,0.5609756097560977,0.0653604021171903,0,71,2550,0.61,0.024,2567,1524,303
540,0.53,8658,0.5121951219512196,0.09279692852835275,0,242,360,0.522,0.69,399,673,2346
541,0.53,11673,0.5121951219512196,0.038101842907249384,0,302,2366,0.599,0.353,3075,4906,4915
542,0.56,12623,0.5853658536585368,0.02377919748863888,0,45,721,0.665,0.142,182,3949,930
543,0.54,14150,0.5365853658536587,0.00287517834905604,0,161,2863,0.385,0.841,4713,4642,739
544,0.54,3535,0.5365853658536587,0.2567555709360102,0,58,74,0.551,0.92,3708,487,4841
545,0.53,3996,0.5121951219512196,0.23432064066756453,0,69,2093,0.71,0.711,1954,4808,3651
546,0.53,9130,0.5121951219512196,0.08308027518543881,0,256,2330,0.235,0.552,4200,2010,784
547,0.58,2194,0.6341463414634145,0.34404623845517657,0,21,2018,0.758,0.372,3226,3881,52
548,0.53,10203,0.5121951219512196,0.06274028687724409,0,286,622,0.02,0.816,290,2659,1976
549,0.56,13536,0.5853658536585368,0.010995939028567991,0,48,2791,0.92,0.924,1294,2450,3579
550,0.54,14008,0.5365853658536587,0.0047215031239892236,0,158,2589,0.316,0.322,4234,2989,1162
551,0.53,5429,0.5121951219512196,0.17822869853455803,0,125,2133,0.474,0.881,1244,687,2792
552,0.53,4208,0.5121951219512196,0.2248593644957605,0,78,112,0.257,0.735,4502,4022,3826
553,0.53,5681,0.5121951219512196,0.16992385414209266,0,132,2150,0.906,0.166,4279,1445,4788
554,0.54,7994,0.5365853658536587,0.10740283529522099,0,95,252,0.42,0.785,2976,1303,1024
555,0.55,13675,0.5609756097560977,0.00912572686238533,0,142,661,0.966,0.719,3561,2305,1884
556,0.54,7759,0.5365853658536587,0.11286456731981387,0,92,259,0.614,0.252,1324,4229,2835
