index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
286,0.71,3197,0.42857142857142766,0.20178031631861815,0,327,82,0.001,0.999,4046,1,1
287,0.75,492,1.0,0.460547186491183,0,82,1,0.001,0.001,4667,2584,866
288,0.75,463,1.0,0.46893732496663154,0,77,1,0.001,0.001,1418,5000,4698
289,0.75,88,1.0,0.6974616521023541,0,10,1,0.999,0.001,4098,1,2544
290,0.74,105,0.8571428571428569,0.6732698465373803,0,21,1,0.001,0.001,1295,1,5000
291,0.75,467,1.0,0.4677493786166056,0,79,1,0.001,0.001,4672,2280,5000
292,0.75,466,1.0,0.46804541060119476,0,78,1,0.999,0.001,3975,1743,2385
293,0.71,2447,0.42857142857142766,0.23876694149612598,0,265,1025,0.001,0.999,1310,2039,700
294,0.75,365,1.0,0.5017716836771406,0,56,1,0.001,0.001,4734,92,5000
295,0.72,3403,0.5714285714285707,0.19314093215965367,0,221,1944,0.999,0.999,824,5000,4490
296,0.75,88,1.0,0.6974616521023541,0,10,1,0.001,0.001,4622,1,5000
297,0.71,2606,0.42857142857142766,0.23005792062146957,0,283,1319,0.001,0.812,1339,1,1
298,0.75,395,1.0,0.49086881196263454,0,65,1,0.653,0.001,1371,886,1417
299,0.71,3024,0.42857142857142766,0.2094770826594099,0,318,2901,0.999,0.001,2684,4134,3506
300,0.75,90,1.0,0.6943860833087521,0,12,1,0.55,0.001,4668,1,4346
301,0.71,4875,0.42857142857142766,0.14340540323177076,0,435,3384,0.999,0.001,2698,1065,3032
302,0.72,3553,0.5714285714285707,0.18717299545079213,0,230,1601,0.999,0.999,1312,4611,3602
303,0.7,1779,0.2857142857142846,0.28286758359676534,0,205,541,0.999,0.456,1314,648,1698
304,0.74,761,0.8571428571428569,0.40028487359063225,0,95,1,0.812,0.999,1400,2220,5000
305,0.75,87,1.0,0.6990254529220695,0,9,1,0.999,0.428,4280,1,3128
306,0.71,4284,0.42857142857142766,0.16128666917585943,0,403,3187,0.999,0.001,2751,1218,4596
307,0.73,758,0.7142857142857139,0.4008308107878453,0,95,1,0.001,0.999,1368,3417,5000
308,0.71,3279,0.42857142857142766,0.1982764608137343,0,332,1659,0.001,0.999,1331,1,1
309,0.71,1795,0.42857142857142766,0.2816291422226934,0,206,888,0.999,0.795,1288,1059,5000
310,0.71,3355,0.42857142857142766,0.19510633655227516,0,341,2857,0.999,0.999,2758,4507,654
311,0.71,1700,0.42857142857142766,0.2891503039162361,0,195,2784,0.999,0.658,2755,4892,5000
312,0.74,865,0.8571428571428569,0.38257885803479297,0,104,1,0.001,0.999,4787,2421,5000
313,0.7,1202,0.2857142857142846,0.3370900033930445,0,148,2634,0.001,0.001,836,1,1
314,0.75,82,1.0,0.7071210295977183,0,5,1,0.999,0.001,1361,1,5000
315,0.75,372,1.0,0.4991497803606174,0,60,1,0.999,0.001,1341,5000,5000
316,0.75,403,1.0,0.4881008216932954,0,69,1,0.999,0.001,1483,5000,5000
317,0.75,387,1.0,0.4936932957116954,0,63,1,0.001,0.001,1534,2175,3465
318,0.75,369,1.0,0.5002673764745901,0,57,1,0.999,0.001,4728,2195,2101
319,0.71,4730,0.42857142857142766,0.14758335358249386,0,423,1534,0.999,0.001,2580,3570,4465
320,0.75,66,1.0,0.7367580190440579,1,1,1,0.026,0.001,1139,1,5000
321,0.75,100,1.0,0.6799568912082112,0,17,1,0.001,0.001,4224,1,3253
322,0.75,97,1.0,0.684129917911348,0,16,1,0.999,0.645,4163,1,2875
323,0.74,91,0.8571428571428569,0.6928735556850636,0,14,1,0.001,0.001,1357,1,3045
324,0.71,3323,0.42857142857142766,0.19643228585695005,0,337,3103,0.001,0.001,3076,699,5000
325,0.72,4732,0.5714285714285707,0.1475248603863455,0,273,1759,0.999,0.178,2627,4571,5000
326,0.72,3031,0.5714285714285707,0.209157199967818,0,203,1840,0.999,0.897,2712,179,5000
327,0.71,898,0.42857142857142766,0.37740314813840126,0,111,180,0.001,0.001,1183,1746,5000
328,0.71,6621,0.42857142857142766,0.10104656790509137,0,510,1828,0.999,0.034,2757,1617,2813
329,0.75,387,1.0,0.4936932957116954,0,63,1,0.206,0.001,1246,166,1012
330,0.71,6149,0.42857142857142766,0.11128022823698869,0,497,1791,0.999,0.612,2783,1,4414
331,0.74,886,0.8571428571428569,0.379262906023922,0,107,1,0.342,0.999,1567,4647,5000
332,0.72,900,0.5714285714285707,0.377095603789558,0,110,1671,0.001,0.999,2698,2342,3713
333,0.75,316,1.0,0.5216633984881737,0,38,1,0.999,0.001,1130,3151,5000
334,0.7,1474,0.2857142857142846,0.3088796488618841,0,181,2434,0.999,0.001,2856,2714,2810
335,0.7,580,0.2857142857142846,0.437816989058056,0,89,93,0.999,0.001,1256,5000,1937
336,0.71,4679,0.42857142857142766,0.14908334486847485,0,420,1835,0.074,0.001,2819,1,1694
337,0.71,2603,0.42857142857142766,0.23021726997704428,0,282,2588,0.999,0.001,2979,5000,5000
338,0.71,5434,0.42857142857142766,0.128384808394583,0,474,1625,0.334,0.999,2610,4895,313
339,0.75,390,1.0,0.4926273476946992,0,64,1,0.001,0.001,1604,920,919
340,0.74,724,0.8571428571428569,0.4071734660151173,0,93,1,0.29,0.999,1094,1020,3195
341,0.71,2757,0.42857142857142766,0.22226550659105393,0,292,2472,0.001,0.001,2613,1,1
342,0.74,959,0.8571428571428569,0.3683174883542639,0,109,1,0.162,0.118,1111,23,786
343,0.73,10,0.7142857142857139,0.9868095571944433,0,2,3462,0.999,0.133,1,1696,4729
344,0.75,329,1.0,0.5161011855878661,0,42,1,0.958,0.001,1069,1966,2486
345,0.74,80,0.8571428571428569,0.7104966823143448,0,4,1,0.001,0.999,1156,1,5000
346,0.75,86,1.0,0.7006071261380167,0,8,1,0.999,0.001,4388,1,3227
347,0.75,81,1.0,0.7087985640767811,0,4,1,0.999,0.546,1207,1,3575
348,0.73,763,0.7142857142857139,0.3999221082452381,0,97,1,0.001,0.999,1763,1328,5000
349,0.75,323,1.0,0.5186406127994292,0,39,1,0.999,0.001,1635,2947,4456
350,0.73,10,0.7142857142857139,0.9868095571944433,0,2,3325,0.999,0.001,1,1,3949
351,0.71,949,0.42857142857142766,0.369766662852549,0,118,2232,0.001,0.999,3830,5000,5000
352,0.74,67,0.8571428571428569,0.7347076867279347,0,2,1,0.001,0.001,1031,1,5000
353,0.75,350,1.0,0.5075631102730751,0,49,1,0.001,0.001,1067,567,2771
354,0.75,81,1.0,0.7087985640767811,0,4,1,0.999,0.001,1216,1,5000
355,0.75,331,1.0,0.5152649600828025,0,43,1,0.088,0.001,988,4238,1450
356,0.75,69,1.0,0.7306959594603375,0,2,1,0.768,0.001,1461,1,1642
357,0.73,10,0.7142857142857139,0.9868095571944433,0,2,3487,0.11,0.001,1,2780,2879
358,0.74,1248,0.8571428571428569,0.3318967632580043,0,118,1,0.999,0.813,1011,694,431
359,0.74,1036,0.8571428571428569,0.35763977878776465,0,111,1,0.999,0.644,1094,4186,986
360,0.75,423,1.0,0.48141377702246446,0,72,1,0.999,0.001,1786,4810,4312
361,0.7,826,0.2857142857142846,0.3889561245807014,0,102,118,0.001,0.58,1699,4987,1476
362,0.73,10,0.7142857142857139,0.9868095571944433,0,2,3504,0.999,0.329,1,1,3061
363,0.74,751,0.8571428571428569,0.4021131022911786,0,94,1,0.001,0.937,1050,2894,5000
364,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1374,0.001,0.001,1,1,5000
365,0.75,370,1.0,0.49989384075517584,0,58,1,0.999,0.001,1931,101,2631
366,0.75,336,1.0,0.5131962384542803,0,44,1,0.792,0.001,940,5000,5000
367,0.75,404,1.0,0.487758683323672,0,70,1,0.024,0.001,4865,589,5000
368,0.75,325,1.0,0.5177889491884846,0,40,1,0.999,0.001,2022,822,5000
369,0.75,360,1.0,0.5036753574345749,0,54,1,0.001,0.001,905,5000,717
370,0.72,637,0.5714285714285707,0.42486495268531776,0,92,2903,0.001,0.632,75,577,5000
371,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2675,0.001,0.483,1,5000,3221
372,0.75,358,1.0,0.5044442199678105,0,53,1,0.999,0.001,1700,5000,2273
373,0.73,11,0.7142857142857139,0.9747676263747685,0,3,4711,0.001,0.001,1,5000,1
374,0.7,1666,0.2857142857142846,0.2919445951590355,0,194,2408,0.999,0.001,785,1768,3721
375,0.71,2441,0.42857142857142766,0.23910656105312889,0,263,2772,0.999,0.001,724,4659,4639
376,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1804,0.001,0.933,1,4944,1
377,0.75,431,1.0,0.4788268811429597,0,74,1,0.999,0.001,1552,696,1913
378,0.71,901,0.42857142857142766,0.37694208752309355,0,112,137,0.999,0.001,2176,5000,5000
379,0.72,1368,0.5714285714285707,0.3192007866973109,0,128,1937,0.001,0.999,2259,602,5000
380,0.71,4823,0.42857142857142766,0.14488923905479123,0,432,1689,0.001,0.001,2218,4136,2185
381,0.71,1553,0.42857142857142766,0.30165899706715404,0,182,2410,0.999,0.774,780,525,2542
382,0.71,1105,0.42857142857142766,0.34872465973648337,0,136,63,0.999,0.999,2478,2179,4601
383,0.7,951,0.2857142857142846,0.36947561143081453,0,120,120,0.999,0.001,2070,1265,161
384,0.71,524,0.42857142857142766,0.45184365736867615,0,87,34,0.999,0.001,2065,5000,3455
385,0.75,609,1.0,0.43107602254491406,0,89,1,0.001,0.001,4775,3865,392
386,0.75,82,1.0,0.7071210295977183,0,5,1,0.999,0.001,1308,1,2812
387,0.75,356,1.0,0.5052173778447417,0,52,1,0.738,0.001,4814,915,2203
388,0.72,938,0.5714285714285707,0.371378479801151,0,113,2718,0.001,0.999,45,5000,3137
389,0.75,346,1.0,0.5091493156030508,0,46,1,0.999,0.001,789,3381,5000
390,0.75,423,1.0,0.48141377702246446,0,72,1,0.999,0.001,827,1639,1072
391,0.75,353,1.0,0.5063852742273256,0,51,1,0.001,0.001,1922,2170,5000
392,0.75,351,1.0,0.5071693834071538,0,50,1,0.999,0.001,2328,954,1656
393,0.75,86,1.0,0.7006071261380167,0,8,1,0.999,0.001,3361,1,5000
394,0.75,327,1.0,0.5169424945618653,0,41,1,0.331,0.001,270,3682,5000
395,0.75,513,1.0,0.4547741689804442,0,85,1,0.999,0.001,3608,17,469
396,0.72,2843,0.5714285714285707,0.21801598980179493,0,191,3816,0.999,0.999,2135,2666,5000
397,0.75,2455,1.0,0.23831540797967266,0,97,1,0.999,0.001,3387,1,1
398,0.73,744,0.7142857142857139,0.40340738600661763,0,94,1,0.001,0.531,2015,3396,3792
399,0.75,90,1.0,0.6943860833087521,0,12,1,0.999,0.001,3807,1,5000
400,0.75,107,1.0,0.6706829506578755,0,22,1,0.999,0.001,1876,1,5000
401,0.75,84,1.0,0.7038257572521777,0,6,1,0.999,0.001,2628,1,3768
402,0.74,763,0.8571428571428569,0.3999221082452381,0,96,1,0.999,0.999,721,5000,5000
403,0.75,87,1.0,0.6990254529220695,0,9,1,0.999,0.001,3233,1,5000
404,0.75,108,1.0,0.6694074125960481,0,23,1,0.999,0.001,3609,1,4007
405,0.74,767,0.8571428571428569,0.3991994178300211,0,97,1,0.999,0.827,1915,276,5000
406,0.75,2528,1.0,0.2342618272531044,0,98,1,0.999,0.001,3531,1,1
407,0.75,2534,1.0,0.23393387709957858,0,99,1,0.999,0.999,3434,1,1
408,0.73,1019,0.7142857142857139,0.35992734987881536,0,114,1583,0.001,0.999,3832,5000,5000
409,0.71,4346,0.42857142857142766,0.15929857108497758,0,407,3705,0.001,0.999,2171,3824,293
410,0.75,399,1.0,0.4894778967369534,0,68,1,0.999,0.001,4799,5000,5000
411,0.75,2884,1.0,0.21603508989785092,0,100,1,0.999,0.001,3738,1,1
412,0.72,3972,0.5714285714285707,0.17174919563267432,0,246,4738,0.999,0.999,2149,1192,5000
413,0.74,2492,0.8571428571428569,0.23624601751341956,0,121,1,0.001,0.001,3458,1,1
414,0.75,347,1.0,0.5087510566231008,0,47,1,0.999,0.001,3249,1641,1750
415,0.75,337,1.0,0.51278617919124,0,45,1,0.999,0.001,260,844,5000
416,0.72,2903,0.5714285714285707,0.21512663850993552,0,196,3648,0.999,0.999,2258,5000,5000
417,0.71,5080,0.42857142857142766,0.1377059025339883,0,447,3965,0.999,0.999,1956,136,779
418,0.75,90,1.0,0.6943860833087521,0,12,1,0.999,0.999,3477,1,5000
419,0.75,88,1.0,0.6974616521023541,0,10,1,0.999,0.999,3606,1,5000
420,0.75,86,1.0,0.7006071261380167,0,8,1,0.999,0.001,2556,1,1037
421,0.75,1282,1.0,0.32817977317091795,0,93,1,0.042,0.001,2458,1,1
422,0.75,88,1.0,0.6974616521023541,0,10,1,0.999,0.001,3107,1,3666
423,0.75,114,1.0,0.6619916262093064,0,26,1,0.999,0.999,3297,1,5000
424,0.75,94,1.0,0.68843269660068,0,14,1,0.999,0.001,2708,1,1428
425,0.75,85,1.0,0.7022070849984413,0,7,1,0.999,0.001,2769,1,5000
426,0.75,1807,1.0,0.2807075301596519,0,96,1,0.999,0.001,3101,1,1
427,0.75,89,1.0,0.6959153242831071,0,11,1,0.999,0.001,2534,1,4448
428,0.75,102,1.0,0.6772431787707385,0,18,1,0.999,0.001,2978,1,5000
429,0.75,85,1.0,0.7022070849984413,0,7,1,0.999,0.001,2339,1,5000
430,0.75,107,1.0,0.6706829506578755,0,22,1,0.999,0.939,3105,1,5000
431,0.74,825,0.8571428571428569,0.38912357154610966,0,100,1,0.999,0.904,2675,31,4010
432,0.75,1620,1.0,0.2958172112142369,0,95,1,0.999,0.974,2568,1,1
433,0.73,10,0.7142857142857139,0.9868095571944433,0,2,669,0.001,0.044,1,4380,2754
434,0.75,1324,1.0,0.3237218833134923,0,94,1,0.999,0.001,2218,1,1
435,0.74,109,0.8571428571428569,0.6681435234463124,0,24,1,0.001,0.001,2556,1,5000
436,0.75,86,1.0,0.7006071261380167,0,8,1,0.999,0.001,1065,1,5000
437,0.75,441,1.0,0.4756598115856763,0,75,1,0.001,0.001,3683,2329,5000
438,0.75,6361,1.0,0.10658992660592903,0,103,1,0.999,0.001,703,1175,1
439,0.75,88,1.0,0.6974616521023541,0,10,1,0.999,0.958,3170,1,1020
440,0.71,5660,0.42857142857142766,0.12274645700054776,0,486,2118,0.001,0.999,5000,4568,29
441,0.74,796,0.8571428571428569,0.3940698183833222,0,99,1,0.999,0.976,2302,3444,4622
442,0.72,726,0.5714285714285707,0.40679221260588705,0,94,12,0.138,0.134,2058,2359,967
443,0.71,1268,0.42857142857142766,0.3296982277456708,0,153,423,0.961,0.726,24,3485,552
444,0.71,1435,0.42857142857142766,0.3125881504528947,0,174,2117,0.589,0.561,1093,2275,4793
445,0.71,1768,0.42857142857142766,0.2837254865413772,0,203,2372,0.266,0.093,1866,3724,4221
446,0.7,1711,0.2857142857142846,0.28825821533055496,0,199,2439,0.746,0.251,560,684,4658
447,0.71,1233,0.42857142857142766,0.3335688927419471,0,149,2067,0.415,0.844,2282,4535,3813
448,0.7,1663,0.2857142857142846,0.292193880546209,0,193,317,0.043,0.927,1291,904,828
449,0.71,1254,0.42857142857142766,0.3312335276434787,0,152,2195,0.177,0.701,3294,3089,1672
450,0.7,674,0.2857142857142846,0.41706302219144553,0,96,101,0.874,0.46,830,4471,139
451,0.71,1607,0.42857142857142766,0.2969315769132377,0,187,2261,0.502,0.232,2454,4241,594
452,0.73,933,0.7142857142857139,0.37211737584373683,0,112,2006,0.335,0.637,429,386,999
453,0.71,1383,0.42857142857142766,0.3176926544462437,0,164,612,0.209,0.588,687,4177,4263
454,0.71,1024,0.42857142857142766,0.35925060085289306,0,129,2075,0.779,0.315,3161,3420,2672
455,0.71,1789,0.42857142857142766,0.2820922600001825,0,205,2522,0.532,0.295,953,3059,1335
456,0.71,1603,0.42857142857142766,0.2972762717365751,0,186,201,0.876,0.058,1470,606,4825
457,0.7,1557,0.2857142857142846,0.301303225920003,0,183,312,0.113,0.348,164,2566,3778
458,0.71,1759,0.42857142857142766,0.28443138441648086,0,202,527,0.787,0.753,1877,1436,4613
459,0.71,1571,0.42857142857142766,0.30006518021938,0,183,2306,0.486,0.424,1225,1353,782
460,0.71,885,0.42857142857142766,0.37941901985889304,0,108,50,0.342,0.418,1657,4225,4686
461,0.72,1361,0.5714285714285707,0.319910245812454,0,127,460,0.51,0.949,1187,364,3802
462,0.75,560,1.0,0.4426649418307167,0,86,1,0.999,0.001,906,3786,3022
463,0.75,103,1.0,0.6759060195760407,0,19,1,0.999,0.001,2844,1,3804
464,0.75,125,1.0,0.6493492827341176,0,33,1,0.999,0.899,2865,1,5000
465,0.75,111,1.0,0.6656498541786369,0,24,1,0.999,0.001,2822,1,812
466,0.75,510,1.0,0.4555842877816596,0,83,1,0.999,0.001,2873,5000,5000
467,0.74,1290,0.8571428571428569,0.32731950684211386,0,119,1,0.999,0.697,3199,1969,5000
468,0.75,112,1.0,0.6644196691894835,0,25,1,0.999,0.83,2990,1,3084
469,0.75,477,1.0,0.46482337322065004,0,81,1,0.999,0.001,2598,5000,3350
470,0.73,13,0.7142857142857139,0.9534339584510105,0,5,1289,0.001,0.001,1,5000,5000
471,0.73,13,0.7142857142857139,0.9534339584510105,0,5,994,0.001,0.001,1,2711,3265
472,0.75,369,1.0,0.5002673764745901,0,57,1,0.999,0.001,3536,2154,5000
473,0.75,347,1.0,0.5087510566231008,0,47,1,0.001,0.001,3297,3533,4207
474,0.75,105,1.0,0.6732698465373803,0,20,1,0.999,0.001,3914,1,5000
475,0.75,1036,1.0,0.35763977878776465,0,92,1,0.999,0.001,1770,1,1
476,0.74,1243,0.8571428571428569,0.3324518979775851,0,117,1,0.999,0.999,3092,5000,2329
477,0.75,511,1.0,0.45531372093100964,0,84,1,0.999,0.001,5000,4035,5000
478,0.74,93,0.8571428571428569,0.6898972065635524,0,15,1,0.001,0.001,2754,1,2848
479,0.75,395,1.0,0.49086881196263454,0,65,1,0.999,0.001,217,4572,1711
480,0.72,1231,0.5714285714285707,0.3337933776249493,0,122,1477,0.001,0.999,4077,3473,5000
481,0.73,9,0.7142857142857139,1.0,1,1,4817,0.001,0.001,1,1,2814
482,0.75,107,1.0,0.6706829506578755,0,22,1,0.999,0.999,3590,1,3157
483,0.75,111,1.0,0.6656498541786369,0,24,1,0.999,0.999,2988,1,5000
484,0.73,949,0.7142857142857139,0.369766662852549,0,113,1,0.001,0.696,3557,3220,5000
485,0.75,97,1.0,0.684129917911348,0,16,1,0.999,0.001,904,1,2580
486,0.73,14,0.7142857142857139,0.9438856968990115,0,6,3570,0.999,0.999,1,5000,5000
487,0.75,121,1.0,0.653814021535587,0,29,1,0.999,0.001,2431,1,4242
488,0.75,475,1.0,0.46540364618827235,0,80,1,0.999,0.001,923,1,1
489,0.75,114,1.0,0.6619916262093064,0,26,1,0.999,0.001,2714,1,5000
490,0.75,125,1.0,0.6493492827341176,0,33,1,0.999,0.001,2936,1,3015
491,0.73,1245,0.7142857142857139,0.3322295768052338,0,118,1514,0.001,0.999,3378,2598,5000
492,0.75,124,1.0,0.650452036776112,0,32,1,0.999,0.001,1759,1,4000
493,0.73,15,0.7142857142857139,0.9349538947182993,0,7,1275,0.001,0.999,1,1,1
494,0.75,130,1.0,0.6439635875927424,0,34,1,0.999,0.001,4780,1,3404
495,0.75,122,1.0,0.6526842609757926,0,30,1,0.999,0.999,3763,1,5000
496,0.74,1115,0.8571428571428569,0.3474789726582601,0,114,1,0.999,0.905,2805,1021,3101
497,0.75,115,1.0,0.6607933944815474,0,27,1,0.999,0.999,3665,1,3204
498,0.73,13,0.7142857142857139,0.9534339584510105,0,5,4693,0.001,0.001,1,1,1
499,0.74,83,0.8571428571428569,0.7054635858351062,0,6,1,0.001,0.001,888,1,5000
500,0.75,142,1.0,0.6318336472947269,0,36,1,0.999,0.999,3258,1,1675
501,0.72,1178,0.5714285714285707,0.3398789118758494,0,119,4726,0.001,0.999,3067,2267,3826
502,0.75,569,1.0,0.4404623239847755,0,87,1,0.999,0.001,2474,3811,2825
503,0.75,134,1.0,0.6398010211821185,0,35,1,0.999,0.999,2137,1,2896
504,0.71,1165,0.42857142857142766,0.34141336998369276,0,143,599,0.001,0.999,4864,5000,5000
505,0.74,828,0.8571428571428569,0.3886218372200372,0,101,1,0.999,0.999,1263,3020,4023
506,0.74,97,0.8571428571428569,0.684129917911348,0,17,1,0.001,0.001,2647,1,1698
507,0.75,384,1.0,0.494767517664108,0,61,1,0.001,0.001,2723,5000,5000
508,0.73,11,0.7142857142857139,0.9747676263747685,0,3,3926,0.999,0.49,1,5000,1
509,0.73,848,0.7142857142857139,0.3853226368836914,0,104,1,0.999,0.999,217,3251,4538
510,0.73,925,0.7142857142857139,0.3733078769485698,0,111,4342,0.001,0.999,1116,2659,5000
511,0.75,85,1.0,0.7022070849984413,0,7,1,0.999,0.001,3047,1,5000
512,0.75,349,1.0,0.5079579604696647,0,48,1,0.999,0.001,1277,5000,3543
513,0.75,115,1.0,0.6607933944815474,0,27,1,0.999,0.911,3381,1,5000
514,0.75,428,1.0,0.47979130943628034,0,73,1,0.999,0.001,3858,5000,5000
515,0.75,108,1.0,0.6694074125960481,0,23,1,0.999,0.728,3688,1,5000
516,0.71,1277,0.42857142857142766,0.3287201678443582,0,155,4320,0.001,0.999,1181,5000,72
517,0.75,85,1.0,0.7022070849984413,0,7,1,0.999,0.001,2242,1,4085
518,0.75,462,1.0,0.46923591170602774,0,76,1,0.999,0.001,518,4464,5000
519,0.73,1228,0.7142857142857139,0.3341307891696349,0,117,1571,0.001,0.999,4640,3029,5000
520,0.73,1021,0.7142857142857139,0.3596562530242017,0,115,3926,0.001,0.999,3503,3452,5000
521,0.74,83,0.8571428571428569,0.7054635858351062,0,6,1,0.001,0.001,2225,1,4771
522,0.73,1776,0.7142857142857139,0.28310103020825017,0,121,4458,0.001,0.999,936,4464,5000
523,0.71,1374,0.42857142857142766,0.31859556022242463,0,163,4615,0.001,0.999,1084,5000,166
524,0.75,396,1.0,0.4905197704156339,0,66,1,0.999,0.001,1513,4753,656
525,0.75,90,1.0,0.6943860833087521,0,12,1,0.999,0.001,3738,1,5000
526,0.72,1291,0.5714285714285707,0.3272123485711568,0,123,3309,0.001,0.999,3425,5000,4930
527,0.7,2323,0.2857142857142846,0.24596091954314014,0,253,2812,0.288,0.174,3897,207,2152
528,0.71,1997,0.42857142857142766,0.26687836188992353,0,225,1037,0.655,0.628,1438,3336,4872
529,0.72,2876,0.5714285714285707,0.2164193869862332,0,195,1377,0.564,0.911,4350,2125,2536
530,0.71,2132,0.42857142857142766,0.2578297214582642,0,238,749,0.08,0.221,384,645,3769
531,0.71,3392,0.42857142857142766,0.1935888783798536,0,344,3061,0.977,0.706,3073,2526,1713
532,0.71,642,0.42857142857142766,0.42378458107838946,0,94,26,0.847,0.257,892,555,3430
533,0.72,2186,0.5714285714285707,0.25436966873900546,0,163,3182,0.913,0.931,2387,285,4823
534,0.72,3248,0.5714285714285707,0.1995906817176818,0,212,1521,0.425,0.594,1507,4606,4748
535,0.71,3980,0.42857142857142766,0.17147080499310963,0,388,3624,0.964,0.295,319,4191,2034
536,0.71,1703,0.42857142857142766,0.2889064361878888,0,197,3098,0.234,0.198,906,4609,144
537,0.72,1912,0.5714285714285707,0.27289494035766637,0,146,711,0.834,0.742,3140,1478,2815
538,0.72,3200,0.5714285714285707,0.20165055081447725,0,209,1335,0.321,0.434,2144,126,4085
539,0.72,3379,0.5714285714285707,0.19412014544310918,0,218,4648,0.05,0.481,3622,899,2499
540,0.72,2973,0.5714285714285707,0.21183024483609025,0,201,1701,0.882,0.966,1085,2768,4544
541,0.71,2618,0.42857142857142766,0.22942235165127178,0,284,2770,0.532,0.665,2275,1879,1228
542,0.71,2913,0.42857142857142766,0.21465089070549037,0,304,3337,0.27,0.827,1454,1824,1595
543,0.71,1617,0.42857142857142766,0.2960735772647495,0,188,316,0.666,0.372,3839,4942,3885
544,0.71,831,0.42857142857142766,0.3881219153036669,0,103,2189,0.183,0.556,186,3453,2654
545,0.72,3505,0.5714285714285707,0.18905488144515115,0,227,3922,0.006,0.518,1025,2388,1259
546,0.7,1224,0.2857142857142846,0.3345819546874602,0,150,2231,0.934,0.032,3645,4267,4203
547,0.71,1441,0.42857142857142766,0.31201110347361805,0,176,353,0.418,0.848,2336,2962,2932
548,0.71,3451,0.42857142857142766,0.19120304892095552,0,351,3210,0.645,0.16,3316,2925,2759
549,0.71,1775,0.42857142857142766,0.28317893333444266,0,204,2565,0.412,0.318,2964,3295,4420
550,0.71,3071,0.42857142857142766,0.20734334831510526,0,320,1127,0.531,0.866,495,176,2286
551,0.71,5443,0.42857142857142766,0.1281558251453152,0,475,1749,0.016,0.051,4147,1352,1021
552,0.71,5031,0.42857142857142766,0.13904702844506678,0,441,4443,0.928,0.501,1772,4481,3194
553,0.71,3461,0.42857142857142766,0.19080271627261947,0,352,4691,0.368,0.098,11,2162,3028
554,0.71,4073,0.42857142857142766,0.16827495207104448,0,393,1462,0.688,0.579,2782,4043,269
555,0.71,2522,0.42857142857142766,0.23459055638634896,0,271,839,0.204,0.272,1317,2563,1495
556,0.72,1959,0.5714285714285707,0.2695358494057595,0,152,2814,0.853,0.788,4014,692,4293
557,0.72,2267,0.5714285714285707,0.2493365722597667,0,166,3576,0.09,0.687,4757,587,3530
558,0.71,1290,0.42857142857142766,0.32731950684211386,0,157,273,0.971,0.237,2450,3718,703
559,0.7,1256,0.2857142857142846,0.331013153552285,0,153,2145,0.487,0.928,3446,4758,1930
560,0.72,2849,0.5714285714285707,0.21772432499410266,0,193,4204,0.574,0.38,1222,1637,4796
561,0.72,4973,0.5714285714285707,0.1406514646041327,0,280,4252,0.45,0.603,4323,3035,803
562,0.72,5030,0.5714285714285707,0.13907453413928983,0,281,1940,0.614,0.09,1636,1154,3718
563,0.71,838,0.42857142857142766,0.3869624060671911,0,104,68,0.1,0.78,3100,2320,4989
564,0.72,2970,0.5714285714285707,0.21196992010449134,0,200,3508,0.595,0.938,2873,4687,3118
565,0.72,1702,0.5714285714285707,0.2889876776930259,0,139,2902,0.331,0.538,3382,4113,4705
566,0.71,3501,0.42857142857142766,0.1892128665080004,0,356,908,0.729,0.021,703,2244,2025
567,0.72,4218,0.5714285714285707,0.163434892788743,0,260,1529,0.245,0.828,4668,1233,755
568,0.71,5457,0.42857142857142766,0.12780038033419272,0,476,4780,0.816,0.346,1877,3111,3475
569,0.72,3997,0.5714285714285707,0.1708810777439671,0,249,4529,0.387,0.75,1137,401,2664
570,0.71,4659,0.42857142857142766,0.1496760434190274,0,419,1819,0.552,0.3,3532,3532,608
571,0.72,2469,0.5714285714285707,0.23752875194350564,0,173,1195,0.037,0.615,2379,4866,1839
572,0.71,2010,0.42857142857142766,0.26598081137536667,0,226,2654,0.903,0.068,4828,1745,3934
573,0.72,1913,0.5714285714285707,0.2728226148268712,0,147,3141,0.171,0.41,3929,1957,3245
574,0.71,2193,0.42857142857142766,0.25392741120665907,0,243,512,0.773,0.891,1402,3838,965
575,0.7,1573,0.2857142857142846,0.29988921719500505,0,185,2384,0.257,0.209,2711,2690,2196
576,0.72,2949,0.5714285714285707,0.2129516141044262,0,198,3770,0.686,0.726,82,819,4515
577,0.72,3264,0.5714285714285707,0.198910815935197,0,213,3836,0.13,0.974,1968,4220,3985
578,0.7,1640,0.2857142857142846,0.2941201341543608,0,191,2473,0.81,0.457,4578,2352,1783
579,0.71,2139,0.42857142857142766,0.2573762858547979,0,239,600,0.294,0.641,769,1047,518
580,0.72,2810,0.5714285714285707,0.21963122712918304,0,189,3404,0.789,0.576,840,3374,2393
581,0.71,2053,0.42857142857142766,0.26305279037642937,0,233,2684,0.028,0.915,410,2849,430
