index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
287,0.57,100,0.5714285714285707,0.47568504440865256,0,38,120,0.001,0.999,1175,1,1
288,0.55,2,0.28571428571428614,1.0,1,1,76,0.001,0.001,1,5000,1635
289,0.57,53,0.5714285714285707,0.5690426293496527,0,13,55,0.999,0.001,2319,1,1
290,0.57,69,0.5714285714285707,0.5303492459967842,0,28,142,0.999,0.001,5000,1,1
291,0.55,2,0.28571428571428614,1.0,1,1,2716,0.999,0.001,1,1,592
292,0.57,39,0.5714285714285707,0.6137885295021748,0,2,44,0.999,0.001,369,1,1
293,0.56,75,0.42857142857142927,0.5180874618554643,0,33,200,0.001,0.662,5000,1,1
294,0.56,75,0.42857142857142927,0.5180874618554643,0,33,144,0.999,0.326,1337,1,5000
295,0.55,2,0.28571428571428614,1.0,1,1,1,0.001,0.001,1,5000,2721
296,0.56,55,0.42857142857142927,0.5636201765922138,0,16,80,0.999,0.001,798,5000,3092
297,0.57,72,0.5714285714285707,0.5240923412039109,0,31,110,0.999,0.001,3914,1,2436
298,0.57,60,0.5714285714285707,0.5508687334961739,0,19,74,0.001,0.001,2487,730,3405
299,0.57,69,0.5714285714285707,0.5303492459967842,0,28,119,0.001,0.001,2643,5000,2637
300,0.57,63,0.5714285714285707,0.5437105100562281,0,22,101,0.999,0.955,4553,1,4005
301,0.55,56,0.28571428571428614,0.5609811516337313,0,18,69,0.999,0.26,2572,1,5000
302,0.56,58,0.42857142857142927,0.5558392276847393,0,19,81,0.999,0.001,2641,5000,5000
303,0.55,2,0.28571428571428614,1.0,1,1,3490,0.001,0.999,1,5000,5000
304,0.56,58,0.42857142857142927,0.5558392276847393,0,19,79,0.999,0.999,3196,1,5000
305,0.55,2,0.28571428571428614,1.0,1,1,4503,0.999,0.001,1,1,2812
306,0.55,2,0.28571428571428614,1.0,1,1,1215,0.001,0.999,1,452,2847
307,0.57,53,0.5714285714285707,0.5690426293496527,0,13,57,0.001,0.001,2105,2420,2304
308,0.56,61,0.42857142857142927,0.5484442732857655,0,22,99,0.001,0.001,5000,1,2408
309,0.55,2,0.28571428571428614,1.0,1,1,1242,0.001,0.001,1,5000,1155
310,0.55,2,0.28571428571428614,1.0,1,1,505,0.001,0.001,1,5000,1
311,0.58,56,0.7142857142857139,0.5609811516337313,0,15,78,0.001,0.999,2405,5000,5000
312,0.55,2,0.28571428571428614,1.0,1,1,576,0.001,0.999,1,5000,5000
313,0.55,2,0.28571428571428614,1.0,1,1,1062,0.001,0.705,1,5000,5000
314,0.55,2,0.28571428571428614,1.0,1,1,2778,0.999,0.999,1,1,1
315,0.56,78,0.42857142857142927,0.5123150886893407,0,35,181,0.999,0.001,2724,4809,1
316,0.55,73,0.28571428571428614,0.5220637246358435,0,34,174,0.001,0.001,4797,56,3095
317,0.55,2,0.28571428571428614,1.0,1,1,1124,0.001,0.999,1,1,3212
318,0.59,44,0.8571428571428569,0.5962269590173326,0,3,14,0.001,0.001,2328,1,3164
319,0.56,70,0.42857142857142927,0.5282343024836986,0,30,134,0.999,0.001,3456,5000,5000
320,0.55,2,0.28571428571428614,1.0,1,1,2263,0.001,0.001,1,5000,2280
321,0.55,2,0.28571428571428614,1.0,1,1,44,0.999,0.001,1,2388,5000
322,0.57,55,0.5714285714285707,0.5636201765922138,0,15,82,0.001,0.999,5000,2597,3041
323,0.55,2,0.28571428571428614,1.0,1,1,1125,0.999,0.999,1,4747,994
324,0.55,2,0.28571428571428614,1.0,1,1,4679,0.999,0.999,1,1,5000
325,0.55,2,0.28571428571428614,1.0,1,1,3472,0.001,0.001,1,1,3139
326,0.55,2,0.28571428571428614,1.0,1,1,45,0.001,0.999,1,5000,5000
327,0.55,2,0.28571428571428614,1.0,1,1,655,0.001,0.322,1,3056,4837
328,0.55,2,0.28571428571428614,1.0,1,1,510,0.999,0.001,1,5000,4856
329,0.55,2,0.28571428571428614,1.0,1,1,627,0.001,0.999,1,1,1744
330,0.55,2,0.28571428571428614,1.0,1,1,1112,0.001,0.001,1,5000,2477
331,0.55,2,0.28571428571428614,1.0,1,1,2657,0.999,0.001,1,4900,4662
332,0.55,2,0.28571428571428614,1.0,1,1,3211,0.999,0.001,1,1,5000
333,0.55,2,0.28571428571428614,1.0,1,1,550,0.999,0.001,1,3878,2799
334,0.56,66,0.42857142857142927,0.5368802616133328,0,27,101,0.001,0.999,1746,5000,3132
335,0.54,485,0.14285714285714307,0.24143420874068156,0,166,455,0.999,0.999,3306,4033,1
336,0.57,48,0.5714285714285707,0.5835298431281994,0,8,36,0.001,0.001,3877,5000,3352
337,0.58,54,0.7142857142857139,0.5663067541002001,0,13,47,0.001,0.001,1704,5000,1
338,0.55,2,0.28571428571428614,1.0,1,1,477,0.001,0.001,1,1,5000
339,0.54,139,0.14285714285714307,0.4270002959554081,0,70,513,0.001,0.051,3607,1,1
340,0.55,2,0.28571428571428614,1.0,1,1,1272,0.001,0.692,1,5000,5000
341,0.54,137,0.14285714285714307,0.4291456713530173,0,69,515,0.999,0.174,1088,5000,5000
342,0.55,2,0.28571428571428614,1.0,1,1,1,0.001,0.999,1,1,2861
343,0.56,66,0.42857142857142927,0.5368802616133328,0,27,97,0.001,0.001,4553,5000,1
344,0.55,2,0.28571428571428614,1.0,1,1,3010,0.001,0.001,1,1,5000
345,0.55,2,0.28571428571428614,1.0,1,1,734,0.001,0.999,1,1077,5000
346,0.55,2,0.28571428571428614,1.0,1,1,4304,0.001,0.999,1,5000,5000
347,0.54,397,0.14285714285714307,0.2712181238697998,0,163,587,0.001,0.999,859,2909,1
348,0.55,144,0.28571428571428614,0.42176814445890887,0,60,565,0.001,0.001,1423,464,3555
349,0.55,2,0.28571428571428614,1.0,1,1,3549,0.999,0.001,1,1,5000
350,0.57,352,0.5714285714285707,0.2891078526773121,0,83,1992,0.999,0.999,2521,1642,4603
351,0.55,2,0.28571428571428614,1.0,1,1,646,0.999,0.001,1,1819,1
352,0.55,2,0.28571428571428614,1.0,1,1,832,0.999,0.001,1,1,3600
353,0.55,151,0.28571428571428614,0.41473851181408805,0,65,595,0.999,0.001,681,5000,2827
354,0.58,51,0.7142857142857139,0.5746697506604448,0,10,51,0.001,0.999,2118,1,3051
355,0.54,122,0.14285714285714307,0.4463026255306506,0,63,511,0.999,0.999,2506,5000,5000
356,0.54,145,0.14285714285714307,0.42074339116253456,0,74,570,0.001,0.453,1077,154,5000
357,0.55,2,0.28571428571428614,1.0,1,1,3140,0.999,0.001,1,1,1
358,0.57,291,0.5714285714285707,0.31739444112115833,0,47,1988,0.001,0.999,2483,3267,3563
359,0.58,48,0.7142857142857139,0.5835298431281994,0,7,2022,0.001,0.999,2232,5000,3420
360,0.55,2,0.28571428571428614,1.0,1,1,190,0.001,0.401,1,5000,5000
361,0.55,2,0.28571428571428614,1.0,1,1,1506,0.999,0.999,1,4907,5000
362,0.55,2,0.28571428571428614,1.0,1,1,3443,0.999,0.731,1,1,1
363,0.57,53,0.5714285714285707,0.5690426293496527,0,13,53,0.001,0.001,2036,1,1
364,0.55,2,0.28571428571428614,1.0,1,1,2321,0.999,0.337,1,4914,5000
365,0.55,2,0.28571428571428614,1.0,1,1,3327,0.001,0.001,1,1,3309
366,0.55,2,0.28571428571428614,1.0,1,1,2693,0.001,0.931,1,5000,1938
367,0.54,163,0.14285714285714307,0.40340893575238346,0,84,659,0.001,0.001,5000,1,456
368,0.55,2,0.28571428571428614,1.0,1,1,2784,0.999,0.001,1,1,5000
369,0.57,364,0.5714285714285707,0.28412351052572893,0,95,5000,0.999,0.001,3408,211,1
370,0.56,41,0.42857142857142927,0.6065138663704807,0,5,1,0.001,0.001,1888,5000,2013
371,0.55,53,0.28571428571428614,0.5690426293496527,0,15,65,0.001,0.999,2035,1,5000
372,0.55,506,0.28571428571428614,0.23512688087742362,0,167,2615,0.999,0.999,5000,2171,1
373,0.59,43,0.8571428571428569,0.5995776846956296,0,2,10,0.001,0.474,1865,1,4162
374,0.55,254,0.28571428571428614,0.3375961763454549,0,103,1156,0.999,0.001,712,4258,5000
375,0.54,178,0.14285714285714307,0.39035970742113857,0,93,835,0.999,0.001,5000,1,1
376,0.56,72,0.42857142857142927,0.5240923412039109,0,32,150,0.001,0.001,2093,1,1868
377,0.55,2,0.28571428571428614,1.0,1,1,2770,0.001,0.001,1,1,3500
378,0.55,2,0.28571428571428614,1.0,1,1,2942,0.999,0.001,1,1,1785
379,0.58,52,0.7142857142857139,0.5718296454048563,0,11,47,0.001,0.001,2249,5000,1
380,0.56,57,0.42857142857142927,0.5583880250957146,0,18,92,0.001,0.001,1958,5000,1929
381,0.55,2,0.28571428571428614,1.0,1,1,1447,0.999,0.001,1,5000,2254
382,0.55,2,0.28571428571428614,1.0,1,1,220,0.001,0.33,1,1,2837
383,0.55,2,0.28571428571428614,1.0,1,1,1,0.001,0.888,1,1,1
384,0.55,272,0.28571428571428614,0.3274262568505688,0,114,3391,0.001,0.001,859,1,5000
385,0.56,41,0.42857142857142927,0.6065138663704807,0,5,1,0.001,0.001,1751,1,1
386,0.54,172,0.14285714285714307,0.395443189030252,0,88,2711,0.001,0.766,5000,3268,1
387,0.57,305,0.5714285714285707,0.3104118466777751,0,51,1983,0.001,0.999,2644,5000,4062
388,0.57,345,0.5714285714285707,0.29209423898887565,0,77,5000,0.999,0.999,711,1,5000
389,0.55,75,0.28571428571428614,0.5180874618554643,0,35,2194,0.999,0.001,4440,5000,5000
390,0.57,368,0.5714285714285707,0.2824984152261649,0,99,5000,0.999,0.001,4504,1,5000
391,0.54,156,0.14285714285714307,0.40991281495649823,0,78,652,0.001,0.001,2519,5000,5000
392,0.55,165,0.28571428571428614,0.4016016285610322,0,70,2655,0.999,0.001,640,1,2425
393,0.55,162,0.28571428571428614,0.4043208714252028,0,68,2646,0.999,0.73,613,1,5000
394,0.57,368,0.5714285714285707,0.2824984152261649,0,99,5000,0.001,0.999,2658,1,5000
395,0.56,90,0.42857142857142927,0.49123046715505436,0,42,2222,0.001,0.329,2646,5000,3694
396,0.57,350,0.5714285714285707,0.2899550198297408,0,81,5000,0.001,0.001,698,1,1
397,0.57,310,0.5714285714285707,0.30799524567816916,0,54,5000,0.999,0.999,4351,3856,5000
398,0.57,364,0.5714285714285707,0.28412351052572893,0,95,4506,0.999,0.001,647,1,5000
399,0.57,357,0.5714285714285707,0.2870107573797622,0,88,5000,0.999,0.001,3824,1,5000
400,0.55,113,0.28571428571428614,0.45763220159235496,0,54,2314,0.001,0.001,3205,5000,5000
401,0.55,227,0.28571428571428614,0.35428325155097873,0,88,3266,0.001,0.999,2618,969,5000
402,0.53,113,0.0,0.45763220159235496,0,60,403,0.001,0.001,2305,151,5000
403,0.57,357,0.5714285714285707,0.2870107573797622,0,88,4629,0.999,0.001,619,1,1
404,0.54,153,0.14285714285714307,0.4127894511488628,0,76,2800,0.999,0.001,582,1,1
405,0.55,111,0.28571428571428614,0.4602712265508375,0,53,550,0.001,0.001,2753,5000,5000
406,0.55,89,0.28571428571428614,0.49287800897595624,0,44,2264,0.001,0.001,4324,1,5000
407,0.54,169,0.14285714285714307,0.3980514366085641,0,86,2692,0.999,0.001,617,5000,1
408,0.53,142,0.0,0.42383902521709405,0,74,2536,0.001,0.001,597,1469,3294
409,0.54,269,0.14285714285714307,0.3290737986714707,0,141,3249,0.001,0.001,2549,1,5000
410,0.57,356,0.5714285714285707,0.2874278234354939,0,87,5000,0.001,0.999,4624,1,5000
411,0.57,389,0.5714285714285707,0.2742456597191536,0,116,5000,0.001,0.999,4252,1,1
412,0.55,209,0.28571428571428614,0.3665450356922988,0,82,2910,0.999,0.001,4784,1,1
413,0.55,584,0.28571428571428614,0.21379039945604428,0,169,1043,0.001,0.999,2273,5000,1
414,0.54,158,0.14285714285714307,0.4080254351003708,0,80,610,0.001,0.001,2723,1,5000
415,0.56,433,0.42857142857142927,0.2583070896976225,0,144,1,0.001,0.999,2004,3556,1
416,0.54,228,0.14285714285714307,0.353630729644287,0,119,986,0.001,0.001,2485,5000,1
417,0.54,191,0.14285714285714307,0.3799062997517425,0,100,787,0.001,0.001,2358,3294,5000
418,0.57,407,0.5714285714285707,0.2675181568995081,0,132,4280,0.999,0.001,3269,1,1
419,0.55,2,0.28571428571428614,1.0,1,1,4691,0.001,0.001,1,1,5000
420,0.55,2,0.28571428571428614,1.0,1,1,930,0.999,0.999,1,1,1996
421,0.55,2,0.28571428571428614,1.0,1,1,91,0.001,0.459,1,1271,2355
422,0.56,54,0.42857142857142927,0.5663067541002001,0,15,56,0.001,0.001,3237,89,1
423,0.55,2,0.28571428571428614,1.0,1,1,1553,0.001,0.001,1,1,5000
424,0.55,2,0.28571428571428614,1.0,1,1,747,0.999,0.43,1,5000,1983
425,0.57,353,0.5714285714285707,0.2886860673388776,0,84,1983,0.001,0.999,2807,1,4988
426,0.57,65,0.5714285714285707,0.5391224244325203,0,24,71,0.001,0.574,3720,5000,5000
427,0.58,40,0.7142857142857139,0.610106835835136,1,1,3,0.001,0.461,4546,1,2949
428,0.58,52,0.7142857142857139,0.5718296454048563,0,11,50,0.999,0.001,4447,1,1933
429,0.56,60,0.42857142857142927,0.5508687334961739,0,21,97,0.001,0.38,4342,1,5000
430,0.55,2,0.28571428571428614,1.0,1,1,3055,0.999,0.999,1,490,5000
431,0.55,2,0.28571428571428614,1.0,1,1,3287,0.001,0.999,1,3460,1
432,0.56,57,0.42857142857142927,0.5583880250957146,0,18,56,0.001,0.463,2229,4764,5000
433,0.58,52,0.7142857142857139,0.5718296454048563,0,11,2035,0.001,0.921,2156,2258,3457
434,0.56,41,0.42857142857142927,0.6065138663704807,0,5,1,0.001,0.655,2604,1987,5000
435,0.55,2,0.28571428571428614,1.0,1,1,2134,0.001,0.63,1,3200,2679
436,0.57,390,0.5714285714285707,0.27386383872251596,0,117,4346,0.001,0.001,2965,1,1
437,0.57,368,0.5714285714285707,0.2824984152261649,0,99,4440,0.999,0.001,3527,5000,5000
438,0.57,427,0.5714285714285707,0.2603827754385736,0,140,1988,0.001,0.385,3747,5000,5000
439,0.56,62,0.42857142857142927,0.5460586061073714,0,23,119,0.001,0.999,237,4861,1659
440,0.55,2,0.28571428571428614,1.0,1,1,904,0.999,0.999,1,1386,4377
441,0.55,2,0.28571428571428614,1.0,1,1,3339,0.001,0.001,1,520,1
442,0.55,2,0.28571428571428614,1.0,1,1,1438,0.999,0.999,1,450,1262
443,0.57,48,0.5714285714285707,0.5835298431281994,0,8,27,0.999,0.001,3933,2451,1
444,0.57,51,0.5714285714285707,0.5746697506604448,0,11,44,0.001,0.999,1055,5000,5000
445,0.57,332,0.5714285714285707,0.29780425406824873,0,66,4449,0.001,0.999,3691,562,5000
446,0.53,106,0.0,0.46708067552132615,0,57,379,0.001,0.001,5000,5000,3832
447,0.57,53,0.5714285714285707,0.5690426293496527,0,13,45,0.999,0.001,1918,1,2571
448,0.57,54,0.5714285714285707,0.5663067541002001,0,14,55,0.999,0.571,5000,1258,1
449,0.55,2,0.28571428571428614,1.0,1,1,1286,0.001,0.999,1,3910,1
450,0.57,317,0.5714285714285707,0.3046764850589945,0,57,1996,0.999,0.999,2335,4931,3589
451,0.55,2,0.28571428571428614,1.0,1,1,888,0.001,0.001,1,2158,610
452,0.55,2,0.28571428571428614,1.0,1,1,3402,0.999,0.999,1,2998,2034
453,0.55,235,0.28571428571428614,0.3491413276019868,0,92,3079,0.999,0.001,5000,2419,5000
454,0.58,53,0.7142857142857139,0.5690426293496527,0,12,51,0.001,0.001,3341,1,1645
455,0.55,89,0.28571428571428614,0.49287800897595624,0,44,223,0.999,0.999,5000,1462,5000
456,0.55,2,0.28571428571428614,1.0,1,1,1367,0.999,0.999,1,30,4053
457,0.57,58,0.5714285714285707,0.5558392276847393,0,17,76,0.999,0.001,3300,1,2029
458,0.56,41,0.42857142857142927,0.6065138663704807,0,5,1,0.001,0.618,5000,757,1
459,0.6,49,1.0,0.5805175989067454,0,5,2006,0.001,0.999,2247,5000,2983
460,0.56,44,0.42857142857142927,0.5962269590173326,0,8,2136,0.001,0.001,200,259,1
461,0.55,488,0.28571428571428614,0.24051666112071723,0,166,1067,0.001,0.999,5000,2904,1
462,0.55,2,0.28571428571428614,1.0,1,1,1293,0.999,0.79,1,370,1961
463,0.55,2,0.28571428571428614,1.0,1,1,3099,0.001,0.999,1,1,687
464,0.55,2,0.28571428571428614,1.0,1,1,3352,0.999,0.475,1,3058,1916
465,0.54,173,0.14285714285714307,0.39458381479122895,0,89,3008,0.001,0.999,5000,2090,5000
466,0.56,433,0.42857142857142927,0.2583070896976225,0,144,67,0.001,0.999,5000,225,1
467,0.55,195,0.28571428571428614,0.376831943045447,0,79,3132,0.001,0.999,5000,1986,5000
468,0.58,52,0.7142857142857139,0.5718296454048563,0,11,2030,0.77,0.116,1201,4100,2449
469,0.57,393,0.5714285714285707,0.2727242075613313,0,120,4751,0.42,0.654,3852,875,2543
470,0.56,389,0.42857142857142927,0.2742456597191536,0,117,3702,0.724,0.473,2321,1512,4526
471,0.54,235,0.14285714285714307,0.3491413276019868,0,123,808,0.094,0.765,2785,3443,488
472,0.57,72,0.5714285714285707,0.5240923412039109,0,31,78,0.528,0.581,3596,3069,1820
473,0.54,257,0.14285714285714307,0.33585228491363583,0,134,2953,0.163,0.181,1256,1879,3173
474,0.57,373,0.5714285714285707,0.2804916417606427,0,103,4250,0.981,0.938,4760,31,3906
475,0.55,296,0.28571428571428614,0.31486295386492547,0,128,1510,0.336,0.292,234,4936,1109
476,0.57,402,0.5714285714285707,0.26935666376585377,0,128,1874,0.66,0.922,1697,949,200
477,0.57,395,0.5714285714285707,0.27196926408665856,0,122,3969,0.031,0.339,3413,4018,4795
478,0.55,171,0.28571428571428614,0.39630754517674516,0,74,2609,0.832,0.534,574,3361,2831
479,0.54,84,0.14285714285714307,0.5014003866499404,0,41,338,0.484,0.197,4474,1587,2181
480,0.56,252,0.42857142857142927,0.33877020617277565,0,47,1171,0.918,0.396,4132,2430,830
481,0.55,321,0.28571428571428614,0.30281269806935973,0,144,3423,0.273,0.872,857,2525,4165
482,0.57,327,0.5714285714285707,0.3000599857110072,0,63,4406,0.591,0.009,2974,4393,3450
483,0.54,85,0.14285714285714307,0.4996564952181215,0,42,2292,0.227,0.73,1883,582,1562
484,0.57,342,0.5714285714285707,0.29339265954005644,0,75,4534,0.2,0.901,30,1343,694
485,0.55,301,0.28571428571428614,0.3123737304793406,0,132,3256,0.882,0.221,3489,731,1370
486,0.54,221,0.14285714285714307,0.35825951433135805,0,117,986,0.31,0.509,1461,4224,3620
487,0.53,160,0.0,0.4061616481107361,0,82,485,0.873,0.833,2428,4787,4933
488,0.55,224,0.28571428571428614,0.3562581283391506,0,86,2736,0.442,0.437,2581,161,74
489,0.56,394,0.42857142857142927,0.27234625801115875,0,122,3803,0.64,0.694,1094,2063,1999
490,0.55,340,0.28571428571428614,0.2942645978010384,0,151,1689,0.053,0.044,4056,2905,2990
491,0.57,382,0.5714285714285707,0.27694614006809437,0,111,4064,0.372,0.092,2089,3237,1657
492,0.55,248,0.28571428571428614,0.341146368297923,0,100,3100,0.554,0.785,4240,3830,963
493,0.55,84,0.28571428571428614,0.5014003866499404,0,40,204,0.139,0.452,652,1118,4024
494,0.53,162,0.0,0.4043208714252028,0,84,641,0.701,0.145,466,398,2732
495,0.55,320,0.28571428571428614,0.3032764652168406,0,143,3518,0.115,0.617,4679,4557,2277
496,0.57,415,0.5714285714285707,0.2646229005363161,0,137,4896,0.811,0.252,1806,2674,333
497,0.55,2,0.28571428571428614,1.0,1,1,2037,0.999,0.001,1,4328,2124
498,0.57,50,0.5714285714285707,0.5775650070236368,0,10,29,0.999,0.001,4048,4655,1570
499,0.57,72,0.5714285714285707,0.5240923412039109,0,31,2120,0.001,0.771,2181,2103,3588
500,0.57,49,0.5714285714285707,0.5805175989067454,0,9,27,0.999,0.001,2927,2871,2099
501,0.55,2,0.28571428571428614,1.0,1,1,4563,0.001,0.457,1,3426,5000
502,0.57,68,0.5714285714285707,0.5324946213943935,0,27,59,0.999,0.383,5000,5000,2763
503,0.56,48,0.42857142857142927,0.5835298431281994,0,11,1,0.999,0.299,3812,1,2756
504,0.56,62,0.42857142857142927,0.5460586061073714,0,23,56,0.001,0.001,2674,1,2153
505,0.55,2,0.28571428571428614,1.0,1,1,2964,0.001,0.999,1,2748,3063
506,0.57,71,0.5714285714285707,0.5261489395713856,0,30,70,0.001,0.001,4059,5000,1
507,0.55,2,0.28571428571428614,1.0,1,1,3637,0.001,0.999,1,3812,1
508,0.55,2,0.28571428571428614,1.0,1,1,1877,0.001,0.001,1,3745,3445
509,0.57,550,0.5714285714285707,0.22271812677082192,0,166,1995,0.001,0.916,2424,5000,3911
510,0.59,52,0.8571428571428569,0.5718296454048563,0,7,2050,0.001,0.801,2158,2779,3393
511,0.6,43,1.0,0.5995776846956296,1,1,2006,0.999,0.76,2306,1,3636
512,0.59,49,0.8571428571428569,0.5805175989067454,0,6,2034,0.999,0.803,2212,921,3553
513,0.58,65,0.7142857142857139,0.5391224244325203,0,19,74,0.999,0.599,4830,3005,3244
514,0.57,51,0.5714285714285707,0.5746697506604448,0,11,2046,0.999,0.777,2202,1,3492
515,0.57,478,0.5714285714285707,0.24359737025518013,0,158,1994,0.001,0.694,2365,1616,3247
516,0.57,441,0.5714285714285707,0.255583707725458,0,147,1989,0.999,0.754,2604,1,3541
517,0.58,53,0.7142857142857139,0.5690426293496527,0,12,2019,0.999,0.999,2176,1,3908
518,0.57,55,0.5714285714285707,0.5636201765922138,0,15,21,0.001,0.615,1026,1,5000
519,0.56,63,0.42857142857142927,0.5437105100562281,0,24,60,0.001,0.001,2909,5000,3249
520,0.55,2,0.28571428571428614,1.0,1,1,4576,0.001,0.999,1,4454,5000
521,0.58,68,0.7142857142857139,0.5324946213943935,0,20,2038,0.999,0.999,2097,4002,4119
522,0.55,166,0.28571428571428614,0.40070612426128926,0,71,2442,0.001,0.001,4664,5000,4014
523,0.57,429,0.5714285714285707,0.2596876645399395,0,141,1993,0.999,0.999,2178,102,3721
524,0.56,64,0.42857142857142927,0.5413988200650155,0,25,2057,0.999,0.999,2071,1769,3664
525,0.57,64,0.5714285714285707,0.5413988200650155,0,23,76,0.999,0.001,4705,1,1
526,0.57,421,0.5714285714285707,0.26248776594489964,0,139,1978,0.999,0.001,4135,3754,5000
527,0.55,2,0.28571428571428614,1.0,1,1,4992,0.001,0.001,1,5000,3929
528,0.59,68,0.8571428571428569,0.5324946213943935,0,8,2007,0.999,0.644,2124,5000,3581
529,0.55,76,0.28571428571428614,0.516138401190239,0,36,2148,0.001,0.999,2113,4394,4142
530,0.58,51,0.7142857142857139,0.5746697506604448,0,10,2025,0.999,0.999,2127,4597,2930
531,0.57,77,0.5714285714285707,0.5142144903973356,0,34,75,0.999,0.001,4499,5000,2171
532,0.57,72,0.5714285714285707,0.5240923412039109,0,31,64,0.999,0.744,4403,5000,5000
533,0.57,501,0.5714285714285707,0.23660460375319614,0,161,1981,0.999,0.999,2178,5000,4684
534,0.55,3,0.28571428571428614,0.9571063102217331,0,2,4056,0.001,0.999,1,5000,5000
535,0.56,53,0.42857142857142927,0.5690426293496527,0,14,1,0.001,0.001,2014,2352,5000
536,0.57,473,0.5714285714285707,0.24516192834347883,0,155,1973,0.999,0.999,1820,1,3690
537,0.58,53,0.7142857142857139,0.5690426293496527,0,12,47,0.999,0.999,1673,1,3697
538,0.57,76,0.5714285714285707,0.516138401190239,0,33,59,0.999,0.001,2328,881,2004
539,0.55,87,0.28571428571428614,0.4962287346542533,0,42,69,0.999,0.001,5000,5000,1
540,0.56,83,0.42857142857142927,0.5031649163291045,0,38,67,0.999,0.001,4168,1,1
541,0.57,91,0.5714285714285707,0.4896009316161266,0,37,110,0.999,0.001,1914,4317,3896
542,0.57,72,0.5714285714285707,0.5240923412039109,0,31,2032,0.999,0.49,2197,4317,3364
543,0.56,56,0.42857142857142927,0.5609811516337313,0,17,1,0.001,0.001,961,746,1
544,0.57,526,0.5714285714285707,0.22935823035077862,0,163,1988,0.999,0.402,2294,5000,3284
545,0.58,557,0.7142857142857139,0.2208358526767945,0,25,2002,0.001,0.999,2092,2733,1
546,0.58,435,0.7142857142857139,0.2576215665695366,0,24,1976,0.001,0.999,1857,5000,4125
547,0.57,376,0.5714285714285707,0.27930041557580265,0,106,1971,0.999,0.999,4312,5000,5000
548,0.57,511,0.5714285714285707,0.23366365993209925,0,162,1978,0.999,0.001,2222,1954,2540
549,0.55,72,0.28571428571428614,0.5240923412039109,0,33,69,0.999,0.001,4379,2116,3610
550,0.55,2,0.28571428571428614,1.0,1,1,4199,0.001,0.999,1,1438,5000
551,0.57,68,0.5714285714285707,0.5324946213943935,0,27,54,0.999,0.447,1924,4883,3154
552,0.56,65,0.42857142857142927,0.5391224244325203,0,26,56,0.001,0.578,1832,460,3164
553,0.57,70,0.5714285714285707,0.5282343024836986,0,29,49,0.001,0.631,1860,5000,3718
554,0.55,2,0.28571428571428614,1.0,1,1,380,0.001,0.999,1,2062,1787
555,0.55,2,0.28571428571428614,1.0,1,1,2120,0.001,0.001,1,1,2454
556,0.57,66,0.5714285714285707,0.5368802616133328,0,25,43,0.999,0.534,802,4522,2714
557,0.55,3,0.28571428571428614,0.9571063102217331,0,2,3939,0.999,0.999,1,1,5000
558,0.57,68,0.5714285714285707,0.5324946213943935,0,27,2061,0.001,0.999,2284,4746,3812
559,0.55,2,0.28571428571428614,1.0,1,1,440,0.999,0.999,1,1842,5000
560,0.56,63,0.42857142857142927,0.5437105100562281,0,24,57,0.999,0.284,4548,1,4979
561,0.55,2,0.28571428571428614,1.0,1,1,1059,0.999,0.001,1,4049,2151
562,0.57,414,0.5714285714285707,0.2649817479242267,0,136,1977,0.001,0.999,2013,1,3738
563,0.55,2,0.28571428571428614,1.0,1,1,3683,0.999,0.999,1,1857,5000
564,0.55,2,0.28571428571428614,1.0,1,1,1892,0.001,0.999,1,834,3580
565,0.57,406,0.5714285714285707,0.2678840491511165,0,131,1970,0.999,0.654,2006,1165,3578
566,0.56,87,0.42857142857142927,0.4962287346542533,0,40,2127,0.001,0.999,2317,4728,4171
567,0.56,68,0.42857142857142927,0.5324946213943935,0,29,2040,0.001,0.999,2431,5000,4010
568,0.56,89,0.42857142857142927,0.49287800897595624,0,41,88,0.999,0.999,493,3921,3181
569,0.56,65,0.42857142857142927,0.5391224244325203,0,26,56,0.999,0.001,1937,5000,1187
570,0.55,2,0.28571428571428614,1.0,1,1,355,0.001,0.001,1,1969,1964
571,0.57,438,0.5714285714285707,0.2565991555847883,0,145,1970,0.999,0.001,4522,427,2704
572,0.57,62,0.5714285714285707,0.5460586061073714,0,21,44,0.001,0.999,1713,5000,3943
573,0.56,81,0.42857142857142927,0.5067578857937598,0,37,2141,0.999,0.999,2597,2242,4950
574,0.56,71,0.42857142857142927,0.5261489395713856,0,31,2134,0.999,0.999,2469,4827,3701
575,0.57,60,0.5714285714285707,0.5508687334961739,0,19,46,0.999,0.001,4763,5000,5000
576,0.57,67,0.5714285714285707,0.5346713172453699,0,26,2115,0.001,0.999,5000,885,5000
577,0.56,39,0.42857142857142927,0.6137885295021748,0,3,1,0.999,0.001,987,1,2380
578,0.56,269,0.42857142857142927,0.3290737986714707,0,50,1498,0.999,0.999,5000,1340,5000
579,0.55,2,0.28571428571428614,1.0,1,1,293,0.001,0.001,1,1741,5000
580,0.55,2,0.28571428571428614,1.0,1,1,187,0.999,0.999,1,77,1
581,0.58,333,0.7142857142857139,0.29735717421991303,0,23,1998,0.001,0.999,2111,5000,1667
582,0.55,2,0.28571428571428614,1.0,1,1,965,0.001,0.001,1,3720,3499
