index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
224,0.71,131,0.0,0.6659759850967812,0,68,3637,902,2858,0.712,0.973,0.608,str('t-test'),str('full'),4322
225,0.71,611,0.0,0.44492241805214383,0,322,947,296,1510,0.288,0.486,5.233,str('t-test'),str('full'),4708
226,0.71,224,0.0,0.589122736540737,0,151,141,1910,2801,0.194,0.774,9.024,str('t-test'),str('bounded'),836
227,0.71,365,0.0,0.519008836499695,0,250,3904,396,4457,0.395,0.151,3.155,str('t-test'),str('full'),4007
228,0.71,112,0.0,0.6883725963953922,0,49,679,1252,2650,0.544,0.703,1.344,str('t-test'),str('full'),3526
229,0.71,121,0.0,0.6773290390028133,0,58,4421,1046,4628,0.872,0.329,5.844,str('t-test'),str('bounded'),1628
230,0.71,116,0.0,0.6833595949937632,0,53,1862,2391,4725,0.345,0.419,4.886,str('t-test'),str('full'),3220
231,0.71,3541,0.0,0.19190769782965866,0,424,3118,311,3019,0.048,0.543,7.923,str('t-test'),str('bounded'),1309
232,0.71,123,0.0,0.6749857473941354,0,60,429,915,1359,0.952,0.056,2.527,str('t-test'),str('bounded'),2174
233,0.71,90,0.0,0.7195763309503811,0,27,4163,1784,916,0.655,0.929,9.665,str('t-test'),str('full'),2668
234,0.71,87,0.0,0.7244072612492237,0,24,2303,1622,1932,0.843,0.623,5.585,str('ks-test'),str('full'),830
235,0.71,157,0.0,0.640066133234365,0,93,3536,753,190,0.514,0.499,2.237,str('ks-test'),str('bounded'),4017
236,0.71,111,0.0,0.689653576018189,0,48,1302,1209,3141,0.684,0.147,9.221,str('ks-test'),str('bounded'),4721
237,0.71,91,0.0,0.7180013506978618,0,28,2545,1414,3978,0.981,0.771,3.586,str('ks-test'),str('full'),438
238,0.71,356,0.0,0.5225968042069946,0,245,3926,566,2497,0.316,0.628,4.003,str('ks-test'),str('bounded'),4336
239,0.71,77,0.0,0.741790871146206,0,17,1907,2002,3062,0.9,0.952,6.076,str('ks-test'),str('full'),3287
240,0.71,255,0.0,0.5705215396651051,0,175,3154,372,4836,0.698,0.079,1.731,str('ks-test'),str('bounded'),1555
241,0.71,246,0.0,0.5756790814666246,0,169,843,981,793,0.302,0.589,6.493,str('ks-test'),str('bounded'),1950
242,0.71,487,0.0,0.47755118630146187,0,293,4606,1401,1324,0.1,0.465,0.702,str('ks-test'),str('full'),2579
243,0.71,532,0.0,0.4648398823907893,0,308,1696,164,1855,0.618,0.289,9.746,str('ks-test'),str('bounded'),2257
244,0.71,224,0.0,0.589122736540737,0,151,4307,810,2538,0.382,0.8,4.494,str('ks-test'),str('bounded'),1871
245,0.71,174,0.0,0.6253394724973547,0,109,3684,1655,3253,0.272,0.365,7.396,str('t-test'),str('full'),527
246,0.71,280,0.0,0.5570938388649647,0,194,2732,1141,1967,0.24,0.903,8.736,str('t-test'),str('bounded'),3774
247,0.71,201,0.0,0.6046624276920176,0,133,30,534,3666,0.759,0.385,3.354,str('t-test'),str('bounded'),4639
248,0.71,118,0.0,0.6809170067101129,0,55,3378,953,3560,0.956,0.69,9.595,str('ks-test'),str('full'),912
249,0.71,133,0.0,0.6638088877375686,0,70,1783,852,611,0.849,0.916,1.278,str('ks-test'),str('full'),364
250,0.71,93,0.0,0.7149021074063231,0,30,3040,1838,2275,0.554,0.043,5.915,str('ks-test'),str('bounded'),4795
251,0.71,80,0.0,0.7363521404580373,0,19,1159,1686,1101,0.989,0.481,9.335,str('t-test'),str('bounded'),1711
252,0.71,156,0.0,0.6409811157283642,0,92,4917,699,1622,0.663,0.606,3.486,str('t-test'),str('full'),3443
253,0.71,287,0.0,0.5535479137108954,0,201,2623,502,733,0.479,0.266,0.253,str('t-test'),str('full'),3127
254,0.71,126,0.0,0.6715407405054308,0,63,237,1106,4893,0.52,0.754,5.47,str('t-test'),str('full'),2741
255,0.71,91,0.0,0.7180013506978618,0,28,4004,1507,2836,0.816,0.13,2.337,str('t-test'),str('bounded'),2100
256,0.71,352,0.0,0.524220587681677,0,243,1618,1752,3439,0.124,0.782,6.437,str('t-test'),str('bounded'),3867
257,0.71,137,0.0,0.6595700745454192,0,74,2857,863,4285,0.297,0.158,0.744,str('t-test'),str('full'),667
258,0.71,354,0.0,0.523406408913259,0,244,477,257,86,0.703,0.677,5.996,str('t-test'),str('full'),282
259,0.71,72,0.0,0.751338020984941,0,13,4229,2356,2169,0.876,0.302,1.827,str('t-test'),str('bounded'),4565
260,0.71,811,0.0,0.4041729228842601,0,356,3606,104,1414,0.767,0.862,8.787,str('ks-test'),str('full'),3370
261,0.71,132,0.0,0.6648883628875165,0,69,4730,1602,4926,0.437,0.726,8.645,str('ks-test'),str('bounded'),2014
262,0.71,194,0.0,0.6097448930351131,0,127,1548,588,4397,0.909,0.527,2.105,str('ks-test'),str('full'),2824
263,0.71,188,0.0,0.6142486739115367,0,123,108,1459,1666,0.264,0.889,0.328,str('ks-test'),str('bounded'),1778
264,0.71,264,0.0,0.56554222158035,0,183,1812,367,2832,0.46,0.67,5.416,str('ks-test'),str('full'),3708
265,0.71,130,0.0,0.6670718782767879,0,67,4198,1016,1563,0.54,0.183,0.035,str('ks-test'),str('full'),2843
266,0.71,186,0.0,0.615781765590472,0,121,3365,269,4487,0.896,0.553,0.349,str('ks-test'),str('bounded'),737
267,0.71,88,0.0,0.7227788907180998,0,25,3089,1754,1950,0.735,0.366,2.769,str('ks-test'),str('full'),4957
268,0.71,216,0.0,0.5943399310458679,0,145,874,478,1040,0.825,0.949,6.061,str('ks-test'),str('bounded'),565
269,0.71,238,0.0,0.5804238477816235,0,164,4939,1010,3165,0.253,0.018,4.469,str('ks-test'),str('bounded'),1155
270,0.71,555,0.0,0.45875171726108066,0,314,290,1224,3962,0.092,0.311,1.756,str('t-test'),str('bounded'),3274
271,0.71,265,0.0,0.5649994365368407,0,184,4349,419,1835,0.518,0.718,7.722,str('t-test'),str('bounded'),2508
272,0.71,162,0.0,0.6355763851013856,0,98,3762,680,4712,0.664,0.922,8.468,str('t-test'),str('bounded'),1010
273,0.71,124,0.0,0.6738282370852052,0,61,1259,1077,659,0.613,0.573,2.931,str('t-test'),str('bounded'),215
274,0.71,57,0.0,0.7844855182845547,0,5,3034,4457,799,0.888,0.897,4.6,str('t-test'),str('full'),79
275,0.71,134,0.0,0.6627374384993872,0,71,988,934,3008,0.991,0.653,5.246,str('ks-test'),str('bounded'),3421
276,0.71,343,0.0,0.5279424109767784,0,237,474,649,26,0.267,0.826,6.788,str('t-test'),str('full'),1327
277,0.71,442,0.0,0.49149312815884505,0,281,3913,215,2939,0.841,0.141,2.677,str('t-test'),str('full'),1956
278,0.71,172,0.0,0.6269959189954513,0,107,2984,1034,4099,0.448,0.679,2.425,str('t-test'),str('full'),2397
279,0.71,170,0.0,0.6286716269308987,0,105,1420,609,1386,0.88,0.354,8.41,str('t-test'),str('full'),1823
280,0.71,276,0.0,0.5591599568176514,0,191,3647,355,903,0.713,0.07,5.382,str('ks-test'),str('full'),3785
281,0.71,394,0.0,0.5080201551232721,0,266,2087,1132,3615,0.146,0.901,3.771,str('ks-test'),str('full'),4497
282,0.71,879,0.0,0.39258343043677957,0,365,1139,157,4975,0.502,0.434,1.018,str('ks-test'),str('full'),4856
283,0.71,981,0.0,0.3767790543751234,0,376,4574,865,2063,0.078,0.595,9.504,str('ks-test'),str('full'),4364
284,0.71,158,0.0,0.639156923539,0,94,3213,734,2557,0.594,0.273,5.807,str('ks-test'),str('full'),2228
285,0.71,134,0.0,0.6627374384993872,0,71,713,945,1610,0.683,0.232,0.29,str('ks-test'),str('full'),1472
286,0.71,374,0.0,0.5155080345820869,0,257,119,442,3391,0.418,0.528,6.9,str('t-test'),str('full'),4691
287,0.71,102,0.0,0.7017255917669519,0,39,4188,1199,1146,0.973,0.439,3.513,str('t-test'),str('full'),4216
288,0.71,141,0.0,0.6554523870243518,0,78,1692,793,4574,0.811,0.059,7.897,str('t-test'),str('full'),4659
289,0.71,194,0.0,0.6097448930351131,0,127,559,573,4651,0.739,0.716,3.945,str('t-test'),str('full'),4183
290,0.71,600,0.0,0.4475361778236535,0,319,3055,167,1223,0.545,0.788,9.656,str('t-test'),str('full'),4678
291,0.71,245,0.0,0.576263704007506,0,168,3713,904,3778,0.311,0.459,2.54,str('ks-test'),str('full'),1642
292,0.71,829,0.0,0.4010132754176,0,359,2158,108,1687,0.86,0.512,6.63,str('ks-test'),str('full'),2265
293,0.71,317,0.0,0.5392679971883243,0,221,4660,319,2634,0.916,0.985,2.284,str('ks-test'),str('full'),1458
294,0.71,311,0.0,0.5420130184448545,0,216,3129,506,2142,0.38,0.133,3.657,str('ks-test'),str('full'),4527
295,0.71,131,0.0,0.6659759850967812,0,68,2193,980,4895,0.948,0.838,7.065,str('ks-test'),str('full'),3755
296,0.71,630,0.0,0.44051648209880867,0,326,642,239,3694,0.343,0.373,8.059,str('ks-test'),str('full'),4348
297,0.71,165,0.0,0.6329481798793685,0,101,4702,781,823,0.765,0.657,1.527,str('ks-test'),str('full'),4872
298,0.71,142,0.0,0.6544410898307402,0,79,52,839,1306,0.578,0.887,4.751,str('t-test'),str('full'),1990
299,0.71,112,0.0,0.6883725963953922,0,49,2546,1234,2859,0.644,0.616,9.154,str('t-test'),str('full'),1811
300,0.71,643,0.0,0.43757768164824284,0,328,1606,409,106,0.215,0.417,0.121,str('t-test'),str('full'),2409
301,0.71,538,0.0,0.4632267022020129,0,311,3300,974,214,0.113,0.911,7.571,str('ks-test'),str('bounded'),3447
302,0.71,268,0.0,0.5633832409948412,0,186,783,704,4267,0.166,0.59,3.208,str('ks-test'),str('bounded'),2679
303,0.71,307,0.0,0.5438725185502806,0,213,4854,309,1510,0.724,0.377,7.319,str('ks-test'),str('bounded'),3416
304,0.71,221,0.0,0.5910571180501268,0,149,4259,801,3491,0.491,0.859,0.492,str('t-test'),str('bounded'),424
305,0.71,123,0.0,0.6749857473941354,0,60,2708,451,4787,0.845,0.336,4.614,str('t-test'),str('bounded'),215
306,0.71,348,0.0,0.5258628762096267,0,239,3833,599,596,0.325,0.532,0.702,str('t-test'),str('bounded'),3251
307,0.71,176,0.0,0.6237018496623732,0,111,2904,639,1754,0.961,0.008,4.199,str('t-test'),str('bounded'),3610
308,0.71,968,0.0,0.37869955472323813,0,375,3572,126,3247,0.196,0.741,8.621,str('ks-test'),str('bounded'),74
309,0.71,155,0.0,0.6419019447955303,0,91,2006,893,958,0.632,0.292,2.109,str('ks-test'),str('bounded'),709
310,0.71,121,0.0,0.6773290390028133,0,58,4499,1102,4405,0.591,0.204,6.494,str('ks-test'),str('bounded'),568
311,0.71,110,0.0,0.6909460444008025,0,47,619,1114,2488,0.909,0.545,7.772,str('ks-test'),str('full'),3117
312,0.71,373,0.0,0.5158928392397963,0,256,4059,376,4539,0.481,0.488,1.864,str('ks-test'),str('full'),3602
313,0.71,140,0.0,0.6564708312538805,0,77,3113,883,3435,0.867,0.956,3.33,str('ks-test'),str('full'),3258
314,0.71,1328,0.0,0.33317292565572665,0,394,1547,135,1111,0.304,0.011,7.363,str('ks-test'),str('full'),2524
315,0.71,2071,0.0,0.2691757988022748,0,412,3695,234,1566,0.103,0.287,8.865,str('t-test'),str('full'),580
316,0.71,144,0.0,0.652439540173462,0,80,307,1452,135,0.458,0.905,2.463,str('t-test'),str('bounded'),4935
317,0.71,179,0.0,0.621279788301154,0,114,2135,629,3889,0.539,0.742,0.458,str('t-test'),str('full'),1139
318,0.71,535,0.0,0.46403103503621723,0,309,1208,591,2513,0.176,0.219,4.424,str('t-test'),str('full'),721
319,0.71,132,0.0,0.6648883628875165,0,69,4644,1055,462,0.746,0.752,5.956,str('t-test'),str('full'),61
320,0.71,165,0.0,0.6329481798793685,0,101,2255,461,2107,0.653,0.914,0.893,str('t-test'),str('full'),2686
321,0.71,303,0.0,0.5457563265344326,0,209,32,301,4133,0.774,0.874,8.578,str('ks-test'),str('full'),867
322,0.71,199,0.0,0.6060963624949467,0,131,2528,519,61,0.939,0.63,2.827,str('ks-test'),str('full'),412
323,0.71,487,0.0,0.47755118630146187,0,293,3357,401,3042,0.286,0.833,3.902,str('t-test'),str('bounded'),4879
324,0.71,297,0.0,0.5486290314662736,0,206,494,1678,4010,0.151,0.484,7.428,str('t-test'),str('full'),487
325,0.71,104,0.0,0.698954174456005,0,41,2416,1245,245,0.854,0.134,5.415,str('t-test'),str('bounded'),4341
326,0.71,821,0.0,0.40240901764713943,0,358,3003,1251,582,0.066,0.021,1.794,str('t-test'),str('full'),659
327,0.71,150,0.0,0.6465964725676859,0,86,4909,829,4298,0.922,0.362,0.991,str('t-test'),str('bounded'),4520
328,0.71,1450,0.0,0.32051635792055333,0,397,4244,248,703,0.157,0.878,6.821,str('ks-test'),str('bounded'),1799
329,0.71,144,0.0,0.652439540173462,0,80,2689,991,1959,0.551,0.41,8.285,str('ks-test'),str('bounded'),1304
330,0.71,298,0.0,0.5481462529287024,0,207,457,329,470,0.584,0.265,3.545,str('ks-test'),str('bounded'),3910
331,0.71,1937,0.0,0.27881062837256243,0,411,3888,1154,2798,0.027,0.705,7.032,str('ks-test'),str('bounded'),4685
332,0.71,868,0.0,0.39439614941578094,0,364,2961,100,3918,0.639,0.24,7.87,str('ks-test'),str('bounded'),4716
333,0.71,99,0.0,0.7059852888456223,0,36,723,1343,3095,0.8,0.578,0.804,str('ks-test'),str('full'),320
334,0.71,368,0.0,0.5178324278550632,0,253,1406,916,1869,0.189,0.789,1.259,str('ks-test'),str('bounded'),4191
335,0.71,232,0.0,0.5840878398591351,0,159,3553,701,1084,0.405,0.505,4.951,str('t-test'),str('bounded'),1446
336,0.71,526,0.0,0.46647132538470804,0,306,1983,159,3131,0.954,0.462,5.937,str('t-test'),str('bounded'),2149
337,0.71,220,0.0,0.5917077252892213,0,148,1037,1056,4531,0.318,0.998,9.275,str('t-test'),str('bounded'),2253
338,0.71,195,0.0,0.6090077596699215,0,128,4483,582,2204,0.759,0.035,0.165,str('t-test'),str('bounded'),1654
339,0.71,145,0.0,0.6514490946342653,0,81,3427,783,2286,0.688,0.693,6.676,str('t-test'),str('bounded'),2110
340,0.71,1612,0.0,0.30526342683785457,0,403,4998,430,1002,0.083,0.221,8.142,str('t-test'),str('bounded'),2240
341,0.71,242,0.0,0.578031937954919,0,165,3738,1771,264,0.179,0.863,3.247,str('ks-test'),str('full'),294
342,0.71,394,0.0,0.5080201551232721,0,266,274,528,1788,0.261,0.452,5.582,str('ks-test'),str('bounded'),4652
343,0.71,135,0.0,0.6616738967077047,0,72,4328,953,3999,0.816,0.519,4.049,str('ks-test'),str('bounded'),3943
344,0.71,324,0.0,0.5361301910764631,0,226,2754,290,2716,0.454,0.052,1.14,str('ks-test'),str('bounded'),4208
345,0.71,425,0.0,0.4971321845212333,0,276,1243,1552,4336,0.107,0.639,7.533,str('ks-test'),str('full'),1063
346,0.71,147,0.0,0.6494883942025695,0,83,1825,725,552,0.905,0.977,9.547,str('ks-test'),str('bounded'),4699
347,0.71,199,0.0,0.6060963624949467,0,131,387,873,4831,0.424,0.156,5.763,str('ks-test'),str('bounded'),1835
348,0.71,171,0.0,0.6278313373274541,0,106,2875,1122,778,0.354,0.349,0.013,str('ks-test'),str('bounded'),1968
349,0.71,294,0.0,0.5500871477037229,0,204,1316,366,3457,0.786,0.68,9.103,str('ks-test'),str('bounded'),1314
350,0.71,179,0.0,0.621279788301154,0,114,3462,620,4223,0.62,0.894,7.169,str('t-test'),str('bounded'),4372
351,0.71,1111,0.0,0.35886279091040485,0,384,1898,1025,1544,0.053,0.072,3.702,str('t-test'),str('bounded'),4848
352,0.71,102,0.0,0.7017255917669519,0,39,2562,1480,1842,0.777,0.208,9.754,str('t-test'),str('full'),151
353,0.71,437,0.0,0.49312889213114686,0,280,972,203,171,0.657,0.608,1.418,str('t-test'),str('bounded'),4505
354,0.71,427,0.0,0.4964571984690235,0,277,4411,657,3116,0.233,0.425,8.01,str('t-test'),str('bounded'),3777
355,0.71,140,0.0,0.6564708312538805,0,77,3312,1352,3885,0.494,0.255,8.211,str('ks-test'),str('bounded'),4599
356,0.71,138,0.0,0.6585295699624321,0,75,3973,925,140,0.508,0.098,9.006,str('ks-test'),str('full'),892
357,0.71,114,0.0,0.6858442989374447,0,51,1477,1143,4212,0.706,0.4,4.582,str('ks-test'),str('full'),410
358,0.71,114,0.0,0.6858442989374447,0,51,3624,1085,3738,0.886,0.178,1.711,str('t-test'),str('full'),2666
359,0.71,274,0.0,0.5602042313777138,0,190,2069,553,789,0.441,0.851,7.6,str('t-test'),str('full'),3428
360,0.71,181,0.0,0.6196874045997054,0,116,1123,671,2186,0.834,0.328,7.189,str('t-test'),str('full'),3461
361,0.71,927,0.0,0.3849298128818519,0,367,4553,187,4861,0.274,0.642,3.175,str('t-test'),str('full'),2946
362,0.71,110,0.0,0.6909460444008025,0,47,414,1280,1355,0.636,0.841,9.192,str('t-test'),str('bounded'),4270
363,0.71,219,0.0,0.592361283138131,0,147,768,429,3812,0.981,0.031,6.462,str('t-test'),str('full'),57
364,0.71,277,0.0,0.5586406436117564,0,192,103,1001,1188,0.248,0.733,0.73,str('ks-test'),str('full'),3625
365,0.71,209,0.0,0.5990652481053292,0,139,4167,488,3359,0.674,0.3,9.84,str('ks-test'),str('full'),3095
366,0.71,63,0.0,0.7702993923664565,0,8,2434,4123,524,0.699,0.057,0.316,str('t-test'),str('bounded'),1041
367,0.71,89,0.0,0.7211687146518297,0,26,4516,1495,890,0.956,0.611,7.105,str('ks-test'),str('bounded'),1369
368,0.71,360,0.0,0.5209911134037601,0,248,1674,257,2411,0.603,0.197,4.069,str('ks-test'),str('full'),3267
369,0.71,773,0.0,0.411079858671893,0,352,3372,1493,2002,0.058,0.792,6.078,str('t-test'),str('full'),1682
370,0.71,582,0.0,0.45191821587285863,0,317,587,270,948,0.382,0.393,2.752,str('t-test'),str('bounded'),3579
371,0.71,142,0.0,0.6544410898307402,0,79,4032,744,3277,0.945,0.574,6.842,str('t-test'),str('bounded'),2828
372,0.71,324,0.0,0.5361301910764631,0,226,3106,471,4376,0.341,0.106,8.345,str('t-test'),str('bounded'),2782
373,0.71,128,0.0,0.6692889875256871,0,65,1535,1013,2329,0.769,0.927,2.38,str('t-test'),str('bounded'),3312
374,0.71,113,0.0,0.6871029030833413,0,50,3683,1228,625,0.575,0.65,3.845,str('ks-test'),str('bounded'),1038
375,0.71,142,0.0,0.6544410898307402,0,79,1181,841,4053,0.648,0.844,9.44,str('ks-test'),str('bounded'),241
376,0.71,537,0.0,0.46349431464416546,0,310,3179,186,3501,0.741,0.947,4.963,str('ks-test'),str('bounded'),2634
377,0.71,97,0.0,0.7088966860205971,0,34,316,1424,4489,0.823,0.361,6.366,str('ks-test'),str('full'),2032
378,0.71,464,0.0,0.48450849313060007,0,288,2243,679,705,0.182,0.023,5.871,str('ks-test'),str('bounded'),3148
379,0.71,200,0.0,0.6053776115851259,0,132,670,560,1948,0.544,0.548,9.249,str('ks-test'),str('bounded'),3741
380,0.71,683,0.0,0.42889377422954733,0,334,4730,1083,4777,0.097,0.481,0.216,str('ks-test'),str('bounded'),2979
381,0.71,293,0.0,0.5505764835174788,0,203,4070,346,224,0.862,0.778,6.965,str('t-test'),str('bounded'),685
382,0.71,180,0.0,0.6204813970142382,0,115,2516,933,1500,0.475,0.308,7.843,str('t-test'),str('bounded'),1205
383,0.71,941,0.0,0.38277198687457015,0,370,1576,88,4297,0.915,0.725,1.311,str('t-test'),str('bounded'),515
384,0.71,175,0.0,0.6245183348985481,0,110,3330,651,4149,0.75,0.229,8.878,str('ks-test'),str('full'),4090
385,0.71,841,0.0,0.3989446859471337,0,361,2385,207,1316,0.328,0.804,0.392,str('ks-test'),str('full'),4817
386,0.71,114,0.0,0.6858442989374447,0,51,831,1028,96,0.963,0.266,4.396,str('ks-test'),str('full'),4535
387,0.71,263,0.0,0.5660870587461054,0,182,4901,613,2888,0.395,0.7,6.008,str('ks-test'),str('full'),4059
388,0.71,758,0.0,0.4139000907268351,0,348,175,359,4905,0.2,0.97,7.784,str('t-test'),str('full'),1627
389,0.71,91,0.0,0.7180013506978618,0,28,4231,1126,2113,0.629,0.06,1.799,str('t-test'),str('full'),2280
390,0.71,148,0.0,0.6485179578169493,0,84,1144,1371,2450,0.42,0.158,5.37,str('t-test'),str('bounded'),2720
391,0.71,140,0.0,0.6564708312538805,0,77,1727,865,3685,0.593,0.444,7.414,str('t-test'),str('full'),1522
392,0.71,712,0.0,0.4229098530241894,0,342,445,742,1716,0.112,0.672,8.521,str('t-test'),str('full'),4386
393,0.71,334,0.0,0.5317629096264758,0,233,3881,279,3769,0.561,0.357,2.008,str('t-test'),str('full'),3896
394,0.71,425,0.0,0.4971321845212333,0,276,2935,941,2644,0.168,0.822,2.888,str('t-test'),str('full'),4256
395,0.71,204,0.0,0.6025379283995315,0,135,1374,546,321,0.724,0.149,6.276,str('t-test'),str('full'),4964
396,0.71,233,0.0,0.5834706686430875,0,160,3522,448,2358,0.931,0.433,9.928,str('ks-test'),str('full'),1928
397,0.71,154,0.0,0.6428286956337184,0,90,1956,1195,4680,0.49,0.6,0.915,str('ks-test'),str('full'),1355
398,0.71,1374,0.0,0.32826932691594546,0,396,1030,64,3285,0.845,0.064,4.294,str('ks-test'),str('full'),1797
399,0.71,279,0.0,0.5576075979070962,0,193,4470,801,1233,0.296,0.902,5.183,str('ks-test'),str('full'),2423
400,0.71,122,0.0,0.6761526303581817,0,59,2476,1073,3362,0.667,0.664,7.626,str('ks-test'),str('full'),1940
401,0.71,149,0.0,0.6475540126931798,0,85,4966,688,2435,0.609,0.841,3.163,str('ks-test'),str('full'),1758
402,0.71,1086,0.0,0.3621396319258755,0,380,4301,117,2567,0.345,0.418,9.033,str('t-test'),str('full'),4404
403,0.71,245,0.0,0.576263704007506,0,168,2162,1335,4173,0.217,0.772,2.297,str('t-test'),str('bounded'),7
404,0.71,443,0.0,0.49116819169945114,0,282,1813,316,1639,0.433,0.085,4.569,str('t-test'),str('full'),4222
405,0.71,177,0.0,0.622889964367424,0,112,3790,984,931,0.463,0.248,9.78,str('t-test'),str('full'),1617
406,0.71,369,0.0,0.5174424160914768,0,254,2863,240,2033,0.826,0.713,5.033,str('t-test'),str('full'),1486
407,0.71,763,0.0,0.41295386763800945,0,349,3456,831,2967,0.093,0.043,2.154,str('ks-test'),str('full'),4833
408,0.71,100,0.0,0.7045513540426933,0,37,4103,1268,1684,0.918,0.325,0.143,str('ks-test'),str('bounded'),971
409,0.71,4883,0.0,0.14560928153019137,0,430,1886,25,17,0.517,0.99,8.686,str('ks-test'),str('full'),4075
410,0.71,400,0.0,0.5058476125898251,0,267,940,1237,1396,0.131,0.454,6.439,str('ks-test'),str('full'),4028
411,0.71,243,0.0,0.5774401126521376,0,166,4384,402,4069,0.698,0.512,3.031,str('ks-test'),str('full'),4567
412,0.71,128,0.0,0.6692889875256871,0,65,521,970,4371,0.597,0.003,5.599,str('t-test'),str('bounded'),683
413,0.71,160,0.0,0.6373555343495942,0,96,3015,712,299,0.68,0.496,1.118,str('t-test'),str('bounded'),540
414,0.71,738,0.0,0.4177483636835271,0,345,1451,307,2979,0.243,0.537,9.604,str('t-test'),str('bounded'),1180
415,0.71,2305,0.0,0.25375609407949573,0,417,3597,53,4702,0.415,0.759,6.693,str('ks-test'),str('bounded'),3142
416,0.71,137,0.0,0.6595700745454192,0,74,2038,810,2022,0.975,0.211,2.582,str('ks-test'),str('bounded'),2640
417,0.71,322,0.0,0.5370197572263566,0,225,1111,457,630,0.363,0.734,2.213,str('ks-test'),str('bounded'),2999
418,0.71,111,0.0,0.689653576018189,0,48,4545,1185,3575,0.809,0.295,8.198,str('ks-test'),str('bounded'),3721
419,0.71,238,0.0,0.5804238477816235,0,164,3244,1037,1806,0.269,0.589,7.117,str('ks-test'),str('bounded'),374
420,0.71,175,0.0,0.6245183348985481,0,110,2315,603,3971,0.841,0.382,3.729,str('ks-test'),str('bounded'),1033
421,0.71,238,0.0,0.5804238477816235,0,164,761,640,2753,0.447,0.907,1.485,str('ks-test'),str('bounded'),827
422,0.71,268,0.0,0.5633832409948412,0,186,4815,215,544,0.88,0.122,7.997,str('ks-test'),str('bounded'),268
423,0.71,104,0.0,0.698954174456005,0,41,1331,1458,1508,0.558,0.693,0.675,str('ks-test'),str('full'),4622
424,0.71,97,0.0,0.7088966860205971,0,34,3556,1400,742,0.847,0.978,3.118,str('t-test'),str('full'),2190
425,0.71,734,0.0,0.41853050540638603,0,344,90,118,2247,0.712,0.329,5.712,str('t-test'),str('bounded'),2837
426,0.71,458,0.0,0.48638006825037683,0,286,4160,895,4458,0.148,0.638,4.823,str('t-test'),str('bounded'),3570
427,0.71,259,0.0,0.5682872428368801,0,178,2586,388,3195,0.502,0.168,0.078,str('t-test'),str('bounded'),3290
428,0.71,741,0.0,0.4171645306418238,0,346,1642,1096,1030,0.076,0.866,9.092,str('t-test'),str('bounded'),2805
429,0.71,168,0.0,0.6303670495294893,0,104,3397,1105,3329,0.424,0.385,5.33,str('t-test'),str('full'),256
430,0.71,96,0.0,0.710374742656402,0,33,4045,1620,2103,0.563,0.234,7.375,str('t-test'),str('bounded'),3980
431,0.71,242,0.0,0.578031937954919,0,165,2453,377,1198,0.996,0.582,3.798,str('t-test'),str('full'),839
432,0.71,211,0.0,0.5976992733407671,0,141,882,886,2401,0.354,0.114,1.085,str('t-test'),str('full'),1021
433,0.71,643,0.0,0.43757768164824284,0,328,4951,130,4645,0.787,0.919,9.492,str('t-test'),str('full'),386
434,0.71,405,0.0,0.5040618492349358,0,269,302,227,2600,0.618,0.627,6.737,str('ks-test'),str('full'),2798
435,0.71,138,0.0,0.6585295699624321,0,75,1875,1046,3803,0.233,0.163,8.398,str('ks-test'),str('full'),2844
436,0.71,111,0.0,0.689653576018189,0,48,339,1177,818,0.691,0.955,6.918,str('ks-test'),str('full'),1192
437,0.71,185,0.0,0.6165544712416927,0,120,1949,721,2844,0.819,0.755,4.857,str('t-test'),str('full'),2992
438,0.71,286,0.0,0.554049163811681,0,200,1000,528,4183,0.457,0.285,0.269,str('t-test'),str('full'),2648
439,0.71,119,0.0,0.6797110644535969,0,56,4439,962,1272,0.902,0.749,9.359,str('t-test'),str('full'),3134
440,0.71,242,0.0,0.578031937954919,0,165,500,392,1535,0.802,0.237,1.773,str('ks-test'),str('bounded'),2096
441,0.71,161,0.0,0.6364632141073616,0,97,3945,1246,4253,0.37,0.796,7.661,str('ks-test'),str('bounded'),1498
442,0.71,2175,0.0,0.2621181913050019,0,415,2997,37,3088,0.982,0.258,7.445,str('ks-test'),str('bounded'),1604
443,0.71,111,0.0,0.689653576018189,0,48,859,1260,3925,0.581,0.924,3.884,str('ks-test'),str('full'),3500
444,0.71,341,0.0,0.528782700580223,0,235,3654,764,1914,0.249,0.993,0.367,str('t-test'),str('bounded'),4559
445,0.71,367,0.0,0.5182234979965104,0,252,2100,251,4821,0.673,0.036,8.754,str('t-test'),str('bounded'),4035
446,0.71,217,0.0,0.5936773585743949,0,146,4600,490,749,0.604,0.467,4.525,str('t-test'),str('bounded'),4840
447,0.71,126,0.0,0.6715407405054308,0,63,464,1584,3043,0.494,0.019,7.882,str('t-test'),str('full'),3664
448,0.71,122,0.0,0.6761526303581817,0,59,2292,1162,1759,0.511,0.365,9.902,str('t-test'),str('bounded'),2449
449,0.71,199,0.0,0.6060963624949467,0,131,2955,1344,1471,0.284,0.477,3.518,str('t-test'),str('full'),2556
450,0.71,3104,0.0,0.21088369142808971,0,422,740,106,581,0.157,0.83,5.311,str('t-test'),str('bounded'),1953
