index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
225,0.73,144,0.0,0.6118559819134928,0,120,1888,568,4892,0.266,0.28,7.118,str('t-test'),str('full'),1431
226,0.73,49,0.0,0.7993486830617095,0,32,1460,1067,160,0.589,0.928,4.792,str('ks-test'),str('full'),4772
227,0.73,70,0.0,0.7375989497767299,0,53,531,1289,3798,0.405,0.639,3.74,str('ks-test'),str('bounded'),887
228,0.73,21,0.0,0.9439211532638403,0,4,2173,3807,1278,0.626,0.855,1.811,str('t-test'),str('bounded'),1913
229,0.73,247,0.0,0.5173454332277168,0,187,3419,453,3596,0.209,0.086,8.05,str('ks-test'),str('full'),4163
230,0.73,40,0.0,0.8342953603647263,0,23,3920,833,4203,0.742,0.501,5.477,str('ks-test'),str('full'),3823
231,0.73,725,0.0,0.3281955627279982,0,274,882,218,2014,0.116,0.47,2.21,str('ks-test'),str('full'),4433
232,0.73,211,0.0,0.5449649712048079,0,169,4664,678,2059,0.157,0.903,7.244,str('t-test'),str('bounded'),970
233,0.73,534,0.0,0.38195512627011974,0,258,225,61,4245,0.545,0.123,0.54,str('t-test'),str('bounded'),332
234,0.73,34,0.0,0.8621581827196784,0,17,3738,1676,3188,0.848,0.661,6.109,str('t-test'),str('full'),4543
235,0.73,74,0.0,0.7279473665357787,0,57,2685,609,124,0.638,0.449,9.818,str('t-test'),str('bounded'),762
236,0.73,93,0.0,0.6881834186509723,0,76,1382,411,1333,0.82,0.127,5.136,str('ks-test'),str('bounded'),3655
237,0.73,70,0.0,0.7375989497767299,0,53,3193,1030,4767,0.444,0.843,2.18,str('ks-test'),str('bounded'),3017
238,0.73,188,0.0,0.5651878563833742,0,151,3845,181,3032,0.979,0.303,4.607,str('ks-test'),str('bounded'),2751
239,0.73,89,0.0,0.6958410300697742,0,72,653,792,841,0.349,0.71,7.552,str('ks-test'),str('bounded'),3390
240,0.73,58,0.0,0.7702020349900922,0,41,1641,732,3955,0.879,0.377,5.656,str('ks-test'),str('bounded'),187
241,0.73,238,0.0,0.5238549046498607,0,182,1189,152,904,0.531,0.758,6.2,str('t-test'),str('full'),1044
242,0.73,61,0.0,0.7614681468645927,0,44,3433,1211,3861,0.478,0.199,2.353,str('t-test'),str('full'),135
243,0.73,77,0.0,0.7210407042898053,0,60,4281,527,2811,0.657,0.537,2.649,str('t-test'),str('full'),352
244,0.73,36,0.0,0.852372481182704,0,19,322,1597,4064,0.821,0.081,7.875,str('t-test'),str('bounded'),4202
245,0.73,111,0.0,0.6573304491427288,0,93,1411,641,1963,0.335,0.474,8.8,str('t-test'),str('full'),670
246,0.73,615,0.0,0.3571288887696933,0,263,4422,808,488,0.044,0.041,6.599,str('ks-test'),str('full'),3418
247,0.73,113,0.0,0.6542136011536477,0,95,2217,379,4755,0.966,0.978,0.409,str('ks-test'),str('full'),3073
248,0.73,141,0.0,0.6155375929582918,0,117,2941,281,1615,0.846,0.691,8.401,str('ks-test'),str('full'),3631
249,0.73,22,0.0,0.9360933172651656,0,5,2081,1111,1238,0.763,0.623,1.226,str('ks-test'),str('full'),845
250,0.73,51,0.0,0.7924420208157361,0,34,4164,1653,839,0.42,0.726,9.179,str('ks-test'),str('bounded'),4902
251,0.73,345,0.0,0.4587032615493166,0,221,595,622,2288,0.07,0.145,3.776,str('ks-test'),str('full'),1174
252,0.73,54,0.0,0.782564816385476,0,37,2763,741,3096,0.922,0.828,7.584,str('ks-test'),str('full'),306
253,0.73,32,0.0,0.8725198367379096,0,15,1371,2162,3779,0.586,0.286,2.832,str('ks-test'),str('bounded'),3932
254,0.73,53,0.0,0.7857960504222076,0,36,765,869,4416,0.699,0.653,5.45,str('t-test'),str('full'),2561
255,0.73,175,0.0,0.5777370828085266,0,144,3521,436,187,0.307,0.343,1.603,str('t-test'),str('full'),3451
256,0.73,21,0.0,0.9439211532638403,0,4,2930,4890,1285,0.994,0.514,8.779,str('t-test'),str('full'),2740
257,0.73,265,0.0,0.5050067236407452,0,197,3280,122,237,0.869,0.748,5.084,str('ks-test'),str('bounded'),2325
258,0.73,81,0.0,0.7122340035462884,0,64,428,1447,484,0.286,0.611,1.649,str('ks-test'),str('full'),4459
259,0.73,302,0.0,0.48207242636059544,0,206,4905,1126,2341,0.075,0.059,9.589,str('ks-test'),str('bounded'),2076
260,0.73,88,0.0,0.697808618295475,0,71,2134,500,3918,0.908,0.833,0.076,str('ks-test'),str('bounded'),1434
261,0.73,89,0.0,0.6958410300697742,0,72,3900,468,2743,0.539,0.562,2.661,str('t-test'),str('bounded'),3713
262,0.73,65,0.0,0.7504584799194717,0,48,1601,1094,999,0.444,0.33,6.896,str('t-test'),str('bounded'),3072
263,0.73,52,0.0,0.7890876848416838,0,35,3767,963,1324,0.612,0.923,3.399,str('t-test'),str('full'),3272
264,0.73,245,0.0,0.5187713302019197,0,186,1637,224,3288,0.38,0.112,9.55,str('t-test'),str('full'),2895
265,0.73,1190,0.0,0.24102764675905552,0,297,1879,26,1464,0.676,0.356,7.905,str('ks-test'),str('bounded'),1839
266,0.73,93,0.0,0.6881834186509723,0,76,408,750,13,0.498,0.876,7.095,str('ks-test'),str('bounded'),1431
267,0.73,88,0.0,0.697808618295475,0,71,2652,555,4594,0.512,0.065,0.905,str('ks-test'),str('bounded'),2394
268,0.73,32,0.0,0.8725198367379096,0,15,1497,1703,3531,0.97,0.553,6.152,str('ks-test'),str('full'),3681
269,0.73,91,0.0,0.6919706036282898,0,74,891,429,2962,0.865,0.389,3.693,str('t-test'),str('bounded'),4810
270,0.73,192,0.0,0.5614998197191123,0,154,3722,934,2427,0.126,0.575,9.844,str('t-test'),str('bounded'),3859
271,0.73,237,0.0,0.5245932592500786,0,181,3953,172,1064,0.946,0.157,5.156,str('t-test'),str('bounded'),4115
272,0.73,158,0.0,0.5956250114973152,0,131,2299,1793,2980,0.117,0.672,9.221,str('t-test'),str('full'),886
273,0.73,88,0.0,0.697808618295475,0,71,4175,685,604,0.679,0.805,3.335,str('t-test'),str('bounded'),1900
274,0.73,906,0.0,0.28899763271966916,0,285,1326,60,3157,0.337,0.087,6.32,str('t-test'),str('bounded'),1297
275,0.73,56,0.0,0.7762749579720857,0,39,607,1186,4265,0.609,0.643,8.382,str('t-test'),str('bounded'),1863
276,0.73,37,0.0,0.8476762744980165,0,20,4725,1548,3541,0.757,0.212,0.386,str('t-test'),str('full'),4086
277,0.73,126,0.0,0.6351970920301012,0,108,2682,560,1974,0.376,0.497,1.33,str('t-test'),str('bounded'),2423
278,0.73,2215,0.0,0.13168697915550232,0,308,697,367,663,0.012,0.148,4.061,str('ks-test'),str('bounded'),2725
279,0.73,48,0.0,0.8029063255592093,0,31,1779,1277,4722,0.637,0.425,2.977,str('ks-test'),str('full'),749
280,0.73,44,0.0,0.8179023868882122,0,27,3555,993,3099,0.973,0.991,5.758,str('ks-test'),str('bounded'),3284
281,0.73,24,0.0,0.9214100398801475,0,7,1510,4083,469,0.935,0.66,4.461,str('t-test'),str('full'),2129
282,0.73,339,0.0,0.4617837595921098,0,219,4552,262,4480,0.207,0.311,8.915,str('ks-test'),str('bounded'),3538
283,0.73,57,0.0,0.773212318791857,0,40,2487,888,1760,0.81,0.581,0.652,str('ks-test'),str('bounded'),2936
284,0.73,1771,0.0,0.17106144344795227,0,303,4239,18,1700,0.922,0.166,8.607,str('t-test'),str('full'),1048
285,0.73,24,0.0,0.9214100398801475,0,7,4592,4933,526,0.797,0.088,7.453,str('ks-test'),str('bounded'),4041
286,0.73,43,0.0,0.8218597964454024,0,26,844,949,408,0.371,0.22,8.116,str('t-test'),str('bounded'),2230
287,0.73,182,0.0,0.5708689075726868,0,148,3598,209,4986,0.638,0.784,4.268,str('t-test'),str('bounded'),1282
288,0.73,50,0.0,0.7958614935814192,0,33,2091,1501,1327,0.483,0.039,4.542,str('t-test'),str('bounded'),3259
289,0.73,113,0.0,0.6542136011536477,0,95,921,960,2032,0.262,0.756,9.336,str('ks-test'),str('full'),4373
290,0.73,110,0.0,0.6589098078383353,0,92,3619,336,4205,0.721,0.103,1.033,str('ks-test'),str('full'),4932
291,0.73,73,0.0,0.730311124364266,0,56,4487,909,3374,0.458,0.669,4.266,str('ks-test'),str('full'),4409
292,0.73,138,0.0,0.6192978208266144,0,114,2264,285,390,0.557,0.441,6.001,str('ks-test'),str('full'),3807
293,0.73,31,0.0,0.877938643181562,0,14,2994,4253,160,0.747,0.405,4.13,str('t-test'),str('bounded'),4236
294,0.73,233,0.0,0.5275780309454365,0,179,1193,115,4894,0.394,0.501,9.99,str('ks-test'),str('full'),20
295,0.73,67,0.0,0.745201453288912,0,50,3347,740,1363,0.623,0.358,0.437,str('ks-test'),str('full'),697
296,0.73,171,0.0,0.5817854752218695,0,140,4837,518,1216,0.324,0.917,4.862,str('ks-test'),str('full'),1223
297,0.73,54,0.0,0.782564816385476,0,37,1914,1142,2529,0.661,0.193,5.347,str('ks-test'),str('full'),582
298,0.73,48,0.0,0.8029063255592093,0,31,3967,1018,3859,0.796,0.421,8.011,str('t-test'),str('full'),4585
299,0.73,307,0.0,0.4791902455881313,0,209,1823,393,2398,0.19,0.689,2.247,str('t-test'),str('full'),3944
300,0.73,50,0.0,0.7958614935814192,0,33,34,854,24,0.991,0.005,3.082,str('t-test'),str('full'),4158
301,0.73,21,0.0,0.9439211532638403,0,4,1010,4216,1501,0.866,0.24,1.73,str('ks-test'),str('bounded'),930
302,0.73,116,0.0,0.6496393877638744,0,98,3731,1337,1802,0.171,0.777,4.366,str('t-test'),str('full'),375
303,0.73,218,0.0,0.5392443698043989,0,172,255,163,1424,0.735,0.895,7.806,str('t-test'),str('bounded'),2510
304,0.73,650,0.0,0.34739727948139076,0,267,2513,48,3802,0.523,0.934,4.148,str('t-test'),str('full'),4161
305,0.73,147,0.0,0.6082497675458283,0,123,827,236,2626,0.903,0.71,1.87,str('ks-test'),str('full'),674
306,0.73,261,0.0,0.5076749158096423,0,196,3674,860,1117,0.113,0.432,8.566,str('ks-test'),str('full'),23
307,0.73,125,0.0,0.6365891729093051,0,107,4393,385,1306,0.818,0.87,6.722,str('ks-test'),str('full'),550
308,0.73,63,0.0,0.7558772863631241,0,46,2975,1254,2862,0.441,0.586,5.305,str('ks-test'),str('bounded'),3462
309,0.73,70,0.0,0.7375989497767299,0,53,1101,1113,409,0.752,0.954,2.446,str('ks-test'),str('full'),4949
310,0.73,63,0.0,0.7558772863631241,0,46,4746,769,4070,0.963,0.619,7.396,str('ks-test'),str('full'),3813
311,0.73,308,0.0,0.4786194272141987,0,210,4029,181,858,0.436,0.124,0.478,str('t-test'),str('full'),452
312,0.73,73,0.0,0.730311124364266,0,56,1721,805,2904,0.579,0.766,9.713,str('t-test'),str('full'),1021
313,0.73,34,0.0,0.8621581827196784,0,17,3573,1771,4917,0.804,0.338,1.561,str('t-test'),str('bounded'),3637
314,0.73,201,0.0,0.5534737428865262,0,162,96,442,4675,0.35,0.459,5.624,str('t-test'),str('full'),811
315,0.73,36,0.0,0.852372481182704,0,19,2427,1348,1231,0.968,0.236,6.412,str('t-test'),str('bounded'),2585
316,0.73,50,0.0,0.7958614935814192,0,33,2866,1066,1565,0.633,0.683,4.822,str('t-test'),str('full'),199
317,0.73,80,0.0,0.7143947338962766,0,63,1033,529,1817,0.505,0.064,7.171,str('ks-test'),str('bounded'),3321
318,0.73,342,0.0,0.460236774701938,0,220,1551,643,4537,0.093,0.944,1.593,str('t-test'),str('full'),445
319,0.73,85,0.0,0.7038468320403075,0,68,385,612,2886,0.852,0.253,3.736,str('t-test'),str('full'),234
320,0.73,88,0.0,0.697808618295475,0,71,3555,721,2621,0.479,0.408,7.83,str('t-test'),str('bounded'),1444
321,0.73,441,0.0,0.4155821172862102,0,249,571,787,4473,0.068,0.192,5.363,str('ks-test'),str('bounded'),3853
322,0.73,185,0.0,0.5680054735202239,0,150,2654,183,1721,0.516,0.62,2.507,str('ks-test'),str('bounded'),4836
323,0.73,19,0.0,0.9607050199400737,0,2,4491,3750,3809,0.391,0.943,0.576,str('t-test'),str('bounded'),2854
324,0.73,83,0.0,0.7079904894352359,0,66,1972,482,3652,0.704,0.878,8.943,str('ks-test'),str('bounded'),4300
325,0.73,330,0.0,0.466507964895851,0,218,46,362,2322,0.191,0.499,6.04,str('ks-test'),str('bounded'),2331
326,0.73,67,0.0,0.745201453288912,0,50,2415,666,797,0.586,0.686,9.655,str('ks-test'),str('bounded'),2150
327,0.73,62,0.0,0.758650529727743,0,45,4128,918,1447,0.992,0.965,7.11,str('t-test'),str('bounded'),4427
328,0.73,180,0.0,0.5728040623671944,0,146,1440,305,4824,0.419,0.348,4.977,str('t-test'),str('bounded'),4072
329,0.73,41,0.0,0.8300518462536738,0,24,4765,1464,4400,0.619,0.4,9.365,str('t-test'),str('full'),540
330,0.73,43,0.0,0.8218597964454024,0,26,948,1232,3299,0.806,0.535,0.736,str('t-test'),str('bounded'),3930
331,0.73,106,0.0,0.6653728199669219,0,88,3332,594,391,0.357,0.154,8.582,str('t-test'),str('bounded'),4922
332,0.73,68,0.0,0.7426306439207968,0,51,174,953,595,0.488,0.988,2.131,str('ks-test'),str('full'),330
333,0.73,108,0.0,0.662111665394197,0,90,2853,346,3176,0.907,0.325,9.996,str('ks-test'),str('full'),666
334,0.73,84,0.0,0.7059064732289857,0,67,1447,582,121,0.702,0.522,9.137,str('t-test'),str('full'),4598
335,0.73,99,0.0,0.6772873262432715,0,81,450,672,2458,0.494,0.207,6.201,str('t-test'),str('full'),4812
336,0.73,141,0.0,0.6155375929582918,0,117,4257,249,679,0.702,0.46,1.02,str('t-test'),str('full'),2601
337,0.73,25,0.0,0.914503377634174,0,8,4427,4659,1507,0.587,0.358,3.788,str('ks-test'),str('bounded'),19
338,0.73,202,0.0,0.5526041247530238,0,163,1310,896,3093,0.151,0.857,8.261,str('t-test'),str('full'),3594
339,0.73,76,0.0,0.7233129592250069,0,59,1148,573,3756,0.514,0.046,7.452,str('t-test'),str('full'),3412
340,0.73,245,0.0,0.5187713302019197,0,186,3129,1175,2435,0.091,0.647,4.674,str('t-test'),str('full'),3056
341,0.73,40,0.0,0.8342953603647263,0,23,99,1328,4868,0.76,0.833,9.564,str('t-test'),str('bounded'),4487
342,0.73,66,0.0,0.7478103501048163,0,49,736,781,1610,0.633,0.269,6.762,str('t-test'),str('full'),561
343,0.73,257,0.0,0.5103841586959387,0,194,460,205,2741,0.362,0.697,1.46,str('ks-test'),str('full'),3180
344,0.73,54,0.0,0.782564816385476,0,37,2762,842,952,0.788,0.111,9.227,str('ks-test'),str('full'),2815
345,0.73,22,0.0,0.9360933172651656,0,5,1661,4235,3710,0.86,0.299,1.954,str('t-test'),str('bounded'),1217
346,0.73,112,0.0,0.6557651293767877,0,94,4779,538,2161,0.426,0.798,5.06,str('ks-test'),str('full'),2682
347,0.73,577,0.0,0.36834154975938604,0,261,268,56,4194,0.744,0.578,8.325,str('ks-test'),str('full'),2849
348,0.73,222,0.0,0.5360570010846626,0,175,2957,698,2077,0.172,0.242,1.114,str('ks-test'),str('full'),3185
349,0.73,53,0.0,0.7857960504222076,0,36,1657,1686,703,0.481,0.822,8.806,str('ks-test'),str('bounded'),2218
350,0.73,143,0.0,0.6130746533112625,0,119,1491,1418,2761,0.129,0.349,6.105,str('ks-test'),str('full'),95
351,0.73,315,0.0,0.4746746824284308,0,215,920,112,1148,0.936,0.774,0.042,str('t-test'),str('bounded'),2407
352,0.73,251,0.0,0.5145278160908671,0,190,2275,983,2669,0.109,0.266,7.214,str('ks-test'),str('full'),2667
353,0.73,60,0.0,0.7643315809170557,0,43,4312,1225,4580,0.439,0.108,9.747,str('t-test'),str('full'),82
354,0.73,68,0.0,0.7426306439207968,0,51,1374,621,1692,0.894,0.708,1.91,str('t-test'),str('full'),1074
355,0.73,101,0.0,0.6738001367629813,0,83,1242,925,168,0.251,0.396,3.647,str('t-test'),str('full'),931
356,0.73,140,0.0,0.6167821021250415,0,116,3233,278,3525,0.833,0.794,5.79,str('t-test'),str('full'),576
357,0.73,793,0.0,0.31242896328498615,0,280,3825,80,2351,0.32,0.329,9.155,str('t-test'),str('full'),3560
358,0.73,40,0.0,0.8342953603647263,0,23,3022,1573,2756,0.579,0.085,8.679,str('t-test'),str('bounded'),1688
359,0.73,67,0.0,0.745201453288912,0,50,1744,733,3843,0.768,0.976,1.377,str('t-test'),str('full'),2597
360,0.73,130,0.0,0.6297362726280803,0,112,644,428,3022,0.382,0.165,3.069,str('t-test'),str('full'),3081
361,0.73,43,0.0,0.8218597964454024,0,26,3635,1026,749,0.956,0.516,5.309,str('t-test'),str('full'),3426
362,0.73,35,0.0,0.8571973669481384,0,18,2206,2789,4345,0.496,0.702,5.326,str('t-test'),str('full'),1374
363,0.73,46,0.0,0.8102447754694102,0,29,369,1102,1340,0.621,0.862,7.764,str('ks-test'),str('full'),700
364,0.73,63,0.0,0.7558772863631241,0,46,4726,813,3251,0.685,0.635,3.832,str('ks-test'),str('full'),162
365,0.73,525,0.0,0.38494271126878954,0,257,2092,175,518,0.228,0.05,6.698,str('ks-test'),str('full'),1145
366,0.73,116,0.0,0.6496393877638744,0,98,4606,649,4932,0.303,0.512,5.718,str('ks-test'),str('full'),1159
367,0.73,39,0.0,0.8386436631216357,0,22,3491,2299,191,0.535,0.758,6.492,str('ks-test'),str('bounded'),4279
368,0.73,56,0.0,0.7762749579720857,0,39,4568,1296,3665,0.487,0.281,1.233,str('t-test'),str('full'),795
369,0.73,128,0.0,0.6324455155143767,0,110,826,1088,4727,0.174,0.658,8.852,str('t-test'),str('bounded'),4888
370,0.73,89,0.0,0.6958410300697742,0,72,3451,445,1541,0.723,0.027,1.719,str('t-test'),str('bounded'),3925
371,0.73,31,0.0,0.877938643181562,0,14,2251,1938,143,0.913,0.912,8.395,str('t-test'),str('full'),516
372,0.73,77,0.0,0.7210407042898053,0,60,477,511,864,0.823,0.368,4.173,str('ks-test'),str('bounded'),1334
373,0.73,161,0.0,0.592333377077839,0,133,4909,232,4039,0.885,0.126,8.048,str('ks-test'),str('bounded'),2184
374,0.73,25,0.0,0.914503377634174,0,8,3751,4569,3153,0.778,0.056,7.066,str('t-test'),str('full'),4572
375,0.73,86,0.0,0.7018110022659262,0,69,1908,834,2230,0.469,0.556,0.29,str('ks-test'),str('bounded'),1819
376,0.73,64,0.0,0.7531470407558098,0,47,138,637,3713,0.95,0.069,4.729,str('ks-test'),str('bounded'),4812
377,0.73,1253,0.0,0.2319506839621741,0,299,3084,39,59,0.399,0.747,6.892,str('ks-test'),str('bounded'),3839
378,0.73,60,0.0,0.7643315809170557,0,43,4456,965,1815,0.762,0.435,8.666,str('ks-test'),str('bounded'),4333
379,0.73,25,0.0,0.914503377634174,0,8,4364,4129,1002,0.901,0.256,6.533,str('t-test'),str('full'),1720
380,0.73,176,0.0,0.5767393616457235,0,145,2477,314,4376,0.338,0.755,0.811,str('ks-test'),str('bounded'),4669
381,0.73,193,0.0,0.5605897540545199,0,155,4181,566,2556,0.241,0.601,3.343,str('t-test'),str('bounded'),1946
382,0.73,110,0.0,0.6589098078383353,0,92,4661,374,1021,0.558,0.928,4.445,str('ks-test'),str('full'),3640
383,0.73,24,0.0,0.9214100398801475,0,7,4177,4710,1795,0.67,0.765,0.437,str('t-test'),str('bounded'),1242
384,0.73,37,0.0,0.8476762744980165,0,20,4007,1747,711,0.527,0.323,7.472,str('t-test'),str('bounded'),1193
385,0.73,51,0.0,0.7924420208157361,0,34,288,871,2149,0.836,0.738,2.592,str('t-test'),str('full'),4680
386,0.73,283,0.0,0.4934762361398539,0,203,2898,273,4084,0.263,0.076,5.439,str('t-test'),str('full'),4322
387,0.73,119,0.0,0.6451809897772671,0,101,2334,547,1015,0.45,0.426,1.871,str('t-test'),str('full'),4820
388,0.73,636,0.0,0.3512256327380695,0,266,4370,330,1586,0.098,0.21,4.328,str('ks-test'),str('full'),2392
389,0.73,39,0.0,0.8386436631216357,0,22,2632,1337,3213,0.864,0.456,3.545,str('ks-test'),str('bounded'),3013
390,0.73,56,0.0,0.7762749579720857,0,39,1354,968,4645,0.553,0.608,6.549,str('ks-test'),str('full'),1421
391,0.73,70,0.0,0.7375989497767299,0,53,3252,634,296,0.741,0.896,0.137,str('ks-test'),str('full'),1938
392,0.73,128,0.0,0.6324455155143767,0,110,3767,828,3810,0.224,0.48,4.887,str('ks-test'),str('full'),3916
393,0.73,190,0.0,0.5633341833285622,0,152,1763,219,2500,0.672,0.831,7.05,str('ks-test'),str('full'),4896
394,0.73,81,0.0,0.7122340035462884,0,64,3615,524,3067,0.611,0.667,0.651,str('ks-test'),str('full'),4085
395,0.73,90,0.0,0.6938951835953409,0,73,349,433,4998,0.966,0.946,3.186,str('t-test'),str('full'),1828
396,0.73,71,0.0,0.7351360101297004,0,54,2719,1080,1314,0.386,0.361,5.974,str('t-test'),str('full'),2176
397,0.73,215,0.0,0.5416733367853317,0,171,4746,153,570,0.78,0.549,9.584,str('t-test'),str('full'),2305
398,0.73,272,0.0,0.5004325102509719,0,200,3935,749,332,0.11,0.838,2.747,str('t-test'),str('bounded'),4096
399,0.73,238,0.0,0.5238549046498607,0,182,1631,142,3361,0.537,0.471,5.593,str('t-test'),str('bounded'),4442
400,0.73,55,0.0,0.7793918059611666,0,38,1573,810,457,0.881,0.338,0.954,str('ks-test'),str('bounded'),3070
401,0.73,192,0.0,0.5614998197191123,0,154,806,506,1432,0.27,0.525,4.603,str('ks-test'),str('bounded'),2588
402,0.73,47,0.0,0.8065373266556312,0,30,3510,1105,4799,0.818,0.158,7.371,str('ks-test'),str('bounded'),3569
403,0.73,41,0.0,0.8300518462536738,0,24,2193,1513,3673,0.505,0.777,2.564,str('ks-test'),str('full'),1956
404,0.73,48,0.0,0.8029063255592093,0,31,535,1024,2959,0.728,0.441,9.906,str('t-test'),str('bounded'),1134
405,0.73,267,0.0,0.5036876364679403,0,198,2531,411,852,0.184,0.87,2.07,str('t-test'),str('bounded'),173
406,0.73,63,0.0,0.7558772863631241,0,46,4850,734,2296,0.54,0.059,3.489,str('t-test'),str('bounded'),343
407,0.73,39,0.0,0.8386436631216357,0,22,3018,2876,4676,0.415,0.381,0.933,str('ks-test'),str('bounded'),2267
408,0.73,735,0.0,0.3257865331729758,0,275,1927,98,3934,0.124,0.628,5.632,str('t-test'),str('bounded'),691
409,0.73,28,0.0,0.8952736756102949,0,11,3899,2406,1503,0.793,0.815,0.756,str('t-test'),str('full'),1770
410,0.73,127,0.0,0.6338159295446861,0,109,80,290,105,0.609,0.249,9.308,str('t-test'),str('bounded'),2658
411,0.73,421,0.0,0.42373622735197436,0,245,3104,933,3628,0.058,0.569,1.53,str('t-test'),str('bounded'),3648
412,0.73,50,0.0,0.7958614935814192,0,33,1826,1764,4689,0.368,0.495,8.524,str('t-test'),str('full'),2038
413,0.73,70,0.0,0.7375989497767299,0,53,4515,610,4525,0.67,0.257,2.913,str('t-test'),str('bounded'),3196
414,0.73,45,0.0,0.8140319604467277,0,28,1503,1202,1215,0.659,0.218,6.131,str('t-test'),str('bounded'),1591
415,0.73,55,0.0,0.7793918059611666,0,38,3433,869,4312,0.596,0.289,2.194,str('t-test'),str('bounded'),2403
416,0.73,116,0.0,0.6496393877638744,0,98,1562,387,2608,0.751,0.099,0.459,str('ks-test'),str('bounded'),922
417,0.73,91,0.0,0.6919706036282898,0,74,1058,691,4286,0.397,0.785,3.987,str('ks-test'),str('bounded'),1063
418,0.73,686,0.0,0.33791890317803164,0,270,3375,44,2023,0.937,0.403,6.853,str('ks-test'),str('bounded'),93
419,0.73,45,0.0,0.8140319604467277,0,28,4048,1134,1943,0.715,0.588,1.976,str('ks-test'),str('bounded'),917
420,0.73,35,0.0,0.8571973669481384,0,18,248,1563,838,0.905,0.477,8.106,str('ks-test'),str('full'),4932
421,0.73,43,0.0,0.8218597964454024,0,26,2936,2160,2935,0.447,0.842,0.27,str('ks-test'),str('full'),4037
422,0.73,321,0.0,0.4713624095894564,0,216,1677,536,4368,0.135,0.222,9.842,str('ks-test'),str('bounded'),550
423,0.73,61,0.0,0.7614681468645927,0,44,861,860,2530,0.529,0.908,5.87,str('ks-test'),str('bounded'),108
424,0.73,392,0.0,0.43627359928371146,0,233,591,126,1870,0.476,0.118,1.175,str('t-test'),str('bounded'),3653
425,0.73,58,0.0,0.7702020349900922,0,41,2595,765,4440,0.923,0.688,8.415,str('t-test'),str('bounded'),2693
426,0.73,169,0.0,0.5838451164105478,0,138,4944,460,3697,0.289,0.376,7.299,str('t-test'),str('bounded'),2823
427,0.73,156,0.0,0.5978541211881099,0,130,1222,1923,4784,0.1,0.56,2.805,str('t-test'),str('full'),1290
428,0.73,46,0.0,0.8102447754694102,0,29,2031,1073,32,0.862,0.805,4.521,str('t-test'),str('bounded'),3171
429,0.73,512,0.0,0.3893496112833482,0,256,3805,1430,2583,0.034,0.742,9.405,str('t-test'),str('full'),4290
430,0.73,114,0.0,0.6526756235683635,0,96,2034,757,3160,0.323,0.135,2.354,str('t-test'),str('full'),1345
431,0.73,362,0.0,0.4502569195464361,0,226,3954,159,3355,0.455,0.969,8.165,str('ks-test'),str('bounded'),3437
432,0.73,78,0.0,0.7187973960653067,0,61,4423,884,926,0.407,0.186,6.603,str('t-test'),str('bounded'),677
433,0.73,82,0.0,0.7100994645125029,0,65,663,1735,2008,0.223,0.75,3.285,str('t-test'),str('full'),4690
434,0.73,138,0.0,0.6192978208266144,0,114,2356,242,2881,0.989,0.505,3.766,str('t-test'),str('bounded'),319
435,0.73,1996,0.0,0.15001126318865365,0,306,4069,15,4714,0.588,0.85,1.302,str('ks-test'),str('bounded'),3065
436,0.73,64,0.0,0.7531470407558098,0,47,2680,1644,81,0.325,0.596,0.831,str('ks-test'),str('full'),2437
437,0.73,30,0.0,0.8835295036830306,0,13,4706,1968,1760,0.961,0.284,4.709,str('ks-test'),str('full'),1990
438,0.73,121,0.0,0.6422702240986177,0,103,3313,942,3424,0.203,0.039,3.008,str('ks-test'),str('bounded'),2612
439,0.73,420,0.0,0.4241540147701607,0,244,233,597,3228,0.085,0.827,6.319,str('t-test'),str('full'),2161
440,0.73,46,0.0,0.8102447754694102,0,29,2833,1248,506,0.503,0.492,4.088,str('t-test'),str('full'),1803
441,0.73,414,0.0,0.426681770815701,0,240,4547,302,1403,0.149,0.679,0.2,str('t-test'),str('full'),1350
442,0.73,53,0.0,0.7857960504222076,0,36,2230,901,4906,0.69,0.016,7.987,str('t-test'),str('full'),2340
443,0.73,69,0.0,0.7400968259012404,0,52,4277,684,3008,0.856,0.357,5.523,str('ks-test'),str('full'),4911
444,0.73,484,0.0,0.3992334171761557,0,251,1251,70,725,0.305,0.958,2.667,str('ks-test'),str('full'),3941
445,0.73,47,0.0,0.8065373266556312,0,30,1129,997,2403,0.918,0.147,1.623,str('ks-test'),str('full'),4080
446,0.73,104,0.0,0.6686955093753096,0,86,4161,989,1126,0.333,0.715,7.612,str('ks-test'),str('bounded'),584
447,0.73,34,0.0,0.8621581827196784,0,17,2745,1996,4002,0.565,0.961,9.635,str('ks-test'),str('full'),4956
448,0.73,51,0.0,0.7924420208157361,0,34,1864,1117,3579,0.436,0.727,3.434,str('ks-test'),str('full'),2416
449,0.73,175,0.0,0.5777370828085266,0,144,756,191,4554,0.791,0.415,2.279,str('ks-test'),str('full'),1933
450,0.73,85,0.0,0.7038468320403075,0,68,3677,798,1676,0.375,0.765,9.5,str('ks-test'),str('full'),1566
451,0.73,150,0.0,0.604715923590721,0,126,402,707,1077,0.204,0.612,6.958,str('t-test'),str('full'),4308
