detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,362,0.45,9840,0.823529411764706,0.0721429958856445,0,44,4594,797,985,209,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7196143443880516,0.5065161783287687,0,8.0,44.0,36.0,0.5065161783287687,0.6130652613584102,8.0,209,8.0,0.5972222222222222,False
IBDD,SensorStream,354,0.36,4432,0.6470588235294117,0.2308717947437765,0,27,4749,32,478,231,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7196954939673532,0.4859523393895096,0,8.0,27.0,19.0,0.4859523393895096,0.6028239166784314,8.0,210,8.0,0.3611111111111111,False
IBDD,SensorStream,333,0.46,8770,0.8431372549019609,0.0950535388540453,0,29,1517,288,193,147,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7208986384783801,0.48272229681845874,0,8.0,29.0,21.0,0.48272229681845874,0.6018104676484194,8.0,211,8.0,0.3888888888888889,False
IBDD,SensorStream,539,0.41,6983,0.7450980392156863,0.1404001172510695,0,41,4535,44,806,190,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7231832632565395,0.46440515245694663,0,8.0,41.0,33.0,0.46440515245694663,0.5937942078567431,8.0,212,8.0,0.5555555555555556,False
IBDD,SensorStream,577,0.49,13013,0.9019607843137254,0.0165182336576434,0,17,4756,406,18,187,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7245088898702401,0.4571600088104616,0,8.0,17.0,9.0,0.4571600088104616,0.5908344493403508,8.0,213,8.0,0.2222222222222222,False
IBDD,SensorStream,1005,0.33,2770,0.5882352941176472,0.3243933334499466,0,16,4958,996,758,179,96,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6286519049277685,0.6233855064460887,0,9.0,16.0,7.0,0.6233855064460887,0.6260187056869286,9.0,214,9.0,0.20833333333333334,False
IBDD,SensorStream,689,0.36,3460,0.6470588235294117,0.280137423870161,0,18,1794,1242,514,182,79,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6219431361665774,0.6360602127851276,0,9.0,18.0,9.0,0.6219431361665774,0.6290016744758524,9.0,215,9.0,0.2361111111111111,False
IBDD,SensorStream,664,0.41,5759,0.7450980392156863,0.1787515802196522,0,33,1901,1130,295,219,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6314406814449928,0.6216548656954485,0,9.0,33.0,24.0,0.6216548656954485,0.6265477735702206,9.0,216,9.0,0.4444444444444444,False
IBDD,SensorStream,899,0.19,2302,0.3137254901960784,0.3612144549234511,0,19,4314,1321,307,155,136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6128249476151791,0.637783714182403,0,9.0,19.0,10.0,0.6128249476151791,0.6253043308987911,9.0,217,9.0,0.25,False
IBDD,SensorStream,598,0.39,3756,0.7058823529411764,0.2638037467914601,0,16,259,2358,670,213,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.631565940445252,0.611704800982536,0,9.0,16.0,7.0,0.611704800982536,0.621635370713894,9.0,218,9.0,0.20833333333333334,False
IBDD,SensorStream,986,0.35,3696,0.6274509803921567,0.2670080731665502,0,20,4555,1502,458,204,104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6330895884128656,0.6104132753230073,0,9.0,20.0,11.0,0.6104132753230073,0.6217514318679365,9.0,219,9.0,0.2638888888888889,False
IBDD,SensorStream,1032,0.07,1632,0.0784313725490196,0.4296424091111104,0,15,38,748,888,55,39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6103505180430474,0.6434420958993105,0,9.0,15.0,6.0,0.6103505180430474,0.6268963069711789,9.0,220,9.0,0.19444444444444445,False
IBDD,SensorStream,143,0.37,5125,0.6666666666666666,0.2019617426752928,0,33,2267,1972,384,196,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6380225159350789,0.6069754551770669,0,9.0,33.0,24.0,0.6069754551770669,0.6224989855560729,9.0,221,9.0,0.4444444444444444,False
IBDD,SensorStream,935,0.38,3775,0.6862745098039215,0.2627997043823089,0,18,244,2401,530,207,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6393815626447559,0.6064796437048888,0,9.0,18.0,9.0,0.6064796437048888,0.6229306031748223,9.0,222,9.0,0.2361111111111111,False
IBDD,SensorStream,12,0.42,4743,0.7647058823529412,0.2173762163999053,0,26,637,2181,336,217,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6408681220728437,0.6040601590803161,0,9.0,26.0,17.0,0.6040601590803161,0.6224641405765798,9.0,223,9.0,0.3472222222222222,False
IBDD,SensorStream,643,0.4,5614,0.7254901960784313,0.1838262247298894,0,34,2397,2470,851,250,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6425516114898312,0.6028744106330554,0,9.0,34.0,25.0,0.6028744106330554,0.6227130110614433,9.0,224,9.0,0.4583333333333333,False
IBDD,SensorStream,745,0.18,2141,0.2941176470588235,0.3756392496522119,0,16,766,1201,259,135,108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6018663921449238,0.6601051608131739,0,9.0,16.0,7.0,0.6018663921449238,0.6309857764790489,9.0,225,9.0,0.20833333333333334,False
IBDD,SensorStream,1113,0.29,1646,0.5098039215686274,0.4279432958400451,0,10,364,1,2,127,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6426314713915288,0.6014570039519517,0,9.0,10.0,1.0,0.6014570039519517,0.6220442376717402,9.0,226,9.0,0.125,False
IBDD,SensorStream,10,0.03,1913,0.0,0.3980398920863432,0,21,1,651,2,146,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5984519040293468,0.6606065097419997,0,9.0,21.0,12.0,0.5984519040293468,0.6295292068856733,9.0,227,9.0,0.2777777777777778,False
IBDD,SensorStream,70,0.42,3860,0.7647058823529412,0.2583689306555166,0,17,661,1615,194,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6532126305261373,0.598412053035403,0,9.0,17.0,8.0,0.598412053035403,0.6258123417807702,9.0,228,9.0,0.2222222222222222,False
IBDD,SensorStream,624,0.33,1353,0.5882352941176472,0.4669332586288589,0,5,102,553,449,94,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6605831880031287,0.5959628197516895,0,9.0,5.0,4.0,0.5959628197516895,0.6282730038774091,9.0,229,9.0,0.05555555555555555,False
IBDD,SensorStream,52,0.42,3050,0.7647058823529412,0.3052337304067481,0,7,811,391,14,197,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6806516264174317,0.5941218202179529,0,9.0,7.0,2.0,0.5941218202179529,0.6373867233176923,9.0,230,9.0,0.08333333333333333,False
IBDD,SensorStream,122,0.5,5244,0.9215686274509804,0.1973939025987133,0,3,819,730,2,250,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6843422657057722,0.579762969949076,0,9.0,3.0,6.0,0.579762969949076,0.6320526178274241,9.0,231,9.0,0.027777777777777776,False
IBDD,SensorStream,1101,0.03,2311,0.0,0.3604381419262582,0,22,1,639,1000,145,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5794236587273944,0.6611581592165444,0,9.0,22.0,13.0,0.5794236587273944,0.6202909089719695,9.0,232,9.0,0.2916666666666667,False
IBDD,SensorStream,29,0.43,4317,0.7843137254901961,0.2361033481264505,0,21,2894,853,490,185,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.685131664723961,0.5754476590516853,0,9.0,21.0,12.0,0.5754476590516853,0.6302896618878231,9.0,233,9.0,0.2777777777777778,False
IBDD,SensorStream,493,0.44,4153,0.803921568627451,0.2438102114974515,0,7,920,954,708,211,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6870648395549652,0.5699671146043548,0,9.0,7.0,2.0,0.5699671146043548,0.62851597707966,9.0,234,9.0,0.08333333333333333,False
IBDD,SensorStream,1103,0.03,2469,0.0,0.3472807100720911,0,23,1,1070,2,196,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5669207886887491,0.6670414584234807,0,9.0,23.0,14.0,0.5669207886887491,0.6169811235561149,9.0,235,9.0,0.3055555555555556,False
IBDD,SensorStream,258,0.43,7894,0.7843137254901961,0.1159965278019753,0,42,1751,487,835,173,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6878476390163206,0.5654550384519021,0,9.0,42.0,33.0,0.5654550384519021,0.6266513387341114,9.0,236,9.0,0.5694444444444444,False
IBDD,SensorStream,697,0.09,2473,0.1176470588235294,0.3469586424056089,0,22,30,1306,333,214,66,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5590407122677243,0.6749386770005162,0,9.0,22.0,13.0,0.5590407122677243,0.6169896946341202,9.0,237,9.0,0.2916666666666667,False
IBDD,SensorStream,62,0.5,6335,0.9215686274509804,0.1597812541482777,0,8,889,1104,918,250,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6979945768577953,0.5533482685592847,0,9.0,8.0,1.0,0.5533482685592847,0.62567142270854,9.0,238,9.0,0.09722222222222222,False
IBDD,SensorStream,317,0.47,5221,0.8627450980392156,0.1982686281515177,0,8,3010,1165,884,242,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7001777355520179,0.5524389995179401,0,9.0,8.0,1.0,0.5524389995179401,0.626308367534979,9.0,239,9.0,0.09722222222222222,False
IBDD,SensorStream,381,0.44,7044,0.803921568627451,0.1386692197161889,0,30,1584,672,634,163,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7016231283015362,0.5197265226953501,0,9.0,30.0,21.0,0.5197265226953501,0.6106748254984431,9.0,240,9.0,0.4027777777777778,False
IBDD,SensorStream,503,0.5,9857,0.9215686274509804,0.0717994613909228,0,12,3484,1276,342,215,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7047748813492659,0.5194172746431606,0,9.0,12.0,3.0,0.5194172746431606,0.6120960779962132,9.0,241,9.0,0.1527777777777778,False
IBDD,SensorStream,39,0.52,6727,0.96078431372549,0.1478329631739324,0,2,2659,923,257,157,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7079856476105975,0.5192302092025286,0,9.0,2.0,7.0,0.5192302092025286,0.613607928406563,9.0,242,9.0,0.013888888888888888,False
IBDD,SensorStream,32,0.34,4811,0.607843137254902,0.214543483641692,0,34,1097,1,111,161,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7148594531798552,0.511242550395244,0,9.0,34.0,25.0,0.511242550395244,0.6130510017875497,9.0,243,9.0,0.4583333333333333,False
IBDD,SensorStream,932,0.47,12538,0.8627450980392156,0.0239188390432736,0,36,3797,224,698,136,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7151082318809331,0.4234751798869649,0,9.0,36.0,27.0,0.4234751798869649,0.5692917058839491,9.0,244,9.0,0.4861111111111111,False
IBDD,SensorStream,1011,0.34,2624,0.607843137254902,0.3351667246795791,0,13,1012,1317,957,234,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6210055791909254,0.6333244520044956,0,10.0,13.0,3.0,0.6210055791909254,0.6271650155977104,10.0,245,10.0,0.16666666666666666,False
IBDD,SensorStream,1034,0.16,2776,0.2549019607843137,0.3239628261996493,0,24,2057,1762,537,222,46,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.621685578969775,0.6189530362210469,0,10.0,24.0,14.0,0.6189530362210469,0.620319307595411,10.0,246,10.0,0.3194444444444444,False
IBDD,SensorStream,1065,0.26,1935,0.4509803921568627,0.3957651499046605,0,13,4057,676,840,128,82,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6287431971406944,0.6177981419116396,0,10.0,13.0,3.0,0.6177981419116396,0.6232706695261669,10.0,247,10.0,0.16666666666666666,False
IBDD,SensorStream,1038,0.35,2688,0.6274509803921567,0.3303722069828888,0,13,284,1556,31,181,17,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.616323176344729,0.633566557155614,0,10.0,13.0,3.0,0.616323176344729,0.6249448667501716,10.0,248,10.0,0.16666666666666666,False
IBDD,SensorStream,162,0.27,3334,0.4705882352941177,0.287518716903414,0,23,71,1917,19,249,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.61219074087896,0.6355086695460024,0,10.0,23.0,13.0,0.61219074087896,0.6238497052124812,10.0,249,10.0,0.3055555555555556,False
IBDD,SensorStream,726,0.37,4681,0.6666666666666666,0.219994616566659,0,29,3957,1728,588,203,79,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6336767163631403,0.6042317844651289,0,10.0,29.0,19.0,0.6042317844651289,0.6189542504141345,10.0,250,10.0,0.3888888888888889,False
IBDD,SensorStream,951,0.22,2516,0.3725490196078431,0.3435289345028387,0,21,1667,1457,610,145,116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6038555084230384,0.6359808197082318,0,10.0,21.0,11.0,0.6038555084230384,0.619918164065635,10.0,251,10.0,0.2777777777777778,False
IBDD,SensorStream,56,0.44,5804,0.803921568627451,0.1772026403055517,0,17,933,1944,428,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6395890949727167,0.6037764770947776,0,10.0,17.0,7.0,0.6037764770947776,0.621682786033747,10.0,252,10.0,0.2222222222222222,False
IBDD,SensorStream,999,0.34,2730,0.607843137254902,0.327287426961014,0,15,4412,625,315,147,58,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6408243491289478,0.6027885280889959,0,10.0,15.0,5.0,0.6027885280889959,0.6218064386089719,10.0,253,10.0,0.19444444444444445,False
IBDD,SensorStream,1037,0.23,1255,0.392156862745098,0.4818871868479999,0,5,3979,200,79,121,61,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.641950721638941,0.6019360088133705,0,10.0,5.0,5.0,0.6019360088133705,0.6219433652261557,10.0,254,10.0,0.05555555555555555,False
IBDD,SensorStream,949,0.35,2844,0.6274509803921567,0.319147732373823,0,14,3909,1202,983,246,128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6005353998385617,0.6386838997961908,0,10.0,14.0,4.0,0.6005353998385617,0.6196096498173762,10.0,255,10.0,0.18055555555555555,False
IBDD,SensorStream,877,0.38,4408,0.6862745098039215,0.231952301036097,0,25,4285,1511,832,225,76,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.642043089527697,0.5974677399336559,0,10.0,25.0,15.0,0.5974677399336559,0.6197554147306764,10.0,256,10.0,0.3333333333333333,False
IBDD,SensorStream,452,0.43,4681,0.7843137254901961,0.219994616566659,0,25,2701,1634,302,235,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6510550323771599,0.5966834599095986,0,10.0,25.0,15.0,0.5966834599095986,0.6238692461433792,10.0,257,10.0,0.3333333333333333,False
IBDD,SensorStream,1106,0.03,2670,0.0,0.3317090328815057,0,26,1,1152,53,135,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5949547299762826,0.6515280819122627,0,10.0,26.0,16.0,0.5949547299762826,0.6232414059442727,10.0,258,10.0,0.3472222222222222,False
IBDD,SensorStream,421,0.44,8527,0.803921568627451,0.1006456957151986,0,41,1895,723,862,214,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.67566581727611,0.5940172355467103,0,10.0,41.0,31.0,0.5940172355467103,0.6348415264114101,10.0,259,10.0,0.5555555555555556,False
IBDD,SensorStream,1006,0.3,2738,0.5294117647058824,0.326705231958836,0,18,1888,1366,631,218,148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5841832266793904,0.6515502449873172,0,10.0,18.0,8.0,0.5841832266793904,0.6178667358333538,10.0,260,10.0,0.2361111111111111,False
IBDD,SensorStream,328,0.24,1070,0.4117647058823529,0.5136017218421927,0,3,381,27,846,35,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6826546257595113,0.5720180517499122,0,10.0,3.0,7.0,0.5720180517499122,0.6273363387547117,10.0,261,10.0,0.027777777777777776,False
IBDD,SensorStream,1105,0.11,325,0.1568627450980392,0.7503473398235452,0,2,1029,1,1000,133,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6832123182336198,0.5674239103357047,0,10.0,2.0,8.0,0.5674239103357047,0.6253181142846622,10.0,262,10.0,0.013888888888888888,False
IBDD,SensorStream,925,0.22,2445,0.3725490196078431,0.3492241374677806,0,19,4379,1374,558,239,198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.564118574220586,0.6630937927378963,0,10.0,19.0,9.0,0.564118574220586,0.6136061834792411,10.0,263,10.0,0.25,False
IBDD,SensorStream,145,0.47,6098,0.8627450980392156,0.1673691376258989,0,13,2948,1307,431,222,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6874250824336832,0.5633434901119442,0,10.0,13.0,3.0,0.5633434901119442,0.6253842862728136,10.0,264,10.0,0.16666666666666666,False
IBDD,SensorStream,844,0.2,2458,0.3333333333333333,0.348169092767888,0,21,3895,1307,971,218,184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.562219261581331,0.666397641683038,0,10.0,21.0,11.0,0.562219261581331,0.6143084516321844,10.0,265,10.0,0.2777777777777778,False
IBDD,SensorStream,254,0.39,1907,0.7058823529411764,0.3986648149684915,0,3,2575,255,124,136,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6904474876709071,0.5394727800227923,0,10.0,3.0,7.0,0.5394727800227923,0.6149601338468498,10.0,266,10.0,0.027777777777777776,False
IBDD,SensorStream,843,0.08,2982,0.0980392156862745,0.3097200219794276,0,26,1921,1580,246,225,210,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5378304245243907,0.6684775745028936,0,10.0,26.0,16.0,0.5378304245243907,0.6031539995136421,10.0,267,10.0,0.3472222222222222,False
IBDD,SensorStream,810,0.17,3145,0.2745098039215686,0.2991307547698622,0,26,309,1561,451,230,177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.536649789493181,0.6687631989268384,0,10.0,26.0,16.0,0.536649789493181,0.6027064942100098,10.0,268,10.0,0.3472222222222222,False
IBDD,SensorStream,345,0.41,4820,0.7450980392156863,0.2141715661722988,0,28,3463,323,916,177,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6923586968818847,0.5336344736408573,0,10.0,28.0,18.0,0.5336344736408573,0.612996585261371,10.0,269,10.0,0.375,False
IBDD,SensorStream,123,0.36,5406,0.6470588235294117,0.191339338989361,0,40,1500,56,1000,142,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6953659971962071,0.5325143847937199,0,10.0,40.0,30.0,0.5325143847937199,0.6139401909949636,10.0,270,10.0,0.5416666666666666,False
IBDD,SensorStream,259,0.48,10111,0.8823529411764705,0.0667360341313753,0,22,3741,1588,619,230,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6994637102414404,0.5215058983585374,0,10.0,22.0,12.0,0.5215058983585374,0.6104848042999889,10.0,271,10.0,0.2916666666666667,False
IBDD,SensorStream,310,0.15,474,0.2352941176470588,0.6754260537487795,1,1,2462,1,793,128,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7047492491278411,0.5140238365512988,0,10.0,1.0,9.0,0.5140238365512988,0.60938654283957,10.0,272,10.0,0.0,False
IBDD,SensorStream,635,0.46,10232,0.8431372549019609,0.0643684888205942,0,44,4594,1068,336,182,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.705387589481398,0.4960685060215024,0,10.0,44.0,34.0,0.4960685060215024,0.6007280477514502,10.0,273,10.0,0.5972222222222222,False
IBDD,SensorStream,1110,0.35,6598,0.6274509803921567,0.1516862947334833,0,50,1335,1,928,140,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7138087658536654,0.49251876231177383,0,10.0,50.0,40.0,0.49251876231177383,0.6031637640827197,10.0,274,10.0,0.6805555555555556,False
IBDD,SensorStream,783,0.37,3899,0.6666666666666666,0.2563685341746876,0,20,933,2157,397,200,60,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6194382954180175,0.6306170588192533,0,11.0,20.0,9.0,0.6194382954180175,0.6250276771186354,11.0,275,11.0,0.2638888888888889,False
IBDD,SensorStream,985,0.32,2513,0.5686274509803922,0.343766308143922,0,14,296,1381,205,133,38,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6190857480110367,0.6323609470254038,0,11.0,14.0,3.0,0.6190857480110367,0.6257233475182202,11.0,276,11.0,0.18055555555555555,False
IBDD,SensorStream,666,0.37,4235,0.6666666666666666,0.2399194803388442,0,23,364,2538,505,155,18,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6211392708614236,0.6149631227563748,0,11.0,23.0,12.0,0.6149631227563748,0.6180511968088992,11.0,277,11.0,0.3055555555555556,False
IBDD,SensorStream,778,0.18,1295,0.2941176470588235,0.4756472471518174,0,7,3897,454,928,105,83,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6221276579423144,0.6095215043698734,0,11.0,7.0,4.0,0.6095215043698734,0.6158245811560938,11.0,278,11.0,0.08333333333333333,False
IBDD,SensorStream,758,0.37,3645,0.6666666666666666,0.2697729076275825,0,18,3361,1594,973,176,67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6272139750187797,0.6089496504964644,0,11.0,18.0,7.0,0.6089496504964644,0.6180818127576221,11.0,279,11.0,0.2361111111111111,False
IBDD,SensorStream,575,0.21,3595,0.3529411764705882,0.2725213326082013,0,28,51,2294,372,230,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6048647653963751,0.6336080290850749,0,11.0,28.0,17.0,0.6048647653963751,0.619236397240725,11.0,280,11.0,0.375,False
IBDD,SensorStream,436,0.37,5177,0.6666666666666666,0.1999528039840185,0,34,217,3085,189,237,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6353838494413218,0.600812298597737,0,11.0,34.0,23.0,0.600812298597737,0.6180980740195294,11.0,281,11.0,0.4583333333333333,False
IBDD,SensorStream,273,0.46,5524,0.8431372549019609,0.1870423449189741,0,13,479,2068,306,170,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6418301322589893,0.5977804278284989,0,11.0,13.0,2.0,0.5977804278284989,0.6198052800437441,11.0,282,11.0,0.16666666666666666,False
IBDD,SensorStream,469,0.43,5840,0.7843137254901961,0.1759721091869954,0,29,662,2216,560,188,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6436222412075252,0.5959847294891505,0,11.0,29.0,18.0,0.5959847294891505,0.6198034853483378,11.0,283,11.0,0.3888888888888889,False
IBDD,SensorStream,499,0.42,2968,0.7647058823529412,0.3106563573226218,0,6,280,1488,192,159,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6460053501628223,0.5948337126260043,0,11.0,6.0,5.0,0.5948337126260043,0.6204195313944133,11.0,284,11.0,0.06944444444444445,False
IBDD,SensorStream,748,0.06,3114,0.0588235294117647,0.3011017566641193,0,27,1256,2132,939,146,138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5926399421140813,0.6364890627122939,0,11.0,27.0,16.0,0.5926399421140813,0.6145645024131876,11.0,285,11.0,0.3611111111111111,False
