detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,580,0.68,56,0.6666666666666667,0.5074309139010431,0,6,134,1358,711,104,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7021774091527624,0.7232847830881274,0,13.0,6.0,7.0,0.7021774091527624,0.7127310961204449,13.0,839,13.0,0.029239766081871343,False
IBDD,GasSensor,2263,0.63,101,0.5277777777777777,0.3801099846457224,0,69,1844,1232,284,226,23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7018869107378236,0.7242096563802537,0,13.0,69.0,56.0,0.7018869107378236,0.7130482835590386,13.0,840,13.0,0.39766081871345027,False
IBDD,GasSensor,554,0.67,81,0.638888888888889,0.4278625503588218,0,28,2954,2654,275,171,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.722701971638534,0.7018605798124232,0,13.0,28.0,15.0,0.7018605798124232,0.7122812757254786,13.0,841,13.0,0.15789473684210525,False
IBDD,GasSensor,81,0.66,123,0.6111111111111112,0.3373776059743679,0,69,605,5000,2,250,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7232698012677732,0.6995804765350772,0,13.0,69.0,56.0,0.6995804765350772,0.7114251389014252,13.0,842,13.0,0.39766081871345027,False
IBDD,GasSensor,2019,0.67,93,0.638888888888889,0.3979806458882866,0,37,1588,2093,354,189,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6989049428052977,0.7245512029662927,0,13.0,37.0,24.0,0.6989049428052977,0.7117280728857952,13.0,843,13.0,0.21052631578947367,False
IBDD,GasSensor,131,0.69,109,0.6944444444444442,0.3635893869357641,0,36,1061,1186,1000,109,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7257844239750935,0.6981861576334126,0,13.0,36.0,23.0,0.6981861576334126,0.711985290804253,13.0,844,13.0,0.2046783625730994,False
IBDD,GasSensor,1594,0.7,137,0.722222222222222,0.3139727505049461,0,30,3019,2717,85,132,11,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7267014493469871,0.6967405824440398,0,13.0,30.0,17.0,0.6967405824440398,0.7117210158955134,13.0,845,13.0,0.1695906432748538,False
IBDD,GasSensor,1862,0.68,82,0.6666666666666667,0.4252104696807911,0,17,3649,725,307,201,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7281201691648453,0.6951575791089949,0,13.0,17.0,4.0,0.6951575791089949,0.7116388741369202,13.0,846,13.0,0.0935672514619883,False
IBDD,GasSensor,2750,0.67,105,0.638888888888889,0.3716937940813978,0,44,2326,2805,687,198,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6947018806582196,0.7251679925768696,0,13.0,44.0,31.0,0.6947018806582196,0.7099349366175446,13.0,847,13.0,0.25146198830409355,False
IBDD,GasSensor,121,0.71,148,0.7499999999999998,0.2971928669929167,0,18,1131,2445,1000,103,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7286289325204135,0.6941013579020539,0,13.0,18.0,5.0,0.6941013579020539,0.7113651452112337,13.0,848,13.0,0.09941520467836257,False
IBDD,GasSensor,2909,0.68,78,0.6666666666666667,0.4360173070564074,0,14,2852,2464,947,104,51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6931766970633609,0.7252022202262765,0,13.0,14.0,1.0,0.6931766970633609,0.7091894586448186,13.0,849,13.0,0.07602339181286549,False
IBDD,GasSensor,2317,0.69,60,0.6944444444444442,0.4925917383147773,0,6,4048,401,319,235,85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6930152394770172,0.7268150710139929,0,13.0,6.0,7.0,0.6930152394770172,0.709915155245505,13.0,850,13.0,0.029239766081871343,False
IBDD,GasSensor,1651,0.61,64,0.4722222222222221,0.4786953876813131,0,42,4098,667,721,233,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.691633554954549,0.726852275993029,0,13.0,42.0,29.0,0.691633554954549,0.709242915473789,13.0,851,13.0,0.23976608187134502,False
IBDD,GasSensor,2653,0.65,82,0.5833333333333334,0.4252104696807911,0,35,4033,1533,207,108,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6916157337891624,0.7309609561026598,0,13.0,35.0,22.0,0.6916157337891624,0.7112883449459111,13.0,852,13.0,0.19883040935672514,False
IBDD,GasSensor,761,0.68,191,0.6666666666666667,0.2417178584495025,0,105,1473,3187,114,162,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7288383368847368,0.6914229062245364,0,13.0,105.0,92.0,0.6914229062245364,0.7101306215546366,13.0,853,13.0,0.6081871345029239,False
IBDD,GasSensor,2246,0.69,175,0.6944444444444442,0.260755423668957,0,81,4357,2408,106,146,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7303613014449952,0.6912601402760925,0,13.0,81.0,68.0,0.6912601402760925,0.7108107208605439,13.0,854,13.0,0.4678362573099415,False
IBDD,GasSensor,2529,0.65,74,0.5833333333333334,0.4473857849831172,0,30,1608,1450,859,238,30,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6900126257747967,0.735186762906112,0,13.0,30.0,17.0,0.6900126257747967,0.7125996943404543,13.0,855,13.0,0.1695906432748538,False
IBDD,GasSensor,2782,0.68,128,0.6666666666666667,0.3287284965470012,0,53,4803,2162,504,202,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7314850520319588,0.688612640442079,0,13.0,53.0,40.0,0.688612640442079,0.7100488462370189,13.0,856,13.0,0.30409356725146197,False
IBDD,GasSensor,2473,0.66,105,0.6111111111111112,0.3716937940813978,0,51,4898,1143,574,227,13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7315552107816305,0.6865865477404841,0,13.0,51.0,38.0,0.6865865477404841,0.7090708792610574,13.0,857,13.0,0.29239766081871343,False
IBDD,GasSensor,373,0.67,237,0.638888888888889,0.1947263160325023,0,134,4653,3042,974,154,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7318095311776348,0.6865779199001739,0,13.0,134.0,121.0,0.6865779199001739,0.7091937255389044,13.0,858,13.0,0.7777777777777778,False
IBDD,GasSensor,1790,0.63,81,0.5277777777777777,0.4278625503588218,0,52,1571,1340,776,218,53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6857506766203524,0.7386674072782872,0,13.0,52.0,39.0,0.6857506766203524,0.7122090419493198,13.0,859,13.0,0.2982456140350877,False
IBDD,GasSensor,1809,0.66,97,0.6111111111111112,0.388862910908746,0,43,1957,2014,710,152,35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6854039098519606,0.7388738190244112,0,13.0,43.0,30.0,0.6854039098519606,0.7121388644381859,13.0,860,13.0,0.24561403508771928,False
IBDD,GasSensor,828,0.74,443,0.8333333333333333,0.0582964808105873,0,2,1980,1434,733,81,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7322719676637307,0.6848800575901774,0,13.0,2.0,11.0,0.6848800575901774,0.708576012626954,13.0,861,13.0,0.005847953216374269,False
IBDD,GasSensor,861,0.67,115,0.638888888888889,0.3519692770353242,0,52,3650,1026,963,220,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7329679383234152,0.6828614449005,0,13.0,52.0,39.0,0.6828614449005,0.7079146916119576,13.0,862,13.0,0.2982456140350877,False
IBDD,GasSensor,2330,0.65,53,0.5833333333333334,0.519260496270372,0,15,480,2481,476,221,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6823407290816018,0.7391920047093543,0,13.0,15.0,2.0,0.6823407290816018,0.710766366895478,13.0,863,13.0,0.08187134502923976,False
IBDD,GasSensor,85,0.68,180,0.6666666666666667,0.2546263400636848,0,96,1413,1276,2,120,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.733104261244728,0.6774167645305972,0,13.0,96.0,83.0,0.6774167645305972,0.7052605128876626,13.0,864,13.0,0.5555555555555556,False
IBDD,GasSensor,2366,0.69,144,0.6944444444444442,0.303146811992032,0,58,3888,2578,631,138,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7345492221703814,0.677390054484991,0,13.0,58.0,45.0,0.677390054484991,0.7059696383276862,13.0,865,13.0,0.3333333333333333,False
IBDD,GasSensor,42,0.58,23,0.3888888888888887,0.696687143379801,0,10,1,1600,2,87,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6772178191896755,0.7425590586223968,0,13.0,10.0,3.0,0.6772178191896755,0.7098884389060361,13.0,866,13.0,0.05263157894736842,False
IBDD,GasSensor,1848,0.64,68,0.5555555555555555,0.4656291788150456,0,30,3576,1824,429,132,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6760087072307158,0.7464764022604744,0,13.0,30.0,17.0,0.6760087072307158,0.7112425547455952,13.0,867,13.0,0.1695906432748538,False
IBDD,GasSensor,2140,0.63,41,0.5277777777777777,0.574246579521966,0,17,2185,1953,345,175,41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.675949395432154,0.7471652642933763,0,13.0,17.0,4.0,0.675949395432154,0.7115573298627651,13.0,868,13.0,0.0935672514619883,False
IBDD,GasSensor,2414,0.63,42,0.5277777777777777,0.5690982484118152,0,18,2234,2276,248,155,58,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.675757405565849,0.7479388840781647,0,13.0,18.0,5.0,0.675757405565849,0.7118481448220069,13.0,869,13.0,0.09941520467836257,False
IBDD,GasSensor,1793,0.63,70,0.5277777777777777,0.4593774970205109,0,44,3291,1570,359,226,88,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6744325103212654,0.7479817019915268,0,13.0,44.0,31.0,0.6744325103212654,0.711207106156396,13.0,870,13.0,0.25146198830409355,False
IBDD,GasSensor,135,0.72,270,0.7777777777777776,0.1663163234932907,0,16,1073,1419,2,39,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.734621288100751,0.6731284531545744,0,13.0,16.0,3.0,0.6731284531545744,0.7038748706276627,13.0,871,13.0,0.08771929824561403,False
IBDD,GasSensor,424,0.61,46,0.4722222222222221,0.549637074198386,0,25,210,1816,91,246,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6722110439612973,0.7498183487529697,0,13.0,25.0,12.0,0.6722110439612973,0.7110146963571335,13.0,872,13.0,0.14035087719298245,False
IBDD,GasSensor,2734,0.57,34,0.3611111111111109,0.6141374380333884,0,22,2867,559,895,244,87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6654812080527093,0.7528662839048533,0,13.0,22.0,9.0,0.6654812080527093,0.7091737459787812,13.0,873,13.0,0.12280701754385964,False
IBDD,GasSensor,124,0.71,306,0.7499999999999998,0.1390263855667884,0,47,5000,2521,1000,94,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7350703149772622,0.6648319256004923,0,13.0,47.0,34.0,0.6648319256004923,0.6999511202888773,13.0,874,13.0,0.26900584795321636,False
IBDD,GasSensor,1702,0.59,47,0.4166666666666665,0.5450307150697015,0,32,2394,2020,202,162,97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6555693613913696,0.7555088295156994,0,13.0,32.0,19.0,0.6555693613913696,0.7055390954535345,13.0,875,13.0,0.18128654970760233,False
IBDD,GasSensor,2117,0.56,44,0.3333333333333334,0.5591513547817943,0,33,501,2019,543,218,92,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6520029361274294,0.7559170770617489,0,13.0,33.0,20.0,0.6520029361274294,0.7039600065945892,13.0,876,13.0,0.1871345029239766,False
IBDD,GasSensor,1045,0.59,46,0.4166666666666665,0.549637074198386,0,31,2165,2390,644,139,81,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6472198308093702,0.7564310122136093,0,13.0,31.0,18.0,0.6472198308093702,0.7018254215114897,13.0,877,13.0,0.17543859649122806,False
IBDD,GasSensor,1251,0.61,43,0.4722222222222221,0.5640682802891559,0,22,762,2178,529,170,107,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6439225833140637,0.7570539513858165,0,13.0,22.0,9.0,0.6439225833140637,0.7004882673499402,13.0,878,13.0,0.12280701754385964,False
IBDD,GasSensor,1481,0.59,52,0.4166666666666665,0.5233502223914972,0,36,2571,2072,368,159,116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6345317532272403,0.7583804105283632,0,13.0,36.0,23.0,0.6345317532272403,0.6964560818778018,13.0,879,13.0,0.2046783625730994,False
IBDD,GasSensor,43,0.6,30,0.4444444444444443,0.640690462594567,0,14,1,1366,1000,113,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6339221956110902,0.760471003456543,0,13.0,14.0,1.0,0.6339221956110902,0.6971965995338165,13.0,880,13.0,0.07602339181286549,False
IBDD,GasSensor,1764,0.64,62,0.5555555555555555,0.4855332559672515,0,26,1373,1897,139,245,118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6327373427601624,0.7609467054347859,0,13.0,26.0,13.0,0.6327373427601624,0.6968420240974742,13.0,881,13.0,0.14619883040935672,False
IBDD,GasSensor,2380,0.63,59,0.5277777777777777,0.4962082500264094,0,34,1955,1583,853,182,116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.632072307763231,0.7610762030952866,0,13.0,34.0,21.0,0.632072307763231,0.6965742554292588,13.0,882,13.0,0.19298245614035087,False
IBDD,GasSensor,1404,0.58,41,0.3888888888888887,0.574246579521966,0,27,3725,1222,904,210,146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6310814496993505,0.7625795389277173,0,13.0,27.0,14.0,0.6310814496993505,0.6968304943135339,13.0,883,13.0,0.15204678362573099,False
IBDD,GasSensor,1474,0.6,17,0.4444444444444443,0.759630248135186,0,4,177,561,512,213,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6278701809529107,0.7642449364628852,0,13.0,4.0,9.0,0.6278701809529107,0.6960575587078979,13.0,884,13.0,0.017543859649122806,False
IBDD,GasSensor,1063,0.62,19,0.4999999999999999,0.7365780018912234,0,2,771,119,947,246,138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.618908900411436,0.7664581689192348,0,13.0,2.0,11.0,0.618908900411436,0.6926835346653354,13.0,885,13.0,0.005847953216374269,False
IBDD,GasSensor,2825,0.63,34,0.5277777777777777,0.6141374380333884,0,11,4832,847,768,241,165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6131942594348786,0.7672115381646583,0,13.0,11.0,2.0,0.6131942594348786,0.6902028987997684,13.0,886,13.0,0.05847953216374269,False
IBDD,GasSensor,1486,0.61,45,0.4722222222222221,0.5543425023697602,0,24,1904,1626,501,156,136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6089725812651778,0.7678621191220428,0,13.0,24.0,11.0,0.6089725812651778,0.6884173501936104,13.0,887,13.0,0.13450292397660818,False
IBDD,GasSensor,2122,0.63,35,0.5277777777777777,0.6079738198250866,0,12,573,31,84,235,13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7355531281129658,0.6050557367729943,0,13.0,12.0,1.0,0.6050557367729943,0.6703044324429801,13.0,888,13.0,0.06432748538011696,False
IBDD,GasSensor,1180,0.71,198,0.7499999999999998,0.2338829658782949,0,29,4146,601,260,93,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7368968582033998,0.5953036620235608,0,13.0,29.0,16.0,0.5953036620235608,0.6661002601134802,13.0,889,13.0,0.16374269005847952,False
IBDD,GasSensor,2003,0.5,23,0.1666666666666666,0.696687143379801,0,17,4155,628,884,198,187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5927714483041564,0.7688404599111327,0,13.0,17.0,4.0,0.5927714483041564,0.6808059541076446,13.0,890,13.0,0.0935672514619883,False
IBDD,GasSensor,826,0.67,312,0.638888888888889,0.1347915312257033,0,157,4126,919,860,30,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7379444796901699,0.587084628192865,0,13.0,157.0,144.0,0.587084628192865,0.6625145539415174,13.0,891,13.0,0.9122807017543859,False
IBDD,GasSensor,1182,0.59,33,0.4166666666666665,0.6204797365105363,0,19,4532,1578,800,237,198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5855438121434571,0.7708437184562038,0,13.0,19.0,6.0,0.5855438121434571,0.6781937652998304,13.0,892,13.0,0.10526315789473684,False
IBDD,GasSensor,2855,0.56,21,0.3333333333333334,0.7157247085992553,0,12,4936,502,288,249,242,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5821319626770947,0.7721923997485001,0,13.0,12.0,1.0,0.5821319626770947,0.6771621812127974,13.0,893,13.0,0.06432748538011696,False
IBDD,GasSensor,2612,0.56,33,0.3333333333333334,0.6204797365105363,0,22,1177,1544,468,240,174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5784826825191934,0.7725392329966362,0,13.0,22.0,9.0,0.5784826825191934,0.6755109577579148,13.0,894,13.0,0.12280701754385964,False
IBDD,GasSensor,2565,0.46,22,0.0555555555555556,0.7059989306798597,0,18,4306,1012,931,235,226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5708971734636032,0.7792165997870908,0,13.0,18.0,5.0,0.5708971734636032,0.675056886625347,13.0,895,13.0,0.09941520467836257,False
IBDD,GasSensor,2821,0.55,30,0.3055555555555556,0.640690462594567,0,22,302,1243,351,203,193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5593069587988453,0.7811987329229166,0,13.0,22.0,9.0,0.5593069587988453,0.670252845860881,13.0,896,13.0,0.12280701754385964,False
IBDD,GasSensor,812,0.64,30,0.5555555555555555,0.640690462594567,0,6,2279,219,992,218,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7403000936877713,0.5365977436689426,0,13.0,6.0,7.0,0.5365977436689426,0.638448918678357,13.0,897,13.0,0.029239766081871343,False
IBDD,GasSensor,117,0.56,71,0.3333333333333334,0.4563173915149869,0,51,1059,1,1000,195,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7430332674518777,0.533345089295657,0,13.0,51.0,38.0,0.533345089295657,0.6381891783737674,13.0,898,13.0,0.29239766081871343,False
IBDD,GasSensor,2259,0.69,154,0.6944444444444442,0.2885551409310758,0,64,4636,361,778,143,14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7485177805535315,0.4643372712146017,0,13.0,64.0,51.0,0.4643372712146017,0.6064275258840666,13.0,899,13.0,0.3684210526315789,False
IBDD,GasSensor,73,0.8,901,1.0,0.0,1,1,1090,1,1000,2,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7504865516216939,0.41507529821428896,0,13.0,1.0,12.0,0.41507529821428896,0.5827809249179914,13.0,900,13.0,0.0,False
IBDD,GasSensor,26,0.64,105,0.5555555555555555,0.3716937940813978,0,59,874,2455,139,206,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7173902224099997,0.7158391647859207,0,14.0,59.0,45.0,0.7158391647859207,0.7166146935979603,14.0,901,14.0,0.3391812865497076,False
IBDD,GasSensor,699,0.68,110,0.6666666666666667,0.3616093374307862,0,40,1037,1917,34,181,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7146656283202939,0.7161259766825943,0,14.0,40.0,26.0,0.7146656283202939,0.7153958025014441,14.0,902,14.0,0.22807017543859648,False
IBDD,GasSensor,1766,0.66,91,0.6111111111111112,0.4026860740596607,0,38,3715,2303,746,191,21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7137418183818289,0.7167106662452624,0,14.0,38.0,24.0,0.7137418183818289,0.7152262423135456,14.0,903,14.0,0.21637426900584794,False
IBDD,GasSensor,105,0.68,174,0.6666666666666667,0.2620021163698971,0,92,1152,2756,1000,250,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.713176488394034,0.717129167087466,0,14.0,92.0,78.0,0.713176488394034,0.71515282774075,14.0,904,14.0,0.5321637426900585,False
IBDD,GasSensor,2667,0.65,85,0.5833333333333334,0.4174418201017158,0,38,3171,1755,40,145,31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7129351226209747,0.7172138115730743,0,14.0,38.0,24.0,0.7129351226209747,0.7150744670970245,14.0,905,14.0,0.21637426900584794,False
IBDD,GasSensor,664,0.67,101,0.638888888888889,0.3801099846457224,0,41,2600,3058,93,152,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7175874580869515,0.7121568421110852,0,14.0,41.0,27.0,0.7121568421110852,0.7148721500990183,14.0,906,14.0,0.23391812865497075,False
IBDD,GasSensor,2203,0.67,132,0.638888888888889,0.3220472452878232,0,69,1076,2814,452,232,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7176786712578425,0.7110717734182253,0,14.0,69.0,55.0,0.7110717734182253,0.7143752223380339,14.0,907,14.0,0.39766081871345027,False
IBDD,GasSensor,332,0.65,112,0.5833333333333334,0.3577021982993458,0,59,2431,2932,886,215,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7177045704187212,0.7101511439390757,0,14.0,59.0,45.0,0.7101511439390757,0.7139278571788985,14.0,908,14.0,0.3391812865497076,False
IBDD,GasSensor,291,0.65,106,0.5833333333333334,0.3696393754468656,0,54,2805,2405,396,181,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7193647200782093,0.708919532216993,0,14.0,54.0,40.0,0.708919532216993,0.7141421261476011,14.0,909,14.0,0.30994152046783624,False
IBDD,GasSensor,1666,0.62,102,0.4999999999999999,0.3779753923287093,0,71,4539,2381,907,222,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7193766717468543,0.705054382972761,0,14.0,71.0,57.0,0.705054382972761,0.7122155273598076,14.0,910,14.0,0.4093567251461988,False
IBDD,GasSensor,2043,0.63,97,0.5277777777777777,0.388862910908746,0,65,4884,906,818,137,56,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7036978175456879,0.717943714843568,0,14.0,65.0,51.0,0.7036978175456879,0.710820766194628,14.0,911,14.0,0.3742690058479532,False
IBDD,GasSensor,450,0.65,1273,0.5833333333333334,0.0,0,171,4081,2308,813,162,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7194654504818303,0.703213034163559,0,14.0,171.0,157.0,0.703213034163559,0.7113392423226946,14.0,912,14.0,0.9941520467836257,False
IBDD,GasSensor,657,0.67,97,0.638888888888889,0.388862910908746,0,39,3374,1785,290,164,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7196029663302109,0.7031371990427231,0,14.0,39.0,25.0,0.7031371990427231,0.7113700826864671,14.0,913,14.0,0.2222222222222222,False
IBDD,GasSensor,676,0.67,154,0.638888888888889,0.2885551409310758,0,86,3886,2796,563,215,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7211099305219645,0.7029656204150968,0,14.0,86.0,72.0,0.7029656204150968,0.7120377754685306,14.0,914,14.0,0.49707602339181284,False
IBDD,GasSensor,702,0.66,188,0.6111111111111112,0.2451635041024373,0,119,561,3242,340,131,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7214871303711317,0.7027950974738508,0,14.0,119.0,105.0,0.7027950974738508,0.7121411139224912,14.0,915,14.0,0.6900584795321637,False
IBDD,GasSensor,2975,0.64,64,0.5555555555555555,0.4786953876813131,0,27,970,1853,134,230,22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7026122562922766,0.7184384429255206,0,14.0,27.0,13.0,0.7026122562922766,0.7105253496088986,14.0,916,14.0,0.15204678362573099,False
