detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,135,0.77,2937,0.6896551724137933,0.2793865647056369,0,87,3596,1689,42,247,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7046256401550526,0.411457463125327,0,10.0,87.0,77.0,0.411457463125327,0.5580415516401898,10.0,315,10.0,0.5620915032679739,False
IBDD,ForestCovertype,219,0.82,2668,0.8620689655172413,0.2982516479664905,0,20,3023,193,659,110,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7065775831789711,0.40427397998348796,0,10.0,20.0,10.0,0.40427397998348796,0.5554257815812296,10.0,316,10.0,0.12418300653594772,False
IBDD,ForestCovertype,246,0.8,4875,0.7931034482758623,0.1798608410874599,0,121,2677,4134,559,202,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7189235326201929,0.39250073283614767,0,10.0,121.0,111.0,0.39250073283614767,0.5557121327281703,10.0,317,10.0,0.7843137254901961,False
IBDD,ForestCovertype,212,0.81,3650,0.8275862068965519,0.2367013682410448,0,39,3454,2432,438,144,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7260239189597035,0.37956425381458786,0,10.0,39.0,29.0,0.37956425381458786,0.5527940863871457,10.0,318,10.0,0.24836601307189543,False
IBDD,ForestCovertype,362,0.78,3475,0.724137931034483,0.2463512515865575,0,123,3911,3740,285,242,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7264795268275668,0.36521099300391424,0,10.0,123.0,113.0,0.36521099300391424,0.5458452599157405,10.0,319,10.0,0.7973856209150327,False
IBDD,ForestCovertype,152,0.79,5615,0.7586206896551726,0.1521021750665457,0,148,4323,3933,927,191,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7279679678002697,0.34796961836181356,0,10.0,148.0,138.0,0.34796961836181356,0.5379687930810416,10.0,320,10.0,0.9607843137254902,False
IBDD,ForestCovertype,553,0.81,3204,0.8275862068965519,0.2622979082891317,0,32,4611,99,408,121,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7285668917819657,0.3288715813890731,0,10.0,32.0,22.0,0.3288715813890731,0.5287192365855193,10.0,321,10.0,0.20261437908496732,False
IBDD,ForestCovertype,33,0.6,470,0.103448275862069,0.639030847974287,0,10,1,1033,843,204,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5539265094926862,0.5581574579309411,0,11.0,10.0,1.0,0.5539265094926862,0.5560419837118136,11.0,322,11.0,0.058823529411764705,False
IBDD,ForestCovertype,16,0.74,1263,0.5862068965517242,0.4450900614922265,0,24,3250,1049,245,141,82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5587818689801691,0.5472456870547996,0,11.0,24.0,13.0,0.5472456870547996,0.5530137780174844,11.0,323,11.0,0.1503267973856209,False
IBDD,ForestCovertype,698,0.71,1040,0.4827586206896551,0.483222791898691,0,17,3508,1317,576,218,120,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5647040426893375,0.5437419885817503,0,11.0,17.0,6.0,0.5437419885817503,0.5542230156355439,11.0,324,11.0,0.10457516339869281,False
IBDD,ForestCovertype,678,0.74,717,0.5862068965517242,0.5562011847908415,0,5,225,893,991,121,56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5405152823755768,0.5737083112132666,0,11.0,5.0,6.0,0.5405152823755768,0.5571117967944217,11.0,325,11.0,0.026143790849673203,False
IBDD,ForestCovertype,34,0.59,379,0.0689655172413793,0.6812081600437054,0,8,1,724,577,199,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5200256863688241,0.5875976048642477,0,11.0,8.0,3.0,0.5200256863688241,0.5538116456165358,11.0,326,11.0,0.0457516339869281,False
IBDD,ForestCovertype,651,0.73,1514,0.5517241379310345,0.4095045023606037,0,39,4758,1534,774,183,102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5824211218157305,0.518905142947651,0,11.0,39.0,28.0,0.518905142947651,0.5506631323816907,11.0,327,11.0,0.24836601307189543,False
IBDD,ForestCovertype,1114,0.77,1630,0.6896551724137933,0.3950101213958373,0,37,547,1850,770,218,34,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5848856618145836,0.5077167932624348,0,11.0,37.0,26.0,0.5077167932624348,0.5463012275385092,11.0,328,11.0,0.23529411764705882,False
IBDD,ForestCovertype,1176,0.79,1444,0.7586206896551726,0.4187982479120244,0,12,271,1675,550,96,22,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5874492568071001,0.5064473861693949,0,11.0,12.0,1.0,0.5064473861693949,0.5469483214882476,11.0,329,11.0,0.0718954248366013,False
IBDD,ForestCovertype,970,0.77,1836,0.6896551724137933,0.371643110070058,0,43,3698,1193,722,148,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5964534349890943,0.5028174512319412,0,11.0,43.0,32.0,0.5028174512319412,0.5496354431105177,11.0,330,11.0,0.27450980392156865,False
IBDD,ForestCovertype,977,0.75,1871,0.6206896551724139,0.3679352138440338,0,47,3191,2306,466,231,59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6000856213866027,0.49068702445687706,0,11.0,47.0,36.0,0.49068702445687706,0.5453863229217399,11.0,331,11.0,0.3006535947712418,False
IBDD,ForestCovertype,1071,0.69,642,0.4137931034482758,0.5778755705170338,0,8,1215,796,835,207,155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48881231078289933,0.6047596655973163,0,11.0,8.0,3.0,0.48881231078289933,0.5467859881901078,11.0,332,11.0,0.0457516339869281,False
IBDD,ForestCovertype,1220,0.79,2566,0.7586206896551726,0.3059068903884226,0,61,4565,184,969,86,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6006372949853349,0.48615222899017635,0,11.0,61.0,50.0,0.48615222899017635,0.5433947619877556,11.0,333,11.0,0.39215686274509803,False
IBDD,ForestCovertype,987,0.77,1927,0.6896551724137933,0.3621444035065664,0,48,1090,1874,76,244,28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.607417127625462,0.482676862246505,0,11.0,48.0,37.0,0.482676862246505,0.5450469949359835,11.0,334,11.0,0.30718954248366015,False
IBDD,ForestCovertype,903,0.78,1473,0.724137931034483,0.4148945009380467,0,22,2339,1603,275,154,14,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6156846051551944,0.48215653614876697,0,11.0,22.0,11.0,0.48215653614876697,0.5489205706519806,11.0,335,11.0,0.13725490196078433,False
IBDD,ForestCovertype,101,0.8,1944,0.7931034482758623,0.3604197268630593,0,24,2499,1488,1000,139,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6194825324911113,0.4683094728359461,0,11.0,24.0,13.0,0.4683094728359461,0.5438960026635287,11.0,336,11.0,0.1503267973856209,False
IBDD,ForestCovertype,486,0.81,2207,0.8275862068965519,0.3355036958934162,0,14,406,1846,936,124,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6232944998948203,0.46416424472383794,0,11.0,14.0,3.0,0.46416424472383794,0.5437293723093292,11.0,337,11.0,0.08496732026143791,False
IBDD,ForestCovertype,35,0.83,1801,0.8965517241379309,0.3754223359451331,0,2,134,819,503,32,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6350019092653899,0.4640806867169173,0,11.0,2.0,9.0,0.4640806867169173,0.5495412979911536,11.0,338,11.0,0.006535947712418301,False
IBDD,ForestCovertype,84,0.77,2173,0.6896551724137933,0.3385524242320639,0,58,1763,1911,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6491041136151433,0.45882941120610826,0,11.0,58.0,47.0,0.45882941120610826,0.5539667624106258,11.0,339,11.0,0.37254901960784315,False
IBDD,ForestCovertype,97,0.77,2058,0.6896551724137933,0.3492296867689792,0,51,2992,2303,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6532698235860008,0.45337510073640175,0,11.0,51.0,40.0,0.45337510073640175,0.5533224621612013,11.0,340,11.0,0.32679738562091504,False
IBDD,ForestCovertype,145,0.79,2189,0.7586206896551726,0.3371118333716553,0,44,3149,1979,640,213,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6599912116579275,0.4507120988576067,0,11.0,44.0,33.0,0.4507120988576067,0.5553516552577671,11.0,341,11.0,0.28104575163398693,False
IBDD,ForestCovertype,92,0.83,2393,0.8965517241379309,0.3196143343651538,0,6,261,1687,2,68,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.664897388921899,0.44974519505521027,0,11.0,6.0,5.0,0.44974519505521027,0.5573212919885546,11.0,342,11.0,0.032679738562091505,False
IBDD,ForestCovertype,1023,0.81,2402,0.8275862068965519,0.3188771488911873,0,17,1637,375,88,118,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6717675192635978,0.4496972680820162,0,11.0,17.0,6.0,0.4496972680820162,0.560732393672807,11.0,343,11.0,0.10457516339869281,False
IBDD,ForestCovertype,373,0.79,1924,0.7586206896551726,0.3624503361377597,0,33,2750,2846,665,234,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6740394448014905,0.433056634069317,0,11.0,33.0,22.0,0.433056634069317,0.5535480394354038,11.0,344,11.0,0.20915032679738563,False
IBDD,ForestCovertype,177,0.79,2399,0.7586206896551726,0.3191225701577033,0,55,2365,2780,783,215,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6841725842525563,0.4292260878896455,0,11.0,55.0,44.0,0.4292260878896455,0.5566993360711009,11.0,345,11.0,0.35294117647058826,False
IBDD,ForestCovertype,380,0.79,1886,0.7586206896551726,0.3663672909303782,0,30,3353,1781,751,209,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6842144501115583,0.4270757048026638,0,11.0,30.0,19.0,0.4270757048026638,0.5556450774571111,11.0,346,11.0,0.1895424836601307,False
IBDD,ForestCovertype,554,0.78,2118,0.724137931034483,0.3435866076203309,0,48,1026,2708,782,246,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6942510268417139,0.4261090351624435,0,11.0,48.0,37.0,0.4261090351624435,0.5601800310020787,11.0,347,11.0,0.30718954248366015,False
IBDD,ForestCovertype,350,0.8,2640,0.7931034482758623,0.3003235585267808,0,47,3191,2179,681,174,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6951596766959007,0.42014408922563506,0,11.0,47.0,36.0,0.42014408922563506,0.557651882960768,11.0,348,11.0,0.3006535947712418,False
IBDD,ForestCovertype,22,0.78,3203,0.724137931034483,0.2623592157317564,0,101,4163,1982,906,231,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6988654127429977,0.41732962589786166,0,11.0,101.0,90.0,0.41732962589786166,0.5580975193204297,11.0,349,11.0,0.6535947712418301,False
IBDD,ForestCovertype,1199,0.8,2691,0.7931034482758623,0.2965659173996584,0,49,957,2922,111,191,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7006871583650307,0.41259034975446346,0,11.0,49.0,38.0,0.41259034975446346,0.556638754059747,11.0,350,11.0,0.3137254901960784,False
IBDD,ForestCovertype,171,0.8,4185,0.7931034482758623,0.2098365808327491,0,110,3320,1550,774,180,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7040105269686697,0.40859801255068834,0,11.0,110.0,99.0,0.40859801255068834,0.5563042697596791,11.0,351,11.0,0.7124183006535948,False
IBDD,ForestCovertype,314,0.78,2085,0.724137931034483,0.3466702238599607,0,42,4897,1821,693,237,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7049759841647095,0.39286004457366364,0,11.0,42.0,31.0,0.39286004457366364,0.5489180143691865,11.0,352,11.0,0.2679738562091503,False
IBDD,ForestCovertype,979,0.79,3148,0.7586206896551726,0.2657609325169051,0,98,2879,3726,59,214,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7073412942618132,0.3884651977990172,0,11.0,98.0,87.0,0.3884651977990172,0.5479032460304152,11.0,353,11.0,0.6339869281045751,False
IBDD,ForestCovertype,181,0.79,2718,0.7586206896551726,0.2946052979656985,0,71,3949,1620,500,202,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7186732599803747,0.3863558289496865,0,11.0,71.0,60.0,0.3863558289496865,0.5525145444650306,11.0,354,11.0,0.45751633986928103,False
IBDD,ForestCovertype,255,0.78,3030,0.724137931034483,0.2732641889049046,0,92,4338,3544,633,242,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7217547722792826,0.3657187953006352,0,11.0,92.0,81.0,0.3657187953006352,0.5437367837899589,11.0,355,11.0,0.5947712418300654,False
IBDD,ForestCovertype,583,0.79,6116,0.7586206896551726,0.1353142786222126,0,152,3560,4083,891,234,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7238193300889387,0.3629752054445233,0,11.0,152.0,141.0,0.3629752054445233,0.543397267766731,11.0,356,11.0,0.9869281045751634,False
IBDD,ForestCovertype,615,0.8,4905,0.7931034482758623,0.1786558095136985,0,122,4541,1795,610,134,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7240948007148987,0.3503772054197245,0,11.0,122.0,111.0,0.3503772054197245,0.5372360030673116,11.0,357,11.0,0.7908496732026143,False
IBDD,ForestCovertype,91,0.78,4980,0.724137931034483,0.1756751763581017,0,144,4626,5000,1000,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.725020028718559,0.34698275384477756,0,11.0,144.0,133.0,0.34698275384477756,0.5360013912816682,11.0,358,11.0,0.934640522875817,False
IBDD,ForestCovertype,838,0.72,1234,0.5172413793103449,0.4496499550657722,0,20,4804,1191,839,211,130,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5532374211210003,0.5542317812634916,0,12.0,20.0,8.0,0.5532374211210003,0.5537346011922459,12.0,359,12.0,0.12418300653594772,False
IBDD,ForestCovertype,1118,0.68,946,0.3793103448275865,0.5018153399989221,0,16,4779,1402,173,213,160,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5431837692989658,0.5558645773361478,0,12.0,16.0,4.0,0.5431837692989658,0.5495241733175569,12.0,360,12.0,0.09803921568627451,False
IBDD,ForestCovertype,1305,0.7,716,0.4482758620689654,0.5564749962613625,0,9,48,1171,112,169,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5637720246347705,0.5359564561702596,0,12.0,9.0,3.0,0.5359564561702596,0.549864240402515,12.0,361,12.0,0.05228758169934641,False
IBDD,ForestCovertype,807,0.74,1001,0.5862068965517242,0.4907243671666984,0,11,482,1462,375,164,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5342868425147842,0.5578632722997708,0,12.0,11.0,1.0,0.5342868425147842,0.5460750574072775,12.0,362,12.0,0.06535947712418301,False
IBDD,ForestCovertype,988,0.75,1530,0.6206896551724139,0.40744056008646,0,35,1742,1128,532,116,81,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5316885661587875,0.5596148627973653,0,12.0,35.0,23.0,0.5316885661587875,0.5456517144780764,12.0,363,12.0,0.2222222222222222,False
IBDD,ForestCovertype,668,0.72,1302,0.5172413793103449,0.4391200437053191,0,27,4257,1088,380,133,118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5270843542804332,0.5609100281105303,0,12.0,27.0,15.0,0.5270843542804332,0.5439971911954817,12.0,364,12.0,0.16993464052287582,False
IBDD,ForestCovertype,1306,0.6,444,0.103448275862069,0.6501865785185459,0,9,1,868,321,179,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5253639322732467,0.5693391451818055,0,12.0,9.0,3.0,0.5253639322732467,0.5473515387275261,12.0,365,12.0,0.05228758169934641,False
IBDD,ForestCovertype,833,0.74,1375,0.5862068965517242,0.4284107423803214,0,31,2924,1753,321,202,99,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5686922491391455,0.5174380764407879,0,12.0,31.0,19.0,0.5174380764407879,0.5430651627899667,12.0,366,12.0,0.19607843137254902,False
IBDD,ForestCovertype,714,0.73,1431,0.5517241379310345,0.4205737039149376,0,34,3316,1809,903,226,101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5745717975742495,0.5149870527909022,0,12.0,34.0,22.0,0.5149870527909022,0.5447794251825758,12.0,367,12.0,0.21568627450980393,False
IBDD,ForestCovertype,1048,0.75,1463,0.6206896551724139,0.4162318764109204,0,34,4801,1074,716,157,68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.580309825613748,0.5138321157379521,0,12.0,34.0,22.0,0.5138321157379521,0.5470709706758501,12.0,368,12.0,0.21568627450980393,False
IBDD,ForestCovertype,637,0.72,1503,0.5172413793103449,0.4109361461132136,0,38,1631,1667,795,228,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5816705368886753,0.5104597656429178,0,12.0,38.0,26.0,0.5104597656429178,0.5460651512657966,12.0,369,12.0,0.24183006535947713,False
IBDD,ForestCovertype,1299,0.6,430,0.103448275862069,0.656466646966858,0,8,1,832,345,168,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5034985357779481,0.5866243629882156,0,12.0,8.0,4.0,0.5034985357779481,0.5450614493830819,12.0,370,12.0,0.0457516339869281,False
IBDD,ForestCovertype,276,0.72,987,0.5172413793103449,0.4934886698339591,0,13,121,1845,791,240,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5861452774712581,0.5028911859475794,0,12.0,13.0,1.0,0.5028911859475794,0.5445182317094188,12.0,371,12.0,0.0784313725490196,False
IBDD,ForestCovertype,851,0.78,2001,0.724137931034483,0.3547450466646594,0,38,3724,1264,367,118,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5866435479915877,0.49843537493463125,0,12.0,38.0,26.0,0.49843537493463125,0.5425394614631095,12.0,372,12.0,0.24183006535947713,False
IBDD,ForestCovertype,1185,0.79,1742,0.7586206896551726,0.3819623599813124,0,21,3585,732,866,117,34,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5947077198219362,0.49655578788112836,0,12.0,21.0,9.0,0.49655578788112836,0.5456317538515323,12.0,373,12.0,0.13071895424836602,False
IBDD,ForestCovertype,100,0.81,1911,0.8275862068965519,0.3637815771334726,0,5,384,1536,1000,94,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5954400626653827,0.4872611496891628,0,12.0,5.0,7.0,0.4872611496891628,0.5413506061772728,12.0,374,12.0,0.026143790849673203,False
IBDD,ForestCovertype,1068,0.79,1941,0.7586206896551726,0.3607229834681116,0,34,501,2232,62,128,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5975017766365814,0.4865407072109189,0,12.0,34.0,22.0,0.4865407072109189,0.5420212419237502,12.0,375,12.0,0.21568627450980393,False
IBDD,ForestCovertype,1300,0.6,405,0.103448275862069,0.6682060825850624,0,7,1,827,1000,156,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48361901791019485,0.5962860652191305,0,12.0,7.0,5.0,0.48361901791019485,0.5399525415646627,12.0,376,12.0,0.0392156862745098,False
IBDD,ForestCovertype,876,0.76,1805,0.6551724137931035,0.3749867266795302,0,42,4203,1441,296,203,49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6065856340010757,0.48000929578507634,0,12.0,42.0,30.0,0.48000929578507634,0.543297464893076,12.0,377,12.0,0.2679738562091503,False
IBDD,ForestCovertype,301,0.82,1873,0.8620689655172413,0.3677254330464209,0,3,202,1048,107,53,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6088965306661392,0.4742069660772582,0,12.0,3.0,9.0,0.4742069660772582,0.5415517483716987,12.0,378,12.0,0.013071895424836602,False
IBDD,ForestCovertype,1244,0.8,1847,0.7931034482758623,0.3704702128651047,0,21,2444,1818,473,121,17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6119311305071116,0.47016732507535397,0,12.0,21.0,9.0,0.47016732507535397,0.5410492277912328,12.0,379,12.0,0.13071895424836602,False
IBDD,ForestCovertype,1323,0.77,1542,0.6896551724137933,0.4059067094976325,0,33,2229,2097,728,188,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6154111124606679,0.46359294152534536,0,12.0,33.0,21.0,0.46359294152534536,0.5395020269930066,12.0,380,12.0,0.20915032679738563,False
IBDD,ForestCovertype,260,0.72,1262,0.5172413793103449,0.4452455499833643,0,24,2133,2068,89,220,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6227293567036554,0.4629734290229127,0,12.0,24.0,12.0,0.4629734290229127,0.5428513928632841,12.0,381,12.0,0.1503267973856209,False
IBDD,ForestCovertype,562,0.8,2024,0.7931034482758623,0.3525008836675359,0,28,296,1975,860,115,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6278766003107442,0.45929906591440367,0,12.0,28.0,16.0,0.45929906591440367,0.543587833112574,12.0,382,12.0,0.17647058823529413,False
IBDD,ForestCovertype,224,0.78,2134,0.724137931034483,0.3421087655915402,0,50,2267,1778,749,194,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6419858903971244,0.458274697259292,0,12.0,50.0,38.0,0.458274697259292,0.5501302938282082,12.0,383,12.0,0.3202614379084967,False
IBDD,ForestCovertype,279,0.78,1968,0.724137931034483,0.3580103799777279,0,36,1587,1107,897,200,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.650716778793448,0.4519634742643123,0,12.0,36.0,24.0,0.4519634742643123,0.5513401265288802,12.0,384,12.0,0.22875816993464052,False
IBDD,ForestCovertype,1113,0.79,2474,0.7586206896551726,0.3130771793799241,0,58,2801,2332,629,200,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6591518652438421,0.44752930269251306,0,12.0,58.0,46.0,0.44752930269251306,0.5533405839681775,12.0,385,12.0,0.37254901960784315,False
IBDD,ForestCovertype,102,0.76,1805,0.6551724137931035,0.3749867266795302,0,42,4742,1744,818,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6716009653019459,0.4326504837793372,0,12.0,42.0,30.0,0.4326504837793372,0.5521257245406416,12.0,386,12.0,0.2679738562091503,False
IBDD,ForestCovertype,772,0.61,474,0.1379310344827587,0.6373694452755186,0,7,162,1057,468,201,185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4310069025926875,0.6042191419924352,0,12.0,7.0,5.0,0.4310069025926875,0.5176130222925613,12.0,387,12.0,0.0392156862745098,False
IBDD,ForestCovertype,291,0.86,5365,1.0,0.161048343593844,0,2,380,128,700,18,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.67988970729706,0.4291068625975361,0,12.0,2.0,10.0,0.4291068625975361,0.554498284947298,12.0,388,12.0,0.006535947712418301,False
IBDD,ForestCovertype,617,0.8,2185,0.7931034482758623,0.3374709919694867,0,33,1154,1614,970,195,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6828285245074468,0.42222986813575575,0,12.0,33.0,21.0,0.42222986813575575,0.5525291963216012,12.0,389,12.0,0.20915032679738563,False
IBDD,ForestCovertype,128,0.82,5145,0.8620689655172413,0.1692727434374007,0,58,1695,105,116,86,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6838410788557847,0.4211154248280832,0,12.0,58.0,46.0,0.4211154248280832,0.552478251841934,12.0,390,12.0,0.37254901960784315,False
