detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,762,0.74,366,0.6153846153846155,0.7479155564543924,0,4,2378,842,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10252706427311882,0.12655757508562912,0.056979129390812344,0.10975878568216216,0.20523388736416343,0.2471960961380287,0.12655757508562912,0.10687430205901795,0.019683273026611173,0.056979129390812344,0.12130365466535817,0.06432452527454582,0.10975878568216216,0.2799816502369356,0.17022286455477345,0.20523388736416343,0.2985973449626483,0.09336345759848486,0.2471960961380287,0.31085184570464197,0.06365574956661327,611.0,0.5530371713508613,59.0,0.05258386219401632,152.0,0.13689936536718042,190.0,0.17135086128739802,168.0,0.1514052583862194,0.05258386219401632,WACC_0p3_WRT_0p7,0.21305530371713507,207,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,944,0.73,564,0.576923076923077,0.6281496765174662,0,39,4562,2418,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08511495112329315,0.22372412012251677,0.15124518136947207,0.06663125413053013,0.2023261895198288,0.2650076464715526,0.22372412012251677,0.12543739703952664,0.09828672308299014,0.15124518136947207,0.1373230032188001,0.013922178150671982,0.06663125413053013,0.23221518853061676,0.16558393440008662,0.2023261895198288,0.27563009868788074,0.07330390916805193,0.2650076464715526,0.3052581341974292,0.04025048772587658,702.0,0.6355394378966455,142.0,0.12783318223028106,59.0,0.05258386219401632,162.0,0.14596554850407978,164.0,0.14777878513145964,0.05258386219401632,WACC_0p5_WRT_0p5,0.22194016319129645,208,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,658,0.78,1155,0.7692307692307695,0.4294312296827752,0,25,1266,370,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3147584787765682,0.44506598338624637,0.4111068137054124,0.3139509975765849,0.014838156206294473,0.10569576622473396,0.44506598338624637,0.2753884363960013,0.16967754699024507,0.4111068137054124,0.2854659030960738,0.12564091060933863,0.3139509975765849,0.2364690618162172,0.07748193576036769,0.014838156206294473,0.1976939191158179,0.18285576290952343,0.10569576622473396,0.25763236407554485,0.15193659785081087,1055.0,0.9555757026291931,1036.0,0.9383499546690843,65.0,0.05802357207615594,59.0,0.05258386219401632,95.0,0.08522212148685404,0.05258386219401632,WACC_0p7_WRT_0p3,0.4179510426110607,209,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,503,0.68,261,0.3846153846153849,0.8414649365417158,0,18,1017,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41402595616877697,0.05854276963593488,0.09236646489592992,0.4214403803462813,0.47978181183202745,0.5051065893850868,0.05854276963593488,0.034109442283342326,0.024433327352592557,0.09236646489592992,0.13963187259753718,0.047265407701607254,0.4214403803462813,0.4014334233669126,0.020006956979368662,0.47978181183202745,0.426278316095488,0.05350349573653945,0.5051065893850868,0.43098213238661726,0.07412445699846953,60.0,0.05349048050770626,170.0,0.15321849501359927,426.0,0.38531278331822305,429.0,0.38803263825929285,381.0,0.3445149592021759,0.05349048050770626,WACC_0p1_WRT_0p9,0.26491387126019944,210,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,12,0.74,877,0.6153846153846155,0.5057864833060675,0,49,3636,1731,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1508794821261428,0.33623179412864895,0.27436305748713674,0.12655402469427718,0.13659815708134498,0.22375853572935475,0.33623179412864895,0.15789020394706405,0.1783415901815849,0.27436305748713674,0.1605332760314245,0.11382978145571224,0.12655402469427718,0.23311023510089782,0.10655621040662064,0.13659815708134498,0.27019912716273126,0.13360097008138627,0.22375853572935475,0.32193546895830133,0.09817693322894658,869.0,0.7869446962828649,380.0,0.34360834088848596,61.0,0.05439709882139619,151.0,0.1359927470534905,189.0,0.17044424297370808,0.05439709882139619,WACC_0p5_WRT_0p5,0.29827742520398914,211,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,464,0.69,263,0.423076923076923,0.8393540494602479,0,16,889,3802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36877592912979046,0.059273166705492784,0.07344594377344901,0.37868294156203264,0.4386804590369857,0.4644827196244085,0.059273166705492784,0.034207048405317686,0.0250661183001751,0.07344594377344901,0.18748954803499943,0.11404360426155041,0.37868294156203264,0.48791211743368684,0.1092291758716542,0.4386804590369857,0.5095640990845088,0.07088364004752312,0.4644827196244085,0.5235524583304622,0.05906973870605364,61.0,0.05439709882139619,683.0,0.6183136899365367,690.0,0.6246600181323663,640.0,0.5793291024478694,637.0,0.5766092475067996,0.05439709882139619,WACC_0p1_WRT_0p9,0.4906618313689936,212,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,199,0.71,394,0.5,0.7275067645656362,0,34,1201,2846,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21357114468055727,0.14104084407875087,0.04785436961598972,0.2102050002071928,0.30826547516720415,0.35250567030049207,0.14104084407875087,0.05018953249349125,0.09085131158525961,0.04785436961598972,0.12181633415218213,0.07396196453619241,0.2102050002071928,0.35011021772560325,0.13990521751841045,0.30826547516720415,0.37001150810834865,0.0617460329411445,0.35250567030049207,0.41102722924968105,0.05852155894918898,248.0,0.22393472348141433,62.0,0.05530371713508613,313.0,0.2828649138712602,308.0,0.2783318223028105,343.0,0.3100634632819583,0.05530371713508613,WACC_0p3_WRT_0p7,0.2300997280145059,213,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,46,0.78,797,0.7692307692307695,0.5323059502393119,0,9,588,519,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20229354794374385,0.34084936493221435,0.30582633050765273,0.2083534411909137,0.015995316607619894,0.10508380709989484,0.34084936493221435,0.140416503505737,0.20043286142647734,0.30582633050765273,0.16073396052441707,0.14509236998323566,0.2083534411909137,0.27384326869918263,0.06548982750826893,0.015995316607619894,0.23405362054425968,0.21805830393663977,0.10508380709989484,0.24032105041536095,0.1352372433154661,785.0,0.7107887579329103,382.0,0.34542157751586583,136.0,0.12239347234814144,108.0,0.09700815956482321,62.0,0.05530371713508613,0.05530371713508613,WACC_0p9_WRT_0p1,0.26618313689936535,214,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,22,0.78,1501,0.7692307692307695,0.3567518812452571,0,33,4882,401,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39542031570339126,0.5199706035370607,0.4866772800446494,0.38956383949383105,0.04630786675745631,0.10657321192304273,0.5199706035370607,0.37949183034473616,0.14047877319232455,0.4866772800446494,0.3839144622287953,0.10276281781585411,0.38956383949383105,0.38357319441394366,0.005990645079887391,0.04630786675745631,0.19934838357882206,0.15304051682136577,0.10657321192304273,0.24826536612004116,0.14169215419699843,1094.0,0.9909338168631007,1096.0,0.9927470534904805,382.0,0.34542157751586583,62.0,0.05530371713508613,80.0,0.07162284678150499,0.05530371713508613,WACC_0p7_WRT_0p3,0.4912058023572077,215,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,432,0.7,230,0.4615384615384615,0.8764197352884031,0,2,2430,2627,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3522067693525531,0.03232101255190756,0.08380562750346743,0.3705206050381547,0.4200039587715069,0.4402116858570971,0.03232101255190756,0.0342153475270373,0.0018943349751297453,0.08380562750346743,0.19305309871111181,0.10924747120764439,0.3705206050381547,0.5312437483566055,0.16072314331845078,0.4200039587715069,0.5527000306157341,0.13269607184422721,0.4402116858570971,0.5388813687772647,0.09866968292016759,62.0,0.05530371713508613,737.0,0.6672710788757933,854.0,0.7733454215775158,779.0,0.7053490480507706,682.0,0.6174070716228468,0.05530371713508613,WACC_0p1_WRT_0p9,0.5637352674524025,216,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,24,0.71,438,0.5,0.6981904949945383,0,41,771,2214,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1978330025109008,0.16383122237551262,0.07234118926266246,0.18912907312368524,0.2969727664969365,0.34615575762127176,0.16383122237551262,0.0604331977617887,0.10339802461372391,0.07234118926266246,0.12196110549962808,0.049619916236965614,0.18912907312368524,0.36469596899596834,0.1755668958722831,0.2969727664969365,0.4176598552112502,0.12068708871431372,0.34615575762127176,0.4352621732910772,0.08910641566980543,338.0,0.3055303717135086,63.0,0.056210335448776065,342.0,0.30915684496826834,402.0,0.36355394378966455,391.0,0.3535811423390752,0.056210335448776065,WACC_0p3_WRT_0p7,0.27760652765185856,217,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,654,0.82,1345,0.923076923076923,0.3871914278387804,1,1,210,50,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.475700290777646,0.5556573186865635,0.5468359625172428,0.4951002538761719,0.14562476375631475,0.0,0.5556573186865635,0.21726894037486366,0.3383883783116999,0.5468359625172428,0.22342448820853145,0.3234114743087113,0.4951002538761719,0.30556098000897775,0.18953927386719416,0.14562476375631475,0.21190485657770786,0.0662800928213931,0.0,0.24081458705527767,0.24081458705527767,1019.0,0.9229374433363554,906.0,0.8204895738893926,202.0,0.18223028105167724,75.0,0.06708975521305531,63.0,0.056210335448776065,0.056210335448776065,WACC_0p9_WRT_0p1,0.4097914777878513,218,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,493,0.69,287,0.423076923076923,0.815201404156521,0,25,860,4035,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3518877624360165,0.07652371346626291,0.0556013631008675,0.35805067873815827,0.42560262131137777,0.4551816749730684,0.07652371346626291,0.034657589130529604,0.04186612433573331,0.0556013631008675,0.17562715268174053,0.12002578958087304,0.35805067873815827,0.4712336018625995,0.11318292312444123,0.42560262131137777,0.4835656094259494,0.05796298811457162,0.4551816749730684,0.4832032086863096,0.02802153371324123,63.0,0.056210335448776065,567.0,0.5131459655485041,648.0,0.586582048957389,581.0,0.5258386219401632,517.0,0.46781504986400724,0.056210335448776065,WACC_0p1_WRT_0p9,0.42991840435176787,219,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,989,0.78,998,0.7692307692307695,0.4699485928333178,0,18,3172,564,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2701897864279202,0.40372700054447247,0.3693701323850172,0.2721341720154423,0.002760311936825075,0.10534539652769719,0.40372700054447247,0.19548530032586217,0.2082417002186103,0.3693701323850172,0.1905207804369021,0.1788493519481151,0.2721341720154423,0.23638368030246018,0.03575049171298214,0.002760311936825075,0.22269260218308506,0.21993229024626,0.10534539652769719,0.26347579468893956,0.15813039816124236,982.0,0.8893925657298277,710.0,0.642792384406165,64.0,0.057116953762466005,88.0,0.07887579329102448,105.0,0.0942883046237534,0.057116953762466005,WACC_0p5_WRT_0p5,0.35249320036264736,220,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,566,0.73,567,0.576923076923077,0.6266796979002267,0,40,1199,2036,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08445899705534425,0.22497347910881418,0.15254536278301395,0.06567037411184758,0.2018954164756133,0.2648463607441291,0.22497347910881418,0.1176200743124257,0.10735340479638848,0.15254536278301395,0.12318347129618681,0.029361891486827135,0.06567037411184758,0.4134022680372925,0.34773189392544496,0.2018954164756133,0.45411116995895107,0.2522157534833378,0.2648463607441291,0.497042061234525,0.2321957004903959,670.0,0.6065276518585675,64.0,0.057116953762466005,461.0,0.4170444242973708,484.0,0.43789664551223934,555.0,0.5022665457842248,0.057116953762466005,WACC_0p3_WRT_0p7,0.40417044424297366,221,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,79,0.66,178,0.3076923076923079,0.9472115713448434,1,1,154,2484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5896253231438617,0.01966506582646524,0.2093744771191582,0.6062602616836172,0.6301390011561169,0.6390657029652806,0.01966506582646524,0.03471298639350284,0.015047920567037604,0.2093744771191582,0.17291434368011316,0.03646013343904503,0.6062602616836172,0.4766863286221068,0.12957393306151044,0.6301390011561169,0.5022864350557403,0.12785256610037654,0.6390657029652806,0.5025038876468594,0.13656181531842126,64.0,0.057116953762466005,530.0,0.4796010879419764,659.0,0.5965548504079783,619.0,0.5602901178603807,573.0,0.5185856754306437,0.057116953762466005,WACC_0p1_WRT_0p9,0.442429737080689,222,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,138,0.8,1468,0.8461538461538465,0.362918510044263,0,27,502,218,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44224384991141996,0.543805498043082,0.5229350311094593,0.448764742586287,0.098949981806102,0.05276496677232481,0.543805498043082,0.0890363245053844,0.4547691735376976,0.5229350311094593,0.12334503091370083,0.3995900001957584,0.448764742586287,0.29278852610725165,0.15597621647903537,0.098949981806102,0.31517872221333937,0.21622874040723739,0.05276496677232481,0.36893401367781803,0.3161690469054932,505.0,0.45693563009972804,65.0,0.05802357207615594,179.0,0.1613780598368087,215.0,0.19401631912964643,266.0,0.24025385312783318,0.05802357207615594,WACC_0p3_WRT_0p7,0.22212148685403443,223,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,506,0.69,341,0.423076923076923,0.7674991559620281,0,50,870,4385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3206898655084603,0.11121005018782852,0.020846245012195445,0.31916009697442127,0.4018192074394548,0.4389727243465128,0.11121005018782852,0.03476902100593917,0.07644102918188936,0.020846245012195445,0.14583350621175575,0.1249872611995603,0.31916009697442127,0.4362730177690865,0.11711292079466523,0.4018192074394548,0.4661620727572487,0.06434286531779387,0.4389727243465128,0.4587553361286542,0.019782611782141413,65.0,0.05802357207615594,215.0,0.19401631912964643,536.0,0.485040797824116,533.0,0.4823209428830462,449.0,0.40616500453309157,0.05802357207615594,WACC_0p1_WRT_0p9,0.3251133272892112,224,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,710,0.78,1183,0.7692307692307695,0.4227879649345877,0,26,907,516,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.322095481354546,0.45187509553973726,0.4179790728245782,0.3208320268019049,0.017708014465287192,0.10576392854669867,0.45187509553973726,0.26118032251631346,0.1906947730234238,0.4179790728245782,0.27115791587072846,0.14682115695384973,0.3208320268019049,0.27541031898233614,0.04542170781956878,0.017708014465287192,0.2024413163701533,0.18473330190486612,0.10576392854669867,0.24396827472055457,0.1382043461738559,1049.0,0.9501359927470535,1024.0,0.927470534904805,140.0,0.12601994560290117,65.0,0.05802357207615594,70.0,0.06255666364460562,0.05802357207615594,WACC_0p7_WRT_0p3,0.4248413417951042,225,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,398,0.7,286,0.4615384615384615,0.8161669018725722,0,12,975,3458,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30937829952146706,0.07520480239280465,0.03910022872244507,0.3184348780124114,0.38672343364260625,0.4163260635461127,0.07520480239280465,0.04724113471716489,0.027963667675639764,0.03910022872244507,0.12362377796451812,0.08452354924207306,0.3184348780124114,0.39213550712832124,0.07370062911590985,0.38672343364260625,0.42254903125042487,0.035825597607818616,0.4163260635461127,0.417819471672804,0.001493408126691298,227.0,0.20489573889392565,66.0,0.05893019038984588,402.0,0.36355394378966455,418.0,0.37805983680870353,357.0,0.3227561196736174,0.05893019038984588,WACC_0p3_WRT_0p7,0.2656391659111514,226,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,519,0.65,181,0.2692307692307694,0.9425979419205291,0,4,208,2982,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6303427888240744,0.023301103709911234,0.22338089806464073,0.6434261516555481,0.6677566244072206,0.6772611502334428,0.023301103709911234,0.03503577108597127,0.011734667376060038,0.22338089806464073,0.17557392487874324,0.047806973185897494,0.6434261516555481,0.4433817208409918,0.20004443081455625,0.6677566244072206,0.4565202435097536,0.211236380897467,0.6772611502334428,0.48239557445958164,0.19486557577386115,66.0,0.05893019038984588,566.0,0.5122393472348141,559.0,0.5058930190389845,494.0,0.4469628286491387,515.0,0.46600181323662737,0.05893019038984588,WACC_0p1_WRT_0p9,0.3980054397098821,227,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,71,0.7,469,0.4615384615384615,0.6792502792881563,0,64,925,3182,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2284327749209052,0.17815817274025644,0.07947634488802709,0.21396277356777477,0.32674162793922473,0.37874310796302385,0.17815817274025644,0.035208613650416824,0.1429495590898396,0.07947634488802709,0.1398190485789958,0.06034270369096871,0.21396277356777477,0.408829094295694,0.1948663207279192,0.32674162793922473,0.4109333934163113,0.08419176547708657,0.37874310796302385,0.44003025453232025,0.0612871465692964,67.0,0.05983680870353581,171.0,0.1541251133272892,448.0,0.40525838621940163,380.0,0.34360834088848596,404.0,0.3653671804170444,0.05983680870353581,WACC_0p1_WRT_0p9,0.2656391659111514,228,False,,,False,False,False,False,False,64.0,0.49606299212598426
OCDD,ForestCovertype,561,0.7,398,0.4615384615384615,0.7247099619277826,0,45,778,2927,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25325867537945435,0.1430512975394955,0.041637439655363415,0.2469764592710419,0.3446675201563264,0.38905083872374735,0.1430512975394955,0.12278313472710674,0.02026816281238876,0.041637439655363415,0.12382057672116213,0.08218313706579872,0.2469764592710419,0.3924849778330338,0.14550851856199193,0.3446675201563264,0.4391636955232991,0.09449617536697269,0.38905083872374735,0.4608026267041001,0.07175178798035275,689.0,0.6237533998186764,67.0,0.05983680870353581,403.0,0.3644605621033545,448.0,0.40525838621940163,456.0,0.4125113327289211,0.05983680870353581,WACC_0p3_WRT_0p7,0.3731640979147779,229,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,197,0.81,1303,0.8846153846153849,0.3959909368804745,0,2,2504,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4338503052898864,0.5262800424179647,0.5113019027395053,0.4484787942449236,0.11270088248134619,0.025770084945008844,0.5262800424179647,0.19614846510622794,0.3301315773117367,0.5113019027395053,0.1333669142729521,0.37793498846655316,0.4484787942449236,0.23812565337363134,0.21035314087129225,0.11270088248134619,0.2935081763666313,0.1808072938852851,0.025770084945008844,0.3138020317179606,0.2880319467729518,984.0,0.8912058023572076,121.0,0.10879419764279238,68.0,0.06074342701722575,182.0,0.16409791477787852,173.0,0.1559383499546691,0.06074342701722575,WACC_0p5_WRT_0p5,0.27615593834995467,230,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,1056,0.8,1046,0.8461538461538465,0.4569219063242887,0,5,2538,275,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3352539219543269,0.44420271065245814,0.4226017574748309,0.34866600616373583,0.05764460170615213,0.050912050362093786,0.44420271065245814,0.19658811772804521,0.24761459292441293,0.4226017574748309,0.2180485362586288,0.20455322121620212,0.34866600616373583,0.2699978107038736,0.07866819545986226,0.05764460170615213,0.20812718168081282,0.1504825799746607,0.050912050362093786,0.2719691409378845,0.2210570905757907,987.0,0.8939256572982774,879.0,0.7960108794197642,130.0,0.11695376246600181,68.0,0.06074342701722575,122.0,0.10970081595648232,0.06074342701722575,WACC_0p7_WRT_0p3,0.3954669084315503,231,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,183,0.69,326,0.423076923076923,0.7799487901793117,0,43,615,3874,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3285742620242,0.10207439913178047,0.02986440220623482,0.32909037649617945,0.40778055241645017,0.4429414859333107,0.10207439913178047,0.03571599165873564,0.06635840747304483,0.02986440220623482,0.20537556386646752,0.1755111616602327,0.32909037649617945,0.5775005192221591,0.2484101427259796,0.40778055241645017,0.6369295114944172,0.22914895907796706,0.4429414859333107,0.6485985436113372,0.2056570576780265,68.0,0.06074342701722575,826.0,0.7479601087941976,974.0,0.8821396192203083,1002.0,0.9075249320036265,977.0,0.8848594741613781,0.06074342701722575,WACC_0p1_WRT_0p9,0.6966455122393473,232,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,420,0.79,951,0.8076923076923079,0.4833251170411676,0,6,2529,383,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27949838648461467,0.40227653282033926,0.37418091930792996,0.28872567519305503,0.018658442821945488,0.07753762810797757,0.40227653282033926,0.06629162702599876,0.3359849057943405,0.37418091930792996,0.12411042076047032,0.25007049854745966,0.28872567519305503,0.35257899011708377,0.06385331492402874,0.018658442821945488,0.3870719964837992,0.3684135536618537,0.07753762810797757,0.39433997413965877,0.3168023460316812,383.0,0.34632819582955576,69.0,0.061650045330915684,320.0,0.28921124206708976,340.0,0.3073436083408885,324.0,0.2928377153218495,0.061650045330915684,WACC_0p3_WRT_0p7,0.25947416137805984,233,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,275,0.63,196,0.1923076923076924,0.9206144022671428,0,11,138,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7004049934032118,0.022078900653208344,0.2412131546454864,0.704659857465071,0.7337998926399052,0.7463906239614887,0.022078900653208344,0.03574503625606448,0.01366613560285614,0.2412131546454864,0.21684793300857214,0.024365221636914264,0.704659857465071,0.5664659194332657,0.13819393803180524,0.7337998926399052,0.5940432044021958,0.13975668823770937,0.7463906239614887,0.5839937864151604,0.16239683754632828,69.0,0.061650045330915684,877.0,0.7941976427923844,950.0,0.8603807796917498,902.0,0.8168631006346329,806.0,0.729827742520399,0.061650045330915684,WACC_0p1_WRT_0p9,0.6525838621940163,234,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,119,0.78,944,0.7692307692307695,0.4853736895385797,0,16,2637,539,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25331026606178375,0.38808256343087116,0.35356778801965155,0.25628759982089716,0.006018281541160375,0.1052455844315304,0.38808256343087116,0.10060485955110308,0.28747770387976807,0.35356778801965155,0.12897740628649154,0.22459038173316,0.25628759982089716,0.240991241559778,0.015296358261119164,0.006018281541160375,0.25964993589671564,0.2536316543555553,0.1052455844315304,0.3173556784381666,0.2121100940066362,565.0,0.5113327289211242,90.0,0.08068902991840435,70.0,0.06255666364460562,141.0,0.12692656391659113,178.0,0.16047144152311876,0.06255666364460562,WACC_0p5_WRT_0p5,0.1883952855847688,235,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,144,0.71,606,0.5,0.6082463186671665,0,75,2941,2645,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15341116912919403,0.23637702592124668,0.14912961011436418,0.12737827333648735,0.2661933942032518,0.331069708119444,0.23637702592124668,0.04342307622191997,0.19295394969932672,0.14912961011436418,0.12420960709377288,0.024920003020591303,0.12737827333648735,0.33999804804002504,0.21261977470353768,0.2661933942032518,0.39940906510928,0.1332156709060282,0.331069708119444,0.3959842436655573,0.06491453554611332,174.0,0.15684496826835903,70.0,0.06255666364460562,289.0,0.2611060743427017,363.0,0.32819582955575705,329.0,0.2973708068902992,0.06255666364460562,WACC_0p3_WRT_0p7,0.2212148685403445,236,False,,,False,False,False,False,False,75.0,0.5826771653543307
OCDD,ForestCovertype,456,0.79,1149,0.8076923076923079,0.4308757098557778,0,13,2483,311,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33805111073622557,0.45668789353632183,0.42905244931569064,0.34358384575448536,0.04143624846321984,0.0782791348515981,0.45668789353632183,0.176824203119308,0.27986369041701387,0.42905244931569064,0.21191620750408316,0.21713624181160748,0.34358384575448536,0.2432070717603853,0.10037677399410005,0.04143624846321984,0.20843554392478802,0.1669992954615682,0.0782791348515981,0.26531723587628614,0.18703810102468804,927.0,0.8395285584768812,858.0,0.7769718948322756,76.0,0.06799637352674524,70.0,0.06255666364460562,109.0,0.09791477787851315,0.06255666364460562,WACC_0p7_WRT_0p3,0.36899365367180414,237,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,980,0.69,241,0.423076923076923,0.8635066947639747,0,6,443,2764,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38647848688331576,0.0422114672227731,0.09150275791076427,0.4000291221662313,0.4525249331182136,0.47458462075746904,0.0422114672227731,0.03576171422777186,0.006449752995001244,0.09150275791076427,0.19072376558844092,0.09922100767767665,0.4000291221662313,0.502558108852924,0.10252898668669264,0.4525249331182136,0.5329892108340111,0.08046427771579745,0.47458462075746904,0.5316506951693147,0.05706607441184569,70.0,0.06255666364460562,711.0,0.6436990027198549,750.0,0.6790571169537625,714.0,0.6464188576609248,657.0,0.5947416137805984,0.06255666364460562,WACC_0p1_WRT_0p9,0.5252946509519492,238,False,,,False,False,False,False,False,6.0,0.03937007874015748
