detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1946,0.59,99,0.7045454545454545,0.6465088538074957,0,26,1469,648,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06006240807118835,0.249330484693924,0.2108814797718981,0.05742800481511614,0.10006676355928062,0.1656082448790661,0.249330484693924,0.21358764688102563,0.03574283781289836,0.2108814797718981,0.2808549515966263,0.06997347182472821,0.05742800481511614,0.364380498591783,0.3069524937766669,0.10006676355928062,0.2975003329062763,0.19743356934699569,0.1656082448790661,0.2821043545147258,0.1164961096356597,2004.0,0.888642413487134,2083.0,0.9236912156166814,605.0,0.26796805678793256,323.0,0.14285714285714285,175.0,0.0771960958296362,0.0771960958296362,WACC_0p9_WRT_0p1,0.4600709849157054,565,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,238,0.6,457,0.7272727272727273,0.2584908843965544,0,106,4630,64,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5132008497138211,0.697906986691707,0.6878834080193876,0.4898644739372696,0.06177220846185841,0.14431894472129464,0.697906986691707,0.5196333805343785,0.17827360615732857,0.6878834080193876,0.4970135490671532,0.1908698589522344,0.4898644739372696,0.34660028080569866,0.14326419313157096,0.06177220846185841,0.25814916352934764,0.19637695506748923,0.14431894472129464,0.32070450600070494,0.1763855612794103,2246.0,0.9960070984915705,2247.0,0.9964507542147294,454.0,0.20097604259094942,175.0,0.0771960958296362,322.0,0.14241348713398402,0.0771960958296362,WACC_0p7_WRT_0p3,0.4826086956521739,566,False,,,False,False,False,False,False,106.0,0.7446808510638298
OCDD,RialtoBridgeTimelapse,84,0.51,53,0.5227272727272727,0.8036301339639703,0,11,1486,2907,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2543987548776334,0.092814895541039,0.009200955581782263,0.26355881625285676,0.33701964165039644,0.3698595573113662,0.092814895541039,0.05549379404708726,0.03732110149395174,0.009200955581782263,0.19607911077396023,0.18687815519217796,0.26355881625285676,0.49840321808515986,0.2348444018323031,0.33701964165039644,0.5231474600940157,0.18612781844361925,0.3698595573113662,0.5327669744660627,0.16290741715469648,175.0,0.0771960958296362,1230.0,0.5452528837622005,1742.0,0.7724046140195209,1679.0,0.7444543034605147,1565.0,0.6938775510204082,0.0771960958296362,WACC_0p1_WRT_0p9,0.566637089618456,567,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1434,0.57,70,0.659090909090909,0.7338404446044308,0,8,1482,1700,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06092725805020926,0.15732017943591897,0.10140548343217447,0.06519405055688406,0.16850784618703868,0.2154602545361939,0.15732017943591897,0.09167670855674928,0.06564347087916969,0.10140548343217447,0.1488881061783648,0.04748262274619032,0.06519405055688406,0.30193886604276804,0.236744815485884,0.16850784618703868,0.33954493077624875,0.17103708458921008,0.2154602545361939,0.3656343060211887,0.15017405148499477,794.0,0.3518189884649512,176.0,0.07763975155279502,193.0,0.08518189884649512,490.0,0.21694764862466726,536.0,0.23735581188997337,0.07763975155279502,WACC_0p3_WRT_0p7,0.1937888198757764,568,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1976,0.61,164,0.75,0.518816182269782,0,53,4504,671,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22537435072743525,0.39997568076589185,0.379664929478778,0.22448316367802187,0.029262504093916633,0.12486946606666226,0.39997568076589185,0.24037627964335617,0.15959940112253568,0.379664929478778,0.24582095173107585,0.13384397774770215,0.22448316367802187,0.3085378627348689,0.08405469905684701,0.029262504093916633,0.2880562098740004,0.25879370578008376,0.12486946606666226,0.28221272694873817,0.1573432608820759,2056.0,0.9117125110913931,1926.0,0.8540372670807453,218.0,0.09627329192546584,281.0,0.12422360248447205,176.0,0.07763975155279502,0.07763975155279502,WACC_0p9_WRT_0p1,0.4127772848269743,569,False,,,False,False,False,False,False,53.0,0.36879432624113473
OCDD,RialtoBridgeTimelapse,120,0.32,150,0.0909090909090908,0.541425029683673,0,118,1,3461,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.58851800586806,0.3223750939412381,0.13959896045560943,0.5199986151659189,0.6697467380781971,0.7444524831557948,0.3223750939412381,0.055554807945907655,0.2668202859953304,0.13959896045560943,0.3052921791847091,0.16569321872909964,0.5199986151659189,0.7561305992434928,0.23613198407757385,0.6697467380781971,0.7642721910303589,0.09452545295216186,0.7444524831557948,0.7540132542433388,0.00956077108754394,176.0,0.07763975155279502,2133.0,0.9458740017746229,2247.0,0.9964507542147294,2246.0,0.9960070984915705,2245.0,0.9955634427684117,0.07763975155279502,WACC_0p1_WRT_0p9,0.8023070097604259,570,False,,,False,False,False,False,False,118.0,0.8297872340425532
OCDD,RialtoBridgeTimelapse,678,0.61,146,0.75,0.548270808944971,0,40,1290,446,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19196703680870292,0.3663401661283724,0.344271041588885,0.19300567444522834,0.036032391819972094,0.12500746010919364,0.3663401661283724,0.25756239670861397,0.10877776941975842,0.344271041588885,0.2782768488979598,0.06599419269092521,0.19300567444522834,0.3281701276956072,0.13516445325037887,0.036032391819972094,0.25840146324657115,0.22236907142659906,0.12500746010919364,0.2876771297202808,0.16266966961108717,2092.0,0.9276841171251109,2074.0,0.919698314108252,334.0,0.14773735581189,177.0,0.07808340727595386,199.0,0.0878438331854481,0.07808340727595386,WACC_0p7_WRT_0p3,0.4322094055013309,571,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,1913,0.49,47,0.4772727272727272,0.8336636257272733,0,8,1915,4073,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3288416383874801,0.06828123063386576,0.05980830888811731,0.3398121772499995,0.4018936983145345,0.4293591104968837,0.06828123063386576,0.05556861386116438,0.012712616772701385,0.05980830888811731,0.18482152534536445,0.12501321645724714,0.3398121772499995,0.4873971960260435,0.14758501877604396,0.4018936983145345,0.5373676307743522,0.13547393245981776,0.4293591104968837,0.5452940769594334,0.11593496646254975,177.0,0.07808340727595386,925.0,0.40993788819875776,1652.0,0.7324755989352263,1769.0,0.7843833185448092,1665.0,0.738243123336291,0.07808340727595386,WACC_0p1_WRT_0p9,0.5486246672582077,572,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,984,0.48,74,0.4545454545454545,0.7198648944739705,0,31,1239,1992,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28062427465438555,0.1658071483866017,0.0588582927101578,0.2698001863817396,0.36986130604631656,0.4166670145473137,0.1658071483866017,0.10273059717660162,0.0630765512100001,0.0588582927101578,0.14893746636369748,0.09007917365353968,0.2698001863817396,0.337423159546842,0.0676229731651024,0.36986130604631656,0.3913229835467272,0.021461677500410614,0.4166670145473137,0.43128233172800673,0.014615317180693033,974.0,0.43167701863354035,178.0,0.07852706299911269,389.0,0.17213842058562556,794.0,0.3518189884649512,893.0,0.39574090505767523,0.07852706299911269,WACC_0p3_WRT_0p7,0.285980479148181,573,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,1294,0.62,187,0.7727272727272727,0.4855408875419903,0,22,705,239,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27763783904965106,0.4457132377800861,0.432265491890047,0.27864825879682886,0.0024164907396114575,0.10719961123538507,0.4457132377800861,0.24641507601093948,0.1992981617691466,0.432265491890047,0.23877089434745238,0.1934945975425946,0.27864825879682886,0.29814613216264274,0.019497873365813878,0.0024164907396114575,0.27165186957287235,0.2692353788332609,0.10719961123538507,0.2959741654177186,0.18877455418233352,2070.0,0.9179236912156167,1880.0,0.8336291038154392,178.0,0.07852706299911269,223.0,0.09849157054125998,224.0,0.09893522626441881,0.07852706299911269,WACC_0p5_WRT_0p5,0.40550133096716945,574,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1232,0.62,241,0.7727272727272727,0.4211570024953709,0,41,4337,231,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35274319483780975,0.5216945405552078,0.5119830994933791,0.349155588261882,0.021105062110954448,0.10780966293552402,0.5216945405552078,0.40160355224422256,0.12009098831098525,0.5119830994933791,0.449802099653945,0.06218099983943404,0.349155588261882,0.4230720773366709,0.07391648907478893,0.021105062110954448,0.2735744008451878,0.2524693387342334,0.10780966293552402,0.28374101216941217,0.17593134923388815,2222.0,0.9853593611357586,2241.0,0.9937888198757764,1132.0,0.5017746228926353,226.0,0.09982253771073647,178.0,0.07852706299911269,0.07852706299911269,WACC_0p9_WRT_0p1,0.531854480922804,575,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,56,0.31,26,0.0681818181818181,0.9803757070602224,0,2,1,888,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.961861204239738,0.09310004261446969,0.4225671929152449,0.962364106391031,0.9660707705959154,0.9677241732226456,0.09310004261446969,0.0556771317029848,0.03742291091148489,0.4225671929152449,0.2540047437481761,0.1685624491670688,0.962364106391031,0.6350998015360552,0.3272643048549758,0.9660707705959154,0.6466641119265694,0.31940665866934603,0.9677241732226456,0.6784502206853705,0.28927395253727506,178.0,0.07852706299911269,1984.0,0.8797692990239574,2206.0,0.9782608695652174,2186.0,0.9693877551020408,2201.0,0.9760425909494232,0.07852706299911269,WACC_0p1_WRT_0p9,0.7763975155279503,576,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,1413,0.32,123,0.0909090909090908,0.5916576113351413,0,92,624,4277,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6195817650565986,0.27862870190309363,0.0899743024633751,0.5602825774588316,0.6927181496743862,0.7586714693694775,0.27862870190309363,0.14462299974192874,0.1340057021611649,0.0899743024633751,0.1489721583299894,0.058997855866614296,0.5602825774588316,0.4222724347443729,0.13801014271445866,0.6927181496743862,0.5005868577398077,0.19213129193457845,0.7586714693694775,0.5380443137251888,0.2206271556442887,1533.0,0.6796805678793256,179.0,0.07897071872227152,1126.0,0.49911268855368235,1497.0,0.6637089618456078,1606.0,0.7120674356699201,0.07897071872227152,WACC_0p3_WRT_0p7,0.5267080745341615,577,False,,,False,False,False,False,False,92.0,0.6453900709219859
OCDD,RialtoBridgeTimelapse,577,0.47,43,0.4318181818181817,0.855850653422463,0,6,1700,4826,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40011476780190747,0.05103246933294838,0.10414195368082668,0.41124233374668623,0.4647688650003266,0.4883009078100409,0.05103246933294838,0.0557136503924309,0.004681181059482516,0.10414195368082668,0.19998850581268088,0.0958465521318542,0.41124233374668623,0.5354040911969867,0.1241617574503005,0.4647688650003266,0.5620507679153787,0.09728190291505207,0.4883009078100409,0.5792159986053202,0.09091509079527937,179.0,0.07897071872227152,1309.0,0.580301685891748,1976.0,0.8762200532386868,1935.0,0.8580301685891748,1918.0,0.8504880212954747,0.07897071872227152,WACC_0p1_WRT_0p9,0.6488021295474711,578,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1020,0.54,64,0.590909090909091,0.7563541731281749,0,12,3493,2245,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14764352321802124,0.1342986773582152,0.05902520063684476,0.1526155207148161,0.24475751332718076,0.2865288812190351,0.1342986773582152,0.08337678695924179,0.05092189039897342,0.05902520063684476,0.1490452543683951,0.09002005373155035,0.1526155207148161,0.3393753528742362,0.1867598321594201,0.24475751332718076,0.36710106043648916,0.12234354710930839,0.2865288812190351,0.39320266951428257,0.10667378829524748,658.0,0.2914818101153505,180.0,0.07941437444543034,402.0,0.17790594498669032,626.0,0.277284826974268,672.0,0.2976929902395741,0.07941437444543034,WACC_0p3_WRT_0p7,0.22475598935226265,579,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,517,0.59,95,0.7045454545454545,0.6569180526310212,0,23,1109,841,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04900464588474732,0.23841767350570242,0.1992549232947094,0.04685138400699392,0.10282828963657634,0.16621303378571706,0.23841767350570242,0.16141977380539654,0.07699789970030588,0.1992549232947094,0.20930979301144675,0.010054869716737358,0.04685138400699392,0.32126055914394125,0.27440917513694735,0.10282828963657634,0.2786580115418394,0.17582972190526305,0.16621303378571706,0.28420491942876863,0.11799188564305158,1714.0,0.7599822537710736,1525.0,0.676131322094055,285.0,0.12599822537710736,245.0,0.10825199645075421,180.0,0.07941437444543034,0.07941437444543034,WACC_0p9_WRT_0p1,0.34995563442768407,580,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1052,0.61,129,0.75,0.5796086000319227,0,24,3668,68,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15673126389242908,0.33092976187862866,0.3069665577168887,0.15975812339940546,0.04332881907101251,0.12532052228903814,0.33092976187862866,0.30370212593647095,0.027227635942157713,0.3069665577168887,0.29547616209763566,0.011490395619253024,0.15975812339940546,0.2984579520357394,0.13869982863633393,0.04332881907101251,0.2760667899760875,0.232737970905075,0.12532052228903814,0.3002886781347073,0.17496815584566913,2153.0,0.9547471162377995,2113.0,0.9370008873114463,180.0,0.07941437444543034,236.0,0.10425909494232476,246.0,0.10869565217391304,0.07941437444543034,WACC_0p5_WRT_0p5,0.43682342502218274,581,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1549,0.42,36,0.3181818181818181,0.9000332030120233,0,6,652,4498,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.575528215899925,0.01841344870903422,0.2067634330205755,0.5845584072505725,0.620716632179783,0.6364782665728579,0.01841344870903422,0.055753652937380105,0.037340204228345886,0.2067634330205755,0.1737683787671706,0.032995054253404904,0.5845584072505725,0.49078454875598404,0.09377385849458847,0.620716632179783,0.5155765705917038,0.1051400615880792,0.6364782665728579,0.5216359945534843,0.11484227201937358,180.0,0.07941437444543034,625.0,0.27684117125110913,1678.0,0.7440106477373558,1624.0,0.7200532386867791,1471.0,0.6521739130434783,0.07941437444543034,WACC_0p1_WRT_0p9,0.49449866903283046,582,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,530,0.61,120,0.75,0.597902575591623,0,15,1090,512,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1363231245856098,0.3104585137470746,0.28537555725609504,0.1404743464360118,0.047644648790868424,0.12559829597795702,0.3104585137470746,0.17121838724147675,0.13924012650559786,0.28537555725609504,0.19869008422296125,0.08668547303313379,0.1404743464360118,0.2985067263048789,0.1580323798688671,0.047644648790868424,0.29022598337142325,0.2425813345805548,0.12559829597795702,0.30001604865812365,0.17441775268016663,1799.0,0.7976929902395741,1284.0,0.5692102928127772,181.0,0.07985803016858918,285.0,0.12599822537710736,243.0,0.10736468500443656,0.07985803016858918,WACC_0p5_WRT_0p5,0.3360248447204969,583,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1909,0.39,37,0.25,0.8932330677071356,0,9,298,4483,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6532868611770811,0.025709899382329968,0.23789428193262532,0.6558914887353956,0.6925079878252284,0.7090516198106515,0.025709899382329968,0.06383798673857694,0.03812808735624697,0.23789428193262532,0.14908601944417196,0.08880826248845336,0.6558914887353956,0.4623657870496955,0.1935257016857001,0.6925079878252284,0.5078784790996534,0.18462950872557493,0.7090516198106515,0.5183406695934879,0.19071095021716356,330.0,0.14596273291925466,181.0,0.07985803016858918,1452.0,0.6437444543034605,1573.0,0.6974267968056788,1450.0,0.6428571428571429,0.07985803016858918,WACC_0p3_WRT_0p7,0.4419698314108252,584,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,391,0.59,168,0.7045454545454545,0.5127083462563495,0,56,4746,236,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20615936325852005,0.3949561295164759,0.36507465458400334,0.19613584890376762,0.06699077338948871,0.16127892514918707,0.3949561295164759,0.35548565908814933,0.039470470428326576,0.36507465458400334,0.33466830705973255,0.030406347524270794,0.19613584890376762,0.31561066908251123,0.11947482017874361,0.06699077338948871,0.2594001685250508,0.1924093951355621,0.16127892514918707,0.2842652564054736,0.12298633125628655,2196.0,0.9738243123336291,2181.0,0.9671694764862466,254.0,0.11224489795918367,181.0,0.07985803016858918,182.0,0.080301685891748,0.07985803016858918,WACC_0p7_WRT_0p3,0.44267968056787926,585,False,,,False,False,False,False,False,56.0,0.3900709219858156
OCDD,RialtoBridgeTimelapse,124,0.57,75,0.659090909090909,0.7164874946108835,0,13,953,1197,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0524297631349903,0.17403067514256368,0.11958280438867877,0.05297606564431869,0.1628043479090532,0.21307252943080285,0.17403067514256368,0.11080176724326722,0.06322890789929646,0.11958280438867877,0.17095742362177752,0.051374619233098745,0.05297606564431869,0.29886862308559203,0.24589255744127334,0.1628043479090532,0.3673339548136755,0.20452960690462227,0.21307252943080285,0.3837732917398299,0.17070076230902703,1109.0,0.49157054125998223,577.0,0.25554569653948533,182.0,0.080301685891748,627.0,0.2777284826974268,625.0,0.27684117125110913,0.080301685891748,WACC_0p5_WRT_0p5,0.2763975155279503,586,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,234,0.6,125,0.7272727272727273,0.5875776849063447,0,32,3226,44,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13546416079118156,0.3168776227780491,0.28739772966345595,0.13445763224312618,0.06502072189325367,0.1440726963892653,0.3168776227780491,0.33111032912062743,0.014232706342578338,0.28739772966345595,0.3328529521042382,0.04545522244078226,0.13445763224312618,0.3613567054178069,0.22689907317468072,0.06502072189325367,0.2595708830922561,0.19455016119900245,0.1440726963892653,0.3322557966796352,0.1881831002903699,2185.0,0.968944099378882,2179.0,0.966282165039929,578.0,0.2559893522626442,182.0,0.080301685891748,374.0,0.16548358473824312,0.080301685891748,WACC_0p7_WRT_0p3,0.4874001774622892,587,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,2037,0.35,32,0.159090909090909,0.9292066940889376,0,8,246,4616,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7985461277327596,0.03505608403347722,0.32218897125211166,0.7991514587123718,0.8217749040845467,0.8320857370594624,0.03505608403347722,0.07034752759236694,0.03529144355888972,0.32218897125211166,0.14920797164999258,0.17298099960211907,0.7991514587123718,0.4829157638880407,0.3162356948243311,0.8217749040845467,0.5326810511257192,0.2890938529588275,0.8320857370594624,0.5486651257783515,0.28342061128111096,448.0,0.19831410825199644,182.0,0.080301685891748,1620.0,0.7182786157941438,1735.0,0.769299023957409,1696.0,0.7519964507542147,0.080301685891748,WACC_0p3_WRT_0p7,0.5036379769299024,588,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1058,0.37,29,0.2045454545454545,0.953509833196874,1,1,2098,2428,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7658017810464531,0.04464968225033516,0.320557239929075,0.7735055869186463,0.7894160481365268,0.7960194389830658,0.04464968225033516,0.0560652544321377,0.011415572181802544,0.320557239929075,0.2058280089872288,0.11472923094184617,0.7735055869186463,0.5148329410465206,0.2586726458721258,0.7894160481365268,0.5135090503487418,0.27590699778778494,0.7960194389830658,0.501302865031451,0.29471657395161477,182.0,0.080301685891748,1466.0,0.6499556344276841,1863.0,0.8260869565217391,1608.0,0.7129547471162379,1343.0,0.5953859804791481,0.080301685891748,WACC_0p1_WRT_0p9,0.5729370008873115,589,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1038,0.3,58,0.0454545454545453,0.7810499065581686,0,29,740,1253,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.808691556355473,0.1212673413384188,0.2466636099224151,0.7779991515163203,0.8458931370472725,0.8797305697342771,0.1212673413384188,0.1436726883504186,0.02240534701199981,0.2466636099224151,0.1493124244386828,0.09735118548373228,0.7779991515163203,0.3030343715544493,0.474964779961871,0.8458931370472725,0.36980587519676134,0.4760872618505112,0.8797305697342771,0.39184021026478905,0.48789035946948806,1525.0,0.676131322094055,183.0,0.08074534161490683,196.0,0.0865128660159716,646.0,0.28615794143744455,663.0,0.2937000887311446,0.08074534161490683,WACC_0p3_WRT_0p7,0.28464951197870453,590,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,171,0.3,31,0.0454545454545453,0.9370531581570508,0,8,1,536,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.946705246444708,0.06404569874635914,0.39263567833038404,0.9393274679990553,0.9565010246410435,0.9650257471169988,0.06404569874635914,0.05625912522025403,0.007786573526105109,0.39263567833038404,0.17944557942725628,0.21319009890312776,0.9393274679990553,0.48813645270531814,0.4511910152937372,0.9565010246410435,0.5004459461315993,0.45605507850944416,0.9650257471169988,0.5035271897954566,0.4614985573215422,183.0,0.08074534161490683,784.0,0.34738243123336293,1659.0,0.735581188997338,1496.0,0.6632653061224489,1362.0,0.6038154392191659,0.08074534161490683,WACC_0p1_WRT_0p9,0.4861579414374445,591,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,958,0.61,344,0.75,0.3307358559334261,0,99,3854,127,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44363627298197833,0.6205980890851742,0.6112559023133712,0.4295151868250302,0.04560988573498321,0.1261729835001155,0.6205980890851742,0.3778556179503208,0.24274247113485342,0.6112559023133712,0.3754559722792107,0.23579993003416055,0.4295151868250302,0.39360662033531874,0.03590856648971147,0.04560988573498321,0.25973636939997696,0.21412648366499376,0.1261729835001155,0.30987397038085834,0.18370098688074285,2208.0,0.979148181011535,2208.0,0.979148181011535,877.0,0.38864241348713396,183.0,0.08074534161490683,278.0,0.12289263531499556,0.08074534161490683,WACC_0p7_WRT_0p3,0.5101153504880213,592,False,,,False,False,False,False,False,99.0,0.6950354609929078
OCDD,RialtoBridgeTimelapse,1651,0.54,65,0.590909090909091,0.7524611209926856,0,13,4782,3405,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14547372997098562,0.1378251979985972,0.06294830335708053,0.14968275749398133,0.24321057102860158,0.2856847643367269,0.1378251979985972,0.09224592172179634,0.04557927627680085,0.06294830335708053,0.14934663040468216,0.08639832704760163,0.14968275749398133,0.3758676959492131,0.22618493845523177,0.24321057102860158,0.39646218407959577,0.1532516130509942,0.2856847643367269,0.4169288371885001,0.1312440728517732,804.0,0.3562555456965395,184.0,0.08118899733806566,715.0,0.3167701863354037,833.0,0.3691215616681455,814.0,0.36069210292812776,0.08118899733806566,WACC_0p3_WRT_0p7,0.2968056787932564,593,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,933,0.47,65,0.4318181818181817,0.7524611209926856,0,27,3877,4168,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3269931904664607,0.13752351294855028,0.020698517507524314,0.3205812925060218,0.4086793356237063,0.44961147018216335,0.13752351294855028,0.056352358191292744,0.08117115475725753,0.020698517507524314,0.17929501351761676,0.15859649601009246,0.3205812925060218,0.46146628095526143,0.14088498844923963,0.4086793356237063,0.48489960024174983,0.07622026461804354,0.44961147018216335,0.5223012783828983,0.07268980820073495,184.0,0.08118899733806566,781.0,0.3460514640638864,1445.0,0.6406388642413487,1377.0,0.6104702750665484,1477.0,0.6548358473824313,0.08118899733806566,WACC_0p1_WRT_0p9,0.46663708961845607,594,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1534,0.59,115,0.7045454545454545,0.6086632423712834,0,41,1176,292,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10067137440759347,0.2895718058006483,0.25364560174032624,0.09615227783196782,0.09031413589397813,0.16380479134154902,0.2895718058006483,0.2990283423508609,0.009456536550212613,0.25364560174032624,0.35373197060441974,0.1000863688640935,0.09615227783196782,0.4271062417694037,0.33095396393743587,0.09031413589397813,0.3045643657873832,0.2142502298934051,0.16380479134154902,0.2843971612786006,0.12059236993705158,2148.0,0.9525288376220054,2193.0,0.9724933451641526,1167.0,0.5173025732031943,347.0,0.15350488021295475,184.0,0.08118899733806566,0.08118899733806566,WACC_0p9_WRT_0p1,0.5354037267080745,595,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,119,0.51,61,0.5227272727272727,0.7684031844313933,0,19,1262,3364,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2320215823735502,0.12321789913124935,0.028770738207131656,0.23482021865777292,0.3203360659407082,0.3592652124127596,0.12321789913124935,0.0597292067897212,0.06348869234152815,0.028770738207131656,0.1493794940981597,0.12060875589102804,0.23482021865777292,0.4265116052402863,0.1916913865825134,0.3203360659407082,0.47593830951252464,0.15560224357181646,0.3592652124127596,0.4616090757640641,0.10234386335130452,260.0,0.11490683229813664,185.0,0.08163265306122448,1161.0,0.5146406388642414,1322.0,0.5860692102928128,1085.0,0.48092280390417036,0.08163265306122448,WACC_0p3_WRT_0p7,0.3556344276841171,596,False,,,False,False,False,False,False,19.0,0.1276595744680851
