detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,411,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4495,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41741919856020443,0.024331881633287544,0.17206903835978035,0.42918438070317505,0.44173724373242923,0.4799623872172574,0.024331881633287544,0.08510545343330325,0.060773571800015705,0.17206903835978035,0.10794251321709472,0.06412652514268563,0.42918438070317505,0.32310371344791616,0.10608066725525889,0.44173724373242923,0.3958444046180589,0.04589283911437031,0.4799623872172574,0.4157836550868827,0.06417873213037473,203.0,0.16680429397192403,16.0,0.012386457473162676,246.0,0.2023121387283237,598.0,0.4929810074318745,595.0,0.49050371593724196,0.012386457473162676,WACC_0p3_WRT_0p7,0.27299752270850536,69,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1152,0.69,11,0.5172413793103446,0.9855210181571794,0,6,2538,3037,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4427382851847169,0.04297669823181567,0.19549571041782962,0.45921566698926236,0.46343280351356503,0.4963025574578335,0.04297669823181567,0.04128437256606055,0.0016923256657551192,0.19549571041782962,0.17294070224638664,0.022555008171442986,0.45921566698926236,0.4786034373186313,0.019387770329368947,0.46343280351356503,0.5286840069940423,0.06525120348047725,0.4963025574578335,0.5499978569426871,0.053695299484853576,16.0,0.012386457473162676,328.0,0.2700247729149463,751.0,0.6193228736581338,844.0,0.6961189099917423,838.0,0.6911643270024773,0.012386457473162676,WACC_0p1_WRT_0p9,0.4578034682080925,70,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,524,0.74,779,0.6896551724137931,0.2908891254459086,0,89,3886,19,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4829170746754905,0.6428907720148153,0.6141349789257012,0.433419090829916,0.007633663709311632,0.20664257275326225,0.6428907720148153,0.6434163259246607,0.0005255539098454332,0.6141349789257012,0.6694532794931546,0.05531830056745335,0.433419090829916,0.4960054870469687,0.0625863962170527,0.007633663709311632,0.14164715554003532,0.1340134918307237,0.20664257275326225,0.19109411124429368,0.015548461508968575,1179.0,0.9727497935590421,1197.0,0.9876135425268373,810.0,0.6680429397192403,16.0,0.012386457473162676,46.0,0.037159372419488024,0.012386457473162676,WACC_0p7_WRT_0p3,0.5355904211395541,71,False,,,False,False,False,False,False,89.0,0.6376811594202898
OCDD,Electricity,92,0.75,3277,0.7241379310344829,0.0519847403656827,0,17,2572,1,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7900653323346298,0.9245673290784052,0.9150569400659775,0.739931486042662,0.14043000803102637,0.18429020227686363,0.9245673290784052,0.6810954484406883,0.24347188063771696,0.9150569400659775,0.6802510125809763,0.23480592748500118,0.739931486042662,0.5807495333915318,0.15918195265113022,0.14043000803102637,0.2608375235453439,0.12040751551431753,0.18429020227686363,0.16887711603422864,0.015413086242634988,1192.0,0.9834847233691164,1201.0,0.990916597853014,1055.0,0.870355078447564,289.0,0.23781998348472336,16.0,0.012386457473162676,0.012386457473162676,WACC_0p9_WRT_0p1,0.6189925681255162,72,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,177,0.73,15,0.6551724137931034,0.9376497667456454,0,6,2985,1391,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22704130337857464,0.017531602606138133,0.08128272583544723,0.23965229902013732,0.26077962499082546,0.3136169383203946,0.017531602606138133,0.09757069998052352,0.08003909737438539,0.08128272583544723,0.11023483224065875,0.028952106405211522,0.23965229902013732,0.21679457050203396,0.02285772851810336,0.26077962499082546,0.29043411951441694,0.02965449452359148,0.3136169383203946,0.32802283066480037,0.014405892344405757,265.0,0.2180016515276631,17.0,0.013212221304706853,33.0,0.026424442609413706,384.0,0.31626754748142033,416.0,0.342691990090834,0.013212221304706853,WACC_0p3_WRT_0p7,0.1833195706028076,73,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,1014,0.64,19,0.3448275862068966,0.900517939396148,0,17,2529,1059,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5760751398358318,0.053287548767502545,0.20850129330998562,0.5704647609927489,0.6007339826225334,0.6385713785535385,0.053287548767502545,0.14658051341718037,0.09329296464967782,0.20850129330998562,0.13653940476501442,0.07196188854497121,0.5704647609927489,0.19419280262793742,0.3762719583648115,0.6007339826225334,0.27594236878990086,0.32479161383263255,0.6385713785535385,0.29509220636347916,0.34347917219005936,501.0,0.41288191577208916,73.0,0.05945499587118084,17.0,0.013212221304706853,339.0,0.2791081750619323,310.0,0.2551610239471511,0.013212221304706853,WACC_0p5_WRT_0p5,0.20396366639141209,74,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,526,0.74,84,0.6896551724137931,0.6597458196253692,0,40,2643,68,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07069075984538477,0.25623429859469465,0.2068032653866245,0.028872920189528334,0.10066969534656628,0.21348507563855715,0.25623429859469465,0.5158414448991643,0.2596071463044696,0.2068032653866245,0.48768415073847055,0.2808808853518461,0.028872920189528334,0.4473484201302988,0.4184754999407705,0.10066969534656628,0.21327490382167746,0.11260520847511118,0.21348507563855715,0.16966412831709954,0.04382094732145761,1102.0,0.9091659785301404,1088.0,0.8976052848885219,651.0,0.5367464905037159,145.0,0.11890999174236168,17.0,0.013212221304706853,0.013212221304706853,WACC_0p9_WRT_0p1,0.4951279933938893,75,False,,,False,False,False,False,False,40.0,0.2826086956521739
OCDD,Electricity,786,0.69,12,0.5172413793103446,0.972201646011242,0,7,2338,3225,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,0.033270334682936,0.041548073058709396,0.008277738375773398,0.1832525421689765,0.21033146664249963,0.02707892447352314,0.44342957771809394,0.5556287124453271,0.11219913472723314,0.4519735062278621,0.5887924264438067,0.1368189202159446,0.4876344152047944,0.5879835647335746,0.10034914952878021,17.0,0.013212221304706853,581.0,0.47894302229562347,1007.0,0.8307184145334434,992.0,0.8183319570602807,921.0,0.7597027250206441,0.013212221304706853,WACC_0p1_WRT_0p9,0.5801816680429397,76,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,207,0.73,15,0.6551724137931034,0.9376497667456454,0,6,4515,1887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22704130337857464,0.017531602606138133,0.08128272583544723,0.23965229902013732,0.26077962499082546,0.3136169383203946,0.017531602606138133,0.11264988000013107,0.09511827739399294,0.08128272583544723,0.11193654952281555,0.030653823687368326,0.23965229902013732,0.21994223366057586,0.019710065359561463,0.26077962499082546,0.25076012068880105,0.010019504302024418,0.3136169383203946,0.2590424120225824,0.05457452629781223,320.0,0.2634186622625929,18.0,0.014037985136251032,39.0,0.03137902559867878,253.0,0.20809248554913296,221.0,0.18166804293971925,0.014037985136251032,WACC_0p3_WRT_0p7,0.13971924029727498,77,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,341,0.73,17,0.6551724137931034,0.9180502787974852,0,8,4595,1463,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21090689209245264,0.032375953476287175,0.06453392985727374,0.21974146887685814,0.2473344029771904,0.3041314993344362,0.032375953476287175,0.22791702712822873,0.19554107365194157,0.06453392985727374,0.24098052773653483,0.1764465978792611,0.21974146887685814,0.1977501252376262,0.02199134363923194,0.2473344029771904,0.15555319688046162,0.09178120609672877,0.3041314993344362,0.20017675751913644,0.10395474181529973,818.0,0.6746490503715937,711.0,0.5862923203963666,18.0,0.014037985136251032,28.0,0.022295623451692816,65.0,0.05284888521882741,0.014037985136251032,WACC_0p5_WRT_0p5,0.2700247729149463,78,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,733,0.71,36,0.5862068965517241,0.7981490078090399,0,28,4619,484,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20941758856956325,0.1281824264218948,0.043191923175127454,0.19146427982131659,0.25908470426559554,0.33494541463858923,0.1281824264218948,0.40227328960541103,0.2740908631835162,0.043191923175127454,0.4128915439327603,0.36969962075763285,0.19146427982131659,0.36127130430808047,0.16980702448676388,0.25908470426559554,0.1428566895712505,0.11622801469434504,0.33494541463858923,0.17564190656815393,0.1593035080704353,1016.0,0.838150289017341,1029.0,0.8488852188274154,372.0,0.3063583815028902,18.0,0.014037985136251032,20.0,0.01568951279933939,0.014037985136251032,WACC_0p7_WRT_0p3,0.40462427745664736,79,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,139,0.73,98,0.6551724137931034,0.6343745397381548,0,57,1703,120,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08131464978105003,0.2769343813856334,0.2216142535543085,0.03079298062512472,0.1267804762182008,0.2421613278264245,0.2769343813856334,0.5016968629772927,0.22476248159165924,0.2216142535543085,0.47446524663268186,0.25285099307837333,0.03079298062512472,0.4413079413139341,0.4105149606888094,0.1267804762182008,0.2040378434068414,0.0772573671886406,0.2421613278264245,0.1716443539542685,0.070516973872156,1091.0,0.9000825763831544,1075.0,0.8868703550784476,627.0,0.5169281585466556,120.0,0.09826589595375723,18.0,0.014037985136251032,0.014037985136251032,WACC_0p9_WRT_0p1,0.48323699421965305,80,False,,,False,False,False,False,False,57.0,0.4057971014492754
OCDD,Electricity,1200,0.6,10,0.2068965517241378,1.0,0,9,1,3975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8436376919035931,0.11250261723062409,0.3702136857634516,0.8513384630788045,0.8479322577692732,0.8549788497658151,0.11250261723062409,0.04174851563511298,0.0707541015955111,0.3702136857634516,0.3158298167320014,0.054383869031450205,0.8513384630788045,0.7724256798710674,0.07891278320773709,0.8479322577692732,0.7846107749000032,0.06332148286926997,0.8549788497658151,0.7667208111335442,0.08825803863227089,18.0,0.014037985136251032,896.0,0.7390586292320397,1188.0,0.9801816680429397,1185.0,0.9777043765483072,1179.0,0.9727497935590421,0.014037985136251032,WACC_0p1_WRT_0p9,0.736746490503716,81,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,961,0.69,14,0.5172413793103446,0.948389190807682,0,9,1299,2632,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40659778305835576,0.016046584876230032,0.1617813023191979,0.41623203353254146,0.4325219847047693,0.4731187239451031,0.016046584876230032,0.08926254640904245,0.07321596153281242,0.1617813023191979,0.11195177543344623,0.04982952688575168,0.41623203353254146,0.27316325755736326,0.1430687759751782,0.4325219847047693,0.3337861129574155,0.09873587174735382,0.4731187239451031,0.3354214169774779,0.13769730696762522,227.0,0.18662262592898432,19.0,0.01486374896779521,124.0,0.10156895127993394,484.0,0.3988439306358382,431.0,0.3550784475639967,0.01486374896779521,WACC_0p3_WRT_0p7,0.2113955408753097,82,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,162,0.72,19,0.6206896551724137,0.900517939396148,0,11,3787,1011,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23891785115667238,0.04655595498296995,0.06729247912732175,0.24312351637237647,0.27617266527706325,0.33400541862190386,0.04655595498296995,0.20770394961426106,0.1611479946312911,0.06729247912732175,0.2145429992496015,0.14725052012227974,0.24312351637237647,0.19791740840778727,0.04520610796458921,0.27617266527706325,0.18959732437100862,0.08657534090605462,0.33400541862190386,0.19467290078389798,0.13933251783800588,769.0,0.634186622625929,601.0,0.495458298926507,19.0,0.01486374896779521,77.0,0.06275805119735756,53.0,0.042939719240297276,0.01486374896779521,WACC_0p5_WRT_0p5,0.2500412881915772,83,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1112,0.68,22,0.4827586206896553,0.877261088441951,0,18,4348,635,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3877651190785047,0.06743787101037194,0.11783418889034097,0.38262294515534223,0.4219229455708575,0.4744743455596799,0.06743787101037194,0.33306589791422436,0.26562802690385245,0.11783418889034097,0.3399051860663737,0.22207099717603274,0.38262294515534223,0.2810349816839992,0.10158796347134302,0.4219229455708575,0.14537766201689725,0.27654528355396024,0.4744743455596799,0.19271507111926553,0.2817592744404144,959.0,0.7910817506193228,938.0,0.7737407101568952,142.0,0.11643270024772914,19.0,0.01486374896779521,49.0,0.03963666391412056,0.01486374896779521,WACC_0p7_WRT_0p3,0.3471511147811726,84,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,216,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2395,2535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39988251986747286,0.0364346737142065,0.17759248670985647,0.4176270338047006,0.42216855697289674,0.4575661667217122,0.0364346737142065,0.04208364565709256,0.005648971942886057,0.17759248670985647,0.1433531362225418,0.03423935048731466,0.4176270338047006,0.45444754848879837,0.03682051468409775,0.42216855697289674,0.49610316465828436,0.07393460768538762,0.4575661667217122,0.5018821545145191,0.04431598779280693,19.0,0.01486374896779521,111.0,0.09083402146985962,678.0,0.5590421139554087,772.0,0.6366639141205616,747.0,0.6160198183319571,0.01486374896779521,WACC_0p1_WRT_0p9,0.38348472336911643,85,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,931,0.69,13,0.5172413793103446,0.9598698335477998,0,8,801,2217,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41741919856020443,0.024331881633287544,0.17206903835978035,0.42918438070317505,0.44173724373242923,0.4799623872172574,0.024331881633287544,0.08601643030960612,0.061684548676318576,0.17206903835978035,0.11231948756670596,0.059749550793074396,0.42918438070317505,0.27971700539313327,0.14946737531004178,0.44173724373242923,0.33591648620459613,0.1058207575278331,0.4799623872172574,0.36585962805531136,0.11410275916194607,207.0,0.17010734929810073,20.0,0.01568951279933939,139.0,0.11395540875309662,489.0,0.402972749793559,496.0,0.4087530966143683,0.01568951279933939,WACC_0p3_WRT_0p7,0.22229562345169285,86,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,161,0.74,17,0.6896551724137931,0.9180502787974852,0,6,4240,1404,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16913718788064755,0.0316025097729761,0.04699999942970856,0.17917091006902156,0.20713351253365755,0.26641977410916096,0.0316025097729761,0.17203032295243206,0.14042781317945596,0.04699999942970856,0.17276219577317403,0.12576219634346547,0.17917091006902156,0.20055447678682287,0.02138356671780131,0.20713351253365755,0.23275389064528174,0.02562037811162418,0.26641977410916096,0.26122495776014926,0.005194816349011699,619.0,0.5103220478943022,325.0,0.2675474814203138,20.0,0.01568951279933939,193.0,0.15854665565648224,227.0,0.18662262592898432,0.01568951279933939,WACC_0p5_WRT_0p5,0.2277456647398844,87,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,434,0.73,36,0.6551724137931034,0.7981490078090399,0,25,4114,402,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1309696486452186,0.12850329458112159,0.060446409603429785,0.1147719421169162,0.1838271363907347,0.2647139067484635,0.12850329458112159,0.4370498400992373,0.3085465455181157,0.060446409603429785,0.4687647839446824,0.4083183743412526,0.1147719421169162,0.36818096450131177,0.25340902238439555,0.1838271363907347,0.14762673552806363,0.03620040086267107,0.2647139067484635,0.19967219018747492,0.06504171656098859,1046.0,0.8629232039636664,1074.0,0.8860445912469034,389.0,0.32039636663914123,20.0,0.01568951279933939,64.0,0.05202312138728324,0.01568951279933939,WACC_0p7_WRT_0p3,0.42741535920726675,88,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,1022,0.69,18,0.5172413793103446,0.9090533137781016,0,13,2442,944,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37176583325622287,0.04251116011948618,0.12734407917325635,0.37397875850468715,0.40313621672109573,0.4517642975654892,0.04251116011948618,0.13656619809064915,0.09405503797116298,0.12734407917325635,0.1127049779734093,0.014639101199847057,0.37397875850468715,0.24801388274907532,0.12596487575561183,0.40313621672109573,0.292201581064509,0.11093463565658673,0.4517642975654892,0.305579421046421,0.1461848765190682,446.0,0.3674649050371594,21.0,0.016515276630883566,79.0,0.06440957886044592,392.0,0.3228736581337737,339.0,0.2791081750619323,0.016515276630883566,WACC_0p3_WRT_0p7,0.21007431874483898,89,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,685,0.72,21,0.6206896551724137,0.8846580092287716,0,13,4789,1699,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22692472576822104,0.058786585804069,0.05405447642992031,0.22798831384729032,0.2663430754394261,0.32735612974245876,0.058786585804069,0.18748958986573683,0.12870300406166782,0.05405447642992031,0.19795766348179655,0.14390318705187624,0.22798831384729032,0.20188139782927444,0.026106916018015874,0.2663430754394261,0.24505494240044054,0.02128813303898555,0.32735612974245876,0.2683129110724553,0.05904321867000345,698.0,0.5755573905862923,502.0,0.41370767960363336,21.0,0.016515276630883566,224.0,0.18414533443435177,245.0,0.2014863748967795,0.016515276630883566,WACC_0p5_WRT_0p5,0.2782824112303881,90,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,196,0.73,107,0.6551724137931034,0.6198955578953341,0,61,1088,87,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09653420195928898,0.29091103336474095,0.23653302075324634,0.04596577092073646,0.12255191473003357,0.24110548512659294,0.29091103336474095,0.5626968125918184,0.2717857792270774,0.23653302075324634,0.5895851339694292,0.3530521132161829,0.04596577092073646,0.4275258204605202,0.38156004953978373,0.12255191473003357,0.14803520810981388,0.02548329337978031,0.24110548512659294,0.18618978206448913,0.054915703062103804,1124.0,0.9273327828241124,1156.0,0.953757225433526,584.0,0.48142031379025596,21.0,0.016515276630883566,34.0,0.027250206440957887,0.016515276630883566,WACC_0p7_WRT_0p3,0.4812551610239472,91,False,,,False,False,False,False,False,61.0,0.43478260869565216
OCDD,Electricity,265,0.75,851,0.7241379310344829,0.2761969426538821,0,10,1954,14,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5229283927128667,0.6709753500384465,0.6498763963237445,0.480168515437374,0.03109617161387753,0.18059369355873384,0.6709753500384465,0.5649046986123114,0.10607065142613514,0.6498763963237445,0.5603267334086071,0.08954966291513744,0.480168515437374,0.5140759734883864,0.03390745805101242,0.03109617161387753,0.23401810688811153,0.202921935274234,0.18059369355873384,0.17590811196963363,0.004685581589100207,1126.0,0.9289843104872006,1140.0,0.9405450041288191,881.0,0.726672171758877,194.0,0.1593724194880264,21.0,0.016515276630883566,0.016515276630883566,WACC_0p9_WRT_0p1,0.5544178364987614,92,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1170,0.69,13,0.5172413793103446,0.9598698335477998,0,8,2130,2645,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41741919856020443,0.024331881633287544,0.17206903835978035,0.42918438070317505,0.44173724373242923,0.4799623872172574,0.024331881633287544,0.04378290670767773,0.01945102507439019,0.17206903835978035,0.2306248858581126,0.05855584749833226,0.42918438070317505,0.6011599506821173,0.1719755699789422,0.44173724373242923,0.6260927912201688,0.18435554748773958,0.4799623872172574,0.6312563478583894,0.15129396064113193,21.0,0.016515276630883566,678.0,0.5590421139554087,1087.0,0.8967795210569777,1072.0,0.884393063583815,1027.0,0.847233691164327,0.016515276630883566,WACC_0p1_WRT_0p9,0.6407927332782825,93,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,506,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1237,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3542251584752,0.020175230741040773,0.13448137749075575,0.36310410243296387,0.38322632563299297,0.4285415610588565,0.020175230741040773,0.06732050866155653,0.04714527792051576,0.13448137749075575,0.1136444316187536,0.02083694587200216,0.36310410243296387,0.34032853762685317,0.022775564806110704,0.38322632563299297,0.3907908708175902,0.0075645451845972045,0.4285415610588565,0.40968583930142954,0.018855721757426946,126.0,0.10322047894302229,22.0,0.017341040462427744,298.0,0.24525185796862098,589.0,0.48554913294797686,581.0,0.47894302229562347,0.017341040462427744,WACC_0p3_WRT_0p7,0.26606110652353426,94,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,150,0.74,202,0.6896551724137931,0.514882625212221,0,56,5000,63,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22763271086557582,0.4021777985830271,0.3613740759853077,0.18389206514629552,0.06189369656380672,0.20748399865047787,0.4021777985830271,0.22488129229188497,0.17729650629114213,0.3613740759853077,0.14344641966554442,0.21792765631976327,0.18389206514629552,0.20508973188872825,0.02119766674243273,0.06189369656380672,0.29777306186289476,0.23587936529908804,0.20748399865047787,0.32569602898300004,0.11821203033252217,810.0,0.6680429397192403,114.0,0.09331131296449216,22.0,0.017341040462427744,411.0,0.3385631709331131,408.0,0.3360858794384806,0.017341040462427744,WACC_0p5_WRT_0p5,0.2906688687035508,95,False,,,False,False,False,False,False,56.0,0.39855072463768115
OCDD,Electricity,1078,0.73,29,0.6551724137931034,0.8330472000364537,0,19,939,324,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15153435668476342,0.09945051279614457,0.027870677484920545,0.14298678098656595,0.19957035282645857,0.27340385663616285,0.09945051279614457,0.36756976825513354,0.26811925545898896,0.027870677484920545,0.371965875552146,0.34409519806722544,0.14298678098656595,0.33555881326422915,0.1925720322776632,0.19957035282645857,0.14804252262846626,0.051527830197992314,0.27340385663616285,0.1956185090906882,0.07778534754547464,997.0,0.8224607762180016,979.0,0.8075970272502064,287.0,0.236168455821635,22.0,0.017341040462427744,57.0,0.046242774566473986,0.017341040462427744,WACC_0p7_WRT_0p3,0.3859620148637489,96,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,886,0.68,13,0.4827586206896553,0.9598698335477998,0,9,925,4628,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601639971587878,0.03086017028816997,0.18992869019574635,0.4706665117686554,0.482894062900748,0.518597058918526,0.03086017028816997,0.04471069604287117,0.013850525754701203,0.18992869019574635,0.2142774295746885,0.024348739378942164,0.4706665117686554,0.600376153870654,0.1297096421019986,0.482894062900748,0.6355423396990615,0.1526482767983135,0.518597058918526,0.6603452803523272,0.14174822143380117,22.0,0.017341040462427744,600.0,0.49463253509496286,1086.0,0.8959537572254336,1087.0,0.8967795210569777,1084.0,0.8943022295623452,0.017341040462427744,WACC_0p1_WRT_0p9,0.6398018166804295,97,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,190,0.71,19,0.5862068965517241,0.900517939396148,0,12,4207,1294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2806828075515363,0.04732846098755982,0.08482497635341732,0.2836897015797956,0.3163688693224444,0.37171257212904424,0.04732846098755982,0.21766041536129416,0.17033195437373433,0.08482497635341732,0.2151019504348661,0.13027697408144878,0.2836897015797956,0.2060718735450417,0.07761782803475392,0.3163688693224444,0.19970993176088483,0.11665893756155957,0.37171257212904424,0.22400991693219818,0.14770265519684606,796.0,0.6564822460776218,603.0,0.49710982658959535,23.0,0.018166804293971925,107.0,0.0875309661436829,113.0,0.09248554913294797,0.018166804293971925,WACC_0p5_WRT_0p5,0.270355078447564,98,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,696,0.71,14,0.5862068965517241,0.948389190807682,0,7,3119,3149,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32137457923367063,0.011263355602876857,0.12616170669740673,0.33352136725804876,0.3504672647838156,0.39609606584193885,0.011263355602876857,0.07372205513067318,0.06245869952779632,0.12616170669740673,0.11432044420901266,0.011841262488394066,0.33352136725804876,0.39589015426928775,0.06236878701123899,0.3504672647838156,0.448239883666011,0.09777261888219535,0.39609606584193885,0.4516161075785221,0.05552004173658326,157.0,0.12881915772089184,23.0,0.018166804293971925,475.0,0.3914120561519405,695.0,0.5730800990916598,658.0,0.5425268373245252,0.018166804293971925,WACC_0p3_WRT_0p7,0.3308009909165978,99,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,521,0.73,162,0.6551724137931034,0.5514007948849717,0,80,4189,102,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16966374351665336,0.35855195145148505,0.30841155335353043,0.11848754390076523,0.10351772365168692,0.2373316199091607,0.35855195145148505,0.4919690408432094,0.13341708939172436,0.30841155335353043,0.45810891335952514,0.1496973600059947,0.11848754390076523,0.36364595707547226,0.24515841317470705,0.10351772365168692,0.14846631607802532,0.044948592426338405,0.2373316199091607,0.17927807963137857,0.058053540277782145,1084.0,0.8943022295623452,1063.0,0.8769611890999174,377.0,0.3104872006606111,23.0,0.018166804293971925,28.0,0.022295623451692816,0.018166804293971925,WACC_0p7_WRT_0p3,0.4244426094137076,100,False,,,False,False,False,False,False,80.0,0.572463768115942
