detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,569,0.78,241,0.7580645161290321,0.9190032023103544,0,12,459,3321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14536837797501445,0.03321094757149703,0.028834798128619124,0.147137997133835,0.17758385764501816,0.19004362671865785,0.03321094757149703,0.04570014280407539,0.012489195232578361,0.028834798128619124,0.1640161143089422,0.13518131618032309,0.147137997133835,0.5175555771511526,0.3704175800173176,0.17758385764501816,0.5680172771445833,0.3904334194995651,0.19004362671865785,0.5914729785301205,0.40142935181146266,77.0,0.06871609403254973,407.0,0.3670886075949367,666.0,0.6012658227848101,647.0,0.5840867992766727,631.0,0.569620253164557,0.06871609403254973,WACC_0p1_WRT_0p9,0.4381555153707053,260,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,73,0.82,245,0.8225806451612901,0.9135142765228756,0,10,645,2379,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07822304368773324,0.03646482455758938,0.013137805112602778,0.07996786824603483,0.11304983317057729,0.12661649234591107,0.03646482455758938,0.054166830862636954,0.017702006305047577,0.013137805112602778,0.12851396210581204,0.11537615699320926,0.07996786824603483,0.44802486779193523,0.36805699954590043,0.11304983317057729,0.484097081441201,0.37104724827062374,0.12661649234591107,0.5144137097169583,0.3877972173710472,161.0,0.14466546112115733,78.0,0.06962025316455696,477.0,0.43037974683544306,430.0,0.38788426763110306,426.0,0.38426763110307416,0.06962025316455696,WACC_0p3_WRT_0p7,0.28336347197106687,261,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,818,0.91,526,0.967741935483871,0.6584275988553534,0,51,4332,1644,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2827429515552754,0.3116360152670849,0.3145149492728616,0.2910374128772769,0.103283634503391,0.017716728882791903,0.3116360152670849,0.1391714257646114,0.1724645895024735,0.3145149492728616,0.17605356716972287,0.13846138210313874,0.2910374128772769,0.2623363583289329,0.02870105454834404,0.103283634503391,0.3013461002100682,0.19806246570667718,0.017716728882791903,0.32679543487854446,0.30907870599575255,762.0,0.6880650994575045,546.0,0.49276672694394213,78.0,0.06962025316455696,145.0,0.1301989150090416,133.0,0.11934900542495479,0.06962025316455696,WACC_0p5_WRT_0p5,0.3,262,False,,,False,False,False,False,False,51.0,0.5050505050505051
OCDD,PokerHand,373,0.93,451,1.0,0.7098281545766654,0,7,3405,718,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2559011815141675,0.2772725359857864,0.2849916817635082,0.2705788763053314,0.10569049412391322,0.029562993388235103,0.2772725359857864,0.19418813223903217,0.08308440374675422,0.2849916817635082,0.1993339418643457,0.0856577398991625,0.2705788763053314,0.2900812732452828,0.019502396939951427,0.10569049412391322,0.24083838407439445,0.13514788995048121,0.029562993388235103,0.2878001114434358,0.2582371180552007,988.0,0.8924050632911392,760.0,0.6862567811934901,131.0,0.11754068716094032,86.0,0.07685352622061482,78.0,0.06962025316455696,0.06962025316455696,WACC_0p9_WRT_0p1,0.3685352622061483,263,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,229,0.69,225,0.6129032258064514,0.9419055963644034,0,14,2163,4371,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31039346348730656,0.02074012085465805,0.10772603445129185,0.3134357873757541,0.33559743143076204,0.344390213191131,0.02074012085465805,0.04576556120268353,0.025025440348025483,0.10772603445129185,0.2662416718840548,0.15851563743276292,0.3134357873757541,0.7295406953087399,0.41610490793298577,0.33559743143076204,0.7323808969360024,0.39678346550524035,0.344390213191131,0.7447036631143323,0.40031344992320134,78.0,0.06962025316455696,1039.0,0.9385171790235082,1099.0,0.9927667269439421,1091.0,0.9855334538878843,1086.0,0.9810126582278481,0.06962025316455696,WACC_0p1_WRT_0p9,0.793490054249548,264,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,510,0.89,360,0.935483870967742,0.785096423844539,0,31,1705,2395,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1281683502367014,0.1657568462540788,0.16443058494912985,0.1333519224102549,0.026512152267028133,0.028815228093771423,0.1657568462540788,0.07467327889926426,0.09108356735481454,0.16443058494912985,0.12856541414983383,0.03586517079929602,0.1333519224102549,0.38383817494770817,0.25048625253745327,0.026512152267028133,0.4124933445559756,0.38598119228894745,0.028815228093771423,0.4418846154815402,0.41306938738776877,352.0,0.31735985533453887,79.0,0.0705244122965642,311.0,0.28028933092224234,286.0,0.2576853526220615,283.0,0.2549728752260398,0.0705244122965642,WACC_0p3_WRT_0p7,0.23616636528028936,265,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,480,0.91,488,0.967741935483871,0.6834846513596715,0,46,4161,1587,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2564848311753023,0.28552118110243857,0.28850843182947095,0.2652733193366089,0.09256648227597146,0.013631766481785598,0.28552118110243857,0.1785754787972631,0.10694570230517547,0.28850843182947095,0.19005119007992077,0.09845724174955017,0.2652733193366089,0.26238228199743624,0.002891037339172675,0.09256648227597146,0.3012330024167503,0.2086665201407788,0.013631766481785598,0.3587533550341297,0.3451215885523441,945.0,0.8535262206148282,690.0,0.6229656419529838,79.0,0.0705244122965642,144.0,0.12929475587703435,168.0,0.15099457504520797,0.0705244122965642,WACC_0p5_WRT_0p5,0.3654611211573237,266,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,72,0.74,216,0.693548387096774,0.9555117699538278,0,6,418,4708,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23652994229819183,0.009894877621423138,0.08273719414144598,0.24345214572788074,0.26269246301485755,0.2696508766536146,0.009894877621423138,0.04580772688220834,0.0359128492607852,0.08273719414144598,0.18277741036652856,0.10004021622508258,0.24345214572788074,0.5904968034043094,0.34704465767642867,0.26269246301485755,0.635306109097151,0.37261364608229347,0.2696508766536146,0.6494384496720236,0.379787573018409,79.0,0.0705244122965642,616.0,0.5560578661844484,920.0,0.8309222423146474,901.0,0.8137432188065099,868.0,0.7839059674502713,0.0705244122965642,WACC_0p1_WRT_0p9,0.6110307414104883,267,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,777,0.88,353,0.9193548387096774,0.7916524901530937,0,29,3682,2928,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11189803604696051,0.153624484033573,0.1498679424421541,0.11428373644756547,0.012815587955354809,0.039625977974605854,0.153624484033573,0.10581793811288165,0.04780654592069136,0.1498679424421541,0.12876510869327978,0.02110283374887431,0.11428373644756547,0.40055562936544137,0.2862718929178759,0.012815587955354809,0.47685464754081863,0.4640390595854638,0.039625977974605854,0.5071480418068821,0.46752206383227624,573.0,0.5171790235081374,80.0,0.07142857142857142,351.0,0.31645569620253167,412.0,0.3716094032549729,408.0,0.3679927667269439,0.07142857142857142,WACC_0p3_WRT_0p7,0.3289330922242314,268,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,1074,0.91,586,0.967741935483871,0.6223262025795472,0,57,1637,1191,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3206017127845795,0.34928880640863114,0.3520111884571565,0.32818341547556323,0.11873446581424357,0.023605103960180226,0.34928880640863114,0.23991106518534225,0.10937774122328889,0.3520111884571565,0.2303410041373509,0.12167018431980561,0.32818341547556323,0.26666268425935,0.06152073121621321,0.11873446581424357,0.23780130148645612,0.11906683567221255,0.023605103960180226,0.30428299381247287,0.28067788985229264,1047.0,0.945750452079566,954.0,0.8616636528028933,88.0,0.07866184448462929,80.0,0.07142857142857142,105.0,0.09403254972875226,0.07142857142857142,WACC_0p7_WRT_0p3,0.4103074141048825,269,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,104,0.76,241,0.7258064516129031,0.9190032023103544,0,14,527,4128,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1780319954622572,0.03374530551814884,0.042563053674344334,0.17924018716551096,0.20925811334813746,0.22162739425435835,0.03374530551814884,0.04581800211224737,0.012072696594098528,0.042563053674344334,0.21671464760652134,0.174151593932177,0.17924018716551096,0.5958019150450459,0.41656172787953494,0.20925811334813746,0.6214300409400471,0.41217192759190957,0.22162739425435835,0.6508645117924127,0.4292371175380543,80.0,0.07142857142857142,887.0,0.8010849909584087,932.0,0.8417721518987342,854.0,0.77124773960217,877.0,0.7920433996383364,0.07142857142857142,WACC_0p1_WRT_0p9,0.6555153707052441,270,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,80,0.91,316,0.967741935483871,0.8286146566640378,0,3,746,878,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10503336970456752,0.13491663709043616,0.13851601006905928,0.11665561028468947,0.030716469353370433,0.006716490812675883,0.13491663709043616,0.11762770377497817,0.017288933315458,0.13851601006905928,0.14465070908966923,0.006134699020609952,0.11665561028468947,0.26252946232931706,0.1458738520446276,0.030716469353370433,0.274871871876757,0.24415540252338655,0.006716490812675883,0.2947563817207567,0.2880398909080808,642.0,0.5795660036166366,208.0,0.1871609403254973,81.0,0.07233273056057866,120.0,0.10759493670886076,96.0,0.08589511754068715,0.07233273056057866,WACC_0p5_WRT_0p5,0.2065099457504521,271,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,1040,0.79,294,0.7741935483870968,0.8526968421611579,0,36,2951,4819,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500298322935746,0.08137872475697851,0.051010418864587244,0.08436810395819255,0.13524477660787232,0.1582098533233316,0.08137872475697851,0.15690501915039487,0.07552629439341636,0.051010418864587244,0.12886875750677254,0.0778583386421853,0.08436810395819255,0.5216170088091324,0.43724890485093987,0.13524477660787232,0.6156746667198132,0.48042989011194087,0.1582098533233316,0.6520479335777383,0.4938380802544067,846.0,0.7640144665461122,81.0,0.07233273056057866,676.0,0.6103074141048824,828.0,0.7477396021699819,880.0,0.794755877034358,0.07233273056057866,WACC_0p3_WRT_0p7,0.5978300180831826,272,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,755,0.72,221,0.661290322580645,0.9478846297917196,0,11,2209,3266,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2644432122424105,0.015679567350001828,0.09112100096283554,0.26944245243419884,0.29046724155863907,0.29847564669114685,0.015679567350001828,0.046021032343993656,0.03034146499399183,0.09112100096283554,0.24227926964818214,0.1511582686853466,0.26944245243419884,0.6678617451461271,0.3984192927119282,0.29046724155863907,0.6691408988630131,0.378673657304374,0.29847564669114685,0.6811629176030133,0.38268727091186644,81.0,0.07233273056057866,989.0,0.8933092224231465,1069.0,0.9656419529837251,1002.0,0.9050632911392406,972.0,0.8779385171790235,0.07233273056057866,WACC_0p1_WRT_0p9,0.7428571428571429,273,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,804,0.92,512,0.9838709677419356,0.667442446573688,0,31,1432,1148,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.286513772143155,0.31154921915986467,0.31677916130515166,0.29767866238076046,0.11150893390481544,0.026320529351519965,0.31154921915986467,0.1819262268150912,0.12962299234477345,0.31677916130515166,0.2153019278508272,0.10147723345432447,0.29767866238076046,0.29645034547923826,0.0012283169015221973,0.11150893390481544,0.2745497413646931,0.1630408074598777,0.026320529351519965,0.2899180577307395,0.2635975283792195,957.0,0.864376130198915,876.0,0.7911392405063291,141.0,0.12658227848101267,119.0,0.10669077757685352,82.0,0.07323688969258589,0.07323688969258589,WACC_0p9_WRT_0p1,0.3924050632911392,274,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,720,0.83,291,0.8387096774193548,0.8561191919687434,0,33,1065,4632,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03728984310704262,0.08115206030450398,0.06322587546191313,0.027452603123623173,0.0793749381556772,0.10265170583968102,0.08115206030450398,0.1265730275712697,0.04542096726676573,0.06322587546191313,0.1289777363762967,0.06575186091438356,0.027452603123623173,0.4887989512374628,0.4613463481138396,0.0793749381556772,0.5335205773794344,0.45414563922375717,0.10265170583968102,0.5887439243865684,0.4860922185468874,699.0,0.6311030741410488,82.0,0.07323688969258589,585.0,0.5280289330922242,557.0,0.5027124773960217,621.0,0.5605786618444847,0.07323688969258589,WACC_0p3_WRT_0p7,0.4591320072332731,275,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,833,0.81,234,0.8064516129032256,0.928830821127437,0,6,2715,4173,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10259648043688453,0.02569150462620844,0.015143334388017586,0.1069484990475688,0.1352025783713257,0.1463379069829667,0.02569150462620844,0.04632948402038396,0.020637979394175523,0.015143334388017586,0.21299104942431893,0.19784771503630133,0.1069484990475688,0.5900941483525193,0.48314564930495046,0.1352025783713257,0.6264442507298055,0.49124167235847976,0.1463379069829667,0.634927924391436,0.4885900174084693,82.0,0.07323688969258589,862.0,0.7784810126582279,918.0,0.8291139240506329,873.0,0.7884267631103075,811.0,0.7323688969258589,0.07323688969258589,WACC_0p1_WRT_0p9,0.6403254972875226,276,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,62,0.88,331,0.9193548387096774,0.8131349981855814,0,23,3532,2408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09059567310165793,0.13253469075202656,0.12880661210427735,0.09330832034976755,0.004754498328238399,0.03942744239977673,0.13253469075202656,0.08069852731411993,0.05183616343790663,0.12880661210427735,0.12948267503563654,0.0006760629313591893,0.09330832034976755,0.36946239696265226,0.2761540766128847,0.004754498328238399,0.43561247860254676,0.4308579802743084,0.03942744239977673,0.473187498013936,0.43376005561415926,403.0,0.36347197106690776,83.0,0.07414104882459313,282.0,0.25406871609403253,327.0,0.29475587703435807,332.0,0.29927667269439423,0.07414104882459313,WACC_0p3_WRT_0p7,0.2571428571428572,277,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,9,0.91,640,0.967741935483871,0.5928607562577377,0,58,832,555,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.351519961518654,0.38003923271006534,0.38263352367920767,0.35851927574631287,0.13135207507265473,0.02841317365391999,0.38003923271006534,0.18429848883825356,0.19574074387181178,0.38263352367920767,0.19250059754099805,0.19013292613820962,0.35851927574631287,0.2637616817905248,0.09475759395578809,0.13135207507265473,0.2740530175190808,0.14270094244642606,0.02841317365391999,0.29845328993691744,0.27004011628299746,965.0,0.8716094032549728,709.0,0.6401446654611211,83.0,0.07414104882459313,116.0,0.10397830018083183,100.0,0.08951175406871609,0.07414104882459313,WACC_0p5_WRT_0p5,0.35587703435804696,278,False,,,False,False,False,False,False,58.0,0.5757575757575758
OCDD,PokerHand,612,0.78,226,0.7580645161290321,0.9404273733258413,0,7,2403,2390,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15897912831516087,0.018563260028632615,0.04389918114727655,0.1645426745574217,0.18880918016907625,0.19808494071100624,0.018563260028632615,0.04641823556500524,0.027854975536372624,0.04389918114727655,0.2082519027376791,0.16435272159040254,0.1645426745574217,0.5826776425754657,0.41813496801804406,0.18880918016907625,0.6106955072237792,0.42188632705470297,0.19808494071100624,0.6088382424816455,0.4107533017706393,83.0,0.07414104882459313,829.0,0.7486437613019892,897.0,0.810126582278481,815.0,0.7359855334538878,712.0,0.6428571428571429,0.07414104882459313,WACC_0p1_WRT_0p9,0.6023508137432187,279,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,416,0.87,306,0.9032258064516128,0.8393468887628397,0,25,1165,1984,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0570133053188483,0.10358569518280178,0.09725145592180788,0.056946435408060304,0.0225581376308775,0.05096657894230923,0.10358569518280178,0.08229546322441512,0.021290231958386654,0.09725145592180788,0.12956859289133027,0.03231713696952239,0.056946435408060304,0.3689997213913333,0.312053285983273,0.0225581376308775,0.42585716833651827,0.40329903070564077,0.05096657894230923,0.4636517030202125,0.4126851240779033,417.0,0.37613019891500904,84.0,0.07504520795660036,280.0,0.2522603978300181,307.0,0.2766726943942134,317.0,0.2857142857142857,0.07504520795660036,WACC_0p3_WRT_0p7,0.25316455696202533,280,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,1086,0.86,274,0.8870967741935483,0.8762024196379794,0,19,642,1687,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016120017710658158,0.06818180706621371,0.058768200766256405,0.012785554129600562,0.043846606294775464,0.06459684230358362,0.06818180706621371,0.046702399132312354,0.021479407933901358,0.058768200766256405,0.15712284858127942,0.09835464781502301,0.012785554129600562,0.4239298975381239,0.4111443434085233,0.043846606294775464,0.45329232437741324,0.40944571808263774,0.06459684230358362,0.4794811813149033,0.4148843390113197,84.0,0.07504520795660036,333.0,0.30018083182640143,413.0,0.37251356238698013,363.0,0.32730560578661844,346.0,0.31193490054249545,0.07504520795660036,WACC_0p1_WRT_0p9,0.27739602169981914,281,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,814,0.92,467,0.9838709677419356,0.698181172438885,0,18,2969,626,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2541962372044399,0.27940607502587755,0.2847705386883965,0.2659706605906984,0.09832207112073413,0.02129700344547425,0.27940607502587755,0.15400536610096102,0.12540070892491653,0.2847705386883965,0.1717320276933467,0.11303851099504983,0.2659706605906984,0.2650978600216866,0.000872800569011789,0.09832207112073413,0.29338376513031006,0.19506169400957593,0.02129700344547425,0.3300925966682368,0.30879559322276257,831.0,0.7504520795660036,506.0,0.4566003616636528,84.0,0.07504520795660036,139.0,0.12477396021699819,136.0,0.1220614828209765,0.07504520795660036,WACC_0p5_WRT_0p5,0.3057866184448463,282,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,133,0.87,305,0.9032258064516128,0.8404392779027283,0,24,893,1935,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05597841291068331,0.10256985700569612,0.09623161774987293,0.055920736274296175,0.022789851465334528,0.05098099886564435,0.10256985700569612,0.08734057924352322,0.015229277762172908,0.09623161774987293,0.1296322349012506,0.033400617151377654,0.055920736274296175,0.4031871591011612,0.34726642282686504,0.022789851465334528,0.44805564936186754,0.425265797896533,0.05098099886564435,0.47231586929037356,0.4213348704247292,459.0,0.4141048824593128,85.0,0.0759493670886076,356.0,0.3209764918625678,350.0,0.3155515370705244,331.0,0.298372513562387,0.0759493670886076,WACC_0p3_WRT_0p7,0.28499095840867994,283,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,112,0.73,224,0.6774193548387095,0.9433903747372137,0,9,291,5000,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2443680260976084,0.018300490864431865,0.08083032117774298,0.24891344567762871,0.2713914730118256,0.2800795209703549,0.018300490864431865,0.04670996343867145,0.02840947257423958,0.08083032117774298,0.2464275395765818,0.16559721839883884,0.24891344567762871,0.641028791309329,0.39211534563170025,0.2713914730118256,0.6540496292073729,0.38265815619554727,0.2800795209703549,0.6911774992765938,0.4110979783062389,85.0,0.0759493670886076,1004.0,0.906871609403255,1028.0,0.9285714285714286,968.0,0.8743218806509946,998.0,0.9014466546112115,0.0759493670886076,WACC_0p1_WRT_0p9,0.7374321880650994,284,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,203,0.87,293,0.9032258064516128,0.8538337429967211,0,19,4247,3573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04337112521870914,0.09021535999504729,0.083815644663058,0.04340959966102067,0.025665580796617737,0.051213655455864565,0.09021535999504729,0.08074107990600453,0.00947428008904276,0.083815644663058,0.12963471276247088,0.04581906809941287,0.04340959966102067,0.39388773405917665,0.350478134398156,0.025665580796617737,0.4459387811677106,0.42027320037109284,0.051213655455864565,0.4646060417941085,0.41339238633824393,405.0,0.36528028933092227,86.0,0.07685352622061482,341.0,0.3074141048824593,343.0,0.3092224231464738,320.0,0.2884267631103074,0.07685352622061482,WACC_0p3_WRT_0p7,0.2694394213381555,285,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,851,0.75,226,0.7096774193548386,0.9404273733258413,0,8,2475,4882,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.208831483892495,0.019571153452965645,0.06473086821935654,0.21348606221179336,0.23717705871294015,0.2463554082797002,0.019571153452965645,0.04676605362057102,0.027194900167605375,0.06473086821935654,0.24118973614073022,0.17645886792137366,0.21348606221179336,0.6398529595983702,0.42636689738657685,0.23717705871294015,0.6802539573225019,0.4430768986095618,0.2463554082797002,0.6918632510597221,0.4455078427800219,86.0,0.07685352622061482,988.0,0.8924050632911392,1026.0,0.9267631103074141,1030.0,0.930379746835443,999.0,0.9023508137432188,0.07685352622061482,WACC_0p1_WRT_0p9,0.745750452079566,286,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,439,0.82,257,0.8225806451612901,0.8975675972651773,0,15,2302,1212,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07025295071034961,0.04820105823374965,0.025693922005360657,0.06892050411048654,0.10689574675718995,0.12299525176594793,0.04820105823374965,0.10663125914143924,0.05843020090768959,0.025693922005360657,0.13034840512608373,0.10465448312072306,0.06892050411048654,0.3864700275300715,0.3175495234195849,0.10689574675718995,0.42239868893455984,0.3155029421773699,0.12299525176594793,0.4589620004675357,0.33596674870158777,580.0,0.523508137432188,87.0,0.07775768535262206,317.0,0.2857142857142857,302.0,0.2721518987341772,308.0,0.27757685352622063,0.07775768535262206,WACC_0p3_WRT_0p7,0.28734177215189877,287,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,294,0.84,258,0.8548387096774193,0.8962723655749759,0,13,3096,3398,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03934424820459238,0.049805268773687454,0.03382986778428144,0.03797157646933551,0.07720321062136952,0.09383475090509086,0.049805268773687454,0.04710057020181621,0.0027046985718712432,0.03382986778428144,0.207899165247853,0.17406929746357158,0.03797157646933551,0.5950760262658737,0.5571044497965383,0.07720321062136952,0.6253796635953319,0.5481764529739624,0.09383475090509086,0.6490606111903616,0.5552258602852708,87.0,0.07775768535262206,827.0,0.7468354430379747,927.0,0.8372513562386981,868.0,0.7839059674502713,863.0,0.779385171790235,0.07775768535262206,WACC_0p1_WRT_0p9,0.6450271247739602,288,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,1014,0.72,223,0.661290322580645,0.9448817668439744,0,12,319,3444,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2622213736478362,0.01767083654998117,0.08891311198104677,0.26670959084251045,0.28858174829897393,0.29702531643312513,0.01767083654998117,0.047308409842602116,0.029637573292620945,0.08891311198104677,0.2034882512764623,0.11457513929541553,0.26670959084251045,0.5898380009621185,0.323128410119608,0.28858174829897393,0.638796111950663,0.35021436365168906,0.29702531643312513,0.643427712186884,0.34640239575375886,88.0,0.07866184448462929,789.0,0.7124773960216998,916.0,0.8273056057866185,918.0,0.8291139240506329,849.0,0.7667269439421338,0.07866184448462929,WACC_0p1_WRT_0p9,0.6428571428571429,289,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,811,0.85,299,0.8709677419354838,0.8470695336585994,0,33,1808,3527,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.035770914442545716,0.09160592444644526,0.07971791830156054,0.029092081112775336,0.05003854207041874,0.07572504411901365,0.09160592444644526,0.07099048910617431,0.02061543534027095,0.07971791830156054,0.1304466902092417,0.05072877190768117,0.029092081112775336,0.4048058201612439,0.37571373904846855,0.05003854207041874,0.47007520483049653,0.4200366627600778,0.07572504411901365,0.49508034419542574,0.4193553000764121,321.0,0.28933092224231466,89.0,0.07956600361663653,362.0,0.32640144665461124,395.0,0.3562386980108499,372.0,0.33544303797468356,0.07956600361663653,WACC_0p3_WRT_0p7,0.27739602169981914,290,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,1076,0.91,435,0.967741935483871,0.7218949370664337,0,34,3684,1316,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21627325921235732,0.24553006160209923,0.24868255616421664,0.22581751252811286,0.07615249634142039,0.00908662119012029,0.24553006160209923,0.16757202033180685,0.07795804127029238,0.24868255616421664,0.2154571393927498,0.03322541677146684,0.22581751252811286,0.26842891001905317,0.04261139749094031,0.07615249634142039,0.279339400732645,0.2031869043912246,0.00908662119012029,0.3109658400392744,0.30187921884915414,890.0,0.8037974683544303,878.0,0.7929475587703436,89.0,0.07956600361663653,125.0,0.11211573236889692,113.0,0.10126582278481013,0.07956600361663653,WACC_0p5_WRT_0p5,0.3779385171790235,291,False,,,False,False,False,False,False,34.0,0.3333333333333333
