detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,9,0.6,10,0.282051282051282,0.9508180944221732,0,2,313,2027,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6769830303546062,0.03701091078334822,0.2399503096680859,0.6923042392926856,0.7012159658051699,0.7026552568452044,0.03701091078334822,0.05361583629923325,0.01660492551588503,0.2399503096680859,0.25551939953045555,0.015569089862369656,0.6923042392926856,0.61943729978803,0.07286693950465561,0.7012159658051699,0.6130895906150032,0.08812637519016664,0.7026552568452044,0.6482916956534779,0.05436356119172647,42.0,0.036541889483065956,795.0,0.7076648841354723,1076.0,0.9581105169340464,1042.0,0.9278074866310161,1049.0,0.9340463458110517,0.036541889483065956,WACC_0p1_WRT_0p9,0.7128342245989304,181,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,958,0.6,41,0.282051282051282,0.7439037174927615,0,24,4058,1393,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5132936147134805,0.1421319318414788,0.07937517680464518,0.49223100230084593,0.5707604750318949,0.6057898543593045,0.1421319318414788,0.16231564868595602,0.02018371684447723,0.07937517680464518,0.17624089367046875,0.09686571686582357,0.49223100230084593,0.1924613020286544,0.2997697002721915,0.5707604750318949,0.18843983372487247,0.38232064130702237,0.6057898543593045,0.23093666094369922,0.3748531934156053,473.0,0.4206773618538324,416.0,0.3698752228163993,43.0,0.0374331550802139,247.0,0.2192513368983957,252.0,0.22370766488413546,0.0374331550802139,WACC_0p5_WRT_0p5,0.2541889483065954,182,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,1041,0.58,12,0.2307692307692306,0.9250183080939168,0,5,3215,3223,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7142759057964224,0.028642976888260428,0.24294348395903667,0.7229188335567274,0.7380412578847254,0.7429686249994418,0.028642976888260428,0.06826915633626487,0.03962617944800445,0.24294348395903667,0.12028853069854462,0.12265495326049206,0.7229188335567274,0.360938470262374,0.36198036329435335,0.7380412578847254,0.3979554404366928,0.3400858174480326,0.7429686249994418,0.4480707311600151,0.2948978938394267,112.0,0.09893048128342247,43.0,0.0374331550802139,502.0,0.446524064171123,667.0,0.5935828877005348,708.0,0.6301247771836007,0.0374331550802139,WACC_0p3_WRT_0p7,0.361319073083779,183,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,974,0.75,295,0.6666666666666666,0.4423308428349083,0,32,4113,69,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28917204746727326,0.42112994556685385,0.3720583398932321,0.258928853598677,0.10481697911744653,0.20720518683976372,0.42112994556685385,0.47996021089687135,0.058830265330017506,0.3720583398932321,0.4527661711385002,0.08070783124526809,0.258928853598677,0.3037980413315021,0.04486918773282511,0.10481697911744653,0.1435846727063653,0.03876769358891877,0.20720518683976372,0.21058177998919003,0.0033765931494263157,1044.0,0.9295900178253119,1045.0,0.93048128342246,349.0,0.31016042780748665,43.0,0.0374331550802139,172.0,0.15240641711229946,0.0374331550802139,WACC_0p7_WRT_0p3,0.4720142602495544,184,False,,,False,False,False,False,False,32.0,0.5166666666666667
OCDD,GasSensor,429,0.73,112,0.6153846153846153,0.5910519141517097,0,35,3697,210,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10931353538215026,0.2726873596062745,0.21045823090178223,0.07122004176945733,0.18548157942248245,0.25479276767475906,0.2726873596062745,0.41581101059136205,0.14312365098508756,0.21045823090178223,0.3736603282405748,0.1632020973387926,0.07122004176945733,0.38039435281047623,0.3091743110410189,0.18548157942248245,0.17526668672749104,0.010214892694991401,0.25479276767475906,0.17757718652158816,0.0772155811531709,1020.0,0.9081996434937611,1010.0,0.8992869875222816,559.0,0.49732620320855614,163.0,0.1443850267379679,43.0,0.0374331550802139,0.0374331550802139,WACC_0p9_WRT_0p1,0.4973262032085562,185,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,717,0.51,11,0.0512820512820513,0.9373800815834796,0,11,420,3720,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9389777017892457,0.06877712479855419,0.337229755826567,0.9413587783217513,0.9437992635830459,0.9444532375468467,0.06877712479855419,0.053996900253293026,0.014780224545261164,0.337229755826567,0.17420242297610122,0.16302733285046578,0.9413587783217513,0.5023655599304142,0.4389932183913371,0.9437992635830459,0.5518068599934253,0.3919924035896206,0.9444532375468467,0.5793622776529134,0.36509095989393336,43.0,0.0374331550802139,394.0,0.3502673796791444,924.0,0.8226381461675579,961.0,0.8556149732620321,945.0,0.8413547237076648,0.0374331550802139,WACC_0p1_WRT_0p9,0.5814616755793226,186,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,357,0.76,39,0.6923076923076923,0.7514388568641213,0,6,2069,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0683780536969146,0.1381555416359125,0.08552239202342417,0.06314998242004294,0.16172334465332974,0.2026566960304574,0.1381555416359125,0.25748220364319013,0.11932666200727762,0.08552239202342417,0.21196964495824222,0.12644725293481807,0.06314998242004294,0.1929818662271698,0.12983188380712687,0.16172334465332974,0.1535518858470742,0.008171458806255555,0.2026566960304574,0.1980221793805381,0.004634516649919318,785.0,0.6987522281639929,602.0,0.535650623885918,44.0,0.03832442067736185,72.0,0.06327985739750445,110.0,0.09714795008912656,0.03832442067736185,WACC_0p5_WRT_0p5,0.28663101604278074,187,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,811,0.6,18,0.282051282051282,0.866410036566055,0,8,3610,2770,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6035168827675729,0.05400934538661389,0.1724120641479481,0.6045271170879835,0.6417075911307419,0.6567200795690665,0.05400934538661389,0.10940965565638988,0.055400310269775994,0.1724120641479481,0.12092860752346982,0.051483456624478285,0.6045271170879835,0.3121637345509521,0.29236338253703137,0.6417075911307419,0.3451952801997842,0.29651231093095776,0.6567200795690665,0.37482617569904625,0.2818939038700203,267.0,0.23707664884135474,44.0,0.03832442067736185,374.0,0.3324420677361854,584.0,0.5196078431372549,585.0,0.5204991087344029,0.03832442067736185,WACC_0p3_WRT_0p7,0.32959001782531194,188,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,853,0.54,19,0.1282051282051283,0.8584883144606695,0,16,968,2899,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7779886156528898,0.06320310259399958,0.23772644238339652,0.770618813689203,0.8031399745205643,0.8174528868174993,0.06320310259399958,0.054030338361970916,0.009172764232028667,0.23772644238339652,0.166918657777596,0.0708077846058005,0.770618813689203,0.5260283384520186,0.24459047523718447,0.8031399745205643,0.5769180127136823,0.22622196180688203,0.8174528868174993,0.5869417444209807,0.2305111423965186,44.0,0.03832442067736185,341.0,0.30303030303030304,978.0,0.8707664884135472,995.0,0.8859180035650623,955.0,0.8502673796791443,0.03832442067736185,WACC_0p1_WRT_0p9,0.5896613190730837,189,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,260,0.85,2363,0.923076923076923,0.1214435685378911,0,29,2468,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8423413529009333,0.8660504435186935,0.8645479456328019,0.84559759001203,0.2948779670344834,0.05635271485820802,0.8660504435186935,0.7472028594951045,0.11884758402358908,0.8645479456328019,0.7479020644417252,0.11664588119107666,0.84559759001203,0.6199273862208008,0.22567020379122926,0.2948779670344834,0.1775475577853247,0.11733040924915869,0.05635271485820802,0.17873812584277343,0.12238541098456542,1112.0,0.9901960784313726,1120.0,0.9973262032085561,1079.0,0.9607843137254902,181.0,0.16042780748663102,44.0,0.03832442067736185,0.03832442067736185,WACC_0p9_WRT_0p1,0.6294117647058823,190,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,469,0.74,46,0.641025641025641,0.72653264904572,0,14,2131,87,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10950620778154002,0.15677482144480118,0.09459621219026149,0.09762514156941013,0.20199784750819422,0.24624796027375936,0.15677482144480118,0.20666346950805825,0.049888648063257074,0.09459621219026149,0.17148709580753196,0.07689088361727048,0.09762514156941013,0.19334771209335214,0.09572257052394201,0.20199784750819422,0.17158206138256762,0.030415786125626593,0.24624796027375936,0.21397750861267728,0.032270451661082084,647.0,0.5757575757575758,373.0,0.3315508021390374,45.0,0.0392156862745098,144.0,0.12745098039215685,195.0,0.17290552584670232,0.0392156862745098,WACC_0p5_WRT_0p5,0.24937611408199642,191,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,401,0.75,77,0.6666666666666666,0.6482994744843003,0,21,2321,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.074507753409853,0.22630870058534616,0.17231630243786195,0.04909888521815944,0.15510752430167712,0.21500201633265464,0.22630870058534616,0.23135213179371425,0.005043431208368088,0.17231630243786195,0.20268291816601347,0.030366615728151525,0.04909888521815944,0.21940442686238243,0.17030554164422299,0.15510752430167712,0.15999753317437784,0.0048900088727007185,0.21500201633265464,0.1790150044883719,0.03598701184428274,717.0,0.6381461675579323,560.0,0.4982174688057041,97.0,0.0855614973262032,94.0,0.08288770053475936,45.0,0.0392156862745098,0.0392156862745098,WACC_0p9_WRT_0p1,0.26880570409982174,192,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,839,0.56,14,0.1794871794871796,0.9029178536406977,0,9,4488,4220,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7554217731969612,0.03091735463651498,0.24912003049496428,0.7579771252243178,0.778063382292995,0.785885946230895,0.03091735463651498,0.07089064415742548,0.0399732895209105,0.24912003049496428,0.12100770053436577,0.12811232996059851,0.7579771252243178,0.3950335107711717,0.3629436144531461,0.778063382292995,0.4409763216013259,0.3370870606916691,0.785885946230895,0.47694170552833676,0.30894424070255827,121.0,0.10695187165775401,45.0,0.0392156862745098,609.0,0.5418894830659536,735.0,0.6541889483065954,750.0,0.6675579322638147,0.0392156862745098,WACC_0p3_WRT_0p7,0.4019607843137255,193,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,816,0.52,10,0.0769230769230769,0.9508180944221732,0,8,108,1164,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9211280138506398,0.07335955799824909,0.33628318976465116,0.9269221416856859,0.9260705777768836,0.924893820191752,0.07335955799824909,0.05410816587109073,0.01925139212715836,0.33628318976465116,0.16536691085560823,0.17091627890904293,0.9269221416856859,0.4484460843667775,0.47847605731890835,0.9260705777768836,0.46679325317923753,0.4592773245976461,0.924893820191752,0.4702869000937785,0.45460692009797354,45.0,0.0392156862745098,324.0,0.2878787878787879,795.0,0.7076648841354723,775.0,0.6898395721925134,739.0,0.6577540106951871,0.0392156862745098,WACC_0p1_WRT_0p9,0.4764705882352941,194,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,459,0.76,56,0.6923076923076923,0.6967406605529866,0,17,2126,46,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04365056091252923,0.18547532939168787,0.13494898102953173,0.02578595088810242,0.14540526141839788,0.19672758987154573,0.18547532939168787,0.26898666127097526,0.08351133187928739,0.13494898102953173,0.22541134844001712,0.09046236741048538,0.02578595088810242,0.1944611703604248,0.16867521947232236,0.14540526141839788,0.14729880086444178,0.001893539446043896,0.19672758987154573,0.18345528392558572,0.013272305945960017,810.0,0.7210338680926917,662.0,0.589126559714795,46.0,0.040106951871657755,50.0,0.04367201426024955,61.0,0.053475935828877004,0.040106951871657755,WACC_0p5_WRT_0p5,0.28948306595365414,195,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,631,0.55,14,0.1538461538461539,0.9029178536406977,0,10,4872,4428,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7858016808584368,0.03154749783521747,0.2611122845726152,0.7871738493811202,0.8060418186512769,0.8135371394636006,0.03154749783521747,0.09181558708606484,0.06026808925084737,0.2611122845726152,0.12166079559560947,0.13945148897700574,0.7871738493811202,0.30386920465073736,0.48330464473038287,0.8060418186512769,0.3266133724314226,0.4794284462198543,0.8135371394636006,0.34364896624798175,0.4698881732156189,198.0,0.17557932263814616,46.0,0.040106951871657755,351.0,0.31194295900178254,542.0,0.482174688057041,530.0,0.4714795008912656,0.040106951871657755,WACC_0p3_WRT_0p7,0.2962566844919786,196,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,360,0.85,2677,0.923076923076923,0.1021825958433715,0,30,2515,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8652247802324811,0.8872872024597194,0.8860230100492689,0.8675886037531361,0.3037401816016687,0.05969573044587328,0.8872872024597194,0.7839191611972773,0.10336804126244203,0.8860230100492689,0.7655535114612031,0.12046949858806577,0.8675886037531361,0.6243786585920481,0.24320994516108796,0.3037401816016687,0.16514129282020631,0.1385988887814624,0.05969573044587328,0.17987343105024636,0.12017770060437308,1122.0,0.9991087344028521,1123.0,1.0,1085.0,0.966131907308378,113.0,0.09982174688057041,46.0,0.040106951871657755,0.040106951871657755,WACC_0p9_WRT_0p1,0.6210338680926916,197,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,749,0.54,11,0.1282051282051283,0.9373800815834796,0,8,618,2503,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474703742149825,0.05515195395210869,0.30112228138562264,0.8534217333111173,0.8595223634791648,0.861157251476711,0.05515195395210869,0.05414851780441103,0.001003436147697656,0.30112228138562264,0.19304866393155218,0.10807361745407046,0.8534217333111173,0.5331339416347418,0.32028779167637544,0.8595223634791648,0.5749499046534591,0.2845724588257057,0.861157251476711,0.5900146150972384,0.27114263637947256,46.0,0.040106951871657755,506.0,0.4500891265597148,990.0,0.8814616755793226,992.0,0.8832442067736186,966.0,0.8600713012477719,0.040106951871657755,WACC_0p1_WRT_0p9,0.6229946524064172,198,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,414,0.8,516,0.7948717948717949,0.3562023706782483,0,16,4480,41,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4634715368453469,0.5473807123671274,0.521813204102503,0.45500068360770163,0.08978151237791779,0.1122236029861964,0.5473807123671274,0.2888011410386028,0.25857957132852455,0.521813204102503,0.21183850305023683,0.30997470105226615,0.45500068360770163,0.19510269105343775,0.2598979925542639,0.08978151237791779,0.27100787834572565,0.18122636596780786,0.1122236029861964,0.28779626916207995,0.17557266617588357,869.0,0.7736185383244206,601.0,0.5347593582887701,47.0,0.040998217468805706,442.0,0.393048128342246,404.0,0.3591800356506239,0.040998217468805706,WACC_0p5_WRT_0p5,0.42032085561497323,199,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,552,0.71,67,0.564102564102564,0.6694887774946534,0,29,925,233,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16184118342231493,0.20124633274934384,0.12563144390818298,0.13558655450798032,0.2560505391118685,0.30891849713842995,0.20124633274934384,0.32125953841993415,0.12001320567059032,0.12563144390818298,0.3344924220750693,0.2088609781668863,0.13558655450798032,0.2752620599208383,0.13967550541285798,0.2560505391118685,0.14594844690899458,0.1101020922028739,0.30891849713842995,0.204442336118577,0.10447616101985294,942.0,0.838680926916221,969.0,0.8627450980392157,272.0,0.2415329768270945,47.0,0.040998217468805706,137.0,0.12121212121212122,0.040998217468805706,WACC_0p7_WRT_0p3,0.4210338680926916,200,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,553,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1491,4755,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8161923961987702,0.03217868797192493,0.27310828310395924,0.8163807277880202,0.8340303187188756,0.841198453053641,0.03217868797192493,0.054170910148751875,0.021992222176826948,0.27310828310395924,0.1477557516471609,0.12535253145679834,0.8163807277880202,0.4343553821896781,0.38202534559834206,0.8340303187188756,0.4796596122309735,0.3543707064879021,0.841198453053641,0.49552573352808776,0.3456727195255533,47.0,0.040998217468805706,183.0,0.1622103386809269,745.0,0.6631016042780749,801.0,0.7130124777183601,787.0,0.7005347593582888,0.040998217468805706,WACC_0p1_WRT_0p9,0.45597147950089123,201,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,707,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2525,4359,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8360802550759421,0.04678733058507886,0.2910125021613351,0.8399738397598377,0.8502198356181283,0.8538392722960554,0.04678733058507886,0.1659743763595587,0.11918704577447983,0.2910125021613351,0.12207049016282044,0.16894201199851466,0.8399738397598377,0.4199894350494062,0.4199844047104315,0.8502198356181283,0.5144284448566968,0.3357913907614315,0.8538392722960554,0.5594354925649315,0.29440377973112386,487.0,0.43315508021390375,47.0,0.040998217468805706,690.0,0.6140819964349377,883.0,0.786096256684492,897.0,0.7985739750445633,0.040998217468805706,WACC_0p3_WRT_0p7,0.5345811051693404,202,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,267,0.84,2803,0.8974358974358974,0.0950819637123335,0,32,2499,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8506010174103869,0.8801770242510493,0.8748136847113941,0.848336157492051,0.2866264411619197,0.04667729263526699,0.8801770242510493,0.7609709565646716,0.11920606768637765,0.8748136847113941,0.7537383101193775,0.12107537459201656,0.848336157492051,0.619650429607129,0.22868572788492203,0.2866264411619197,0.16962899073417298,0.11699745042774673,0.04667729263526699,0.18052808163013875,0.13385078899487177,1119.0,0.9964349376114082,1121.0,0.9982174688057041,1077.0,0.9590017825311943,134.0,0.11853832442067737,47.0,0.040998217468805706,0.040998217468805706,WACC_0p9_WRT_0p1,0.622638146167558,203,False,,,False,False,False,False,False,32.0,0.5166666666666667
OCDD,GasSensor,934,0.6,26,0.282051282051282,0.8121402447504393,0,13,4447,1743,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5613934714577575,0.09257214255766474,0.13062113829912872,0.5528318332969616,0.608235687679107,0.6320476939714488,0.09257214255766474,0.15132555157543393,0.05875340901776918,0.13062113829912872,0.15315460172269746,0.02253346342356874,0.5528318332969616,0.19530155002778582,0.3575302832691758,0.608235687679107,0.26953274232506513,0.33870294535404183,0.6320476939714488,0.2918439989128033,0.34020369505864545,436.0,0.3877005347593583,219.0,0.19429590017825313,48.0,0.04188948306595366,439.0,0.39037433155080214,413.0,0.3672014260249554,0.04188948306595366,WACC_0p5_WRT_0p5,0.2762923351158645,204,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,627,0.58,26,0.2307692307692306,0.8121402447504393,0,19,2856,2529,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6209337011903194,0.09364253135002372,0.15422924919867695,0.6100999927957076,0.663047168719975,0.686182992098005,0.09364253135002372,0.0837782977322055,0.009864233617818213,0.15422924919867695,0.12209987537557583,0.03212937382310112,0.6100999927957076,0.3671853971907186,0.24291459560498901,0.663047168719975,0.41793442692692784,0.2451127417930472,0.686182992098005,0.45815914405193015,0.2280238480460749,160.0,0.14171122994652408,48.0,0.04188948306595366,522.0,0.464349376114082,696.0,0.6194295900178253,722.0,0.642602495543672,0.04188948306595366,WACC_0p3_WRT_0p7,0.3819964349376114,205,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,485,0.84,2370,0.8974358974358974,0.120986935448638,0,30,2369,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.819903596661885,0.8516904135694424,0.8460062616278189,0.8188343901294834,0.2747347636815797,0.046052415555414235,0.8516904135694424,0.6899375507382572,0.16175286283118517,0.8460062616278189,0.6647585052689009,0.181247756358918,0.8188343901294834,0.5420467154879511,0.2767876746415323,0.2747347636815797,0.181351259461314,0.09338350422026567,0.046052415555414235,0.18058316249271408,0.13453074693729986,1097.0,0.9768270944741533,1094.0,0.9741532976827094,998.0,0.8885918003565062,205.0,0.18181818181818182,48.0,0.04188948306595366,0.04188948306595366,WACC_0p9_WRT_0p1,0.6126559714795008,206,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,117,0.57,18,0.205128205128205,0.866410036566055,0,12,5000,3947,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6939701152142769,0.055816287469850845,0.20816202351610233,0.6914772234585049,0.7250013307947538,0.7390248299393147,0.055816287469850845,0.05426406838507297,0.0015522190847778727,0.20816202351610233,0.24845259951156687,0.04029057599546454,0.6914772234585049,0.6637873769343187,0.027689846524186268,0.7250013307947538,0.6914815386758794,0.03351979211887446,0.7390248299393147,0.6996983418517182,0.039326488087596534,48.0,0.04188948306595366,770.0,0.6853832442067737,1100.0,0.9795008912655971,1098.0,0.9777183600713012,1100.0,0.9795008912655971,0.04188948306595366,WACC_0p1_WRT_0p9,0.7327985739750446,207,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,298,0.73,243,0.6153846153846153,0.4721672424628447,0,52,4582,89,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23124836102745314,0.38273071510048373,0.32367551535193717,0.1909078097558647,0.15529989110503314,0.2486426613795098,0.38273071510048373,0.2188154599205922,0.16391525517989153,0.32367551535193717,0.14545780366142805,0.17821771169050912,0.1909078097558647,0.19691688967216944,0.006009079916304755,0.15529989110503314,0.26708402035322276,0.11178412924818962,0.2486426613795098,0.2993069887918967,0.05066432741238691,686.0,0.6105169340463458,169.0,0.1497326203208556,49.0,0.0427807486631016,433.0,0.3850267379679144,437.0,0.38859180035650626,0.0427807486631016,WACC_0p5_WRT_0p5,0.3153297682709447,208,False,,,False,False,False,False,False,52.0,0.85
OCDD,GasSensor,442,0.54,22,0.1282051282051283,0.8369035189893608,0,19,4828,4519,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7602474529156638,0.07837790741949734,0.22080595449256937,0.749149543151397,0.7888986275081001,0.8066918948740339,0.07837790741949734,0.0766482619548897,0.001729645464607632,0.22080595449256937,0.12213430916279186,0.09867164532977751,0.749149543151397,0.3506980420161319,0.3984515011352651,0.7888986275081001,0.38623839292959533,0.4026602345785048,0.8066918948740339,0.4173116608228046,0.38938023405122935,139.0,0.12299465240641712,49.0,0.0427807486631016,470.0,0.4180035650623886,653.0,0.5811051693404634,657.0,0.5846702317290553,0.0427807486631016,WACC_0p3_WRT_0p7,0.3499108734402852,209,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,947,0.61,13,0.3076923076923076,0.91357309350583,0,3,2822,2725,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.612931778535099,0.020352983426537827,0.19772802744699894,0.6231998910418295,0.6458101699047119,0.6535573697637885,0.020352983426537827,0.054354657929569956,0.034001674503032125,0.19772802744699894,0.1630854016397011,0.03464262580729785,0.6231998910418295,0.4206692898659838,0.2025306011758457,0.6458101699047119,0.45533162690501605,0.1904785429996958,0.6535573697637885,0.4580385057030238,0.19551886406076474,49.0,0.0427807486631016,301.0,0.26737967914438504,692.0,0.6158645276292335,760.0,0.6764705882352942,720.0,0.6408199643493762,0.0427807486631016,WACC_0p1_WRT_0p9,0.448663101604278,210,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,245,0.84,2716,0.8974358974358974,0.0999496935028556,0,31,2532,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8448319577543718,0.8748234276496605,0.869399809813133,0.8427918176769479,0.2843916396213265,0.04655979865699662,0.8748234276496605,0.7670907356984418,0.1077326919512187,0.869399809813133,0.7556483714296219,0.1137514383835111,0.8427918176769479,0.6064836574065182,0.23630816027042967,0.2843916396213265,0.16111396293964628,0.12327767668168024,0.04655979865699662,0.18081937863825895,0.1342595799812623,1121.0,0.9982174688057041,1122.0,0.9991087344028521,1067.0,0.9500891265597148,95.0,0.08377896613190731,49.0,0.0427807486631016,0.0427807486631016,WACC_0p9_WRT_0p1,0.614795008912656,211,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,1122,0.71,31,0.564102564102564,0.7859010848069036,0,8,2054,97,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2234117065205231,0.10802449565721732,0.02563656496308018,0.22162666418764515,0.30000193761966737,0.3322082844632261,0.10802449565721732,0.20619085220182926,0.09816635654461194,0.02563656496308018,0.17881425943090032,0.15317769446782015,0.22162666418764515,0.19716608744719888,0.02446057674044627,0.30000193761966737,0.18716149543624755,0.11284044218341982,0.3322082844632261,0.22935856012021452,0.10284972434301157,645.0,0.5739750445632799,434.0,0.3859180035650624,50.0,0.04367201426024955,238.0,0.21122994652406418,249.0,0.22103386809269163,0.04367201426024955,WACC_0p5_WRT_0p5,0.2871657754010695,212,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,961,0.57,17,0.205128205128205,0.8747601631669596,0,11,3545,3514,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.700930454594925,0.04995932333055324,0.21473880182553678,0.6998727575378889,0.7306016228211512,0.7432801110891504,0.04995932333055324,0.1552671313016199,0.10530780797106666,0.21473880182553678,0.12278448523060057,0.09195431659493622,0.6998727575378889,0.3079894448842668,0.3918833126536221,0.7306016228211512,0.39598729321410764,0.3346143296070435,0.7432801110891504,0.44230402186161183,0.30097608922753855,451.0,0.40106951871657753,50.0,0.04367201426024955,363.0,0.3226381461675579,664.0,0.5909090909090909,699.0,0.6221033868092691,0.04367201426024955,WACC_0p3_WRT_0p7,0.39607843137254906,213,False,,,False,False,False,False,False,11.0,0.16666666666666666
