detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,149,0.61,11136,0.4418604651162791,0.0769273324131948,0,96,1987,733,4,0.936,0.5760244414904372,0.8877585870620082,0.8386867307653978,0.5760244414904372,0.4203161637208181,0.5554202126665522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8877585870620082,0.26695763729671745,0.6208009497652907,0.8386867307653978,0.2765283228769415,0.5621584078884563,0.5760244414904372,0.32540009318259666,0.2506243483078405,0.4203161637208181,0.3011041626919611,0.11921200102885698,0.5554202126665522,0.2989376297182964,0.25648258294825577,45.0,0.06060606060606061,28.0,0.0371900826446281,32.0,0.04269972451790634,331.0,0.45454545454545453,345.0,0.4738292011019284,0.0371900826446281,WACC_0p3_WRT_0p7,0.21377410468319563,89,False,,,False,False,False,False,False,96.0,0.6333333333333333
SPLL,ForestCovertype,712,0.77,4687,0.8139534883720931,0.3390519656766269,0,35,3421,215,8,0.917,0.5591568651883043,0.5998128264197508,0.6218446182953483,0.5591568651883043,0.23267389496996763,0.16398619826216784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5998128264197508,0.4207729934691917,0.17903983295055903,0.6218446182953483,0.40968676537526977,0.21215785292007855,0.5591568651883043,0.39352368020138095,0.16563318498692337,0.23267389496996763,0.21657941138380393,0.016094483586163694,0.16398619826216784,0.18698835251534954,0.023002154253181695,511.0,0.7024793388429752,464.0,0.6377410468319559,308.0,0.4228650137741047,28.0,0.0371900826446281,41.0,0.05509641873278237,0.0371900826446281,WACC_0p7_WRT_0p3,0.37107438016528926,90,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,131,0.82,3380,0.9302325581395348,0.4380634802357241,0,10,3073,95,5,0.566,0.5333778652618458,0.4931116199054583,0.53390904723249,0.5333778652618458,0.28794445201877045,0.040189322304383636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4931116199054583,0.47261920437183347,0.020492415533624853,0.53390904723249,0.4786287333710215,0.05528031386146848,0.5333778652618458,0.4759366285998875,0.05744123666195833,0.28794445201877045,0.24128447163749367,0.04665998038127678,0.040189322304383636,0.18354417654778987,0.14335485424340624,615.0,0.8457300275482094,621.0,0.8539944903581267,664.0,0.9132231404958677,111.0,0.15151515151515152,29.0,0.03856749311294766,0.03856749311294766,WACC_0p9_WRT_0p1,0.5606060606060607,91,False,,,False,False,False,False,False,10.0,0.06
SPLL,ForestCovertype,169,0.64,8961,0.5116279069767442,0.1427501532014455,0,65,1152,543,3,0.696,0.5528613985220204,0.8174643259478761,0.7783556317482518,0.5528613985220204,0.3441973526050352,0.48058905941033286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8174643259478761,0.2763131819435402,0.541151144004336,0.7783556317482518,0.29174031931158323,0.4866153124366686,0.5528613985220204,0.3249113660436893,0.22795003247833112,0.3441973526050352,0.24105176573677298,0.10314558686826222,0.48058905941033286,0.24873632796162867,0.2318527314487042,67.0,0.09090909090909091,58.0,0.07851239669421488,30.0,0.03994490358126722,109.0,0.1487603305785124,221.0,0.30303030303030304,0.03994490358126722,WACC_0p5_WRT_0p5,0.1322314049586777,92,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,198,0.8,2915,0.8837209302325583,0.4828862105411762,0,21,1424,136,7,0.973,0.4424220797066904,0.4532382847509468,0.4694724391930975,0.4424220797066904,0.1992898195523747,0.08243075130674564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4532382847509468,0.37561631514204225,0.07762196960890455,0.4694724391930975,0.37846061363640854,0.09101182555668896,0.4424220797066904,0.37157721220942247,0.07084486749726793,0.1992898195523747,0.2169237539736639,0.017633934421289188,0.08243075130674564,0.18670299943408142,0.10427224812733578,375.0,0.5151515151515151,359.0,0.4931129476584022,191.0,0.26170798898071623,30.0,0.03994490358126722,40.0,0.05371900826446281,0.03994490358126722,WACC_0p7_WRT_0p3,0.27272727272727265,93,False,,,False,False,False,False,False,21.0,0.13333333333333333
SPLL,ForestCovertype,251,0.67,9356,0.5813953488372094,0.1296839195325937,0,61,3386,3504,1,0.863,0.6243227824010085,0.8243085003633279,0.8111010771616085,0.6243227824010085,0.24546723798038453,0.41255784831775244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8243085003633279,0.2569606900226823,0.5673478103406456,0.8111010771616085,0.29895234642344853,0.51214873073816,0.6243227824010085,0.3734785364640965,0.25084424593691196,0.24546723798038453,0.4419518150694933,0.1964845770891088,0.41255784831775244,0.4483686164523603,0.03581076813460787,30.0,0.03994490358126722,77.0,0.1046831955922865,202.0,0.2768595041322314,605.0,0.8319559228650137,574.0,0.7892561983471075,0.03994490358126722,WACC_0p1_WRT_0p9,0.40853994490358125,94,False,,,False,False,False,False,False,61.0,0.4
SPLL,ForestCovertype,505,0.8,3246,0.8837209302325583,0.4503144155845622,0,23,3820,120,3,0.557,0.48149071160209134,0.4850872823417322,0.5079019797842962,0.48149071160209134,0.22496321053562976,0.08523831850849639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4850872823417322,0.49018178692750713,0.005094504585774928,0.5079019797842962,0.47748343212590244,0.030418547658393746,0.48149071160209134,0.4882677126177909,0.0067770010156995575,0.22496321053562976,0.2543848168111723,0.02942160627554255,0.08523831850849639,0.18425617026281849,0.0990178517543221,640.0,0.8801652892561983,617.0,0.8484848484848485,682.0,0.9380165289256198,173.0,0.2369146005509642,30.0,0.03994490358126722,0.03994490358126722,WACC_0p9_WRT_0p1,0.5887052341597796,95,False,,,False,False,False,False,False,23.0,0.14666666666666667
SPLL,ForestCovertype,669,0.46,11922,0.0930232558139535,0.0562678573771445,0,105,3,1518,3,0.635,0.3218600353389021,0.9376201488051005,0.7764147942237035,0.3218600353389021,0.8893199648707513,0.9029883407626496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9376201488051005,0.2803611688786611,0.6572589799264394,0.7764147942237035,0.27749814570208764,0.4989166485216159,0.3218600353389021,0.5263716307509704,0.20451159541206826,0.8893199648707513,0.598079633311576,0.2912403315591753,0.9029883407626496,0.6091471746130854,0.2938411661495641,74.0,0.10055096418732783,30.0,0.03994490358126722,715.0,0.9834710743801653,726.0,0.9986225895316805,715.0,0.9834710743801653,0.03994490358126722,WACC_0p3_WRT_0p7,0.6212121212121212,96,False,,,False,False,False,False,False,105.0,0.6933333333333334
SPLL,ForestCovertype,307,0.68,10688,0.6046511627906979,0.0893653920283267,0,77,3622,835,3,0.861,0.6912796368119697,0.8617549542864609,0.8644469863187669,0.6912796368119697,0.20224939543913778,0.3929806644006727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8617549542864609,0.28469707104261377,0.5770578832438471,0.8644469863187669,0.29433956925720417,0.5701074170615628,0.6912796368119697,0.32514980435006263,0.36612983246190706,0.20224939543913778,0.25548751216113863,0.05323811672200085,0.3929806644006727,0.2648921443483579,0.1280885200523148,83.0,0.11294765840220386,63.0,0.08539944903581267,31.0,0.04132231404958678,178.0,0.24380165289256198,258.0,0.35399449035812675,0.04132231404958678,WACC_0p5_WRT_0p5,0.1674931129476584,97,False,,,False,False,False,False,False,77.0,0.5066666666666667
SPLL,ForestCovertype,61,0.6,8855,0.4186046511627906,0.1463546098137946,0,65,2139,531,4,0.667,0.47415274630542786,0.8218493325301287,0.7509971237190006,0.47415274630542786,0.47187720143912987,0.5724883309456539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8218493325301287,0.2892848186679371,0.5325645138621916,0.7509971237190006,0.27868646635097605,0.4723106573680246,0.47415274630542786,0.34737648365934004,0.12677626264608782,0.47187720143912987,0.29632916295088435,0.17554803848824552,0.5724883309456539,0.3042268663041892,0.26826146464146466,94.0,0.128099173553719,31.0,0.04132231404958678,83.0,0.11294765840220386,321.0,0.44077134986225897,358.0,0.49173553719008267,0.04132231404958678,WACC_0p3_WRT_0p7,0.2429752066115703,98,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,404,0.66,11439,0.558139534883721,0.0687954659159625,0,94,1110,2375,2,0.988,0.6787598608673718,0.8858231538088147,0.8771633183467591,0.6787598608673718,0.25967697815446134,0.440858696409979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8858231538088147,0.25749067786591134,0.6283324759429034,0.8771633183467591,0.2988227804431362,0.5783405379036228,0.6787598608673718,0.3546233944474435,0.3241364664199283,0.25967697815446134,0.3960828914741592,0.13640591331969787,0.440858696409979,0.39779379602762605,0.043064900382352944,31.0,0.04132231404958678,75.0,0.10192837465564739,119.0,0.162534435261708,527.0,0.7245179063360881,516.0,0.709366391184573,0.04132231404958678,WACC_0p1_WRT_0p9,0.34793388429752065,99,False,,,False,False,False,False,False,94.0,0.62
SPLL,ForestCovertype,174,0.59,9697,0.3953488372093023,0.1188401679088642,0,69,3475,1012,1,0.664,0.488558964324155,0.8507305735395913,0.77768333605851,0.488558964324155,0.49565265276686343,0.5979124637448661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8507305735395913,0.25806633596619755,0.5926642375733937,0.77768333605851,0.2909241570669601,0.4867591789915499,0.488558964324155,0.3388503680893527,0.14970859623480232,0.49565265276686343,0.28103859258607516,0.21461406018078827,0.5979124637448661,0.2676357746122406,0.3302766891326255,32.0,0.04269972451790634,53.0,0.07162534435261708,60.0,0.081267217630854,279.0,0.38292011019283745,267.0,0.36639118457300274,0.04269972451790634,WACC_0p1_WRT_0p9,0.1889807162534435,100,False,,,False,False,False,False,False,69.0,0.4533333333333333
SPLL,ForestCovertype,190,0.56,12310,0.3255813953488374,0.0465665223466731,0,116,2741,878,1,0.525,0.5194595267891335,0.9273325098358086,0.8456253829164817,0.5194595267891335,0.5699225184509906,0.6732996540289399,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9273325098358086,0.2689593854522455,0.6583731243835631,0.8456253829164817,0.2797093539916604,0.5659160289248213,0.5194595267891335,0.33673882795815113,0.1827206988309824,0.5699225184509906,0.3015962866745459,0.2683262317764447,0.6732996540289399,0.29673850346095126,0.3765611505679886,50.0,0.0674931129476584,32.0,0.04269972451790634,57.0,0.07713498622589532,333.0,0.4573002754820937,340.0,0.4669421487603306,0.04269972451790634,WACC_0p3_WRT_0p7,0.2223140495867769,101,False,,,False,False,False,False,False,116.0,0.7666666666666667
SPLL,ForestCovertype,118,0.83,4358,0.9534883720930232,0.361094962152673,0,13,3153,52,9,0.753,0.644294992442536,0.5663947682201903,0.630496119564429,0.644294992442536,0.37527422236845726,0.0712439093463589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5663947682201903,0.48870857141584073,0.07768619680434957,0.630496119564429,0.5018209815445038,0.12867513801992514,0.644294992442536,0.4793168626259928,0.16497812981654314,0.37527422236845726,0.24785315478097691,0.12742106758748034,0.0712439093463589,0.18512687972778177,0.11388297038142288,638.0,0.8774104683195593,661.0,0.9090909090909091,668.0,0.918732782369146,138.0,0.1887052341597796,33.0,0.0440771349862259,0.0440771349862259,WACC_0p9_WRT_0p1,0.587603305785124,102,False,,,False,False,False,False,False,13.0,0.08
SPLL,ForestCovertype,140,0.71,5703,0.6744186046511628,0.279626603693576,0,43,2407,323,2,0.915,0.5188574666353271,0.6697837018821099,0.6572983662015135,0.5188574666353271,0.16179730949376456,0.3074233861233957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6697837018821099,0.28617590303507506,0.38360779884703483,0.6572983662015135,0.291080041144882,0.3662183250566315,0.5188574666353271,0.32690016892415313,0.19195729771117392,0.16179730949376456,0.229190141475329,0.06739283198156445,0.3074233861233957,0.2285889549176564,0.0788344312057393,88.0,0.11983471074380166,55.0,0.0743801652892562,34.0,0.045454545454545456,65.0,0.0881542699724518,180.0,0.2465564738292011,0.045454545454545456,WACC_0p5_WRT_0p5,0.11487603305785124,103,False,,,False,False,False,False,False,43.0,0.28
SPLL,ForestCovertype,524,0.67,13848,0.5813953488372094,0.0109043745702333,0,134,4114,901,3,0.965,0.7667943386974597,0.9404522206090131,0.9512420595856745,0.7667943386974597,0.22469816791651262,0.4227962019337998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9404522206090131,0.2591998882348381,0.681252332374175,0.9512420595856745,0.2986045073096081,0.6526375522760665,0.7667943386974597,0.32997185028861814,0.4368224884088416,0.22469816791651262,0.2584294606913927,0.0337312927748801,0.4227962019337998,0.2606861709159753,0.1621100310178245,34.0,0.045454545454545456,74.0,0.10055096418732783,43.0,0.05785123966942149,196.0,0.26859504132231404,250.0,0.34297520661157027,0.045454545454545456,WACC_0p1_WRT_0p9,0.16308539944903583,104,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,385,0.82,2754,0.9302325581395348,0.5000918460082733,0,8,3247,104,2,0.849,0.45897719459972963,0.4324597192447269,0.4607254353548812,0.45897719459972963,0.2390531186227385,0.03484270859908506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4324597192447269,0.4102491918540669,0.02221052739066004,0.4607254353548812,0.4355917017010907,0.025133733653790513,0.45897719459972963,0.40060515434451216,0.05837204025521747,0.2390531186227385,0.2183070889041391,0.0207460297185994,0.03484270859908506,0.1865231248290514,0.15168041622996634,480.0,0.6597796143250688,543.0,0.7465564738292011,347.0,0.4765840220385675,34.0,0.045454545454545456,39.0,0.05234159779614325,0.045454545454545456,WACC_0p7_WRT_0p3,0.3961432506887052,105,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,3,0.81,1543,0.9069767441860468,0.6755069888497336,0,2,2868,129,5,0.369,0.22997707723829877,0.2629145651385442,0.24798699441525202,0.22997707723829877,0.07412680525873441,0.04277506831186545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2629145651385442,0.43892610010946254,0.17601153497091832,0.24798699441525202,0.4448416284802898,0.19685463406503778,0.22997707723829877,0.4357540057831042,0.20577692854480542,0.07412680525873441,0.22812492580800983,0.15399812054927542,0.04277506831186545,0.18519598830452605,0.1424209199926606,556.0,0.7644628099173554,565.0,0.7768595041322314,524.0,0.7203856749311295,59.0,0.07988980716253444,34.0,0.045454545454545456,0.045454545454545456,WACC_0p9_WRT_0p1,0.4774104683195592,106,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,181,0.69,4859,0.6279069767441859,0.3281362858339728,0,39,2224,313,4,0.921,0.42347932228025253,0.6263052316631995,0.5885117410572135,0.42347932228025253,0.23902459698722325,0.34934701363339277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6263052316631995,0.30427434624244,0.3220308854207595,0.5885117410572135,0.2917670307776007,0.2967447102796128,0.42347932228025253,0.32691859906285703,0.0965607232173955,0.23902459698722325,0.25297092520682757,0.013946328219604315,0.34934701363339277,0.2360528808507504,0.11329413278264236,131.0,0.1790633608815427,59.0,0.07988980716253444,35.0,0.046831955922865015,166.0,0.22727272727272727,197.0,0.2699724517906336,0.046831955922865015,WACC_0p5_WRT_0p5,0.16060606060606059,107,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,283,0.74,4991,0.7441860465116279,0.3200180196780794,0,37,3444,440,2,0.59,0.5261984285639072,0.6243564998724489,0.6269722823976404,0.5261984285639072,0.16768921693440347,0.2347843250781383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6243564998724489,0.3265857202742587,0.2977707795981902,0.6269722823976404,0.3243285612845918,0.30264372111304855,0.5261984285639072,0.34810600084906296,0.17809242771484424,0.16768921693440347,0.2187354695051698,0.05104625257076634,0.2347843250781383,0.22533869800155254,0.00944562707658575,192.0,0.2630853994490358,150.0,0.20523415977961432,85.0,0.11570247933884298,35.0,0.046831955922865015,174.0,0.23829201101928374,0.046831955922865015,WACC_0p7_WRT_0p3,0.17382920110192837,108,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,670,0.82,12210,0.9302325581395348,0.0490373035423505,0,25,4020,31,5,0.946,1.0,0.8735049565564911,0.9928980979799391,1.0,0.5945784938415641,0.14333742164313285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8735049565564911,0.5291676524160104,0.3443373041404807,0.9928980979799391,0.5322492689908154,0.46064882898912374,1.0,0.5266014951939221,0.4733985048060779,0.5945784938415641,0.2726763107774363,0.3219021830641278,0.14333742164313285,0.18563634499017964,0.042298923347046796,699.0,0.9614325068870524,698.0,0.9600550964187328,716.0,0.9848484848484849,251.0,0.3443526170798898,35.0,0.046831955922865015,0.046831955922865015,WACC_0p9_WRT_0p1,0.6595041322314049,109,False,,,False,False,False,False,False,25.0,0.16
SPLL,ForestCovertype,645,0.69,11083,0.6279069767441859,0.07837244226521,0,65,4517,1259,2,0.971,0.7230615736780095,0.8705265913605265,0.8831933751957255,0.7230615736780095,0.22484415157412274,0.3708757250943641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8705265913605265,0.2609706467397425,0.6095559446207839,0.8831933751957255,0.29435187343557306,0.5888415017601525,0.7230615736780095,0.34711320499699816,0.37594836868101134,0.22484415157412274,0.27246974524137607,0.04762559366725333,0.3708757250943641,0.2633005079446359,0.10757521714972823,36.0,0.048209366391184574,64.0,0.08677685950413223,82.0,0.1115702479338843,248.0,0.3402203856749311,253.0,0.34710743801652894,0.048209366391184574,WACC_0p1_WRT_0p9,0.18677685950413223,110,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,193,0.75,3999,0.7674418604651163,0.3871322128562646,0,31,3659,213,1,0.166,0.46429381177087276,0.5567542616143686,0.5535646581438055,0.46429381177087276,0.141451657480363,0.20594684146358505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5567542616143686,0.42987044667862734,0.12688381493574125,0.5535646581438055,0.4270681578998048,0.12649650024400072,0.46429381177087276,0.40428542606541346,0.0600083857054593,0.141451657480363,0.21933452918089685,0.07788287170053385,0.20594684146358505,0.19909019241133152,0.006856649052253527,535.0,0.7355371900826446,525.0,0.721763085399449,367.0,0.5041322314049587,36.0,0.048209366391184574,76.0,0.10330578512396695,0.048209366391184574,WACC_0p7_WRT_0p3,0.4225895316804407,111,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,546,0.8,2096,0.8837209302325583,0.5827673268779083,0,12,660,113,10,0.569,0.3226184713191479,0.35557362003686493,0.3516285985429444,0.3226184713191479,0.12056259696692719,0.07382137172926803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35557362003686493,0.4200287831192556,0.06445516308239069,0.3516285985429444,0.4394942377856373,0.08786563924269286,0.3226184713191479,0.4169895307414593,0.09437105942231139,0.12056259696692719,0.23842552968174577,0.11786293271481858,0.07382137172926803,0.18565464243665947,0.11183327070739144,510.0,0.7011019283746557,551.0,0.7575757575757576,435.0,0.5977961432506887,98.0,0.13360881542699724,36.0,0.048209366391184574,0.048209366391184574,WACC_0p9_WRT_0p1,0.4476584022038567,112,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,27,0.8,2345,0.8837209302325583,0.5487761575185066,0,14,1244,137,2,0.352,0.3633895889430184,0.38881049483844027,0.39173277531242845,0.3633895889430184,0.1473547520232992,0.07675128370893414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38881049483844027,0.3776228247550236,0.011187670083416645,0.39173277531242845,0.3699715784406177,0.021761196871810773,0.3633895889430184,0.36633041332008787,0.0029408243770694398,0.1473547520232992,0.21947761356175016,0.07212286153845096,0.07675128370893414,0.19046229350019475,0.11371100979126061,383.0,0.5261707988980716,324.0,0.44490358126721763,167.0,0.22865013774104684,37.0,0.049586776859504134,52.0,0.07024793388429752,0.049586776859504134,WACC_0p7_WRT_0p3,0.26391184573002757,113,False,,,False,False,False,False,False,14.0,0.08666666666666667
SPLL,ForestCovertype,338,0.64,10410,0.5116279069767442,0.0973485595047877,0,79,2239,2708,1,0.845,0.6073188870934049,0.8618584175289128,0.8319222954889167,0.6073188870934049,0.33118427719265786,0.4845025073962279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8618584175289128,0.26200845453771937,0.5998499629911934,0.8319222954889167,0.28943173371372766,0.5424905617751891,0.6073188870934049,0.39669293866824173,0.21062594842516313,0.33118427719265786,0.4549563938333382,0.12377211664068033,0.4845025073962279,0.4834543873731859,0.0010481200230419985,37.0,0.049586776859504134,50.0,0.0674931129476584,331.0,0.45454545454545453,628.0,0.8636363636363636,618.0,0.849862258953168,0.049586776859504134,WACC_0p1_WRT_0p9,0.4570247933884297,114,False,,,False,False,False,False,False,79.0,0.52
SPLL,ForestCovertype,365,0.73,4452,0.7209302325581396,0.3546316131552146,0,35,2300,292,7,0.822,0.4660844260065345,0.59248838236976,0.5803572885633187,0.4660844260065345,0.11997199504761197,0.25485325302357337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.59248838236976,0.3047694257096732,0.2877189566600868,0.5803572885633187,0.30299552139408964,0.27736176716922906,0.4660844260065345,0.3284533872459686,0.13763103876056587,0.11997199504761197,0.23663967329422325,0.11666767824661128,0.25485325302357337,0.20805491363546316,0.046798339388110205,133.0,0.18181818181818182,90.0,0.12258953168044077,38.0,0.05096418732782369,92.0,0.12534435261707988,120.0,0.16391184573002754,0.05096418732782369,WACC_0p5_WRT_0p5,0.12892561983471076,115,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,240,0.67,9703,0.5813953488372094,0.1186528011552782,0,67,3349,1857,1,0.539,0.6375541902448804,0.8350948283225567,0.8241160433927305,0.6375541902448804,0.24230548167099222,0.4135086895654036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8350948283225567,0.2620397229769659,0.5730551053455908,0.8241160433927305,0.2896468561658972,0.5344691872268332,0.6375541902448804,0.3479994702975926,0.28955471994728776,0.24230548167099222,0.3422542142672141,0.09994873259622186,0.4135086895654036,0.3361198150889755,0.07738887447642812,38.0,0.05096418732782369,51.0,0.06887052341597796,84.0,0.11432506887052342,432.0,0.59366391184573,420.0,0.5771349862258953,0.05096418732782369,WACC_0p1_WRT_0p9,0.2809917355371901,116,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,719,0.81,2448,0.9069767441860468,0.5357593886877514,0,13,640,96,10,0.281,0.39759901997331276,0.399561040618497,0.4128669489925472,0.39759901997331276,0.18427716027322305,0.05482079005550208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.399561040618497,0.4631045862786372,0.0635435456601402,0.4128669489925472,0.44156454520946115,0.028697596216913923,0.39759901997331276,0.4496079426889051,0.05200892271559232,0.18427716027322305,0.24602492472516996,0.06174776445194691,0.05482079005550208,0.1864786668186367,0.13165787676313462,601.0,0.8264462809917356,557.0,0.7658402203856749,581.0,0.7988980716253443,126.0,0.1721763085399449,38.0,0.05096418732782369,0.05096418732782369,WACC_0p9_WRT_0p1,0.5228650137741047,117,False,,,False,False,False,False,False,13.0,0.08
SPLL,ForestCovertype,197,0.79,2697,0.8604651162790699,0.5064253338975733,0,17,2517,183,3,0.82,0.39559148376415254,0.432198884936811,0.4359235597561496,0.39559148376415254,0.15407359383979463,0.10345425725837189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.432198884936811,0.3127149472996406,0.11948393763717041,0.4359235597561496,0.3088059389553542,0.12711762080079542,0.39559148376415254,0.32873458250059967,0.06685690126355287,0.15407359383979463,0.22152002629769957,0.06744643245790494,0.10345425725837189,0.20540212006284464,0.10194786280447275,149.0,0.20385674931129477,107.0,0.14600550964187328,39.0,0.05234159779614325,40.0,0.05371900826446281,104.0,0.1418732782369146,0.05234159779614325,WACC_0p5_WRT_0p5,0.11955922865013772,118,False,,,False,False,False,False,False,17.0,0.10666666666666667
SPLL,ForestCovertype,657,0.69,9296,0.6279069767441859,0.1316327252438437,0,60,3847,1208,1,0.726,0.6591778855635291,0.8184482018664712,0.8203547072821993,0.6591778855635291,0.1828639023858106,0.3662848874126842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8184482018664712,0.2622591000547993,0.5561891018116718,0.8203547072821993,0.29204668858261473,0.5283080186995845,0.6591778855635291,0.3453398834822327,0.31383800208129636,0.1828639023858106,0.27142490935008046,0.08856100696426986,0.3662848874126842,0.2674996908858409,0.09878519652684331,39.0,0.05234159779614325,60.0,0.081267217630854,77.0,0.1046831955922865,244.0,0.3347107438016529,266.0,0.3650137741046832,0.05234159779614325,WACC_0p1_WRT_0p9,0.187603305785124,119,False,,,False,False,False,False,False,60.0,0.3933333333333333
