detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,373,0.86,743,0.8749999999999999,0.7330744161266673,0,41,1094,2647,1,0.999,0.163381708187741,0.2335621878878943,0.2114231089916767,0.163381708187741,0.059250025769747264,0.12862828920164238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2335621878878943,0.3830855008018531,0.14952331291395882,0.2114231089916767,0.3868710340854919,0.17544792509381518,0.163381708187741,0.43727518140799815,0.27389347322025714,0.059250025769747264,0.3872821116608527,0.32803208589110544,0.12862828920164238,0.4538644945933537,0.32523620539171133,96.0,0.0855085508550855,136.0,0.12151215121512152,484.0,0.43474347434743477,903.0,0.8118811881188119,789.0,0.7092709270927092,0.0855085508550855,WACC_0p1_WRT_0p9,0.4325832583258326,248,False,,,False,False,False,False,False,41.0,0.16393442622950818
SPLL,PokerHand,240,0.92,663,0.9821428571428572,0.7635838847247578,0,19,789,435,2,0.721,0.20732745846734918,0.19337066263682529,0.20299751455410972,0.20732745846734918,0.11351231565236253,0.03368736171401797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19337066263682529,0.42060158973440703,0.22723092709758175,0.20299751455410972,0.40873862269157096,0.20574110813746124,0.20732745846734918,0.37737255376747675,0.17004509530012757,0.11351231565236253,0.22674918505408886,0.11323686940172634,0.03368736171401797,0.2724548106450172,0.23876744893099922,234.0,0.20972097209720972,235.0,0.21062106210621062,151.0,0.135013501350135,97.0,0.08640864086408641,170.0,0.15211521152115212,0.08640864086408641,WACC_0p7_WRT_0p3,0.15877587758775877,249,False,,,False,False,False,False,False,19.0,0.07377049180327869
SPLL,PokerHand,883,0.92,947,0.9821428571428572,0.668087359493459,0,70,1828,719,1,0.832,0.309887538236608,0.28974308248798675,0.30416778223888985,0.309887538236608,0.17008478840058253,0.06325035485071334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28974308248798675,0.4067789407931799,0.11703585830519314,0.30416778223888985,0.3906869447431255,0.08651916250423564,0.309887538236608,0.3645459726958542,0.05465843445924623,0.17008478840058253,0.2876638487534692,0.11757906035288665,0.06325035485071334,0.3391475004740512,0.27589714562333784,181.0,0.162016201620162,151.0,0.135013501350135,97.0,0.08640864086408641,434.0,0.38973897389738976,388.0,0.3483348334833483,0.08640864086408641,WACC_0p5_WRT_0p5,0.22430243024302426,250,False,,,False,False,False,False,False,70.0,0.2827868852459016
SPLL,PokerHand,375,0.88,521,0.9107142857142856,0.8281153047380038,0,15,456,863,3,0.999,0.08688160058224174,0.13451550920801034,0.11870106056149587,0.08688160058224174,0.04317931126331801,0.08389476404763871,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13451550920801034,0.38842293327973915,0.25390742407172884,0.11870106056149587,0.3742721823142852,0.25557112175278934,0.08688160058224174,0.4027524803533326,0.31587087977109085,0.04317931126331801,0.294837169157736,0.25165785789441797,0.08389476404763871,0.36873940471318645,0.2848446406655477,113.0,0.10081008100810081,97.0,0.08640864086408641,261.0,0.23402340234023403,469.0,0.42124212421242124,499.0,0.44824482448244823,0.08640864086408641,WACC_0p3_WRT_0p7,0.25814581458145813,251,False,,,False,False,False,False,False,15.0,0.05737704918032787
SPLL,PokerHand,107,0.85,1108,0.857142857142857,0.6260185617918559,0,97,3442,3443,1,0.999,0.26557080466136723,0.34316699634352255,0.3208567251653012,0.26557080466136723,0.08729676857082967,0.15626089758168218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34316699634352255,0.38328983818393475,0.040122841840412204,0.3208567251653012,0.40044414715868437,0.07958742199338315,0.26557080466136723,0.4483867231858393,0.18281591852447204,0.08729676857082967,0.3643344172964464,0.2770376487256167,0.15626089758168218,0.4321246568579539,0.2758637592762717,97.0,0.08640864086408641,196.0,0.17551755175517553,540.0,0.48514851485148514,807.0,0.7254725472547254,709.0,0.6372637263726373,0.08640864086408641,WACC_0p1_WRT_0p9,0.42196219621962194,252,False,,,False,False,False,False,False,97.0,0.39344262295081966
SPLL,PokerHand,113,0.9,665,0.9464285714285714,0.7627772851420425,0,26,436,498,4,0.798,0.1826230858431616,0.19731873490515894,0.19588652483950705,0.1826230858431616,0.08321594190225505,0.053346588423701054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19731873490515894,0.40035088039419975,0.2030321454890408,0.19588652483950705,0.37444575156221255,0.1785592267227055,0.1826230858431616,0.37088945618917857,0.18826637034601698,0.08321594190225505,0.2805109854209659,0.19729504351871086,0.053346588423701054,0.31976892315109734,0.2664223347273963,155.0,0.13861386138613863,98.0,0.08730873087308731,120.0,0.10711071107110712,397.0,0.3564356435643564,299.0,0.2682268226822682,0.08730873087308731,WACC_0p3_WRT_0p7,0.19153915391539153,253,False,,,False,False,False,False,False,26.0,0.10245901639344263
SPLL,PokerHand,484,0.92,1056,0.9821428571428572,0.6388983184853132,0,89,4445,689,2,0.999,0.3412355937489193,0.3191998455301653,0.3350910340022772,0.3412355937489193,0.1873764775272859,0.07228644717868545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3191998455301653,0.44123357802067803,0.12203373249051275,0.3350910340022772,0.42784191153351125,0.09275087753123407,0.3412355937489193,0.39046602509825207,0.04923043134933275,0.1873764775272859,0.22695247498840956,0.03957599746112367,0.07228644717868545,0.29319218590343266,0.22090573872474722,339.0,0.30423042304230424,327.0,0.2934293429342934,208.0,0.1863186318631863,98.0,0.08730873087308731,209.0,0.18721872187218722,0.08730873087308731,WACC_0p7_WRT_0p3,0.21170117011701167,254,False,,,False,False,False,False,False,89.0,0.36065573770491804
SPLL,PokerHand,212,0.91,612,0.9642857142857144,0.7850172146075879,0,18,3054,724,2,0.893,0.17152346094168425,0.17330778341728634,0.17630800865169322,0.17152346094168425,0.08542803362448677,0.03321586139099668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17330778341728634,0.4400783738223807,0.2667705904050943,0.17630800865169322,0.40644386921486453,0.2301358605631713,0.17152346094168425,0.364559979979201,0.19303651903751673,0.08542803362448677,0.2620716245140155,0.17664359088952875,0.03321586139099668,0.3375606982204442,0.3043448368294475,333.0,0.2988298829882988,219.0,0.19621962196219622,99.0,0.08820882088208822,290.0,0.2601260126012601,378.0,0.33933393339333934,0.08820882088208822,WACC_0p5_WRT_0p5,0.23654365436543653,255,False,,,False,False,False,False,False,18.0,0.06967213114754098
SPLL,PokerHand,90,0.92,1303,0.9821428571428572,0.582577073960604,0,120,3313,518,10,0.999,0.4017227299789287,0.376037668798904,0.3947584969922004,0.4017227299789287,0.22074137811715225,0.08972189377008051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.376037668798904,0.48093189783172374,0.10489422903281975,0.3947584969922004,0.461438849832825,0.06668035284062462,0.4017227299789287,0.41298644176791727,0.01126371178898855,0.22074137811715225,0.2270974978577785,0.006356119740626248,0.08972189377008051,0.26986980528725296,0.18014791151717247,522.0,0.46894689468946893,507.0,0.45544554455445546,329.0,0.2952295229522952,99.0,0.08820882088208822,162.0,0.14491449144914492,0.08820882088208822,WACC_0p7_WRT_0p3,0.29054905490549054,256,False,,,False,False,False,False,False,120.0,0.48770491803278687
SPLL,PokerHand,377,0.84,1881,0.8392857142857142,0.4841770184513766,0,176,1862,4455,1,0.999,0.40511856974213817,0.48787654832302735,0.4671427551809898,0.40511856974213817,0.15593708771061382,0.1869702643877848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48787654832302735,0.3839153897630037,0.10396115856002364,0.4671427551809898,0.41368901782551526,0.05345373735547454,0.40511856974213817,0.5089833605165346,0.10386479077439642,0.15593708771061382,0.45093678560145,0.2949996978908362,0.1869702643877848,0.5043785790020304,0.3174083146142456,99.0,0.08820882088208822,254.0,0.22772277227722773,1024.0,0.9207920792079208,1076.0,0.9675967596759676,972.0,0.873987398739874,0.08820882088208822,WACC_0p1_WRT_0p9,0.6156615661566157,257,False,,,False,False,False,False,False,176.0,0.7172131147540983
SPLL,PokerHand,487,0.9,563,0.9464285714285714,0.8073606535643101,0,20,764,716,1,0.794,0.13474203665634366,0.15232644759875558,0.1486543212944542,0.13474203665634366,0.05680459982479543,0.04940323532716962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15232644759875558,0.41234017701005576,0.2600137294113002,0.1486543212944542,0.38231428382911153,0.23365996253465735,0.13474203665634366,0.3660674597140819,0.23132542305773823,0.05680459982479543,0.2818109766773662,0.22500637685257077,0.04940323532716962,0.33503972637230917,0.28563649104513955,207.0,0.1854185418541854,126.0,0.11251125112511251,101.0,0.09000900090009001,404.0,0.3627362736273627,368.0,0.33033303330333036,0.09000900090009001,WACC_0p5_WRT_0p5,0.2162016201620162,258,False,,,False,False,False,False,False,20.0,0.0778688524590164
SPLL,PokerHand,729,0.92,888,0.9821428571428572,0.6853207831129924,0,60,3557,461,2,0.576,0.29137941663913763,0.2723515938185094,0.28591046788645114,0.29137941663913763,0.1598756484793841,0.0579153797513361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2723515938185094,0.476149269158817,0.20379767534030763,0.28591046788645114,0.43491054112794314,0.149000073241492,0.29137941663913763,0.40000288089381447,0.10862346425467684,0.1598756484793841,0.22730988963349147,0.06743424115410737,0.0579153797513361,0.2647911242365321,0.20687574448519602,500.0,0.44914491449144917,365.0,0.3276327632763276,252.0,0.22592259225922592,101.0,0.09000900090009001,152.0,0.13591359135913592,0.09000900090009001,WACC_0p7_WRT_0p3,0.24572457245724572,259,False,,,False,False,False,False,False,60.0,0.24180327868852458
SPLL,PokerHand,12,0.92,1064,0.9821428571428572,0.6368761097785619,0,90,4998,345,1,0.442,0.3434073783847704,0.32124060194556037,0.33723338835162125,0.3434073783847704,0.1885744409785928,0.07291246516178856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32124060194556037,0.5168351950930287,0.1955945931474683,0.33723338835162125,0.4925929874750244,0.15535959912340314,0.3434073783847704,0.43047777030232776,0.08707039191755733,0.1885744409785928,0.23833513880321988,0.04976069782462708,0.07291246516178856,0.2398320020129594,0.16691953685117084,663.0,0.5958595859585959,634.0,0.5697569756975698,447.0,0.4014401440144014,161.0,0.14401440144014402,101.0,0.09000900090009001,0.09000900090009001,WACC_0p9_WRT_0p1,0.3602160216021602,260,False,,,False,False,False,False,False,90.0,0.36475409836065575
SPLL,PokerHand,501,0.88,874,0.9107142857142856,0.6895779226420238,0,57,1852,3096,1,0.999,0.23566612362508865,0.2743235568840606,0.26546937487504413,0.23566612362508865,0.09580529197705204,0.09614825305051733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2743235568840606,0.3843560715209285,0.11003251463686786,0.26546937487504413,0.3926252884354974,0.12715591356045325,0.23566612362508865,0.4453850340240946,0.20971891039900592,0.09580529197705204,0.3829459385023204,0.2871406465252684,0.09614825305051733,0.44142844621782323,0.3452801931673059,101.0,0.09000900090009001,160.0,0.14311431143114312,518.0,0.46534653465346537,878.0,0.7893789378937894,742.0,0.666966696669667,0.09000900090009001,WACC_0p1_WRT_0p9,0.43096309630963103,261,False,,,False,False,False,False,False,57.0,0.22950819672131148
SPLL,PokerHand,538,0.91,665,0.9642857142857144,0.7627772851420425,0,24,3415,1714,1,0.999,0.19540840266625975,0.19575169763010727,0.19986928076992122,0.19540840266625975,0.09860304497243412,0.035182960285229097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19575169763010727,0.38442809553651835,0.18867639790641108,0.19986928076992122,0.38206212511820636,0.18219284434828514,0.19540840266625975,0.3976552147421399,0.20224681207588013,0.09860304497243412,0.28198655853130783,0.18338351355887372,0.035182960285229097,0.3453304012281909,0.3101474409429618,102.0,0.09090909090909091,122.0,0.10891089108910891,237.0,0.21242124212421243,407.0,0.36543654365436545,403.0,0.36183618361836184,0.09090909090909091,WACC_0p1_WRT_0p9,0.2279027902790279,262,False,,,False,False,False,False,False,24.0,0.0942622950819672
SPLL,PokerHand,208,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,3569,445,1,0.365,0.35167169241820806,0.32900631296688715,0.34538571101824794,0.35167169241820806,0.19313306341230424,0.07529465772247769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32900631296688715,0.4819221701580428,0.15291585719115564,0.34538571101824794,0.460769763794443,0.11538405277619507,0.35167169241820806,0.39189073188553813,0.040219039467330076,0.19313306341230424,0.23026975800469032,0.03713669459238608,0.07529465772247769,0.23999877439219233,0.16470411666971463,524.0,0.47074707470747074,501.0,0.45004500450045004,218.0,0.19531953195319532,118.0,0.10531053105310531,102.0,0.09090909090909091,0.09090909090909091,WACC_0p9_WRT_0p1,0.26246624662466245,263,False,,,False,False,False,False,False,95.0,0.38524590163934425
SPLL,PokerHand,546,0.93,1418,1.0,0.5599103939305259,0,43,4053,402,3,0.755,0.4388513043850489,0.3973452104595756,0.4227546301697342,0.4388513043850489,0.24955630104976467,0.11411275484611147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3973452104595756,0.48600907187879744,0.08866386141922183,0.4227546301697342,0.46936226953237337,0.046607639362639175,0.4388513043850489,0.41923880763894444,0.019612496746104435,0.24955630104976467,0.2274382785686988,0.02211802248106587,0.11411275484611147,0.2535720717424653,0.13945931689635385,535.0,0.48064806480648065,536.0,0.4815481548154815,369.0,0.33123312331233123,102.0,0.09090909090909091,122.0,0.10891089108910891,0.09090909090909091,WACC_0p7_WRT_0p3,0.2986498649864987,264,False,,,False,False,False,False,False,43.0,0.1721311475409836
SPLL,PokerHand,149,0.92,743,0.9821428571428572,0.7330744161266673,0,29,1356,581,1,0.832,0.24009360912632954,0.22415996423758477,0.23531964457416155,0.24009360912632954,0.13158623066285816,0.043132220661346005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22415996423758477,0.41110516635937555,0.18694520212179078,0.23531964457416155,0.3884158899165218,0.15309624534236027,0.24009360912632954,0.36681894440748136,0.12672533528115182,0.13158623066285816,0.25325347291304967,0.12166724225019152,0.043132220661346005,0.2925578971985911,0.2494256765372451,202.0,0.18091809180918092,143.0,0.1278127812781278,103.0,0.09180918091809182,248.0,0.2223222322232223,206.0,0.1845184518451845,0.09180918091809182,WACC_0p5_WRT_0p5,0.16147614761476148,265,False,,,False,False,False,False,False,29.0,0.11475409836065574
SPLL,PokerHand,963,0.92,1869,0.9821428571428572,0.4858925519709719,0,169,1908,302,3,0.259,0.5055586786031555,0.47360898172076726,0.49718734397877307,0.5055586786031555,0.27801762426522114,0.1196526567280124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47360898172076726,0.45066245592831233,0.02294652579245493,0.49718734397877307,0.42517496865310805,0.07201237532566501,0.5055586786031555,0.37527584384092394,0.13028283476223157,0.27801762426522114,0.24174263054898343,0.03627499371623771,0.1196526567280124,0.2401318131011747,0.12047915637316231,387.0,0.34743474347434744,311.0,0.279027902790279,139.0,0.12421242124212421,178.0,0.15931593159315932,103.0,0.09180918091809182,0.09180918091809182,WACC_0p9_WRT_0p1,0.20036003600360036,266,False,,,False,False,False,False,False,169.0,0.6885245901639344
SPLL,PokerHand,460,0.9,1205,0.9464285714285714,0.6035303769727733,0,112,1417,1273,1,0.879,0.35364894846266526,0.3580262565340003,0.3645947819036938,0.35364894846266526,0.17755436260210683,0.06743181371432085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3580262565340003,0.3845797757602548,0.02655351922625454,0.3645947819036938,0.39309765699373816,0.028502875090044344,0.35364894846266526,0.4205005908171864,0.06685164235452112,0.17755436260210683,0.30588261762289176,0.12832825502078493,0.06743181371432085,0.3612302893625199,0.29379847564819905,103.0,0.09180918091809182,163.0,0.14581458145814583,375.0,0.33663366336633666,518.0,0.46534653465346537,469.0,0.42124212421242124,0.09180918091809182,WACC_0p1_WRT_0p9,0.2921692169216922,267,False,,,False,False,False,False,False,112.0,0.45491803278688525
SPLL,PokerHand,537,0.93,905,1.0,0.6802406304358828,0,24,4864,803,2,0.999,0.30962064782710313,0.2759113044070119,0.2952752039986351,0.30962064782710313,0.1782722516144762,0.07686195491042028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2759113044070119,0.4398033692920421,0.16389206488503022,0.2952752039986351,0.42166566589077464,0.12639046189213954,0.30962064782710313,0.389586994841362,0.07996634701425887,0.1782722516144762,0.22769487745879918,0.04942262584432297,0.07686195491042028,0.2955793222147929,0.2187173673043726,330.0,0.29612961296129614,294.0,0.26372637263726373,201.0,0.18001800180018002,104.0,0.0927092709270927,215.0,0.1926192619261926,0.0927092709270927,WACC_0p7_WRT_0p3,0.20504050405040503,268,False,,,False,False,False,False,False,24.0,0.0942622950819672
SPLL,PokerHand,419,0.88,925,0.9107142857142856,0.674384630120195,0,71,1845,2595,1,0.999,0.25198321253719635,0.2896562023629277,0.28156534766278285,0.25198321253719635,0.10480585116038438,0.0974920841523983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2896562023629277,0.38496576307672276,0.09530956071379504,0.28156534766278285,0.3920579309453663,0.11049258328258343,0.25198321253719635,0.4278058824327735,0.17582266989557715,0.10480585116038438,0.35510267670704687,0.2502968255466625,0.0974920841523983,0.4245719363171053,0.32707985216470703,105.0,0.09360936093609361,158.0,0.1413141314131413,422.0,0.3789378937893789,758.0,0.6813681368136814,682.0,0.6129612961296129,0.09360936093609361,WACC_0p1_WRT_0p9,0.3816381638163816,269,False,,,False,False,False,False,False,71.0,0.28688524590163933
SPLL,PokerHand,471,0.91,836,0.9642857142857144,0.7014856939228602,0,46,3879,1329,1,0.999,0.2612335253018621,0.2576054556387269,0.26480239404762257,0.2612335253018621,0.13491239618227052,0.04060413850882838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2576054556387269,0.38498430122827115,0.12737884558954427,0.26480239404762257,0.3889162669592105,0.12411387291158793,0.2612335253018621,0.3785971174746393,0.1173635921727772,0.13491239618227052,0.244639340051198,0.10972694386892748,0.04060413850882838,0.31592646041976946,0.2753223219109411,106.0,0.09450945094509451,146.0,0.13051305130513052,159.0,0.1422142214221422,189.0,0.1692169216921692,283.0,0.2538253825382538,0.09450945094509451,WACC_0p1_WRT_0p9,0.15805580558055804,270,False,,,False,False,False,False,False,46.0,0.18442622950819673
SPLL,PokerHand,266,0.93,1037,1.0,0.6437630714567655,0,33,1316,399,2,0.77,0.34879632829950596,0.3127234357444234,0.3339200070159822,0.34879632829950596,0.19988168406523263,0.08815436396018543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3127234357444234,0.41520783865707633,0.10248440291265293,0.3339200070159822,0.4002674409008437,0.06634743388486153,0.34879632829950596,0.3821990720829935,0.03340274378348751,0.19988168406523263,0.22811594790414266,0.028234263838910034,0.08815436396018543,0.26164928790858966,0.1734949239484042,214.0,0.19171917191719173,195.0,0.17461746174617462,175.0,0.1566156615661566,107.0,0.09540954095409541,142.0,0.1269126912691269,0.09540954095409541,WACC_0p7_WRT_0p3,0.14905490549054906,271,False,,,False,False,False,False,False,33.0,0.13114754098360656
SPLL,PokerHand,534,0.92,751,0.9821428571428572,0.7302060020556971,0,30,1235,684,1,0.864,0.24317419007121147,0.22705468741714527,0.23835847995260048,0.24317419007121147,0.13328548910673912,0.044020199624851826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22705468741714527,0.4128259804778336,0.18577129306068832,0.23835847995260048,0.3931048239832235,0.154746344030623,0.24317419007121147,0.3676741835734776,0.12449999350226612,0.13328548910673912,0.2649270739395781,0.13164158483283897,0.044020199624851826,0.3188263980013662,0.2748061983765144,210.0,0.18811881188118812,164.0,0.1467146714671467,107.0,0.09540954095409541,309.0,0.27722772277227725,292.0,0.2619261926192619,0.09540954095409541,WACC_0p5_WRT_0p5,0.1938793879387939,272,False,,,False,False,False,False,False,30.0,0.11885245901639344
SPLL,PokerHand,1016,0.92,1546,0.9821428571428572,0.5367477588717158,0,147,1630,309,7,0.066,0.4509418842874498,0.4222873306011529,0.4433106727297247,0.4509418842874498,0.24789082332111217,0.1039093390635162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4222873306011529,0.5323039251861927,0.11001659458503982,0.4433106727297247,0.478783482340363,0.03547280961063831,0.4509418842874498,0.4271151280408348,0.02382675624661501,0.24789082332111217,0.23869879700407892,0.009192026317033253,0.1039093390635162,0.24445324522783424,0.14054390616431806,727.0,0.6534653465346535,571.0,0.513051305130513,418.0,0.37533753375337536,163.0,0.14581458145814583,107.0,0.09540954095409541,0.09540954095409541,WACC_0p9_WRT_0p1,0.35661566156615654,273,False,,,False,False,False,False,False,147.0,0.5983606557377049
SPLL,PokerHand,124,0.8,864,0.7678571428571429,0.6926606480664557,0,53,781,3448,1,0.999,0.1300728448569878,0.28374885488661644,0.2303414478027807,0.1300728448569878,0.1601772237403833,0.24118461426414478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28374885488661644,0.3865038938102076,0.10275503892359117,0.2303414478027807,0.41476886591010387,0.18442741810732316,0.1300728448569878,0.4885373902742891,0.35846454541730133,0.1601772237403833,0.43710844208326755,0.27693121834288426,0.24118461426414478,0.48957656486802154,0.24839195060387675,107.0,0.09540954095409541,259.0,0.23222322232223222,858.0,0.7713771377137714,1055.0,0.9486948694869487,917.0,0.8244824482448245,0.09540954095409541,WACC_0p1_WRT_0p9,0.5744374437443744,274,False,,,False,False,False,False,False,53.0,0.21311475409836064
SPLL,PokerHand,112,0.93,713,1.0,0.7441127707691348,0,8,4339,757,3,0.999,0.2410241015994229,0.21145332847459533,0.227608223242386,0.2410241015994229,0.14043417415960038,0.05708896692238086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21145332847459533,0.4428135449618739,0.23136021648727859,0.227608223242386,0.4254571031848443,0.1978488799424583,0.2410241015994229,0.39814304904084474,0.15711894744142185,0.14043417415960038,0.22815360838682971,0.08771943422722933,0.05708896692238086,0.2950165037383798,0.23792753681599893,346.0,0.31053105310531054,312.0,0.27992799279927993,240.0,0.2151215121512151,108.0,0.0963096309630963,212.0,0.18991899189918993,0.0963096309630963,WACC_0p7_WRT_0p3,0.21836183618361832,275,False,,,False,False,False,False,False,8.0,0.028688524590163935
SPLL,PokerHand,163,0.91,1733,0.9642857142857144,0.5061432365213996,0,163,3095,410,1,0.001,0.4710248026796762,0.4547395950626933,0.4717507480075349,0.4710248026796762,0.25063394543391304,0.0960097187581908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4547395950626933,0.5378794481866656,0.08313985312397226,0.4717507480075349,0.5259336095844936,0.05418286157695873,0.4710248026796762,0.45153579523878523,0.019489007440890993,0.25063394543391304,0.2524848012307652,0.00185085579685218,0.0960097187581908,0.24509044628140392,0.1490807275232131,753.0,0.6768676867686768,773.0,0.6948694869486949,554.0,0.4977497749774977,244.0,0.21872187218721872,108.0,0.0963096309630963,0.0963096309630963,WACC_0p9_WRT_0p1,0.4369036903690368,276,False,,,False,False,False,False,False,163.0,0.6639344262295082
SPLL,PokerHand,935,0.92,856,0.9821428571428572,0.6951525977863988,0,51,1134,401,1,0.397,0.28082037593332304,0.26242960169042523,0.2754945148459978,0.28082037593332304,0.15405124736814307,0.05487173110540702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26242960169042523,0.43636131584100724,0.173931714150582,0.2754945148459978,0.41212534282934554,0.13663082798334775,0.28082037593332304,0.3770164111663276,0.09619603523300457,0.15405124736814307,0.2287782947466036,0.07472704737846053,0.05487173110540702,0.24601150355244863,0.1911397724470416,317.0,0.2844284428442844,246.0,0.22052205220522053,150.0,0.1341134113411341,109.0,0.09720972097209721,110.0,0.09810981098109811,0.09720972097209721,WACC_0p7_WRT_0p3,0.1668766876687669,277,False,,,False,False,False,False,False,51.0,0.20491803278688525
SPLL,PokerHand,214,0.92,720,0.9821428571428572,0.7414962216336551,0,25,767,543,1,0.352,0.2310488711894694,0.21566091388723513,0.2263974736839913,0.2310488711894694,0.1265971238719995,0.04052507052893405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21566091388723513,0.43417325497479897,0.21851234108756384,0.2263974736839913,0.4163066987840965,0.1899092251001052,0.2310488711894694,0.36779760517833937,0.13674873398886997,0.1265971238719995,0.2495148995447328,0.12291777567273329,0.04052507052893405,0.30951354092517247,0.2689884703962384,305.0,0.27362736273627364,266.0,0.23852385238523852,109.0,0.09720972097209721,222.0,0.19891989198919893,259.0,0.23222322232223222,0.09720972097209721,WACC_0p5_WRT_0p5,0.2081008100810081,278,False,,,False,False,False,False,False,25.0,0.09836065573770492
