detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,916,0.73,38,0.857142857142857,0.5236686666535275,0,34,1434,327,9,0.87,0.34365403289836266,0.41616706279735655,0.4054890271364768,0.34365403289836266,0.13409941284009275,0.11633232905948769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41616706279735655,0.42896172472664773,0.012794661929291185,0.4054890271364768,0.41369421836523684,0.008205191228760067,0.34365403289836266,0.3941832039954994,0.05052917109713673,0.13409941284009275,0.24187938795517686,0.10777997511508411,0.11633232905948769,0.21654810767857735,0.10021577861908966,460.0,0.34641509433962264,502.0,0.3781132075471698,259.0,0.19471698113207547,163.0,0.12226415094339622,203.0,0.15245283018867925,0.12226415094339622,WACC_0p7_WRT_0p3,0.23879245283018866,362,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,34,0.72,24,0.7857142857142856,0.6062503322702576,0,21,5000,1745,1,0.662,0.20557715555922887,0.33754968395440443,0.30068295026273745,0.20557715555922887,0.1050464449548896,0.18063702203493726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33754968395440443,0.35913369322547567,0.021584009271071236,0.30068295026273745,0.31497279821748786,0.014289847954750412,0.20557715555922887,0.4131818316599896,0.20760467610076075,0.1050464449548896,0.27508315657852656,0.17003671162363695,0.18063702203493726,0.2818219441284518,0.10118492209351454,236.0,0.17735849056603772,163.0,0.12226415094339622,347.0,0.2611320754716981,377.0,0.2837735849056604,473.0,0.3562264150943396,0.12226415094339622,WACC_0p3_WRT_0p7,0.24015094339622642,363,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,657,0.73,55,0.857142857142857,0.4564814008164461,0,51,4156,241,1,0.077,0.41490562310230356,0.4853310428044389,0.4776226796245978,0.41490562310230356,0.18103244385175585,0.12217989567649112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4853310428044389,0.5084989777816218,0.02316793497718289,0.4776226796245978,0.4981265118776688,0.020503832253071008,0.41490562310230356,0.4461835317498581,0.03127790864755453,0.18103244385175585,0.2533959683490804,0.07236352449732456,0.12217989567649112,0.20740015099905634,0.08522025532256522,770.0,0.580377358490566,881.0,0.6641509433962264,503.0,0.37886792452830187,233.0,0.1750943396226415,164.0,0.1230188679245283,0.1230188679245283,WACC_0p9_WRT_0p1,0.3843018867924528,364,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,503,0.72,32,0.7857142857142856,0.5546919282462365,0,29,3943,1655,1,0.688,0.2602544553320269,0.39062498595823103,0.3560371301415422,0.2602544553320269,0.09194984969534553,0.18512434859065555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39062498595823103,0.3405995991266936,0.050025386831537455,0.3560371301415422,0.3156121138431234,0.040425016298418825,0.2602544553320269,0.3949024502976312,0.1346479949656043,0.09194984969534553,0.2723292834653695,0.18037943377002397,0.18512434859065555,0.29088850659986826,0.10576415800921271,197.0,0.1479245283018868,165.0,0.12377358490566037,265.0,0.19924528301886793,361.0,0.27169811320754716,515.0,0.3879245283018868,0.12377358490566037,WACC_0p3_WRT_0p7,0.22611320754716982,365,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,1261,0.69,20,0.5714285714285711,0.6386291319259116,0,20,2098,1435,4,0.968,0.138516904700583,0.323400025884543,0.21748636905033916,0.138516904700583,0.3718218684084742,0.39229525090481154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.323400025884543,0.3241107928880888,0.0007107670035458313,0.21748636905033916,0.32315513332954104,0.10566876427920188,0.138516904700583,0.42361818794246986,0.2851012832418869,0.3718218684084742,0.31159756297526575,0.06022430543320845,0.39229525090481154,0.3443060503153097,0.047989200589501846,165.0,0.12377358490566037,192.0,0.14415094339622642,394.0,0.29660377358490564,601.0,0.4528301886792453,732.0,0.5516981132075471,0.12377358490566037,WACC_0p1_WRT_0p9,0.31381132075471696,366,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,243,0.73,378,0.857142857142857,0.1013736492057307,0,102,4883,46,1,0.801,0.7914947234440698,0.8508864070057344,0.8588737817700286,0.7914947234440698,0.4290896152693401,0.15308629152229322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8508864070057344,0.4931245721162257,0.3577618348895087,0.8588737817700286,0.4711465293607453,0.3877272524092833,0.7914947234440698,0.42499032597295516,0.36650439747111463,0.4290896152693401,0.2519915307632424,0.1770980845060977,0.15308629152229322,0.20849330683993167,0.05540701531763845,700.0,0.5275471698113208,753.0,0.5675471698113208,399.0,0.300377358490566,224.0,0.16830188679245284,165.0,0.12377358490566037,0.12377358490566037,WACC_0p9_WRT_0p1,0.3375094339622642,367,False,,,False,False,False,False,False,102.0,0.8347107438016529
SPLL,Electricity,439,0.74,28,0.9285714285714284,0.5786875662734877,0,21,1506,429,10,0.999,0.3358065454947922,0.35313553504436307,0.3625642619929127,0.3358065454947922,0.16824212300217567,0.040051728719241175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35313553504436307,0.40604575177148816,0.05291021672712509,0.3625642619929127,0.3677281881841738,0.005163926191261103,0.3358065454947922,0.37000018975853466,0.03419364426374244,0.16824212300217567,0.24256675504632866,0.07432463204415299,0.040051728719241175,0.2184468805009944,0.17839515178175322,386.0,0.29056603773584905,330.0,0.24830188679245283,177.0,0.1328301886792453,166.0,0.12452830188679245,216.0,0.16226415094339622,0.12452830188679245,WACC_0p7_WRT_0p3,0.19169811320754718,368,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,561,0.74,65,0.9285714285714284,0.4259690278267815,0,50,5000,211,10,0.326,0.49776340714675027,0.5103472002050137,0.5265260759402295,0.49776340714675027,0.27492221798260413,0.05334341154175667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5103472002050137,0.5263003453584388,0.015953145153425163,0.5265260759402295,0.5046805208853006,0.02184555505492891,0.49776340714675027,0.4678337135590014,0.029929693587748885,0.27492221798260413,0.26284279982210956,0.01207941816049457,0.05334341154175667,0.2089366427437881,0.15559323120203142,834.0,0.6286792452830189,909.0,0.6852830188679245,592.0,0.4460377358490566,303.0,0.22792452830188678,167.0,0.12528301886792453,0.12528301886792453,WACC_0p9_WRT_0p1,0.4226415094339623,369,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,764,0.72,34,0.7857142857142856,0.5437647831354905,0,31,39,4268,1,0.888,0.27184261055503894,0.40187361821849804,0.3677687414563578,0.27184261055503894,0.08917419362982665,0.1860753801317171,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40187361821849804,0.325651743307448,0.07622187491105004,0.3677687414563578,0.350448218432147,0.017320523024210777,0.27184261055503894,0.4712483428560549,0.19940573230101594,0.08917419362982665,0.4773026912021331,0.38812849757230644,0.1860753801317171,0.5285531512441839,0.3424777711124668,167.0,0.12528301886792453,269.0,0.20226415094339623,611.0,0.46037735849056605,1323.0,0.9977358490566037,1301.0,0.9811320754716981,0.12528301886792453,WACC_0p1_WRT_0p9,0.5533584905660377,370,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,660,0.73,12,0.857142857142857,0.7276896368024275,0,8,122,187,1,0.001,0.12729132819611433,0.20614359890732675,0.18644785054363933,0.12729132819611433,0.04971024300511314,0.09857559793867877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20614359890732675,0.36728375719055867,0.16114015828323192,0.18644785054363933,0.36267477438160695,0.17622692383796762,0.12729132819611433,0.36515626475234325,0.23786493655622892,0.04971024300511314,0.29681969459260515,0.247109451587492,0.09857559793867877,0.26884525521222263,0.17026965727354387,253.0,0.19018867924528302,313.0,0.23547169811320753,168.0,0.12603773584905661,507.0,0.3818867924528302,417.0,0.3139622641509434,0.12603773584905661,WACC_0p5_WRT_0p5,0.24950943396226416,371,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,771,0.74,43,0.9285714285714284,0.5012670975562262,0,33,2949,137,3,0.307,0.4179103704043456,0.43283378863134425,0.44568449491711315,0.4179103704043456,0.22232346139233408,0.046789930411234346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43283378863134425,0.49282284443479446,0.05998905580345021,0.44568449491711315,0.44482059494177995,0.0008638999753332044,0.4179103704043456,0.43037045730500284,0.012460086900657252,0.22232346139233408,0.26788701928905934,0.045563557896725254,0.046789930411234346,0.2090336353000111,0.16224370488877676,696.0,0.5245283018867924,629.0,0.4739622641509434,430.0,0.3237735849056604,333.0,0.25056603773584907,168.0,0.12603773584905661,0.12603773584905661,WACC_0p9_WRT_0p1,0.33977358490566034,372,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,281,0.7,16,0.6428571428571426,0.6778708978664092,0,15,4853,4584,1,0.823,0.0905111736098051,0.276609810302541,0.19150026429001818,0.0905111736098051,0.2956062790020117,0.3173877952976716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.276609810302541,0.32684736539228304,0.050237555089742036,0.19150026429001818,0.3530636723469273,0.16156340805690914,0.0905111736098051,0.46348316598384853,0.37297199237404344,0.2956062790020117,0.3404403227689259,0.04483404376691419,0.3173877952976716,0.4050679197198965,0.08768012442222489,169.0,0.12679245283018867,275.0,0.20679245283018868,577.0,0.43471698113207546,817.0,0.6158490566037735,957.0,0.7215094339622642,0.12679245283018867,WACC_0p1_WRT_0p9,0.4211320754716981,373,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,1128,0.73,72,0.857142857142857,0.4072487998422895,0,65,3376,122,7,0.006,0.46711642622965316,0.536012114389196,0.5304798287511533,0.46711642622965316,0.2154234130260018,0.12646479863150675,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.536012114389196,0.5783100677616918,0.042297953372495756,0.5304798287511533,0.5480981798751864,0.017618351124033094,0.46711642622965316,0.508429989148442,0.04131356291878879,0.2154234130260018,0.28316866967128523,0.06774525664528344,0.12646479863150675,0.20934714305196286,0.08288234442045611,1045.0,0.7879245283018868,1096.0,0.8264150943396227,811.0,0.6113207547169811,427.0,0.32150943396226417,169.0,0.12679245283018867,0.12679245283018867,WACC_0p9_WRT_0p1,0.5347924528301886,374,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,487,0.73,55,0.857142857142857,0.4564814008164461,0,51,4573,237,1,0.27,0.41490562310230356,0.4853310428044389,0.4776226796245978,0.41490562310230356,0.18103244385175585,0.12217989567649112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4853310428044389,0.47026398625666094,0.015067056547777957,0.4776226796245978,0.45514671439056753,0.022475965234030282,0.41490562310230356,0.4050718059493333,0.00983381715297027,0.18103244385175585,0.24323091723120566,0.06219847337944981,0.12217989567649112,0.21290739614473747,0.09072750046824635,600.0,0.4520754716981132,660.0,0.49735849056603776,312.0,0.23471698113207548,170.0,0.12754716981132075,188.0,0.14113207547169812,0.12754716981132075,WACC_0p7_WRT_0p3,0.29056603773584905,375,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,790,0.71,22,0.7142857142857141,0.6217349549381374,0,20,3560,4500,2,0.978,0.13865618772950003,0.3280034077859027,0.26791366069909683,0.13865618772950003,0.19516334444237238,0.2507814291818006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3280034077859027,0.3274749118698659,0.0005284959160368197,0.26791366069909683,0.34475827507813633,0.0768446143790395,0.13865618772950003,0.47340826126679614,0.3347520735372961,0.19516334444237238,0.3541160619057598,0.1589527174633874,0.2507814291818006,0.42855933782835687,0.1777779086465563,172.0,0.1290566037735849,251.0,0.18867924528301888,624.0,0.470188679245283,953.0,0.7184905660377359,1042.0,0.7856603773584906,0.1290566037735849,WACC_0p1_WRT_0p9,0.45841509433962263,376,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,121,0.71,66,0.7142857142857141,0.4231763753500708,0,62,643,402,1,0.001,0.34922606831656355,0.5324037723157581,0.481090300648562,0.34922606831656355,0.14472653590649653,0.2680627474056177,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5324037723157581,0.44043278180956064,0.09197099050619745,0.481090300648562,0.3976816124347957,0.08340868821376629,0.34922606831656355,0.371833628536778,0.02260756022021443,0.14472653590649653,0.24341759773951666,0.09869106183302012,0.2680627474056177,0.24934879545591168,0.018713951949706015,504.0,0.379622641509434,440.0,0.33132075471698114,184.0,0.13811320754716983,173.0,0.129811320754717,339.0,0.2550943396226415,0.129811320754717,WACC_0p7_WRT_0p3,0.24679245283018866,377,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,994,0.66,26,0.3571428571428574,0.5919580597022,0,28,3230,4417,1,0.801,0.3327690792745885,0.3906259631765239,0.21915938204353796,0.3327690792745885,0.6185174581875992,0.6108334947019342,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3906259631765239,0.32776725514487354,0.06285870803165039,0.21915938204353796,0.355950174122801,0.13679079207926303,0.3327690792745885,0.47398007618808774,0.14121099691349925,0.6185174581875992,0.3684456155327425,0.25007184265485666,0.6108334947019342,0.4360307912504119,0.17480270345152227,173.0,0.129811320754717,283.0,0.21283018867924527,628.0,0.47320754716981134,1078.0,0.8128301886792453,1067.0,0.8045283018867925,0.129811320754717,WACC_0p1_WRT_0p9,0.4866415094339622,378,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,479,0.73,27,0.857142857142857,0.5852043012359014,0,23,3716,759,1,0.599,0.27839595514245996,0.3528209904880785,0.33942308405487664,0.27839595514245996,0.09111427554964238,0.11097664568620455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3528209904880785,0.34919176879718367,0.003629221690894857,0.33942308405487664,0.32345155066829107,0.01597153338658558,0.27839595514245996,0.36816084274653527,0.0897648876040753,0.09111427554964238,0.2717603122119288,0.18064603666228643,0.11097664568620455,0.2625988694937743,0.15162222380756976,216.0,0.16226415094339622,193.0,0.1449056603773585,174.0,0.13056603773584904,359.0,0.270188679245283,390.0,0.29358490566037737,0.13056603773584904,WACC_0p5_WRT_0p5,0.2003018867924528,379,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,304,0.72,28,0.7857142857142856,0.5786875662734877,0,25,4151,1324,4,0.999,0.23480726163991228,0.36592337311394085,0.33027491176394624,0.23480726163991228,0.09804509576019692,0.18303591575842662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36592337311394085,0.33212805417183766,0.03379531894210319,0.33027491176394624,0.3178689265429624,0.01240598522098385,0.23480726163991228,0.40355256677165413,0.16874530513174185,0.09804509576019692,0.26984628247750114,0.1718011867173042,0.18303591575842662,0.27627333874552795,0.09323742298710133,181.0,0.13584905660377358,174.0,0.13056603773584904,305.0,0.22943396226415094,346.0,0.26037735849056604,448.0,0.3373584905660377,0.13056603773584904,WACC_0p3_WRT_0p7,0.21871698113207544,380,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,428,0.75,21,1.0,0.6299899979756813,0,4,112,73,1,0.001,0.3319003443719422,0.2939298172801952,0.3236295744618754,0.3319003443719422,0.20498093678397358,0.044603077194987656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2939298172801952,0.38851869737640643,0.09458888009621125,0.3236295744618754,0.3819470196005259,0.0583174451386505,0.3319003443719422,0.3683481272042182,0.03644778283227601,0.20498093678397358,0.3128922789821326,0.10791134219815904,0.044603077194987656,0.25239824676876865,0.207795169573781,315.0,0.2369811320754717,383.0,0.28830188679245283,175.0,0.13132075471698113,608.0,0.45811320754716983,357.0,0.26867924528301884,0.13132075471698113,WACC_0p5_WRT_0p5,0.27667924528301885,381,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,1036,0.7,5,0.6428571428571426,0.8712770995805448,0,4,1251,2471,1,0.764,0.2272483886733462,0.07751341157366953,0.03198978091642723,0.2272483886733462,0.34473430754524725,0.30055490837223237,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07751341157366953,0.3339670789642647,0.25645366739059516,0.03198978091642723,0.31797738033263945,0.2859875994162122,0.2272483886733462,0.4151196508273233,0.18787126215397712,0.34473430754524725,0.324671865776117,0.020062441769130246,0.30055490837223237,0.3636384887380387,0.06308358036580636,186.0,0.13962264150943396,175.0,0.13132075471698113,353.0,0.2656603773584906,688.0,0.5184905660377358,817.0,0.6158490566037735,0.13132075471698113,WACC_0p3_WRT_0p7,0.334188679245283,382,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,964,0.74,144,0.9285714285714284,0.2798022473341667,0,66,4762,98,5,0.276,0.6527721787544979,0.6608143483727145,0.6834537856483188,0.6527721787544979,0.3770256442236631,0.0828929977844892,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6608143483727145,0.5706413259694293,0.09017302240328517,0.6834537856483188,0.5201564243050067,0.16329736134331208,0.6527721787544979,0.4713771303346286,0.1813950484198693,0.3770256442236631,0.3049241218771773,0.07210152234648576,0.0828929977844892,0.21081340539567975,0.12792040761119056,1016.0,0.7660377358490567,969.0,0.730566037735849,612.0,0.4611320754716981,564.0,0.4249056603773585,176.0,0.1320754716981132,0.1320754716981132,WACC_0p9_WRT_0p1,0.5029433962264152,383,False,,,False,False,False,False,False,66.0,0.5371900826446281
SPLL,Electricity,531,0.72,18,0.7857142857142856,0.6572154198468376,0,15,1093,1101,1,0.598,0.1515290634174845,0.2850851543402178,0.2459657673193189,0.1515290634174845,0.11799232908362864,0.17620133409567618,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2850851543402178,0.35309113707480366,0.06800598273458586,0.2459657673193189,0.3181135906542686,0.07214782333494968,0.1515290634174845,0.38303244803352865,0.23150338461604414,0.11799232908362864,0.28348188929985946,0.16548956021623082,0.17620133409567618,0.29065921915659193,0.11445788506091575,224.0,0.16830188679245284,177.0,0.1328301886792453,220.0,0.16528301886792454,430.0,0.3237735849056604,514.0,0.38716981132075473,0.1328301886792453,WACC_0p3_WRT_0p7,0.23547169811320753,384,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,593,0.73,33,0.857142857142857,0.5491479974469541,0,29,3602,446,10,0.999,0.3166333941843831,0.38993810551453467,0.3781338852031888,0.3166333941843831,0.1163010665703696,0.11411476472917975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38993810551453467,0.4109043024998433,0.020966196985308605,0.3781338852031888,0.39150879548172424,0.013374910278535435,0.3166333941843831,0.40173285368594414,0.08509945950156106,0.1163010665703696,0.24432088685298003,0.12801982028261044,0.11411476472917975,0.21396674512648503,0.09985198039730528,403.0,0.30339622641509434,424.0,0.3192452830188679,294.0,0.2211320754716981,178.0,0.13358490566037737,195.0,0.14641509433962263,0.13358490566037737,WACC_0p7_WRT_0p3,0.22475471698113206,385,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,522,0.73,16,0.857142857142857,0.6778708978664092,0,12,5000,2263,1,0.687,0.1801237262245395,0.25742805319817447,0.23993428963346777,0.1801237262245395,0.03705554834307625,0.10291151473889315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25742805319817447,0.3514034236102559,0.09397537041208143,0.23993428963346777,0.31838742458822966,0.07845313495476189,0.1801237262245395,0.42184362726945585,0.24171990104491634,0.03705554834307625,0.27714854153239715,0.2400929931893209,0.10291151473889315,0.30489998271619356,0.2019884679773004,220.0,0.16528301886792454,178.0,0.13358490566037737,387.0,0.29132075471698116,397.0,0.2988679245283019,576.0,0.4339622641509434,0.13358490566037737,WACC_0p3_WRT_0p7,0.2646037735849057,386,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,58,0.68,7,0.5000000000000004,0.8178522688905345,0,8,1,366,10,0.953,0.3409762269772613,0.14529789038593802,0.07248400811195155,0.3409762269772613,0.5035307661499057,0.44818886427118154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14529789038593802,0.3301237562707547,0.18482586588481667,0.07248400811195155,0.3186334332429292,0.24614942513097765,0.3409762269772613,0.41531355781212653,0.07433733083486521,0.5035307661499057,0.328572719015728,0.17495804713417767,0.44818886427118154,0.33979175039024084,0.1083971138809407,178.0,0.13358490566037737,179.0,0.13433962264150942,354.0,0.2664150943396226,711.0,0.5358490566037736,719.0,0.5418867924528302,0.13358490566037737,WACC_0p1_WRT_0p9,0.3224150943396227,387,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,760,0.73,30,0.857142857142857,0.5663024518285381,0,26,4681,536,2,0.737,0.2984412243060512,0.37227895053779725,0.35971650453487825,0.2984412243060512,0.1043179842191498,0.11262174646857813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37227895053779725,0.3654376546814806,0.006841295856316654,0.35971650453487825,0.3504646691324676,0.009251835402410646,0.2984412243060512,0.3959508610724211,0.09750963676636992,0.1043179842191498,0.24748127730263525,0.14316329308348547,0.11262174646857813,0.21185969513534847,0.09923794866677034,250.0,0.1879245283018868,270.0,0.2030188679245283,272.0,0.20452830188679244,202.0,0.15169811320754717,179.0,0.13433962264150942,0.13433962264150942,WACC_0p9_WRT_0p1,0.17630188679245284,388,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,231,0.74,26,0.9285714285714284,0.5919580597022,0,19,1081,527,7,0.999,0.3217332870014418,0.33947461089821335,0.34831678295940355,0.3217332870014418,0.15897214495097653,0.038896746545192463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33947461089821335,0.3624654763484327,0.022990865450219333,0.34831678295940355,0.3189385844740535,0.02937819848535006,0.3217332870014418,0.38070450052878746,0.058971213527345634,0.15897214495097653,0.2582571005405516,0.09928495558957509,0.038896746545192463,0.23553395144216768,0.19663720489697523,246.0,0.18490566037735848,180.0,0.1350943396226415,214.0,0.16075471698113208,269.0,0.20226415094339623,274.0,0.2060377358490566,0.1350943396226415,WACC_0p3_WRT_0p7,0.17781132075471698,389,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,789,0.73,33,0.857142857142857,0.5491479974469541,0,29,3474,359,5,0.746,0.3166333941843831,0.38993810551453467,0.3781338852031888,0.3166333941843831,0.1163010665703696,0.11411476472917975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38993810551453467,0.43237293843319263,0.04243483291865796,0.3781338852031888,0.4117704878425075,0.033636602639318725,0.3166333941843831,0.399145863290797,0.08251246910641391,0.1163010665703696,0.24671012509789486,0.13040905852752527,0.11411476472917975,0.21207087624969492,0.09795611152051517,471.0,0.35471698113207545,493.0,0.3713207547169811,281.0,0.21132075471698114,195.0,0.14641509433962263,181.0,0.13584905660377358,0.13584905660377358,WACC_0p9_WRT_0p1,0.24392452830188677,390,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,263,0.73,24,0.857142857142857,0.6062503322702576,0,20,3101,338,8,0.656,0.25607679748666884,0.3311557649196156,0.31682762537722065,0.25607679748666884,0.0764127690230483,0.10914492851534452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3311557649196156,0.4748286188228865,0.1436728539032709,0.31682762537722065,0.4403213715988236,0.12349374622160297,0.25607679748666884,0.43752967647876506,0.18145287899209622,0.0764127690230483,0.2452389107541815,0.1688261417311332,0.10914492851534452,0.21837315071710217,0.10922822220175765,616.0,0.4641509433962264,607.0,0.4573584905660377,459.0,0.3456603773584906,181.0,0.13584905660377358,214.0,0.16075471698113208,0.13584905660377358,WACC_0p7_WRT_0p3,0.3127547169811321,391,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,77,0.73,121,0.857142857142857,0.3118763580123928,0,89,2720,38,1,0.37,0.5682581836348567,0.6341905054543231,0.6328736751175641,0.5682581836348567,0.28204493295679456,0.13476542971208882,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6341905054543231,0.4890744734200805,0.14511603203424261,0.6328736751175641,0.45926358011984225,0.17361009499772184,0.5682581836348567,0.4387066970166859,0.12955148661817079,0.28204493295679456,0.29916791443948604,0.01712298148269148,0.13476542971208882,0.21209524090780132,0.0773298111957125,680.0,0.5124528301886793,692.0,0.5215094339622641,460.0,0.34641509433962264,525.0,0.39547169811320754,182.0,0.13660377358490566,0.13660377358490566,WACC_0p9_WRT_0p1,0.3824905660377359,392,False,,,False,False,False,False,False,89.0,0.7272727272727273
