detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,996,0.28,468,0.4807692307692307,0.9038795063144516,1,1,2117,186,4,0.718,0.3926457068102077,0.022227523906609054,0.14194721283658082,0.3926457068102077,0.4629520593828195,0.41665676403005203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022227523906609054,0.3460257748477502,0.3237982509411412,0.14194721283658082,0.33967828517951165,0.19773107234293083,0.3926457068102077,0.35306124377590714,0.03958446303430058,0.4629520593828195,0.2891931835414867,0.17375887584133282,0.41665676403005203,0.2557586186406003,0.16089814538945174,445.0,0.4107308048103608,283.0,0.2608695652173913,187.0,0.17206290471785385,152.0,0.1396854764107308,111.0,0.10175763182238667,0.10175763182238667,WACC_0p9_WRT_0p1,0.21702127659574466,249,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,242,0.09,593,0.1153846153846153,0.8306089639493491,0,21,740,3789,2,0.951,0.7454962487908294,0.13122019675814012,0.3067069666933855,0.7454962487908294,0.8692810927888049,0.8186218892612809,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13122019675814012,0.21552308676587975,0.08430289000773963,0.3067069666933855,0.3020010438402606,0.004705922853124878,0.7454962487908294,0.41833934535795614,0.3271569034328733,0.8692810927888049,0.5258970683639448,0.34338402442486016,0.8186218892612809,0.4982231197971554,0.3203987694641255,111.0,0.10175763182238667,194.0,0.17853839037927843,447.0,0.4125809435707678,1069.0,0.9879740980573543,892.0,0.8242368177613321,0.10175763182238667,WACC_0p1_WRT_0p9,0.5010175763182239,250,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,1034,0.3,627,0.5192307692307693,0.8133482563585712,0,7,2386,439,7,0.936,0.28249393805749135,0.11269245997756143,0.03363279135127493,0.28249393805749135,0.39616613750273516,0.38358180315214413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11269245997756143,0.26549551713950736,0.15280305716194592,0.03363279135127493,0.2739476164828838,0.24031482513160887,0.28249393805749135,0.32212643257091517,0.03963249451342382,0.39616613750273516,0.28173075677885495,0.11443538072388021,0.38358180315214413,0.29467246938620906,0.08890933376593507,181.0,0.16651248843663274,143.0,0.13135985198889916,112.0,0.1026827012025902,140.0,0.12858464384828863,153.0,0.14061054579093432,0.1026827012025902,WACC_0p5_WRT_0p5,0.133950046253469,251,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,906,0.45,1532,0.8076923076923077,0.5365976095277758,0,3,3055,248,8,0.094,0.25893159028012963,0.37382201718254077,0.3654427425109785,0.25893159028012963,0.00705281582438674,0.09770050691236411,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37382201718254077,0.42155935351560075,0.04773733633305999,0.3654427425109785,0.4100658499445498,0.044623107433571285,0.25893159028012963,0.42289214199533237,0.16396055171520274,0.00705281582438674,0.27110045069226796,0.26404763486788124,0.09770050691236411,0.26976693368972654,0.17206642677736245,957.0,0.8843663274745606,596.0,0.5504162812210915,469.0,0.43293246993524515,113.0,0.1036077705827937,125.0,0.1147086031452359,0.1036077705827937,WACC_0p7_WRT_0p3,0.41720629047178537,252,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,1062,0.46,2587,0.826923076923077,0.3742083989275888,0,9,3502,255,4,0.09,0.45424124190041765,0.5405818440841855,0.5484566753674065,0.45424124190041765,0.13501392585343322,0.09217529888831466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5405818440841855,0.4387602523342769,0.10182159174990862,0.5484566753674065,0.4387219118318517,0.10973476353555478,0.45424124190041765,0.4090494096009586,0.045191832299459056,0.13501392585343322,0.27884608605794153,0.1438321602045083,0.09217529888831466,0.2582964443181632,0.16612114542984852,1015.0,0.9380203515263644,747.0,0.6901017576318224,401.0,0.3700277520814061,133.0,0.12210915818686402,113.0,0.1036077705827937,0.1036077705827937,WACC_0p9_WRT_0p1,0.44477335800185014,253,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,405,0.41,1612,0.7307692307692307,0.5208228159457668,0,11,4071,475,5,0.692,0.21935096657957676,0.3971303971192084,0.3649814207688318,0.21935096657957676,0.0790500366800176,0.1823575968516835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3971303971192084,0.36543775154034863,0.03169264557885976,0.3649814207688318,0.35973746809989726,0.005243952668934515,0.21935096657957676,0.40321980372032534,0.1838688371407486,0.0790500366800176,0.27127345379235035,0.19222341711233276,0.1823575968516835,0.2790921524037592,0.09673455555207566,556.0,0.513413506012951,354.0,0.3265494912118409,375.0,0.3459759481961147,114.0,0.10453283996299723,138.0,0.1267345050878816,0.10453283996299723,WACC_0p7_WRT_0p3,0.2834412580943571,254,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,546,0.25,633,0.4230769230769231,0.8103995335630874,0,22,3245,1457,5,0.95,0.38748714935783096,0.12442763292966987,0.092114546415356,0.38748714935783096,0.5070872182640882,0.48782642707749785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12442763292966987,0.21807388351518806,0.09364625058551819,0.092114546415356,0.2758707503602209,0.18375620394486492,0.38748714935783096,0.36852407109856866,0.0189630782592623,0.5070872182640882,0.37510167330715355,0.13198554495693465,0.48782642707749785,0.37404658980795596,0.11377983726954188,115.0,0.10545790934320073,145.0,0.1332099907493062,242.0,0.22294172062904719,394.0,0.3635522664199815,367.0,0.3385753931544866,0.10545790934320073,WACC_0p1_WRT_0p9,0.23274745605920444,255,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,232,0.16,6929,0.25,0.0687628906753147,0,81,1987,289,1,0.001,0.36598905663661063,0.9095653917611265,0.7507687230908613,0.36598905663661063,0.526759193126828,0.7446983643531715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9095653917611265,0.3845924611275573,0.5249729306335692,0.7507687230908613,0.39454369011412527,0.356225032976736,0.36598905663661063,0.38380594579478505,0.01781688915817442,0.526759193126828,0.2882813663233025,0.23847782680352547,0.7446983643531715,0.26028377933179214,0.48441458502137935,695.0,0.6419981498612396,520.0,0.4801110083256244,295.0,0.2719703977798335,149.0,0.13691026827012026,115.0,0.10545790934320073,0.10545790934320073,WACC_0p9_WRT_0p1,0.3272895467160037,256,False,,,False,False,False,False,False,81.0,0.7843137254901961
SPLL,SensorStream,871,0.44,2395,0.7884615384615385,0.3981127495299067,0,14,1887,322,6,0.797,0.39901205721498134,0.5192489369283599,0.5132680124877985,0.39901205721498134,0.08133970723433373,0.13151469883666103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5192489369283599,0.2917640500339234,0.22748488689443652,0.5132680124877985,0.3101754477332956,0.20309256475450294,0.39901205721498134,0.3279278451980304,0.07108421201695092,0.08133970723433373,0.2714839675496032,0.19014426031526946,0.13151469883666103,0.2748579918463678,0.14334329300970675,242.0,0.22294172062904719,211.0,0.1942645698427382,130.0,0.11933395004625347,116.0,0.10638297872340426,130.0,0.11933395004625347,0.10638297872340426,WACC_0p7_WRT_0p3,0.15245143385753931,257,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,1012,0.14,579,0.2115384615384615,0.8380053454886109,0,19,1680,4992,4,0.916,0.6438082980388742,0.11487013588744756,0.2523436260255335,0.6438082980388742,0.7594471839827853,0.7139590845789533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11487013588744756,0.22036610208617413,0.10549596619872657,0.2523436260255335,0.311218313862277,0.05887468783674349,0.6438082980388742,0.4306753139383857,0.21313298410048848,0.7594471839827853,0.4917636331020191,0.26768355088076623,0.7139590845789533,0.46573518137208825,0.24822390320686505,117.0,0.10730804810360776,216.0,0.19888991674375578,505.0,0.4662349676225717,969.0,0.8954671600370028,712.0,0.6577243293246994,0.10730804810360776,WACC_0p1_WRT_0p9,0.4651248843663275,258,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,927,0.4,1381,0.7115384615384615,0.5687539097144332,0,11,4560,530,4,0.9,0.15162998119901,0.3491322403408868,0.30782490079968017,0.15162998119901,0.11309453657213138,0.19864446279415532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3491322403408868,0.2877245536572005,0.06140768668368629,0.30782490079968017,0.29434651660009953,0.01347838419958064,0.15162998119901,0.3385524183109882,0.1869224371119782,0.11309453657213138,0.27215346645269967,0.1590589298805683,0.19864446279415532,0.27982486952666186,0.08118040673250654,234.0,0.21554116558741906,176.0,0.16188714153561518,152.0,0.1396854764107308,118.0,0.10823311748381129,139.0,0.1276595744680851,0.10823311748381129,WACC_0p7_WRT_0p3,0.15060129509713227,259,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,842,0.22,507,0.3653846153846153,0.8791087276623788,0,10,4629,2520,1,0.705,0.5028588496094103,0.05834036431356224,0.19246476005537377,0.5028588496094103,0.5908673957533078,0.5437466313706127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05834036431356224,0.22095043768346728,0.16261007336990504,0.19246476005537377,0.2655223007671103,0.07305754071173653,0.5028588496094103,0.3638714571194091,0.1389873924900012,0.5908673957533078,0.3765428305431518,0.21432456521015603,0.5437466313706127,0.368462768110718,0.17528386325989476,119.0,0.1091581868640148,126.0,0.11563367252543941,220.0,0.20259019426456984,401.0,0.3700277520814061,355.0,0.3274745605920444,0.1091581868640148,WACC_0p1_WRT_0p9,0.22497687326549493,260,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,59,0.42,1281,0.75,0.592046010833979,0,6,3425,383,10,0.41,0.15424837258174143,0.3214941388382882,0.2911166473608362,0.15424837258174143,0.07413124279371146,0.1548675263699845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3214941388382882,0.37327383375733564,0.051779694919047436,0.2911166473608362,0.38651091422744877,0.09539426686661256,0.15424837258174143,0.3806262525383719,0.22637787995663047,0.07413124279371146,0.27243545347185877,0.1983042106781473,0.1548675263699845,0.2822774510778464,0.12740992470786192,605.0,0.5587419056429233,485.0,0.4477335800185014,286.0,0.26364477335800185,119.0,0.1091581868640148,142.0,0.13043478260869565,0.1091581868640148,WACC_0p7_WRT_0p3,0.3019426456984274,261,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,604,0.14,616,0.2115384615384615,0.8188281662132164,0,23,127,545,3,0.588,0.6295568507629494,0.1347683650567486,0.23458606508016214,0.6295568507629494,0.7547595735585879,0.7157621742061034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1347683650567486,0.2679468180523791,0.13317845299563047,0.23458606508016214,0.26358968141924055,0.029003616339078414,0.6295568507629494,0.3418621916883259,0.28769465907462355,0.7547595735585879,0.39263476912156925,0.36212480443701867,0.7157621742061034,0.4124712474062714,0.30329092679983205,185.0,0.1702127659574468,120.0,0.11008325624421832,161.0,0.14801110083256244,455.0,0.4199814986123959,492.0,0.45420906567992597,0.11008325624421832,WACC_0p3_WRT_0p7,0.2604995374653099,262,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,1032,0.16,600,0.25,0.8269758929801596,0,20,4484,4279,3,0.956,0.5927379853435144,0.12284405686891656,0.21764576687015588,0.5927379853435144,0.7120944357256416,0.6734091523166363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12284405686891656,0.22327030587893537,0.10042624901001881,0.21764576687015588,0.304510268861306,0.08686450199115012,0.5927379853435144,0.41065061729455515,0.18208736804895925,0.7120944357256416,0.44344360157077545,0.2686508341548661,0.6734091523166363,0.4397964613888263,0.23361269092781006,120.0,0.11008325624421832,199.0,0.18316373728029603,409.0,0.3774283071230342,691.0,0.6382978723404256,590.0,0.5448658649398704,0.11008325624421832,WACC_0p1_WRT_0p9,0.37076780758556893,263,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,197,0.39,1402,0.6923076923076923,0.5640771925489483,0,12,1469,475,10,0.999,0.14255193540795202,0.3557199151403151,0.30851559311326515,0.14255193540795202,0.1342797457735885,0.21987765566199247,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3557199151403151,0.3117592549651874,0.043960660175127675,0.30851559311326515,0.30251658369582424,0.005999009417440915,0.14255193540795202,0.3475251428981579,0.20497320749020587,0.1342797457735885,0.2919208108037177,0.15764106503012917,0.21987765566199247,0.2669506834023789,0.04707302774038641,306.0,0.2821461609620722,196.0,0.18038852913968548,174.0,0.16003700277520813,157.0,0.14431082331174838,121.0,0.11100832562442182,0.11100832562442182,WACC_0p9_WRT_0p1,0.1755781683626272,264,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,284,0.26,811,0.4423076923076923,0.7336636189295422,0,28,2370,557,10,0.999,0.30902423984371563,0.20231365374258548,0.0641660963560849,0.30902423984371563,0.4660017569972957,0.4742478673445853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20231365374258548,0.26229165756637474,0.05997800382378926,0.0641660963560849,0.2637512821129969,0.19958518575691203,0.30902423984371563,0.3628899172755267,0.05386567743181109,0.4660017569972957,0.3464463135382907,0.11955544345900498,0.4742478673445853,0.3140409973284593,0.160206870016126,176.0,0.16188714153561518,121.0,0.11100832562442182,215.0,0.19796484736355227,308.0,0.2839962997224792,194.0,0.17853839037927843,0.11100832562442182,WACC_0p3_WRT_0p7,0.18667900092506937,265,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,414,0.43,1127,0.7692307692307693,0.6317317632890297,0,3,832,259,6,0.303,0.12430117278440683,0.2785811110146156,0.2519302438543977,0.12430117278440683,0.061503533963282384,0.13034269047787084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2785811110146156,0.3512159958995003,0.07263488488488473,0.2519302438543977,0.3466450566441129,0.09471481278971516,0.12430117278440683,0.3264006480983965,0.20209947531398964,0.061503533963282384,0.2746017883096558,0.21309825434637342,0.13034269047787084,0.2693094366591542,0.13896674618128335,472.0,0.4357076780758557,298.0,0.27474560592044406,122.0,0.11193339500462535,122.0,0.11193339500462535,124.0,0.11378353376503238,0.11193339500462535,WACC_0p5_WRT_0p5,0.20962072155411654,266,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,302,0.22,850,0.3653846153846153,0.719116038279194,0,31,1986,2432,6,0.984,0.38396089571671316,0.2243486783122808,0.06235533912682471,0.38396089571671316,0.5517592773080544,0.5587895714455807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2243486783122808,0.225630371671333,0.001281693359052205,0.06235533912682471,0.27824719435110434,0.21589185522427962,0.38396089571671316,0.39909463300445974,0.015133737287746585,0.5517592773080544,0.46474017926147526,0.08701909804657915,0.5587895714455807,0.44415649541392715,0.11463307603165357,122.0,0.11193339500462535,149.0,0.13691026827012026,353.0,0.32562442183163737,833.0,0.7696577243293247,602.0,0.5559666975023126,0.11193339500462535,WACC_0p1_WRT_0p9,0.38001850138760407,267,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,463,0.36,677,0.6346153846153845,0.7895920041298684,0,2,2975,533,7,0.832,0.1362181182543838,0.1269312363284674,0.04718556142528627,0.1362181182543838,0.2563890037038871,0.2610545768945602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1269312363284674,0.28733563491898384,0.16040439859051644,0.04718556142528627,0.294438318057988,0.24725275663270171,0.1362181182543838,0.3264136624607317,0.19019554420634793,0.2563890037038871,0.30817663455512495,0.05178763085123783,0.2610545768945602,0.3022555925731775,0.041201015678617336,232.0,0.21369102682701202,177.0,0.16281221091581868,123.0,0.11285846438482887,200.0,0.18408880666049954,167.0,0.15356151711378355,0.11285846438482887,WACC_0p5_WRT_0p5,0.1654024051803885,268,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,270,0.26,1228,0.4423076923076923,0.6051388080973743,0,33,2632,811,10,0.999,0.21351151928564258,0.3356709167244707,0.20549115595822384,0.21351151928564258,0.43458554951584005,0.4863321134120066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3356709167244707,0.27563144107216253,0.06003947565230816,0.20549115595822384,0.26394884183116923,0.05845768587294539,0.21351151928564258,0.38015685053114034,0.16664533124549777,0.43458554951584005,0.3520180369403831,0.08256751257545697,0.4863321134120066,0.3620519753965454,0.12428013801546123,203.0,0.1868640148011101,123.0,0.11285846438482887,283.0,0.2608695652173913,322.0,0.2969472710453284,339.0,0.31267345050878814,0.11285846438482887,WACC_0p3_WRT_0p7,0.23404255319148942,269,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,415,0.18,521,0.2884615384615384,0.8706781693307378,0,12,3526,2805,2,0.825,0.5823413471731388,0.07402837036799875,0.23362804147703434,0.5823413471731388,0.6781201420915465,0.6277131966916281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07402837036799875,0.226881500249509,0.15285312988151026,0.23362804147703434,0.2718706702957909,0.038242628818756536,0.5823413471731388,0.3781773069238724,0.20416404024926638,0.6781201420915465,0.4203288015132026,0.25779134057834385,0.6277131966916281,0.42238962867894536,0.2053235680126827,123.0,0.11285846438482887,138.0,0.1267345050878816,274.0,0.25254394079555964,557.0,0.5143385753931545,518.0,0.4782608695652174,0.11285846438482887,WACC_0p1_WRT_0p9,0.2969472710453284,270,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,950,0.5,2193,0.9038461538461536,0.4254250369853851,1,1,2295,62,2,0.09,0.45431415928078345,0.48049902858353505,0.509946371704937,0.45431415928078345,0.17579738154358587,0.004185872048784579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48049902858353505,0.47435717242340786,0.00614185616012719,0.509946371704937,0.4400149268876633,0.06993144481727365,0.45431415928078345,0.42222308839230555,0.0320910708884779,0.17579738154358587,0.3148586773290069,0.13906129578542104,0.004185872048784579,0.268409912962197,0.26422404091341245,1076.0,0.9944495837187789,753.0,0.6956521739130435,463.0,0.42738205365402404,214.0,0.19703977798334876,123.0,0.11285846438482887,0.11285846438482887,WACC_0p9_WRT_0p1,0.48547641073080483,271,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,692,0.15,493,0.2307692307692307,0.8877749007069415,0,11,683,2009,3,0.859,0.6593574435730885,0.06149416065110607,0.28618647932018715,0.6593574435730885,0.7492843287301372,0.6884861426122395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06149416065110607,0.2282112100564089,0.16671704940530283,0.28618647932018715,0.27989887637236116,0.006287602947825988,0.6593574435730885,0.36949746023430907,0.2898599833387794,0.7492843287301372,0.4358173737492737,0.31346695498086347,0.6884861426122395,0.431033919007778,0.2574522236044615,124.0,0.11378353376503238,150.0,0.13783533765032377,248.0,0.22849213691026826,639.0,0.5901942645698427,550.0,0.5078630897317299,0.11378353376503238,WACC_0p1_WRT_0p9,0.3156336725254394,272,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,1081,0.08,999,0.0961538461538461,0.6690827188850541,0,43,2468,3328,7,0.999,0.6468955475403296,0.300554843174592,0.16938037355911184,0.6468955475403296,0.8521264882225372,0.8546024937643949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.300554843174592,0.2283534750554162,0.07220136811917582,0.16938037355911184,0.30668131233549056,0.13730093877637872,0.6468955475403296,0.41219355102456845,0.23470199651576118,0.8521264882225372,0.49081120498024233,0.3613152832422949,0.8546024937643949,0.48245746898347797,0.37214502478091693,125.0,0.1147086031452359,201.0,0.18501387604070305,418.0,0.38575393154486587,963.0,0.8899167437557817,793.0,0.7326549491211841,0.1147086031452359,WACC_0p1_WRT_0p9,0.46160962072155415,273,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,491,0.37,812,0.6538461538461537,0.7332819511758082,0,8,972,497,1,0.144,0.07293460955882372,0.18362339589400334,0.11355553130043299,0.07293460955882372,0.22029637692839113,0.2455555230790201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18362339589400334,0.3515991898671399,0.16797579397313656,0.11355553130043299,0.3551593596979451,0.2416038283975121,0.07293460955882372,0.3270442587527642,0.2541096491939405,0.22029637692839113,0.29094513972652164,0.07064876279813051,0.2455555230790201,0.31290190654363326,0.06734638346461316,473.0,0.4366327474560592,328.0,0.30249768732654947,126.0,0.11563367252543941,155.0,0.14246068455134134,191.0,0.1757631822386679,0.11563367252543941,WACC_0p5_WRT_0p5,0.23459759481961145,274,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,418,0.2,551,0.3269230769230769,0.853349359178851,0,15,1557,2398,1,0.683,0.526589690989334,0.08853850088312393,0.1930971437051005,0.526589690989334,0.6292275983237561,0.5877555468636296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08853850088312393,0.22954302851608588,0.14100452763296195,0.1930971437051005,0.2721126639160594,0.07901552021095892,0.526589690989334,0.3644984588561483,0.16209123213318566,0.6292275983237561,0.40728328419115,0.22194431413260607,0.5877555468636296,0.41954181485511505,0.16821373200851458,126.0,0.11563367252543941,141.0,0.12950971322849214,227.0,0.20906567992599445,508.0,0.4690101757631822,513.0,0.47363552266419984,0.11563367252543941,WACC_0p1_WRT_0p9,0.27937095282146157,275,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,220,0.47,4033,0.846153846153846,0.2365611379813759,0,12,1789,218,10,0.379,0.6219705659396777,0.6816694395674299,0.7042645187000997,0.6219705659396777,0.2463434602226899,0.08432378665988279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6816694395674299,0.43400894818177754,0.24766049138565233,0.7042645187000997,0.42017807234428434,0.2840864463558153,0.6219705659396777,0.3901513284850498,0.2318192374546279,0.2463434602226899,0.27802188253960913,0.031678422316919225,0.08432378665988279,0.2703535149371844,0.18602972827730163,996.0,0.9204440333024977,643.0,0.5938945420906568,318.0,0.29324699352451433,130.0,0.11933395004625347,126.0,0.11563367252543941,0.11563367252543941,WACC_0p9_WRT_0p1,0.4085106382978723,276,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,873,0.46,3049,0.826923076923077,0.3232717239231286,0,11,4199,288,3,0.306,0.5110213340984354,0.5934337060710736,0.6044663172749157,0.5110213340984354,0.1692536351747527,0.09696450114914465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5934337060710736,0.39063573826442477,0.20279796780664883,0.6044663172749157,0.39729279217103697,0.20717352510387876,0.5110213340984354,0.38846545104849173,0.12255588304994369,0.1692536351747527,0.28474091360963477,0.11548727843488207,0.09696450114914465,0.27297038276926955,0.1760058816201249,745.0,0.6882516188714154,532.0,0.49121184088806663,310.0,0.2858464384828862,145.0,0.1332099907493062,127.0,0.11655874190564293,0.11655874190564293,WACC_0p9_WRT_0p1,0.34301572617946346,277,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,81,0.38,733,0.673076923076923,0.7649815306839036,0,2,766,390,10,0.651,0.07505512190285485,0.1489968161032841,0.08315067246551523,0.07505512190285485,0.20571655266857647,0.22178156850237482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1489968161032841,0.3368749092871092,0.18787809318382512,0.08315067246551523,0.3503517464560044,0.2672010739904892,0.07505512190285485,0.3479835381126413,0.2729284162097865,0.20571655266857647,0.2769874887142501,0.07127093604567364,0.22178156850237482,0.29322031016613204,0.07143874166375722,414.0,0.3820536540240518,308.0,0.2839962997224792,177.0,0.16281221091581868,128.0,0.11748381128584644,150.0,0.13783533765032377,0.11748381128584644,WACC_0p7_WRT_0p3,0.21683626271970396,278,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,602,0.27,587,0.4615384615384615,0.8337572652114744,0,15,3832,1560,2,0.77,0.3619715407689028,0.09672143323157396,0.08925831055794932,0.3619715407689028,0.46813996700927035,0.44404331989567425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09672143323157396,0.2342062650056461,0.1374848317740721,0.08925831055794932,0.2951756189810418,0.20591730842309247,0.3619715407689028,0.35735507291101315,0.004616467857889661,0.46813996700927035,0.33455367822425347,0.13358628878501688,0.44404331989567425,0.33880870222571163,0.10523461766996262,130.0,0.11933395004625347,179.0,0.16466234967622573,199.0,0.18316373728029603,266.0,0.24514338575393155,268.0,0.24699352451433856,0.11933395004625347,WACC_0p1_WRT_0p9,0.19185938945420905,279,False,,,False,False,False,False,False,15.0,0.13725490196078433
