detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,220,0.47,4033,0.846153846153846,0.2365611379813759,0,12,1789,218,10,0.379,0.5902295929406747,0.6631408158124475,0.6425752871822317,0.5845280137431409,0.1691168102107234,0.05314918785378036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6631408158124475,0.39079587154684814,0.2723449442655994,0.6425752871822317,0.3821834612905408,0.26039182589169085,0.5845280137431409,0.3730195866450238,0.21150842709811707,0.1691168102107234,0.24753835854390488,0.07842154833318149,0.05314918785378036,0.22851397026783782,0.17536478241405745,1063.0,0.9824236817761333,817.0,0.7548566142460684,293.0,0.27012025901942643,93.0,0.0851063829787234,106.0,0.0971322849213691,0.0851063829787234,WACC_0p7_WRT_0p3,0.43792784458834405,227,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,550,0.44,2494,0.7884615384615385,0.3855572026743837,0,15,4844,359,4,0.801,0.3806341685346413,0.4863643340582501,0.4580435112602709,0.37560103563897984,0.058235103418793066,0.09200421949669241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4863643340582501,0.2966891621493324,0.1896751719089177,0.4580435112602709,0.31225074409558556,0.1457927671646853,0.37560103563897984,0.33809814931769583,0.03750288632128401,0.058235103418793066,0.2488021940077456,0.19056709058895252,0.09200421949669241,0.22143294143899353,0.12942872194230112,584.0,0.5393154486586494,384.0,0.35430157261794637,162.0,0.14893617021276595,95.0,0.08695652173913043,96.0,0.08788159111933395,0.08695652173913043,WACC_0p7_WRT_0p3,0.24347826086956523,228,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,604,0.14,616,0.2115384615384615,0.8188281662132164,0,23,127,545,3,0.588,0.5978717504244231,0.07931027311553969,0.15792295911330181,0.586355063229638,0.6777428588045359,0.702583401713093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07931027311553969,0.1901283142216516,0.11081804110611192,0.15792295911330181,0.20822335219202623,0.050300393078724415,0.586355063229638,0.33013762202769087,0.25621744120194717,0.6777428588045359,0.41931199119143364,0.25843086761310224,0.702583401713093,0.4215670222044287,0.28101637950866426,142.0,0.13043478260869565,95.0,0.08695652173913043,142.0,0.13043478260869565,447.0,0.4125809435707678,498.0,0.4597594819611471,0.08695652173913043,WACC_0p3_WRT_0p7,0.24403330249768734,229,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,230,0.47,5774,0.846153846153846,0.1253017190073375,0,14,1866,197,10,0.023,0.7175077269812791,0.7792793298865709,0.7579941257835464,0.7043585748205488,0.22010179850621206,0.05575433746030602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7792793298865709,0.42036778176534056,0.35891154812123033,0.7579941257835464,0.4065861642039026,0.3514079615796438,0.7043585748205488,0.40012941342514113,0.3042291613954076,0.22010179850621206,0.2568040811157589,0.03670228260954686,0.05575433746030602,0.21923310366892365,0.16347876620861762,1078.0,0.996299722479186,953.0,0.8806660499537465,425.0,0.39222941720629045,105.0,0.09620721554116558,95.0,0.08695652173913043,0.08695652173913043,WACC_0p9_WRT_0p1,0.49047178538390374,230,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,1053,0.25,536,0.4230769230769231,0.8618927372684743,0,11,5000,2118,1,0.782,0.3898869990962661,0.045517836227902855,0.09710031864701685,0.39896179568304097,0.4758080542947813,0.49162951015111633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.045517836227902855,0.15816292117738778,0.11264508494948493,0.09710031864701685,0.22170746383376372,0.12460714518674687,0.39896179568304097,0.34748859950671573,0.05147319617632523,0.4758080542947813,0.36789386926984674,0.10791418502493455,0.49162951015111633,0.3501634143687561,0.14146609578236025,96.0,0.08788159111933395,117.0,0.10730804810360776,192.0,0.17668825161887142,304.0,0.2802960222016651,317.0,0.2923219241443108,0.08788159111933395,WACC_0p1_WRT_0p9,0.1888991674375578,231,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,953,0.47,2540,0.846153846153846,0.3798919019436462,0,7,3367,241,4,0.275,0.4272009694177286,0.5144294819038122,0.49475568240110007,0.4309998429591831,0.1037202990430067,0.04995751175155317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5144294819038122,0.36408362323677795,0.15034585866703426,0.49475568240110007,0.3571879392958093,0.1375677431052908,0.4309998429591831,0.3852460751402022,0.045753767818980884,0.1037202990430067,0.25011407371218897,0.14639377466918227,0.04995751175155317,0.22963006561667135,0.17967255386511818,1018.0,0.940795559666975,635.0,0.5864939870490287,352.0,0.32469935245143383,97.0,0.08880666049953746,109.0,0.09990749306197964,0.08880666049953746,WACC_0p7_WRT_0p3,0.4081406105457909,232,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,312,0.33,676,0.576923076923077,0.7900497237860509,0,7,4355,1128,2,0.937,0.17228817724118187,0.09420298447425239,0.023047813819861634,0.17911731289484745,0.27644132915740105,0.3021998276455015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09420298447425239,0.15930232135995412,0.06509933688570173,0.023047813819861634,0.21772605770586997,0.19467824388600835,0.17911731289484745,0.3228425585625908,0.14372524566774336,0.27644132915740105,0.3647974347924,0.08835610563499896,0.3021998276455015,0.3277044030689573,0.0255045754234558,98.0,0.08973172987974098,108.0,0.09898242368177614,123.0,0.11285846438482887,295.0,0.2719703977798335,263.0,0.242368177613321,0.08973172987974098,WACC_0p1_WRT_0p9,0.1631822386679001,233,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,92,0.42,1321,0.75,0.5825182257344519,0,7,1219,344,10,0.738,0.14453595078541764,0.28214476357908747,0.24823198026842017,0.14433356203546954,0.053075314268212,0.12060006161165822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28214476357908747,0.30524469060959036,0.023099927030502898,0.24823198026842017,0.3342098095704231,0.08597782930200296,0.14433356203546954,0.3474078888780362,0.20307432684256665,0.053075314268212,0.25076419059316246,0.19768887632495047,0.12060006161165822,0.22309593494389118,0.10249587333223296,663.0,0.6123959296947271,483.0,0.44588344125809437,191.0,0.1757631822386679,98.0,0.08973172987974098,99.0,0.09065679925994449,0.08973172987974098,WACC_0p7_WRT_0p3,0.28288621646623496,234,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,788,0.43,2894,0.7692307692307693,0.3394457095891289,0,17,4702,346,1,0.283,0.41913922308043994,0.526254654607782,0.49477897140469607,0.4080434876222399,0.06481488182491757,0.1069665196250184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.526254654607782,0.32072952860825876,0.20552512599952322,0.49477897140469607,0.3448909006657641,0.14988807073893196,0.4080434876222399,0.37621623334847704,0.03182725427376287,0.06481488182491757,0.25267024410792177,0.1878553622830042,0.1069665196250184,0.24257939450002747,0.13561287487500906,784.0,0.7243293246993524,550.0,0.5078630897317299,310.0,0.2858464384828862,99.0,0.09065679925994449,122.0,0.11193339500462535,0.09065679925994449,WACC_0p7_WRT_0p3,0.3441258094357077,235,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,782,0.31,896,0.5384615384615385,0.7027909527400621,0,21,4608,1263,1,0.796,0.16617183106130812,0.15973522118537284,0.08464277220860851,0.1547750933040455,0.27992494107477217,0.32075395454663885,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15973522118537284,0.15962912068708932,0.00010610049828352341,0.08464277220860851,0.22542619717785028,0.1407834249692418,0.1547750933040455,0.3471378310092962,0.19236273770525067,0.27992494107477217,0.3442703262564921,0.06434538518171995,0.32075395454663885,0.3166143041619209,0.004139650384717974,100.0,0.09158186864014801,122.0,0.11193339500462535,190.0,0.17483811285846437,258.0,0.23774283071230343,244.0,0.2247918593894542,0.09158186864014801,WACC_0p1_WRT_0p9,0.16817761332099906,236,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,415,0.18,521,0.2884615384615384,0.8706781693307378,0,12,3526,2805,2,0.825,0.5501400187414185,0.04246457179229431,0.16220123730711433,0.5515835977773803,0.6272794999295244,0.6433441866297434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04246457179229431,0.16132300254551998,0.11885843075322566,0.16220123730711433,0.23560515444475374,0.07340391713763941,0.5515835977773803,0.36432882839829295,0.18725476937908736,0.6272794999295244,0.4571143503078585,0.17016514962166585,0.6433441866297434,0.4518481763829393,0.19149601024680407,101.0,0.09250693802035152,146.0,0.1341350601295097,264.0,0.2432932469935245,636.0,0.5874190564292322,601.0,0.5550416281221091,0.09250693802035152,WACC_0p1_WRT_0p9,0.3224791859389454,237,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,320,0.3,594,0.5192307692307693,0.8300873405954693,0,6,4449,1363,1,0.724,0.25971076455218817,0.06584608322475784,0.033028789880087395,0.2699323112554607,0.35529304805052636,0.3750312974550823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06584608322475784,0.16179125931478128,0.09594517609002344,0.033028789880087395,0.22773865147166475,0.19470986159157735,0.2699323112554607,0.3426893760754558,0.07275706481999511,0.35529304805052636,0.3591380924302027,0.0038450443796763656,0.3750312974550823,0.3261991116936316,0.04883218576145071,102.0,0.09343200740055504,129.0,0.11840888066604996,179.0,0.16466234967622573,279.0,0.25716928769657726,259.0,0.23866790009250693,0.09343200740055504,WACC_0p1_WRT_0p9,0.17446808510638298,238,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,58,0.4,843,0.7115384615384615,0.7216773921626642,0,3,553,241,10,0.357,0.0004017342507846996,0.15193843481614336,0.11013897997272545,0.0,0.12168716923547995,0.15973916458211268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15193843481614336,0.328990832129635,0.17705239731349162,0.11013897997272545,0.31837000258929005,0.2082310226165646,0.0,0.347527700267643,0.347527700267643,0.12168716923547995,0.254032499001079,0.13234532976559904,0.15973916458211268,0.23037475813258326,0.07063559355047058,855.0,0.790009250693802,407.0,0.3755781683626272,193.0,0.17761332099907493,102.0,0.09343200740055504,110.0,0.10083256244218317,0.09343200740055504,WACC_0p7_WRT_0p3,0.30749306197964843,239,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,856,0.25,511,0.4230769230769231,0.8766765190314068,0,10,2311,514,2,0.745,0.4010300134379809,0.035442923051711726,0.10780992015992712,0.4123659766110256,0.48494361548419707,0.4985084300731544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.035442923051711726,0.19117622129260117,0.15573329824088944,0.10780992015992712,0.2290654359998904,0.12125551583996329,0.4123659766110256,0.31545263304176324,0.09691334356926234,0.48494361548419707,0.3303899579229633,0.1545536575612338,0.4985084300731544,0.29570830330256637,0.202800126770588,145.0,0.1332099907493062,134.0,0.12303422756706753,103.0,0.09435707678075855,226.0,0.20814061054579094,198.0,0.1822386679000925,0.09435707678075855,WACC_0p5_WRT_0p5,0.14819611470860314,240,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,997,0.2,675,0.3269230769230769,0.7905081200421191,0,27,4296,3002,5,0.991,0.4473635847120173,0.09659412693233835,0.08774320360442814,0.4389332774244681,0.5375240339623045,0.565459409547742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09659412693233835,0.16550397462456198,0.06890984769222364,0.08774320360442814,0.21358966560920545,0.1258464620047773,0.4389332774244681,0.38179826888034546,0.05713500854412262,0.5375240339623045,0.45074773966556203,0.0867762942967425,0.565459409547742,0.43688635366416795,0.12857305588357404,111.0,0.10175763182238667,103.0,0.09435707678075855,333.0,0.3071230342275671,588.0,0.5430157261794635,546.0,0.5041628122109159,0.09435707678075855,WACC_0p3_WRT_0p7,0.3100832562442183,241,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,873,0.46,3049,0.826923076923077,0.3232717239231286,0,11,4199,288,3,0.306,0.47719722607611803,0.5647667981336182,0.5418969272039723,0.47429192165161266,0.11497477630797588,0.06504033295436708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5647667981336182,0.3364619688549009,0.22830482927871731,0.5418969272039723,0.35520146496483507,0.18669546223913724,0.47429192165161266,0.3841573584591316,0.09013456319248103,0.11497477630797588,0.2556719620200843,0.14069718571210843,0.06504033295436708,0.22808090714772708,0.16304057419336,904.0,0.8353376503237743,623.0,0.5753931544865865,344.0,0.3172987974098057,103.0,0.09435707678075855,105.0,0.09620721554116558,0.09435707678075855,WACC_0p7_WRT_0p3,0.3837187789084181,242,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,5,0.44,2293,0.7884615384615385,0.4116034529618919,0,12,3658,313,4,0.014,0.3517579612058405,0.4600823083259858,0.4318834517248121,0.3483609155465173,0.046543495748670206,0.09161253246678551,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4600823083259858,0.3896100850137578,0.07047222331222797,0.4318834517248121,0.4163723915590115,0.015511060165800561,0.3483609155465173,0.420300736710864,0.07193982116434666,0.046543495748670206,0.2678698127310618,0.2213263169823916,0.09161253246678551,0.2255432481021172,0.1339307156353317,1061.0,0.9805735430157262,1002.0,0.9259944495837188,541.0,0.49953746530989823,118.0,0.10823311748381129,103.0,0.09435707678075855,0.09435707678075855,WACC_0p9_WRT_0p1,0.5217391304347826,243,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,453,0.25,578,0.4230769230769231,0.8385404707478269,0,15,235,463,10,0.718,0.3729404933756529,0.061560861728540535,0.08036101704912257,0.3783723988417077,0.46201662292880663,0.48143620686983746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061560861728540535,0.21971901247158054,0.15815815074304002,0.08036101704912257,0.25201960067158596,0.1716585836224634,0.3783723988417077,0.31642397914825066,0.061948419693457046,0.46201662292880663,0.3415471980061258,0.12046942492268081,0.48143620686983746,0.316260583999112,0.16517562287072546,205.0,0.1887141535615171,179.0,0.16466234967622573,104.0,0.09528214616096208,252.0,0.23219241443108232,242.0,0.22294172062904719,0.09528214616096208,WACC_0p5_WRT_0p5,0.18075855689176687,244,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,510,0.23,448,0.3846153846153846,0.9173938456892488,0,4,1273,1782,3,0.935,0.47780796732840414,0.008872612774939984,0.15473997874812886,0.492594918180986,0.5539583176417534,0.5618518241574323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008872612774939984,0.1632450149877729,0.15437240221283294,0.15473997874812886,0.2142590934658702,0.05951911471774132,0.492594918180986,0.3579385551928753,0.13465636298811068,0.5539583176417534,0.44321013333788795,0.11074818430386546,0.5618518241574323,0.42136313848934864,0.14048868566808365,104.0,0.09528214616096208,104.0,0.09528214616096208,229.0,0.21091581868640147,552.0,0.509713228492137,497.0,0.4588344125809436,0.09528214616096208,WACC_0p1_WRT_0p9,0.2740055504162812,245,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,996,0.28,468,0.4807692307692307,0.9038795063144516,1,1,2117,186,4,0.718,0.3563043500139653,0.015751003694278936,0.10251974461431225,0.3755855212555007,0.43975919106224737,0.4485202494687561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015751003694278936,0.31066165428310544,0.2949106505888265,0.10251974461431225,0.2959655652634845,0.19344582064917226,0.3755855212555007,0.34137349198200034,0.034212029273500366,0.43975919106224737,0.2577558489769033,0.18200334208534408,0.4485202494687561,0.2285899981105463,0.21993025135820982,709.0,0.6549491211840888,300.0,0.2765957446808511,169.0,0.15541165587419056,106.0,0.0971322849213691,107.0,0.09805735430157261,0.0971322849213691,WACC_0p7_WRT_0p3,0.2564292321924144,246,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,438,0.28,621,0.4807692307692307,0.8163252873256399,0,11,593,665,2,0.564,0.2933304348208854,0.0760927940434157,0.03986115146603337,0.2988691781062911,0.3886123785675922,0.4109114149089712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0760927940434157,0.19953063516918126,0.12343784112576556,0.03986115146603337,0.2505365045569983,0.2106753530909649,0.2988691781062911,0.31729173555275386,0.01842255744646276,0.3886123785675922,0.3625261624199767,0.02608621614761547,0.4109114149089712,0.35222857863649526,0.05868283627247595,160.0,0.14708603145235893,174.0,0.16003700277520813,107.0,0.09805735430157261,287.0,0.2645698427382054,320.0,0.29509713228492135,0.09805735430157261,WACC_0p5_WRT_0p5,0.19296947271045325,247,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,191,0.44,1442,0.7884615384615385,0.5553596821529704,0,4,777,229,10,0.594,0.194554559981567,0.31725364659624594,0.2895631948226141,0.19986265284742188,0.014881985700686043,0.09023099785289469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31725364659624594,0.3143911649140116,0.0028624816822343524,0.2895631948226141,0.33492327146692397,0.045360076644309855,0.19986265284742188,0.3496145168549576,0.1497518640075357,0.014881985700686043,0.2594240507948413,0.24454206509415527,0.09023099785289469,0.23248599823492702,0.14225500038203232,742.0,0.6854764107308048,491.0,0.4532839962997225,204.0,0.1877890841813136,107.0,0.09805735430157261,111.0,0.10175763182238667,0.09805735430157261,WACC_0p7_WRT_0p3,0.3052728954671601,248,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,606,0.14,513,0.2115384615384615,0.8754675311033459,0,12,1249,3644,1,0.721,0.6422403590305701,0.04098495845310179,0.19944343137192988,0.6392202504843347,0.714371878941781,0.7306397839679225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04098495845310179,0.16390902015149825,0.12292406169839645,0.19944343137192988,0.23694433591046712,0.037500904538537244,0.6392202504843347,0.3722886808807889,0.2669315696035458,0.714371878941781,0.5091195289488798,0.2052523499929012,0.7306397839679225,0.5097879894494324,0.22085179451849013,107.0,0.09805735430157261,150.0,0.13783533765032377,291.0,0.2682701202590194,1000.0,0.9241443108233117,924.0,0.8538390379278445,0.09805735430157261,WACC_0p1_WRT_0p9,0.45642923219241444,249,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,156,0.42,1642,0.75,0.5151081884304862,0,9,735,262,10,0.658,0.21583043914976255,0.3465445875531432,0.3126331443782086,0.21198090940197964,0.0378886359578071,0.12010744755443693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3465445875531432,0.288232338283391,0.0583122492697522,0.3126331443782086,0.312421335855482,0.00021180852272661976,0.21198090940197964,0.34653380586811,0.13455289646613036,0.0378886359578071,0.26596582891041026,0.22807719295260315,0.12010744755443693,0.22954089065123753,0.1094334430968006,528.0,0.48751156336725254,386.0,0.3561517113783534,187.0,0.17206290471785385,114.0,0.10453283996299723,108.0,0.09898242368177614,0.09898242368177614,WACC_0p9_WRT_0p1,0.24384828862164665,250,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,1032,0.16,600,0.25,0.8269758929801596,0,20,4484,4279,3,0.956,0.5602910698370602,0.07294872425316933,0.1470931812483041,0.5525674038684678,0.6412191391529848,0.6643711036534566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07294872425316933,0.1642176203436675,0.09126889609049817,0.1470931812483041,0.25708270642287673,0.10998952517457264,0.5525674038684678,0.3918678936363875,0.1606995102320803,0.6412191391529848,0.46668287614442033,0.17453626300856445,0.6643711036534566,0.4722135656522512,0.19215753800120544,108.0,0.09898242368177614,190.0,0.17483811285846437,387.0,0.35707678075855687,706.0,0.6521739130434783,705.0,0.6512488436632747,0.09898242368177614,WACC_0p1_WRT_0p9,0.38686401480111005,251,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,1063,0.3,580,0.5192307692307693,0.837471142064923,0,4,4435,1285,1,0.79,0.2645822160038262,0.060652333706680384,0.0382055430263874,0.2760156997102843,0.3591751099618717,0.3777448724290613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.060652333706680384,0.16446170951287906,0.10380937580619867,0.0382055430263874,0.22488586569149083,0.18668032266510343,0.2760156997102843,0.34227424031764747,0.06625854060736319,0.3591751099618717,0.3475193461032806,0.011655763858591073,0.3777448724290613,0.31048582995355856,0.06725904247550274,109.0,0.09990749306197964,121.0,0.11100832562442182,175.0,0.16096207215541167,263.0,0.242368177613321,226.0,0.20814061054579094,0.09990749306197964,WACC_0p1_WRT_0p9,0.164477335800185,252,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,959,0.04,881,0.0192307692307692,0.7080205034973339,0,41,212,4423,2,0.893,0.7350551561944141,0.15928986978882473,0.1618742534320505,0.6936262448843962,0.8191065143214978,0.8631949006765343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15928986978882473,0.1653416170059582,0.006051747217133474,0.1618742534320505,0.25272652272230023,0.09085226929024973,0.6936262448843962,0.42541162453656933,0.26821462034782684,0.8191065143214978,0.5606211643570828,0.2584853499644151,0.8631949006765343,0.5478786841630917,0.31531621651344255,110.0,0.10083256244218317,181.0,0.16651248843663274,567.0,0.5235892691951897,1075.0,0.9935245143385754,1065.0,0.9842738205365402,0.10083256244218317,WACC_0p1_WRT_0p9,0.5537465309898242,253,False,,,False,False,False,False,False,41.0,0.39215686274509803
SPLL,SensorStream,937,0.44,1835,0.7884615384615385,0.4806662348880616,0,10,1385,303,8,0.79,0.2757156782342481,0.3909279716960479,0.36301542827412936,0.2765818579870266,0.01564993918499048,0.09074935135435155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3909279716960479,0.2783319504735098,0.11259602122253815,0.36301542827412936,0.30331858599147193,0.059696842282657425,0.2765818579870266,0.31819907510637613,0.041617217119349514,0.01564993918499048,0.26699991354511143,0.25134997436012096,0.09074935135435155,0.2339545439208356,0.14320519256648404,451.0,0.4162812210915819,340.0,0.3135985198889917,111.0,0.10175763182238667,117.0,0.10730804810360776,115.0,0.10545790934320073,0.10175763182238667,WACC_0p5_WRT_0p5,0.20888066604995373,254,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,927,0.4,1381,0.7115384615384615,0.5687539097144332,0,11,4560,530,4,0.9,0.13924459127013641,0.28772890819658326,0.24741476729361617,0.13101036380609662,0.08253731319901644,0.15152808835180157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28772890819658326,0.23505684940746055,0.052672058789122705,0.24741476729361617,0.26881542666151953,0.021400659367903363,0.13101036380609662,0.31931550782277573,0.1883051440166791,0.08253731319901644,0.2829476576293171,0.20041034443030067,0.15152808835180157,0.25620396625201997,0.1046758779002184,252.0,0.23219241443108232,211.0,0.1942645698427382,112.0,0.1026827012025902,139.0,0.1276595744680851,136.0,0.12488436632747456,0.1026827012025902,WACC_0p5_WRT_0p5,0.15633672525439407,255,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,871,0.44,2395,0.7884615384615385,0.3981127495299067,0,14,1887,322,6,0.797,0.366702335503119,0.47368288711559936,0.44542166404331096,0.3624595408468412,0.05259655559585393,0.09181159973504768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47368288711559936,0.2469379341898977,0.22674495292570165,0.44542166404331096,0.26901948785428564,0.17640217618902532,0.3624595408468412,0.3224463543624811,0.040013186484360086,0.05259655559585393,0.27139411849413864,0.2187975628982847,0.09181159973504768,0.23291113341417627,0.14109953367912859,292.0,0.26919518963922295,214.0,0.19703977798334876,121.0,0.11100832562442182,123.0,0.11285846438482887,112.0,0.1026827012025902,0.1026827012025902,WACC_0p9_WRT_0p1,0.1585568917668825,256,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,681,0.04,773,0.0192307692307692,0.748526476571719,0,37,14,403,10,0.904,0.7638754747223315,0.13133690704610107,0.1907616851099247,0.7288313169881516,0.8424663373843915,0.8802812587970849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13133690704610107,0.17888565778934692,0.047548750743245854,0.1907616851099247,0.2197615194502535,0.028999834340328795,0.7288313169881516,0.34219749146427303,0.3866338255238786,0.8424663373843915,0.4295400713450248,0.41292626603936666,0.8802812587970849,0.3862196989135022,0.49406155988358263,124.0,0.11378353376503238,112.0,0.1026827012025902,174.0,0.16003700277520813,479.0,0.4421831637372803,413.0,0.3811285846438483,0.1026827012025902,WACC_0p3_WRT_0p7,0.23996299722479186,257,False,,,False,False,False,False,False,37.0,0.35294117647058826
