detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,224,0.73,162,0.7631578947368421,0.2942307006526373,0,23,1295,149,10,0.999,0.43850127201980793,0.5715876585636327,0.5318113585376917,0.4350635597085857,0.07452411945362121,0.09512262464099941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5715876585636327,0.3604043706502265,0.21118328791340618,0.5318113585376917,0.3393317382803025,0.19247962025738918,0.4350635597085857,0.3128069972271742,0.12225656248141148,0.07452411945362121,0.20365103642180787,0.12912691696818668,0.09512262464099941,0.10341403960331884,0.00829141496231943,1095.0,0.8836833602584814,1100.0,0.8877221324717286,1096.0,0.8844911147011308,183.0,0.1470113085621971,33.0,0.025848142164781908,0.025848142164781908,WACC_0p9_WRT_0p1,0.5657512116316641,142,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,93,0.58,12,0.3684210526315788,0.8064551661095904,0,8,5000,3417,1,0.999,0.3814020278975945,0.07924068627739729,0.06225921061581379,0.39150820965232574,0.5145599049441321,0.5270197338190684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07924068627739729,0.13750880078126143,0.05826811450386414,0.06225921061581379,0.11377612980933594,0.051516919193522144,0.39150820965232574,0.16959272871283712,0.22191548093948862,0.5145599049441321,0.2521418557798239,0.26241804916430816,0.5270197338190684,0.26490099615096574,0.2621187376681027,34.0,0.02665589660743134,95.0,0.07592891760904685,128.0,0.10258481421647819,795.0,0.6413570274636511,754.0,0.6082390953150242,0.02665589660743134,WACC_0p1_WRT_0p9,0.2909531502423263,143,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,39,0.55,7,0.2894736842105264,0.9047978181489564,0,6,1,464,1,0.001,0.5575806095958022,0.01299652949437838,0.1713558601692244,0.5738543257188717,0.6681538738377396,0.6654937248526044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01299652949437838,0.15269382949428262,0.13969729999990424,0.1713558601692244,0.11895879363394779,0.05239706653527662,0.5738543257188717,0.15599421747455247,0.4178601082443193,0.6681538738377396,0.2751870971572478,0.3929667766804918,0.6654937248526044,0.26069851305258607,0.4047952118000183,108.0,0.0864297253634895,173.0,0.13893376413570274,34.0,0.02665589660743134,1085.0,0.875605815831987,711.0,0.5735056542810986,0.02665589660743134,WACC_0p5_WRT_0p5,0.34022617124394183,144,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,824,0.74,140,0.7894736842105264,0.3235993970650758,0,9,4637,182,8,0.977,0.4225069079900529,0.5510528325938007,0.515243823185027,0.42583444112142,0.08100592770972394,0.07444280338208073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5510528325938007,0.3097994180793359,0.24125341451446475,0.515243823185027,0.26528558235687427,0.24995824082815277,0.42583444112142,0.2486691612654653,0.1771652798559547,0.08100592770972394,0.1713324973835871,0.09032656967386317,0.07444280338208073,0.12571614632990538,0.05127334294782465,1052.0,0.8489499192245558,1046.0,0.8441033925686591,1036.0,0.8360258481421647,34.0,0.02665589660743134,106.0,0.08481421647819062,0.02665589660743134,WACC_0p7_WRT_0p3,0.5281098546042002,145,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,242,0.79,495,0.9210526315789476,0.0688208728659891,0,5,1310,26,10,0.999,0.8449476500251554,0.884744351652491,0.8718956991964224,0.8414889963433017,0.3089539078059991,0.018219116054713942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.884744351652491,0.44277475371616876,0.44196959793632223,0.8718956991964224,0.4457308601805218,0.4261648390159006,0.8414889963433017,0.4105307881834543,0.43095820815984737,0.3089539078059991,0.2564160942813272,0.05253781352467185,0.018219116054713942,0.1036838115614011,0.08546469550668717,1158.0,0.9345718901453958,1165.0,0.9402261712439418,1175.0,0.9483037156704361,865.0,0.6978998384491115,34.0,0.02665589660743134,0.02665589660743134,WACC_0p9_WRT_0p1,0.7095315024232633,146,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,589,0.59,21,0.3947368421052631,0.699891711128358,0,16,5000,2185,1,0.999,0.2793848196527877,0.15634026723030664,0.036323440913935426,0.2746432615802514,0.4312631721880845,0.46161644968482507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15634026723030664,0.13916458645218932,0.01717568077811732,0.036323440913935426,0.11138702855876743,0.07506358764483201,0.2746432615802514,0.1560080285657011,0.11863523301455028,0.4312631721880845,0.23083090865683956,0.20043226353124496,0.46161644968482507,0.24440157711522445,0.21721487256960062,50.0,0.0395799676898223,68.0,0.05411954765751212,35.0,0.027463651050080775,476.0,0.38368336025848143,563.0,0.45395799676898224,0.027463651050080775,WACC_0p5_WRT_0p5,0.19176090468497575,147,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,234,0.73,158,0.7631578947368421,0.2992634134414762,0,21,4346,160,10,0.999,0.4325234213961168,0.5664143774204009,0.5265894457933075,0.42955350307506573,0.07216172501932037,0.09503800253793127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5664143774204009,0.44470375690692443,0.12171062051347648,0.5265894457933075,0.41319073111377413,0.11339871467953333,0.42955350307506573,0.34458581691931284,0.0849676861557529,0.07216172501932037,0.17157580661704905,0.09941408159772867,0.09503800253793127,0.11211306128615695,0.01707505874822568,1159.0,0.9353796445880452,1149.0,0.9273021001615509,1120.0,0.9038772213247173,36.0,0.02827140549273021,55.0,0.04361873990306947,0.02827140549273021,WACC_0p7_WRT_0p3,0.5676898222940225,148,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,142,0.78,332,0.8947368421052634,0.1495260635075119,0,4,3804,54,10,0.999,0.7208191890244371,0.78349797028656,0.7658590478131921,0.7219870524288404,0.24808714983471003,7.881740879240248e-05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.78349797028656,0.5325825129341493,0.2509154573524107,0.7658590478131921,0.5243475315875432,0.24151151622564893,0.7219870524288404,0.4701023728081448,0.2518846796206956,0.24808714983471003,0.2495412082005501,0.0014540583658400608,7.881740879240248e-05,0.10392659391959543,0.10384777651080303,1197.0,0.9660743134087237,1201.0,0.9693053311793215,1202.0,0.970113085621971,759.0,0.6122778675282714,36.0,0.02827140549273021,0.02827140549273021,WACC_0p9_WRT_0p1,0.7092084006462036,149,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,664,0.59,40,0.3947368421052631,0.5737944349168196,0,30,1046,1155,1,0.999,0.20883605051853155,0.25384119811294625,0.1408689990843588,0.18096596749153,0.38009586344987756,0.43324520563423513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25384119811294625,0.1381133982179608,0.11572779989498547,0.1408689990843588,0.10791891762389999,0.0329500814604588,0.18096596749153,0.1569596786308487,0.02400628886068129,0.38009586344987756,0.21590143182777435,0.1641944316221032,0.43324520563423513,0.22482875937186003,0.2084164462623751,41.0,0.03231017770597738,37.0,0.029079159935379646,43.0,0.033925686591276254,279.0,0.2245557350565428,412.0,0.33198707592891763,0.029079159935379646,WACC_0p3_WRT_0p7,0.13037156704361874,150,False,,,False,False,False,False,False,30.0,0.6444444444444445
SPLL,GasSensor,595,0.67,83,0.6052631578947371,0.4285120175653152,0,22,986,345,1,0.999,0.18827699245325646,0.3980942586733708,0.32992638057198054,0.16895503292354463,0.13678674778609823,0.22314371312586323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3980942586733708,0.18760140119659327,0.2104928574767775,0.32992638057198054,0.1596546625998953,0.17027171797208523,0.16895503292354463,0.16856953138540273,0.00038550153814190247,0.13678674778609823,0.17158492231249964,0.03479817452640141,0.22314371312586323,0.1583869923549174,0.06475672077094582,329.0,0.2649434571890145,813.0,0.6558966074313409,117.0,0.09369951534733441,37.0,0.029079159935379646,211.0,0.16962843295638125,0.029079159935379646,WACC_0p7_WRT_0p3,0.24264943457189014,151,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,386,0.76,270,0.8421052631578949,0.1912574493753714,0,6,1113,45,10,0.999,0.6237468428554699,0.7122834169144456,0.6860234059880349,0.6219728927428856,0.1852553258402402,0.03779724694546802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7122834169144456,0.4120528924184053,0.3002305244960403,0.6860234059880349,0.4140146068241741,0.2720087991638608,0.6219728927428856,0.37743723910756055,0.24453565363532503,0.1852553258402402,0.24013534327590727,0.05488001743566706,0.03779724694546802,0.1045458620781163,0.06674861513264826,1140.0,0.9200323101777059,1151.0,0.9289176090468497,1151.0,0.9289176090468497,610.0,0.49192245557350567,37.0,0.029079159935379646,0.029079159935379646,WACC_0p9_WRT_0p1,0.6597738287560582,152,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,725,0.67,38,0.6052631578947371,0.5839243591508873,0,6,3037,515,7,0.962,0.02175892979039726,0.2573880203349782,0.18578414754484968,0.01266707008049378,0.17781830633985463,0.23117600696638418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2573880203349782,0.1753367946520992,0.08205122568287901,0.18578414754484968,0.11438580182929066,0.07139834571555902,0.01266707008049378,0.15643384249153347,0.1437667724110397,0.17781830633985463,0.2094944394744309,0.03167613313457626,0.23117600696638418,0.20497565547006946,0.026200351496314722,200.0,0.16074313408723748,109.0,0.08723747980613894,38.0,0.02988691437802908,227.0,0.1825525040387722,319.0,0.2568659127625202,0.02988691437802908,WACC_0p5_WRT_0p5,0.14345718901453958,153,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,467,0.59,19,0.3947368421052631,0.7191973856069757,0,14,1379,2146,1,0.999,0.2912896480002788,0.14197328532771006,0.020631540792629924,0.28984377950860285,0.44020127814707277,0.46719983673359383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14197328532771006,0.1390483501400943,0.002924935187615746,0.020631540792629924,0.10798240937330786,0.08735086858067793,0.28984377950860285,0.16406166054805288,0.12578211896054997,0.44020127814707277,0.2536066766253809,0.18659460152169188,0.46719983673359383,0.26158794612319747,0.20561189061039636,48.0,0.03796445880452343,38.0,0.02988691437802908,80.0,0.06381260096930533,821.0,0.6623586429725363,720.0,0.5807754442649434,0.02988691437802908,WACC_0p3_WRT_0p7,0.2749596122778675,154,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,521,0.54,16,0.2631578947368422,0.7521166137097755,0,15,5000,3782,1,0.999,0.467555425746024,0.11951513364375883,0.06939996194881619,0.4595255945207382,0.6002536640965743,0.6224607655565685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11951513364375883,0.13796641426779294,0.018451280624034103,0.06939996194881619,0.12053779813870101,0.05113783618988482,0.4595255945207382,0.17276812937596678,0.2867574651447714,0.6002536640965743,0.25768843675781683,0.3425652273387575,0.6224607655565685,0.26612435621033503,0.35633640934623345,38.0,0.02988691437802908,201.0,0.16155088852988692,175.0,0.14054927302100162,886.0,0.7148626817447497,764.0,0.6163166397415186,0.02988691437802908,WACC_0p1_WRT_0p9,0.3326332794830372,155,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,274,0.71,109,0.7105263157894737,0.3738899713898652,0,18,1284,164,10,0.999,0.30991707412705505,0.47408959561893277,0.424831564454256,0.3051903483733332,0.03148915218570863,0.13541143464943298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47408959561893277,0.3450238799330749,0.1290657156858579,0.424831564454256,0.33290266571955296,0.09192889873470306,0.3051903483733332,0.29906109106908035,0.006129257304252844,0.03148915218570863,0.19764788552349746,0.16615873333778883,0.13541143464943298,0.10502563006458009,0.03038580458485289,1080.0,0.8715670436187399,1094.0,0.882875605815832,1085.0,0.875605815831987,139.0,0.11147011308562198,38.0,0.02988691437802908,0.02988691437802908,WACC_0p9_WRT_0p1,0.554281098546042,156,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,642,0.6,20,0.4210526315789473,0.7093146319583394,0,12,961,1202,3,0.8,0.2549820690625653,0.14928002884893957,0.03436235051629157,0.2541120741093306,0.40762383186070816,0.43624168572935224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14928002884893957,0.15377259718102446,0.00449256833208489,0.03436235051629157,0.10855132196139351,0.07418897144510195,0.2541120741093306,0.16972854996460648,0.08438352414472414,0.40762383186070816,0.22661730666672658,0.18100652519398158,0.43624168572935224,0.23719715278204803,0.1990445329473042,112.0,0.08966074313408724,39.0,0.030694668820678513,129.0,0.10339256865912763,426.0,0.3432956381260097,496.0,0.3998384491114701,0.030694668820678513,WACC_0p3_WRT_0p7,0.19337641357027463,157,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,522,0.54,13,0.2631578947368422,0.7914441317205305,0,13,5000,4708,1,0.999,0.49637202195713853,0.09172287261673362,0.09802703820980485,0.49428675461477445,0.6229063455789154,0.6386405115048703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09172287261673362,0.13802120798373765,0.046298335367004034,0.09802703820980485,0.11951163344849251,0.021484595238687662,0.49428675461477445,0.18008957362726546,0.314197180987509,0.6229063455789154,0.2747407032769743,0.34816564230194114,0.6386405115048703,0.2842143065895926,0.3544262049152777,39.0,0.030694668820678513,186.0,0.1494345718901454,398.0,0.32067851373182554,1079.0,0.8707592891760905,968.0,0.7810985460420032,0.030694668820678513,WACC_0p1_WRT_0p9,0.43053311793214866,158,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,564,0.72,114,0.736842105263158,0.3648859881851838,0,17,766,157,1,0.999,0.3372463341519212,0.4908067471243837,0.4460157737263187,0.33609281740868,0.021414185435656617,0.11460952700634425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4908067471243837,0.27444578626399085,0.21636096086039286,0.4460157737263187,0.24521590070650498,0.2007998730198137,0.33609281740868,0.24581070379143635,0.09028211361724367,0.021414185435656617,0.17300413839926954,0.1515899529636129,0.11460952700634425,0.11532145016686457,0.0007119231605203225,1021.0,0.8239095315024233,1032.0,0.8327948303715671,1030.0,0.8311793214862682,39.0,0.030694668820678513,63.0,0.050080775444264945,0.030694668820678513,WACC_0p7_WRT_0p3,0.5137318255250404,159,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,87,0.71,111,0.7105263157894737,0.370240210130994,0,19,1551,177,10,0.999,0.3141310431972959,0.47772270338683026,0.42850733835534516,0.30908583731733996,0.03065419896442957,0.1354292350094686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47772270338683026,0.37155191872897564,0.10617078465785462,0.42850733835534516,0.35098264141110486,0.0775246969442403,0.30908583731733996,0.31816128017477063,0.009075442857430671,0.03065419896442957,0.19300517190480737,0.1623509729403778,0.1354292350094686,0.10525281693058984,0.03017641807887876,1103.0,0.8901453957996769,1108.0,0.8941841680129241,1099.0,0.8869143780290791,111.0,0.0888529886914378,39.0,0.030694668820678513,0.030694668820678513,WACC_0p9_WRT_0p1,0.5581583198707593,160,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,82,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2262,1,0.999,0.3590770078276083,0.13471571002795338,0.01849684351822759,0.3546976453277654,0.5019542730956371,0.5274354996033571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13471571002795338,0.1392635620371436,0.004547852009190223,0.01849684351822759,0.11028078802233272,0.09178394450410512,0.3546976453277654,0.15650857916935493,0.19818906615841045,0.5019542730956371,0.23132480006579897,0.27062947302983814,0.5274354996033571,0.24482819672809483,0.28260730287526226,52.0,0.04119547657512116,54.0,0.04281098546042003,40.0,0.03150242326332795,483.0,0.3893376413570275,569.0,0.4588045234248788,0.03150242326332795,WACC_0p5_WRT_0p5,0.19273021001615506,161,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,662,0.55,7,0.2894736842105264,0.9047978181489564,0,6,253,2113,1,0.671,0.5575806095958022,0.01299652949437838,0.1713558601692244,0.5738543257188717,0.6681538738377396,0.6654937248526044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01299652949437838,0.15336972710717467,0.1403731976127963,0.1713558601692244,0.10863016435327867,0.06272569581594574,0.5738543257188717,0.17800270262091047,0.3958516230979613,0.6681538738377396,0.2985536015159565,0.3696002723217831,0.6654937248526044,0.3134853367744249,0.35200838807817947,110.0,0.08804523424878836,40.0,0.03150242326332795,325.0,0.2617124394184168,1184.0,0.9555735056542811,1202.0,0.970113085621971,0.03150242326332795,WACC_0p3_WRT_0p7,0.46138933764135703,162,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,601,0.73,72,0.7631578947368421,0.4569422803546641,0,3,617,144,1,0.001,0.2471514290813095,0.40618709821508875,0.36473463192562944,0.2585269381576518,0.005155840002401246,0.09301029706131352,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40618709821508875,0.2868174293511437,0.11936966886394507,0.36473463192562944,0.2577763748335071,0.10695825709212231,0.2585269381576518,0.22375733715710236,0.03476960100054946,0.005155840002401246,0.17312141294368702,0.16796557294128578,0.09301029706131352,0.13574843773186493,0.042738140670551414,1030.0,0.8311793214862682,1038.0,0.8376413570274637,989.0,0.7980613893376414,40.0,0.03150242326332795,161.0,0.12924071082390953,0.03150242326332795,WACC_0p7_WRT_0p3,0.5255250403877222,163,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,320,0.73,93,0.7631578947368421,0.4057288968272668,0,5,1081,174,10,0.999,0.3068957396331848,0.4577762431245019,0.416879647767119,0.31368995458871296,0.022359641547317115,0.0935074418206946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4577762431245019,0.3221595632371343,0.13561667988736759,0.416879647767119,0.2940465759913921,0.12283307177572689,0.31368995458871296,0.27778236094834163,0.03590759364037133,0.022359641547317115,0.18969050817829117,0.16733086663097405,0.0935074418206946,0.10527599272883902,0.01176855090814441,1062.0,0.8570274636510501,1066.0,0.8602584814216478,1068.0,0.8618739903069467,96.0,0.07673667205169628,40.0,0.03150242326332795,0.03150242326332795,WACC_0p9_WRT_0p1,0.5374798061389339,164,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,440,0.57,16,0.3421052631578946,0.7521166137097755,0,13,5000,2596,1,0.838,0.3741739207948831,0.11839634470489939,0.03461304935871384,0.37342092354389467,0.5135657125925259,0.5352408539096785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11839634470489939,0.1411851158791927,0.0227887711742933,0.03461304935871384,0.11875843580632209,0.08414538644760824,0.37342092354389467,0.1567077762151664,0.21671314732872826,0.5135657125925259,0.24162730354191736,0.27193840905060856,0.5352408539096785,0.25233309749489075,0.2829077564147877,65.0,0.051696284329563816,167.0,0.13408723747980614,41.0,0.03231017770597738,633.0,0.5105008077544426,633.0,0.5105008077544426,0.03231017770597738,WACC_0p5_WRT_0p5,0.24781906300484652,165,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,346,0.72,65,0.736842105263158,0.477360904169655,0,5,688,173,1,0.001,0.20723246265101092,0.37869721782506527,0.33260027690061034,0.21591904752246296,0.03254097657358369,0.1140083490288867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37869721782506527,0.27506995976517784,0.10362725805988743,0.33260027690061034,0.267712488844232,0.06488778805637835,0.21591904752246296,0.21664054862335672,0.0007215011008937511,0.03254097657358369,0.1733632666028269,0.1408222900292432,0.1140083490288867,0.1388275289817682,0.024819179952881507,1022.0,0.8247172859450727,1050.0,0.8473344103392568,983.0,0.7932148626817448,41.0,0.03231017770597738,174.0,0.13974151857835218,0.03231017770597738,WACC_0p7_WRT_0p3,0.5274636510500808,166,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,432,0.73,142,0.7631578947368421,0.3207464446959679,0,16,1100,91,1,0.999,0.4070419964315797,0.544365858643851,0.5043315979270556,0.4060633837187641,0.062085344958400505,0.09468742272732289,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.544365858643851,0.3237167154212315,0.22064914322261953,0.5043315979270556,0.3197101179769307,0.1846214799501249,0.4060633837187641,0.3073255112856619,0.09873787243310223,0.062085344958400505,0.20302312548796964,0.14093778052956912,0.09468742272732289,0.1054736902175347,0.010786267490211804,1066.0,0.8602584814216478,1085.0,0.875605815831987,1093.0,0.8820678513731826,174.0,0.13974151857835218,41.0,0.03231017770597738,0.03231017770597738,WACC_0p9_WRT_0p1,0.5579967689822294,167,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,540,0.66,45,0.5789473684210528,0.5504864207271645,0,11,709,402,1,0.537,0.044594223111851385,0.2840964418602508,0.20842580626339097,0.027993042396919177,0.19303423267301803,0.2527270203338364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2840964418602508,0.1882013225458669,0.09589511931438388,0.20842580626339097,0.12597027869338306,0.0824555275700079,0.027993042396919177,0.15690316531219614,0.12891012291527695,0.19303423267301803,0.19487359738682153,0.0018393647138034985,0.2527270203338364,0.19573287850103682,0.056994141832799605,344.0,0.2770597738287561,299.0,0.2407108239095315,42.0,0.033117932148626815,125.0,0.10016155088852989,294.0,0.23667205169628433,0.033117932148626815,WACC_0p5_WRT_0p5,0.1775444264943457,168,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,371,0.56,7,0.3157894736842107,0.9047978181489564,0,5,773,3351,1,0.999,0.5252054853978186,0.01237436466470431,0.15944430544366267,0.5440702549547741,0.6380652627270965,0.6351654215820831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01237436466470431,0.1384927977847861,0.12611843312008178,0.15944430544366267,0.11701894642480705,0.04242535901885562,0.5440702549547741,0.1817552357984192,0.3623150191563549,0.6380652627270965,0.29461006101580045,0.34345520171129607,0.6351654215820831,0.2961921927695105,0.33897322881257264,42.0,0.033117932148626815,140.0,0.1122778675282714,443.0,0.3570274636510501,1177.0,0.9499192245557351,1109.0,0.8949919224555735,0.033117932148626815,WACC_0p1_WRT_0p9,0.46946688206785137,169,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,517,0.7,86,0.6842105263157895,0.4214040507280654,0,14,775,155,1,0.001,0.23969379984327147,0.4206207075976462,0.3663207104112088,0.234446467165862,0.06529517688594816,0.15673404511513575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4206207075976462,0.2863099930598893,0.1343107145377569,0.3663207104112088,0.26720172727696545,0.09911898313424333,0.234446467165862,0.2304108523340936,0.004035614831768397,0.06529517688594816,0.17344398886005627,0.10814881197410811,0.15673404511513575,0.12876301543439705,0.027971029680738696,1029.0,0.8303715670436187,1049.0,0.8465266558966075,1008.0,0.8134087237479806,42.0,0.033117932148626815,129.0,0.10339256865912763,0.033117932148626815,WACC_0p7_WRT_0p3,0.5253634894991923,170,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,283,0.76,281,0.8421052631578949,0.1831980898685635,0,8,1267,51,10,0.999,0.633583173757937,0.7208140936162805,0.6946229411477113,0.6310244646727773,0.18910767835701867,0.03799221298246788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7208140936162805,0.41245148529254017,0.3083626083237403,0.6946229411477113,0.41630235803223536,0.2783205831154759,0.6310244646727773,0.3893983450170458,0.2416261196557315,0.18910767835701867,0.24276284946851917,0.053655171111500505,0.03799221298246788,0.10554413675978351,0.06755192377731563,1142.0,0.9216478190630049,1152.0,0.9297253634894992,1160.0,0.9361873990306947,656.0,0.5290791599353797,42.0,0.033117932148626815,0.033117932148626815,WACC_0p9_WRT_0p1,0.669951534733441,171,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,215,0.65,48,0.5526315789473686,0.5376891380955924,0,14,988,385,1,0.999,0.045861989216511925,0.2927841908201874,0.21247706539276767,0.02290870313310166,0.21413731400881236,0.27594083163036864,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2927841908201874,0.18105426289954268,0.11172992792064473,0.21247706539276767,0.15112459516483226,0.06135247022793541,0.02290870313310166,0.15994887672041347,0.1370401735873118,0.21413731400881236,0.17370971931989432,0.040427594688918045,0.27594083163036864,0.16773621145575107,0.10820462017461757,241.0,0.1938610662358643,721.0,0.5815831987075929,59.0,0.046849757673667204,43.0,0.033925686591276254,222.0,0.17851373182552505,0.033925686591276254,WACC_0p7_WRT_0p3,0.20694668820678513,172,False,,,False,False,False,False,False,14.0,0.28888888888888886
