detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,338,0.64,10410,0.5116279069767442,0.0973485595047877,0,79,2239,2708,1,0.845,0.6267139572386267,0.7713056230397729,0.6871503051484558,0.5413918189989188,0.2849981736218528,0.4412454042025469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7713056230397729,0.20123242042299808,0.5700732026167749,0.6871503051484558,0.2216973595020077,0.46545294564644807,0.5413918189989188,0.37943175251815064,0.1619600664807681,0.2849981736218528,0.44448577624021446,0.15948760261836165,0.4412454042025469,0.4990276566454866,0.05778225244293972,21.0,0.027548209366391185,27.0,0.03581267217630854,301.0,0.4132231404958678,668.0,0.918732782369146,648.0,0.8911845730027548,0.027548209366391185,WACC_0p1_WRT_0p9,0.45730027548209373,73,False,,,False,False,False,False,False,79.0,0.52
SPLL,ForestCovertype,206,0.81,4245,0.9069767441860468,0.3690517962502008,0,24,4715,97,6,0.71,0.5822466748928015,0.6230621285699076,0.6010854728497109,0.5869312073136018,0.30532536287218015,0.05136575660090351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6230621285699076,0.5189399824835955,0.1041221460863121,0.6010854728497109,0.5074630809109447,0.0936223919387662,0.5869312073136018,0.4921401382906896,0.09479106902291223,0.30532536287218015,0.2027095859927405,0.10261577687943965,0.05136575660090351,0.13512288346593246,0.08375712686502895,707.0,0.9724517906336089,710.0,0.9765840220385675,712.0,0.9793388429752066,138.0,0.1887052341597796,21.0,0.027548209366391185,0.027548209366391185,WACC_0p9_WRT_0p1,0.6289256198347108,74,False,,,False,False,False,False,False,24.0,0.15333333333333332
SPLL,ForestCovertype,236,0.73,1928,0.7209302325581396,0.6080647070332719,0,10,313,269,6,0.522,0.17150028535102713,0.29930625419649604,0.2277594103514629,0.14199790151685626,0.1842188013706214,0.23155851450647208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29930625419649604,0.24943699686188456,0.04986925733461148,0.2277594103514629,0.24878902706535816,0.02102961671389525,0.14199790151685626,0.2987979094915324,0.15680000797467614,0.1842188013706214,0.20560238944755682,0.02138358807693541,0.23155851450647208,0.21758749181191817,0.013971022694553914,111.0,0.15151515151515152,68.0,0.09228650137741047,22.0,0.028925619834710745,157.0,0.21487603305785125,227.0,0.31129476584022037,0.028925619834710745,WACC_0p5_WRT_0p5,0.15977961432506887,75,False,,,False,False,False,False,False,10.0,0.06
SPLL,ForestCovertype,193,0.75,3999,0.7674418604651163,0.3871322128562646,0,31,3659,213,1,0.166,0.45182102677131203,0.5408139498871972,0.4908314564202444,0.4286334994684069,0.11360576294823563,0.182924409492775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5408139498871972,0.4168183292348539,0.12399562065234332,0.4908314564202444,0.40467292306153346,0.08615853335871093,0.4286334994684069,0.38843087408280347,0.04020262538560343,0.11360576294823563,0.17519455989176938,0.06158879694353375,0.182924409492775,0.1501106687558998,0.03281374073687521,615.0,0.8457300275482094,569.0,0.7823691460055097,354.0,0.48622589531680444,22.0,0.028925619834710745,62.0,0.08402203856749312,0.028925619834710745,WACC_0p7_WRT_0p3,0.4454545454545455,76,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,10,0.83,4287,0.9534883720930232,0.3660699316011853,0,12,1660,58,1,0.227,0.6290255822183843,0.6538494168872853,0.6411489273805313,0.642640631102919,0.3703177236603153,0.05198954431516053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6538494168872853,0.47713111865500735,0.17671829823227792,0.6411489273805313,0.44860150139762245,0.19254742598290886,0.642640631102919,0.42153384620918805,0.22110678489373098,0.3703177236603153,0.19649491653329337,0.17382280712702192,0.05198954431516053,0.13544335801599686,0.08345381370083632,676.0,0.9297520661157025,654.0,0.8994490358126722,523.0,0.71900826446281,99.0,0.1349862258953168,22.0,0.028925619834710745,0.028925619834710745,WACC_0p9_WRT_0p1,0.5424242424242425,77,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,62,0.55,13336,0.302325581395349,0.0223164273364389,0,134,479,989,1,0.366,0.5955272972982136,0.8035942618376161,0.6817394784185484,0.46052917237344343,0.5562094681398686,0.6606096513937341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8035942618376161,0.23837243589804974,0.5652218259395663,0.6817394784185484,0.26088878500942403,0.4208506934091244,0.46052917237344343,0.29897592091953934,0.1615532514539041,0.5562094681398686,0.3073305428244367,0.24887892531543188,0.6606096513937341,0.3463167045485574,0.31429294684517667,79.0,0.10743801652892562,102.0,0.13911845730027547,23.0,0.030303030303030304,432.0,0.59366391184573,453.0,0.6225895316804407,0.030303030303030304,WACC_0p5_WRT_0p5,0.2986225895316804,78,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,22,0.81,2019,0.9069767441860468,0.5941004151811247,0,9,619,126,10,0.729,0.30632991416701855,0.3702036093306192,0.3360387499622929,0.31733664965812275,0.1306195934939352,0.04446085018689106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3702036093306192,0.38346830677914284,0.013264697448523655,0.3360387499622929,0.3971551304613519,0.06111638049905904,0.31733664965812275,0.36948717984071294,0.05215053018259019,0.1306195934939352,0.18644407702985866,0.05582448353592345,0.04446085018689106,0.13557270187412332,0.09111185168723226,536.0,0.7369146005509641,547.0,0.7520661157024794,253.0,0.34710743801652894,59.0,0.07988980716253444,23.0,0.030303030303030304,0.030303030303030304,WACC_0p9_WRT_0p1,0.3892561983471074,79,False,,,False,False,False,False,False,9.0,0.05333333333333334
SPLL,ForestCovertype,30,0.82,3885,0.9302325581395348,0.3958914463163534,0,12,1246,87,1,0.77,0.5701108637254405,0.605875445779245,0.5869818558904702,0.5800944402045985,0.31539750327265864,0.02912660275344409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.605875445779245,0.41918732260849756,0.18668812317074746,0.5869818558904702,0.4143595598946095,0.17262229599586076,0.5800944402045985,0.37535188127785163,0.20474255892674692,0.31539750327265864,0.17686363905412683,0.1385338642185318,0.02912660275344409,0.13835934567655322,0.10923274292310914,619.0,0.8512396694214877,603.0,0.8292011019283747,280.0,0.384297520661157,23.0,0.030303030303030304,29.0,0.03856749311294766,0.030303030303030304,WACC_0p7_WRT_0p3,0.42672176308539955,80,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,165,0.69,5762,0.6279069767441859,0.2765091945878668,0,45,298,337,6,0.458,0.49141052268481034,0.6155704772065392,0.5443776422782242,0.43546382405556616,0.18858652802631148,0.3230692882200339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6155704772065392,0.23768516358408065,0.3778853136224586,0.5443776422782242,0.24109500985861923,0.30328263241960496,0.43546382405556616,0.2989860983657742,0.13647772568979194,0.18858652802631148,0.23003945022664035,0.04145292220032887,0.3230692882200339,0.2463141740342064,0.07675511418582748,77.0,0.1046831955922865,51.0,0.06887052341597796,24.0,0.03168044077134986,267.0,0.36639118457300274,286.0,0.3925619834710744,0.03168044077134986,WACC_0p5_WRT_0p5,0.1928374655647383,81,False,,,False,False,False,False,False,45.0,0.29333333333333333
SPLL,ForestCovertype,58,0.76,3947,0.7906976744186047,0.3910962658338766,0,30,2508,226,7,0.786,0.46328353605086287,0.5449726929469586,0.4992832406097886,0.4450867895099234,0.13944201914347498,0.16026026712294753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5449726929469586,0.31316041689634405,0.23181227605061455,0.4992832406097886,0.3133017963982681,0.18598144421152052,0.4450867895099234,0.3356691239292565,0.1094176655806669,0.13944201914347498,0.17712815920867528,0.037686140065200296,0.16026026712294753,0.16124520236570947,0.0009849352427619418,327.0,0.4490358126721763,272.0,0.37327823691460055,101.0,0.13774104683195593,24.0,0.03168044077134986,104.0,0.1418732782369146,0.03168044077134986,WACC_0p7_WRT_0p3,0.22672176308539949,82,False,,,False,False,False,False,False,30.0,0.19333333333333333
SPLL,ForestCovertype,712,0.77,4687,0.8139534883720931,0.3390519656766269,0,35,3421,215,8,0.917,0.5426610841581957,0.6113447016201584,0.5729639344337041,0.5279205939412936,0.2083574541527069,0.13920116757844708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6113447016201584,0.4012239530286587,0.2101207485914997,0.5729639344337041,0.4029518428713323,0.1700120915623718,0.5279205939412936,0.3985634370519121,0.12935715688938154,0.2083574541527069,0.1775865906340403,0.03077086351866659,0.13920116757844708,0.13588145416649874,0.0033197134119483385,583.0,0.8016528925619835,564.0,0.7754820936639119,400.0,0.5495867768595041,25.0,0.03305785123966942,24.0,0.03168044077134986,0.03168044077134986,WACC_0p9_WRT_0p1,0.43829201101928367,83,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,243,0.46,12476,0.0930232558139535,0.0425090005544976,0,120,28,3013,1,0.754,0.47201947873955447,0.7564689319556199,0.5897383890139506,0.28516259339899186,0.8771784652554033,0.8964412321109454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7564689319556199,0.20962193654876293,0.546846995406857,0.5897383890139506,0.21766308247846808,0.3720753065354825,0.28516259339899186,0.447372974190282,0.16221038079129013,0.8771784652554033,0.5834146216412865,0.2937638436141168,0.8964412321109454,0.6067077341459424,0.28973349796500303,31.0,0.04132231404958678,24.0,0.03168044077134986,621.0,0.8539944903581267,726.0,0.9986225895316805,719.0,0.9889807162534435,0.03168044077134986,WACC_0p3_WRT_0p7,0.5829201101928374,84,False,,,False,False,False,False,False,120.0,0.7933333333333333
SPLL,ForestCovertype,604,0.67,10586,0.5813953488372094,0.0922700920331596,0,81,3227,1730,3,0.956,0.6748901359382617,0.795549696286391,0.7254008439797826,0.6049433804270911,0.18502672387261196,0.3704569606393042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.795549696286391,0.2044146815040105,0.5911350147823806,0.7254008439797826,0.22289326383591893,0.5025075801438637,0.6049433804270911,0.33533567274995185,0.2696077076771392,0.18502672387261196,0.317714203824303,0.13268747995169103,0.3704569606393042,0.3355605083154149,0.034896452323889326,25.0,0.03305785123966942,29.0,0.03856749311294766,99.0,0.1349862258953168,449.0,0.6170798898071626,438.0,0.6019283746556474,0.03305785123966942,WACC_0p1_WRT_0p9,0.28512396694214875,85,False,,,False,False,False,False,False,81.0,0.5333333333333333
SPLL,ForestCovertype,533,0.69,10671,0.6279069767441859,0.089847578699359,0,61,1046,701,2,0.677,0.70772421135063,0.8126421901634849,0.7516997066152981,0.6477852511591699,0.16640660081723718,0.3242701126997278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8126421901634849,0.24175691436229962,0.5708852758011853,0.7516997066152981,0.2534074715166405,0.49829223509865755,0.6477852511591699,0.3007307639144393,0.34705448724473054,0.16640660081723718,0.20696702718372123,0.04056042636648405,0.3242701126997278,0.23736706447404762,0.08690304822568015,87.0,0.1184573002754821,82.0,0.1115702479338843,27.0,0.03581267217630854,163.0,0.2231404958677686,267.0,0.36639118457300274,0.03581267217630854,WACC_0p5_WRT_0p5,0.17107438016528925,86,False,,,False,False,False,False,False,61.0,0.4
SPLL,ForestCovertype,487,0.7,8782,0.6511627906976744,0.148862099454366,0,54,3152,1222,2,0.932,0.6539479920814807,0.7571803370649659,0.6975499213242881,0.6003571000044198,0.1504483513771979,0.3005743025513277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7571803370649659,0.2082904259400943,0.5488899111248716,0.6975499213242881,0.22514450865255606,0.472405412671732,0.6003571000044198,0.30614615182744304,0.29421094817697674,0.1504483513771979,0.27803464413497564,0.12758629275777775,0.3005743025513277,0.30190931903369794,0.0013350164823702215,27.0,0.03581267217630854,32.0,0.04269972451790634,33.0,0.0440771349862259,372.0,0.5110192837465565,382.0,0.5247933884297521,0.03581267217630854,WACC_0p1_WRT_0p9,0.2316804407713499,87,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,185,0.81,2377,0.9069767441860468,0.5446719009656614,0,12,1405,108,1,0.246,0.36661320608699577,0.42543386419360635,0.3939409912725521,0.37625121807483364,0.16883441007135025,0.04591452496150105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42543386419360635,0.40889305428156647,0.016540809912039878,0.3939409912725521,0.4117641075020648,0.017823116229512714,0.37625121807483364,0.3747254196796535,0.0015257983951801335,0.16883441007135025,0.1780796977233434,0.009245287651993145,0.04591452496150105,0.14464866631225595,0.0987341413507549,598.0,0.8223140495867769,595.0,0.8181818181818182,275.0,0.3774104683195592,27.0,0.03581267217630854,43.0,0.05785123966942149,0.03581267217630854,WACC_0p7_WRT_0p3,0.4223140495867769,88,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,131,0.82,3380,0.9302325581395348,0.4380634802357241,0,10,3073,95,5,0.566,0.5179811212691308,0.5580859086599222,0.5368992658044021,0.5291726256868426,0.28243742915320585,0.02776325252238976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5580859086599222,0.46274463009327843,0.09534127856664382,0.5368992658044021,0.4688124362532851,0.06808682955111695,0.5291726256868426,0.44796571183076794,0.0812069138560747,0.28243742915320585,0.19951641420971483,0.08292101494349102,0.02776325252238976,0.13688509123168652,0.10912183870929676,665.0,0.9146005509641874,671.0,0.9228650137741047,622.0,0.8553719008264463,117.0,0.15977961432506887,27.0,0.03581267217630854,0.03581267217630854,WACC_0p9_WRT_0p1,0.5776859504132231,89,False,,,False,False,False,False,False,10.0,0.06
SPLL,ForestCovertype,325,0.73,7231,0.7209302325581396,0.2077242281427894,0,47,4292,359,4,0.738,0.6320105529023234,0.7181089517684586,0.6688276400948654,0.5946244040366042,0.19208730162134316,0.2314265784533828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7181089517684586,0.3561735633564834,0.36193538841197515,0.6688276400948654,0.3597778955693471,0.3090497445255183,0.5946244040366042,0.3680159481647551,0.22660845587184913,0.19208730162134316,0.17839249998461712,0.01369480163672604,0.2314265784533828,0.16724372202179866,0.06418285643158414,466.0,0.640495867768595,446.0,0.6129476584022039,246.0,0.33746556473829203,28.0,0.0371900826446281,124.0,0.16942148760330578,0.0371900826446281,WACC_0p7_WRT_0p3,0.3595041322314049,90,False,,,False,False,False,False,False,47.0,0.30666666666666664
SPLL,ForestCovertype,504,0.64,12710,0.5116279069767442,0.0368801147831756,0,125,282,1449,5,0.868,0.6957061866981471,0.8339898839955822,0.7532058058633557,0.6092521585144532,0.26217757368074873,0.4410105572463408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8339898839955822,0.2088425280023968,0.6251473559931854,0.7532058058633557,0.23300770610809682,0.5201980997552589,0.6092521585144532,0.38574749362514327,0.22350466488930998,0.26217757368074873,0.4265677791376856,0.1643902054569369,0.4410105572463408,0.4660916183067342,0.025081061060393373,28.0,0.0371900826446281,39.0,0.05234159779614325,338.0,0.4641873278236915,643.0,0.8842975206611571,615.0,0.8457300275482094,0.0371900826446281,WACC_0p1_WRT_0p9,0.4567493112947659,91,False,,,False,False,False,False,False,125.0,0.8266666666666667
SPLL,ForestCovertype,205,0.83,3320,0.9534883720930232,0.4434878114241333,0,8,3269,73,1,0.317,0.5329714866794029,0.5657844312188645,0.5488636261182704,0.5488189971719719,0.3096094238983649,0.03393044169582072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5657844312188645,0.5186742502330852,0.04711018098577924,0.5488636261182704,0.4688117380968433,0.08005188802142715,0.5488189971719719,0.45045323079381877,0.09836576637815314,0.3096094238983649,0.20254255970655716,0.10706686419180772,0.03393044169582072,0.13761613363869668,0.10368569194287597,706.0,0.9710743801652892,670.0,0.9214876033057852,633.0,0.8705234159779615,137.0,0.18732782369146006,28.0,0.0371900826446281,0.0371900826446281,WACC_0p9_WRT_0p1,0.5975206611570248,92,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,332,0.79,3846,0.8604651162790699,0.3989471275504449,0,29,3003,210,3,0.692,0.5063874122237141,0.5657655662256056,0.53314411627219,0.5026911571629196,0.22150746339860378,0.09367483874673421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5657655662256056,0.36089649987916544,0.20486906634644014,0.53314411627219,0.34774182060856085,0.1854022956636292,0.5026911571629196,0.3442635521084252,0.15842760505449438,0.22150746339860378,0.17865743061806352,0.042850032780540254,0.09367483874673421,0.15786463679784518,0.06418979805111097,479.0,0.6584022038567493,403.0,0.5537190082644629,137.0,0.18732782369146006,29.0,0.03856749311294766,91.0,0.12396694214876033,0.03856749311294766,WACC_0p7_WRT_0p3,0.31239669421487604,93,False,,,False,False,False,False,False,29.0,0.18666666666666668
SPLL,ForestCovertype,361,0.58,10921,0.3720930232558139,0.0828327982293037,0,89,118,3164,2,0.961,0.5655615998010918,0.7561682010523356,0.644903016519193,0.4477778193863498,0.479189736710958,0.587653961432746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7561682010523356,0.20885849302407344,0.5473097080282622,0.644903016519193,0.2307617324283529,0.4141412840908401,0.4477778193863498,0.4307453868041182,0.017032432582231583,0.479189736710958,0.5446791762919504,0.0654894395809924,0.587653961432746,0.5794426051615373,0.008211356271208614,29.0,0.03856749311294766,35.0,0.046831955922865015,558.0,0.7672176308539945,724.0,0.9958677685950413,713.0,0.9807162534435262,0.03856749311294766,WACC_0p1_WRT_0p9,0.5658402203856749,94,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,475,0.69,11343,0.6279069767441859,0.0713483529597704,0,68,1373,1002,2,0.706,0.7294273713734527,0.8324515895578102,0.7725155699861592,0.6690573760031491,0.18038299049616738,0.32452377140648075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8324515895578102,0.23496806592159017,0.59748352363622,0.7725155699861592,0.2522649089364685,0.5202506610496906,0.6690573760031491,0.30281619963071277,0.3662411763724363,0.18038299049616738,0.24219002086386454,0.06180703036769716,0.32452377140648075,0.26962169154076193,0.05490207986571882,69.0,0.09366391184573003,79.0,0.10743801652892562,30.0,0.03994490358126722,297.0,0.40771349862258954,323.0,0.44352617079889806,0.03994490358126722,WACC_0p5_WRT_0p5,0.21845730027548207,95,False,,,False,False,False,False,False,68.0,0.44666666666666666
SPLL,ForestCovertype,384,0.78,1618,0.8372093023255816,0.6611378330931966,0,6,837,241,5,0.657,0.17721097335122887,0.27109629486360265,0.2197580988250098,0.1752639415360696,0.03859895424674677,0.11074685475683183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27109629486360265,0.3114656659908111,0.04036937112720845,0.2197580988250098,0.30822918257048915,0.08847108374547935,0.1752639415360696,0.35416058174806553,0.17889664021199592,0.03859895424674677,0.17887116106680395,0.1402722068200572,0.11074685475683183,0.17681437022656435,0.06606751546973252,313.0,0.4297520661157025,249.0,0.3415977961432507,183.0,0.25068870523415976,30.0,0.03994490358126722,153.0,0.209366391184573,0.03994490358126722,WACC_0p7_WRT_0p3,0.2542699724517906,96,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,122,0.58,14355,0.3720930232558139,1.2154527870511522e-05,0,150,232,873,5,0.67,0.6572631568362065,0.838896970577437,0.7324638672235659,0.5384621090789433,0.44632493288970565,0.5852133802753829,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.838896970577437,0.22248780045901417,0.6164091701184228,0.7324638672235659,0.2230186613797982,0.5094452058437677,0.5384621090789433,0.3373767237785726,0.20108538530037073,0.44632493288970565,0.3387730624383917,0.10755187045131392,0.5852133802753829,0.3788839677171383,0.20632941255824466,45.0,0.06060606060606061,30.0,0.03994490358126722,113.0,0.15426997245179064,488.0,0.6707988980716253,503.0,0.6914600550964187,0.03994490358126722,WACC_0p3_WRT_0p7,0.3234159779614325,97,False,,,False,False,False,False,False,150.0,0.9933333333333333
SPLL,ForestCovertype,251,0.67,9356,0.5813953488372094,0.1296839195325937,0,61,3386,3504,1,0.863,0.6316695106413085,0.756192138597702,0.6839842208465999,0.5625051823904589,0.1989415450550061,0.37028364373714023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.756192138597702,0.20953341649403717,0.5466587221036647,0.6839842208465999,0.23030774553838398,0.453676475308216,0.5625051823904589,0.37220589139951404,0.19029929099094484,0.1989415450550061,0.4140594618914489,0.21511791683644277,0.37028364373714023,0.4568688169727972,0.08658517323565695,30.0,0.03994490358126722,34.0,0.045454545454545456,267.0,0.36639118457300274,621.0,0.8539944903581267,600.0,0.8250688705234159,0.03994490358126722,WACC_0p1_WRT_0p9,0.42617079889807163,98,False,,,False,False,False,False,False,61.0,0.4
SPLL,ForestCovertype,11,0.84,6425,0.9767441860465116,0.2435207320439724,0,11,3193,37,1,0.778,0.804448002991607,0.8086639008304404,0.8072617050940775,0.818967555158243,0.49880571848623895,0.10146184053208117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8086639008304404,0.5194846637431568,0.28917923708728355,0.8072617050940775,0.48758562434157465,0.3196760807525028,0.818967555158243,0.48155337041974583,0.3374141847384972,0.49880571848623895,0.2117901019349427,0.28701561655129626,0.10146184053208117,0.13912668941146658,0.03766484887938541,708.0,0.9738292011019284,692.0,0.9517906336088154,697.0,0.9586776859504132,190.0,0.2603305785123967,30.0,0.03994490358126722,0.03994490358126722,WACC_0p9_WRT_0p1,0.6369146005509643,99,False,,,False,False,False,False,False,11.0,0.06666666666666667
SPLL,ForestCovertype,562,0.69,12351,0.6279069767441859,0.0455592982158756,0,76,2824,1074,4,0.979,0.7597490279422907,0.8601354468756938,0.8016007990591612,0.6987702164451282,0.19988612703888275,0.3249070526949291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8601354468756938,0.2098897591002962,0.6502456877753976,0.8016007990591612,0.2250817679423706,0.5765190311167906,0.6987702164451282,0.3279924936787898,0.37077772276633836,0.19988612703888275,0.29199115428712036,0.0921050272482376,0.3249070526949291,0.3005802476873671,0.024326805007562013,32.0,0.04269972451790634,31.0,0.04132231404958678,79.0,0.10743801652892562,406.0,0.5578512396694215,379.0,0.5206611570247934,0.04132231404958678,WACC_0p3_WRT_0p7,0.2539944903581267,100,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,675,0.67,8694,0.5813953488372094,0.1519126791482609,0,59,523,633,3,0.342,0.6060890965237817,0.7329134048937774,0.6594776868294475,0.5373751883970599,0.20724296035607606,0.3702363938652728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7329134048937774,0.27042951020141826,0.4624838946923592,0.6594776868294475,0.2750680116994724,0.3844096751299751,0.5373751883970599,0.3030745704862452,0.2343006179108147,0.20724296035607606,0.2599772298128654,0.05273426945678936,0.3702363938652728,0.29184734085110375,0.07838905301416904,165.0,0.22589531680440772,148.0,0.2024793388429752,31.0,0.04132231404958678,335.0,0.46005509641873277,364.0,0.5,0.04132231404958678,WACC_0p5_WRT_0p5,0.28595041322314046,101,False,,,False,False,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,126,0.71,6148,0.6744186046511628,0.2568691501610007,0,45,3350,339,1,0.259,0.5429544606727121,0.649526930878644,0.5885354154433954,0.4968205757618589,0.11613038946930652,0.276329567209898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.649526930878644,0.3611128670700586,0.2884140638085854,0.5885354154433954,0.3383801121499072,0.2501553032934882,0.4968205757618589,0.338375573923319,0.15844500183853988,0.11613038946930652,0.17887553614684737,0.06274514667754084,0.276329567209898,0.1755734140389489,0.10075615317094908,480.0,0.6597796143250688,368.0,0.5055096418732782,116.0,0.1584022038567493,31.0,0.04132231404958678,146.0,0.19972451790633608,0.04132231404958678,WACC_0p7_WRT_0p3,0.31294765840220384,102,False,,,False,False,False,False,False,45.0,0.29333333333333333
SPLL,ForestCovertype,132,0.82,6273,0.9302325581395348,0.2507725747099506,0,23,4759,68,10,0.145,0.7497833052445284,0.7705960896006208,0.7596014553205881,0.7555975240732588,0.428977555007117,0.05816030236794704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7705960896006208,0.5738148276195207,0.19678126198110002,0.7596014553205881,0.5323396887479662,0.22726176657262187,0.7555975240732588,0.5422280418977914,0.21336948217546736,0.428977555007117,0.22682628368058866,0.20215127132652833,0.05816030236794704,0.1395738465312841,0.08141354416333707,725.0,0.9972451790633609,723.0,0.9944903581267218,725.0,0.9972451790633609,256.0,0.3512396694214876,31.0,0.04132231404958678,0.04132231404958678,WACC_0p9_WRT_0p1,0.6763085399449036,103,False,,,False,False,False,False,False,23.0,0.14666666666666667
