detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,742,0.71,5,0.7142857142857141,0.8712770995805448,0,3,5000,4633,1,0.999,0.13822359592027478,0.050170742139035496,0.0,0.136168206991502,0.2774809700772176,0.26430847195274987,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050170742139035496,0.26592940790370473,0.21575866576466923,0.0,0.2618785277353382,0.2618785277353382,0.136168206991502,0.4234029243135824,0.2872347173220804,0.2774809700772176,0.36319931570211617,0.08571834562489855,0.26430847195274987,0.40265211011199586,0.138343638159246,40.0,0.02943396226415094,119.0,0.0890566037735849,453.0,0.3411320754716981,1227.0,0.9252830188679245,1131.0,0.8528301886792453,0.02943396226415094,WACC_0p1_WRT_0p9,0.4475471698113207,128,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,661,0.73,12,0.857142857142857,0.7276896368024275,0,8,2533,341,1,0.999,0.11732803243361156,0.18103968942698012,0.16122160622820553,0.1128728973311413,0.039152982142012745,0.08615021660610707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18103968942698012,0.3140331636217871,0.132993474194807,0.16122160622820553,0.26342770655482967,0.10220610032662414,0.1128728973311413,0.30544523519939476,0.19257233786825345,0.039152982142012745,0.1991396490419192,0.15998666689990645,0.08615021660610707,0.1790441197392918,0.09289390313318473,139.0,0.10415094339622641,124.0,0.09283018867924528,41.0,0.03018867924528302,82.0,0.06113207547169811,167.0,0.12528301886792453,0.03018867924528302,WACC_0p5_WRT_0p5,0.08271698113207547,129,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,95,0.73,23,0.857142857142857,0.6138312987416343,0,19,3312,355,1,0.999,0.23217650036041357,0.29153604783071124,0.2718710528553489,0.2252211247497205,0.05291054682958717,0.08709573598844565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29153604783071124,0.3340799799351026,0.042543932104391335,0.2718710528553489,0.27572942232928405,0.0038583694739351415,0.2252211247497205,0.3102363215456926,0.08501519679597208,0.05291054682958717,0.1890399914140899,0.1361294445845027,0.08709573598844565,0.1765680290685009,0.08947229308005523,188.0,0.14113207547169812,162.0,0.12150943396226416,48.0,0.03547169811320755,41.0,0.03018867924528302,157.0,0.11773584905660377,0.03018867924528302,WACC_0p7_WRT_0p3,0.08920754716981132,130,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,386,0.73,40,0.857142857142857,0.514381336966394,0,36,2592,100,1,0.733,0.3349939647171442,0.39077251835566773,0.3710504137994487,0.32555371867377975,0.11343044023927469,0.08910120355551998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39077251835566773,0.38772064059112893,0.0030518777645388018,0.3710504137994487,0.33590040978426866,0.035150004015180036,0.32555371867377975,0.3388949476818024,0.013341229008022648,0.11343044023927469,0.22206100248003413,0.10863056224075944,0.08910120355551998,0.13814761541888632,0.049046411863366335,332.0,0.249811320754717,362.0,0.2724528301886792,112.0,0.08377358490566038,192.0,0.14415094339622642,41.0,0.03018867924528302,0.03018867924528302,WACC_0p9_WRT_0p1,0.1560754716981132,131,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,456,0.72,18,0.7857142857142856,0.6572154198468376,0,15,4283,969,1,0.999,0.15090960796421066,0.2318094992763821,0.20066477024972076,0.13128409879381422,0.09869710264457886,0.15430553003299866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2318094992763821,0.28676406633153145,0.05495456705514934,0.20066477024972076,0.24913414140596538,0.04846937115624461,0.13128409879381422,0.3069441834292277,0.17566008463541347,0.09869710264457886,0.23716918449425517,0.1384720818496763,0.15430553003299866,0.23046655227932789,0.07616102224632923,82.0,0.06113207547169811,76.0,0.05660377358490566,42.0,0.030943396226415093,285.0,0.21433962264150944,335.0,0.25207547169811323,0.030943396226415093,WACC_0p5_WRT_0p5,0.12301886792452832,132,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,438,0.73,45,0.857142857142857,0.4930120545186821,0,41,665,118,10,0.343,0.35727886479569976,0.4122990700609679,0.3925536201718731,0.34728611593393244,0.12650214854506164,0.08960133975519682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4122990700609679,0.464124546106792,0.051825476045824104,0.3925536201718731,0.44184750611658613,0.04929388594471301,0.34728611593393244,0.435821348909018,0.08853523297508559,0.12650214854506164,0.2272979382706688,0.10079578972560715,0.08960133975519682,0.13816774600758347,0.048566406252386646,609.0,0.4588679245283019,886.0,0.6679245283018868,524.0,0.3947169811320755,224.0,0.16830188679245284,42.0,0.030943396226415093,0.030943396226415093,WACC_0p9_WRT_0p1,0.3441509433962264,133,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,608,0.73,17,0.857142857142857,0.6672561294316448,0,13,3237,470,1,0.999,0.17778318776375038,0.23913052761606646,0.21943824593536848,0.17206936604441003,0.02118347166269706,0.08637801542628024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23913052761606646,0.30392804544840357,0.06479751783233711,0.21943824593536848,0.24354590298697323,0.024107657051604753,0.17206936604441003,0.306997695018117,0.134928328973707,0.02118347166269706,0.20384767471322274,0.18266420305052566,0.08637801542628024,0.19705731844175964,0.1106793030154794,121.0,0.09056603773584905,58.0,0.0430188679245283,43.0,0.03169811320754717,103.0,0.07698113207547169,218.0,0.16377358490566038,0.03169811320754717,WACC_0p5_WRT_0p5,0.08120754716981131,134,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,425,0.74,32,0.9285714285714284,0.5546919282462365,0,25,609,137,1,0.254,0.3423794704159496,0.38063396728929316,0.3715437197210186,0.3462661726625184,0.16191900626479822,0.025756499873467915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38063396728929316,0.34738344959768247,0.03325051769161069,0.3715437197210186,0.3263358251897438,0.04520789453127477,0.3462661726625184,0.31889585861606606,0.02737031404645235,0.16191900626479822,0.18918892974514445,0.027269923480346236,0.025756499873467915,0.16304426963105784,0.1372877697575899,222.0,0.16679245283018868,326.0,0.24528301886792453,63.0,0.04679245283018868,43.0,0.03169811320754717,104.0,0.07773584905660377,0.03169811320754717,WACC_0p7_WRT_0p3,0.11366037735849058,135,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,978,0.74,72,0.9285714285714284,0.4072487998422895,0,53,1804,149,9,0.699,0.4999680256514724,0.5330893494439755,0.5236926370468584,0.4997681626427004,0.2537693660179474,0.030137150695701123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5330893494439755,0.49350620031723413,0.039583149126741324,0.5236926370468584,0.4549376230127269,0.06875501403413153,0.4997681626427004,0.44867772861199634,0.05109043403070407,0.2537693660179474,0.2179003552103723,0.035869010807575125,0.030137150695701123,0.13826460117732645,0.10812745048162532,751.0,0.5660377358490566,960.0,0.7237735849056603,589.0,0.4437735849056604,167.0,0.12528301886792453,43.0,0.03169811320754717,0.03169811320754717,WACC_0p9_WRT_0p1,0.37811320754716976,136,False,,,False,False,False,False,False,53.0,0.4297520661157025
SPLL,Electricity,506,0.72,35,0.7857142857142856,0.5385332290121896,0,32,5000,4274,1,0.999,0.26790312101809727,0.3439116489122319,0.31320496531646475,0.24608887919434427,0.06273515784128947,0.15358479427801972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3439116489122319,0.266768212436281,0.0771434364759509,0.31320496531646475,0.26012531043067244,0.053079654885792305,0.24608887919434427,0.42248692191309783,0.17639804271875356,0.06273515784128947,0.3623305737394242,0.2995954158981347,0.15358479427801972,0.39404907448260434,0.24046428020458463,43.0,0.03169811320754717,110.0,0.08226415094339623,450.0,0.3388679245283019,1226.0,0.9245283018867925,1094.0,0.8249056603773585,0.03169811320754717,WACC_0p1_WRT_0p9,0.4404528301886792,137,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,175,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4791,978,1,0.999,0.08391857850639267,0.16821034412633226,0.1364507111699877,0.06508404622555868,0.12151017329761737,0.15689149581224135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821034412633226,0.2868128846171784,0.11860254049084615,0.1364507111699877,0.2562047968377082,0.1197540856677205,0.06508404622555868,0.30814646480048113,0.24306241857492245,0.12151017329761737,0.23041909651030493,0.10890892321268755,0.15689149581224135,0.22780175519708915,0.0709102593848478,83.0,0.061886792452830186,95.0,0.0709433962264151,44.0,0.03245283018867925,246.0,0.18490566037735848,324.0,0.24377358490566037,0.03245283018867925,WACC_0p5_WRT_0p5,0.11879245283018869,138,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,808,0.73,46,0.857142857142857,0.4890181825233837,0,42,4226,300,8,0.79,0.3614498847379201,0.4163286414073268,0.3965785202250076,0.3513533418190745,0.12894750140101385,0.08969675072888805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4163286414073268,0.47173557402644967,0.055406932619122884,0.3965785202250076,0.40848940256190214,0.011910882336894524,0.3513533418190745,0.43074987014339494,0.07939652832432043,0.12894750140101385,0.18937094006528832,0.060423438664274465,0.08969675072888805,0.16591113267887206,0.076214381949984,645.0,0.48603773584905663,679.0,0.5116981132075472,502.0,0.3781132075471698,44.0,0.03245283018867925,113.0,0.08452830188679246,0.03245283018867925,WACC_0p7_WRT_0p3,0.2985660377358491,139,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,307,0.67,29,0.4285714285714289,0.5723917806412235,0,31,5000,3294,1,0.907,0.2716522213347501,0.2711742112281743,0.1765498146240505,0.20584626129905637,0.5047562775988729,0.5321625603737223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2711742112281743,0.2774903763737631,0.0063161651455888035,0.1765498146240505,0.23896361927120707,0.06241380464715657,0.20584626129905637,0.3851474803024807,0.17930121900342433,0.5047562775988729,0.30996137624133285,0.19479490135754002,0.5321625603737223,0.32906480604683913,0.2030977543268832,68.0,0.050566037735849056,44.0,0.03245283018867925,285.0,0.21433962264150944,853.0,0.6430188679245283,806.0,0.6075471698113207,0.03245283018867925,WACC_0p3_WRT_0p7,0.30958490566037733,140,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,743,0.69,3,0.5714285714285711,0.9465751693099898,0,3,1,4710,1,0.999,0.3384007967239289,0.0016363274409504965,0.10543919178726192,0.3457517648951384,0.5444606570291639,0.49166511901056986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0016363274409504965,0.26748640725726003,0.26585007981630954,0.10543919178726192,0.28652207381323874,0.18108288202597683,0.3457517648951384,0.4904879365802992,0.14473617168516079,0.5444606570291639,0.5149904215025785,0.029470235526585453,0.49166511901056986,0.545759159160429,0.05409404014985919,44.0,0.03245283018867925,188.0,0.14113207547169812,833.0,0.6279245283018868,1325.0,0.999245283018868,1326.0,1.0,0.03245283018867925,WACC_0p1_WRT_0p9,0.5601509433962264,141,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,649,0.74,19,0.9285714285714284,0.6476898503706685,0,12,332,143,10,0.743,0.24353242029057598,0.2850290732976634,0.27611726618865867,0.2499649019771102,0.10424885782488257,0.023091056393528108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2850290732976634,0.38841990856545666,0.10339083526779325,0.27611726618865867,0.35082710028067876,0.07470983409202009,0.2499649019771102,0.3746370015363177,0.1246720995592075,0.10424885782488257,0.21148449884410905,0.10723564101922649,0.023091056393528108,0.13882493019137268,0.11573387379784457,336.0,0.2528301886792453,428.0,0.3222641509433962,243.0,0.18264150943396226,130.0,0.09735849056603774,45.0,0.03320754716981132,0.03320754716981132,WACC_0p9_WRT_0p1,0.17766037735849058,142,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,237,0.72,8,0.7857142857142856,0.7959790298510999,0,5,3707,1632,1,0.916,0.034721415876446386,0.10978580808623047,0.07690030565146334,0.018261970299007647,0.14615827109818552,0.16260049719975497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10978580808623047,0.2763224297298091,0.16653662164357863,0.07690030565146334,0.24013979574960675,0.16323949009814342,0.018261970299007647,0.3561767702332618,0.3379147999342541,0.14615827109818552,0.2631227416410231,0.1169644705428376,0.16260049719975497,0.2763124685165273,0.11371197131677233,65.0,0.04830188679245283,45.0,0.03320754716981132,177.0,0.1328301886792453,443.0,0.33358490566037735,553.0,0.41660377358490563,0.03320754716981132,WACC_0p3_WRT_0p7,0.19290566037735848,143,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,958,0.74,49,0.9285714285714284,0.4775274318508024,0,37,4159,320,3,0.711,0.4247608343512899,0.4603286965513245,0.4510802149341384,0.4265137409829231,0.20994310988121218,0.028034754506112324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4603286965513245,0.4118968026028237,0.04843189394850084,0.4510802149341384,0.3446569461583591,0.10642326877577929,0.4265137409829231,0.38738226999143077,0.039131470991492334,0.20994310988121218,0.18978751300539862,0.02015559687581356,0.028034754506112324,0.17890382530931803,0.15086907080320572,426.0,0.32075471698113206,402.0,0.3026415094339623,293.0,0.22037735849056603,45.0,0.03320754716981132,165.0,0.12377358490566037,0.03320754716981132,WACC_0p7_WRT_0p3,0.20015094339622638,144,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,171,0.71,2,0.7142857142857141,1.0,1,1,1,5000,1,0.999,0.2298092059476683,0.00445439866483319,0.08392912750741195,0.2498996887775032,0.38706293099176875,0.3386920323326469,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00445439866483319,0.26763825225229537,0.26318385358746216,0.08392912750741195,0.2877950128084257,0.20386588530101374,0.2498996887775032,0.4919846331713839,0.2420849443938807,0.38706293099176875,0.502581817323171,0.11551888633140223,0.3386920323326469,0.542297822311446,0.20360578997879908,45.0,0.03320754716981132,192.0,0.14415094339622642,844.0,0.6362264150943396,1323.0,0.9977358490566037,1323.0,0.9977358490566037,0.03320754716981132,WACC_0p1_WRT_0p9,0.561811320754717,145,False,,,False,False,False,False,False,1.0,0.0
SPLL,Electricity,530,0.73,17,0.857142857142857,0.6672561294316448,0,13,5000,871,1,0.999,0.17778318776375038,0.23913052761606646,0.21943824593536848,0.17206936604441003,0.02118347166269706,0.08637801542628024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23913052761606646,0.2879985728996431,0.04886804528357663,0.21943824593536848,0.24077789699833033,0.021339651062961845,0.17206936604441003,0.3098022164040897,0.1377328503596797,0.02118347166269706,0.2268833990380275,0.20569992737533044,0.08637801542628024,0.21777546954965316,0.13139745412337292,85.0,0.06339622641509433,47.0,0.03471698113207547,46.0,0.033962264150943396,223.0,0.16754716981132076,290.0,0.2181132075471698,0.033962264150943396,WACC_0p5_WRT_0p5,0.10354716981132076,146,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,370,0.73,54,0.857142857142857,0.4598275794558153,0,50,3767,223,1,0.705,0.3919879306349753,0.4458351758232576,0.42604832723193375,0.3811282531538022,0.14684062144003196,0.09041038246961769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4458351758232576,0.3817291943331211,0.06410598149013652,0.42604832723193375,0.331581164051944,0.09446716317998977,0.3811282531538022,0.3330814061387829,0.04804684701501932,0.14684062144003196,0.1898746255850107,0.04303400414497874,0.09041038246961769,0.16365452223413382,0.07324413976451613,310.0,0.23320754716981132,339.0,0.2550943396226415,93.0,0.06943396226415094,46.0,0.033962264150943396,107.0,0.08,0.033962264150943396,WACC_0p7_WRT_0p3,0.13433962264150942,147,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,340,0.75,42,1.0,0.5055364324797824,0,8,2212,38,1,0.999,0.45489669110441855,0.4725457103324583,0.4736715505161987,0.4691157505276461,0.27080649407722424,0.05889016897047437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4725457103324583,0.4273526182029919,0.04519309212946637,0.4736715505161987,0.4002069846854066,0.07346456583079208,0.4691157505276461,0.38289948802704504,0.08621626250060105,0.27080649407722424,0.24626582517970705,0.024540668897517187,0.05889016897047437,0.13923630349278898,0.08034613452231462,476.0,0.3584905660377358,647.0,0.48754716981132074,280.0,0.21056603773584906,337.0,0.25358490566037734,46.0,0.033962264150943396,0.033962264150943396,WACC_0p9_WRT_0p1,0.2688301886792453,148,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,177,0.69,25,0.5714285714285711,0.5989667363829723,0,25,5000,3042,1,0.999,0.15051867704867317,0.25714210261948545,0.18898520349275658,0.09101574727185748,0.3347496053100481,0.3746571265253702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25714210261948545,0.26870888842659674,0.01156678580711129,0.18898520349275658,0.24068166373619534,0.05169646024343877,0.09101574727185748,0.3879420287701413,0.2969262814982838,0.3347496053100481,0.31103806021845626,0.023711545091591846,0.3746571265253702,0.3280833082171489,0.046573818308221326,49.0,0.036226415094339624,46.0,0.033962264150943396,296.0,0.22264150943396227,870.0,0.6558490566037736,799.0,0.6022641509433962,0.033962264150943396,WACC_0p3_WRT_0p7,0.310188679245283,149,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,396,0.73,45,0.857142857142857,0.4930120545186821,0,41,1046,139,1,0.495,0.35727886479569976,0.4122990700609679,0.3925536201718731,0.34728611593393244,0.12650214854506164,0.08960133975519682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4122990700609679,0.39874089852687494,0.013558171534092944,0.3925536201718731,0.3416293615450126,0.05092425862686051,0.34728611593393244,0.34635514934401357,0.000930966589918869,0.12650214854506164,0.18996741439649217,0.06346526585143053,0.08960133975519682,0.1520653033877594,0.06246396363256257,374.0,0.28150943396226413,385.0,0.289811320754717,143.0,0.10716981132075472,47.0,0.03471698113207547,66.0,0.04905660377358491,0.03471698113207547,WACC_0p7_WRT_0p3,0.15245283018867925,150,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,1111,0.69,3,0.5714285714285711,0.9465751693099898,0,3,1289,4916,1,0.999,0.3384007967239289,0.0016363274409504965,0.10543919178726192,0.3457517648951384,0.5444606570291639,0.49166511901056986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0016363274409504965,0.26844790560346127,0.2668115781625108,0.10543919178726192,0.2725147079922755,0.1670755162050136,0.3457517648951384,0.4491365953267726,0.10338483043163416,0.5444606570291639,0.4125826665757155,0.1318779904534484,0.49166511901056986,0.46695260547805373,0.024712513532516134,47.0,0.03471698113207547,151.0,0.11320754716981132,592.0,0.4460377358490566,1307.0,0.9856603773584905,1298.0,0.9788679245283018,0.03471698113207547,WACC_0p1_WRT_0p9,0.5116981132075471,151,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,619,0.74,65,0.9285714285714284,0.4259690278267815,0,50,4225,193,1,0.69,0.4799219569340296,0.5136949857216002,0.5043380338540924,0.48024291205633723,0.2420887545659814,0.029575273561996074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5136949857216002,0.38962915290334377,0.12406583281825645,0.5043380338540924,0.35081374729077675,0.15352428656331563,0.48024291205633723,0.3540741197577166,0.12616879229862066,0.2420887545659814,0.19004300186975104,0.05204575269623035,0.029575273561996074,0.15480635588864608,0.12523108232665,340.0,0.2558490566037736,427.0,0.32150943396226417,171.0,0.12830188679245283,48.0,0.03547169811320755,74.0,0.05509433962264151,0.03547169811320755,WACC_0p7_WRT_0p3,0.15924528301886792,152,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,614,0.74,43,0.9285714285714284,0.5012670975562262,0,33,551,83,5,0.236,0.3993906822314123,0.43578498345853534,0.42658580848095473,0.4018014447813717,0.19515600862127924,0.0273296998567027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43578498345853534,0.4318844200655795,0.003900563392955858,0.42658580848095473,0.37554185849493166,0.051043949986023074,0.4018014447813717,0.38189322432637685,0.01990822045499485,0.19515600862127924,0.19215096637427398,0.003005042247005263,0.0273296998567027,0.14071260182833878,0.11338290197163609,492.0,0.37056603773584906,537.0,0.40452830188679245,278.0,0.2090566037735849,58.0,0.0430188679245283,48.0,0.03547169811320755,0.03547169811320755,WACC_0p9_WRT_0p1,0.21252830188679245,153,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,287,0.73,20,0.857142857142857,0.6386291319259116,0,16,1424,538,1,0.833,0.2068376196745075,0.2671115856511469,0.2474410157784619,0.20046967822440237,0.03791415521650084,0.08671878953956953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2671115856511469,0.3032517329819516,0.03614014733080473,0.2474410157784619,0.249834281773012,0.0023932659945501145,0.20046967822440237,0.31040764563921475,0.10993796741481238,0.03791415521650084,0.21781210667246403,0.17989795145596318,0.08671878953956953,0.22635853644308312,0.1396397469035136,119.0,0.0890566037735849,78.0,0.05811320754716981,49.0,0.036226415094339624,166.0,0.12452830188679245,320.0,0.24075471698113207,0.036226415094339624,WACC_0p5_WRT_0p5,0.10973584905660376,154,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,596,0.73,48,0.857142857142857,0.4812792340007233,0,44,2684,117,2,0.999,0.36953720401527024,0.4241421058269432,0.4043826783587491,0.35923909545485444,0.13368783823293642,0.08988323218329972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4241421058269432,0.3700036533002555,0.05413845252668775,0.4043826783587491,0.3284526495152208,0.07593002884352829,0.35923909545485444,0.33382953754283,0.025409557912024427,0.13368783823293642,0.19487196489035494,0.061184126657418514,0.08988323218329972,0.14080383111443887,0.05092059893113915,278.0,0.2090566037735849,330.0,0.24830188679245283,95.0,0.0709433962264151,65.0,0.04830188679245283,49.0,0.036226415094339624,0.036226415094339624,WACC_0p9_WRT_0p1,0.12256603773584906,155,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,32,0.69,37,0.5714285714285711,0.5284925194273824,0,37,5000,2641,1,0.985,0.17854626900318166,0.3163011357219114,0.24952682714821867,0.1130302347769935,0.3081956284052966,0.36743502055318256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3163011357219114,0.27413227852430166,0.04216885719760971,0.24952682714821867,0.2409581025635292,0.008568724584689463,0.1130302347769935,0.37886451704455365,0.2658342822675601,0.3081956284052966,0.29699152486758695,0.01120410353770962,0.36743502055318256,0.30461747978132764,0.06281754077185492,61.0,0.045283018867924525,49.0,0.036226415094339624,263.0,0.19773584905660377,707.0,0.5328301886792453,692.0,0.5215094339622641,0.036226415094339624,WACC_0p3_WRT_0p7,0.2667169811320754,156,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,404,0.73,96,0.857142857142857,0.3544610465869631,0,78,3832,121,1,0.472,0.5028458035831793,0.5529929810946848,0.5330454076486647,0.4891810380155481,0.21168173016392644,0.09316452648280757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5529929810946848,0.47447688372975194,0.07851609736493281,0.5330454076486647,0.4167917741449087,0.116253633503756,0.4891810380155481,0.4000413151502341,0.08913972286531396,0.21168173016392644,0.2209838775069421,0.009302147343015654,0.09316452648280757,0.141693010300346,0.04852848381753844,664.0,0.5003773584905661,726.0,0.5471698113207547,344.0,0.2588679245283019,186.0,0.13962264150943396,50.0,0.0369811320754717,0.0369811320754717,WACC_0p9_WRT_0p1,0.29660377358490564,157,False,,,False,False,False,False,False,78.0,0.6363636363636364
SPLL,Electricity,659,0.73,61,0.857142857142857,0.4375795514090829,0,56,4215,224,5,0.432,0.4153199808415257,0.46838337152649456,0.4485658419710722,0.40387391708304593,0.1605006675083823,0.09097125978987619,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46838337152649456,0.48375975716687747,0.015376385640382906,0.4485658419710722,0.4229630982857573,0.0256027436853149,0.40387391708304593,0.41564328178683996,0.011769364703794027,0.1605006675083823,0.1904892079289525,0.029988540420570198,0.09097125978987619,0.15731923715400864,0.06634797736413245,708.0,0.5335849056603773,777.0,0.5856603773584905,420.0,0.31622641509433963,50.0,0.0369811320754717,80.0,0.059622641509433964,0.0369811320754717,WACC_0p7_WRT_0p3,0.30641509433962255,158,False,,,False,False,False,False,False,56.0,0.45454545454545453
