detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,557,0.5,6278,0.9215686274509804,0.1615799430667663,0,7,1022,747,498,165,2,0.07574778201678789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07574778201678789,0.2575401518247207,0.18179236980793279,0.2575401518247207,310,310.0,7.0,0.08333333333333333,False
IBDD,SensorStream,413,0.36,2395,0.6470588235294117,0.3533349356824762,0,9,242,1032,395,129,9,0.1758442168188375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1758442168188375,0.25755383976573826,0.08170962294690076,0.25755383976573826,311,311.0,9.0,0.1111111111111111,False
IBDD,SensorStream,1037,0.23,1255,0.392156862745098,0.4818871868479999,0,5,3979,200,79,121,61,0.1642154801110588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1642154801110588,0.2576415259993812,0.09342604588832243,0.2576415259993812,312,312.0,5.0,0.05555555555555555,False
IBDD,SensorStream,877,0.38,4408,0.6862745098039215,0.231952301036097,0,25,4285,1511,832,225,76,0.39079253527149105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39079253527149105,0.2578345155226312,0.13295801974885985,0.2578345155226312,313,313.0,25.0,0.3333333333333333,False
IBDD,SensorStream,499,0.42,2968,0.7647058823529412,0.3106563573226218,0,6,280,1488,192,159,3,0.1939409598955364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1939409598955364,0.2580406585969285,0.0640996987013921,0.2580406585969285,314,314.0,6.0,0.06944444444444445,False
IBDD,SensorStream,903,0.4,3578,0.7254901960784313,0.2734645098897202,0,15,872,1605,840,151,31,0.29706309913223183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29706309913223183,0.25808068785888577,0.03898241127334606,0.25808068785888577,315,315.0,15.0,0.19444444444444445,False
IBDD,SensorStream,145,0.47,6098,0.8627450980392156,0.1673691376258989,0,13,2948,1307,431,222,5,0.13598498338483694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13598498338483694,0.2581759933012162,0.12219100991637927,0.2581759933012162,316,316.0,13.0,0.16666666666666666,False
IBDD,SensorStream,402,0.47,11465,0.8627450980392156,0.0417242911492733,0,34,3084,3850,932,196,5,0.3039306580691901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3039306580691901,0.25817722101828755,0.04575343705090257,0.25817722101828755,317,317.0,34.0,0.4583333333333333,False
IBDD,SensorStream,1113,0.29,1646,0.5098039215686274,0.4279432958400451,0,10,364,1,2,127,1,0.23568723771243388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23568723771243388,0.2583470384890349,0.022659800776601013,0.2583470384890349,318,318.0,10.0,0.125,False
IBDD,SensorStream,652,0.51,7820,0.9411764705882352,0.1178709111260425,0,3,1080,364,894,204,1,0.09999805336177348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09999805336177348,0.25837489574337524,0.15837684238160177,0.25837489574337524,319,319.0,3.0,0.027777777777777776,False
IBDD,SensorStream,798,0.18,3878,0.2941176470588235,0.2574431718960794,0,30,4681,2568,313,202,183,0.5959992609780822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5959992609780822,0.25847000162013184,0.33752925935795036,0.25847000162013184,320,320.0,30.0,0.4027777777777778,False
IBDD,SensorStream,696,0.03,5817,0.0,0.1767574037664635,0,51,2001,3255,321,187,42,0.9613383836236029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9613383836236029,0.25847944540536644,0.7028589382182364,0.25847944540536644,321,321.0,51.0,0.6944444444444444,False
IBDD,SensorStream,477,0.46,9867,0.8431372549019609,0.0715976589053627,0,39,1514,1902,218,226,10,0.28958439591098495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28958439591098495,0.25857606492974045,0.031008330981244503,0.25857606492974045,322,322.0,39.0,0.5277777777777778,False
IBDD,SensorStream,1031,0.34,5807,0.607843137254902,0.1770998049767557,0,46,438,4073,728,199,68,0.5222198519991617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5222198519991617,0.258761638444067,0.26345821355509463,0.258761638444067,323,323.0,46.0,0.625,False
IBDD,SensorStream,1034,0.16,2776,0.2549019607843137,0.3239628261996493,0,24,2057,1762,537,222,46,0.4806299420717681,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4806299420717681,0.25878767736569924,0.22184226470606888,0.25878767736569924,324,324.0,24.0,0.3194444444444444,False
IBDD,SensorStream,103,0.19,6852,0.3137254901960784,0.1441689584027637,0,59,2037,2971,2,250,1,0.8121273000960215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8121273000960215,0.25897146584369013,0.5531558342523314,0.25897146584369013,325,325.0,59.0,0.8055555555555556,False
IBDD,SensorStream,357,0.49,6359,0.9019607843137254,0.159028747488383,0,9,398,2846,294,133,1,0.09927358122367234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09927358122367234,0.259022168890209,0.15974858766653666,0.259022168890209,326,326.0,9.0,0.1111111111111111,False
IBDD,SensorStream,375,0.35,2611,0.6274509803921567,0.3361548844590976,0,12,2164,1288,46,218,5,0.21811938384466545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21811938384466545,0.2590762000966403,0.04095681625197484,0.2590762000966403,327,327.0,12.0,0.1527777777777778,False
IBDD,SensorStream,701,0.18,3375,0.2941176470588235,0.2850866947653391,0,28,3205,2304,460,90,81,0.5430812698912019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5430812698912019,0.2591862363187603,0.28389503357244156,0.2591862363187603,328,328.0,28.0,0.375,False
IBDD,SensorStream,468,0.38,7300,0.6862745098039215,0.1315649286607592,0,54,319,2718,897,140,10,0.47399334247848685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47399334247848685,0.2591941225010703,0.21479921997741652,0.2591941225010703,329,329.0,54.0,0.7361111111111112,False
IBDD,SensorStream,699,0.37,3030,0.6666666666666666,0.3065427635662026,0,14,3562,859,177,135,47,0.25712916098754235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25712916098754235,0.25922569260276845,0.002096531615226105,0.25922569260276845,330,330.0,14.0,0.18055555555555555,False
IBDD,SensorStream,146,0.31,5984,0.5490196078431373,0.1711246787492251,0,50,116,2818,300,170,10,0.5681039131072478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5681039131072478,0.2592303248395274,0.30887358826772043,0.2592303248395274,331,331.0,50.0,0.6805555555555556,False
IBDD,SensorStream,388,0.46,14213,0.8431372549019609,0.0,0,69,4230,2324,27,224,7,0.3906004916104001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3906004916104001,0.2592512999190801,0.13134919169132003,0.2592512999190801,332,332.0,69.0,0.9444444444444444,False
IBDD,SensorStream,317,0.47,5221,0.8627450980392156,0.1982686281515177,0,8,3010,1165,884,242,4,0.11406554075711892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11406554075711892,0.2592672574110603,0.1452017166539414,0.2592672574110603,333,333.0,8.0,0.09722222222222222,False
IBDD,SensorStream,856,0.46,10074,0.8431372549019609,0.0674656527870993,0,43,966,3748,831,210,7,0.2946156995531884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2946156995531884,0.25937808870758117,0.035237610845607226,0.25937808870758117,334,334.0,43.0,0.5833333333333334,False
IBDD,SensorStream,790,0.31,4861,0.5490196078431373,0.2124860146856706,0,35,4448,2981,937,123,89,0.49628601952255325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49628601952255325,0.2596895711506076,0.23659644837194566,0.2596895711506076,335,335.0,35.0,0.4722222222222222,False
IBDD,SensorStream,235,0.49,9303,0.9019607843137254,0.0833115859440151,0,14,1579,1016,726,238,3,0.19494195522736169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19494195522736169,0.2597012362509862,0.0647592810236245,0.2597012362509862,336,336.0,14.0,0.18055555555555555,False
IBDD,SensorStream,731,0.42,8991,0.7647058823529412,0.0901005896885293,0,48,4528,2980,987,171,34,0.3752202244444029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3752202244444029,0.2598199614244307,0.1154002630199722,0.2598199614244307,337,337.0,48.0,0.6527777777777778,False
IBDD,SensorStream,1039,0.26,3633,0.4509803921568627,0.2704290767090892,0,26,2088,2249,910,173,23,0.5297853524412733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5297853524412733,0.25983575150897725,0.2699496009322961,0.25983575150897725,338,338.0,26.0,0.3472222222222222,False
IBDD,SensorStream,991,0.41,5926,0.7450980392156863,0.1730629396874334,0,34,4789,1913,897,239,50,0.34473151407255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34473151407255,0.2598500303155326,0.08488148375701737,0.2598500303155326,339,339.0,34.0,0.4583333333333333,False
IBDD,SensorStream,486,0.46,8537,0.8431372549019609,0.1004124391849778,0,27,3082,2424,909,193,7,0.2537524694407065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2537524694407065,0.2598686076117621,0.006116138171055607,0.2598686076117621,340,340.0,27.0,0.3611111111111111,False
IBDD,SensorStream,714,0.37,7501,0.6666666666666666,0.1261593957791484,0,57,1954,3271,377,205,93,0.5129840810444776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5129840810444776,0.2599627423917282,0.2530213386527494,0.2599627423917282,341,341.0,57.0,0.7777777777777778,False
IBDD,SensorStream,578,0.45,6998,0.823529411764706,0.1399730890365127,0,29,1552,503,391,193,5,0.22775210261008955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22775210261008955,0.26000731526435733,0.032255212654267784,0.26000731526435733,342,342.0,29.0,0.3888888888888889,False
IBDD,SensorStream,238,0.11,4560,0.1568627450980392,0.2252061164295702,0,34,21,2275,579,194,10,0.7223328192088729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7223328192088729,0.26010947696050013,0.4622233422483728,0.26010947696050013,343,343.0,34.0,0.4583333333333333,False
IBDD,SensorStream,752,0.36,5731,0.6470588235294117,0.1797214842768837,0,44,1402,3514,512,202,101,0.5020311735890784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5020311735890784,0.26021470004777086,0.24181647354130759,0.26021470004777086,344,344.0,44.0,0.5972222222222222,False
IBDD,SensorStream,133,0.39,2879,0.7058823529411764,0.3167140524096329,0,13,278,1408,492,137,6,0.22636252060349926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22636252060349926,0.2602213229552364,0.03385880235173716,0.2602213229552364,345,345.0,13.0,0.16666666666666666,False
IBDD,SensorStream,902,0.26,3527,0.4509803921568627,0.2763211584740526,0,25,446,2343,979,69,42,0.5228010809323399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5228010809323399,0.2603160736550506,0.2624850072772893,0.2603160736550506,346,346.0,25.0,0.3333333333333333,False
IBDD,SensorStream,680,0.41,9005,0.7450980392156863,0.08979094090484,0,49,3622,4350,481,226,47,0.40634133302115216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40634133302115216,0.2603332560468319,0.14600807697432028,0.2603332560468319,347,347.0,49.0,0.6666666666666666,False
IBDD,SensorStream,840,0.16,1979,0.2549019607843137,0.3912922026901677,0,16,4226,722,931,103,92,0.3563628729396933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3563628729396933,0.26034345949068455,0.09601941344900877,0.26034345949068455,348,348.0,16.0,0.20833333333333334,False
IBDD,SensorStream,779,0.42,8179,0.7647058823529412,0.1089381501466717,0,44,3541,3901,466,249,32,0.3548207877474538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3548207877474538,0.2603729631497813,0.09444782459767248,0.2603729631497813,349,349.0,44.0,0.5972222222222222,False
IBDD,SensorStream,909,0.26,3041,0.4509803921568627,0.3058217301680882,0,23,2299,1922,792,213,110,0.4902612326043072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4902612326043072,0.2603734804829141,0.22988775212139312,0.2603734804829141,350,350.0,23.0,0.3055555555555556,False
IBDD,SensorStream,247,0.46,12942,0.8431372549019609,0.0176070896294606,0,63,4722,2605,189,207,8,0.3635560456896851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3635560456896851,0.26049089516651674,0.10306515052316834,0.26049089516651674,351,351.0,63.0,0.8611111111111112,False
IBDD,SensorStream,379,0.49,5997,0.9019607843137254,0.1706928182663653,0,6,2945,1766,762,236,2,0.07902113356627093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07902113356627093,0.260509056160968,0.18148792259469704,0.260509056160968,352,352.0,6.0,0.06944444444444445,False
IBDD,SensorStream,29,0.43,4317,0.7843137254901961,0.2361033481264505,0,21,2894,853,490,185,10,0.24115265999089802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24115265999089802,0.260532120256755,0.019379460265856963,0.260532120256755,353,353.0,21.0,0.2777777777777778,False
IBDD,SensorStream,1013,0.28,2890,0.4901960784313725,0.3159552867986378,0,20,2323,1838,474,138,75,0.417022053359315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.417022053359315,0.2605710961029818,0.15645095725633323,0.2605710961029818,354,354.0,20.0,0.2638888888888889,False
IBDD,SensorStream,462,0.47,8161,0.8627450980392156,0.1093766131731162,0,21,754,4225,767,203,4,0.21736376394570475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21736376394570475,0.26064499019270465,0.0432812262469999,0.26064499019270465,355,355.0,21.0,0.2777777777777778,False
IBDD,SensorStream,45,0.5,4999,0.9215686274509804,0.2069153381812867,1,1,548,1859,453,188,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.26081218420130187,0.26081218420130187,0.26081218420130187,356,356.0,1.0,0.0,False
IBDD,SensorStream,322,0.46,14306,0.8431372549019609,0.0,0,69,4451,2970,584,227,8,0.3906004916104001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3906004916104001,0.26087750805722254,0.12972298355317757,0.26087750805722254,357,357.0,69.0,0.9444444444444444,False
IBDD,SensorStream,100,0.45,6391,0.823529411764706,0.1580298105134849,0,23,3020,1629,1000,250,10,0.2101739328118585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2101739328118585,0.261049475685877,0.05087554287401849,0.261049475685877,358,358.0,23.0,0.3055555555555556,False
IBDD,SensorStream,845,0.23,4823,0.392156862745098,0.2140477479571348,0,35,2481,3105,803,145,111,0.6780649667509898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6780649667509898,0.26117801914777916,0.41688694760321066,0.26117801914777916,359,359.0,35.0,0.4722222222222222,False
IBDD,SensorStream,207,0.47,8530,0.8627450980392156,0.1005756900490367,0,23,1170,3243,285,189,6,0.2262989291663886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2262989291663886,0.2612170262795293,0.0349180971131407,0.2612170262795293,360,360.0,23.0,0.3055555555555556,False
IBDD,SensorStream,427,0.43,4657,0.7843137254901961,0.2210175110207667,0,24,3277,431,654,201,8,0.2527999982565987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2527999982565987,0.26137271662334166,0.008572718366742949,0.26137271662334166,361,361.0,24.0,0.3194444444444444,False
IBDD,SensorStream,575,0.21,3595,0.3529411764705882,0.2725213326082013,0,28,51,2294,372,230,7,0.565883498706659,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.565883498706659,0.26142516959818946,0.30445832910846954,0.26142516959818946,362,362.0,28.0,0.375,False
IBDD,SensorStream,1035,0.26,2933,0.4509803921568627,0.3130166499677359,0,22,3444,1661,895,131,97,0.4829989703102726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4829989703102726,0.26149176500409427,0.22150720530617835,0.26149176500409427,363,363.0,22.0,0.2916666666666667,False
IBDD,SensorStream,314,0.48,7130,0.8823529411764705,0.1362542283787602,0,12,584,3875,478,224,2,0.1550410390452747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1550410390452747,0.2615150482992851,0.10647400925401043,0.2615150482992851,364,364.0,12.0,0.1527777777777778,False
IBDD,SensorStream,645,0.44,3107,0.803921568627451,0.3015495358731304,0,3,2722,623,514,167,5,0.15878571360560326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15878571360560326,0.26167013515479826,0.102884421549195,0.26167013515479826,365,365.0,3.0,0.027777777777777776,False
IBDD,SensorStream,873,0.22,2644,0.3725490196078431,0.333655994280986,0,22,3092,1566,350,132,102,0.4485967591340513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4485967591340513,0.26174838202809336,0.18684837710595792,0.26174838202809336,366,366.0,22.0,0.2916666666666667,False
IBDD,SensorStream,88,0.44,1829,0.803921568627451,0.4069725732878414,1,1,2293,441,2,165,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2617934804341064,0.2617934804341064,0.2617934804341064,367,367.0,1.0,0.0,False
IBDD,SensorStream,512,0.06,102,0.0588235294117647,0.979672372593553,0,8,1631,3251,886,198,4,0.03899851698713677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03899851698713677,0.2618161629304507,0.2228176459433139,0.2618161629304507,368,368.0,8.0,0.09722222222222222,False
IBDD,SensorStream,228,0.46,9584,0.8431372549019609,0.0773892246715338,0,36,1374,2725,318,186,9,0.28275581263510285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28275581263510285,0.26197162804365903,0.02078418459144382,0.26197162804365903,369,369.0,36.0,0.4861111111111111,False
IBDD,SensorStream,821,0.45,13829,0.823529411764706,0.0044138619488336,0,69,4880,3494,373,222,15,0.40698595826025347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40698595826025347,0.2619735702359257,0.14501238802432775,0.2619735702359257,370,370.0,69.0,0.9444444444444444,False
IBDD,SensorStream,697,0.09,2473,0.1176470588235294,0.3469586424056089,0,22,30,1306,333,214,66,0.5661285030979726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5661285030979726,0.2620130694319093,0.3041154336660633,0.2620130694319093,371,371.0,22.0,0.2916666666666667,False
IBDD,SensorStream,694,0.24,3308,0.4117647058823529,0.2890765159860803,0,26,2405,2043,635,197,138,0.5341224088717177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5341224088717177,0.2620493806909424,0.2720730281807753,0.2620493806909424,372,372.0,26.0,0.3472222222222222,False
IBDD,SensorStream,934,0.19,2134,0.3137254901960784,0.3762907650439491,0,15,1780,1124,326,98,81,0.3668020273339807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3668020273339807,0.26206164463336645,0.10474038270061425,0.26206164463336645,373,373.0,15.0,0.19444444444444445,False
IBDD,SensorStream,1020,0.25,3121,0.4313725490196078,0.3006549825720227,0,24,3021,1927,439,168,129,0.5119091413413585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5119091413413585,0.26215080072772223,0.24975834061363622,0.26215080072772223,374,374.0,24.0,0.3194444444444444,False
IBDD,SensorStream,861,0.22,4269,0.3725490196078431,0.2383282928539685,0,31,4309,2884,649,188,163,0.6314827845964807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6314827845964807,0.26231419479536344,0.3691685898011172,0.26231419479536344,375,375.0,31.0,0.4166666666666667,False
IBDD,SensorStream,30,0.42,6183,0.7647058823529412,0.1646143577027879,0,34,2345,3489,944,169,7,0.3116912784367446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3116912784367446,0.2623885167824953,0.049302761654249294,0.2623885167824953,376,376.0,34.0,0.4583333333333333,False
IBDD,SensorStream,141,0.16,6715,0.2549019607843137,0.1481882821158837,0,59,2022,3365,660,178,1,0.812293814673187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.812293814673187,0.2624401219058792,0.5498536927673078,0.2624401219058792,377,377.0,59.0,0.8055555555555556,False
IBDD,SensorStream,1084,0.14,778,0.2156862745098039,0.576962814741347,0,3,1184,67,576,76,53,0.18808806074112414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18808806074112414,0.2624918399663836,0.07440377922525945,0.2624918399663836,378,378.0,3.0,0.027777777777777776,False
IBDD,SensorStream,153,0.43,4047,0.7843137254901961,0.248955097821878,0,17,2378,1543,98,185,3,0.23361271064359368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23361271064359368,0.2625591157087314,0.028946405065137737,0.2625591157087314,379,379.0,17.0,0.2222222222222222,False
IBDD,SensorStream,671,0.36,3151,0.6470588235294117,0.2987515146910945,0,16,2324,1504,919,175,19,0.27903887195184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27903887195184,0.262626379110266,0.016412492841574033,0.262626379110266,380,380.0,16.0,0.20833333333333334,False
IBDD,SensorStream,252,0.51,13107,0.9411764705882352,0.0150857528707589,0,8,1548,3134,242,249,1,0.2922767648255075,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2922767648255075,0.2628349151580082,0.029441849667499298,0.2628349151580082,381,381.0,8.0,0.09722222222222222,False
IBDD,SensorStream,728,0.37,7088,0.6666666666666666,0.1374299823641469,0,52,4673,3976,848,231,113,0.5068729817464693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5068729817464693,0.2629349324055737,0.24393804934089564,0.2629349324055737,382,382.0,52.0,0.7083333333333334,False
IBDD,SensorStream,1016,0.41,5706,0.7450980392156863,0.1805914820535915,0,32,4176,1430,704,182,41,0.3423044604296578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3423044604296578,0.2629465830934934,0.0793578773361644,0.2629465830934934,383,383.0,32.0,0.4305555555555556,False
IBDD,SensorStream,149,0.28,6929,0.4901960784313725,0.1419450495183708,0,58,2088,2621,821,189,9,0.6692723478892467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6692723478892467,0.2629807793509357,0.406291568538311,0.2629807793509357,384,384.0,58.0,0.7916666666666666,False
IBDD,SensorStream,308,0.47,10416,0.8627450980392156,0.0608213779462106,0,30,3495,3387,908,240,6,0.27608403695728606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27608403695728606,0.26320613232010037,0.012877904637185689,0.26320613232010037,385,385.0,30.0,0.4027777777777778,False
IBDD,SensorStream,138,0.43,4630,0.7843137254901961,0.2221745860654232,0,23,531,2237,987,161,8,0.2518079625104818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2518079625104818,0.26335433181736534,0.01154636930688352,0.26335433181736534,386,386.0,23.0,0.3055555555555556,False
IBDD,SensorStream,1000,0.23,3941,0.392156862745098,0.2542365100843204,0,29,4366,2498,992,196,166,0.6009628981636854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6009628981636854,0.2633755305100075,0.3375873676536779,0.2633755305100075,387,387.0,29.0,0.3888888888888889,False
IBDD,SensorStream,417,0.44,9624,0.803921568627451,0.076560331128096,0,49,2537,3824,415,200,6,0.3368768062891517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3368768062891517,0.26340480058705695,0.07347200570209472,0.26340480058705695,388,388.0,49.0,0.6666666666666666,False
IBDD,SensorStream,306,0.3,4778,0.5294117647058824,0.2159131578105738,0,34,98,3189,537,153,9,0.5088486818423604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5088486818423604,0.26351555855448716,0.24533312328787327,0.26351555855448716,389,389.0,34.0,0.4583333333333333,False
