detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,1235,0.75,1082,0.6206896551724139,0.4754521864062724,0,12,1464,584,176,115,90,0.184847316909883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.184847316909883,0.2179638846739126,0.033116567764029575,0.2179638846739126,163,163.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,480,0.78,2585,0.724137931034483,0.3044581222209106,0,70,3598,2479,224,233,1,0.336291480320315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.336291480320315,0.21841350259443754,0.11787797772587744,0.21841350259443754,164,164.0,70.0,0.45098039215686275,False
IBDD,ForestCovertype,269,0.79,2825,0.7586206896551726,0.2870223232283395,0,79,3094,1409,112,189,2,0.3488306535818636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3488306535818636,0.21847149431416388,0.13035915926769973,0.21847149431416388,165,165.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,66,0.77,2488,0.6896551724137933,0.3119690234296275,0,69,3725,2038,1000,250,10,0.34946793484119926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34946793484119926,0.2184840057212903,0.13098392911990897,0.2184840057212903,166,166.0,69.0,0.4444444444444444,False
IBDD,ForestCovertype,1090,0.77,2685,0.6896551724137933,0.29700428061232,0,79,2302,4075,157,241,3,0.37645251883241704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37645251883241704,0.21864030701275852,0.15781221181965852,0.21864030701275852,167,167.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,67,0.78,2394,0.724137931034483,0.3195322881337266,0,64,1994,1,1000,149,10,0.3096796006982568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3096796006982568,0.21869184618578938,0.0909877545124674,0.21869184618578938,168,168.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,921,0.76,1302,0.6551724137931035,0.4391200437053191,0,25,854,1102,94,215,46,0.20902269852054703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20902269852054703,0.2188159206295526,0.009793222109005573,0.2188159206295526,169,169.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,298,0.77,1890,0.6896551724137933,0.3659512829437054,0,45,4069,585,605,216,10,0.2558797515665189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2558797515665189,0.2192036869686688,0.03667606459785008,0.2192036869686688,170,170.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,1017,0.8,1798,0.7931034482758623,0.3757496779230539,0,18,897,1252,403,190,4,0.17021895555637534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17021895555637534,0.21934286817781318,0.04912391262143784,0.21934286817781318,171,171.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,1004,0.75,1424,0.6206896551724139,0.4215364064980306,0,33,4686,802,762,150,89,0.2679390414878319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2679390414878319,0.21950033923897785,0.04843870224885402,0.21950033923897785,172,172.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,1157,0.76,1402,0.6551724137931035,0.4245931254192882,0,29,4520,921,596,199,61,0.22619985600927986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22619985600927986,0.2196704707072142,0.006529385302065649,0.2196704707072142,173,173.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,1317,0.81,3189,0.8275862068965519,0.2632195348345095,0,31,845,2787,307,139,1,0.3344936721257345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3344936721257345,0.2196854037982282,0.11480826832750629,0.2196854037982282,174,174.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,64,0.78,1042,0.724137931034483,0.4828457098284201,0,7,2663,1,1000,250,1,0.0668987344251469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0668987344251469,0.21992972879759615,0.15303099437244924,0.21992972879759615,175,175.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,458,0.76,845,0.6551724137931035,0.523972012432075,0,3,2075,748,239,106,5,0.07477733039562928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07477733039562928,0.2200318916685095,0.14525456127288022,0.2200318916685095,176,176.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,304,0.79,2945,0.7586206896551726,0.2788523435789104,0,83,1765,1520,354,205,2,0.36439939638822066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36439939638822066,0.2201643565837446,0.14423503980447605,0.2201643565837446,177,177.0,83.0,0.5359477124183006,False
IBDD,ForestCovertype,1238,0.76,1480,0.6551724137931035,0.413963725668708,0,33,3777,698,754,246,5,0.23642140576726672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23642140576726672,0.22017630491510728,0.01624510085215944,0.22017630491510728,178,178.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,624,0.79,1881,0.7586206896551726,0.366888542757248,0,29,223,1172,188,134,8,0.19899244520520895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19899244520520895,0.22029184388980858,0.021299398684599624,0.22029184388980858,179,179.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,780,0.71,1102,0.4827586206896551,0.4718572151303321,0,19,1938,1008,97,233,90,0.37102075276942925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37102075276942925,0.22051825285513715,0.1505024999142921,0.22051825285513715,180,180.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,488,0.8,1502,0.7931034482758623,0.4110668143576698,0,9,2932,656,939,172,7,0.10170147535748988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10170147535748988,0.22100704785446393,0.11930557249697404,0.22100704785446393,181,181.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,566,0.79,1867,0.7586206896551726,0.3683554486530295,0,26,2275,1207,337,170,2,0.196314530960253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.196314530960253,0.2214813719333024,0.025166840973049387,0.2214813719333024,182,182.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,405,0.78,2914,0.724137931034483,0.2809305921511835,0,85,1971,1069,580,224,2,0.3786039797761405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3786039797761405,0.2215987316405988,0.15700524813554173,0.2215987316405988,183,183.0,85.0,0.5490196078431373,False
IBDD,ForestCovertype,84,0.77,2173,0.6896551724137933,0.3385524242320639,0,58,1763,1911,1000,250,10,0.30246922364568035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30246922364568035,0.22180409561872835,0.080665128026952,0.22180409561872835,184,184.0,58.0,0.37254901960784315,False
IBDD,ForestCovertype,141,0.78,2179,0.724137931034483,0.3380109639950681,0,51,1123,2249,460,231,7,0.27778065773712407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27778065773712407,0.22189214601861124,0.055888511718512834,0.22189214601861124,185,185.0,51.0,0.32679738562091504,False
IBDD,ForestCovertype,1113,0.79,2474,0.7586206896551726,0.3130771793799241,0,58,2801,2332,629,200,7,0.2993778523155243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2993778523155243,0.2221851735408966,0.07719267877462768,0.2221851735408966,186,186.0,58.0,0.37254901960784315,False
IBDD,ForestCovertype,418,0.8,1516,0.7931034482758623,0.4092453206629898,0,10,2658,1176,953,182,4,0.10523528842267671,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10523528842267671,0.22230570173083763,0.11707041330816093,0.22230570173083763,187,187.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,541,0.79,2694,0.7586206896551726,0.2963471020457248,0,68,3263,1030,213,223,5,0.3310939702705998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3310939702705998,0.22249741277426585,0.10859655749633393,0.22249741277426585,188,188.0,68.0,0.43790849673202614,False
IBDD,ForestCovertype,274,0.8,1423,0.7931034482758623,0.421674321349814,0,4,2202,533,46,106,2,0.08112224035525993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08112224035525993,0.22255685386438168,0.14143461350912173,0.22255685386438168,189,189.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,1085,0.79,1369,0.7586206896551726,0.4292692711972687,0,10,1015,217,663,185,9,0.09424833356250914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09424833356250914,0.22257767124153924,0.1283293376790301,0.22257767124153924,190,190.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,13,0.79,2990,0.7586206896551726,0.2758741203251761,0,88,915,2445,218,210,9,0.37008065399829165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37008065399829165,0.22294732798215794,0.14713332601613371,0.22294732798215794,191,191.0,88.0,0.5686274509803921,False
IBDD,ForestCovertype,272,0.79,3135,0.7586206896551726,0.2665736547826618,0,97,884,2904,673,211,4,0.3878406085787525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3878406085787525,0.2232413090403918,0.16459929953836072,0.2232413090403918,192,192.0,97.0,0.6274509803921569,False
IBDD,ForestCovertype,401,0.79,1069,0.7586206896551726,0.477824696500633,0,2,94,314,779,66,8,0.001070129622785911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.001070129622785911,0.22356219867549573,0.22249206905270982,0.22356219867549573,193,193.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,732,0.71,906,0.4827586206896551,0.5102938810761655,0,12,1663,884,729,237,119,0.3033583129651857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3033583129651857,0.2236502360647745,0.07970807690041118,0.2236502360647745,194,194.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,961,0.65,433,0.2758620689655174,0.6551039152720182,0,6,3449,599,769,243,163,0.30476494284707983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30476494284707983,0.2237355436442617,0.08102939920281813,0.2237355436442617,195,195.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,1205,0.79,1515,0.7586206896551726,0.4093748687707484,0,15,3112,306,917,214,13,0.12448723578219309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12448723578219309,0.22387977441180695,0.09939253862961386,0.22387977441180695,196,196.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,1246,0.77,1485,0.6896551724137933,0.4133015757385639,0,29,1226,839,708,151,73,0.18395811987682664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18395811987682664,0.22410760126987617,0.040149481393049524,0.22410760126987617,197,197.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,443,0.8,2879,0.7931034482758623,0.2833037321168614,0,61,3234,2659,702,196,1,0.34956994209430553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34956994209430553,0.22426780956146652,0.125302132532839,0.22426780956146652,198,198.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,1192,0.77,1522,0.6896551724137933,0.4084698208469519,0,30,898,1172,558,197,43,0.1905133983512044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1905133983512044,0.22427588133065351,0.033762482979449115,0.22427588133065351,199,199.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,417,0.79,2759,0.7586206896551726,0.2916649811252293,0,74,599,1935,723,197,6,0.33999518079817925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33999518079817925,0.2242823786062212,0.11571280219195806,0.2242823786062212,200,200.0,74.0,0.477124183006536,False
IBDD,ForestCovertype,507,0.8,2452,0.7931034482758623,0.3148312954821579,0,40,688,2322,452,165,4,0.28840447352354354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28840447352354354,0.22473664214243455,0.06366783138110899,0.22473664214243455,201,201.0,40.0,0.2549019607843137,False
IBDD,ForestCovertype,503,0.81,2630,0.8275862068965519,0.3010688541789509,0,19,607,2532,207,142,4,0.282782415198168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.282782415198168,0.22483973934413565,0.057942675854032344,0.22483973934413565,202,202.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,619,0.8,2753,0.7931034482758623,0.2920925323240032,0,53,3470,656,700,167,7,0.3325191133760811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3325191133760811,0.22502339371442015,0.10749571966166094,0.22502339371442015,203,203.0,53.0,0.33986928104575165,False
IBDD,ForestCovertype,958,0.78,2295,0.724137931034483,0.3278257856550196,0,55,3972,904,313,232,4,0.2952507803709695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2952507803709695,0.22512761273498771,0.07012316763598181,0.22512761273498771,204,204.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,81,0.72,466,0.5172413793103449,0.6407064205899482,0,2,2173,1,1000,209,1,0.06285642172345464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06285642172345464,0.22530762500954737,0.16245120328609275,0.22530762500954737,205,205.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,917,0.66,489,0.3103448275862071,0.6312613979198531,0,8,3846,652,972,216,169,0.27782518955687524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27782518955687524,0.2255578036970848,0.05226738585979043,0.2255578036970848,206,206.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,462,0.81,2854,0.8275862068965519,0.2850165563777765,0,26,1083,1552,620,147,1,0.3055223275884284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3055223275884284,0.22597207338455041,0.07955025420387798,0.22597207338455041,207,207.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,263,0.82,2049,0.8620689655172413,0.3500903049788677,0,7,541,870,842,125,6,0.1695313442923851,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1695313442923851,0.22607522952751974,0.05654388523513465,0.22607522952751974,208,208.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,0,0.79,3079,0.7586206896551726,0.2701135649374873,0,94,2930,3270,520,249,2,0.38107773770660097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38107773770660097,0.22618944538884814,0.15488829231775283,0.22618944538884814,209,209.0,94.0,0.6078431372549019,False
IBDD,ForestCovertype,300,0.8,2480,0.7931034482758623,0.3126014898053963,0,42,2438,2207,853,169,1,0.2927304376794349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2927304376794349,0.22621132225282262,0.06651911542661229,0.22621132225282262,210,210.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,572,0.79,1902,0.7586206896551726,0.3647085184518548,0,31,3421,582,372,152,10,0.2029806396952293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2029806396952293,0.2262841793183776,0.023303539623148295,0.2262841793183776,211,211.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,941,0.78,1972,0.724137931034483,0.3576116792862511,0,37,1830,843,879,158,29,0.24365489886612882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24365489886612882,0.2263474125819335,0.017307486284195317,0.2263474125819335,212,212.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,367,0.79,2025,0.7586206896551726,0.352403890479539,0,37,863,2525,257,202,9,0.22565580928103612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22565580928103612,0.22634866885130525,0.0006928595702691276,0.22634866885130525,213,213.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,719,0.71,568,0.4827586206896551,0.6018955760648361,0,4,2575,737,251,215,116,0.1534972077048795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1534972077048795,0.2265240881695677,0.07302688046468819,0.2265240881695677,214,214.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,1311,0.58,404,0.0344827586206896,0.6686905703726416,0,9,1,702,301,186,1,0.5337348225512655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5337348225512655,0.22706535650352072,0.30666946604774475,0.22706535650352072,215,215.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,1181,0.64,260,0.2413793103448277,0.7550084117956861,0,4,4241,213,527,249,238,0.24845479550038035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24845479550038035,0.2272025759935579,0.021252219506822462,0.2272025759935579,216,216.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,1103,0.69,532,0.4137931034482758,0.6147359874426861,0,4,1453,459,911,241,145,0.15623763208631708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15623763208631708,0.22720960657163683,0.07097197448531975,0.22720960657163683,217,217.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,260,0.72,1262,0.5172413793103449,0.4452455499833643,0,24,2133,2068,89,220,9,0.3681451086384137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3681451086384137,0.2277319793038948,0.1404131293345189,0.2277319793038948,218,218.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,348,0.79,1406,0.7586206896551726,0.4240338091744653,0,11,1054,951,896,189,10,0.1016588875201929,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1016588875201929,0.2277862164742964,0.1261273289541035,0.2277862164742964,219,219.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,105,0.79,1307,0.7586206896551726,0.4383676119226856,0,7,2792,1,2,250,1,0.0776193712715352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0776193712715352,0.2277919038938496,0.1501725326223144,0.2277919038938496,220,220.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,11,0.78,2090,0.724137931034483,0.3461998867947655,0,43,1075,1774,629,241,6,0.26396892124341886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26396892124341886,0.227961086090915,0.03600783515250386,0.227961086090915,221,221.0,43.0,0.27450980392156865,False
IBDD,ForestCovertype,236,0.79,3224,0.7586206896551726,0.2610757600349191,0,101,3658,826,277,197,4,0.3983512468562638,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3983512468562638,0.22802018791318357,0.1703310589430802,0.22802018791318357,222,222.0,101.0,0.6535947712418301,False
IBDD,ForestCovertype,370,0.74,867,0.5862068965517242,0.5189284293035589,0,7,221,1481,171,239,9,0.17867610781974286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17867610781974286,0.22814995377506472,0.049473845955321866,0.22814995377506472,223,223.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,136,0.8,1727,0.7931034482758623,0.383660380044479,0,16,402,1162,293,137,5,0.15487169270658308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15487169270658308,0.22846368162952288,0.0735919889229398,0.22846368162952288,224,224.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,1037,0.65,315,0.2758620689655174,0.7174410334291452,0,4,202,520,735,144,131,0.2551600711951274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2551600711951274,0.22846431615749196,0.026695755037635438,0.22846431615749196,225,225.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,592,0.82,2198,0.8620689655172413,0.3363061191939601,0,12,590,2527,57,118,3,0.1871479040741179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1871479040741179,0.22854373282707635,0.04139582875295844,0.22854373282707635,226,226.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,1221,0.67,609,0.3448275862068968,0.5882262004202214,0,8,712,986,468,248,134,0.2781759852640547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2781759852640547,0.22855698170752983,0.04961900355652485,0.22855698170752983,227,227.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,285,0.77,1569,0.6896551724137933,0.4024987140782101,0,34,3935,915,202,244,7,0.1989265012099941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1989265012099941,0.228717176166492,0.029790674956497898,0.228717176166492,228,228.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,783,0.73,522,0.5517241379310345,0.6184569262898767,0,2,414,643,935,148,103,0.06241500149892559,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06241500149892559,0.2288984288495766,0.166483427350651,0.2288984288495766,229,229.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,1095,0.77,1746,0.6896551724137933,0.3815120223668213,0,40,4092,971,230,209,29,0.2306875519939681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2306875519939681,0.2289150821919984,0.0017724698019696838,0.2289150821919984,230,230.0,40.0,0.2549019607843137,False
IBDD,ForestCovertype,1301,0.58,344,0.0344827586206896,0.7001914390306072,0,7,1,686,161,240,10,0.4876180083748215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4876180083748215,0.2289693060480557,0.2586487023267658,0.2289693060480557,231,231.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,237,0.79,1595,0.7586206896551726,0.3992718871741825,0,18,466,1392,25,188,7,0.1414097188323877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1414097188323877,0.22927034105661312,0.08786062222422542,0.22927034105661312,232,232.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,176,0.78,2188,0.724137931034483,0.3372015614838785,0,52,1610,1340,664,243,1,0.27915781561385816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27915781561385816,0.22930804525683532,0.04984977035702284,0.22930804525683532,233,233.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,312,0.74,569,0.5862068965517242,0.6015506072346768,0,2,2112,42,977,126,8,0.06711530030538886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06711530030538886,0.22951768301294748,0.16240238270755863,0.22951768301294748,234,234.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,490,0.67,914,0.3448275862068968,0.5085686476111928,0,16,2029,2037,523,190,4,0.4009991546238322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4009991546238322,0.22969119382064018,0.171307960803192,0.22969119382064018,235,235.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,207,0.8,3260,0.7931034482758623,0.2588948714230353,0,76,792,2072,727,164,5,0.38805704789737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38805704789737,0.22998406926032752,0.15807297863704248,0.22998406926032752,236,236.0,76.0,0.49019607843137253,False
IBDD,ForestCovertype,151,0.81,2879,0.8275862068965519,0.2833037321168614,0,28,2515,1383,305,125,3,0.3080355338466575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3080355338466575,0.23021792480064912,0.07781760904600837,0.23021792480064912,237,237.0,28.0,0.17647058823529413,False
