detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1756,0.44,138,0.4857142857142857,0.4212734553592429,0,28,862,2110,614,230,5,0.47455265769947075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47455265769947075,0.2732569409328728,0.20129571676659797,0.2732569409328728,622,622.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,2767,0.32,37,0.1428571428571428,0.7276718078327149,0,21,4618,513,674,199,163,0.28110158148326614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28110158148326614,0.273259601880022,0.00784197960324412,0.273259601880022,623,623.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,655,0.49,182,0.6285714285714286,0.3562999913807442,0,28,1444,2094,463,232,6,0.38960438538930164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38960438538930164,0.27326312096949523,0.11634126441980641,0.27326312096949523,624,624.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,2508,0.5,170,0.6571428571428571,0.3723235303521393,0,25,346,2675,640,151,2,0.35393156438356893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35393156438356893,0.2733001282279853,0.08063143615558366,0.2733001282279853,625,625.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,2753,0.32,41,0.1428571428571428,0.7040264258339237,0,24,1511,600,272,59,45,0.3095365307251465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3095365307251465,0.27332103398272617,0.036215496742420306,0.27332103398272617,626,626.0,24.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,2405,0.32,32,0.1428571428571428,0.7610025639417295,0,16,4017,418,480,89,81,0.2413673442184448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2413673442184448,0.2733978683287193,0.032030524110274516,0.2733978683287193,627,627.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,733,0.55,199,0.8000000000000002,0.3353130269832931,0,24,2917,2702,249,206,3,0.18159855837353828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18159855837353828,0.2735516562929824,0.09195309791944412,0.2735516562929824,628,628.0,24.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,2105,0.32,87,0.1428571428571428,0.5292751366781443,0,70,446,1397,154,169,104,0.5158253060498661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5158253060498661,0.2736397932590538,0.2421855127908123,0.2736397932590538,629,629.0,70.0,0.24381625441696114,False
IBDD,RialtoBridgeTimelapse,539,0.61,390,0.9714285714285714,0.1769288899778358,0,25,4206,689,755,231,3,0.08791489187281158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08791489187281158,0.2736877073176314,0.18577281544481983,0.2736877073176314,630,630.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,531,0.31,206,0.1142857142857142,0.3271854613719227,0,186,2740,2678,876,96,8,0.7454419491722089,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7454419491722089,0.2738044729528172,0.47163747621939167,0.2738044729528172,631,631.0,186.0,0.6537102473498233,False
IBDD,RialtoBridgeTimelapse,1067,0.58,175,0.8857142857142856,0.3655145102765953,0,12,2930,109,836,82,3,0.07086529241440656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07086529241440656,0.27380753620947523,0.20294224379506867,0.27380753620947523,632,632.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,2068,0.32,59,0.1428571428571428,0.61975960072189,0,42,1439,952,612,177,121,0.4118491606351138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4118491606351138,0.27382905924628254,0.13802010138883125,0.27382905924628254,633,633.0,42.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,2250,0.32,164,0.1428571428571428,0.3807621646636194,0,147,104,2752,145,101,26,0.6702266955662739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6702266955662739,0.2738498691933245,0.3963768263729494,0.2738498691933245,634,634.0,147.0,0.5159010600706714,False
IBDD,RialtoBridgeTimelapse,2171,0.56,66,0.8285714285714287,0.5936891391071297,0,3,3735,83,195,99,35,0.02269861106787858,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02269861106787858,0.2738517515424922,0.2511531404746136,0.2738517515424922,635,635.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,261,0.38,177,0.3142857142857143,0.3628449152781012,0,41,3051,2294,137,211,7,0.6210317781189969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6210317781189969,0.2739221353600349,0.347109642758962,0.2739221353600349,636,636.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,2856,0.33,48,0.1714285714285714,0.6676073036089099,0,25,3067,680,558,250,169,0.3482517281187995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3482517281187995,0.27402764241489874,0.07422408570390077,0.27402764241489874,637,637.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,2276,0.32,81,0.1428571428571428,0.5459590060874787,0,64,1174,1371,761,151,72,0.4997325085018904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4997325085018904,0.2740368388776977,0.22569566962419269,0.2740368388776977,638,638.0,64.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,81,0.61,334,0.9714285714285714,0.2134487398290196,0,15,1574,1947,755,204,2,0.0499427915852937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0499427915852937,0.27404705521156597,0.22410426362627228,0.27404705521156597,639,639.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,431,0.4,171,0.3714285714285714,0.3709459366903984,0,37,896,1802,448,154,5,0.59233657337125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.59233657337125,0.27406961552612735,0.31826695784512266,0.27406961552612735,640,640.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,2626,0.4,163,0.3714285714285714,0.3821983796859296,0,36,2719,2889,649,177,6,0.5793456362797809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5793456362797809,0.2742936453919877,0.30505199088779317,0.2742936453919877,641,641.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,1787,0.34,55,0.2,0.6360596249718877,0,29,4881,822,492,169,93,0.36898580312305806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36898580312305806,0.27433144207319177,0.0946543610498663,0.27433144207319177,642,642.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,258,0.49,385,0.6285714285714286,0.1799695579927406,0,43,563,3312,68,137,4,0.4538188678371138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4538188678371138,0.2743644802459936,0.1794543875911202,0.2743644802459936,643,643.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,166,0.6,328,0.9428571428571428,0.2177185544227438,0,23,1677,2018,2,231,2,0.07686048922034394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07686048922034394,0.2743750699569341,0.19751458073659017,0.2743750699569341,644,644.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,173,0.32,91,0.1428571428571428,0.5187731124509489,0,74,3474,1050,432,213,10,0.5261192125658204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5261192125658204,0.27438876326064016,0.25173044930518024,0.27438876326064016,645,645.0,74.0,0.2579505300353357,False
IBDD,RialtoBridgeTimelapse,229,0.54,174,0.7714285714285716,0.3668607056203149,0,22,2960,1858,252,172,3,0.21236556151096775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21236556151096775,0.2744198415698071,0.06205428005883934,0.2744198415698071,646,646.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,1680,0.32,70,0.1428571428571428,0.5799892642429514,0,53,1292,1089,335,151,114,0.46045981222147364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46045981222147364,0.2744372951788991,0.18602251704257455,0.2744372951788991,647,647.0,53.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,1844,0.32,70,0.1428571428571428,0.5799892642429514,0,53,97,1190,401,114,78,0.46045981222147364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46045981222147364,0.27454032048814414,0.1859194917333295,0.27454032048814414,648,648.0,53.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,1463,0.36,173,0.257142857142857,0.3682146155926369,0,53,491,2905,189,200,18,0.6305769184862902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6305769184862902,0.27467093962529626,0.3559059788609939,0.27467093962529626,649,649.0,53.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,418,0.41,132,0.3999999999999999,0.4316982336666386,0,31,2887,1982,569,86,3,0.5094289459695425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5094289459695425,0.2746909213389343,0.23473802463060817,0.2746909213389343,650,650.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,2210,0.32,42,0.1428571428571428,0.6984671894934966,0,25,4671,606,256,103,65,0.3162445238821001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3162445238821001,0.2747029438789046,0.04154158000319552,0.2747029438789046,651,651.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,705,0.39,163,0.3428571428571428,0.3821983796859296,0,38,589,2439,431,241,5,0.5921593526398787,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5921593526398787,0.27470524819199726,0.31745410444788147,0.27470524819199726,652,652.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,1102,0.37,71,0.2857142857142856,0.5766849216573886,0,28,1190,977,172,92,5,0.37476068747204505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37476068747204505,0.2747192446179691,0.10004144285407596,0.2747192446179691,653,653.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,1029,0.43,39,0.4571428571428571,0.7155534262614032,0,11,4666,151,576,88,63,0.16483036320513345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16483036320513345,0.2747265912497835,0.10989622804465005,0.2747265912497835,654,654.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,986,0.35,83,0.2285714285714284,0.5402657994323747,0,36,1531,1269,774,242,26,0.4459182749883785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4459182749883785,0.2748149011847264,0.1711033738036521,0.2748149011847264,655,655.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,416,0.32,56,0.1428571428571428,0.6318779822932017,0,39,945,822,775,56,7,0.3970691634452899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3970691634452899,0.2748356544997533,0.12223350894553664,0.2748356544997533,656,656.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,2204,0.32,123,0.1428571428571428,0.448252160835864,0,106,573,1990,567,160,32,0.5979901582368187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5979901582368187,0.27490272895609896,0.3230874292807197,0.27490272895609896,657,657.0,106.0,0.3710247349823322,False
IBDD,RialtoBridgeTimelapse,550,0.52,80,0.7142857142857143,0.5488578969799113,0,13,3506,394,768,155,8,0.15527375185197467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15527375185197467,0.27492692064751884,0.11965316879554416,0.27492692064751884,658,658.0,13.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,2540,0.32,64,0.1428571428571428,0.6008489792620935,0,47,57,1026,286,146,63,0.43494492593428774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43494492593428774,0.2749590126084174,0.15998591332587037,0.2749590126084174,659,659.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,2396,0.39,129,0.3428571428571428,0.4370883528605442,0,34,1492,2224,494,201,31,0.524714345989156,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.524714345989156,0.2749787437623524,0.24973560222680363,0.2749787437623524,660,660.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,2192,0.38,63,0.3142857142857143,0.6045119463348658,0,26,4595,757,829,177,53,0.33006488460581423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33006488460581423,0.27507253623176264,0.05499234837405159,0.27507253623176264,661,661.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,505,0.36,120,0.257142857142857,0.4540383270214229,0,34,3197,1633,414,237,9,0.5293758794158107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5293758794158107,0.2751611587030917,0.25421472071271894,0.2751611587030917,662,662.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,2491,0.32,76,0.1428571428571428,0.5608228153151662,0,59,799,1290,273,101,81,0.4839339862672467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4839339862672467,0.2751631277729321,0.2087708584943146,0.2751631277729321,663,663.0,59.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,2324,0.32,36,0.1428571428571428,0.7339723583791053,0,20,758,510,849,227,190,0.2735552831481146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2735552831481146,0.2751876189518486,0.0016323358037340086,0.2751876189518486,664,664.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,1643,0.56,82,0.8285714285714287,0.5430952541322125,0,6,3092,51,112,125,11,0.06823473708267734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06823473708267734,0.2752310464672,0.20699630938452263,0.2752310464672,665,665.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,1488,0.36,130,0.257142857142857,0.4352779482653239,0,37,1347,2142,930,153,14,0.5513332525060545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5513332525060545,0.2752387678046061,0.2760944847014484,0.2752387678046061,666,666.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,376,0.46,101,0.5428571428571429,0.4943951511253378,0,23,52,1202,579,211,1,0.3662533623169236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3662533623169236,0.27526361238720864,0.09098974992971498,0.27526361238720864,667,667.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,378,0.38,142,0.3142857142857143,0.4145706896788346,0,37,3146,2227,764,180,9,0.5580069517373493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5580069517373493,0.2752822472162319,0.28272470452111736,0.2752822472162319,668,668.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,1930,0.32,69,0.1428571428571428,0.5833404784968759,0,52,2361,1120,565,247,94,0.4563582540121304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4563582540121304,0.2752945223490973,0.18106373166303313,0.2752945223490973,669,669.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,2454,0.32,53,0.1428571428571428,0.6446517225194245,0,36,3365,844,512,180,135,0.38150946246058226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38150946246058226,0.27534583485296243,0.10616362760761983,0.27534583485296243,670,670.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,2430,0.32,82,0.1428571428571428,0.5430952541322125,0,65,2745,1468,435,204,77,0.5024710125261211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5024710125261211,0.27544347760767646,0.22702753491844468,0.27544347760767646,671,671.0,65.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,1695,0.53,77,0.7428571428571429,0.5577743001975919,0,12,4717,375,571,212,15,0.1243615580810893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1243615580810893,0.2755114699305484,0.15114991184945914,0.2755114699305484,672,672.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,2423,0.4,138,0.3714285714285714,0.4212734553592429,0,32,2894,2448,637,243,18,0.5346045221013096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5346045221013096,0.2755586690876099,0.2590458530136997,0.2755586690876099,673,673.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,446,0.31,251,0.1142857142857142,0.2807113474913123,0,225,511,3485,419,55,3,0.7965784954632293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7965784954632293,0.27556460430208785,0.5210138911611415,0.27556460430208785,674,674.0,225.0,0.7915194346289752,False
IBDD,RialtoBridgeTimelapse,545,0.32,150,0.1428571428571428,0.4017100104843437,0,133,2815,2651,626,158,10,0.6475128639625823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6475128639625823,0.27565074739713785,0.3718621165654445,0.27565074739713785,675,675.0,133.0,0.4664310954063604,False
IBDD,RialtoBridgeTimelapse,1240,0.37,63,0.2857142857142856,0.6045119463348658,0,27,4494,643,782,240,143,0.3430911784184192,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3430911784184192,0.2758378513587929,0.06725332705962628,0.2758378513587929,676,676.0,27.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,1637,0.32,82,0.1428571428571428,0.5430952541322125,0,65,674,1446,74,43,7,0.5024710125261211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5024710125261211,0.27584322111924836,0.22662779140687278,0.27584322111924836,677,677.0,65.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,1920,0.32,43,0.1428571428571428,0.6930357630796935,0,26,2771,613,613,216,191,0.32280555950013623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32280555950013623,0.2758939973802747,0.04691156211986153,0.2758939973802747,678,678.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,1088,0.35,114,0.2285714285714284,0.4660539659759372,0,42,2457,2179,244,211,24,0.5285711208159876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5285711208159876,0.27593994255545234,0.2526311782605352,0.27593994255545234,679,679.0,42.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,526,0.32,183,0.1428571428571428,0.3550124860493998,0,164,751,2310,67,225,10,0.6984561034160961,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6984561034160961,0.27597002467990706,0.42248607873618904,0.27597002467990706,680,680.0,164.0,0.5759717314487632,False
IBDD,RialtoBridgeTimelapse,328,0.32,191,0.1428571428571428,0.3449574943938035,0,171,580,2086,543,57,10,0.7095637990543718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7095637990543718,0.27606157935849446,0.4335022196958774,0.27606157935849446,681,681.0,171.0,0.6007067137809188,False
IBDD,RialtoBridgeTimelapse,2709,0.32,97,0.1428571428571428,0.5038466772073605,0,80,1552,1563,360,146,70,0.54095118063487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.54095118063487,0.2761261398564835,0.26482504077838653,0.2761261398564835,682,682.0,80.0,0.2791519434628975,False
IBDD,RialtoBridgeTimelapse,2229,0.34,55,0.2,0.6360596249718877,0,29,3920,702,445,224,122,0.36898580312305806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36898580312305806,0.276200573459567,0.09278522966349106,0.276200573459567,683,683.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,1936,0.34,152,0.2,0.3986013255858246,0,62,1235,2344,904,192,17,0.6193092731670135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6193092731670135,0.2763550847330427,0.34295418843397074,0.2763550847330427,684,684.0,62.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,1681,0.32,121,0.1428571428571428,0.4520938169202574,0,104,639,2122,898,67,33,0.5939680430802041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5939680430802041,0.27641907534943444,0.3175489677307697,0.27641907534943444,685,685.0,104.0,0.36395759717314485,False
IBDD,RialtoBridgeTimelapse,2031,0.32,50,0.1428571428571428,0.6581557775268869,0,33,4326,798,409,120,61,0.3650848335932136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3650848335932136,0.27649312256395503,0.08859171102925856,0.27649312256395503,686,686.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,1062,0.58,113,0.8857142857142856,0.4681173558916525,0,4,4899,394,345,241,8,0.07078631287671396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07078631287671396,0.27650638805840716,0.20572007518169322,0.27650638805840716,687,687.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,910,0.31,65,0.1142857142857142,0.5972419375401804,0,49,2703,1023,659,235,113,0.44642525130563443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44642525130563443,0.27655314714090035,0.16987210416473408,0.27655314714090035,688,688.0,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,2503,0.32,33,0.1428571428571428,0.7539496030664,0,17,1696,449,678,68,40,0.24973324704963049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24973324704963049,0.2765943227373276,0.026861075687697106,0.2765943227373276,689,689.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,1913,0.34,68,0.2,0.5867399133129849,0,37,4702,918,237,198,48,0.4162871125256849,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4162871125256849,0.27659556903474497,0.13969154349093993,0.27659556903474497,690,690.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,1931,0.32,106,0.1428571428571428,0.4830888481857451,0,89,514,1923,128,39,14,0.5619383662276829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5619383662276829,0.27663134596345385,0.28530702026422905,0.27663134596345385,691,691.0,89.0,0.31095406360424027,False
IBDD,RialtoBridgeTimelapse,1772,0.32,96,0.1428571428571428,0.506269843511968,0,79,229,1581,674,102,62,0.5385279592558175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5385279592558175,0.2766528097689398,0.26187514948687773,0.2766528097689398,692,692.0,79.0,0.2756183745583039,False
IBDD,RialtoBridgeTimelapse,2793,0.53,172,0.7428571428571429,0.3695763291237314,0,23,3058,1895,194,159,3,0.24775209506849824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24775209506849824,0.2766529137557294,0.028900818687231183,0.2766529137557294,693,693.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,1391,0.41,47,0.3999999999999999,0.6724787471969017,0,18,3992,273,660,105,44,0.22832541017015742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22832541017015742,0.276665239962722,0.0483398297925646,0.276665239962722,694,694.0,18.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,2168,0.34,99,0.2,0.4990736533848421,0,46,750,1696,971,209,50,0.507688651810774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.507688651810774,0.2767999548925023,0.23088869691827174,0.2767999548925023,695,695.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,1961,0.33,91,0.1714285714285714,0.5187731124509489,0,46,774,1531,168,224,75,0.505475955852985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.505475955852985,0.27693159440493137,0.22854436144805362,0.27693159440493137,696,696.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,321,0.59,390,0.9142857142857144,0.1769288899778358,0,37,1171,9,644,78,3,0.13323074868200718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13323074868200718,0.2770672218792268,0.1438364731972196,0.2770672218792268,697,697.0,37.0,0.127208480565371,False
