detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1787,0.93,1447,0.9772727272727276,0.4169767405856579,0,17,123,1912,813,106,2,0.03534578673307857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03534578673307857,0.3059020789527741,0.2705562922196955,0.3059020789527741,523,523.0,17.0,0.017543859649122806,False
IBDD,PokerHand,1182,0.92,1948,0.9545454545454548,0.3619953727833248,0,186,395,2140,836,243,3,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.30602335808109604,0.2353317846149382,0.30602335808109604,524,524.0,186.0,0.20285087719298245,False
IBDD,PokerHand,1579,0.9,815,0.9090909090909092,0.5231013801950362,0,33,153,1265,573,247,7,0.14138314693231632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14138314693231632,0.3060606089511397,0.16467746201882336,0.3060606089511397,525,525.0,33.0,0.03508771929824561,False
IBDD,PokerHand,87,0.82,647,0.7272727272727273,0.565757364763072,0,21,22,928,320,130,10,0.3475470757388896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3475470757388896,0.3061883674458009,0.041358708293088686,0.3061883674458009,526,526.0,21.0,0.021929824561403508,False
IBDD,PokerHand,1341,0.92,2074,0.9545454545454548,0.3504036221278166,0,201,687,2237,794,217,9,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.3062011801126828,0.23550960664652498,0.3062011801126828,527,527.0,201.0,0.21929824561403508,False
IBDD,PokerHand,1722,0.92,1795,0.9545454545454548,0.377123176177124,0,163,2327,2012,709,65,10,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.30624780870751156,0.23555623524135372,0.30624780870751156,528,528.0,163.0,0.17763157894736842,False
IBDD,PokerHand,1574,0.91,2459,0.931818181818182,0.3189098614052489,0,260,3078,1639,193,206,9,0.11076497562528488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11076497562528488,0.30628808844959443,0.19552311282430956,0.30628808844959443,529,529.0,260.0,0.28399122807017546,False
IBDD,PokerHand,1746,0.91,3006,0.931818181818182,0.2817573412552826,0,351,760,1560,893,225,1,0.13894993090632488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13894993090632488,0.30642439413543254,0.16747446322910767,0.30642439413543254,530,530.0,351.0,0.38377192982456143,False
IBDD,PokerHand,261,0.92,1919,0.9545454545454548,0.3647693434496328,0,183,2608,2232,439,233,7,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.30654254141589143,0.2358509679497336,0.30654254141589143,531,531.0,183.0,0.19956140350877194,False
IBDD,PokerHand,1665,0.89,4011,0.8863636363636365,0.2284017602707442,0,475,4043,394,486,203,5,0.24715205789962127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24715205789962127,0.3065490688636397,0.05939701096401842,0.3065490688636397,532,532.0,475.0,0.5197368421052632,False
IBDD,PokerHand,2070,0.92,2393,0.9545454545454548,0.3239421482973661,0,249,674,2224,1000,250,2,0.07471539873169875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07471539873169875,0.3066249197460387,0.23190952101433998,0.3066249197460387,533,533.0,249.0,0.2719298245614035,False
IBDD,PokerHand,1178,0.9,1064,0.9090909090909092,0.473822449578656,0,58,2061,1624,808,133,2,0.14138314693231632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14138314693231632,0.3067577263153049,0.16537457938298858,0.3067577263153049,534,534.0,58.0,0.0625,False
IBDD,PokerHand,588,0.92,1944,0.9545454545454548,0.3623755259912025,0,185,827,1571,183,171,16,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.3067705175698363,0.23607894410367847,0.3067705175698363,535,535.0,185.0,0.20175438596491227,False
IBDD,PokerHand,584,0.92,1254,0.9545454545454548,0.443446220692006,0,82,3456,1266,535,144,89,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.30682892005307055,0.2361373465869127,0.30682892005307055,536,536.0,82.0,0.08881578947368421,False
IBDD,PokerHand,1339,0.9,4352,0.9090909090909092,0.2133070897136924,0,517,4399,423,621,222,4,0.24187441643323823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24187441643323823,0.3069028825799349,0.06502846614669669,0.3069028825799349,537,537.0,517.0,0.5657894736842105,False
IBDD,PokerHand,2076,0.9,5159,0.9090909090909092,0.1818371767605847,0,609,3014,1336,626,153,1,0.28303447076816984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28303447076816984,0.3071530930583979,0.024118622290228042,0.3071530930583979,538,538.0,609.0,0.6666666666666666,False
IBDD,PokerHand,339,0.89,7295,0.8863636363636365,0.1177414017461117,0,762,3065,530,101,71,3,0.38752025393453654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38752025393453654,0.307264986935315,0.08025526699922153,0.307264986935315,539,539.0,762.0,0.8344298245614035,False
IBDD,PokerHand,665,0.92,1499,0.9545454545454548,0.4104482110249665,0,115,318,2353,368,104,41,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.3072698283712117,0.23657825490505385,0.3072698283712117,540,540.0,115.0,0.125,False
IBDD,PokerHand,1678,0.9,3285,0.9090909090909092,0.2653391343217895,0,387,4139,1090,686,249,1,0.18245536324132075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18245536324132075,0.30730695508339634,0.12485159184207559,0.30730695508339634,541,541.0,387.0,0.4232456140350877,False
IBDD,PokerHand,1326,0.91,3674,0.931818181818182,0.2446365230738727,0,422,993,2053,477,181,2,0.18168056306200056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18168056306200056,0.3073456342219494,0.12566507115994882,0.3073456342219494,542,542.0,422.0,0.4616228070175439,False
IBDD,PokerHand,1369,0.91,2577,0.931818181818182,0.3102402877187041,0,282,2427,1660,57,77,6,0.11538626884219659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11538626884219659,0.3075137106803897,0.19212744183819308,0.3075137106803897,543,543.0,282.0,0.3081140350877193,False
IBDD,PokerHand,139,0.92,1913,0.9545454545454548,0.3653484973147606,0,182,2292,1994,1000,159,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.3076466254437349,0.23695505197757705,0.3076466254437349,544,544.0,182.0,0.19846491228070176,False
IBDD,PokerHand,320,0.92,2392,0.9545454545454548,0.3240194574728592,0,248,2254,2154,955,79,8,0.07467656084252068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07467656084252068,0.30781500094119985,0.23313844009867918,0.30781500094119985,545,545.0,248.0,0.2708333333333333,False
IBDD,PokerHand,14,0.92,2563,0.9545454545454548,0.3112478954686717,0,278,380,2262,606,39,9,0.08322997346792733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08322997346792733,0.30781550645118166,0.22458553298325434,0.30781550645118166,546,546.0,278.0,0.30372807017543857,False
IBDD,PokerHand,215,0.91,2795,0.931818181818182,0.2952195353782983,0,322,3077,1755,604,195,9,0.12643344425894004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12643344425894004,0.30801295626812636,0.18157951200918632,0.30801295626812636,547,547.0,322.0,0.3519736842105263,False
IBDD,PokerHand,659,0.9,758,0.9090909090909092,0.5365005679829316,0,27,2948,1002,905,201,131,0.14138314693231632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14138314693231632,0.3080340825870902,0.16665093565477387,0.3080340825870902,548,548.0,27.0,0.02850877192982456,False
IBDD,PokerHand,854,0.9,3499,0.9090909090909092,0.2536646310885371,0,411,1204,1609,276,70,20,0.19444155965566684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19444155965566684,0.30805260174762383,0.11361104209195699,0.30805260174762383,549,549.0,411.0,0.44956140350877194,False
IBDD,PokerHand,1621,0.91,2579,0.931818181818182,0.3100967906127527,0,284,569,2044,608,147,1,0.11547444875687057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11547444875687057,0.3085781437867988,0.19310369502992825,0.3085781437867988,550,550.0,284.0,0.31030701754385964,False
IBDD,PokerHand,695,0.9,812,0.9090909090909092,0.5237829261178448,0,32,3928,1104,854,81,80,0.14138314693231632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14138314693231632,0.3087220821904916,0.16733893525817525,0.3087220821904916,551,551.0,32.0,0.03399122807017544,False
IBDD,PokerHand,174,0.9,4168,0.9090909090909092,0.2212987728431954,0,491,2649,840,113,39,5,0.23190388600308193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23190388600308193,0.3087357431635588,0.07683185716047686,0.3087357431635588,552,552.0,491.0,0.5372807017543859,False
IBDD,PokerHand,896,0.91,1763,0.931818181818182,0.380449818742381,0,159,4656,1186,518,199,66,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.30887743030398523,0.20284007010474814,0.30887743030398523,553,553.0,159.0,0.17324561403508773,False
IBDD,PokerHand,393,0.91,3678,0.931818181818182,0.2444352290547279,0,423,3527,1135,194,229,1,0.18193485808812207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18193485808812207,0.3089789348021916,0.1270440767140695,0.3089789348021916,554,554.0,423.0,0.46271929824561403,False
IBDD,PokerHand,1660,0.91,2173,0.931818181818182,0.34177936823569,0,224,2943,1877,548,217,7,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.30900310703984357,0.20296574684060648,0.30900310703984357,555,555.0,224.0,0.24451754385964913,False
IBDD,PokerHand,270,0.91,2464,0.931818181818182,0.3185341465373837,0,261,1158,1957,868,214,8,0.11093527413008954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11093527413008954,0.3091932134196654,0.19825793928957586,0.3091932134196654,556,556.0,261.0,0.2850877192982456,False
IBDD,PokerHand,1006,0.87,8721,0.840909090909091,0.0847077199545479,0,836,1794,792,92,64,2,0.4671516038988712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4671516038988712,0.3092012439438411,0.15795035995503015,0.3092012439438411,557,557.0,836.0,0.9155701754385965,False
IBDD,PokerHand,1565,0.92,1695,0.9545454545454548,0.3877239846311736,0,145,524,1937,258,201,10,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.3093087006411413,0.23861712717498346,0.3093087006411413,558,558.0,145.0,0.15789473684210525,False
IBDD,PokerHand,1715,0.9,3434,0.9090909090909092,0.2571333896450423,0,406,4473,797,695,215,7,0.19077842071695975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19077842071695975,0.30932443473565036,0.11854601401869061,0.30932443473565036,559,559.0,406.0,0.4440789473684211,False
IBDD,PokerHand,1912,0.89,3850,0.8863636363636365,0.2359804262597316,0,450,4826,109,965,219,3,0.23906121332370825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23906121332370825,0.30944815570524126,0.07038694238153301,0.30944815570524126,560,560.0,450.0,0.4923245614035088,False
IBDD,PokerHand,562,0.81,657,0.7045454545454547,0.5629236262452335,0,22,957,1032,651,175,163,0.36722025334214975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36722025334214975,0.30950666149331374,0.05771359184883601,0.30950666149331374,561,561.0,22.0,0.023026315789473683,False
IBDD,PokerHand,1375,0.92,1839,0.9545454545454548,0.3726445535985688,0,170,172,2611,850,109,7,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.309512412772153,0.23882083930599518,0.309512412772153,562,562.0,170.0,0.18530701754385964,False
IBDD,PokerHand,1879,0.9,3925,0.9090909090909092,0.2324113396145167,0,461,1334,1962,852,200,2,0.21845901991948022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21845901991948022,0.30952853779934575,0.09106951787986553,0.30952853779934575,563,563.0,461.0,0.5043859649122807,False
IBDD,PokerHand,957,0.91,868,0.931818181818182,0.5114570714458979,0,42,2354,1217,717,234,60,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.3096543671665597,0.2036170069673226,0.3096543671665597,564,564.0,42.0,0.044956140350877194,False
IBDD,PokerHand,2004,0.91,1084,0.931818181818182,0.4703797547603233,0,60,2155,1731,80,218,10,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.3096806819024213,0.20364332170318422,0.3096806819024213,565,565.0,60.0,0.06469298245614036,False
IBDD,PokerHand,966,0.91,2183,0.931818181818182,0.3409301721199647,0,225,1585,1885,59,201,39,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.3098477123428535,0.20381035214361642,0.3098477123428535,566,566.0,225.0,0.24561403508771928,False
IBDD,PokerHand,701,0.91,1682,0.931818181818182,0.3891477937366457,0,144,1263,1824,143,139,65,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.31011066911389495,0.20407330891465786,0.31011066911389495,567,567.0,144.0,0.15679824561403508,False
IBDD,PokerHand,1760,0.9,2776,0.9090909090909092,0.2964812487426596,0,320,4882,218,386,231,10,0.1564106950170187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1564106950170187,0.3101508559994948,0.15374016098247612,0.3101508559994948,568,568.0,320.0,0.34978070175438597,False
IBDD,PokerHand,24,0.85,888,0.7954545454545455,0.507246662061175,0,44,2034,1504,865,245,5,0.31811208059771195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31811208059771195,0.3101584222106476,0.007953658387064355,0.3101584222106476,569,569.0,44.0,0.047149122807017545,False
IBDD,PokerHand,132,0.89,3871,0.8863636363636365,0.2349741232005835,0,452,4014,1,309,250,1,0.24011791081386794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24011791081386794,0.3104077328268703,0.07028982201300235,0.3104077328268703,570,570.0,452.0,0.49451754385964913,False
IBDD,PokerHand,944,0.91,820,0.931818181818182,0.5219710192648268,0,33,3881,1008,652,171,143,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.3104636963366079,0.20442633613737082,0.3104636963366079,571,571.0,33.0,0.03508771929824561,False
IBDD,PokerHand,1225,0.91,2706,0.931818181818182,0.3012053439845448,0,307,3641,930,165,216,4,0.121614307402928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.121614307402928,0.31051660636399253,0.18890229896106453,0.31051660636399253,572,572.0,307.0,0.3355263157894737,False
IBDD,PokerHand,1345,0.93,1495,0.9772727272727276,0.410942308805466,0,19,2244,1765,603,120,3,0.03534578673307857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03534578673307857,0.31058643618408566,0.27524064945100707,0.31058643618408566,573,573.0,19.0,0.019736842105263157,False
IBDD,PokerHand,1209,0.92,2162,0.9545454545454548,0.3427180073696333,0,220,486,1680,704,170,8,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.31068815210284073,0.2399965786366829,0.31068815210284073,574,574.0,220.0,0.24013157894736842,False
IBDD,PokerHand,1804,0.9,3609,0.9090909090909092,0.2479386197827539,0,423,3386,1396,957,170,7,0.20065951917147923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20065951917147923,0.3107013370936794,0.11004181792220019,0.3107013370936794,575,575.0,423.0,0.46271929824561403,False
IBDD,PokerHand,1863,0.88,7118,0.8636363636363638,0.1222857845737569,0,754,1582,537,674,76,4,0.3988604576641702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3988604576641702,0.310853284901834,0.08800717276233622,0.310853284901834,576,576.0,754.0,0.8256578947368421,False
IBDD,PokerHand,1467,0.89,5032,0.8863636363636365,0.1864484263994044,0,601,1048,1160,295,59,7,0.29645754714932837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29645754714932837,0.3108727943399832,0.014415247190654845,0.3108727943399832,577,577.0,601.0,0.6578947368421053,False
IBDD,PokerHand,2035,0.92,1858,0.9545454545454548,0.3707436173518201,0,174,391,1994,60,158,7,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.3108992960096154,0.24020772254345757,0.3108992960096154,578,578.0,174.0,0.18969298245614036,False
IBDD,PokerHand,1837,0.9,4048,0.9090909090909092,0.2267030851910364,0,478,4512,589,267,183,7,0.2252999553291077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2252999553291077,0.3109202475937032,0.08562029226459547,0.3109202475937032,579,579.0,478.0,0.5230263157894737,False
IBDD,PokerHand,746,0.91,2030,0.931818181818182,0.3543695500665401,0,200,2232,1680,902,65,2,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.3110815469769982,0.2050441867777611,0.3110815469769982,580,580.0,200.0,0.21820175438596492,False
IBDD,PokerHand,1501,0.9,1188,0.9090909090909092,0.4534426017287669,0,77,2101,1988,233,226,3,0.14138314693231632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14138314693231632,0.3111172211116617,0.16973407417934536,0.3111172211116617,581,581.0,77.0,0.08333333333333333,False
IBDD,PokerHand,1601,0.91,2755,0.931818181818182,0.2978858568556757,0,316,866,1818,9,125,8,0.12422374783039625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12422374783039625,0.31123570251551114,0.1870119546851149,0.31123570251551114,582,582.0,316.0,0.34539473684210525,False
IBDD,PokerHand,1884,0.9,4914,0.9090909090909092,0.1908383914522089,0,590,1186,1221,23,86,9,0.2709975452032964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2709975452032964,0.311302071249167,0.04030452604587059,0.311302071249167,583,583.0,590.0,0.6458333333333334,False
IBDD,PokerHand,1222,0.89,4395,0.8863636363636365,0.211488193165944,0,524,3903,333,200,160,3,0.26620565489958886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26620565489958886,0.31143694232784525,0.045231287428256384,0.31143694232784525,584,584.0,524.0,0.5734649122807017,False
IBDD,PokerHand,1690,0.9,6652,0.9090909090909092,0.1348128455906435,0,664,3106,1191,177,105,6,0.34831051354029985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34831051354029985,0.31149960801385856,0.036810905526441284,0.31149960801385856,585,585.0,664.0,0.7269736842105263,False
IBDD,PokerHand,516,0.92,1144,0.9545454545454548,0.4604200679577042,0,69,4694,1023,377,197,90,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.31154641210793294,0.2408548386417751,0.31154641210793294,586,586.0,69.0,0.07456140350877193,False
IBDD,PokerHand,781,0.92,1062,0.9545454545454548,0.4741702683067269,0,57,271,1593,977,144,39,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.31155832941682976,0.24086675595067192,0.31155832941682976,587,587.0,57.0,0.06140350877192982,False
IBDD,PokerHand,866,0.91,2758,0.931818181818182,0.2976845445868429,0,317,4176,1585,891,195,32,0.12438712947968708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12438712947968708,0.311562581512024,0.1871754520323369,0.311562581512024,588,588.0,317.0,0.34649122807017546,False
IBDD,PokerHand,770,0.9,920,0.9090909090909092,0.5007031467803952,0,45,3565,1173,774,128,116,0.14138314693231632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14138314693231632,0.3118997233703163,0.17051657643799997,0.3118997233703163,589,589.0,45.0,0.04824561403508772,False
IBDD,PokerHand,1083,0.89,5325,0.8863636363636365,0.1759781027947903,0,627,1389,1412,888,127,4,0.30968356131975716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30968356131975716,0.3120677763849702,0.0023842150652130245,0.3120677763849702,590,590.0,627.0,0.6864035087719298,False
IBDD,PokerHand,326,0.89,6390,0.8863636363636365,0.1422472020098311,0,716,1500,1717,22,167,1,0.35402944545042747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35402944545042747,0.3120854288633451,0.041944016587082356,0.3120854288633451,591,591.0,716.0,0.7839912280701754,False
IBDD,PokerHand,639,0.91,3860,0.931818181818182,0.2355005517458359,0,445,1148,1294,403,131,7,0.1933957593311914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1933957593311914,0.31228939340016626,0.11889363406897485,0.31228939340016626,592,592.0,445.0,0.4868421052631579,False
IBDD,PokerHand,1988,0.91,2877,0.931818181818182,0.2898708232866674,0,338,2904,1696,494,184,7,0.131149518061136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.131149518061136,0.3122966631319018,0.1811471450707658,0.3122966631319018,593,593.0,338.0,0.36951754385964913,False
IBDD,PokerHand,1677,0.9,3933,0.9090909090909092,0.2320346687285168,0,463,763,2580,235,67,6,0.21890592656066327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21890592656066327,0.3123782540605815,0.09347232749991824,0.3123782540605815,594,594.0,463.0,0.506578947368421,False
IBDD,PokerHand,1796,0.91,2572,0.931818181818182,0.3105995180952667,0,281,2522,1585,747,117,2,0.1151671197428576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1151671197428576,0.3126068400815674,0.19743972033870982,0.3126068400815674,595,595.0,281.0,0.30701754385964913,False
IBDD,PokerHand,1252,0.91,2607,0.931818181818182,0.3080994287953188,0,290,2465,1918,983,45,8,0.11673922821106078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11673922821106078,0.31265310017078685,0.19591387195972607,0.31265310017078685,596,596.0,290.0,0.3168859649122807,False
IBDD,PokerHand,1592,0.89,3264,0.8863636363636365,0.266525470147218,0,385,4234,83,81,238,5,0.21002790292732246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21002790292732246,0.31269910475651536,0.1026712018291929,0.31269910475651536,597,597.0,385.0,0.42105263157894735,False
