detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1012,0.59,158,0.8529411764705881,0.4894155376801136,0,56,1397,1053,0.919,13,0.005,0.36149706497345924,0.47080864123634364,0.40570970424557634,0.36149706497345924,0.11466483407918283,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47080864123634364,0.31910383973983386,0.15170480149650978,0.40570970424557634,0.2226573137235737,0.18305239052200264,0.36149706497345924,0.36980814377749666,0.00831107880403742,0.11466483407918283,0.36579004384821723,0.2511252097690344,0.09375000000000004,0.44037019320274207,0.346620193202742,1664.0,0.7752913752913753,1625.0,0.7571095571095571,109.0,0.05034965034965035,326.0,0.15151515151515152,340.0,0.15804195804195803,0.05034965034965035,WACC_0p5_WRT_0p5,0.3784615384615385,450,False,,,False,False,False,False,False,56.0,0.44
CSDDM,RialtoBridgeTimelapse,1789,0.47,43,0.4999999999999999,0.8134430055199231,0,10,2640,2445,0.493,41,0.05,0.347688328354757,0.12044678555089586,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12044678555089586,0.15531032290304592,0.03486353735215006,0.04591836734693883,0.11364134178236504,0.06772297443542621,0.347688328354757,0.4449893981985283,0.09730106984377129,0.43333333333333335,0.5365210367518713,0.103187703418538,0.4687500000000001,0.5877439316759054,0.11899393167590533,818.0,0.3808857808857809,109.0,0.05034965034965035,963.0,0.4484848484848485,1201.0,0.5594405594405595,1214.0,0.5655011655011655,0.05034965034965035,WACC_0p3_WRT_0p7,0.40093240093240096,451,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1403,0.62,151,0.9411764705882352,0.500771297028053,0,14,473,238,0.362,33,0.025,0.3466820762473483,0.4585299756516459,0.3919205678945071,0.3466820762473483,0.10914917953875511,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4585299756516459,0.4403854799014812,0.01814449575016469,0.3919205678945071,0.3746641510611644,0.01725641683334267,0.3466820762473483,0.4423190113749291,0.09563693512758081,0.10914917953875511,0.2722261334123425,0.16307695387358737,0.0,0.35371330504162835,0.35371330504162835,1960.0,0.9132867132867133,1989.0,0.9268065268065268,939.0,0.4372960372960373,109.0,0.05034965034965035,124.0,0.057342657342657345,0.05034965034965035,WACC_0p7_WRT_0p3,0.47701631701631697,452,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1725,0.44,34,0.411764705882353,0.8711608496855782,0,7,1068,4763,0.838,34,0.005,0.4628021527627408,0.058038091859410175,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.058038091859410175,0.07476251017620378,0.016724418316793603,0.0918367346938775,0.13149527749185494,0.03965854279797744,0.4628021527627408,0.5491428425999657,0.08634068983722493,0.5333333333333332,0.6466259768443682,0.11329264351103496,0.5624999999999999,0.6740378233952723,0.1115378233952724,109.0,0.05034965034965035,726.0,0.337995337995338,1881.0,0.8764568764568764,2027.0,0.9445221445221446,1981.0,0.9230769230769231,0.05034965034965035,WACC_0p1_WRT_0p9,0.6264801864801864,453,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,481,0.58,94,0.8235294117647057,0.6193144268543973,0,27,4322,2165,0.999,29,0.025,0.19202794188918484,0.3303525985249273,0.24797533881966044,0.19202794188918484,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3303525985249273,0.26807883914004854,0.06227375938487878,0.24797533881966044,0.17082675945433953,0.07714857936532091,0.19202794188918484,0.3698302082529385,0.17780226636375365,0.0666666666666667,0.4421964896721129,0.3755298230054462,0.12500000000000003,0.5083257337451332,0.38332573374513323,1495.0,0.6965034965034965,1301.0,0.6060606060606061,110.0,0.05081585081585081,640.0,0.29790209790209793,658.0,0.3062937062937063,0.05081585081585081,WACC_0p5_WRT_0p5,0.3915151515151515,454,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,2029,0.39,31,0.2647058823529412,0.8937626023116552,0,9,2389,3519,0.827,36,0.005,0.6546585267760479,0.03359944767715024,0.16836734693877559,0.6546585267760479,0.7000000000000002,0.71875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03359944767715024,0.09340787025191896,0.05980842257476872,0.16836734693877559,0.1136640798833015,0.054703267055474084,0.6546585267760479,0.5188611088728009,0.13579741790324695,0.7000000000000002,0.6063897469346609,0.09361025306533932,0.71875,0.651231162042111,0.06751883795788904,241.0,0.11188811188811189,110.0,0.05081585081585081,1671.0,0.7785547785547785,1757.0,0.8186480186480186,1808.0,0.8424242424242424,0.05081585081585081,WACC_0p3_WRT_0p7,0.5204662004662004,455,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,919,0.36,26,0.1764705882352941,0.9366141088171028,0,4,2340,4746,0.141,39,0.05,0.7697723511840318,0.017667844522968185,0.2142857142857143,0.7697723511840318,0.8,0.8125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.017667844522968185,0.07476980523446115,0.05710196071149297,0.2142857142857143,0.13820046912076756,0.07608524516494675,0.7697723511840318,0.5715794282407204,0.19819292294331137,0.8,0.6605880715285272,0.13941192847147288,0.8125,0.6955768449491994,0.11692315505080064,110.0,0.05081585081585081,901.0,0.4195804195804196,2001.0,0.9324009324009324,2080.0,0.9692307692307692,2087.0,0.9724941724941725,0.05081585081585081,WACC_0p1_WRT_0p9,0.6689044289044289,456,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,158,0.59,98,0.8529411764705881,0.6089122318846046,0,29,4277,1721,0.934,50,0.25,0.20559888826823522,0.34160020156646986,0.2606065755686943,0.20559888826823522,0.05662358260843002,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34160020156646986,0.3063060418072066,0.035294159759263255,0.2606065755686943,0.21377531195251923,0.046831263616175095,0.20559888826823522,0.36995406348834836,0.16435517522011314,0.05662358260843002,0.40396738610262906,0.347343803494199,0.09375000000000004,0.46521440688973104,0.371464406889731,1630.0,0.7594405594405594,1586.0,0.7389277389277389,111.0,0.05128205128205128,475.0,0.22097902097902097,451.0,0.2097902097902098,0.05128205128205128,WACC_0p5_WRT_0p5,0.3960839160839161,457,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,1928,0.46,46,0.4705882352941177,0.7968072532565361,0,15,3597,3762,0.524,17,0.005,0.38605960315741805,0.13843456008303867,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13843456008303867,0.13706723795622563,0.0013673221268130364,0.061224489795918324,0.11369931947433325,0.05247482967841492,0.38605960315741805,0.47791368190682676,0.09185407874940871,0.4666666666666665,0.5682717676495913,0.1016051009829248,0.4999999999999999,0.6153633062173905,0.11536330621739066,645.0,0.30023310023310024,111.0,0.05128205128205128,1299.0,0.6051282051282051,1435.0,0.6685314685314685,1468.0,0.6839160839160839,0.05128205128205128,WACC_0p3_WRT_0p7,0.4618181818181818,458,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,705,0.62,122,0.9411764705882352,0.5541647698992727,0,4,2906,443,0.192,30,0.001,0.27702370516020786,0.4007971039251681,0.32708563655088324,0.27702370516020786,0.08321520700130558,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4007971039251681,0.4946612068929784,0.09386410296781028,0.32708563655088324,0.41493327833653665,0.08784764178565341,0.27702370516020786,0.4243993468457065,0.14737564168549866,0.08321520700130558,0.27330617002237345,0.19009096302106787,0.0,0.37038783293719546,0.37038783293719546,2023.0,0.9426573426573427,2026.0,0.9440559440559441,752.0,0.35011655011655013,111.0,0.05128205128205128,151.0,0.06993006993006994,0.05128205128205128,WACC_0p7_WRT_0p3,0.4716083916083916,459,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,550,0.41,28,0.3235294117647058,0.918590909170356,0,3,2561,4633,0.612,40,0.005,0.5779159771707251,0.006753292557848248,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006753292557848248,0.07480074108606473,0.06804744852821648,0.13775510204081634,0.1308644058397408,0.006890696201075547,0.5779159771707251,0.561717627021408,0.01619835014931703,0.6333333333333333,0.6500930972222162,0.016759763888882895,0.65625,0.6781603088761418,0.02191030887614176,111.0,0.05128205128205128,707.0,0.32913752913752914,1957.0,0.9118881118881119,2038.0,0.9496503496503497,2009.0,0.9361305361305361,0.05128205128205128,WACC_0p1_WRT_0p9,0.6356177156177155,460,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1268,0.54,58,0.7058823529411765,0.739455560828436,0,11,2590,965,0.421,22,0.025,0.07908940473612724,0.20044734412190313,0.10208967613689914,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20044734412190313,0.311530655486154,0.11108331136425087,0.10208967613689914,0.20480299952188658,0.10271332338498744,0.07908940473612724,0.37010751545661463,0.2910181107204874,0.19999999999999984,0.38982836613286675,0.1898283661328669,0.24999999999999983,0.46564712062240204,0.2156471206224022,1646.0,0.7668997668997669,1533.0,0.7142191142191142,112.0,0.05174825174825175,413.0,0.19207459207459207,453.0,0.21072261072261073,0.05174825174825175,WACC_0p5_WRT_0p5,0.38713286713286715,461,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1512,0.47,43,0.4999999999999999,0.8134430055199231,0,10,849,3062,0.4,47,0.005,0.347688328354757,0.12044678555089586,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12044678555089586,0.11730219008359823,0.003144595467297631,0.04591836734693883,0.11370789120374006,0.06778952385680123,0.347688328354757,0.46899806704802455,0.12130973869326755,0.43333333333333335,0.5566662879765,0.12333295464316663,0.4687500000000001,0.6013962126543616,0.1326462126543615,465.0,0.21631701631701633,112.0,0.05174825174825175,1212.0,0.5645687645687646,1349.0,0.6284382284382284,1338.0,0.6233100233100233,0.05174825174825175,WACC_0p3_WRT_0p7,0.4168764568764569,462,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1781,0.62,229,0.9411764705882352,0.3963031234785991,0,44,3516,321,0.064,3,0.25,0.48297369409088764,0.5714884954613028,0.5187747786331296,0.48297369409088764,0.15989086383420417,0.008769770144887461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5714884954613028,0.482017487674871,0.08947100778643174,0.5187747786331296,0.42474028322479845,0.09403449540833114,0.48297369409088764,0.4346012410324898,0.048372453058397824,0.15989086383420417,0.2733696067204853,0.11347874288628115,0.008769770144887461,0.34875005436255546,0.339980284217668,2012.0,0.9375291375291376,2042.0,0.9515151515151515,855.0,0.39813519813519815,112.0,0.05174825174825175,119.0,0.05501165501165501,0.05174825174825175,WACC_0p7_WRT_0p3,0.4787878787878788,463,False,,,False,False,False,False,False,44.0,0.344
CSDDM,RialtoBridgeTimelapse,2091,0.44,35,0.411764705882353,0.8640556621555494,0,8,1096,4527,0.503,11,0.01,0.4628021527627408,0.0657207327929395,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0657207327929395,0.0753525947269337,0.009631861933994207,0.0918367346938775,0.12852591971589414,0.03668918502201664,0.4628021527627408,0.5521591107051221,0.08935695794238135,0.5333333333333332,0.6254244229901408,0.09209108965680757,0.5624999999999999,0.6663391260728561,0.10383912607285617,112.0,0.05174825174825175,640.0,0.29790209790209793,1908.0,0.889044289044289,1903.0,0.8867132867132868,1924.0,0.8965034965034965,0.05174825174825175,WACC_0p1_WRT_0p9,0.6043822843822844,464,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1365,0.54,97,0.7058823529411765,0.6114728374068124,0,40,906,1443,0.544,2,0.05,0.2022582625310045,0.3388314902951075,0.2574972688631564,0.2022582625310045,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3388314902951075,0.22647386039894363,0.11235762989616388,0.2574972688631564,0.16190965500805654,0.09558761385509984,0.2022582625310045,0.3701488486387364,0.16789058610773192,0.19999999999999984,0.4154652154676752,0.21546521546767533,0.24999999999999983,0.48590747716586435,0.23590747716586452,1283.0,0.5976689976689976,1212.0,0.5645687645687646,113.0,0.052214452214452214,526.0,0.24475524475524477,543.0,0.2526806526806527,0.052214452214452214,WACC_0p5_WRT_0p5,0.34237762237762237,465,False,,,False,False,False,False,False,40.0,0.312
CSDDM,RialtoBridgeTimelapse,1586,0.48,53,0.5294117647058822,0.76179027533789,0,19,4556,3818,0.89,34,0.025,0.3093170535520956,0.1762974408007267,0.07496895137541928,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1762974408007267,0.16324649403617442,0.01305094676455229,0.07496895137541928,0.1137387340719207,0.038769782696501415,0.3093170535520956,0.4632056271950101,0.15388857364291447,0.4000000000000001,0.5647741972138987,0.16477419721389858,0.43750000000000006,0.5939983403854865,0.15649834038548643,880.0,0.4097902097902098,113.0,0.052214452214452214,1156.0,0.5384615384615384,1406.0,0.655011655011655,1280.0,0.5962703962703962,0.052214452214452214,WACC_0p3_WRT_0p7,0.45034965034965035,466,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1435,0.44,38,0.411764705882353,0.8438674923266837,0,11,994,4589,0.724,23,0.05,0.4628021527627408,0.08754963727220773,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08754963727220773,0.0753838053171731,0.012165831955034623,0.0918367346938775,0.12341395086677111,0.03157721617289361,0.4628021527627408,0.5378373259148472,0.07503517315210645,0.5333333333333332,0.6382440758559892,0.10491074252265598,0.5624999999999999,0.6684536729307807,0.10595367293078084,113.0,0.052214452214452214,455.0,0.21165501165501166,1814.0,0.8452214452214453,1996.0,0.9300699300699301,1942.0,0.9048951048951049,0.052214452214452214,WACC_0p1_WRT_0p9,0.5888111888111889,467,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,699,0.59,102,0.8529411764705881,0.5989221149847717,0,33,1251,1023,0.84,7,0.01,0.21863222797795812,0.35240223609420446,0.27273743180420584,0.21863222797795812,0.0614759251026346,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35240223609420446,0.3022531071090292,0.05014912898517526,0.27273743180420584,0.21839166806799507,0.05434576373621078,0.21863222797795812,0.3701679417965305,0.1515357138185724,0.0614759251026346,0.372711187172289,0.3112352620696544,0.09375000000000004,0.44353658499365767,0.3497865849936576,1618.0,0.7538461538461538,1612.0,0.7510489510489511,114.0,0.05268065268065268,350.0,0.1627039627039627,349.0,0.16223776223776223,0.05268065268065268,WACC_0p5_WRT_0p5,0.3765034965034965,468,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,1270,0.48,41,0.5294117647058822,0.8251761665207873,0,7,661,2149,0.6,47,0.01,0.3093170535520956,0.10776004609413105,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10776004609413105,0.14708292781406007,0.03932288171992902,0.030612244897959245,0.11380810386424552,0.08319585896628627,0.3093170535520956,0.4460336973481169,0.13671664379602128,0.4000000000000001,0.5261077045658893,0.1261077045658892,0.43750000000000006,0.5758902987502303,0.1383902987502303,744.0,0.3463869463869464,114.0,0.05268065268065268,970.0,0.45174825174825173,1140.0,0.531002331002331,1112.0,0.517948717948718,0.05268065268065268,WACC_0p3_WRT_0p7,0.37995337995337997,469,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,578,0.62,185,0.9411764705882352,0.4498571251412288,0,25,4988,571,0.986,3,0.05,0.4131058933952034,0.5135820484338657,0.453744919471365,0.4131058933952034,0.13387892016949832,0.002447422726382571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5135820484338657,0.4926591536747076,0.020922894759158095,0.453744919471365,0.40054035310639513,0.053204566364969896,0.4131058933952034,0.41681948679297326,0.003713593397769832,0.13387892016949832,0.27404072073205676,0.14016180056255845,0.002447422726382571,0.35839238107454585,0.35594495834816325,2022.0,0.9421911421911422,2014.0,0.9384615384615385,655.0,0.3048951048951049,114.0,0.05268065268065268,134.0,0.062004662004662,0.05268065268065268,WACC_0p7_WRT_0p3,0.4600466200466201,470,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,1919,0.45,33,0.4411764705882353,0.878472013117287,0,2,2861,4723,0.778,26,0.005,0.42443087796007956,0.050132734933251544,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.050132734933251544,0.07547553946889567,0.025342804535644123,0.07653061224489796,0.1230820559960402,0.046551443751142244,0.42443087796007956,0.5496253228199273,0.1251944448598477,0.5,0.6370428782045968,0.13704287820459682,0.53125,0.6667239834301619,0.13547398343016193,114.0,0.05268065268065268,439.0,0.2041958041958042,1887.0,0.8792540792540793,1987.0,0.9258741258741259,1927.0,0.8979020979020979,0.05268065268065268,WACC_0p1_WRT_0p9,0.5919813519813519,471,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,227,0.61,131,0.9117647058823528,0.5363537852230511,0,28,4324,1279,0.999,50,0.025,0.3002603315357956,0.42005562445846767,0.3487132608005808,0.3002603315357956,0.09186625670118462,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42005562445846767,0.37230171462357975,0.04775390983488792,0.3487132608005808,0.25946655762477305,0.08924670317580774,0.3002603315357956,0.3706607667245178,0.07040043518872219,0.09186625670118462,0.35016678939197965,0.258300532690795,0.031250000000000014,0.4283267406472295,0.3970767406472295,1810.0,0.8433566433566434,1757.0,0.8186480186480186,115.0,0.05314685314685315,270.0,0.12540792540792542,298.0,0.13846153846153847,0.05314685314685315,WACC_0p5_WRT_0p5,0.3958041958041958,472,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,899,0.51,48,0.6176470588235294,0.7862966708860252,0,8,3365,3220,0.734,35,0.001,0.19420322914411137,0.1497993593953226,0.045211185352683717,0.19420322914411137,0.2999999999999998,0.34374999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1497993593953226,0.15170531458497738,0.0019059551896547788,0.045211185352683717,0.11382414925865088,0.06861296390596716,0.19420322914411137,0.44320472694047114,0.24900149779635977,0.2999999999999998,0.5354945000002851,0.23549450000028527,0.34374999999999994,0.5885145708245766,0.24476457082457664,785.0,0.3655011655011655,115.0,0.05314685314685315,948.0,0.4414918414918415,1196.0,0.5571095571095571,1223.0,0.5696969696969697,0.05314685314685315,WACC_0p3_WRT_0p7,0.39738927738927743,473,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,50,0.62,223,0.9411764705882352,0.4029700529008083,0,40,3450,484,0.204,50,0.025,0.4742758623386034,0.5642797307856986,0.51067922147759,0.4742758623386034,0.15665264097198833,0.00798270208809888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5642797307856986,0.5061142060974487,0.05816552468824987,0.51067922147759,0.41885208318722195,0.0918271382903681,0.4742758623386034,0.44289071252823836,0.031385149810365054,0.15665264097198833,0.274163126350555,0.11751048537856668,0.00798270208809888,0.3582656500651881,0.35028294797708925,2036.0,0.9487179487179487,2032.0,0.9468531468531468,944.0,0.43962703962703964,115.0,0.05314685314685315,133.0,0.06153846153846154,0.05314685314685315,WACC_0p7_WRT_0p3,0.48997668997668986,474,False,,,False,False,False,False,False,40.0,0.312
CSDDM,RialtoBridgeTimelapse,975,0.37,29,0.2058823529411765,0.9100403453203402,0,9,2583,4239,0.564,15,0.1,0.7314010763813704,0.015998778558218747,0.1989795918367347,0.7314010763813704,0.7666666666666666,0.78125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015998778558218747,0.07563375622583512,0.05963497766761638,0.1989795918367347,0.12399081723094257,0.07498877460579212,0.7314010763813704,0.537096688428766,0.1943043879526044,0.7666666666666666,0.6429171060764831,0.1237495605901835,0.78125,0.6654077613879191,0.11584223861208087,115.0,0.05314685314685315,477.0,0.2219114219114219,1805.0,0.841025641025641,2017.0,0.9398601398601398,1916.0,0.8927738927738927,0.05314685314685315,WACC_0p1_WRT_0p9,0.5897435897435896,475,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1630,0.6,94,0.8823529411764705,0.6193144268543973,0,11,4448,1388,0.34,10,0.005,0.19202794188918484,0.3303525985249273,0.24797533881966044,0.19202794188918484,0.05157108790881643,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3303525985249273,0.35360617534725775,0.023253576822330424,0.24797533881966044,0.26379008057180087,0.015814741752140427,0.19202794188918484,0.3706918394047587,0.17866389751557385,0.05157108790881643,0.3852951026476839,0.3337240147388675,0.06250000000000003,0.45537218556696407,0.392872185566964,1761.0,0.8205128205128205,1770.0,0.8247086247086247,116.0,0.053613053613053616,400.0,0.18601398601398603,410.0,0.19067599067599067,0.053613053613053616,WACC_0p5_WRT_0p5,0.4151048951048951,476,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,749,0.61,188,0.9117647058823528,0.4458215594062559,0,71,4525,655,0.989,18,0.05,0.4183707866564323,0.5179455930094901,0.4586452492924035,0.4183707866564323,0.13583905209791372,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5179455930094901,0.4631098976716451,0.054835695337844936,0.4586452492924035,0.3470784666863996,0.11156678260600394,0.4183707866564323,0.4176875855930186,0.0006832010634136854,0.13583905209791372,0.27426649212350873,0.138427440025595,0.031250000000000014,0.37200144373550587,0.34075144373550587,1988.0,0.9263403263403264,1953.0,0.91002331002331,664.0,0.3090909090909091,116.0,0.053613053613053616,154.0,0.07132867132867132,0.053613053613053616,WACC_0p7_WRT_0p3,0.45407925407925404,477,False,,,False,False,False,False,False,71.0,0.56
CSDDM,RialtoBridgeTimelapse,241,0.48,57,0.5294117647058822,0.7437670756911433,0,23,3752,4111,0.999,50,0.005,0.3093170535520956,0.19578542345763303,0.09685426523218314,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19578542345763303,0.14815062972971768,0.04763479372791535,0.09685426523218314,0.11392347062798905,0.017069205395805906,0.3093170535520956,0.47598917186958184,0.16667211831748624,0.4000000000000001,0.5600971073787895,0.1600971073787894,0.43750000000000006,0.6104260735887659,0.17292607358876583,751.0,0.34965034965034963,116.0,0.053613053613053616,1279.0,0.5958041958041959,1369.0,0.6377622377622377,1421.0,0.662004662004662,0.053613053613053616,WACC_0p3_WRT_0p7,0.4597668997668998,478,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,636,0.42,32,0.3529411764705882,0.8860014521814766,0,7,2743,4309,0.475,34,0.001,0.5395447023680637,0.041991362658898045,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.041991362658898045,0.07576660741479148,0.033775244755893434,0.12244897959183677,0.12651554152824968,0.004066561936412902,0.5395447023680637,0.5411229197661641,0.0015782173981003789,0.6000000000000001,0.6302748108505841,0.030274810850584033,0.625,0.656654150469737,0.031654150469736964,116.0,0.053613053613053616,570.0,0.2652680652680653,1831.0,0.8531468531468531,1944.0,0.9058275058275058,1853.0,0.8634032634032635,0.053613053613053616,WACC_0p1_WRT_0p9,0.5882517482517483,479,False,,,False,False,False,False,False,7.0,0.048
