detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,86,0.79,1663,0.777777777777778,0.3007551360989292,0,31,2720,322,0.737,1,0.1,0.5488672958516064,0.6751844530131565,0.6210485285153492,0.5488672958516064,0.09958390459854963,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6751844530131565,0.4019099738549623,0.27327447915819425,0.6210485285153492,0.33773239070505856,0.28331613781029064,0.5488672958516064,0.38040505146105463,0.1684622443905518,0.09958390459854963,0.2729400992706967,0.17335619467214705,0.14706605760993519,0.2611983262386924,0.1141322686287572,1639.0,0.914572864321608,1618.0,0.9028475711892797,682.0,0.38023450586264657,82.0,0.04522613065326633,120.0,0.0664433277498604,0.04522613065326633,WACC_0p7_WRT_0p3,0.46186487995533226,352,False,,,False,False,False,False,False,31.0,0.19230769230769232
CSDDM,ForestCovertype,389,0.77,1495,0.7037037037037038,0.3300339045113989,0,35,4945,496,0.607,24,0.025,0.5049491432329017,0.6435633831276891,0.5841572803156374,0.5049491432329017,0.09523809523809536,0.2282978616470843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6435633831276891,0.4326615972827355,0.21090178584495362,0.5841572803156374,0.39646945652762633,0.18768782378801108,0.5049491432329017,0.41915034828454983,0.08579879494835191,0.09523809523809536,0.2744434396977076,0.17920534445961228,0.2282978616470843,0.24356491156459859,0.015267049917514292,1669.0,0.931323283082077,1680.0,0.937465103294249,1068.0,0.5957565605806812,92.0,0.05080960357342267,82.0,0.04522613065326633,0.04522613065326633,WACC_0p9_WRT_0p1,0.5121161362367392,353,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,1274,0.69,230,0.4074074074074073,0.8439575478915201,0,30,906,4410,0.524,14,0.025,0.38888888888888934,0.0885258482771583,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0885258482771583,0.05252376133755856,0.03600208693959974,0.060000000000000095,0.12216979465306171,0.06216979465306162,0.38888888888888934,0.47215243153787195,0.08326354264898261,0.4761904761904766,0.556310336342877,0.08011986015240036,0.5532250777956808,0.5741185915072774,0.020893513711596645,82.0,0.04522613065326633,410.0,0.2283640424343942,1467.0,0.818537130094919,1596.0,0.8905639307649358,1608.0,0.8972640982691233,0.04522613065326633,WACC_0p1_WRT_0p9,0.5759910664433278,354,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1428,0.72,463,0.5185185185185185,0.6520842678107064,0,70,3945,2704,0.879,24,0.1,0.2222222222222225,0.2957489907644371,0.17837382255850992,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2957489907644371,0.13877815326166695,0.15697083750277016,0.17837382255850992,0.13109064426342068,0.04728317829508924,0.2222222222222225,0.32550731800084964,0.10328509577862716,0.3333333333333336,0.3949836626573669,0.061650329324033304,0.431377371739957,0.41182231495945837,0.019555056780498625,965.0,0.5382467895030709,631.0,0.35175879396984927,83.0,0.04578447794528197,677.0,0.3774427694025684,629.0,0.350642099385818,0.04578447794528197,WACC_0p5_WRT_0p5,0.3327749860413177,355,False,,,False,False,False,False,False,70.0,0.4423076923076923
CSDDM,ForestCovertype,1272,0.69,358,0.4074074074074073,0.7226645749414868,0,134,4651,3998,0.864,24,0.005,0.38888888888888934,0.21952225906319422,0.08944263557372653,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21952225906319422,0.0955737144944478,0.12394854456874642,0.08944263557372653,0.10808437182779738,0.018641736254070854,0.38888888888888934,0.3700115061912659,0.018877382697623457,0.4761904761904766,0.45779558526474623,0.01839489092573038,0.5532250777956808,0.4701505224009667,0.08307455539471403,599.0,0.33389168062534896,83.0,0.04578447794528197,566.0,0.31546621998883306,1033.0,0.576214405360134,979.0,0.5460636515912898,0.04578447794528197,WACC_0p3_WRT_0p7,0.36348408710217756,356,False,,,False,False,False,False,False,134.0,0.8525641025641025
CSDDM,ForestCovertype,1348,0.68,221,0.3703703703703707,0.854890120959564,0,34,591,3438,0.751,31,0.1,0.44444444444444414,0.07671866936367097,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07671866936367097,0.05257602129638892,0.02414264806728205,0.07999999999999982,0.11949644187632069,0.03949644187632087,0.44444444444444414,0.45670202207800165,0.012257577633557504,0.5238095238095236,0.5322959193801081,0.008486395570584504,0.5938409798142547,0.5559578428240257,0.03788313699022894,83.0,0.04578447794528197,337.0,0.18760469011725292,1365.0,0.7615857063093244,1481.0,0.8263539921831379,1524.0,0.8503629257398102,0.04578447794528197,WACC_0p1_WRT_0p9,0.5343383584589615,357,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,537,0.81,2727,0.8518518518518522,0.1647608846419375,0,14,1601,117,0.043,15,0.001,0.7528586730370939,0.8220582445867075,0.7924012853511587,0.7528586730370939,0.17451951254423884,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8220582445867075,0.586978084771976,0.23508015981473152,0.7924012853511587,0.5335703637946274,0.2588309215565313,0.7528586730370939,0.5587367625472436,0.19412191048985028,0.17451951254423884,0.28748673601246905,0.11296722346823021,0.06583425357278608,0.24456593077708494,0.17873167720429886,1769.0,0.9871580122836404,1767.0,0.9860413176996091,1742.0,0.9720826353992184,140.0,0.07761027359017308,83.0,0.04578447794528197,0.04578447794528197,WACC_0p9_WRT_0p1,0.6137353433835846,358,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,527,0.74,538,0.5925925925925927,0.6108657219336694,0,48,3602,1899,0.186,38,0.25,0.11111111111111124,0.3402650203116371,0.2303091903635765,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3402650203116371,0.16956790038527253,0.17069711992636455,0.2303091903635765,0.15722260590907097,0.07308658445450553,0.11111111111111124,0.3255318439098543,0.21442073279874305,0.2380952380952382,0.3674971950264151,0.1294019569311769,0.35014556770280786,0.38857778807467014,0.03843222037186228,1168.0,0.6515912897822446,1039.0,0.5795644891122278,84.0,0.0463428252372976,517.0,0.288107202680067,509.0,0.28364042434394193,0.0463428252372976,WACC_0p5_WRT_0p5,0.3698492462311558,359,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,1635,0.68,267,0.3703703703703707,0.8030861093549586,0,63,3475,4942,0.712,25,0.01,0.44444444444444414,0.13266700189664474,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13266700189664474,0.06647792962080565,0.06618907227583909,0.07999999999999982,0.10808742499767597,0.02808742499767615,0.44444444444444414,0.42578997460460516,0.018654469839838983,0.5238095238095236,0.5206252633082886,0.0031842605012349923,0.5938409798142547,0.534228323986018,0.059612655828236605,224.0,0.12451144611948632,84.0,0.0463428252372976,1121.0,0.6253489670575098,1404.0,0.7833612506979342,1404.0,0.7833612506979342,0.0463428252372976,WACC_0p3_WRT_0p7,0.47258514796203244,360,False,,,False,False,False,False,False,63.0,0.3974358974358974
CSDDM,ForestCovertype,294,0.69,233,0.4074074074074073,0.8404078184104369,0,32,2801,4263,0.598,10,0.05,0.38888888888888934,0.09235955611672819,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09235955611672819,0.05305436219144988,0.039305193925278314,0.060000000000000095,0.12435660042441352,0.06435660042441342,0.38888888888888934,0.4719931243461548,0.08310423545726547,0.4761904761904766,0.5559582082148548,0.07976773202437815,0.5532250777956808,0.5751399348659703,0.021914857070289506,84.0,0.0463428252372976,486.0,0.27079843662758235,1464.0,0.8168620882188722,1595.0,0.8900055834729201,1615.0,0.9011725293132329,0.0463428252372976,WACC_0p1_WRT_0p9,0.585036292573981,361,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,1111,0.82,1169,0.8888888888888888,0.3976510981189225,1,1,2191,56,0.526,25,0.25,0.4035233528216164,0.5705368140315638,0.49895961637015757,0.4035233528216164,0.04619225205692058,0.025218351554212006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5705368140315638,0.5499506573077263,0.020586156723837457,0.49895961637015757,0.5175705948655254,0.018610978495367803,0.4035233528216164,0.5239222739808578,0.12039892115924139,0.04619225205692058,0.29547393559775015,0.24928168354082958,0.025218351554212006,0.24541318242840707,0.22019483087419506,1754.0,0.9787828029034059,1760.0,0.9821328866554997,1666.0,0.9296482412060302,166.0,0.09212730318257957,84.0,0.0463428252372976,0.0463428252372976,WACC_0p9_WRT_0p1,0.6058068118369626,362,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,617,0.75,557,0.6296296296296298,0.6013353173933299,0,16,1239,1416,0.574,3,0.005,0.09799702391000539,0.35055785721520377,0.2423175000844043,0.09799702391000539,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35055785721520377,0.19751779118473503,0.15304006603046874,0.2423175000844043,0.15799570541357266,0.08432179467083165,0.09799702391000539,0.3255683159610868,0.22757129205108143,0.19047619047619052,0.33405679605276206,0.14358060557657154,0.3095296656842333,0.38218733434371926,0.07265766865948597,1273.0,0.7102177554438861,1048.0,0.5845896147403685,85.0,0.04690117252931323,347.0,0.19318816303740927,473.0,0.26353992183137914,0.04690117252931323,WACC_0p5_WRT_0p5,0.35968732551647126,363,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,308,0.7,261,0.4444444444444444,0.8093150596409866,0,37,3038,3494,0.655,11,0.01,0.33333333333333354,0.12593973558773452,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12593973558773452,0.07563381189095555,0.05030592369677897,0.039999999999999966,0.10834322282961335,0.06834322282961339,0.33333333333333354,0.4042575088379134,0.07092417550457986,0.4285714285714288,0.4841824948197614,0.055611066248332564,0.512609175777106,0.4964269322623526,0.016182243514753336,347.0,0.19318816303740927,85.0,0.04690117252931323,937.0,0.5226130653266332,1205.0,0.672250139586823,1179.0,0.6577331099944165,0.04690117252931323,WACC_0p3_WRT_0p7,0.4185371300949191,364,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,436,0.77,1464,0.7037037037037038,0.3357944032342448,0,34,3594,511,0.691,20,0.25,0.49630839514863295,0.6373420445070157,0.5768990519248515,0.49630839514863295,0.09523809523809536,0.2282978616470843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6373420445070157,0.37706777217133264,0.26027427233568307,0.5768990519248515,0.32166797446327694,0.25523107746157453,0.49630839514863295,0.38583623833865177,0.11047215680998118,0.09523809523809536,0.2734026283732873,0.17816453313519198,0.2282978616470843,0.25446915575481793,0.02617129410773364,1607.0,0.8967057509771078,1597.0,0.8911222780569514,743.0,0.41429369067560023,85.0,0.04690117252931323,108.0,0.059743160245672805,0.04690117252931323,WACC_0p7_WRT_0p3,0.4617532104969291,365,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,310,0.68,257,0.3703703703703707,0.8135474541649959,0,55,1194,4951,0.411,36,0.1,0.44444444444444414,0.12136874950180451,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12136874950180451,0.053498770993402285,0.06786997850840223,0.07999999999999982,0.1210575524026344,0.041057552402634576,0.44444444444444414,0.4720505881851443,0.02760614374070014,0.5238095238095236,0.5563640647071287,0.03255454089760512,0.5938409798142547,0.5827907427148019,0.011050237099452742,85.0,0.04690117252931323,373.0,0.20770519262981574,1466.0,0.8179787828029034,1597.0,0.8911222780569514,1652.0,0.9218313791178113,0.04690117252931323,WACC_0p1_WRT_0p9,0.577107761027359,366,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,1055,0.76,865,0.6666666666666669,0.480421633857776,0,33,3294,1131,0.647,31,0.05,0.2793675492133362,0.4811446354336019,0.39466874133920216,0.2793675492133362,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4811446354336019,0.22834841744506748,0.25279621798853447,0.39466874133920216,0.19922941640986033,0.19543932492934182,0.2793675492133362,0.3257546602744774,0.04638711106114124,0.1428571428571429,0.3213510695669792,0.17849392670983627,0.2689137636656587,0.34774415269399783,0.07883038902833911,1374.0,0.7666108319374652,1307.0,0.7292015633724176,86.0,0.047459519821328865,280.0,0.15577889447236182,333.0,0.1853713009491904,0.047459519821328865,WACC_0p5_WRT_0p5,0.37688442211055273,367,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,1308,0.69,285,0.4074074074074073,0.7852032663770716,0,77,4233,4718,0.675,7,0.01,0.38888888888888934,0.15198047231276268,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15198047231276268,0.08201168839145727,0.06996878392130541,0.060000000000000095,0.10835360244727009,0.048353602447269994,0.38888888888888934,0.3912131929490972,0.002324304060207838,0.4761904761904766,0.47493659653959575,0.0012538796508808625,0.5532250777956808,0.5011651876744339,0.0520598901212469,437.0,0.2434394193188163,86.0,0.047459519821328865,794.0,0.44276940256839753,1156.0,0.644891122278057,1204.0,0.6716917922948074,0.047459519821328865,WACC_0p3_WRT_0p7,0.4100502512562814,368,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,1652,0.8,1932,0.8148148148148151,0.2595316826693724,0,21,807,213,0.315,8,0.005,0.6107024759959416,0.719705782717078,0.6729900798365909,0.6107024759959416,0.12229886873320334,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.719705782717078,0.4775502315809419,0.24215555113613607,0.6729900798365909,0.44029425283399015,0.23269582700260072,0.6107024759959416,0.46341375399748974,0.1472887219984519,0.12229886873320334,0.27817857999704354,0.1558797112638402,0.10645015559136063,0.24629162605200566,0.13984147046064505,1709.0,0.9536571747627024,1717.0,0.9581239530988275,1412.0,0.7878280290340591,97.0,0.05360134003350084,86.0,0.047459519821328865,0.047459519821328865,WACC_0p9_WRT_0p1,0.5601340033500837,369,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,437,0.68,203,0.3703703703703707,0.878151876825064,0,24,2539,3993,0.289,36,0.1,0.44444444444444414,0.0515959730289309,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0515959730289309,0.053725209312708404,0.002129236283777501,0.07999999999999982,0.13552277461586504,0.05552277461586522,0.44444444444444414,0.4839381925130315,0.03949374806858735,0.5238095238095236,0.5720573621894445,0.04824783837992086,0.5938409798142547,0.5760108389089641,0.01783014090529056,86.0,0.047459519821328865,729.0,0.4064768285873814,1522.0,0.8492462311557789,1663.0,0.9279731993299832,1618.0,0.9028475711892797,0.047459519821328865,WACC_0p1_WRT_0p9,0.6268006700167504,370,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,118,0.75,873,0.6296296296296298,0.4778919588574325,0,51,3697,1498,0.999,33,0.05,0.28316206171385144,0.4838766844339729,0.39785613183963503,0.28316206171385144,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4838766844339729,0.23100969952314276,0.25286698491083015,0.39785613183963503,0.20033975495767128,0.19751637688196375,0.28316206171385144,0.32578922525713583,0.042627163543284385,0.19047619047619052,0.3112955495952762,0.1208193591190857,0.3095296656842333,0.3456848799458122,0.036155214261578916,1380.0,0.7699609156895589,1310.0,0.7308766052484645,87.0,0.0480178671133445,229.0,0.1273031825795645,326.0,0.18146286990508095,0.0480178671133445,WACC_0p5_WRT_0p5,0.37152428810720267,371,False,,,False,False,False,False,False,51.0,0.32051282051282054
CSDDM,ForestCovertype,426,0.7,391,0.4444444444444444,0.6984724127325677,0,126,4187,3869,0.564,28,0.05,0.33333333333333354,0.24564979424882694,0.11992475995696471,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24564979424882694,0.09816538008821983,0.1474844141606071,0.11992475995696471,0.1084531445551443,0.0114716154018204,0.33333333333333354,0.3728916472740148,0.03955831394068127,0.4285714285714288,0.46163313384430815,0.03306170527287933,0.512609175777106,0.4799218604946236,0.032687315282482365,628.0,0.3500837520938023,87.0,0.0480178671133445,592.0,0.32998324958123953,1057.0,0.5896147403685092,1052.0,0.586823003908431,0.0480178671133445,WACC_0p3_WRT_0p7,0.3809045226130653,372,False,,,False,False,False,False,False,126.0,0.8012820512820513
CSDDM,ForestCovertype,280,0.8,1046,0.8148148148148151,0.4282078044491851,0,2,495,327,0.999,34,0.025,0.3576882933262226,0.5375355711948803,0.4604581663940268,0.3576882933262226,0.02935488326269429,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5375355711948803,0.34946742580866574,0.18806814538621452,0.4604581663940268,0.28776942409165507,0.17268874230237174,0.3576882933262226,0.37606850254339147,0.018380209217168875,0.02935488326269429,0.2735225015911459,0.2441676183284516,0.10645015559136063,0.290619922611435,0.18416976702007437,1570.0,0.8760469011725294,1533.0,0.8553880513679508,633.0,0.3528754885538805,87.0,0.0480178671133445,188.0,0.1044109436069235,0.0480178671133445,WACC_0p7_WRT_0p3,0.4473478503629257,373,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,1556,0.68,194,0.3703703703703707,0.8905645183992223,0,15,645,4513,0.463,23,0.001,0.44444444444444414,0.03819032012883989,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03819032012883989,0.05373731382485025,0.015546993696010362,0.07999999999999982,0.13565244537022716,0.055652445370227344,0.44444444444444414,0.49962975971881796,0.055185315274373814,0.5238095238095236,0.5818256700646626,0.058016146255138956,0.5938409798142547,0.6001774041123343,0.006336424298079679,87.0,0.0480178671133445,731.0,0.4075935231714126,1595.0,0.8900055834729201,1695.0,0.9458403126744835,1698.0,0.9475153545505304,0.0480178671133445,WACC_0p1_WRT_0p9,0.6477945281965383,374,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1256,0.72,470,0.5185185185185185,0.6479650432025736,0,74,3884,2685,0.614,33,0.1,0.2222222222222225,0.3001977533412205,0.18356404556475717,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3001977533412205,0.1375587870377283,0.1626389663034922,0.18356404556475717,0.12895673076228242,0.05460731480247474,0.2222222222222225,0.3257998113013555,0.103577589079133,0.3333333333333336,0.39052727736727916,0.057193944033945565,0.431377371739957,0.40681580028315956,0.024561571456797437,955.0,0.5326633165829145,590.0,0.32886655499720824,88.0,0.048576214405360134,643.0,0.35845896147403683,593.0,0.3305415968732552,0.048576214405360134,WACC_0p5_WRT_0p5,0.31982132886655495,375,False,,,False,False,False,False,False,74.0,0.46794871794871795
CSDDM,ForestCovertype,26,0.7,317,0.4444444444444444,0.7560262550280252,0,79,1281,3439,0.484,36,0.1,0.33333333333333354,0.18349164456973277,0.04740691866468819,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18349164456973277,0.08031730835268071,0.10317433621705206,0.04740691866468819,0.10854288868351605,0.06113597001882786,0.33333333333333354,0.39055520105688263,0.05722186772354909,0.4285714285714288,0.47160596716753445,0.04303453859610562,0.512609175777106,0.47251036694527576,0.0400988088318302,419.0,0.2333891680625349,88.0,0.048576214405360134,787.0,0.4388609715242881,1130.0,0.6303740926856505,999.0,0.5572305974316024,0.048576214405360134,WACC_0p3_WRT_0p7,0.3816862088218872,376,False,,,False,False,False,False,False,79.0,0.5
CSDDM,ForestCovertype,629,0.79,1904,0.777777777777778,0.2635457226699801,0,40,1964,226,0.277,21,0.025,0.6046814159950299,0.7153706195164214,0.667932389435825,0.6046814159950299,0.12008705077368476,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7153706195164214,0.49696945906953166,0.21840116044688979,0.667932389435825,0.4365183662953922,0.2314140231404328,0.6046814159950299,0.4669878068890926,0.1376936091059373,0.12008705077368476,0.27970803268160876,0.159620981907924,0.14706605760993519,0.2471638593177428,0.1000978017078076,1722.0,0.9609156895589056,1716.0,0.9575656058068118,1435.0,0.8006700167504187,104.0,0.057509771077610274,88.0,0.048576214405360134,0.048576214405360134,WACC_0p9_WRT_0p1,0.5650474595198214,377,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,454,0.68,236,0.3703703703703707,0.8369033096441474,0,43,1006,4598,0.726,10,0.25,0.44444444444444414,0.09614442558432086,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09614442558432086,0.05388771052223788,0.04225671506208298,0.07999999999999982,0.1189122566026545,0.03891225660265468,0.44444444444444414,0.48165599082207583,0.03721154637763169,0.5238095238095236,0.5527267154146348,0.028917191605111192,0.5938409798142547,0.5794996910411054,0.014341288773149219,88.0,0.048576214405360134,322.0,0.17922948073701842,1514.0,0.8447794528196538,1585.0,0.8844221105527639,1633.0,0.9112227805695142,0.048576214405360134,WACC_0p1_WRT_0p9,0.5736460078168621,378,False,,,False,False,False,False,False,43.0,0.2692307692307692
CSDDM,ForestCovertype,796,0.7,392,0.4444444444444444,0.6977715200787136,0,127,4744,3888,0.819,24,0.25,0.33333333333333354,0.24640675831498934,0.12080788470082089,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24640675831498934,0.09884891235090765,0.1475578459640817,0.12080788470082089,0.10855574816468644,0.012252136536134453,0.33333333333333354,0.3575013383053399,0.024168004972006385,0.4285714285714288,0.4360759249888474,0.007504496417418571,0.512609175777106,0.46081321023260224,0.05179596554450372,635.0,0.35399218313791175,89.0,0.04913456169737577,443.0,0.2467895030709101,895.0,0.4991624790619765,920.0,0.5131211613623674,0.04913456169737577,WACC_0p3_WRT_0p7,0.33243997766610833,379,False,,,False,False,False,False,False,127.0,0.8076923076923077
CSDDM,ForestCovertype,1528,0.73,720,0.5555555555555556,0.5308325854523009,0,109,4973,1862,0.999,1,0.1,0.2037511218215488,0.42670080771151503,0.33115094233010084,0.2037511218215488,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42670080771151503,0.21541566981383237,0.21128513789768266,0.33115094233010084,0.18445556912619282,0.14669537320390802,0.2037511218215488,0.32585658594806416,0.12210546412651535,0.28571428571428586,0.31665573878570696,0.0309414530714211,0.3907614697213824,0.35814120291914003,0.03262026680224239,1345.0,0.7504187604690117,1231.0,0.6867671691792295,89.0,0.04913456169737577,258.0,0.14349525404801786,367.0,0.20435510887772193,0.04913456169737577,WACC_0p5_WRT_0p5,0.3668341708542714,380,False,,,False,False,False,False,False,109.0,0.6923076923076923
CSDDM,ForestCovertype,679,0.78,1419,0.7407407407407409,0.3443770818525756,0,30,1864,389,0.851,42,0.05,0.48343437722113686,0.6280727515992185,0.5660848768657548,0.48343437722113686,0.07554732224449953,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6280727515992185,0.39519377839454173,0.23287897320467676,0.5660848768657548,0.34355865517079526,0.22252622169495956,0.48343437722113686,0.40599748283059134,0.07743689439054552,0.07554732224449953,0.27383128928074707,0.19828396703624754,0.18768195962850975,0.27234647375965093,0.08466451413114118,1629.0,0.9089893914014517,1631.0,0.9101060859854829,954.0,0.5321049692908989,89.0,0.04913456169737577,141.0,0.07816862088218872,0.04913456169737577,WACC_0p7_WRT_0p3,0.4957007258514796,381,False,,,False,False,False,False,False,30.0,0.1858974358974359
