detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1111,0.86,237,0.9054054054054054,0.8943705662883836,0,13,4690,4241,0.774,50,0.25,0.026714383744994106,0.0822021615592242,0.05064763660372386,0.026714383744994106,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0822021615592242,0.11777265681156124,0.035570495252337034,0.05064763660372386,0.11102780544526315,0.060380168841539295,0.026714383744994106,0.3756042766785554,0.34888989293356126,0.04930346639324676,0.43422001947589894,0.38491655308265216,0.07371791834728643,0.5050428941830203,0.43132497583573387,720.0,0.3926815947569634,13.0,0.006553795740032769,640.0,0.3489896231567449,907.0,0.4948115783724741,952.0,0.519388312397597,0.006553795740032769,WACC_0p3_WRT_0p7,0.35248498088476243,61,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1440,0.9,312,0.9594594594594594,0.8215033652083236,0,19,4624,2103,0.846,37,0.05,0.10601104374388301,0.15697805665833053,0.1279943787337876,0.10601104374388301,0.0303022108446428,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15697805665833053,0.22225616498778195,0.06527810832945141,0.1279943787337876,0.17736196587599554,0.04936758714220793,0.10601104374388301,0.3007910672351433,0.1947800234912603,0.0303022108446428,0.3206855157221553,0.2903833048775125,0.01841749556204979,0.40671098539500966,0.38829348983295986,1334.0,0.72801747678864,1284.0,0.7007099945385036,13.0,0.006553795740032769,465.0,0.2534134352812671,497.0,0.2708902239213545,0.006553795740032769,WACC_0p5_WRT_0p5,0.39191698525395957,62,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,48,0.92,775,0.9864864864864864,0.5799850265682864,0,119,4422,442,0.862,1,0.01,0.36883982402862936,0.4048227616417893,0.38436015622464675,0.36883982402862936,0.13898784775542117,0.024686578887313192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4048227616417893,0.48664380746960756,0.08182104582781824,0.38436015622464675,0.4271119713702665,0.042751815145619765,0.36883982402862936,0.44342608124484,0.07458625721621065,0.13898784775542117,0.18583785988029972,0.04685001212487855,0.024686578887313192,0.23213994025808896,0.20745336137077577,1769.0,0.965592572364828,1764.0,0.9628618241398144,1253.0,0.6837793555434188,13.0,0.006553795740032769,63.0,0.03386127799016931,0.006553795740032769,WACC_0p7_WRT_0p3,0.5305297651556526,63,False,,,False,False,False,False,False,119.0,0.6178010471204188
CSDDM,PokerHand,592,0.59,185,0.5405405405405405,0.9599469866468028,0,17,15,2787,0.372,34,0.05,0.4117647058823529,0.026194144838212658,0.14754098360655732,0.4117647058823529,0.43241997993626685,0.44699577214763375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026194144838212658,0.044603065794741936,0.018408920956529278,0.14754098360655732,0.14813280346503727,0.0005918198584799472,0.4117647058823529,0.5585760253642064,0.14681131948185344,0.43241997993626685,0.5934361704509091,0.16101619051464228,0.44699577214763375,0.6340045088311486,0.1870087366835148,13.0,0.006553795740032769,896.0,0.488803932277444,1785.0,0.9743309666848716,1784.0,0.973784817039869,1792.0,0.9781540141998908,0.006553795740032769,WACC_0p1_WRT_0p9,0.6843255051884217,64,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,611,0.9,351,0.9594594594594594,0.7902670275239387,0,46,3719,1989,0.865,10,0.05,0.1400035288710077,0.18903260349623544,0.16115098307909773,0.1400035288710077,0.04435887120055634,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18903260349623544,0.21001804893680698,0.020985445440571543,0.16115098307909773,0.16091507831115145,0.00023590476794627113,0.1400035288710077,0.3009273007616202,0.16092377189061252,0.04435887120055634,0.3259776939856419,0.2816188227850856,0.01841749556204979,0.4087998694463298,0.39038237388428,1290.0,0.70398689240852,1123.0,0.6127799016930638,14.0,0.0070999453850355,485.0,0.2643364281813217,505.0,0.2752594210813763,0.0070999453850355,WACC_0p5_WRT_0p5,0.3726925177498635,65,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,107,0.84,286,0.8783783783783783,0.8445715090688101,0,52,3629,4112,0.723,14,0.1,0.08090747542511828,0.13330566249641373,0.10350811127532039,0.08090747542511828,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13330566249641373,0.09530785759103466,0.03799780490537907,0.10350811127532039,0.11120094737263826,0.0076928360973178705,0.08090747542511828,0.39823406436114195,0.31732658893602367,0.07768246739643349,0.4603409891284849,0.38265852173205145,0.1013681297399048,0.5282513482903383,0.42688321855043343,449.0,0.2446750409612234,14.0,0.0070999453850355,821.0,0.4478427089022392,1065.0,0.5811032222829056,1151.0,0.6280720917531404,0.0070999453850355,WACC_0p3_WRT_0p7,0.3817586018569088,66,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,1137,0.92,1166,0.9864864864864864,0.4714449073811338,0,144,4499,350,0.617,11,0.25,0.4869570125558249,0.5162059964316871,0.49957282372248507,0.4869570125558249,0.18783197301172128,0.03702466976329942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5162059964316871,0.48804023343368175,0.028165762998005328,0.49957282372248507,0.4404782062489371,0.059094617473547995,0.4869570125558249,0.422128399084773,0.0648286134710519,0.18783197301172128,0.18643982618596547,0.0013921468257558078,0.03702466976329942,0.21998915780906367,0.18296448804576426,1772.0,0.9672310212998362,1770.0,0.9661387220098306,1049.0,0.5723648279628618,14.0,0.0070999453850355,55.0,0.02949208083014746,0.0070999453850355,WACC_0p7_WRT_0p3,0.5084653194975423,67,False,,,False,False,False,False,False,144.0,0.7486910994764397
CSDDM,PokerHand,1497,0.93,970,1.0,0.5203538139600542,0,39,2374,89,0.466,9,0.025,0.4337326142199409,0.4660159628699598,0.4476572220669916,0.4337326142199409,0.16582248217110104,0.031465043161311435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4660159628699598,0.562457213549,0.09644125067904025,0.4476572220669916,0.5357486894059981,0.08809146733900647,0.4337326142199409,0.5237611838487317,0.0900285696287908,0.16582248217110104,0.2382262321223416,0.07240374995124055,0.031465043161311435,0.19274005023507465,0.16127500707376322,1809.0,0.9874385581649372,1812.0,0.9890770070999454,1737.0,0.9481157837247406,186.0,0.1010376843255052,14.0,0.0070999453850355,0.0070999453850355,WACC_0p9_WRT_0p1,0.6065537957400327,68,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1487,0.64,184,0.6081081081081081,0.961380975046428,0,16,88,3879,0.375,44,0.01,0.3382352941176469,0.018489984591679522,0.1168032786885245,0.3382352941176469,0.3614724774283,0.3778702436660879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.018489984591679522,0.044645163496047316,0.026155178904367794,0.1168032786885245,0.17527287089419594,0.05846959220567144,0.3382352941176469,0.6046160235201825,0.2663807294025356,0.3614724774283,0.65871421582759,0.29724173839929,0.3778702436660879,0.6689270010247924,0.2910567573587045,14.0,0.0070999453850355,1261.0,0.6881485527034408,1820.0,0.9934462042599672,1826.0,0.9967231021299836,1827.0,0.9972692517749864,0.0070999453850355,WACC_0p1_WRT_0p9,0.7365374112506827,69,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,668,0.92,407,0.9864864864864864,0.7509952311901932,0,20,3595,1105,0.761,32,0.1,0.18274048370478962,0.2293330909512039,0.2028370291874588,0.18274048370478962,0.06203156728317152,0.00524732028738503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2293330909512039,0.30641057377987607,0.07707748282867216,0.2028370291874588,0.23548924956322906,0.03265222037577026,0.18274048370478962,0.30095069297991434,0.11821020927512471,0.06203156728317152,0.2507063694337342,0.18867480215056268,0.00524732028738503,0.32294528029488423,0.3176979600074992,1554.0,0.8481703986892408,1505.0,0.821409066084107,15.0,0.007646095030038231,215.0,0.11687602403058438,237.0,0.12889131622064445,0.007646095030038231,WACC_0p5_WRT_0p5,0.384598580010923,70,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,627,0.85,222,0.8918918918918918,0.9116871479478004,0,9,906,3103,0.847,11,0.025,0.0294117647058823,0.06443198685171797,0.032266510989834775,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06443198685171797,0.09417655206412438,0.029744565212406412,0.032266510989834775,0.11157632259249389,0.07930981160265912,0.0294117647058823,0.42370347249603857,0.39429170779015627,0.06349296689484017,0.47721010273765435,0.41371713584281417,0.08754302404359567,0.5331147894924727,0.44557176544887706,434.0,0.2364827962861824,15.0,0.007646095030038231,1070.0,0.5838339705079192,1204.0,0.657018022938285,1197.0,0.653194975423266,0.007646095030038231,WACC_0p3_WRT_0p7,0.4276351720371382,71,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,856,0.93,871,1.0,0.5489591198439125,0,38,3330,335,0.711,7,0.25,0.4026033107580951,0.43666136546063833,0.417293393280437,0.4026033107580951,0.1529498121017343,0.028213389614461425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43666136546063833,0.4465973314930224,0.009935966032384058,0.417293393280437,0.3727482275614418,0.044545165718995194,0.4026033107580951,0.40360374339774113,0.0010004326396460539,0.1529498121017343,0.18680713345445552,0.03385732135272121,0.028213389614461425,0.2191527571832734,0.19093936756881197,1755.0,0.9579464773347898,1738.0,0.9486619333697434,869.0,0.4740578918623703,15.0,0.007646095030038231,54.0,0.02894593118514473,0.007646095030038231,WACC_0p7_WRT_0p3,0.4834516657564173,72,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,1323,0.91,1859,0.9729729729729728,0.3474496720049627,0,162,4980,219,0.683,3,0.01,0.6218930039945993,0.6434491809625499,0.6311907170111256,0.6218930039945993,0.24363105314222283,0.051119591472594754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6434491809625499,0.5803263806826909,0.06312280027985895,0.6311907170111256,0.5469463460148607,0.08424437099626492,0.6218930039945993,0.5276230220273029,0.09426998196729641,0.24363105314222283,0.2138222794060801,0.02980877373614274,0.051119591472594754,0.1941017984607161,0.14298220698812134,1816.0,0.9912616056799564,1814.0,0.9901693063899508,1751.0,0.9557618787547788,83.0,0.04478427089022392,15.0,0.007646095030038231,0.007646095030038231,WACC_0p9_WRT_0p1,0.5979246313489897,73,False,,,False,False,False,False,False,162.0,0.8429319371727748
CSDDM,PokerHand,1285,0.72,178,0.7162162162162162,0.9701511387672582,0,5,2358,4723,0.39,43,0.01,0.2205882352941175,0.006163328197226518,0.06762295081967205,0.2205882352941175,0.24795647341555335,0.2672693980956146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.006163328197226518,0.04528236266734031,0.03911903447011379,0.06762295081967205,0.14863147038685734,0.08100851956718529,0.2205882352941175,0.5301440248811069,0.30955578958698937,0.24795647341555335,0.5825908478020002,0.33463437438644683,0.2672693980956146,0.6042669508047636,0.33699755270914894,15.0,0.007646095030038231,913.0,0.4980884762424904,1754.0,0.957400327689787,1770.0,0.9661387220098306,1742.0,0.9508465319497542,0.007646095030038231,WACC_0p1_WRT_0p9,0.6760240305843801,74,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,425,0.91,385,0.9729729729729728,0.7657397923270479,0,39,3964,1615,0.897,17,0.01,0.16669493187938889,0.21420230864435455,0.187186040111863,0.16669493187938889,0.0553963691977897,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21420230864435455,0.2555149831046412,0.041312674460286664,0.187186040111863,0.19455937918344396,0.00737333907158097,0.16669493187938889,0.3010034239943048,0.1343084921149159,0.0553963691977897,0.28144683829570316,0.22605046909791346,0.00459238986574077,0.36692726922421537,0.3623348793584746,1439.0,0.7853631895139268,1378.0,0.7520480611687602,16.0,0.008192244675040962,324.0,0.17640633533588204,387.0,0.21081376297105406,0.008192244675040962,WACC_0p5_WRT_0p5,0.3865647187329328,75,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1786,0.79,246,0.810810810810811,0.8844971119019153,0,37,2887,4643,0.821,43,0.25,0.11764705882352908,0.0923342426399452,0.061128065645098054,0.11764705882352908,0.14862996990439986,0.17049365822145035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0923342426399452,0.07004875302293237,0.022285489617012835,0.061128065645098054,0.11166666508670171,0.05053859944160366,0.11764705882352908,0.43834482758489285,0.3206977687613638,0.14862996990439986,0.4857953793478769,0.33716540944347706,0.17049365822145035,0.5238569593540583,0.35336330113260794,177.0,0.0961223375204806,16.0,0.008192244675040962,1199.0,0.6542872747132714,1272.0,0.6941561987984708,1094.0,0.5969415619879848,0.008192244675040962,WACC_0p3_WRT_0p7,0.40993992353904973,76,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,1294,0.92,1086,0.9864864864864864,0.4903351281360989,0,137,3505,288,0.376,4,0.001,0.4664000076165981,0.4968209624982406,0.47952131890471467,0.4664000076165981,0.1793311871678829,0.03487735997510648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4968209624982406,0.5181841763546473,0.021363213856406715,0.47952131890471467,0.4645169940106381,0.015004324894076548,0.4664000076165981,0.4677475479201279,0.0013475403035297928,0.1793311871678829,0.18708869334913902,0.007757506181256119,0.03487735997510648,0.2102258613760784,0.1753485014009719,1798.0,0.9814309120699072,1789.0,0.9765155652648826,1458.0,0.7957400327689788,16.0,0.008192244675040962,36.0,0.019115237575095576,0.008192244675040962,WACC_0p7_WRT_0p3,0.5561987984707809,77,False,,,False,False,False,False,False,137.0,0.7120418848167539
CSDDM,PokerHand,1090,0.73,178,0.7297297297297298,0.9701511387672582,0,3,319,3276,0.527,33,0.05,0.2058823529411762,0.004622496147919881,0.06147540983606545,0.2058823529411762,0.23376697291395995,0.2534442923993054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.004622496147919881,0.04538273869224445,0.04076024254432457,0.06147540983606545,0.13365244300978854,0.07217703317372309,0.2058823529411762,0.506647276767183,0.30076492382600684,0.23376697291395995,0.5472602541768266,0.3134932812628666,0.2534442923993054,0.5985060154970404,0.34506172309773503,16.0,0.008192244675040962,495.0,0.269797924631349,1676.0,0.914800655379574,1682.0,0.9180775532495904,1723.0,0.9404696886947024,0.008192244675040962,WACC_0p1_WRT_0p9,0.6102676133260514,78,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,969,0.87,260,0.9189189189189187,0.8698317493257817,0,30,3366,3166,0.44,16,0.05,0.05341839043959036,0.10738375184750296,0.07669498739599397,0.05341839043959036,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10738375184750296,0.10798507460873509,0.0006013227612321342,0.07669498739599397,0.11173387544650143,0.03503888805050746,0.05341839043959036,0.37860433461241993,0.3251859441728296,0.035113965891653574,0.42960743779539246,0.3944934719037389,0.05989281265097741,0.487341398459771,0.4274485858087936,612.0,0.3336974330966685,17.0,0.008738394320043691,664.0,0.3620972146368105,885.0,0.482796286182414,853.0,0.4653194975423266,0.008738394320043691,WACC_0p3_WRT_0p7,0.33052976515565263,79,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1112,0.91,339,0.9729729729729728,0.7994935317643581,0,13,1435,1367,0.283,9,0.025,0.1299629213152572,0.17956441886739213,0.15135727570914437,0.1299629213152572,0.040206853198625034,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17956441886739213,0.23790480276021927,0.05834038389282714,0.15135727570914437,0.19793196602788385,0.04657469031873948,0.1299629213152572,0.301303949117894,0.1713410278026368,0.040206853198625034,0.3050354888946106,0.2648286356959855,0.00459238986574077,0.3691029949082944,0.3645106050425536,1381.0,0.7536865101037684,1385.0,0.7558711086837794,17.0,0.008738394320043691,415.0,0.22610595303113054,396.0,0.21572910977607865,0.008738394320043691,WACC_0p5_WRT_0p5,0.39202621518296016,80,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1447,0.93,580,1.0,0.6569671122390279,0,18,4350,639,0.602,12,0.025,0.2850652013869401,0.32582419606904073,0.3026455652872613,0.2850652013869401,0.10434514915556566,0.015935787235879392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32582419606904073,0.43059479330130074,0.10477059723226001,0.3026455652872613,0.3746387976831446,0.07199323239588334,0.2850652013869401,0.39081813822568556,0.10575293683874548,0.10434514915556566,0.187973385710866,0.08362823655530034,0.015935787235879392,0.24466040395675856,0.22872461672087918,1741.0,0.9503003823047516,1740.0,0.9497542326597488,759.0,0.4139814309120699,17.0,0.008738394320043691,74.0,0.03986892408519935,0.008738394320043691,WACC_0p7_WRT_0p3,0.4725286728563627,81,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1501,0.92,1155,0.9864864864864864,0.4739641222872234,0,143,946,161,0.829,4,0.1,0.48421551398155094,0.5136207928454687,0.4968987390475785,0.48421551398155094,0.1866983014316449,0.03673830281732363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5136207928454687,0.5014652206298607,0.012155572215608035,0.4968987390475785,0.4621176989838786,0.034781040063699864,0.48421551398155094,0.44985266069514607,0.03436285328640487,0.1866983014316449,0.21852900463518318,0.031830703203538285,0.03673830281732363,0.19783418540461475,0.16109588258729113,1779.0,0.9710540688148552,1787.0,0.9754232659748772,1306.0,0.7127252867285636,101.0,0.054614964500273075,17.0,0.008738394320043691,0.008738394320043691,WACC_0p9_WRT_0p1,0.5445111960677226,82,False,,,False,False,False,False,False,143.0,0.743455497382199
CSDDM,PokerHand,488,0.75,186,0.7567567567567568,0.9585206872299634,0,7,389,4545,0.453,20,0.025,0.1764705882352939,0.016371683058311822,0.049180327868852375,0.1764705882352939,0.20538797191077332,0.22579408100668708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016371683058311822,0.0455594813069353,0.02918779824862348,0.049180327868852375,0.15436537250716606,0.10518504463831369,0.1764705882352939,0.5694912005986471,0.3930206123633532,0.20538797191077332,0.6001758898768924,0.3947879179661191,0.22579408100668708,0.6383733921485523,0.4125793111418652,17.0,0.008738394320043691,1012.0,0.5521572910977608,1800.0,0.9825232113599126,1793.0,0.9787001638448936,1800.0,0.9825232113599126,0.008738394320043691,WACC_0p1_WRT_0p9,0.7009284543965046,83,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,444,0.9,370,0.9594594594594594,0.7762829505751514,0,60,4144,2308,0.982,23,0.001,0.1552214949623351,0.20338298138204802,0.17599473688949085,0.1552214949623351,0.050651843893009,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20338298138204802,0.20456473569156833,0.0011817543095203054,0.17599473688949085,0.15896694429418495,0.0170277925953059,0.1552214949623351,0.3013841501969663,0.1461626552346312,0.050651843893009,0.32746648473911916,0.2768146408461102,0.01841749556204979,0.41900851042979864,0.40059101486774884,1271.0,0.693610049153468,1096.0,0.5980338612779902,18.0,0.009284543965046422,491.0,0.2676133260513381,534.0,0.2910977607864555,0.009284543965046422,WACC_0p5_WRT_0p5,0.3719279082468597,84,False,,,False,False,False,False,False,60.0,0.3089005235602094
CSDDM,PokerHand,1812,0.82,209,0.8513513513513512,0.9276644884911796,0,11,1297,4204,0.846,41,0.25,0.07352941176470587,0.04803613353601607,0.015306956888460973,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04803613353601607,0.08295713604696468,0.034921002510948616,0.015306956888460973,0.1120269701870374,0.09672001329857643,0.07352941176470587,0.42319870381262775,0.34966929204792185,0.10606146839962022,0.4822979694887755,0.3762365010891553,0.12901834113252317,0.5196658414462849,0.3906475003137617,320.0,0.1742217367558711,18.0,0.009284543965046422,1063.0,0.5800109229929,1244.0,0.6788640087383944,1056.0,0.576187875477881,0.009284543965046422,WACC_0p3_WRT_0p7,0.40371381758601854,85,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1663,0.92,588,0.9864864864864864,0.653329391219784,0,89,4332,748,0.63,12,0.01,0.28902389779023496,0.3295572040795438,0.30650691669703256,0.28902389779023496,0.10598215952962889,0.016349298229353867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3295572040795438,0.3960281236640994,0.06647091958455559,0.30650691669703256,0.34897221131439354,0.04246529461736098,0.28902389779023496,0.37373925059377894,0.08471535280354398,0.10598215952962889,0.18860548062985646,0.08262332110022758,0.016349298229353867,0.2584306186010079,0.24208132037165403,1702.0,0.929000546149645,1713.0,0.935008192244675,622.0,0.3391589295466958,18.0,0.009284543965046422,99.0,0.05352266521026761,0.009284543965046422,WACC_0p7_WRT_0p3,0.45319497542326603,86,False,,,False,False,False,False,False,89.0,0.4607329842931937
CSDDM,PokerHand,954,0.89,4394,0.945945945945946,0.1187150395360288,0,179,4477,122,0.158,8,0.1,0.8708101040343216,0.8781753215238903,0.8739869047547891,0.8708101040343216,0.3465638960618277,0.07712056422830792,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8781753215238903,0.5989724832431376,0.27920283828075276,0.8739869047547891,0.5545655297008119,0.3194213750539773,0.8708101040343216,0.5442508620658042,0.3265592419685174,0.3465638960618277,0.233863977322812,0.11269991873901569,0.07712056422830792,0.1982196469851395,0.12109908275683158,1820.0,0.9934462042599672,1817.0,0.991807755324959,1771.0,0.9666848716548334,169.0,0.09175314036045877,18.0,0.009284543965046422,0.009284543965046422,WACC_0p9_WRT_0p1,0.610595303113053,87,False,,,False,False,False,False,False,179.0,0.9319371727748691
CSDDM,PokerHand,634,0.75,191,0.7567567567567568,0.9515016994258348,0,10,541,4803,0.68,42,0.05,0.1764705882352939,0.023574527245599386,0.049180327868852375,0.1764705882352939,0.20538797191077332,0.22579408100668708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023574527245599386,0.04572596928956262,0.022151442043963236,0.049180327868852375,0.1437055887090198,0.09452526084016744,0.1764705882352939,0.5502109638239514,0.37374037558865747,0.20538797191077332,0.5790434833693299,0.3736555114585566,0.22579408100668708,0.634667028147571,0.40887294714088396,18.0,0.009284543965046422,785.0,0.4281813216821409,1776.0,0.969415619879847,1764.0,0.9628618241398144,1795.0,0.979792463134899,0.009284543965046422,WACC_0p1_WRT_0p9,0.6699071545603495,88,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1163,0.84,313,0.8783783783783783,0.820654866230734,0,65,1224,3228,0.248,35,0.01,0.10693441027831868,0.15784878134103414,0.12889503953376996,0.10693441027831868,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15784878134103414,0.10083505304536025,0.05701372829567389,0.12889503953376996,0.11240852072267074,0.01648651881109922,0.10693441027831868,0.40560977777371787,0.2986753674953992,0.07768246739643349,0.45593089759170075,0.37824843019526727,0.1013681297399048,0.5136506561991927,0.41228252645928787,517.0,0.2818132168214091,19.0,0.009830693610049153,894.0,0.4877116329874386,1025.0,0.5592572364827962,1000.0,0.545603495357728,0.009830693610049153,WACC_0p3_WRT_0p7,0.3768432550518842,89,False,,,False,False,False,False,False,65.0,0.33507853403141363
CSDDM,PokerHand,782,0.9,416,0.9594594594594594,0.7451912728574817,0,80,4428,1945,0.592,19,0.05,0.1890565560080345,0.23528907900911744,0.2089977882373452,0.1890565560080345,0.06464340583566561,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23528907900911744,0.23499240249525666,0.000296676513860783,0.2089977882373452,0.17682066129608662,0.03217712694125857,0.1890565560080345,0.3014530864130358,0.1123965304050013,0.06464340583566561,0.3025347070189667,0.23789130118330107,0.01841749556204979,0.39177539169997544,0.37335789613792564,1376.0,0.7509557618787548,1278.0,0.6974330966684872,19.0,0.009830693610049153,404.0,0.2200983069361005,456.0,0.2484980884762425,0.009830693610049153,WACC_0p5_WRT_0p5,0.3853631895139268,90,False,,,False,False,False,False,False,80.0,0.41361256544502617
